@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.381585,0.109024,0.245305,1.335548,1.744389,0.926707,0.381585,0.245305,0.654146,-0.027256,-0.436097,-0.572378,-0.981219,-0.572378,-1.117499,-1.526341,-1.25378,-1.39006,-1.117499,-0.708658,-0.299817,0.245305,0.654146,0.654146,0.654146,0.654146,0.245305,-0.163537,-0.027256,0.109024,0.109024,-0.027256,0.245305,0.245305,0.381585,0.381585,1
0.180257,-0.37642,-0.190861,0.551375,1.47917,0.922493,1.108052,0.551375,-0.561978,-0.747537,-0.37642,-0.005302,-0.37642,-0.933096,-1.489773,-1.860891,-1.675332,-1.675332,-1.118655,-0.005302,0.736934,1.108052,0.736934,0.365816,0.180257,0.551375,0.180257,0.365816,0.365816,0.365816,0.551375,0.365816,0.180257,0.365816,0.365816,-0.005302,1
0.042828,0.57818,1.113533,1.434744,1.648885,1.434744,1.220603,0.685251,-0.064242,-0.385454,-0.706665,-1.349087,-1.563228,-1.349088,-1.242017,-1.134947,-0.920806,-0.813735,-0.599594,-0.706665,-0.599594,-0.385454,-0.171313,-0.171313,0.149899,0.149899,0.36404,0.47111,0.47111,0.57818,0.47111,0.36404,0.256969,0.256969,0.36404,0.57818,2
0.44443,0.868659,1.575707,1.434298,0.020201,-0.545437,-0.262618,0.020201,-0.262618,-0.686847,-1.252485,-1.393895,-1.111076,-1.252485,-0.969666,-0.545437,-0.545437,-0.262618,-0.262618,-0.262618,-0.404028,0.020201,0.020201,0.303021,0.303021,0.58584,0.44443,0.72725,0.58584,0.58584,0.72725,0.58584,0.44443,0.303021,0.020201,0.020201,1
0.273749,0.667496,0.667496,0.667496,0.404998,0.01125,0.142499,0.142499,-0.119999,-0.251249,-0.907495,-1.038744,-1.169994,-1.169994,-1.169994,-1.301243,-1.301243,-1.169994,-0.907495,-0.382498,0.142499,0.667496,0.536247,0.667496,0.798746,0.798746,0.798746,0.667496,0.798746,0.536247,0.404998,0.404998,0.404998,0.273749,0.142499,-0.119999,2
0.199665,0.657913,1.230722,1.574408,1.68897,1.345284,1.230722,0.887036,0.314227,-0.602268,-0.945954,-0.945954,-1.28964,-1.518763,-1.28964,-1.175078,-1.175078,-0.945954,-0.71683,-0.258583,0.085103,0.085103,0.085103,-0.029459,0.199665,0.199665,0.085103,0.428789,0.314227,0.199665,0.085103,0.085103,-0.029459,-0.029459,0.085103,-0.144021,2
0.332574,0.914578,1.729383,1.496582,0.798177,0.216173,-0.016629,-0.133029,0.216173,-0.365831,-1.064236,-1.529839,-0.947835,-0.947835,-0.715033,-0.947835,-1.180637,-1.064236,-1.297037,-0.831434,-0.016629,0.448975,0.798177,0.681776,0.565375,0.448975,-0.016629,0.332574,0.448975,0.216173,0.332574,0.332574,0.216173,0.216173,0.332574,0.332574,1
0.078051,0.685116,0.786293,0.88747,0.583938,0.583938,0.583938,0.482761,0.381583,0.280406,-0.225481,-0.630191,-1.237255,-1.43961,-1.237255,-1.237255,-1.338433,-1.136078,-0.933723,-0.427836,0.078051,0.482761,0.685116,0.583938,0.381583,0.280406,0.280406,0.179229,0.078051,0.179229,0.280406,0.381583,0.482761,0.583938,-0.225481,-0.630191,2
0.269237,0.381419,0.381419,0.381419,0.493601,0.717965,0.493601,0.493601,0.493601,0.269237,-0.067309,-0.852584,-1.413494,-1.525676,-1.18913,-1.18913,-1.18913,-1.076948,-0.964766,-0.403855,0.157055,0.493601,0.605783,0.605783,0.381419,0.269237,0.381419,0.269237,0.157055,0.269237,0.605783,0.605783,0.605783,0.605783,-0.291673,-0.740401,2
0.054169,0.054169,0.791471,0.686142,0.475484,0.580813,0.475484,0.159498,0.264827,0.264827,-0.05116,-0.89379,-1.209777,-1.209777,-1.104448,-1.525764,-1.525764,-1.631092,-1.209777,-0.156489,0.370156,0.580813,0.475484,0.475484,0.370156,0.580813,0.475484,0.580813,0.475484,0.686142,0.686142,0.370156,0.159498,0.264827,0.370156,-0.05116,1
0.115077,-0.010788,0.240942,0.996135,0.492673,-0.136654,0.618538,0.492673,0.115077,-0.765981,-0.640115,-0.640115,-1.143577,-1.647038,-1.647038,-1.395307,-1.269442,-0.765981,-0.262519,0.115077,0.366808,0.618538,0.870269,0.744404,0.618538,0.870269,0.870269,0.618538,0.492673,0.240942,0.240942,0.240942,0.366808,0.240942,-0.262519,-0.262519,1
-0.091128,0.546766,1.982026,1.982026,0.865713,0.068346,-1.207441,-0.569548,0.068346,-0.410074,-0.888495,-1.845335,-1.685862,-1.047968,-0.410074,-0.091128,-0.569548,-0.888495,-0.729021,-0.250601,0.546766,1.025186,1.025186,0.865713,0.706239,0.387293,0.387293,0.068346,-0.091128,-0.250601,-0.091128,0.068346,0.227819,0.227819,0.227819,-0.091128,1
0.257004,0.919803,1.487917,1.677288,1.677288,1.393231,1.20386,0.825117,0.162318,-0.405795,-0.784538,-0.879223,-1.16328,-1.542023,-1.447337,-1.068595,-1.16328,-1.257966,-1.068595,-0.595167,0.067633,0.351689,0.446375,0.446375,0.162318,0.162318,0.257004,0.162318,-0.027053,-0.121739,-0.121739,-0.027053,0.067633,-0.121739,0.067633,0.067633,2
0.54211,1.202891,1.58048,1.769275,1.58048,1.486083,1.014097,0.447713,-0.401863,-0.968246,-1.062644,-1.251438,-1.251438,-1.157041,-0.873849,-0.968246,-1.251438,-1.251438,-1.062644,-0.590657,-0.024274,0.164521,0.258918,0.258918,0.164521,0.258918,0.164521,0.258918,-0.024274,-0.024274,-0.024274,0.258918,0.447713,0.447713,-0.024274,-0.213068,2
0.155472,-0.042401,0.551217,0.551217,-0.438147,0.353345,0.452281,0.551217,0.650154,-0.042401,-0.734957,-1.130702,-1.031766,-1.427512,-1.229639,-1.229639,-1.229639,-0.93283,-0.438147,0.254408,0.848027,1.243773,1.144836,0.946963,0.650154,0.551217,0.353345,0.353345,0.353345,0.155472,0.056535,-0.042401,0.056535,0.155472,-0.339211,-0.537084,1
-0.60767,-0.491449,0.205877,1.251866,0.786982,-0.259007,0.089656,0.438319,0.205877,-0.491449,-0.723891,-0.956333,-1.072554,-1.072554,-0.956333,-0.840112,-0.491449,-0.723891,-0.840112,-0.60767,-0.259007,0.322098,0.55454,0.322098,0.089656,0.322098,0.670761,0.903203,0.786982,0.670761,0.55454,0.670761,0.670761,0.55454,0.205877,0.438319,1
0.653927,1.0435,1.530467,1.530467,1.433074,1.33568,1.0435,0.653927,-0.027827,-0.4174,-0.806974,-1.29394,-1.586121,-1.58612,-1.29394,-1.196547,-1.00176,-0.70958,-0.612187,-0.612187,-0.514793,-0.320007,-0.027827,-0.12522,-0.027827,0.069567,0.264353,0.361747,0.45914,0.556534,0.361747,0.16696,0.069567,0.16696,0.556534,0.361747,2
0.056407,0.056407,0.846109,1.63581,1.372576,0.582875,0.319641,0.319641,0.188024,-0.206827,-0.733294,-0.864911,-0.864911,-1.128145,-1.786229,-2.049463,-1.128145,-0.733294,-0.601677,-0.338443,0.188024,0.714492,0.977725,1.109342,0.846109,0.582875,0.188024,-0.07521,-0.338443,0.056407,0.188024,0.188024,0.188024,0.056407,0.319641,0.056407,1
0.068115,0.333005,1.392565,1.7899,0.862785,0.20056,-0.461666,-0.06433,0.862785,0.46545,-0.461666,-1.388781,-1.653671,-1.521226,-1.123891,-0.991446,-1.123891,-1.123891,-0.726556,-0.196775,0.46545,0.73034,0.99523,0.73034,0.597895,0.20056,0.068115,0.20056,0.333005,0.333005,0.20056,0.20056,0.068115,-0.06433,-0.196775,-0.196775,1
0.254,0.959554,1.382886,1.523997,1.94733,1.382886,1.100665,-0.028222,-0.874887,-1.29822,-1.580441,-1.29822,-1.015998,-0.733776,-0.733776,-1.157109,-1.29822,-1.439331,-1.157109,-0.733776,-0.310444,0.112889,0.254,0.254,0.254,0.254,0.39511,0.39511,0.39511,0.536221,0.39511,0.536221,0.677332,0.677332,0.254,-0.310444,2
-0.326869,-0.161066,0.004737,1.331162,1.496965,0.999556,0.833753,0.66795,0.502147,0.17054,-0.492672,-0.492672,-0.658475,-0.326869,-0.326869,-0.990081,-1.653294,-1.819097,-1.321688,-0.658475,-0.326869,-0.161066,-0.161066,0.17054,0.336343,0.833753,0.833753,0.336343,0.336343,0.17054,0.17054,0.17054,0.17054,0.17054,0.17054,0.17054,1
0.487706,0.998775,1.509845,1.509845,1.305417,1.305417,0.896561,0.58992,-0.023363,-0.432219,-0.636646,-1.249929,-1.760999,-1.658785,-1.147715,-0.73886,-0.636646,-0.636646,-0.841074,-0.73886,-0.636646,-0.534432,-0.330005,-0.227791,-0.125577,-0.023363,0.283278,0.385492,0.58992,0.58992,0.487706,0.385492,0.385492,0.181065,0.385492,0.58992,2
-0.399309,0.370002,1.267531,1.523968,0.626439,0.113565,-0.142872,-0.142872,0.370002,-0.014654,-0.912183,-1.296838,-0.912183,-1.040401,-1.16862,-1.296838,-1.553276,-1.16862,-1.040401,-0.142872,0.626439,1.139313,1.139313,1.011094,0.49822,0.370002,0.241783,0.241783,0.241783,0.241783,0.370002,0.241783,0.370002,0.241783,0.113565,-0.142872,1
0.6415,1.451642,1.567377,1.798846,1.451642,1.220173,0.6415,-0.284376,-1.210253,-1.325988,-1.441722,-1.094518,-0.978784,-0.747315,-0.515846,-0.863049,-1.210253,-1.325988,-1.094518,-0.63158,0.062827,0.410031,0.525766,0.410031,0.410031,0.525766,0.410031,0.294296,0.062827,0.062827,0.062827,0.178562,0.294296,0.178562,0.062827,0.062827,2
1.359183,1.615402,1.786215,1.700809,1.444589,0.761338,0.334305,-0.26354,-0.690572,-0.690572,-1.032198,-1.288418,-1.373824,-1.288418,-1.203011,-1.288418,-1.288418,-1.032198,-0.605166,-0.092727,0.419712,0.419712,0.334305,0.334305,0.248899,0.334305,0.163492,-0.007321,0.078086,-0.092727,0.163492,0.163492,0.163492,0.078086,0.334305,0.334305,2
-0.796998,0.318799,0.938687,1.186642,0.442777,-0.177111,0.070844,0.070844,0.070844,0.442777,-0.177111,-1.416886,-1.788818,-1.416886,-0.920976,-0.425066,-0.301088,-0.425066,-0.920976,-0.920976,-0.301088,0.318799,0.318799,0.194822,0.070844,0.194822,0.814709,1.062664,0.814709,0.566754,0.194822,0.194822,0.442777,0.566754,0.814709,0.566754,1
0.214288,0.72105,1.227812,1.531869,1.633222,1.531869,0.923755,0.416993,0.112936,0.011583,-0.393827,-1.001941,-1.407351,-1.407351,-1.103293,-1.103293,-1.204646,-1.204646,-0.900589,-0.596531,0.112936,0.214288,0.416993,0.416993,0.214288,0.112936,0.011583,0.112936,0.011583,0.011583,0.112936,0.112936,0.214288,0.112936,-0.089769,-0.292474,2
-0.341544,-0.700166,0.136618,0.853861,1.571104,1.212483,-0.222004,-0.222004,0.375699,0.256158,-0.341544,-0.341544,-0.700166,-1.178328,-0.819707,-0.341544,0.017077,-0.580625,-1.058787,-0.939247,-0.102463,0.375699,0.256158,0.017077,0.017077,0.136618,0.256158,0.375699,0.375699,0.495239,0.136618,0.256158,0.136618,0.256158,0.375699,0.375699,1
0.834761,0.439942,0.308335,0.966368,1.229581,0.571548,-0.086484,0.045122,0.308335,-0.218091,-0.61291,-1.00773,-1.00773,-1.270943,-1.534156,-1.270943,-1.00773,-1.00773,-0.876123,-0.481304,0.176729,0.308335,0.571548,0.571548,0.439942,0.439942,0.308335,0.176729,0.176729,0.308335,0.439942,0.439942,0.439942,0.439942,0.571548,0.308335,1
0.511752,0.003629,-0.250432,0.13066,0.003629,-0.250432,0.257691,0.13066,0.257691,0.13066,-0.250432,-0.885585,-1.266677,-1.139647,-0.631524,-0.631524,-1.393708,-1.393708,-1.139647,-0.250432,0.511752,0.892844,1.146905,0.892844,0.765813,0.892844,0.892844,0.638783,0.384721,0.257691,0.257691,0.384721,0.257691,0.003629,0.003629,-0.250432,1
0.489335,0.942423,1.395511,1.486129,1.395511,1.304893,1.033041,0.761188,0.398717,-0.144988,-0.507459,-0.869929,-1.232399,-1.413634,-1.413634,-1.232399,-1.232399,-1.232399,-1.141782,-0.779311,-0.144988,0.126865,0.398717,0.398717,0.3081,0.126865,0.217482,0.217482,0.126865,0.126865,0.036247,0.036247,0.036247,-0.054371,0.126865,-0.054371,2
0.266683,0.161808,0.686185,0.686185,0.58131,0.686185,0.476434,0.371559,0.371559,0.266683,0.161808,-0.257694,-0.886947,-1.5162,-1.5162,-1.411325,-1.411325,-1.411325,-1.201574,-0.572321,0.056932,0.371559,0.686185,0.686185,0.686185,0.476434,0.266683,0.161808,0.056932,0.266683,0.371559,0.371559,0.371559,0.58131,-0.047943,0.161808,2
0.30373,0.712598,1.3259,1.530334,1.3259,1.3259,1.3259,0.917032,0.508164,-0.207354,-0.718439,-0.922873,-1.229524,-1.433958,-1.433958,-1.229524,-1.02509,-0.820656,-0.616222,-0.616222,-0.411788,-0.309571,-0.309571,-0.207354,-0.00292,-0.00292,0.099296,0.30373,0.30373,0.405947,0.405947,0.30373,0.099296,0.099296,0.201513,0.201513,2
0.078385,-0.019596,0.96022,1.54811,1.058202,0.470312,0.274349,0.37233,0.666275,0.666275,-0.019596,-0.901431,-1.489321,-1.881248,-1.881247,-1.195376,-0.705468,-0.999412,-0.901431,-0.313541,0.176367,0.470312,0.764257,0.568294,0.274349,0.176367,0.078385,0.176367,0.37233,0.37233,0.37233,0.274349,0.176367,0.078385,-0.117578,-0.117578,1
-0.310528,-0.650168,-0.650168,0.481965,0.368752,0.481965,0.708392,0.934818,0.368752,-0.536954,-0.536954,-0.536954,-1.103021,-1.442661,-1.216234,-0.989808,-0.989808,-0.423741,0.029112,0.368752,0.255539,0.595178,0.595178,0.821605,0.708392,0.821605,0.708392,0.595178,0.708392,0.368752,0.142325,-0.084101,-0.084101,-0.084101,-0.197315,-0.650168,1
0.488439,0.174762,-0.45259,1.115791,1.899981,1.586305,0.645277,-0.138914,-1.079942,-0.766266,0.017924,0.017924,-0.45259,-1.23678,-2.02097,-1.707294,-1.393618,-1.079942,-1.23678,-0.295752,0.017924,0.3316,0.488439,0.645277,0.645277,0.645277,0.488439,0.488439,0.488439,0.488439,0.3316,0.174762,0.174762,0.3316,0.174762,0.174762,1
0.002913,0.104884,0.920645,1.328526,1.022615,0.614735,0.512764,0.614735,0.818675,1.022615,0.308824,-0.404967,-0.812848,-1.62861,-2.03649,-1.83255,-1.322699,-0.914819,-1.016788,-0.608908,0.104884,0.614735,0.716705,0.410794,-0.099057,-0.201027,0.104884,0.206854,0.206854,0.104884,0.104884,0.206854,0.308824,0.410794,0.206854,0.002913,1
0.815037,1.249889,1.68474,1.423829,1.075948,0.902007,0.554126,0.380185,0.032303,-0.228608,-0.66346,-1.185282,-1.707104,-1.533163,-1.011341,-0.75043,-0.8374,-0.75043,-0.8374,-0.75043,-0.75043,-0.402549,-0.141637,-0.054667,0.119274,0.293214,0.380185,0.380185,0.467155,0.380185,0.206244,0.119274,0.119274,0.119274,0.554126,1.249889,2
0.413353,0.766215,1.119077,1.58956,1.001456,0.530973,0.766215,0.295732,0.178111,-0.292371,-0.645233,-0.762854,-1.350958,-1.586199,-1.586199,-0.880475,-0.645233,-0.527613,-0.645234,-0.762854,-0.645233,-0.527613,-0.409992,-0.174751,0.060491,0.060491,0.413353,0.530973,0.648594,0.766215,0.530973,0.413353,0.413353,0.413353,0.413353,0.648594,2
-0.021414,0.228418,1.977241,2.227073,1.352662,0.852998,0.47825,-0.14633,-0.77091,-0.77091,-1.020742,-1.645322,-1.39549,-1.270574,-1.020742,-1.145658,-1.020742,-0.895826,-0.396162,0.228418,0.47825,0.728082,0.603166,0.228418,0.228418,0.103502,-0.021414,0.103502,0.228418,0.228418,0.228418,0.353334,0.228418,0.228418,0.228418,0.228418,1
1.058744,1.559502,1.45935,1.559502,1.259047,0.958593,0.557987,-0.042922,-0.643831,-0.543679,-0.643831,-1.24474,-1.545195,-1.344891,-1.044437,-1.044437,-1.24474,-1.24474,-0.944285,-0.343376,0.257532,0.457835,0.557987,0.557987,0.457835,0.357684,0.357684,0.157381,-0.143074,-0.243225,-0.143074,0.157381,0.157381,0.157381,0.357684,0.357684,2
0.790915,1.20408,1.534612,1.451979,1.20408,0.956181,0.460384,0.295118,-0.118047,-0.448579,-0.696478,-1.192276,-1.440174,-1.357541,-1.192276,-1.192276,-1.02701,-0.861744,-0.779111,-0.613845,-0.531212,-0.365946,-0.035414,0.129852,0.212485,0.212485,0.377751,0.377751,0.460384,0.543017,0.460384,0.295118,0.129852,0.129852,0.543017,0.708283,2
-0.145102,-0.145102,0.489718,1.124537,0.965832,0.648422,0.489718,0.648422,0.807127,-0.145102,-0.303806,-0.462511,-0.462511,-0.462511,-0.779921,-0.779921,-1.09733,-1.256035,-1.732149,-1.09733,-0.145102,0.331013,0.648422,0.489718,0.331013,0.013603,0.172308,0.013603,0.172308,0.172308,0.489718,0.172308,0.172308,0.331013,0.331013,0.331013,1
0.61486,1.057661,1.411901,1.677582,1.411901,1.234781,0.969101,0.70342,0.0835,-0.536421,-0.802102,-0.979222,-1.333462,-1.510583,-1.244902,-1.156342,-0.979222,-0.979222,-0.802102,-0.359301,-0.005061,0.43774,0.5263,0.43774,0.17206,-0.005061,-0.005061,-0.093621,-0.093621,-0.093621,-0.005061,0.0835,0.17206,0.0835,-0.093621,-0.093621,2
0.440854,1.246894,1.707488,1.592339,0.901448,-0.365185,-0.940928,-0.01974,0.901448,0.440854,-0.134888,-1.056076,-1.746967,-1.51667,-0.940928,-0.480334,-0.480334,-0.825779,-1.171225,-0.940928,-0.595482,-0.250037,-0.250037,-0.250037,0.095409,0.325706,0.556003,0.671151,0.556003,0.556003,0.671151,0.440854,0.440854,0.210557,0.095409,0.325706,1
1.321732,1.625413,1.827866,1.726639,1.625413,1.422959,0.511918,-0.297896,-0.80403,-0.702803,-0.80403,-1.10771,-1.10771,-1.10771,-1.006483,-1.10771,-1.310164,-1.208937,-0.80403,0.005784,0.208238,0.208238,0.410691,0.309465,0.410691,0.208238,-0.095442,-0.196669,-0.196669,-0.095442,-0.095442,-0.095442,0.005784,0.107011,0.107011,0.309465,2
-0.093332,-0.093332,1.335809,2.356623,1.744134,1.131646,-0.093332,-0.093332,-0.297495,0.110831,0.314994,-0.093332,-1.114146,-1.726635,-1.726635,-0.70582,-0.70582,-0.909983,-0.70582,-0.70582,-0.093332,0.72332,0.927483,0.519157,0.314994,0.314994,0.110831,-0.093332,-0.297495,-0.297495,-0.093332,-0.297495,-0.297495,-0.093332,0.519157,0.927483,1
0.162129,0.162129,1.438892,2.290068,1.29703,0.587717,-0.121597,-0.405322,0.020266,0.020266,-0.689047,-1.682085,-1.96581,-1.823948,-1.256497,-0.121597,0.020266,-0.263459,-0.405322,-0.405322,0.303991,0.871442,0.871442,0.587717,0.020266,0.020266,0.020266,0.020266,0.162129,0.162129,0.020266,0.020266,-0.121597,-0.263459,0.445854,0.445854,1
0.368418,1.885435,1.885435,1.379763,0.747672,-0.137254,-0.263672,0.115582,0.242,-0.642926,-1.275016,-1.780689,-1.527852,-1.401434,-1.02218,-0.769344,-0.769344,-0.39009,-0.263672,0.368418,0.874091,0.874091,0.747672,0.368418,0.115582,-0.010836,0.115582,0.115582,0.115582,0.115582,0.242,-0.137254,-0.137254,-0.263672,0.115582,0.115582,1
-0.304164,-0.47587,0.897776,2.443127,1.92801,1.241187,-0.47587,-1.162693,-0.47587,0.210953,0.382658,-0.304164,-1.334399,-1.849516,-1.506105,-1.162693,-1.162693,-0.819282,-0.304164,0.210953,0.382659,0.72607,0.72607,0.382658,0.554364,0.554364,0.210953,0.210953,0.382658,0.039247,0.039247,-0.132459,0.039247,-0.132459,0.039247,0.039247,1
0.675198,1.376145,1.576415,1.576415,1.376145,1.376145,0.875468,0.174521,-0.826831,-1.327508,-1.327508,-1.227372,-1.127237,-1.127237,-0.926966,-0.826831,-1.127237,-1.327508,-1.027102,-0.42629,-0.025749,0.374792,0.474927,0.474927,0.374792,0.274657,0.274657,0.074386,0.274657,-0.025749,0.174521,0.174521,0.374792,0.474927,-0.125884,-0.125884,2
0.44592,1.541161,1.951876,1.678066,1.404256,0.99354,0.71973,-0.101701,-1.060037,-1.060037,-1.060037,-0.786227,-0.786227,-1.196942,-1.196942,-1.196942,-1.060037,-1.060037,-0.649321,-0.238606,0.035204,0.582825,0.71973,0.582825,0.582825,0.309014,0.035204,0.035204,0.035204,-0.238606,0.035204,0.172109,0.035204,-0.101701,0.172109,-0.375511,2
0.320432,0.812323,0.910701,0.910701,0.615567,0.615567,0.41881,0.41881,0.812323,0.713945,0.025297,-0.564972,-1.351998,-1.450376,-1.253619,-1.155241,-1.253619,-1.056863,-0.860107,-0.466594,0.222054,0.713945,0.615567,0.41881,0.123675,0.222054,0.123675,0.025297,-0.073081,-0.073081,0.123675,0.320432,0.41881,0.222054,-0.466594,-0.66335,2
0.385396,0.385396,0.624137,0.743507,0.862878,0.624137,0.504766,0.266026,0.266026,0.027285,-0.330827,-0.688938,-1.047049,-1.16642,-0.927679,-0.808308,-0.808308,-0.927679,-0.927679,-0.927679,-0.330827,0.146655,0.266026,0.504766,0.504766,0.266026,0.266026,0.266026,0.266026,0.146655,0.266026,0.146655,0.624137,0.624137,-0.092086,-0.092086,2
0.26483,0.26483,0.816559,0.816559,0.375176,0.595867,0.595867,0.595867,0.485521,0.485521,0.375176,-0.286899,-0.728282,-1.169665,-1.169665,-0.838628,-1.059319,-1.390356,-1.500702,-0.948973,-0.397245,0.154484,0.595867,0.595867,0.485521,0.26483,0.375176,0.26483,0.154484,-0.066207,-0.066207,0.154484,0.375176,0.595867,0.154484,-0.286899,2
0.38924,0.49651,1.354676,1.783759,1.676489,0.603781,0.38924,0.281969,0.067427,0.067427,0.067427,-0.361656,-0.898009,-1.863446,-2.3998,-1.756175,-1.00528,-0.683468,-0.254385,-0.147114,-0.039843,0.281969,0.49651,0.38924,0.174698,-0.039843,-0.254385,-0.147114,0.067427,0.174698,0.281969,0.174698,0.281969,0.067427,0.281969,0.281969,1
0.333379,0.076934,0.076934,1.615608,2.128499,1.359162,0.718048,0.076934,-1.333518,-0.820626,-0.435958,-0.692403,-1.333518,-1.333518,-1.077072,-0.948849,-0.948849,-1.205295,-1.077072,-0.435958,0.205157,0.718048,0.718048,0.589825,0.333379,0.333379,0.461602,0.589825,0.333379,0.205157,0.076934,0.205157,0.205157,0.076934,0.205157,0.205157,1
0.108552,-0.037576,-0.037576,0.839188,0.985315,0.254679,0.839188,1.131442,-0.622084,-1.060466,-0.475957,-0.183703,-0.183703,-0.914339,-1.060466,-1.060466,-1.206593,-1.352721,-1.206593,-0.914339,-0.622084,0.108552,0.985315,0.985315,0.839188,0.693061,0.546933,0.546933,0.546933,0.546933,0.254679,0.254679,0.400806,0.254679,-0.037576,-0.32983,1
-0.037529,-0.15694,-0.15694,0.559524,0.678935,0.440113,0.798345,0.917756,0.201292,-0.515171,-0.515171,-0.873403,-1.470456,-1.828688,-1.351046,-1.351046,-1.231635,-0.634582,-0.395761,0.081882,0.559524,0.798345,0.917756,0.917756,0.798345,0.798345,0.678935,0.440113,0.320703,0.081882,0.081882,0.201292,0.201292,0.081882,0.081882,-0.15694,1
0.069449,-0.041038,0.842856,1.726751,1.284803,0.621883,0.511396,0.400909,-0.151525,-0.151525,-0.703959,-0.924932,-0.703959,-0.924932,-1.366879,-1.808826,-1.698339,-1.366879,-0.703959,-0.151525,0.290422,0.621883,1.06383,0.732369,0.511396,0.511396,0.400909,0.400909,0.179936,0.069449,0.179936,0.179936,0.069449,0.069449,0.069449,-0.151525,1
0.554714,0.421734,0.820672,2.017486,1.751528,0.953652,0.022796,-0.6421,-0.376141,0.155776,-0.376141,-1.306997,-1.439976,-1.439976,-1.439976,-1.174017,-0.509121,-0.376141,-0.908059,-0.908059,-0.243162,0.421734,0.687693,0.820672,0.554714,0.022796,0.022796,0.155776,0.155776,0.155776,0.288755,0.288755,0.288755,0.288755,0.288755,0.288755,1
0.540283,0.829721,1.022679,0.9262,0.829721,0.733241,0.733241,0.443804,-0.038592,-0.23155,-0.424508,-0.906904,-1.3893,-1.3893,-1.196341,-1.29282,-1.29282,-1.389299,-1.099862,-0.713946,-0.038592,0.443804,0.443804,0.540283,0.347325,0.347325,0.636762,0.540283,0.443804,0.250846,0.347325,0.250846,0.347325,0.540283,-0.23155,-0.038592,2
0.77599,1.030612,1.370107,1.285233,1.454981,1.539855,1.115486,0.606242,-0.242497,-0.75174,-1.091236,-1.17611,-1.430731,-1.515606,-1.345858,-1.17611,-1.006362,-0.836614,-0.666866,-0.581992,-0.412245,-0.242497,-0.327371,-0.157623,0.012125,0.012125,0.181873,0.181873,0.521368,0.521368,0.606242,0.436494,0.35162,0.436494,0.521368,0.521368,2
0.368104,0.85245,1.143058,0.94932,0.658712,0.85245,0.755581,0.658712,0.561842,0.464973,-0.019374,-0.697459,-1.278675,-1.472414,-1.181806,-1.181806,-1.375545,-1.278675,-1.084937,-0.503721,-0.116243,0.368104,0.464973,0.368104,0.368104,0.271234,0.271234,0.174365,0.077495,-0.019374,-0.019374,0.174365,0.464973,0.464973,-0.406851,-0.60059,2
0.131268,-0.147179,0.688163,1.801954,1.66273,0.827387,-0.147179,-0.982522,-0.704075,0.270492,-0.007956,-0.982522,-1.539417,-1.817865,-1.539417,-0.982522,-0.425627,-0.704075,-0.843298,-0.704075,0.131268,0.688163,0.827387,0.966611,0.54894,0.409716,0.409716,0.270492,0.131268,0.270492,0.270492,0.409716,0.409716,0.270492,0.270492,-0.007956,1
-0.202956,0.442813,1.734351,2.541562,1.572908,0.281371,-0.52584,-0.52584,0.119929,0.442813,-0.364398,-1.010167,-1.333051,-1.171609,-1.333051,-1.010167,-0.687283,-0.687283,-0.52584,-0.364398,0.119929,0.604255,0.765697,0.765697,0.604255,0.442813,0.119929,-0.202956,-0.364398,-0.041514,-0.202956,0.119929,0.119929,-0.041514,-0.364398,-0.041514,1
