@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.558696,-0.47742,-0.295477,-0.113124,0.148055,0.425333,0.685384,0.929027,1.141292,1.395498,1.502964,1.423082,1.407701,1.412213,1.294493,1.131653,0.881242,0.631035,0.391083,0.143441,-0.125983,-0.357106,-0.496309,-0.553774,-0.460449,-0.262971,-0.04282,0.205274,0.443586,0.674001,0.909339,1.134217,1.364427,1.511885,1.602226,1.520601,1.425543,1.351609,1.403701,1.497734,1.538957,1.367093,1.105505,0.881242,0.626831,0.402568,0.15308,-0.090851,-0.302583,-0.463413,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,2
-0.598039,-0.518195,-0.316478,-0.068477,0.184618,0.450265,0.697569,0.952345,1.199276,1.467749,1.520174,1.429147,1.484311,1.448323,1.223184,1.062798,0.883857,0.667061,0.403942,0.11938,-0.171969,-0.425512,-0.551965,-0.623492,-0.481659,-0.280217,-0.04986,0.191292,0.423866,0.65685,0.899796,1.077491,1.272371,1.480326,1.591277,1.521045,1.387431,1.353561,1.402125,1.499005,1.495269,1.302132,1.168767,0.94176,0.709274,0.461098,0.19128,-0.0527,-0.294911,-0.503252,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,1
-0.570572,-0.512201,-0.324597,-0.101978,0.152911,0.406116,0.652621,0.883208,1.086295,1.285028,1.490764,1.536946,1.52029,1.535053,1.428116,1.225597,1.003205,0.739874,0.528517,0.289961,0.076957,-0.160709,-0.388703,-0.510271,-0.496416,-0.33514,-0.131921,0.093594,0.335992,0.570686,0.78106,1.026675,1.264398,1.370578,1.397643,1.442122,1.531457,1.541867,1.461427,1.444393,1.465023,1.334617,1.09538,0.86731,0.606742,0.366086,0.145586,-0.096471,-0.30991,-0.460266,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,1
-0.541782,-0.471425,-0.27859,-0.045004,0.225524,0.496892,0.762147,0.99544,1.224276,1.419365,1.427642,1.386511,1.419747,1.307685,1.102535,0.926293,0.676318,0.422651,0.144788,-0.117246,-0.354575,-0.470126,-0.533187,-0.423812,-0.246181,-0.022668,0.186187,0.419467,0.657217,0.884524,1.027912,1.247961,1.443306,1.605923,1.593825,1.492205,1.351109,1.353911,1.443942,1.534229,1.432227,1.218672,1.086363,0.900569,0.659127,0.419594,0.176993,-0.05062,-0.269803,-0.447905,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,1
-0.517323,-0.445142,-0.274429,-0.036157,0.200622,0.468518,0.739017,1.027611,1.259014,1.414604,1.411698,1.374716,1.390565,1.286619,1.037121,0.756056,0.491368,0.240364,0.009753,-0.225256,-0.451627,-0.579083,-0.511168,-0.365696,-0.147619,0.08422,0.309891,0.539049,0.779302,0.999874,1.098802,1.290185,1.486984,1.616686,1.590138,1.45502,1.359659,1.337998,1.422661,1.545891,1.483021,1.258222,1.116897,0.916136,0.654222,0.406309,0.172924,-0.063722,-0.300911,-0.467001,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,1
-0.532909,-0.47419,-0.356974,-0.132865,0.067886,0.316129,0.564688,0.822963,1.068239,1.267033,1.471736,1.489725,1.494058,1.510471,1.391247,1.234338,1.004556,0.75928,0.509671,0.253602,0.007013,-0.185623,-0.386859,-0.506359,-0.542743,-0.404782,-0.217188,0.012725,0.260745,0.509278,0.747332,0.991295,1.212804,1.43694,1.609736,1.621816,1.535156,1.429981,1.451909,1.535287,1.581769,1.379823,1.122993,0.878373,0.638875,0.417365,0.150844,-0.066136,-0.289261,-0.462438,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,1
-0.546672,-0.487568,-0.299821,-0.073237,0.186354,0.451811,0.722117,0.956302,1.159577,1.429761,1.497277,1.44467,1.454004,1.483822,1.289032,1.087818,0.901028,0.645147,0.38975,0.135699,-0.054776,-0.270972,-0.452744,-0.581763,-0.501047,-0.382973,-0.165613,0.077856,0.328052,0.566116,0.809512,1.053878,1.292548,1.447943,1.590369,1.570854,1.464913,1.450246,1.480792,1.505035,1.549762,1.357154,1.101515,0.86127,0.64151,0.395568,0.166536,-0.083031,-0.301445,-0.483253,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,2
-0.545478,-0.469008,-0.288732,-0.063823,0.154263,0.428845,0.676315,0.913704,1.153333,1.394082,1.531877,1.446175,1.36081,1.47183,1.473958,1.282166,1.053627,0.827666,0.590502,0.349192,0.078867,-0.192992,-0.411481,-0.538387,-0.590413,-0.453268,-0.256557,-0.033542,0.206356,0.434334,0.669034,0.894547,1.125886,1.362266,1.510704,1.586323,1.485833,1.38568,1.38568,1.438221,1.544088,1.386128,1.164648,0.940479,0.696144,0.438479,0.196049,-0.039916,-0.276487,-0.4708,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,2
-0.572103,-0.49502,-0.302154,-0.112976,0.145489,0.380146,0.641499,0.895983,1.116892,1.345305,1.459893,1.50644,1.393251,1.394523,1.270905,1.017947,0.801616,0.588592,0.34301,0.10703,-0.159472,-0.384706,-0.56638,-0.59277,-0.46437,-0.246971,0.018234,0.259708,0.48863,0.717678,0.953976,1.164966,1.355861,1.567232,1.657655,1.55693,1.467142,1.456713,1.535691,1.613652,1.522973,1.267853,1.057245,0.82807,0.606652,0.369718,0.118578,-0.144987,-0.325122,-0.505067,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,1
-0.555645,-0.46721,-0.284046,-0.03977,0.216197,0.470617,0.709001,0.969884,1.243252,1.445352,1.490219,1.412579,1.461608,1.450424,1.246373,1.003177,0.745025,0.486223,0.241089,-0.031057,-0.274383,-0.413759,-0.575621,-0.575192,-0.412848,-0.203765,0.031108,0.267086,0.487653,0.739173,0.981458,1.128937,1.330386,1.536127,1.631845,1.524423,1.432997,1.402305,1.430916,1.531576,1.475263,1.240911,1.105787,0.888602,0.654639,0.419766,0.175166,-0.058458,-0.291471,-0.477757,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,1
-0.591467,-0.514244,-0.32319,-0.086278,0.171407,0.419041,0.688635,0.962234,1.209739,1.45156,1.57893,1.512145,1.507494,1.497031,1.328324,1.111047,0.878268,0.601698,0.354581,0.09979,-0.16226,-0.38092,-0.532381,-0.631215,-0.533634,-0.342179,-0.121324,0.105603,0.330425,0.550156,0.783064,1.031473,1.208189,1.397176,1.584743,1.635251,1.543664,1.471583,1.4752,1.542501,1.543664,1.300551,1.10265,0.857212,0.620558,0.365044,0.117449,-0.118598,-0.333046,-0.520031,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,1
-0.587372,-0.543192,-0.411185,-0.169591,0.08482,0.361016,0.605799,0.838894,1.048109,1.235856,1.462854,1.521287,1.463108,1.458535,1.421189,1.181234,1.0053,0.754421,0.541523,0.268286,0.022462,-0.220326,-0.4388,-0.587347,-0.579014,-0.42,-0.247306,0.010661,0.257489,0.488425,0.724696,0.958046,1.191523,1.458662,1.622909,1.663558,1.566,1.489657,1.527003,1.624052,1.5519,1.322489,1.10959,0.884624,0.643526,0.398617,0.151548,-0.090707,-0.320334,-0.509301,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,2
-0.577082,-0.52489,-0.33946,-0.097365,0.113555,0.396617,0.618272,0.88413,1.110812,1.386979,1.521647,1.480151,1.486595,1.554638,1.469069,1.229114,1.063645,0.859903,0.631675,0.35976,0.111841,-0.138926,-0.372102,-0.536166,-0.610975,-0.481061,-0.28478,-0.045225,0.192217,0.445072,0.69611,0.924209,1.172927,1.418165,1.549354,1.532988,1.469584,1.429506,1.512755,1.546004,1.518941,1.32306,1.059779,0.839541,0.604741,0.352415,0.115359,-0.115974,-0.337539,-0.504567,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,2
-0.615586,-0.523317,-0.313884,-0.059505,0.186317,0.453167,0.703695,0.929513,1.198041,1.399786,1.551678,1.489399,1.494214,1.550435,1.405067,1.174279,0.929358,0.679622,0.431051,0.19211,-0.065997,-0.30792,-0.506373,-0.585021,-0.490143,-0.289035,-0.074539,0.168612,0.404587,0.634427,0.880436,1.076745,1.181423,1.380528,1.540806,1.538632,1.458337,1.465637,1.507415,1.505862,1.339061,1.208446,1.082491,0.834154,0.595134,0.364781,0.147863,-0.093657,-0.333841,-0.532605,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,1
-0.557187,-0.47553,-0.27123,-0.077706,0.172497,0.434698,0.688963,0.872764,1.08475,1.342569,1.383663,1.365544,1.429614,1.518435,1.364952,1.248418,0.998535,0.808931,0.583207,0.354522,0.098172,-0.163495,-0.366197,-0.501087,-0.572961,-0.481949,-0.28428,-0.044664,0.20696,0.458383,0.697845,0.932925,1.142662,1.428311,1.544252,1.570662,1.525659,1.369689,1.358793,1.463366,1.544015,1.473906,1.211113,0.968217,0.732545,0.485859,0.24391,-0.033959,-0.279318,-0.480848,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,2
-0.6537,-0.55382,-0.317135,-0.055832,0.180251,0.460438,0.708772,0.899773,1.134797,1.386999,1.518504,1.435574,1.39883,1.440238,1.302363,1.120578,0.894198,0.693074,0.46294,0.222569,-0.046583,-0.289935,-0.504119,-0.638616,-0.570725,-0.363286,-0.120344,0.121893,0.347931,0.594331,0.813885,1.069045,1.23354,1.471067,1.631352,1.601093,1.471522,1.415098,1.439328,1.56924,1.579251,1.345705,1.116027,0.875314,0.634716,0.382855,0.143166,-0.099128,-0.34364,-0.546051,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,2
-0.593305,-0.557017,-0.352733,-0.156688,0.115262,0.386867,0.658549,0.915691,1.192857,1.426402,1.544896,1.519131,1.543748,1.513391,1.317601,1.130103,0.911226,0.664544,0.418117,0.166652,-0.08776,-0.334059,-0.520551,-0.604453,-0.503472,-0.299238,-0.065655,0.180644,0.423729,0.675769,0.898089,1.102807,1.349106,1.53635,1.610329,1.555355,1.479718,1.504463,1.549743,1.498595,1.308035,1.128699,0.904976,0.814161,0.584315,0.364291,0.133578,-0.111102,-0.333358,-0.529224,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,1
-0.660366,-0.561964,-0.338845,-0.135698,0.093847,0.341148,0.617984,0.867113,1.074622,1.364192,1.512985,1.540575,1.566513,1.636312,1.481623,1.361952,1.078749,0.862987,0.636142,0.403519,0.157527,-0.097108,-0.332242,-0.552202,-0.64801,-0.543465,-0.336557,-0.105185,0.16453,0.381235,0.637203,0.860864,1.092308,1.290031,1.477261,1.561797,1.538452,1.527959,1.521238,1.488815,1.563448,1.321511,1.062714,0.839052,0.607609,0.349873,0.105083,-0.147123,-0.375383,-0.564027,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,2
-0.659507,-0.562073,-0.382069,-0.122563,0.15285,0.422034,0.684426,0.944075,1.191055,1.441562,1.528547,1.386706,1.454361,1.498637,1.429676,1.269028,1.040333,0.821434,0.565311,0.298217,0.029883,-0.230171,-0.46268,-0.63217,-0.595953,-0.445113,-0.220088,0.0166,0.274146,0.515549,0.750644,0.961968,1.146518,1.370249,1.540563,1.579223,1.453708,1.359017,1.378347,1.459586,1.551011,1.345303,1.13424,0.931798,0.692132,0.440711,0.182929,-0.083067,-0.336003,-0.561851,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,1
-0.628761,-0.528059,-0.30995,-0.064449,0.190339,0.456706,0.707942,0.959179,1.208829,1.420043,1.487032,1.377581,1.349761,1.503626,1.398568,1.155263,1.000055,0.764559,0.533089,0.297715,0.012509,-0.253626,-0.491453,-0.636094,-0.57988,-0.420328,-0.198071,0.039877,0.29137,0.526622,0.772368,0.999201,1.194919,1.41077,1.548163,1.59575,1.467875,1.390759,1.402229,1.488984,1.55341,1.365989,1.114753,0.925501,0.682684,0.419734,0.171877,-0.073258,-0.318638,-0.531365,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,2
-0.562443,-0.523142,-0.328382,-0.135681,0.129593,0.404829,0.660397,0.91096,1.139528,1.320847,1.370191,1.390441,1.446536,1.334347,1.177933,0.987188,0.779452,0.554608,0.310678,0.053714,-0.183525,-0.354136,-0.51972,-0.549932,-0.425325,-0.212864,0.026411,0.273204,0.5041,0.735228,0.973223,1.240196,1.494368,1.616682,1.65497,1.506704,1.400799,1.372402,1.459105,1.634138,1.564428,1.360648,1.105546,0.880818,0.643172,0.406225,0.160084,-0.079715,-0.306782,-0.49336,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,2
-0.620345,-0.508956,-0.30441,-0.048943,0.172653,0.449332,0.726783,0.983045,1.199686,1.397897,1.484201,1.434427,1.448664,1.391386,1.196707,0.999158,0.78362,0.544023,0.298467,0.063251,-0.164658,-0.368641,-0.526791,-0.573297,-0.479125,-0.263775,-0.046228,0.225627,0.470191,0.7259,0.979293,1.22805,1.469081,1.589376,1.59059,1.51764,1.442704,1.530112,1.537837,1.613435,1.46257,1.216461,1.025976,0.792228,0.552411,0.323298,0.069189,-0.133889,-0.366842,-0.540994,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,2
-0.649092,-0.534067,-0.301984,-0.086301,0.178734,0.458021,0.723144,0.976777,1.206676,1.458669,1.51485,1.453745,1.486949,1.495912,1.277123,1.036746,0.823511,0.624165,0.373434,0.134584,-0.12925,-0.366346,-0.551439,-0.607455,-0.535835,-0.309079,-0.03671,0.245544,0.513192,0.752686,1.000512,1.153652,1.324214,1.527222,1.644381,1.562193,1.490736,1.44112,1.445539,1.498816,1.331284,1.143552,1.031948,0.806468,0.573034,0.357906,0.120179,-0.132495,-0.353998,-0.577345,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,1
-0.5032,-0.492798,-0.318445,-0.097756,0.144886,0.392965,0.661984,0.861244,1.096979,1.361421,1.475067,1.435046,1.448049,1.421706,1.236461,1.005117,0.783566,0.62046,0.398251,0.167142,-0.058714,-0.306118,-0.460933,-0.536956,-0.477246,-0.306017,-0.094682,0.148297,0.401679,0.652358,0.88708,1.124335,1.359564,1.503437,1.481484,1.418666,1.433695,1.400091,1.448218,1.575542,1.620966,1.439943,1.220757,0.975396,0.720242,0.457168,0.198146,-0.063291,-0.256624,-0.42456,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,1
-0.645809,-0.543548,-0.341735,-0.088226,0.133457,0.414004,0.679536,0.90657,1.126266,1.365042,1.501646,1.493066,1.429957,1.48697,1.300465,1.108993,0.906796,0.69297,0.452389,0.200856,-0.058026,-0.304321,-0.510277,-0.642953,-0.574606,-0.377365,-0.138183,0.106136,0.359927,0.598476,0.834091,1.055593,1.284095,1.502436,1.619848,1.603365,1.481776,1.527725,1.556062,1.607091,1.518693,1.286805,1.028046,0.813995,0.584816,0.359927,0.117313,-0.13763,-0.378584,-0.564964,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,2
-0.635041,-0.581562,-0.375204,-0.112709,0.166756,0.469052,0.74092,1.025883,1.255875,1.49222,1.500517,1.464476,1.41158,1.277526,1.055701,0.791482,0.573806,0.424843,0.253087,-0.000565,-0.26787,-0.445978,-0.60578,-0.595797,-0.420567,-0.186776,0.062793,0.312569,0.541784,0.76672,1.020826,1.171994,1.35298,1.586991,1.647666,1.599956,1.459549,1.412487,1.485219,1.608772,1.504795,1.266895,1.152547,0.914257,0.675838,0.437548,0.184154,-0.070808,-0.321764,-0.532672,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,1
-0.588603,-0.503027,-0.362571,-0.121094,0.1388,0.407165,0.68003,0.898808,1.131044,1.366484,1.483114,1.485421,1.51413,1.399807,1.207558,0.982244,0.736294,0.490857,0.246625,0.011416,-0.222883,-0.389498,-0.541041,-0.553447,-0.41822,-0.216026,-0.001298,0.222774,0.457022,0.702843,0.92521,1.133094,1.358666,1.598207,1.707404,1.593336,1.494136,1.452739,1.516437,1.65947,1.536431,1.26613,1.070293,0.832675,0.602105,0.365255,0.11846,-0.113584,-0.327876,-0.515485,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,1
-0.572202,-0.499245,-0.29827,-0.064056,0.179766,0.440949,0.693271,0.918062,1.140848,1.422172,1.474694,1.420568,1.461597,1.473491,1.318329,1.065339,0.830524,0.569916,0.320133,0.053244,-0.210986,-0.441858,-0.546141,-0.53827,-0.388427,-0.175436,0.05311,0.28886,0.519666,0.767578,1.010544,1.075496,1.276498,1.494875,1.619967,1.578403,1.455048,1.413886,1.388894,1.472957,1.439679,1.246562,1.114654,0.872756,0.632729,0.406201,0.18304,-0.064498,-0.298163,-0.504858,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,1
-0.616056,-0.528425,-0.339562,-0.099379,0.119018,0.385775,0.653249,0.900024,1.168307,1.425258,1.542979,1.470011,1.487357,1.489554,1.297245,1.12714,0.960156,0.737781,0.502686,0.242151,-0.008614,-0.254128,-0.476757,-0.613189,-0.592952,-0.417665,-0.202934,0.030553,0.269095,0.487538,0.723095,0.952755,1.176055,1.395192,1.56391,1.613751,1.531647,1.452087,1.463072,1.603343,1.582644,1.395308,1.140323,0.885916,0.632203,0.390516,0.154496,-0.108168,-0.342881,-0.524343,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,2
-0.571597,-0.503793,-0.317552,-0.090236,0.15284,0.403757,0.636327,0.900442,1.100938,1.379573,1.549974,1.513545,1.465896,1.474079,1.438309,1.263288,0.998248,0.770298,0.536541,0.29526,0.027963,-0.211629,-0.441572,-0.594616,-0.559507,-0.420176,-0.219456,0.005432,0.231969,0.466453,0.6849,0.915621,1.108462,1.243753,1.428146,1.577825,1.551426,1.482659,1.440421,1.455204,1.533475,1.390528,1.20772,0.956539,0.714334,0.472657,0.223997,-0.039855,-0.284066,-0.482278,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,1
-0.594215,-0.50978,-0.321635,-0.080437,0.180446,0.438237,0.681648,0.921751,1.134237,1.372513,1.585228,1.505802,1.465177,1.543347,1.607138,1.395223,1.156832,0.909426,0.668525,0.419407,0.173827,-0.06874,-0.263732,-0.493244,-0.611367,-0.556648,-0.378614,-0.14917,0.100872,0.334618,0.569357,0.79394,1.018522,1.238084,1.438359,1.500325,1.451483,1.46278,1.412569,1.454678,1.469171,1.386322,1.139372,0.909655,0.65038,0.404344,0.161731,-0.091358,-0.331871,-0.516399,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,2
-0.638919,-0.537388,-0.369328,-0.117979,0.1476,0.395538,0.655866,0.930303,1.206826,1.450592,1.529353,1.45231,1.483348,1.471325,1.29945,1.054824,0.784927,0.543982,0.275065,0.035188,-0.216946,-0.436495,-0.614849,-0.624209,-0.466,-0.220528,0.019963,0.264147,0.510244,0.769101,1.017161,1.167077,1.330611,1.549841,1.654733,1.583578,1.484698,1.429369,1.465437,1.541254,1.435257,1.227191,1.033478,0.800752,0.583853,0.339718,0.103521,-0.127156,-0.34657,-0.535867,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,1
-0.580825,-0.500192,-0.292279,-0.044127,0.164035,0.41921,0.680673,0.916986,1.166823,1.401712,1.535647,1.462096,1.415948,1.490211,1.432082,1.185804,0.970489,0.72943,0.485169,0.236993,-0.017814,-0.245977,-0.415762,-0.599035,-0.576104,-0.438065,-0.221895,0.011737,0.253364,0.481136,0.725278,0.977607,1.18011,1.42188,1.566609,1.563881,1.487364,1.407525,1.413457,1.485229,1.580727,1.368733,1.14025,0.909631,0.667268,0.42099,0.20176,-0.057686,-0.301544,-0.49292,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,2
-0.536558,-0.455339,-0.24938,-0.023716,0.203046,0.458742,0.671083,0.869767,1.097329,1.326751,1.482863,1.536823,1.502214,1.446952,1.252138,1.081327,0.848741,0.675009,0.472101,0.243665,0.012084,-0.202379,-0.377581,-0.482803,-0.50033,-0.3474,-0.111447,0.127651,0.381523,0.61783,0.878512,1.117238,1.342939,1.552453,1.549289,1.479514,1.49012,1.505191,1.553569,1.630415,1.466303,1.241532,1.000201,0.775393,0.534844,0.297085,0.068723,-0.16243,-0.340367,-0.459507,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,1
-0.54775,-0.47562,-0.299262,-0.065763,0.12246,0.396829,0.663725,0.930783,1.166449,1.374554,1.472269,1.437044,1.462394,1.396514,1.196957,0.952301,0.763356,0.506762,0.267603,0.033574,-0.193809,-0.376888,-0.505598,-0.487278,-0.338539,-0.117936,0.122107,0.367072,0.609341,0.859302,1.096294,1.231297,1.43336,1.631443,1.601819,1.503514,1.420832,1.404767,1.435128,1.53417,1.380891,1.174555,1.066228,0.834247,0.595487,0.371228,0.125865,-0.093662,-0.310227,-0.482901,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,1
-0.58658,-0.48242,-0.318679,-0.124499,0.068325,0.342691,0.589782,0.848855,1.027448,1.276235,1.415266,1.43516,1.405545,1.403398,1.2768,1.074018,0.853038,0.63477,0.380444,0.124989,-0.123561,-0.332673,-0.497069,-0.530572,-0.414181,-0.268945,-0.027833,0.22231,0.465898,0.722258,0.940299,1.176427,1.401589,1.575887,1.672531,1.597137,1.470314,1.436178,1.506032,1.590581,1.550454,1.332413,1.083287,0.858463,0.610807,0.386548,0.136857,-0.096614,-0.328457,-0.498471,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,2
