@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.43599,-0.364433,-0.275756,-0.00809,0.28099,0.512125,0.801922,1.087483,1.345746,1.401243,1.42989,1.475426,1.54902,1.422176,1.200987,0.930481,0.590207,0.239969,-0.119507,-0.316249,-0.484322,-0.45036,-0.32802,-0.117885,0.092577,0.37511,0.671984,0.99755,1.255486,1.462318,1.564296,1.469986,1.366859,1.323672,1.340474,1.415218,1.565522,1.657759,1.643138,1.333586,0.963901,0.607296,0.29425,-0.018823,-0.235017,-0.523449,-0.768486,-0.711852,-0.911055,-0.983255,-1.144444,-1.299171,-1.423846,-1.5319,-1.519077,-1.431772,-1.297339,-1.156011,-1.01292,-0.984416,-1.058824,-1.179885,-1.269813,-1.341545,-1.447421,-1.491532,-1.47349,-1.405189,-1.277003,-1.153433,-0.99045,-0.915569,-0.811051,1
-0.721535,-0.782767,-0.542486,-0.21772,0.165824,0.506894,0.813924,1.165653,1.447507,1.554034,1.535545,1.644563,1.557258,1.398425,1.117133,0.63428,0.269928,-0.091548,-0.487926,-0.678363,-0.748845,-0.788338,-0.611571,-0.39335,-0.069972,0.242665,0.592353,0.938864,1.32624,1.680325,1.708431,1.499937,1.502898,1.449722,1.456477,1.5321,1.580782,1.764762,1.66464,1.347683,0.895605,0.540325,0.135381,-0.15521,-0.510067,-0.557333,-0.535537,-0.668038,-0.727554,-1.027219,-1.24281,-1.489547,-1.5828,-1.572857,-1.374146,-1.177587,-0.936134,-0.731836,-0.688548,-0.565068,-0.592347,-0.821527,-0.958657,-1.197451,-1.274378,-1.446774,-1.519018,-1.470937,-1.320204,-1.147973,-0.925498,-0.757072,-0.561612,2
-0.780813,-0.767732,-0.554138,-0.227393,0.163253,0.575072,0.999637,1.295613,1.351931,1.322469,1.380328,1.470132,1.487582,1.233782,0.833945,0.456232,0.012532,-0.329043,-0.647034,-0.832069,-0.823227,-0.602791,-0.33787,-0.017344,0.323809,0.719144,1.086962,1.500233,1.798779,1.902642,1.54894,1.33538,1.144522,1.230615,1.357057,1.51464,1.660977,1.795568,1.609848,1.237033,0.852443,0.470147,0.052625,-0.222807,-0.593175,-0.609419,-0.396744,-0.683926,-0.770774,-1.036296,-1.253372,-1.413282,-1.581513,-1.60093,-1.433518,-1.227001,-0.936989,-0.777499,-0.614234,-0.480883,-0.536149,-0.731372,-0.951088,-1.179988,-1.313056,-1.472993,-1.503674,-1.436836,-1.362339,-1.240238,-1.06665,-0.821989,-0.555686,2
-0.847748,-0.774,-0.587428,-0.255988,0.100189,0.504931,0.895365,1.306751,1.612416,1.620769,1.604808,1.594445,1.668658,1.73404,1.48654,1.12759,0.782192,0.47761,0.069407,-0.257149,-0.595822,-0.881976,-0.929446,-0.748201,-0.52111,-0.21211,0.105501,0.467408,0.813747,1.193417,1.487816,1.56907,1.504917,1.533439,1.558451,1.564667,1.51067,1.616519,1.547981,1.264682,0.810801,0.428438,0.059234,-0.2708,-0.679214,-0.665505,-0.306313,-0.501224,-0.654058,-0.806301,-1.035159,-1.276451,-1.48739,-1.643367,-1.520567,-1.296745,-1.094403,-0.868437,-0.709859,-0.546199,-0.515993,-0.693653,-0.875855,-1.106172,-1.230968,-1.404619,-1.4245,-1.433528,-1.376744,-1.206571,-1.04585,-0.802479,-0.532565,2
-0.827552,-0.76455,-0.583352,-0.249222,0.107639,0.45218,0.862751,1.182375,1.486185,1.558712,1.536622,1.581133,1.627991,1.63249,1.406439,1.074084,0.692235,0.320689,-0.049303,-0.395835,-0.730405,-0.851877,-0.819529,-0.641694,-0.400678,-0.089953,0.239042,0.594047,0.953217,1.281516,1.558743,1.65283,1.534809,1.497495,1.482939,1.577293,1.650079,1.735673,1.609438,1.27933,0.838735,0.488416,0.067486,-0.226297,-0.627297,-0.621374,-0.364579,-0.62094,-0.782112,-1.041461,-1.260725,-1.496612,-1.595016,-1.514607,-1.310985,-1.147349,-0.942233,-0.758228,-0.569593,-0.4339,-0.501816,-0.729017,-0.948322,-1.177388,-1.336425,-1.484837,-1.52969,-1.463173,-1.306453,-1.148803,-0.946184,-0.746414,-0.526829,2
-0.963293,-0.907574,-0.617577,-0.255982,0.108109,0.49103,0.907254,1.297914,1.644289,1.614087,1.580056,1.695774,1.847022,1.705594,1.375626,1.160397,0.867581,0.514761,0.120234,-0.256168,-0.661217,-0.94185,-0.976654,-0.817696,-0.567196,-0.236324,0.078458,0.449428,0.781368,1.160658,1.500933,1.598342,1.50739,1.584529,1.541882,1.596477,1.665078,1.695055,1.450158,1.122647,0.68263,0.355523,-0.004903,-0.308235,-0.740825,-0.679166,-0.36472,-0.643723,-0.709464,-0.959268,-1.136643,-1.362802,-1.472388,-1.506976,-1.317058,-1.152984,-0.918515,-0.7793,-0.557716,-0.490342,-0.593037,-0.853518,-1.026611,-1.189059,-1.312311,-1.404069,-1.364512,-1.326572,-1.183875,-1.05156,-0.928887,-0.690392,-0.469321,2
-0.761046,-0.741035,-0.563902,-0.258885,0.109996,0.446523,0.845716,1.236064,1.494002,1.5593,1.546603,1.593603,1.594551,1.349615,0.927257,0.621948,0.213695,-0.130037,-0.492143,-0.687845,-0.835217,-0.71378,-0.54473,-0.257558,0.018151,0.351302,0.677703,1.011556,1.363678,1.662425,1.703384,1.682562,1.560068,1.574956,1.492035,1.611748,1.714545,1.749214,1.526787,1.166085,0.773742,0.460514,0.099531,-0.218799,-0.51281,-0.64225,-0.502334,-0.653536,-0.854991,-1.004857,-1.127687,-1.352425,-1.497686,-1.480323,-1.41422,-1.254711,-1.045022,-0.836368,-0.649653,-0.635685,-0.766986,-0.912559,-1.048531,-1.206926,-1.309242,-1.398466,-1.400219,-1.324464,-1.178668,-1.086385,-0.966329,-0.84242,-0.628132,2
-0.70848,-0.60447,-0.363328,-0.057515,0.336116,0.649724,0.919459,1.237928,1.480072,1.555889,1.481005,1.528951,1.600241,1.507574,1.239399,0.934233,0.608552,0.274182,-0.102466,-0.436037,-0.667077,-0.70452,-0.652129,-0.373091,-0.087853,0.241729,0.575408,0.920042,1.307815,1.560989,1.585846,1.46702,1.461045,1.467064,1.384689,1.493297,1.340108,1.468699,1.570186,1.278207,0.877471,0.492295,0.10834,-0.155109,-0.48845,-0.639689,-0.672736,-0.82281,-0.946236,-1.052636,-1.242072,-1.421668,-1.613109,-1.60119,-1.456183,-1.308049,-1.113632,-0.883482,-0.708979,-0.513068,-0.600409,-0.775673,-0.954845,-1.149013,-1.270044,-1.381594,-1.48426,-1.511098,-1.423185,-1.269757,-1.09502,-0.897655,-0.744954,2
-0.776564,-0.690877,-0.473368,-0.154909,0.239933,0.54381,0.922205,1.264198,1.514197,1.525969,1.452891,1.535788,1.594228,1.546667,1.25177,0.815897,0.495665,0.214279,-0.131837,-0.465895,-0.722688,-0.816679,-0.694853,-0.389448,-0.07997,0.255407,0.566115,0.876702,1.257772,1.507701,1.482258,1.516009,1.491417,1.492105,1.460976,1.557783,1.546983,1.649789,1.572675,1.270611,0.844812,0.503972,0.120982,-0.219294,-0.550312,-0.616203,-0.538578,-0.752408,-0.949857,-1.103072,-1.275305,-1.520961,-1.603006,-1.53311,-1.409874,-1.234577,-0.984488,-0.835658,-0.627338,-0.685714,-0.885606,-1.068091,-1.1926,-1.337112,-1.410916,-1.49037,-1.456342,-1.282957,-1.144235,-0.961558,-0.783135,-0.583898,-0.457903,2
-0.925329,-0.856361,-0.63343,-0.317828,0.013183,0.404085,0.807249,1.167617,1.53709,1.686063,1.635673,1.696384,1.757581,1.65439,1.474431,1.125264,0.729521,0.390779,0.022844,-0.362197,-0.647958,-0.866598,-0.79067,-0.645736,-0.383656,-0.085684,0.274132,0.650857,0.984923,1.284123,1.540694,1.630709,1.626011,1.575944,1.596271,1.521561,1.575245,1.578554,1.352406,1.052261,0.62771,0.283876,-0.118616,-0.398291,-0.751895,-0.622148,-0.296697,-0.47644,-0.686121,-0.916251,-1.114396,-1.356151,-1.580447,-1.673548,-1.500326,-1.252595,-1.039955,-0.807766,-0.568733,-0.409923,-0.370656,-0.557759,-0.737878,-1.010858,-1.230398,-1.436944,-1.564383,-1.538266,-1.360205,-1.195816,-0.983554,-0.709183,-0.475785,2
-0.595283,-0.525753,-0.336012,-0.066071,0.261791,0.506704,0.75228,1.165815,1.407726,1.475532,1.542547,1.53382,1.549491,1.430564,1.107112,0.756169,0.532852,0.222513,-0.133371,-0.424676,-0.606936,-0.590744,-0.483348,-0.27309,-0.015666,0.308026,0.626801,0.953669,1.259678,1.62124,1.69553,1.459727,1.39373,1.485948,1.468383,1.573413,1.536947,1.647375,1.553144,1.244995,0.934483,0.532742,0.164382,-0.128793,-0.381434,-0.579004,-0.741261,-0.879291,-0.985271,-1.166074,-1.385466,-1.510919,-1.558387,-1.496025,-1.40712,-1.254515,-0.993703,-0.824738,-0.653454,-0.713508,-0.864636,-1.017537,-1.14749,-1.281742,-1.386681,-1.433572,-1.443816,-1.426469,-1.302832,-1.187895,-0.977151,-0.843874,-0.681519,2
-0.62121,-0.60592,-0.361278,-0.025129,0.350265,0.566673,0.906227,1.187384,1.299837,1.339067,1.386443,1.467166,1.432595,1.326749,0.947833,0.555215,0.196419,-0.105112,-0.442397,-0.53691,-0.580864,-0.442516,-0.199179,0.048491,0.361125,0.698519,0.969529,1.371548,1.582881,1.618697,1.512945,1.364706,1.341689,1.400978,1.489395,1.688034,1.863075,1.776297,1.459337,1.088211,0.732287,0.401702,0.07045,-0.248718,-0.471321,-0.664621,-0.740669,-0.789644,-0.940305,-1.0229,-1.245052,-1.442839,-1.520739,-1.506759,-1.417815,-1.254514,-1.085275,-0.876558,-0.726885,-0.710592,-0.861615,-1.003719,-1.112149,-1.211062,-1.289061,-1.464471,-1.530026,-1.470202,-1.342958,-1.193222,-1.060429,-0.917777,-0.759357,1
-0.809127,-0.738596,-0.547409,-0.205094,0.197817,0.589426,0.949971,1.393226,1.448246,1.450715,1.471923,1.544915,1.699569,1.505593,1.105141,0.816165,0.466443,0.096802,-0.246855,-0.545366,-0.74206,-0.697236,-0.502094,-0.259787,0.057449,0.392672,0.751948,1.107793,1.514977,1.660226,1.443902,1.407783,1.425409,1.357921,1.478055,1.541996,1.621265,1.604346,1.412726,1.084432,0.735181,0.393897,0.011247,-0.262759,-0.593854,-0.579668,-0.423834,-0.680451,-0.767707,-1.042427,-1.220821,-1.476681,-1.590533,-1.573263,-1.448466,-1.298596,-1.113139,-0.915008,-0.722165,-0.491438,-0.551739,-0.787823,-1.021359,-1.248804,-1.375296,-1.511476,-1.562995,-1.429633,-1.312827,-1.153415,-0.988884,-0.774645,-0.52585,2
-0.768957,-0.772022,-0.508658,-0.193417,0.130985,0.478438,0.764782,1.13291,1.48101,1.600222,1.630336,1.639261,1.646365,1.485283,1.215321,0.858108,0.600987,0.32601,-0.039891,-0.406606,-0.632027,-0.789732,-0.729622,-0.470517,-0.191906,0.114375,0.427694,0.757644,1.10999,1.478188,1.611818,1.603937,1.628508,1.670291,1.617674,1.657652,1.610116,1.641771,1.491524,1.142112,0.811759,0.458926,0.124565,-0.211253,-0.545863,-0.685949,-0.682542,-0.835767,-0.909862,-1.060263,-1.206037,-1.362321,-1.428457,-1.430793,-1.297271,-1.145107,-0.98744,-0.87964,-0.729129,-0.694846,-0.809374,-0.950759,-1.070551,-1.154931,-1.246442,-1.333609,-1.380205,-1.322163,-1.259611,-1.139839,-1.028016,-0.889861,-0.767303,2
-0.860215,-0.863156,-0.612779,-0.397196,-0.016108,0.374358,0.768299,1.076393,1.459977,1.564285,1.483824,1.566355,1.649862,1.617642,1.390065,1.050363,0.705716,0.301202,-0.070594,-0.477988,-0.703658,-0.865966,-0.969983,-0.714972,-0.4588,-0.127522,0.207327,0.60522,0.97998,1.405679,1.608713,1.680657,1.648944,1.512388,1.387051,1.52453,1.623664,1.790027,1.580755,1.202724,0.744972,0.429857,-0.001877,-0.293828,-0.696062,-0.5538,-0.130956,-0.509214,-0.752294,-1.136911,-1.36383,-1.620885,-1.692464,-1.6662,-1.353198,-1.121892,-0.807183,-0.611554,-0.309991,-0.209899,-0.313021,-0.560291,-0.884511,-1.137616,-1.376643,-1.470582,-1.462298,-1.504635,-1.362236,-1.175467,-0.906821,-0.534108,-0.281623,2
-0.682758,-0.627748,-0.363587,-0.106295,0.266898,0.546279,0.818097,1.140673,1.407818,1.499357,1.49502,1.497538,1.3968,1.217212,0.908358,0.648706,0.32581,0.025624,-0.34129,-0.553724,-0.63594,-0.646101,-0.446403,-0.1903,0.116697,0.427949,0.743563,1.081687,1.478106,1.676643,1.611857,1.623616,1.66798,1.528104,1.467387,1.547458,1.6161,1.78608,1.531535,1.192588,0.84247,0.514826,0.147694,-0.149569,-0.459813,-0.599318,-0.572211,-0.672696,-0.872545,-1.015622,-1.129035,-1.27612,-1.460365,-1.49749,-1.431427,-1.357344,-1.195639,-1.062476,-0.933884,-0.816835,-0.828136,-0.97021,-1.060257,-1.195533,-1.313185,-1.431342,-1.48209,-1.455542,-1.28601,-1.151836,-1.015042,-0.855656,-0.655163,2
-0.658739,-0.575249,-0.453969,-0.129777,0.166218,0.573601,0.849522,1.177361,1.543041,1.54632,1.597183,1.575705,1.60327,1.492068,1.263522,1.007413,0.62591,0.282553,-0.034844,-0.352584,-0.604004,-0.615564,-0.689209,-0.534669,-0.301029,0.000955,0.297383,0.65466,0.96891,1.333256,1.530113,1.585262,1.588327,1.532562,1.52725,1.520857,1.570421,1.657067,1.664261,1.344018,0.970586,0.574565,0.186452,-0.153951,-0.477538,-0.631344,-0.634428,-0.718274,-0.875474,-1.08662,-1.197188,-1.313327,-1.485483,-1.525171,-1.427183,-1.268145,-1.098033,-0.930033,-0.754379,-0.684434,-0.769639,-0.901449,-1.006012,-1.156638,-1.234184,-1.370681,-1.43905,-1.402454,-1.341954,-1.20751,-1.068742,-0.927052,-0.774586,2
-0.858529,-0.79339,-0.537966,-0.229055,0.199174,0.580601,1.010598,1.365229,1.434773,1.386029,1.416772,1.514883,1.561833,1.377173,1.059906,0.73138,0.308685,-0.08359,-0.438641,-0.734442,-0.813384,-0.752093,-0.526517,-0.229166,0.098768,0.430776,0.733285,1.105414,1.524361,1.726158,1.648189,1.554009,1.413367,1.329526,1.382771,1.510519,1.698414,1.73639,1.45609,1.087762,0.695209,0.357456,-0.035104,-0.280321,-0.671349,-0.543087,-0.254591,-0.583187,-0.672081,-0.986724,-1.20915,-1.499657,-1.661892,-1.658167,-1.433017,-1.195826,-0.978936,-0.779898,-0.587923,-0.41366,-0.487854,-0.696277,-0.895168,-1.182762,-1.435442,-1.631646,-1.648709,-1.52181,-1.351117,-1.145165,-0.963324,-0.652767,-0.382121,2
-0.812571,-0.73787,-0.485135,-0.170554,0.17669,0.571172,0.928398,1.182512,1.420175,1.521664,1.54083,1.519254,1.581565,1.505223,1.268394,0.859465,0.490728,0.160802,-0.240036,-0.576586,-0.82385,-0.806078,-0.649171,-0.390568,-0.121511,0.198241,0.527594,0.874261,1.223555,1.535883,1.623031,1.618014,1.622383,1.513161,1.484719,1.504171,1.631219,1.659868,1.519059,1.243468,0.854971,0.499338,0.093437,-0.213614,-0.590094,-0.667793,-0.611297,-0.727417,-0.8589,-1.129224,-1.321068,-1.503981,-1.468999,-1.453697,-1.310308,-1.192117,-1.00555,-0.837011,-0.623828,-0.45666,-0.579787,-0.793688,-0.953372,-1.143392,-1.209086,-1.381895,-1.473445,-1.461945,-1.333094,-1.219597,-1.016173,-0.89735,-0.704935,2
-0.809673,-0.669514,-0.456471,-0.137464,0.196987,0.556389,0.957143,1.272636,1.56484,1.638882,1.562949,1.607412,1.65956,1.659923,1.404319,1.02184,0.652857,0.264432,-0.095587,-0.423489,-0.699319,-0.852543,-0.722928,-0.480662,-0.21682,0.106078,0.428744,0.772974,1.112191,1.461343,1.59708,1.540097,1.458354,1.542858,1.547273,1.601407,1.581829,1.640291,1.413689,1.069341,0.680506,0.340344,0.006892,-0.290771,-0.613866,-0.736619,-0.671058,-0.833789,-0.921224,-1.093898,-1.26283,-1.454506,-1.515852,-1.422289,-1.251277,-1.112988,-0.969557,-0.791489,-0.661239,-0.616257,-0.730924,-0.838686,-0.978811,-1.11108,-1.226125,-1.316989,-1.399184,-1.406013,-1.316957,-1.171358,-1.037012,-0.881946,-0.722394,2
-0.637081,-0.533713,-0.270572,0.043058,0.254379,0.544041,0.822973,1.117999,1.270539,1.369094,1.39011,1.508994,1.444294,1.332616,1.044935,0.715488,0.385347,0.072146,-0.273944,-0.431232,-0.551427,-0.484025,-0.28166,0.010169,0.301921,0.631613,0.941862,1.316694,1.470916,1.549599,1.638565,1.409569,1.301998,1.308225,1.421299,1.561433,1.759549,1.765457,1.538856,1.207044,0.816605,0.478172,0.144408,-0.154658,-0.437279,-0.605189,-0.75552,-0.846572,-0.989554,-1.123716,-1.310305,-1.424208,-1.495898,-1.538363,-1.46506,-1.310216,-1.151105,-0.9524,-0.956634,-0.90444,-0.934581,-1.06652,-1.128062,-1.261098,-1.337184,-1.388177,-1.417606,-1.370992,-1.291112,-1.157971,-1.031743,-0.856322,-0.76383,2
-0.79443,-0.710352,-0.455964,-0.14083,0.141578,0.48309,0.8222,1.104543,1.523911,1.695975,1.571074,1.542502,1.59178,1.671455,1.539404,1.309358,0.9339,0.557005,0.174776,-0.161117,-0.493092,-0.707529,-0.798111,-0.649856,-0.432349,-0.136856,0.182574,0.521787,0.910671,1.302156,1.54212,1.599221,1.503211,1.456989,1.536762,1.584535,1.677373,1.628879,1.406486,1.082963,0.677306,0.349318,0.004568,-0.263849,-0.581476,-0.648094,-0.454751,-0.599622,-0.763336,-0.99214,-1.195169,-1.436435,-1.573687,-1.548515,-1.406833,-1.260103,-1.101368,-0.968217,-0.799699,-0.578848,-0.59053,-0.746496,-0.910161,-1.129467,-1.263909,-1.410551,-1.446918,-1.417438,-1.321377,-1.20284,-1.037485,-0.849346,-0.650321,1
-0.564372,-0.461925,-0.184366,0.107857,0.408203,0.681546,0.998,1.225081,1.509372,1.627771,1.556419,1.599624,1.684492,1.690872,1.48249,1.243917,1.009157,0.71525,0.421876,0.107196,-0.209688,-0.443722,-0.497383,-0.416852,-0.262479,-0.032229,0.246933,0.510227,0.840899,1.034024,1.275365,1.436771,1.454286,1.521941,1.49464,1.412538,1.461765,1.462216,1.25236,1.077812,0.865311,0.493531,0.248121,-0.103115,-0.247918,-0.734319,-1.267474,-1.140166,-1.210975,-1.162581,-1.198952,-1.170085,-1.193812,-1.173837,-1.190943,-1.176111,-1.189088,-1.17766,-1.187768,-1.178804,-1.186762,-1.179702,-1.185952,-1.180441,-1.18527,-1.181076,-1.184673,-1.181642,-1.184133,-1.182162,-1.183627,-1.182657,-1.18314,1
-0.340421,-0.29287,-0.126686,0.13361,0.405563,0.694778,0.860816,1.174212,1.378656,1.442892,1.438668,1.472063,1.46285,1.30999,1.03812,0.741239,0.494829,0.151863,-0.131964,-0.348818,-0.335349,-0.261657,-0.053825,0.159636,0.436738,0.688322,0.965085,0.993581,1.105598,1.356744,1.461102,1.461195,1.528315,1.430529,1.503268,1.438077,1.494715,1.444776,1.150943,1.116681,0.995942,0.655147,0.436101,0.056709,-0.021309,-0.613112,-1.361453,-1.176537,-1.281437,-1.208719,-1.263974,-1.219734,-1.256356,-1.225344,-1.25203,-1.228798,-1.249194,-1.231181,-1.247153,-1.232959,-1.245582,-1.234366,-1.244308,-1.235532,-1.243229,-1.236539,-1.242281,-1.237439,-1.241419,-1.23827,-1.240612,-1.23906,-1.239833,1
-0.431576,-0.371409,-0.19545,0.053428,0.379147,0.683157,0.978062,1.221071,1.495775,1.601488,1.518897,1.51717,1.612436,1.579614,1.373357,1.080827,0.787661,0.497881,0.268618,-0.070505,-0.304422,-0.449644,-0.436233,-0.282612,-0.066117,0.199196,0.477111,0.79018,1.015437,1.174078,1.434042,1.425011,1.363974,1.406003,1.441403,1.405957,1.368618,1.477896,1.408169,1.097,0.976893,0.610667,0.382095,-0.001688,-0.125896,-0.677887,-1.308509,-1.157175,-1.241369,-1.18391,-1.226997,-1.192892,-1.220843,-1.197381,-1.217414,-1.200094,-1.215206,-1.201933,-1.213644,-1.203282,-1.212461,-1.204334,-1.211515,-1.205194,-1.210725,-1.205928,-1.210037,-1.206578,-1.209418,-1.207173,-1.208841,-1.207736,-1.208287,2
-0.493403,-0.417578,-0.18659,0.077956,0.38347,0.684501,0.955469,1.148588,1.365104,1.563828,1.560945,1.568607,1.632231,1.619299,1.435995,1.177906,0.845458,0.579564,0.269651,-0.048355,-0.267806,-0.482719,-0.484718,-0.369286,-0.154382,0.070915,0.347735,0.568578,0.849584,1.127172,1.409455,1.537129,1.487091,1.528842,1.539756,1.491653,1.479643,1.53614,1.422357,1.118785,0.876224,0.489691,0.249682,-0.100759,-0.20974,-0.719094,-1.273302,-1.140449,-1.214824,-1.163655,-1.202349,-1.171468,-1.196976,-1.175407,-1.193951,-1.177816,-1.191977,-1.179471,-1.190561,-1.180704,-1.189471,-1.181679,-1.188588,-1.182488,-1.18784,-1.183187,-1.187181,-1.183813,-1.186582,-1.18439,-1.186021,-1.18494,-1.185479,2
-0.398273,-0.402067,-0.258298,0.018988,0.333184,0.615907,0.963478,1.218766,1.507921,1.511674,1.471884,1.57111,1.626341,1.504391,1.255085,1.012106,0.747243,0.465389,0.162266,-0.149827,-0.426305,-0.474451,-0.40483,-0.248624,-0.034891,0.235098,0.496885,0.780011,1.090466,1.347901,1.576609,1.597722,1.405072,1.390247,1.450965,1.456094,1.417237,1.438493,1.459087,1.144656,0.87887,0.556098,0.313804,-0.027305,-0.142594,-0.674121,-1.296979,-1.145129,-1.230687,-1.171654,-1.216354,-1.180662,-1.210145,-1.185219,-1.206642,-1.188009,-1.204356,-1.189926,-1.202717,-1.191352,-1.201457,-1.192479,-1.200437,-1.193413,-1.199574,-1.194218,-1.198815,-1.194939,-1.198126,-1.195604,-1.197479,-1.196236,-1.196856,2
-0.504493,-0.427943,-0.192266,0.076993,0.377768,0.664606,0.966042,1.187923,1.458449,1.611307,1.621506,1.61897,1.628084,1.569941,1.372455,1.126774,0.893292,0.588938,0.285566,-0.001696,-0.325607,-0.48463,-0.529435,-0.441181,-0.250685,-0.019554,0.255744,0.547191,0.837105,1.100211,1.413529,1.512512,1.510179,1.561287,1.562355,1.533789,1.530659,1.521329,1.393116,1.070898,0.836006,0.499356,0.261523,-0.099508,-0.223404,-0.729439,-1.257392,-1.132324,-1.201874,-1.154249,-1.190135,-1.161576,-1.185112,-1.165247,-1.182299,-1.167482,-1.180472,-1.169011,-1.179166,-1.170146,-1.178165,-1.171041,-1.177354,-1.171782,-1.176669,-1.172422,-1.176067,-1.172993,-1.175521,-1.17352,-1.175008,-1.174022,-1.174513,2
-0.384839,-0.318337,-0.136093,0.111092,0.378612,0.690203,0.939864,1.242952,1.444839,1.441186,1.434072,1.428432,1.497491,1.534554,1.378939,1.136235,0.854142,0.552939,0.308517,-0.003249,-0.267656,-0.383611,-0.392489,-0.263956,-0.076426,0.139286,0.409234,0.670333,0.946116,1.223483,1.469087,1.47889,1.48039,1.420597,1.415178,1.435141,1.504303,1.544246,1.396862,1.181871,0.968742,0.586141,0.338109,-0.034617,-0.144976,-0.69463,-1.313341,-1.165696,-1.247621,-1.191791,-1.23362,-1.20053,-1.227637,-1.204893,-1.224307,-1.207526,-1.222164,-1.209311,-1.220649,-1.210619,-1.219502,-1.211638,-1.218585,-1.212472,-1.21782,-1.213182,-1.217155,-1.21381,-1.216556,-1.214386,-1.215998,-1.21493,-1.215462,1
-0.492067,-0.477504,-0.275117,-0.022124,0.306052,0.662277,1.002403,1.238723,1.527806,1.598661,1.523758,1.594922,1.63484,1.504769,1.215506,0.913931,0.618054,0.29784,0.019432,-0.2639,-0.428027,-0.486034,-0.34705,-0.121111,0.090407,0.332994,0.558175,0.897336,1.006722,1.185088,1.486189,1.56261,1.469931,1.461081,1.490577,1.477408,1.428685,1.530941,1.441517,1.094094,0.931364,0.560917,0.321715,-0.036329,-0.157869,-0.689889,-1.284286,-1.141731,-1.221251,-1.166782,-1.207793,-1.175195,-1.202023,-1.179411,-1.198795,-1.181972,-1.196704,-1.18372,-1.195213,-1.185014,-1.194074,-1.186031,-1.193155,-1.186871,-1.192379,-1.187594,-1.1917,-1.188238,-1.191083,-1.188833,-1.190506,-1.189397,-1.18995,1
-0.409892,-0.319519,-0.098592,0.157139,0.39137,0.656336,1.016732,1.305655,1.405215,1.331662,1.353487,1.418218,1.532842,1.558866,1.38931,1.099112,0.930389,0.692761,0.387117,0.112236,-0.140807,-0.355468,-0.411648,-0.303758,-0.087804,0.171261,0.442933,0.721378,1.015329,1.316578,1.488404,1.534466,1.407738,1.382883,1.359407,1.28262,1.39606,1.398167,1.488687,1.19175,0.886116,0.554294,0.323398,-0.004319,-0.114402,-0.650693,-1.340132,-1.167832,-1.266165,-1.197752,-1.249861,-1.208069,-1.242709,-1.213344,-1.238637,-1.2166,-1.235961,-1.218849,-1.234032,-1.220531,-1.232544,-1.221864,-1.231336,-1.222972,-1.23031,-1.22393,-1.229408,-1.224787,-1.228587,-1.22558,-1.227816,-1.226334,-1.227073,1
-0.572659,-0.475144,-0.232052,0.064519,0.384568,0.676304,0.99776,1.245806,1.509085,1.604454,1.579092,1.642732,1.695133,1.568016,1.343579,1.097939,0.826695,0.555088,0.233466,-0.130318,-0.42764,-0.591576,-0.600847,-0.431282,-0.218194,0.043556,0.316835,0.609158,0.90009,1.160967,1.421077,1.522085,1.574268,1.611696,1.603906,1.486123,1.342807,1.415799,1.391373,1.152808,0.869126,0.507097,0.258734,-0.081911,-0.275662,-0.733087,-1.245892,-1.118756,-1.191566,-1.140616,-1.179669,-1.148152,-1.174431,-1.15203,-1.171424,-1.154445,-1.169428,-1.156133,-1.167973,-1.15741,-1.166837,-1.158433,-1.165904,-1.159292,-1.165105,-1.160043,-1.164395,-1.160719,-1.163745,-1.161348,-1.163132,-1.161949,-1.162539,2
