@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
1.77342,3.154019,3.73245,2.87198,0.236085,-1.641546,-1.053444,-0.843383,-1.988617,-2.438022,-2.057738,-1.650759,-1.494207,-1.186198,-0.391682,-0.145172,0.658316,0.511485,0.31826,0.112811,-0.089496,-0.154225,-0.094674,-0.164369,-0.071151,-0.584749,-0.885294,0.074209,0.744774,2.168801,2.830324,2.238188,0.789693,-0.618168,-1.600217,-1.369843,-1.045004,-1.850255,-1.60917,-0.817837,0.611807,0.900163,0.427636,0.028999,-0.138689,0.150662,0.16998,0.35121,0.617375,0.511266,2
-2.155639,-2.382369,1.223525,3.571337,0.170651,-2.144625,-1.423313,-1.830296,-0.930375,-2.007562,-1.517924,0.750454,1.330011,0.879389,0.654363,0.722385,0.660959,0.249989,0.031953,0.033525,0.341893,0.37285,0.100904,0.379052,0.509422,0.617497,1.02064,1.587259,1.243733,0.580154,0.254337,2.331532,2.250612,0.535547,-0.577741,-1.05021,-0.498438,-1.342023,-3.395648,-3.708655,-0.496744,0.192407,-0.457288,-0.035788,0.699419,0.904164,0.836927,0.38365,0.356807,0.177291,1
1.832445,0.551934,1.847574,1.492296,-2.037333,-2.72745,-1.331825,-0.217829,-1.346003,-1.552534,-1.555529,-0.271002,0.060482,0.210813,0.689116,0.934974,1.174467,1.176569,1.164679,0.95877,0.63547,0.45667,0.374169,0.615701,0.793454,0.481717,0.201875,0.368206,0.971106,1.655139,2.211826,3.208794,0.350373,-1.852435,-1.34703,-2.13855,-2.742222,-2.760337,-2.860601,-1.86599,-0.281641,0.326755,0.403563,0.040029,-0.140766,-0.433766,0.148446,0.776674,0.842659,0.506099,1
1.639547,0.081576,1.433064,2.605583,-0.41981,-2.391951,-0.928419,0.022899,-1.471984,-1.991859,-1.865145,-1.699566,-1.281041,-0.159308,0.614013,1.295506,1.798463,2.106326,2.024464,1.492089,0.624971,0.341227,0.340353,-0.150001,-0.199942,-0.192623,-0.677731,-0.570535,-1.873846,-2.486473,1.827335,2.831994,0.764892,-1.081568,-1.711093,-0.882566,0.241328,-1.969995,-2.900693,-1.351543,0.888099,1.540771,0.682725,0.065609,0.679989,0.35793,0.369509,0.380276,0.78143,0.425724,1
1.507202,2.42459,2.97265,2.099682,0.430763,-1.238458,-1.643638,-1.350603,-1.493352,-2.312204,-2.779653,-1.913855,-1.072286,-0.766554,-0.203092,0.315066,0.743816,0.642445,0.726097,0.635314,0.487062,0.36986,0.522492,0.163717,0.084789,-0.094677,0.311254,1.216771,1.21212,2.02913,2.873664,3.061925,1.227605,-0.527753,-1.559472,-1.486355,-1.00055,-1.814881,-2.459659,-1.783046,-0.195718,0.331313,0.474724,-0.080005,-0.190781,-0.03526,-0.096925,-0.264282,-0.379533,-0.121457,2
1.097781,2.090118,2.648347,1.66348,-0.204335,-2.038616,-1.804493,-0.699108,-0.922371,-2.269235,-2.477764,-2.090672,-1.311756,-0.942535,0.178005,0.562253,0.869351,1.219422,1.18271,0.844684,0.243232,0.226021,-0.013539,-0.09228,-0.034945,0.119406,-0.762418,-0.728718,-0.586883,0.493134,2.236996,3.116178,2.359104,0.567945,-0.770375,-1.902742,-1.589998,-2.114965,-2.618932,-1.343786,-0.018146,0.956977,1.044684,0.426599,-0.2307,-0.348165,0.262,0.894972,1.036077,1.578002,2
0.681657,2.133855,3.172153,2.888858,1.171558,-0.558741,-1.874184,-1.938751,-1.485831,-1.998665,-2.241815,-1.587834,-0.177683,0.480676,0.232488,0.010355,0.131305,0.315642,-0.08984,0.249155,0.300155,0.806091,0.787478,0.60789,0.335024,0.289708,0.363543,1.198111,0.807739,1.189299,2.880939,2.880638,1.56698,-0.601502,-1.599802,-2.012261,-1.477711,-1.710976,-2.136157,-2.155694,-1.239862,-0.855609,-0.801386,-0.173085,0.234123,0.568893,0.572957,0.316618,-0.155981,-0.300519,2
-0.092529,0.494115,2.828728,0.865702,-0.96344,-1.709184,-0.162081,-0.774516,-1.808988,-2.903662,-1.800246,-0.131021,0.337528,0.176199,0.621948,1.036119,1.585677,1.156006,0.944937,0.925512,0.885957,0.609969,0.457532,-0.069368,-0.151699,-0.142905,0.303861,1.072152,1.620489,1.175098,2.281587,2.760813,2.019925,-0.063343,-1.667975,-2.610126,-2.959597,-2.187238,-3.189177,-1.476148,-0.091974,0.666288,0.079933,-0.437659,-0.642711,-0.355217,0.334377,0.379281,0.388516,0.382553,1
0.2189,-0.905838,2.661068,3.476914,1.04994,-1.0505,-1.62507,0.294793,-0.807926,-2.453641,-2.420244,-1.275994,0.185556,-0.01806,-0.572794,0.488051,1.211921,1.340434,1.275978,1.359546,1.491122,0.466404,-0.668032,-0.778872,-0.374894,-0.903369,-1.35394,-1.071716,-2.217092,-1.66299,1.805258,3.480653,-0.326852,-1.712815,-1.265006,-1.434972,-0.745622,-1.84349,-0.971626,1.102684,1.380257,0.966851,0.785837,0.878331,0.757134,0.361242,0.205478,0.214864,0.572504,0.429629,1
1.069264,-0.776512,2.105737,3.889823,-0.429219,-1.374859,-1.49499,0.678734,0.166569,-1.377529,-2.86758,-1.352612,0.181647,-0.770556,-0.227343,0.183233,0.502237,1.074315,1.171131,0.796015,0.660984,0.686802,0.673569,0.008828,0.077044,0.306507,0.201397,-0.001819,0.796975,2.071051,2.467595,-0.596434,-1.259414,-0.513656,-0.700309,-2.099405,-2.750015,-2.913975,-3.474723,-0.75655,0.394629,0.971908,1.083944,0.680096,0.406794,0.609393,0.743128,0.232345,-0.134357,0.980163,1
-0.315076,0.96002,2.331485,1.047247,-0.450786,-1.188192,0.595275,0.725713,-0.534529,-2.297424,-2.722911,-0.797155,0.50283,-0.174445,-0.078402,0.677807,1.406838,0.884105,0.650149,0.917052,0.501146,0.120681,-0.007025,0.350113,0.218272,0.133111,0.257078,0.844877,1.510641,1.208233,2.383632,2.844834,1.802643,-0.400079,-1.135071,-2.102743,-3.313177,-3.356988,-3.131314,-1.7765,0.542992,1.115482,-0.281163,-1.228301,-0.726771,-0.157009,-0.024838,0.310764,0.557515,0.799363,1
0.644072,2.432715,3.00982,1.184483,-0.210647,-1.365844,-1.534274,-1.238205,-2.195402,-2.913755,-1.890301,-0.428129,0.451585,0.503424,-0.110777,0.081293,0.327657,0.262501,0.312471,0.267163,0.568533,0.371704,0.294679,0.241628,0.68034,1.729897,1.892653,1.744913,0.970745,1.86945,2.05359,2.099855,0.645862,-0.951217,-2.05197,-1.233377,-0.84002,-2.128147,-2.783427,-2.566182,-1.713779,-0.863583,-0.411646,0.24461,0.752587,0.784144,0.663599,0.258392,0.040355,0.04596,2
0.058461,1.694512,3.202039,1.814171,-0.40543,-1.674216,-2.37602,-1.700202,-1.215074,-2.165095,-2.020802,-0.65737,0.515365,0.353115,-0.204802,-0.280292,0.094069,0.528466,0.314232,0.886707,1.28977,1.490602,0.8265,1.023115,0.576727,1.049234,1.173582,1.147549,0.730854,0.695961,2.5704,2.578995,1.589285,-0.578854,-1.785685,-2.46401,-1.56323,-1.46291,-2.204969,-2.240371,-1.483655,-1.074083,-0.74265,-0.308678,0.429172,0.607573,0.577605,0.303242,0.233442,0.253656,2
-0.51677,2.098765,4.431018,1.177152,-0.165764,-1.879875,-0.834385,-0.458781,-2.133344,-2.532147,-1.648129,-0.639222,-0.292144,0.07087,0.632997,1.381732,1.170836,1.250823,0.905498,0.606834,0.705564,0.648548,0.676616,0.684806,0.428304,0.279107,0.472671,1.667122,1.979654,1.669354,1.948684,0.134399,-1.673886,-2.788274,-1.862121,-0.871544,-1.727447,-2.489288,-1.79174,0.052563,0.719669,0.506045,-0.373288,-0.73712,-0.748771,-0.276038,-0.034933,0.050393,0.179478,-0.05449,1
2.596815,2.921868,2.909705,1.589211,-0.51219,-1.827355,-1.618859,-1.082615,-2.480069,-3.079926,-2.812136,-1.919038,-1.221034,-0.36399,0.358209,0.883593,1.082857,0.790476,0.468713,0.510559,0.220716,0.215003,0.459504,0.505065,0.519037,0.436375,0.954389,1.469929,1.224473,1.966048,2.210383,0.765276,-0.358887,-0.91622,-1.617296,-0.386313,-0.321189,-1.685473,-2.349343,-1.122438,0.301465,0.522749,0.486753,0.512508,0.485776,-0.133112,-0.88676,-0.572126,-0.035046,-0.066041,2
1.363228,2.665968,2.752758,0.975164,-0.597616,-1.75246,-1.780504,-1.330203,-1.988017,-2.591998,-2.213878,-0.830169,0.2669,0.314185,0.124143,0.135063,0.639011,0.21664,0.197374,0.277182,0.894167,1.143104,0.551401,0.229356,0.667307,0.976662,1.1361,1.365788,1.467587,2.307468,2.241248,2.088356,0.337272,-1.02791,-1.815635,-1.026011,-1.470303,-2.471227,-2.670701,-2.108516,-1.464956,-0.810921,-0.159541,0.412313,0.699408,0.75281,0.345057,0.322372,0.191407,0.053765,2
-0.482917,0.240135,2.224002,1.300001,-0.377399,-1.616361,-1.098462,0.359864,0.99281,0.56042,-0.947829,-0.335415,0.340447,-0.328464,0.135588,-0.064581,0.09407,0.248171,0.253605,0.205467,-0.094089,0.338928,0.038184,-0.349729,0.449448,0.346056,-0.044746,0.470302,0.939422,1.137658,2.231879,3.88456,0.678921,-1.864952,-2.213613,-1.685304,-1.201282,-2.889328,-4.391091,-3.414063,-0.16243,1.545662,1.390231,0.191794,0.003172,0.109495,0.545187,0.698187,0.680743,0.927644,1
1.722652,2.723517,3.147405,1.38362,-0.385642,-1.532471,-1.790925,-1.127485,-1.280153,-2.04886,-2.034438,-1.307568,-0.650669,-0.277496,0.076095,0.361837,0.378445,0.121971,-0.14904,-0.275162,-0.443738,-0.208046,-0.324419,-0.412332,-0.197293,-0.08547,0.393444,1.085729,1.603261,2.732107,3.384632,2.782904,0.089278,-1.317826,-2.073013,-1.918378,-1.412794,-1.756277,-2.055497,-1.17447,0.16219,1.07159,0.864424,0.214805,0.119451,0.107283,0.125826,0.138032,0.779151,0.669808,2
0.659395,2.437918,2.444198,0.278207,-1.686652,-1.766779,-0.33178,-0.394603,-2.330201,-3.032837,-2.22327,0.124427,0.382612,-0.702362,-0.641659,-0.064831,0.131485,0.15036,0.100581,0.370338,0.477771,0.452391,-0.058409,-0.275931,0.104067,0.440679,1.358023,2.10179,1.92568,0.134058,-0.493399,3.280593,1.452318,-0.466832,-1.940754,-1.000974,-0.143676,-1.853331,-2.840167,-2.129855,-0.85771,-0.722837,-0.74463,0.375382,1.329853,1.347694,1.076542,1.349748,1.512982,0.90439,1
2.47881,3.539351,3.365214,1.513288,-0.349688,-1.833159,-1.663867,-0.757815,-1.828561,-2.355365,-1.986664,-0.948631,-1.108501,-0.596759,0.102012,0.246606,0.424849,0.687815,0.195092,-0.200856,-0.050215,0.194816,0.087308,0.32354,0.214252,0.589582,1.552745,1.315692,1.831824,3.15954,1.875217,0.131339,-0.742315,-1.644083,-1.13783,-0.592375,-1.310553,-2.691524,-2.019982,-0.123486,0.467861,0.558439,0.552882,0.284164,-0.052783,-0.452303,-0.37871,-0.465812,-0.279773,-0.120628,2
-1.121367,0.481017,4.109581,2.48464,0.343265,-2.157251,-0.497997,2.401536,0.449718,-2.515081,-2.459129,-1.164513,-0.43878,-0.653378,-0.366821,1.251972,1.526302,0.908078,1.053851,0.695164,0.005106,-0.168564,-0.216093,-0.371758,0.777715,1.08245,0.68277,1.744096,2.431762,1.181318,0.546257,1.406499,-0.260338,-1.780451,-1.701429,-2.545817,-0.900002,-1.074043,-1.945878,-1.198183,0.105589,1.121365,0.167129,-0.048603,-0.503186,-0.976976,-0.695157,-0.33861,-0.451965,-0.405807,1
-0.282805,1.060762,4.385064,1.903147,-0.179822,-1.955697,-1.018863,-0.271767,-2.944605,-3.383131,-1.614531,0.595035,1.42637,0.199286,0.059653,1.174704,1.238036,0.61995,0.645685,0.608559,1.052789,0.804251,0.534167,0.212153,0.481387,0.706997,0.517586,1.728546,1.548954,0.637715,0.241359,1.37143,0.749479,-2.455021,-1.880561,-2.116496,-0.481067,-0.979136,-2.14857,-1.094828,0.806685,1.342046,0.432035,-0.597764,-0.550435,-0.584218,-0.546256,-0.598184,-0.512886,-0.887181,1
1.0753,3.592829,2.010524,0.460363,-1.377432,-0.449782,0.475554,-0.983167,-2.501182,-3.179059,-2.835989,-0.005512,0.825737,0.493281,0.747556,1.346455,1.599109,0.983033,0.271023,0.431729,0.869004,0.892699,0.254703,0.254998,0.394134,0.009819,1.446508,2.205148,1.493975,0.396259,0.653695,0.859955,-1.934059,-2.730431,-1.977495,-0.193242,-0.392137,-2.424773,-1.812261,0.117462,1.634487,0.74068,-0.359401,-0.688746,0.035492,-0.272522,-0.555277,-0.327435,-0.458512,-1.113096,1
-0.745319,-0.04861,4.300359,2.156034,-1.10987,-3.035242,-0.255849,0.979387,-0.443696,-2.614881,-2.185394,-1.016826,-0.521758,-0.242939,0.46422,1.502181,1.466714,1.553011,1.287764,0.971757,0.986097,-0.03724,-0.903655,-0.174847,0.083968,-0.046785,-0.341487,1.213598,2.451683,2.506457,0.234041,0.030533,0.309715,-0.321321,-2.00769,-2.353332,-1.715648,-2.372825,-1.316195,0.419892,0.522327,0.57974,-0.261071,0.110971,-0.343762,-0.28687,-0.161215,0.256356,0.734151,-0.256628,1
1.998803,3.085865,2.929733,1.858703,0.080503,-1.45343,-2.578519,-1.948143,-1.17315,-1.753555,-2.116897,-1.536569,-0.948745,-0.34458,-0.104604,0.302774,0.593808,0.582588,0.187231,0.274833,-0.059918,-0.004346,0.118672,0.110143,-0.076008,-0.210334,0.621219,1.431181,1.370463,2.464466,2.588052,0.650037,-1.173293,-1.951922,-2.033797,-1.040823,-0.365362,-1.723272,-2.845292,-1.256493,0.183476,0.952594,0.586305,0.562036,0.408878,0.292777,0.412713,0.213714,0.64937,1.18811,2
1.27287,3.143812,3.286254,1.384305,-0.515473,-1.792599,-2.413801,-1.22802,-1.599418,-2.659609,-2.780787,-1.322775,-0.463528,-0.151286,0.131029,1.043233,0.965111,1.031618,0.40112,0.276189,0.484906,0.401251,0.729963,0.419565,0.213896,-0.447929,1.190754,2.13136,1.383732,2.451323,2.379407,0.281938,-1.191146,-1.359369,-0.346216,-0.406227,-0.946801,-2.081718,-2.254501,-0.745967,0.024038,0.938669,0.681789,0.511191,-0.103575,-0.165847,-0.854432,-0.485981,-0.288404,-0.553912,2
2.252714,3.079894,2.303553,0.815403,-1.317773,-1.802188,-0.505657,-0.601589,-1.659867,-2.636738,-2.163083,-1.455349,-0.829852,-0.329706,0.534324,1.040165,0.978774,0.797297,0.607942,0.227771,-0.112923,-0.09414,-0.099224,-0.184555,-0.610335,-1.003767,-0.995419,-0.211221,0.138671,1.514565,2.801353,3.318423,2.30011,0.273708,-1.275666,-1.441785,-1.289069,-2.195122,-2.060645,-1.487254,0.234458,0.971562,0.089756,-0.280497,-0.066362,-0.115012,-0.111131,0.392739,1.205455,1.057291,2
1.955076,3.172074,3.378813,2.282794,-0.404795,-1.892508,-1.579439,-1.183651,-1.693715,-2.484542,-2.378558,-1.819674,-0.712771,-0.646292,-0.563034,-0.085413,0.610598,0.902865,0.474581,0.58904,0.099836,-0.143389,-0.365623,-0.129649,-0.119656,-0.230934,-1.256095,-1.713231,-0.920443,0.368933,2.267053,2.630415,1.55365,-0.155869,-0.732811,-0.696384,0.037795,-0.887973,-1.957032,-1.974682,-0.163021,0.581222,0.559683,0.398694,0.168635,0.275874,0.616911,0.689947,1.35031,1.926385,2
1.458253,2.323201,2.909138,1.491089,0.077526,-1.998037,-1.719771,-0.54565,-1.10719,-1.817382,-2.233124,-1.72328,-1.376321,-0.750952,-0.139918,0.33252,1.089783,1.095004,0.838763,0.631294,0.113145,-0.111321,-0.057185,0.246463,0.175063,-0.3989,-0.96768,-0.502548,-0.787177,0.161896,2.404275,3.602992,2.744926,0.9044,-0.538938,-1.347063,-0.577047,-1.235318,-3.011468,-2.528761,-0.733751,0.682083,0.572883,0.049174,0.076807,0.309675,-0.021826,-0.01077,0.609774,1.341252,2
0.96772,2.276162,3.575607,1.695687,-0.461221,-1.54982,-0.180046,0.950512,-0.955899,-3.902105,-4.090515,-1.494477,0.239974,0.810225,0.086192,0.479412,0.723166,0.42319,-0.07343,-0.006684,0.727914,0.661822,0.487352,0.325393,0.471536,0.259662,0.112285,0.585796,2.072605,1.312248,1.929456,1.815794,-0.161321,-0.917283,-0.315006,-1.344123,-2.47465,-1.968808,-1.991319,-1.004001,-0.060494,0.620425,0.439871,-0.061388,-0.401996,-0.586473,-0.284026,-0.008647,0.316464,-0.072744,1
0.633572,0.017633,3.933067,4.267726,0.773541,-1.105035,-2.606563,-0.218027,-1.244207,-2.818971,-1.84451,-0.443793,-0.007789,-0.674332,-0.292577,0.778774,1.025759,0.970376,1.159364,1.391332,0.955906,0.38476,0.317087,0.110128,0.146543,0.34395,0.100071,-0.148873,0.655283,1.220541,1.528774,-0.315581,-0.725506,-0.969123,-1.63569,-0.787876,-1.405563,-2.475617,-3.304304,-0.88119,0.886602,1.262987,0.52612,-0.08396,-0.047551,0.196241,-0.128097,0.002384,0.288681,0.287533,1
1.06134,0.067866,2.514275,3.452664,0.540033,-1.137595,-1.917398,0.394266,-0.104226,-1.844362,-2.175034,-1.90035,-0.824524,-0.245238,-1.357076,-0.146112,1.082633,1.186171,1.169123,1.182651,1.113421,0.481993,0.053098,0.360799,0.113506,-0.652178,-0.653359,-0.347564,-0.407767,-1.633857,2.859227,2.197864,-1.898249,-1.2868,-0.023623,-0.389812,-1.005426,-1.51959,-3.418624,-2.052505,-0.239266,1.591567,1.695679,0.950929,0.493268,0.264526,0.632137,0.471204,0.810844,0.439449,1
0.344138,-0.300314,2.517179,3.710013,0.994675,-0.731477,-0.813498,0.251354,-1.588919,-2.674452,-2.762016,-1.773618,-0.302728,-0.586904,-0.306981,0.919471,1.708201,1.515887,1.434935,1.267931,0.922307,0.232059,0.053292,-0.247597,0.019265,-0.262208,-0.473231,-0.326438,-1.577183,-1.642081,1.981748,2.647326,-1.073704,-1.529498,-1.871045,-1.981817,-1.09009,-2.0787,-1.247774,0.554421,1.754295,1.21682,0.829325,0.774112,0.579799,-0.013896,-0.222064,0.051763,0.671712,0.526208,1
0.253239,1.036294,3.118947,0.684079,-0.548156,-1.32743,-0.533193,-0.252936,-1.887384,-2.672007,-2.602593,-1.504224,-0.747973,-0.085322,0.497788,1.340396,1.836469,1.606314,1.548931,1.291034,1.28836,0.982949,0.76084,0.35834,0.232421,-0.274098,-0.176272,0.338123,2.110707,1.774485,2.329073,1.487645,-0.464185,-1.658078,0.049958,0.041234,-2.340359,-3.616581,-2.541504,-0.745736,0.232311,0.98389,0.431616,-0.292378,-0.139994,-0.387985,-0.902327,-0.50129,-0.197955,-0.215485,1
0.966239,0.817916,3.905645,2.900354,0.367346,-1.459225,-0.761383,-1.09844,-2.222742,-3.667242,-2.585505,-0.10868,0.825835,0.149052,0.321615,0.812737,1.45966,1.083954,0.496324,0.867406,1.08587,1.200372,0.772022,0.364486,0.441069,0.351756,0.621652,0.872237,1.619604,0.949421,-0.070232,-0.247161,1.07965,-0.821822,-1.492403,-0.247307,-1.95558,-1.799409,-2.280716,-2.857101,-0.662081,0.693697,0.796092,0.087902,-0.641094,-0.448051,-0.758332,-0.365591,0.219535,0.420649,1
1.16856,2.10413,1.796911,0.223583,-1.33765,-2.171487,-1.512349,-0.37115,-1.194423,-2.124835,-1.936953,-1.359378,-0.820675,-0.538925,0.132192,0.729455,0.919259,0.81203,0.833821,0.924823,0.601684,0.536924,0.180287,-0.027131,-0.270174,0.049221,0.56927,0.62526,1.066502,2.382162,3.618438,2.592825,0.390728,-1.196613,-2.142296,-1.609341,-1.613837,-2.598073,-2.851332,-1.861948,-0.105466,0.54872,0.443606,0.169684,0.608991,0.758384,0.279784,0.419993,0.667783,1.489024,2
1.322736,2.25712,2.795585,2.452672,0.816259,-0.953224,-1.860151,-1.836029,-1.769652,-2.573766,-2.403801,-1.089153,0.260296,0.31198,-0.027039,0.219514,-0.02348,0.012048,-0.191874,0.275969,0.915678,1.005823,0.740569,0.741308,0.710185,0.791014,1.006203,1.233984,0.942952,2.203906,2.687325,1.639147,-0.309835,-1.339562,-1.918076,-1.476145,-1.375559,-2.178764,-2.567472,-1.816838,-1.074859,-0.948395,-0.492982,0.165685,0.384016,0.372758,0.467536,0.711345,0.349625,0.433421,2
2.218764,2.966455,2.318467,0.843167,-0.469602,-1.766875,-0.810786,-0.416511,-1.700566,-2.688153,-2.3549,-1.735261,-1.188485,-0.601661,-0.05469,0.563933,0.828836,0.740955,0.429385,0.017022,-0.079251,-0.362227,-0.205381,-0.147762,-0.47541,-0.988443,-0.693093,0.256841,0.346625,1.662732,3.101447,3.346937,1.741006,-0.070961,-1.269019,-1.242596,-1.031518,-2.219336,-2.409929,-1.438446,-0.010685,0.542537,0.300968,0.190538,0.475825,0.450565,0.215283,0.287958,1.011778,1.573522,2
0.15195,0.43131,3.916533,2.750732,-0.021745,-2.49607,-1.665843,-0.450864,-1.746496,-3.549805,-2.306834,0.003301,0.778645,0.134654,0.288634,1.147071,1.184949,0.789968,0.915442,1.197792,0.757633,0.772954,0.785199,0.628533,0.298313,0.054389,-0.077676,0.435829,1.228995,0.859573,-0.132479,-0.086164,1.784106,-0.485629,-1.773543,-1.443658,-1.835578,-1.763054,-2.851051,-2.119807,0.134317,1.066172,1.416601,0.614411,0.06486,-0.436071,-0.189623,0.081724,0.378101,0.379295,1
-0.78854,1.532444,3.374211,1.606401,-1.500459,-2.911997,0.6019,1.294501,-1.346426,-2.522279,-1.573417,-0.72178,0.008236,0.359184,0.738937,1.312832,1.287645,1.311961,1.17509,0.405259,0.103804,0.198962,-0.161898,0.042269,-0.437054,0.035657,0.595269,2.560684,3.326972,0.569095,0.745138,1.722013,-0.215036,-2.554727,-1.52013,-1.188758,-1.963799,-1.487927,-1.919855,-1.536217,-0.318726,0.737165,0.82434,0.212285,-0.418169,-1.006851,-0.716576,-0.369096,0.470578,0.026882,1
0.816762,-0.223873,1.38952,2.760017,0.213448,-1.785425,-1.046999,0.701578,-0.686009,-1.945381,-1.769569,-1.084179,-0.599301,-0.603012,-0.201645,1.0674,1.469199,1.246112,1.457,1.262435,0.448522,-0.352788,-0.64866,-0.103041,-0.035331,-0.28919,-0.842993,-0.815681,-1.596737,-1.681993,2.081596,3.372944,2.153655,1.292023,-1.198727,-1.933122,-1.24581,-1.40627,-2.929791,-2.983989,0.138287,1.946339,1.47512,0.810741,0.72753,0.134147,0.167627,0.308177,0.280417,0.288918,1
-2.160308,-0.320785,2.532408,-0.763993,-1.282114,-0.14759,0.409974,-0.59883,-0.2234,-1.488479,-2.261486,-0.855265,0.794431,0.654078,0.164974,0.098853,-0.086631,-0.279147,0.253191,0.723845,0.728403,0.403395,0.161636,0.183783,0.521864,0.441734,1.068889,1.375985,0.44457,-0.70288,1.99246,3.852684,2.136676,-0.653606,-2.355379,-1.760212,-1.593354,-3.022763,-3.390897,-1.740521,0.236301,-0.194965,-0.447133,0.267487,1.66468,1.424431,1.117681,1.104888,0.773173,0.797265,1
2.17924,2.977611,2.208292,0.483524,-1.473514,-2.178113,-1.183792,-0.634045,-1.4764,-2.426845,-2.403629,-1.612489,-1.151414,-0.725116,0.258753,0.532541,0.735062,0.636764,0.537049,0.739166,0.684317,0.712487,0.503138,0.231362,-0.1918,0.039132,0.023035,-0.105407,0.825369,2.375365,3.129588,2.129972,0.112989,-1.115949,-1.68327,-1.373936,-1.725526,-2.443463,-2.478872,-1.244583,0.388956,0.58711,0.12596,0.054094,0.908776,0.915154,0.545544,0.405709,0.877213,0.764891,2
0.67922,-0.414639,2.311852,2.666001,0.16315,-1.927175,-1.394692,1.659009,0.762585,-1.549068,-2.659552,-2.341704,-1.489064,-0.70157,-1.302542,0.073264,0.721395,1.794558,1.627986,0.778329,0.419541,0.234173,-0.083522,0.834304,0.635243,-0.515046,-1.41076,-1.277569,-0.457954,-0.530545,1.387825,1.590348,-0.828093,-0.643071,0.230542,-0.067951,-2.045962,-3.318493,-2.831419,0.755458,2.084483,1.296432,0.38435,0.189317,0.141095,-0.225457,0.696868,1.602029,1.164432,1.132055,1
1.700841,2.618573,2.716697,1.18763,-0.313859,-1.608556,-0.766978,-0.45738,-1.531863,-2.71535,-2.584198,-1.79623,-0.914361,-0.53459,-0.047608,0.308962,0.681515,0.198755,0.140054,0.069739,0.023881,0.323948,0.498263,0.629314,0.539208,0.97899,1.189247,1.206974,1.664381,2.652901,2.041472,-0.259402,-1.249032,-2.302183,-1.202923,-0.686373,-2.319709,-3.062695,-2.341337,-0.302851,0.325614,0.258908,0.303595,0.722983,0.721036,0.142824,0.125905,0.595819,0.990003,1.439447,2
-0.67424,0.707062,2.61874,-0.891075,-1.840179,-0.426857,-0.700417,-1.960103,-2.595929,-2.623372,-0.698639,1.227386,1.52065,0.690015,-0.216468,-0.154496,0.260654,0.104367,0.399705,0.628534,0.643009,0.393851,0.059614,-0.09785,0.291914,0.502777,0.914977,1.363347,0.857924,-0.701925,1.794535,4.205434,1.902407,-0.156183,-2.513868,-1.164504,-1.126581,-2.999023,-2.84482,-1.036697,1.057689,0.049907,-0.583816,0.398726,0.673714,0.926499,0.552502,0.68682,0.410404,0.16388,1
1.975918,3.216378,3.380357,1.490483,-0.818051,-1.892602,-2.123868,-1.379707,-2.086297,-2.29113,-2.10966,-1.720675,-1.186204,-0.747423,0.105114,0.783628,1.07965,0.721084,0.87635,0.854,0.642267,0.427811,0.722358,0.652198,0.21236,0.020787,1.339364,1.511505,1.582686,2.29781,1.790681,0.033336,-0.720665,-1.003483,-1.277621,-0.221289,-0.640183,-2.353627,-2.413638,-1.395804,0.073231,0.482496,0.466607,0.437864,0.496324,-0.255034,-0.554802,-0.282271,-0.107413,-0.0912,2
