@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.404902,-0.446628,-0.286241,-0.063276,0.195239,0.366944,0.588161,0.780473,0.839103,0.834344,0.896871,0.847596,0.751235,0.445373,0.184761,-0.036922,-0.277459,-0.371025,-0.413047,-0.419775,-0.301028,-0.120341,0.086888,0.292076,0.522712,0.783987,1.001059,0.983157,0.86079,0.83543,0.805463,0.885657,0.905848,0.990043,0.913666,0.682667,0.408086,0.175059,-0.03902,-0.245547,-0.392431,-0.326146,-0.35424,-0.461184,-0.642558,-0.779514,-0.884959,-0.909517,-0.788878,-0.65983,-0.516649,-0.420289,-0.41069,-0.296272,-0.394781,-0.505067,-0.66212,-0.710034,-0.790644,-0.827696,-0.786905,-0.667185,-0.554892,-0.417712,-0.277281,2
-0.47464,-0.451893,-0.301168,-0.078709,0.172403,0.434741,0.665633,0.739234,0.723136,0.770256,0.817404,0.789313,0.579505,0.36332,0.091721,-0.151499,-0.351233,-0.477121,-0.443868,-0.295329,-0.10908,0.105824,0.347446,0.591575,0.845274,1.059371,1.086196,0.834527,0.704642,0.665613,0.787448,0.812785,0.949461,1.012439,0.838014,0.6339,0.384602,0.14044,-0.077087,-0.262523,-0.475718,-0.295817,-0.378052,-0.477162,-0.624601,-0.776488,-0.880991,-0.903767,-0.823054,-0.691352,-0.529018,-0.424895,-0.313955,-0.250066,-0.347077,-0.488327,-0.629913,-0.7145,-0.797119,-0.807256,-0.771415,-0.712426,-0.610844,-0.46502,-0.283241,2
-0.531014,-0.442961,-0.303968,-0.088646,0.1573,0.416725,0.662768,0.873406,0.894592,0.898656,0.907247,0.957453,0.904235,0.711123,0.468483,0.280229,0.0476,-0.151046,-0.352232,-0.512097,-0.485247,-0.362236,-0.186191,0.016052,0.235288,0.46213,0.697653,0.878235,0.889689,0.877736,0.905183,0.918049,0.894681,0.932577,0.87133,0.657071,0.37888,0.138693,-0.09997,-0.319954,-0.513386,-0.270613,-0.331019,-0.415496,-0.491436,-0.664311,-0.810024,-0.933627,-0.88499,-0.730841,-0.595812,-0.458448,-0.386277,-0.267236,-0.326422,-0.444801,-0.593386,-0.662537,-0.759567,-0.780243,-0.793285,-0.7019,-0.582122,-0.442133,-0.25759,2
-0.51238,-0.435079,-0.298635,-0.077971,0.134774,0.377578,0.625604,0.816104,0.85617,0.856645,0.887544,0.920086,0.862891,0.679487,0.451022,0.215642,-0.012183,-0.23504,-0.443101,-0.492814,-0.434079,-0.298898,-0.124024,0.090589,0.308944,0.531215,0.737734,0.895401,0.915949,0.870981,0.831277,0.895388,0.939578,0.979542,0.904548,0.636538,0.394117,0.151409,-0.082187,-0.282823,-0.488631,-0.286473,-0.370525,-0.499657,-0.633394,-0.787593,-0.891354,-0.859097,-0.746144,-0.630707,-0.513858,-0.399472,-0.277256,-0.224673,-0.331808,-0.478237,-0.622585,-0.729219,-0.808794,-0.826517,-0.766661,-0.654157,-0.549467,-0.408412,-0.252852,2
-0.61502,-0.541868,-0.334334,-0.092808,0.131419,0.411777,0.656332,0.875012,0.867085,0.844767,0.931257,0.984437,0.818342,0.691243,0.53443,0.330156,0.095121,-0.149472,-0.392112,-0.547163,-0.521229,-0.394934,-0.193174,0.005273,0.225022,0.441647,0.678484,0.894384,0.909372,0.910647,0.904706,0.88763,0.947797,0.949905,0.793084,0.576904,0.313983,0.100841,-0.125874,-0.346659,-0.550167,-0.292333,-0.357248,-0.443787,-0.577417,-0.70873,-0.81387,-0.857866,-0.745126,-0.638735,-0.508019,-0.39068,-0.263329,-0.26091,-0.384818,-0.519143,-0.611031,-0.709853,-0.750746,-0.733488,-0.703856,-0.560035,-0.502038,-0.368422,-0.204761,2
-0.440181,-0.414526,-0.289814,-0.081487,0.148327,0.351586,0.622972,0.808389,0.84958,0.845556,0.871643,0.83701,0.609106,0.423925,0.194863,-0.042904,-0.260473,-0.379937,-0.482326,-0.378944,-0.237559,-0.061159,0.12914,0.350545,0.562412,0.796768,0.967248,0.96446,0.931866,0.90314,0.852237,0.862413,0.968467,0.980689,0.812804,0.595096,0.350918,0.147828,-0.076358,-0.227759,-0.42101,-0.338359,-0.409828,-0.545966,-0.590361,-0.698522,-0.81524,-0.812323,-0.797739,-0.698086,-0.564954,-0.423591,-0.327386,-0.366195,-0.464453,-0.55328,-0.662452,-0.715523,-0.772099,-0.765905,-0.686543,-0.610759,-0.546182,-0.459099,-0.319708,2
-0.397212,-0.32628,-0.169073,0.044477,0.311861,0.436923,0.647296,0.815592,0.857031,0.811321,0.840647,0.868817,0.757627,0.591566,0.37763,0.17829,-0.048735,-0.268347,-0.396541,-0.393001,-0.297806,-0.124714,0.072481,0.288588,0.512642,0.765371,0.898947,0.90106,0.831427,0.839754,0.746636,0.853446,0.81965,0.87128,0.887402,0.640286,0.40136,0.15591,-0.037054,-0.237643,-0.404659,-0.416587,-0.496301,-0.560583,-0.634579,-0.766152,-0.888129,-0.915641,-0.82245,-0.730876,-0.610406,-0.482923,-0.363848,-0.265477,-0.381135,-0.501775,-0.627588,-0.710091,-0.775092,-0.832654,-0.825524,-0.746187,-0.638224,-0.518004,-0.414027,2
-0.492346,-0.399581,-0.241347,-0.013614,0.220754,0.395239,0.659679,0.832439,0.826208,0.803,0.850935,0.888557,0.809212,0.538417,0.303344,0.131222,-0.074302,-0.276148,-0.42722,-0.449881,-0.321987,-0.129466,0.075532,0.293239,0.495376,0.734323,0.886586,0.810635,0.846067,0.856627,0.778406,0.895095,0.886956,0.929682,0.881266,0.632994,0.38813,0.159658,-0.078666,-0.278611,-0.420077,-0.358472,-0.464703,-0.575617,-0.65326,-0.776304,-0.877857,-0.858925,-0.783405,-0.690968,-0.542462,-0.417599,-0.296599,-0.415344,-0.538249,-0.628717,-0.73048,-0.772007,-0.805233,-0.76376,-0.675055,-0.574435,-0.452928,-0.327273,-0.226679,2
-0.593767,-0.501425,-0.340657,-0.135231,0.101086,0.362543,0.612715,0.844301,0.935966,0.90303,0.93765,0.963715,0.899365,0.736643,0.477491,0.251272,0.02226,-0.218051,-0.371979,-0.490174,-0.426591,-0.291633,-0.105824,0.102028,0.340565,0.549982,0.747967,0.890701,0.929097,0.912873,0.904587,0.908274,0.864592,0.860095,0.767761,0.507514,0.28239,0.042191,-0.179532,-0.385098,-0.488596,-0.246041,-0.307813,-0.459333,-0.561234,-0.713959,-0.865499,-0.94159,-0.880611,-0.692735,-0.557806,-0.408008,-0.269761,-0.192619,-0.23707,-0.355426,-0.519589,-0.676646,-0.780779,-0.843054,-0.803312,-0.651098,-0.563402,-0.388839,-0.213875,2
-0.323123,-0.283032,-0.156498,0.029789,0.235422,0.33763,0.556231,0.745323,0.799493,0.865668,0.847788,0.839157,0.704832,0.468371,0.293574,0.140346,-0.070712,-0.268921,-0.359679,-0.335513,-0.239171,-0.086393,0.096808,0.312563,0.515461,0.720358,0.975956,0.971027,0.834387,0.848227,0.821405,0.880826,0.904466,0.942717,0.814224,0.65726,0.427373,0.188204,-0.000418,-0.194187,-0.304452,-0.41341,-0.494461,-0.554408,-0.694792,-0.815609,-0.867436,-0.841119,-0.787908,-0.707033,-0.553806,-0.432737,-0.333468,-0.443145,-0.532746,-0.616802,-0.716887,-0.774486,-0.812824,-0.818198,-0.770577,-0.697684,-0.606031,-0.487922,-0.379297,2
-0.308744,-0.32264,-0.163785,0.065057,0.252995,0.373168,0.613007,0.713033,0.730032,0.773329,0.825385,0.797125,0.643771,0.390169,0.151678,-0.045004,-0.240091,-0.287596,-0.321459,-0.218306,-0.061771,0.122308,0.349401,0.532968,0.750399,0.873197,0.916129,0.821934,0.752498,0.763025,0.793845,0.890997,1.015656,0.973778,0.768929,0.550849,0.3239,0.120433,-0.082567,-0.243106,-0.351807,-0.424941,-0.478111,-0.546587,-0.599077,-0.751446,-0.837549,-0.847989,-0.805547,-0.702328,-0.587087,-0.455478,-0.385087,-0.411784,-0.523499,-0.602624,-0.666883,-0.70392,-0.804018,-0.83629,-0.792485,-0.696095,-0.607523,-0.518651,-0.417121,1
-0.501933,-0.422125,-0.28016,-0.049614,0.217004,0.421694,0.671579,0.784767,0.813782,0.818129,0.857423,0.902324,0.707835,0.51005,0.337835,0.100471,-0.119544,-0.305283,-0.425807,-0.367722,-0.228869,-0.04283,0.172652,0.396052,0.6376,0.913471,0.931724,0.797179,0.769588,0.729448,0.829566,0.846989,0.905697,0.895443,0.759946,0.539367,0.333811,0.106005,-0.107888,-0.282325,-0.44518,-0.296749,-0.372146,-0.4831,-0.629946,-0.764133,-0.881073,-0.873106,-0.837669,-0.716517,-0.61122,-0.505652,-0.34992,-0.243409,-0.358575,-0.513791,-0.666421,-0.745342,-0.81456,-0.82075,-0.741923,-0.672864,-0.550388,-0.423308,-0.25559,2
-0.411847,-0.431529,-0.259845,-0.05504,0.168607,0.378017,0.567445,0.792229,0.878034,0.907363,0.900856,0.885926,0.770993,0.543311,0.356699,0.194433,-0.028401,-0.245029,-0.37012,-0.438225,-0.348989,-0.185208,0.00352,0.201377,0.410936,0.645423,0.880184,0.930589,0.921749,0.944936,0.913823,0.924149,0.932806,0.93301,0.785875,0.583863,0.367749,0.15405,-0.058591,-0.277481,-0.42944,-0.42008,-0.481554,-0.536664,-0.631557,-0.729995,-0.800956,-0.814903,-0.752458,-0.641853,-0.55086,-0.475925,-0.363234,-0.404309,-0.488416,-0.569382,-0.628967,-0.682724,-0.735899,-0.750319,-0.714853,-0.669705,-0.57937,-0.499124,-0.415096,2
-0.571531,-0.540532,-0.357794,-0.164663,0.091034,0.34894,0.578293,0.802038,0.859317,0.811682,0.863925,0.913351,0.857909,0.645991,0.453217,0.208771,-0.035714,-0.295463,-0.412673,-0.488702,-0.462546,-0.314572,-0.128926,0.086813,0.324475,0.573283,0.848804,0.938026,0.95487,0.895693,0.776984,0.844097,0.931536,1.002634,0.84768,0.602906,0.330652,0.109437,-0.123698,-0.32976,-0.507077,-0.187012,-0.312697,-0.504424,-0.702363,-0.850672,-0.950636,-0.963936,-0.772671,-0.61155,-0.439453,-0.29057,-0.089506,-0.110262,-0.226221,-0.422883,-0.574083,-0.742709,-0.806093,-0.814137,-0.80265,-0.656026,-0.530048,-0.303642,-0.104464,2
-0.378989,-0.355075,-0.181487,0.018441,0.248941,0.384907,0.583794,0.761732,0.829108,0.813912,0.8323,0.754103,0.581439,0.438492,0.233551,0.041437,-0.174789,-0.307265,-0.331034,-0.327865,-0.186555,-0.000782,0.200349,0.400609,0.621388,0.878205,0.962374,0.904209,0.913261,0.877235,0.795031,0.876285,0.904641,0.969515,0.79297,0.598039,0.383651,0.171839,-0.031596,-0.221262,-0.372687,-0.35857,-0.423615,-0.548445,-0.615191,-0.691594,-0.797759,-0.852306,-0.790521,-0.766479,-0.6699,-0.577848,-0.512639,-0.432635,-0.495509,-0.567761,-0.64204,-0.73078,-0.792428,-0.820298,-0.773368,-0.644019,-0.579021,-0.47579,-0.343854,2
-0.355635,-0.295565,-0.20754,-0.019947,0.198076,0.463426,0.605783,0.821307,0.836031,0.893459,0.876063,0.87231,0.762268,0.639268,0.427825,0.192046,-0.015009,-0.215412,-0.389431,-0.36327,-0.35047,-0.235062,-0.049026,0.133915,0.346158,0.555473,0.793483,0.892323,0.904333,0.876638,0.884868,0.862905,0.900108,0.957419,0.924286,0.687231,0.454286,0.206298,-0.018812,-0.234948,-0.375983,-0.381506,-0.42983,-0.546145,-0.671656,-0.730496,-0.824395,-0.872263,-0.81824,-0.720094,-0.60956,-0.491814,-0.394488,-0.382922,-0.466533,-0.542455,-0.640421,-0.688614,-0.757183,-0.789671,-0.777766,-0.715984,-0.622826,-0.532001,-0.434612,2
-0.56812,-0.48856,-0.302368,-0.067433,0.192897,0.423207,0.685671,0.778525,0.753746,0.784212,0.840657,0.839871,0.685356,0.499115,0.262879,-0.001599,-0.233107,-0.423945,-0.441694,-0.384778,-0.220442,-0.0216,0.20525,0.395987,0.62799,0.904363,0.966391,0.925398,0.835618,0.745628,0.789351,0.8129,0.938976,0.956387,0.773913,0.537753,0.311834,0.085201,-0.116932,-0.32631,-0.480647,-0.228739,-0.3207,-0.422,-0.615237,-0.766558,-0.91135,-0.94454,-0.818322,-0.661472,-0.526123,-0.395795,-0.285021,-0.183478,-0.303982,-0.439441,-0.599014,-0.780507,-0.88063,-0.875405,-0.798282,-0.659334,-0.531629,-0.363779,-0.170204,2
-0.470451,-0.418247,-0.248579,-0.040749,0.194154,0.455109,0.640106,0.789814,0.860594,0.877499,0.85956,0.880677,0.795656,0.595141,0.311555,0.112487,-0.124774,-0.339285,-0.487241,-0.443525,-0.312813,-0.149552,0.04473,0.255521,0.476009,0.707898,0.89684,0.925655,0.910837,0.866111,0.834777,0.838406,0.893144,0.917591,0.847914,0.627697,0.402795,0.162619,-0.06215,-0.275278,-0.447383,-0.371682,-0.403614,-0.551783,-0.6742,-0.805296,-0.844591,-0.830148,-0.769124,-0.664747,-0.565201,-0.465887,-0.28991,-0.251917,-0.378157,-0.496261,-0.633489,-0.662863,-0.755234,-0.807815,-0.780246,-0.687344,-0.612102,-0.495017,-0.364239,2
-0.482842,-0.369862,-0.224135,-0.022326,0.201825,0.434994,0.684716,0.871012,0.900065,0.876514,0.89132,0.933672,0.886319,0.630707,0.43022,0.182519,-0.049283,-0.232903,-0.418991,-0.470587,-0.358892,-0.219469,-0.004583,0.191594,0.410096,0.634641,0.864854,0.906747,0.867323,0.882122,0.862366,0.920522,0.906379,0.912022,0.75325,0.535802,0.298085,0.088025,-0.114647,-0.302368,-0.473967,-0.424433,-0.485312,-0.549478,-0.655674,-0.771251,-0.851105,-0.80303,-0.719427,-0.605746,-0.520435,-0.422853,-0.337912,-0.351681,-0.439739,-0.529341,-0.598695,-0.694749,-0.735892,-0.778664,-0.776697,-0.678661,-0.595063,-0.497304,-0.389711,2
-0.344251,-0.286927,-0.125416,0.039966,0.205442,0.388058,0.567132,0.692333,0.766935,0.751239,0.848782,0.803516,0.680392,0.477952,0.265621,0.067183,-0.137248,-0.226635,-0.308739,-0.243507,-0.091,0.094155,0.290182,0.494856,0.703733,0.791916,0.870886,0.930653,0.780757,0.735538,0.796711,0.855294,0.971633,0.982848,0.841272,0.623173,0.381763,0.172085,-0.026838,-0.209524,-0.337378,-0.415395,-0.476081,-0.585294,-0.646119,-0.773082,-0.829558,-0.864045,-0.837974,-0.730575,-0.622717,-0.534842,-0.564868,-0.497818,-0.558506,-0.609498,-0.703701,-0.745993,-0.779143,-0.786957,-0.743274,-0.693402,-0.592352,-0.502439,-0.44091,2
-0.471205,-0.398615,-0.232511,-0.043635,0.170697,0.394339,0.607796,0.847068,0.945412,0.866231,0.855954,0.901958,0.892126,0.790258,0.586822,0.343854,0.109682,-0.10823,-0.307708,-0.42642,-0.42488,-0.303375,-0.154688,0.062173,0.271799,0.514711,0.766838,0.880433,0.884345,0.832443,0.86117,0.903357,0.930507,0.905469,0.79004,0.53874,0.312023,0.097987,-0.10105,-0.270671,-0.442365,-0.317044,-0.372519,-0.483076,-0.616963,-0.752079,-0.872623,-0.877572,-0.809636,-0.703755,-0.614919,-0.542458,-0.391696,-0.29147,-0.356171,-0.459506,-0.614103,-0.683193,-0.771765,-0.790926,-0.760039,-0.684608,-0.598709,-0.475567,-0.338484,1
-0.20904,-0.213137,-0.050505,0.134378,0.307689,0.496412,0.681014,0.846117,0.916522,0.859189,0.89486,0.942256,0.884767,0.729606,0.598539,0.429738,0.246263,0.051055,-0.149073,-0.272003,-0.273718,-0.203032,-0.079359,0.100227,0.275711,0.470314,0.572199,0.734197,0.815187,0.852048,0.860791,0.789993,0.79249,0.786593,0.635852,0.597454,0.400722,0.203041,0.025826,-0.143238,-0.22758,-0.634836,-0.658387,-0.664609,-0.667036,-0.668199,-0.668838,-0.66923,-0.669497,-0.6697,-0.669873,-0.670039,-0.670215,-0.670415,-0.670656,-0.670959,-0.671349,-0.671868,-0.672577,-0.673577,-0.675052,-0.677352,-0.68124,-0.688668,-0.706193,1
-0.034121,-0.089871,-0.006949,0.142333,0.344875,0.46525,0.595102,0.745807,0.798636,0.787151,0.805495,0.780081,0.658911,0.444039,0.307004,0.108475,-0.087696,-0.213502,-0.195998,-0.129132,-0.000441,0.153626,0.312964,0.481201,0.551725,0.638146,0.810885,0.829444,0.834564,0.812376,0.817802,0.840873,0.789865,0.747854,0.589691,0.65189,0.494062,0.309267,0.128057,-0.027676,-0.076418,-0.64192,-0.677377,-0.687917,-0.692713,-0.695476,-0.697335,-0.698732,-0.699873,-0.700866,-0.701776,-0.702647,-0.703512,-0.7044,-0.705342,-0.706373,-0.707537,-0.708899,-0.710554,-0.712653,-0.715461,-0.719477,-0.725765,-0.737003,-0.762039,1
-0.105034,-0.149389,-0.048159,0.122936,0.310228,0.508882,0.672815,0.837742,0.910412,0.843202,0.845552,0.8919,0.832523,0.659101,0.490998,0.304225,0.144,-0.068665,-0.206343,-0.267976,-0.224342,-0.115756,0.04985,0.221343,0.406794,0.530736,0.655673,0.816812,0.798565,0.799322,0.818902,0.820317,0.789265,0.835367,0.709485,0.566441,0.462759,0.26689,0.079227,-0.085166,-0.164644,-0.645315,-0.67356,-0.68115,-0.684173,-0.685664,-0.686518,-0.687072,-0.687475,-0.687802,-0.688097,-0.688389,-0.688697,-0.689043,-0.689448,-0.689938,-0.690548,-0.691331,-0.692365,-0.693779,-0.695802,-0.698866,-0.703896,-0.713232,-0.734625,2
-0.160822,-0.186845,-0.056711,0.112423,0.3099,0.487252,0.637976,0.770353,0.899906,0.87393,0.886038,0.914426,0.853016,0.729753,0.526417,0.336905,0.142909,-0.04796,-0.170128,-0.2881,-0.263701,-0.156496,-0.017719,0.141651,0.298303,0.474513,0.641983,0.812829,0.863666,0.86899,0.882404,0.861155,0.839587,0.861744,0.740439,0.580717,0.401674,0.195872,0.011887,-0.120246,-0.213068,-0.637742,-0.662693,-0.669429,-0.672145,-0.673514,-0.674325,-0.674873,-0.675291,-0.675643,-0.675969,-0.676293,-0.676635,-0.677012,-0.677444,-0.677955,-0.678575,-0.679353,-0.680359,-0.681711,-0.683612,-0.686454,-0.691076,-0.699603,-0.719116,2
-0.074163,-0.157319,-0.082366,0.089559,0.270865,0.454886,0.665784,0.829644,0.808157,0.806939,0.859493,0.876613,0.763456,0.613382,0.457311,0.284517,0.097123,-0.104423,-0.278855,-0.282139,-0.214473,-0.096344,0.060674,0.241076,0.412761,0.592651,0.766161,0.880785,0.862977,0.802089,0.826097,0.845962,0.830724,0.84753,0.797844,0.597092,0.405993,0.2301,0.063982,-0.092691,-0.164937,-0.637148,-0.665207,-0.672896,-0.676057,-0.67769,-0.678683,-0.679371,-0.679905,-0.680359,-0.680779,-0.681191,-0.681619,-0.682083,-0.682604,-0.683208,-0.683929,-0.684818,-0.685951,-0.687452,-0.689538,-0.692621,-0.69758,-0.70664,-0.727186,2
-0.168696,-0.192506,-0.058631,0.112757,0.297652,0.479881,0.655083,0.812704,0.904201,0.91023,0.905944,0.9027,0.824634,0.679792,0.527481,0.362672,0.177265,-0.009721,-0.22138,-0.297654,-0.293358,-0.202419,-0.064172,0.097222,0.280157,0.456682,0.622841,0.825907,0.861554,0.880089,0.894786,0.865443,0.865729,0.859011,0.729282,0.55244,0.385111,0.201228,0.013109,-0.122925,-0.226704,-0.632998,-0.656356,-0.662483,-0.664869,-0.666029,-0.666692,-0.667129,-0.667458,-0.667737,-0.667999,-0.668266,-0.668556,-0.668883,-0.669267,-0.669727,-0.670295,-0.671016,-0.671956,-0.673228,-0.67503,-0.677737,-0.68216,-0.690356,-0.70919,2
-0.07247,-0.115305,-0.017172,0.131553,0.313352,0.498673,0.648079,0.791676,0.806219,0.807214,0.808384,0.850501,0.828255,0.676153,0.539103,0.340159,0.169032,-0.009712,-0.201587,-0.230527,-0.201649,-0.112546,0.024558,0.177474,0.349001,0.518885,0.707374,0.842369,0.835218,0.811693,0.781287,0.803779,0.829208,0.848757,0.723292,0.643746,0.455296,0.251307,0.063475,-0.088288,-0.172404,-0.646413,-0.674731,-0.682581,-0.68586,-0.687583,-0.688648,-0.689396,-0.68998,-0.690481,-0.690944,-0.6914,-0.691875,-0.692389,-0.692969,-0.693643,-0.694452,-0.695454,-0.696737,-0.698443,-0.700823,-0.70435,-0.71003,-0.7204,-0.74383,1
-0.145658,-0.215209,-0.105808,0.059573,0.286147,0.500135,0.690958,0.854341,0.884078,0.83413,0.879722,0.885988,0.757143,0.573167,0.388162,0.199697,0.021312,-0.173372,-0.244012,-0.265361,-0.152444,-0.02216,0.133718,0.269441,0.444652,0.501221,0.673373,0.841406,0.867214,0.840654,0.845507,0.864368,0.833957,0.87325,0.733191,0.563185,0.437158,0.238771,0.059514,-0.09398,-0.180173,-0.634171,-0.6608,-0.667958,-0.670821,-0.672248,-0.67308,-0.673632,-0.674043,-0.674385,-0.674698,-0.675006,-0.67533,-0.675687,-0.676096,-0.676581,-0.677173,-0.677914,-0.678875,-0.680165,-0.681979,-0.684683,-0.689066,-0.697117,-0.71545,1
-0.095723,-0.125987,-0.005008,0.142791,0.267281,0.480837,0.678781,0.768254,0.746873,0.74555,0.816427,0.870537,0.822002,0.681201,0.499029,0.401312,0.228208,0.039351,-0.094665,-0.222066,-0.218931,-0.113597,0.042897,0.211129,0.386939,0.573301,0.771337,0.841653,0.847443,0.802719,0.807747,0.718411,0.774769,0.818516,0.837048,0.61621,0.404477,0.228523,0.078298,-0.093891,-0.135301,-0.650836,-0.681765,-0.690266,-0.693745,-0.695522,-0.696587,-0.697318,-0.697881,-0.698364,-0.698816,-0.699269,-0.699749,-0.70028,-0.700887,-0.7016,-0.702463,-0.703533,-0.704903,-0.706721,-0.709241,-0.712948,-0.718869,-0.729576,-0.753545,1
-0.224354,-0.221095,-0.079718,0.106907,0.30228,0.482605,0.678261,0.835652,0.88747,0.868381,0.908356,0.917929,0.805847,0.680107,0.50001,0.335083,0.138556,-0.096799,-0.269453,-0.346407,-0.305529,-0.190414,-0.033341,0.139624,0.321157,0.497657,0.672976,0.824447,0.880339,0.918114,0.912925,0.896437,0.786614,0.808698,0.751748,0.611712,0.400005,0.204896,0.034495,-0.164516,-0.247925,-0.631998,-0.653296,-0.658563,-0.660432,-0.661222,-0.661592,-0.66178,-0.661889,-0.661968,-0.662042,-0.662128,-0.662241,-0.662392,-0.662595,-0.662868,-0.663238,-0.663741,-0.664437,-0.665425,-0.666878,-0.669132,-0.672914,-0.680083,-0.696886,2
-0.132332,-0.18057,-0.071828,0.116793,0.324859,0.50074,0.632962,0.78518,0.802528,0.831597,0.880763,0.888474,0.797001,0.643137,0.492343,0.32593,0.127743,-0.052768,-0.206672,-0.271776,-0.212414,-0.09742,0.061266,0.249422,0.440755,0.646573,0.828102,0.854752,0.765638,0.784277,0.865456,0.810137,0.799449,0.872607,0.771974,0.560777,0.377601,0.191144,0.021895,-0.12386,-0.172817,-0.644853,-0.67296,-0.680536,-0.683519,-0.68495,-0.685735,-0.686217,-0.686549,-0.686807,-0.687036,-0.687262,-0.687507,-0.687789,-0.688127,-0.688545,-0.689076,-0.689764,-0.69068,-0.691941,-0.69375,-0.696494,-0.701013,-0.709433,-0.728873,2
-0.165218,-0.210425,-0.09299,0.087248,0.3048,0.42583,0.645199,0.841093,0.869776,0.863125,0.884486,0.92312,0.821645,0.659377,0.442279,0.248089,0.041836,-0.151167,-0.292754,-0.292796,-0.200865,-0.058416,0.111983,0.295433,0.479681,0.571514,0.703957,0.863378,0.839642,0.851556,0.850556,0.812688,0.802592,0.756947,0.639703,0.602786,0.403701,0.196636,0.012145,-0.147006,-0.204216,-0.627068,-0.652539,-0.659696,-0.662722,-0.664317,-0.66529,-0.665951,-0.66644,-0.66683,-0.667164,-0.667469,-0.667766,-0.668072,-0.668405,-0.668786,-0.669243,-0.669814,-0.670562,-0.671584,-0.673058,-0.675324,-0.679122,-0.686348,-0.70338,1
-0.005445,-0.11661,-0.01304,0.134606,0.317352,0.466734,0.625137,0.800955,0.849879,0.833963,0.843616,0.878978,0.815154,0.666896,0.478807,0.303975,0.113312,-0.070412,-0.162138,-0.240153,-0.170569,-0.071934,0.071345,0.23663,0.413134,0.56282,0.581739,0.676253,0.784387,0.798358,0.820213,0.846844,0.792528,0.779426,0.685057,0.643989,0.493274,0.296664,0.122986,-0.036839,-0.089705,-0.64233,-0.67626,-0.685923,-0.690043,-0.692227,-0.693567,-0.694485,-0.695176,-0.69574,-0.696237,-0.696704,-0.697172,-0.697665,-0.698211,-0.698841,-0.699594,-0.70053,-0.701736,-0.703354,-0.705634,-0.709048,-0.714606,-0.724857,-0.748221,1
-0.132836,-0.159182,-0.079262,0.092513,0.274122,0.455586,0.633742,0.788882,0.898433,0.869411,0.863497,0.873197,0.768606,0.603587,0.457593,0.271635,0.081496,-0.126041,-0.293365,-0.288721,-0.243335,-0.126384,0.022336,0.201859,0.380707,0.552614,0.721839,0.905155,0.872529,0.849412,0.899838,0.881612,0.834819,0.885209,0.792109,0.597974,0.416851,0.22776,0.036129,-0.116306,-0.184021,-0.634945,-0.661429,-0.668539,-0.671376,-0.672786,-0.673609,-0.674158,-0.674573,-0.674923,-0.675249,-0.675576,-0.675924,-0.676312,-0.676759,-0.677291,-0.677941,-0.678757,-0.679814,-0.681234,-0.683228,-0.686202,-0.691023,-0.699883,-0.720071,2
-0.102083,-0.129583,-0.053024,0.10591,0.282169,0.474626,0.621912,0.771621,0.828909,0.810358,0.825472,0.840657,0.777053,0.616297,0.472391,0.283117,0.104099,-0.0673,-0.219702,-0.266302,-0.19416,-0.081929,0.066798,0.235251,0.411467,0.594425,0.792133,0.833936,0.861107,0.819892,0.831948,0.82705,0.893735,0.8718,0.766219,0.561243,0.40035,0.213223,0.03401,-0.099215,-0.146911,-0.635861,-0.665829,-0.674355,-0.677999,-0.67995,-0.681169,-0.682027,-0.682694,-0.683257,-0.683769,-0.684262,-0.684764,-0.685298,-0.685888,-0.686564,-0.687363,-0.688342,-0.689583,-0.691222,-0.693493,-0.696844,-0.702224,-0.712028,-0.734184,1
