@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2,3,4}

@data
0.0599,0.051174,0.042506,0.033998,0.025769,0.017779,0.01021,0.003156,-0.003542,-0.010046,-0.016425,-0.022662,-0.028743,-0.034648,-0.040358,-0.045854,-0.051128,-0.05615,-0.060898,-0.06536,-0.069525,-0.073191,-0.076536,-0.079563,-0.082242,-0.084601,-0.086592,-0.088253,-0.089402,-0.090209,-0.090679,-0.090789,-0.090592,-0.090017,-0.088971,-0.087612,-0.085874,-0.083757,-0.081264,-0.078469,-0.075286,-0.071754,-0.067881,-0.063676,-0.059152,-0.054319,-0.049168,-0.043671,-0.037916,-0.031919,-0.025912,-0.019702,-0.013308,-0.006746,-0.000033,0.006817,0.013752,0.020717,0.027756,0.034829,0.041917,0.048994,0.055907,0.062756,0.069387,0.0758,0.082006,0.088102,1
-0.071872,-0.082074,-0.092152,-0.102221,-0.112033,-0.121618,-0.130924,-0.139965,-0.148729,-0.157159,-0.165294,-0.173157,-0.180677,-0.187876,-0.194811,-0.20141,-0.207676,-0.213693,-0.219356,-0.224687,-0.229688,-0.234332,-0.238696,-0.24273,-0.24643,-0.24978,-0.252767,-0.255414,-0.257721,-0.259665,-0.261246,-0.262463,-0.263316,-0.263805,-0.263931,-0.263692,-0.263089,-0.262122,-0.260792,-0.259097,-0.257039,-0.254645,-0.25191,-0.24883,-0.245412,-0.241644,-0.237538,-0.233101,-0.228379,-0.223297,-0.217885,-0.212147,-0.206126,-0.199769,-0.193057,-0.18609,-0.178788,-0.171134,-0.163215,-0.154991,-0.146491,-0.137706,-0.128592,-0.1192,-0.109566,-0.099655,-0.089551,-0.079345,4
-0.110207,-0.119179,-0.127999,-0.136688,-0.145088,-0.153356,-0.161332,-0.168997,-0.176372,-0.183456,-0.190259,-0.196781,-0.202985,-0.20887,-0.214437,-0.219684,-0.224641,-0.229302,-0.233642,-0.237654,-0.241347,-0.244735,-0.247799,-0.250538,-0.252977,-0.255099,-0.256873,-0.25832,-0.25944,-0.260263,-0.260794,-0.260997,-0.260874,-0.260425,-0.259648,-0.258556,-0.257183,-0.255492,-0.253474,-0.25113,-0.248442,-0.245438,-0.24214,-0.238518,-0.234572,-0.230303,-0.225733,-0.220875,-0.215696,-0.210196,-0.204377,-0.198239,-0.191783,-0.185009,-0.177935,-0.170564,-0.162894,-0.154922,-0.146648,-0.138071,-0.129342,-0.120475,-0.11147,-0.102375,-0.093186,-0.083861,-0.0744,-0.064804,3
-0.073938,-0.084428,-0.094797,-0.105193,-0.115449,-0.12538,-0.134986,-0.14439,-0.153497,-0.162256,-0.170678,-0.178867,-0.186746,-0.194266,-0.201442,-0.208264,-0.214783,-0.22104,-0.226956,-0.232532,-0.23777,-0.242675,-0.247249,-0.251564,-0.255592,-0.259247,-0.262567,-0.265544,-0.268149,-0.270439,-0.272373,-0.273933,-0.275119,-0.275932,-0.276371,-0.276436,-0.276127,-0.275444,-0.274387,-0.272957,-0.271153,-0.268976,-0.266481,-0.263665,-0.260514,-0.25699,-0.253133,-0.248961,-0.244543,-0.239805,-0.234728,-0.229311,-0.223548,-0.217415,-0.210979,-0.204283,-0.197224,-0.189804,-0.182085,-0.174132,-0.165826,-0.157169,-0.148221,-0.139073,-0.129597,-0.11979,-0.109702,-0.099629,4
-0.104269,-0.113665,-0.122923,-0.132036,-0.140993,-0.149622,-0.158028,-0.16627,-0.174185,-0.18189,-0.189423,-0.196634,-0.203521,-0.209998,-0.216096,-0.221873,-0.227329,-0.232443,-0.237216,-0.241657,-0.245784,-0.249573,-0.253019,-0.256121,-0.258861,-0.261184,-0.263146,-0.264798,-0.266127,-0.267111,-0.267752,-0.268047,-0.268,-0.267653,-0.266982,-0.265913,-0.264517,-0.262799,-0.260748,-0.258417,-0.255765,-0.252788,-0.24954,-0.246029,-0.242239,-0.238115,-0.233723,-0.229058,-0.224098,-0.218852,-0.213311,-0.207572,-0.201569,-0.195285,-0.188717,-0.181866,-0.174781,-0.167523,-0.160042,-0.152453,-0.144605,-0.136538,-0.128364,-0.120084,-0.111698,-0.103207,-0.094611,-0.085903,1
-0.114356,-0.123368,-0.132222,-0.140936,-0.149539,-0.157896,-0.16611,-0.174074,-0.181763,-0.18935,-0.196732,-0.203776,-0.21047,-0.216865,-0.222991,-0.228762,-0.234169,-0.239228,-0.243996,-0.248407,-0.25245,-0.256125,-0.259431,-0.262367,-0.264963,-0.267242,-0.269149,-0.270684,-0.271848,-0.27264,-0.273061,-0.27311,-0.272786,-0.272091,-0.271025,-0.269586,-0.267776,-0.265653,-0.263183,-0.260343,-0.257133,-0.253555,-0.24965,-0.245433,-0.24085,-0.235902,-0.230634,-0.225071,-0.219156,-0.212918,-0.206373,-0.199571,-0.192446,-0.184996,-0.177269,-0.169406,-0.161385,-0.153038,-0.144563,-0.136074,-0.127453,-0.118702,-0.10982,-0.100808,-0.091814,-0.082744,-0.07355,-0.064241,3
0.044276,0.037357,0.030144,0.022833,0.01543,0.00805,0.000711,-0.006658,-0.014022,-0.021336,-0.028592,-0.03578,-0.042891,-0.050019,-0.05713,-0.064123,-0.071015,-0.077768,-0.084394,-0.090823,-0.097042,-0.102992,-0.108651,-0.113949,-0.118846,-0.123368,-0.127396,-0.130915,-0.133911,-0.13644,-0.138507,-0.140045,-0.140975,-0.141348,-0.141206,-0.140557,-0.13941,-0.13777,-0.135578,-0.132936,-0.130025,-0.126758,-0.123111,-0.119106,-0.11477,-0.110061,-0.10507,-0.099825,-0.094222,-0.088336,-0.082272,-0.076047,-0.069621,-0.063071,-0.05641,-0.049651,-0.042805,-0.035917,-0.028983,-0.0219,-0.0148,-0.007703,-0.000789,0.006069,0.012604,0.018896,0.024915,0.030682,1
-0.120446,-0.129364,-0.138129,-0.146764,-0.155114,-0.163169,-0.170929,-0.178378,-0.18553,-0.192371,-0.198896,-0.205103,-0.210993,-0.216625,-0.221942,-0.226938,-0.231611,-0.235961,-0.239989,-0.243732,-0.247166,-0.250275,-0.253059,-0.255517,-0.257673,-0.259524,-0.261048,-0.262244,-0.263113,-0.263668,-0.263921,-0.263878,-0.263508,-0.262811,-0.261786,-0.260434,-0.258786,-0.256821,-0.254529,-0.25191,-0.248966,-0.245695,-0.242127,-0.238257,-0.234063,-0.229544,-0.224702,-0.219537,-0.214049,-0.20826,-0.202194,-0.195809,-0.189119,-0.182134,-0.174842,-0.167241,-0.159343,-0.151145,-0.142647,-0.133901,-0.12502,-0.116003,-0.106851,-0.097563,-0.088139,-0.078579,-0.068885,-0.059062,3
-0.057775,-0.068586,-0.079359,-0.090074,-0.10052,-0.11065,-0.120576,-0.130159,-0.139386,-0.14827,-0.15685,-0.165147,-0.173085,-0.180668,-0.187979,-0.194936,-0.201518,-0.207741,-0.213622,-0.219201,-0.224406,-0.229255,-0.233721,-0.23785,-0.241635,-0.245056,-0.248111,-0.250779,-0.253119,-0.255087,-0.256706,-0.257945,-0.258811,-0.259338,-0.259487,-0.259293,-0.25871,-0.257765,-0.256501,-0.254873,-0.252857,-0.250453,-0.247666,-0.244587,-0.241147,-0.23732,-0.233109,-0.228544,-0.223656,-0.218415,-0.212803,-0.20681,-0.200503,-0.193866,-0.186881,-0.179521,-0.171791,-0.163798,-0.155463,-0.146777,-0.137731,-0.128386,-0.1188,-0.108872,-0.098604,-0.088113,-0.077398,-0.066545,2
-0.081401,-0.091554,-0.101746,-0.111813,-0.121749,-0.131354,-0.140626,-0.149667,-0.15848,-0.166932,-0.175026,-0.182776,-0.190165,-0.197299,-0.20418,-0.210716,-0.216906,-0.222753,-0.22826,-0.23343,-0.238315,-0.242937,-0.247198,-0.251124,-0.254721,-0.257959,-0.26081,-0.263339,-0.265507,-0.267354,-0.268964,-0.27021,-0.271065,-0.271529,-0.271602,-0.271283,-0.270597,-0.2696,-0.268223,-0.266481,-0.264495,-0.262183,-0.259508,-0.256507,-0.253175,-0.249508,-0.245503,-0.241156,-0.236465,-0.23154,-0.226316,-0.22074,-0.214807,-0.20849,-0.201829,-0.194941,-0.187718,-0.180139,-0.172204,-0.163899,-0.155284,-0.146473,-0.137347,-0.127875,-0.118059,-0.107901,-0.097669,-0.087481,4
-0.090929,-0.100432,-0.109794,-0.119007,-0.127929,-0.13667,-0.145142,-0.153415,-0.161443,-0.169121,-0.176466,-0.183501,-0.19022,-0.19662,-0.202701,-0.208463,-0.213906,-0.219046,-0.223862,-0.228303,-0.232423,-0.236223,-0.239718,-0.242898,-0.245756,-0.248261,-0.250436,-0.252304,-0.253862,-0.25512,-0.256065,-0.256709,-0.257028,-0.25703,-0.256755,-0.256161,-0.255292,-0.254111,-0.252654,-0.250893,-0.248817,-0.246425,-0.243749,-0.240766,-0.237448,-0.233817,-0.229893,-0.22571,-0.221217,-0.216414,-0.211303,-0.205884,-0.200158,-0.19416,-0.187861,-0.181284,-0.174471,-0.167411,-0.160079,-0.152475,-0.144598,-0.136521,-0.128269,-0.119795,-0.11121,-0.102529,-0.093847,-0.085051,1
-0.082847,-0.092942,-0.103003,-0.113028,-0.122844,-0.132471,-0.141763,-0.150829,-0.159609,-0.168103,-0.176334,-0.184212,-0.19174,-0.199025,-0.20598,-0.212593,-0.218899,-0.224947,-0.230647,-0.235985,-0.240987,-0.245658,-0.249999,-0.254057,-0.257769,-0.26112,-0.264143,-0.266796,-0.269077,-0.27102,-0.27262,-0.273848,-0.274706,-0.275191,-0.275306,-0.275048,-0.27442,-0.273419,-0.272047,-0.270303,-0.268219,-0.265797,-0.263011,-0.259904,-0.256424,-0.252607,-0.248534,-0.244143,-0.239418,-0.234354,-0.228948,-0.223201,-0.217184,-0.210823,-0.204113,-0.197086,-0.189771,-0.182112,-0.174102,-0.165839,-0.157258,-0.148331,-0.139112,-0.129671,-0.1199,-0.109931,-0.099744,-0.089426,4
-0.057869,-0.068845,-0.079833,-0.090705,-0.101319,-0.111583,-0.12152,-0.131239,-0.140595,-0.149578,-0.158186,-0.166454,-0.174468,-0.182097,-0.189341,-0.196198,-0.202708,-0.20891,-0.214743,-0.220184,-0.225231,-0.229927,-0.234291,-0.238285,-0.241879,-0.245139,-0.248043,-0.250567,-0.252689,-0.254409,-0.255766,-0.256781,-0.257418,-0.257667,-0.257557,-0.257044,-0.256176,-0.254958,-0.253369,-0.251403,-0.249143,-0.246483,-0.243422,-0.240001,-0.236246,-0.232124,-0.227605,-0.222688,-0.217435,-0.211835,-0.205851,-0.199507,-0.192872,-0.18587,-0.178547,-0.170912,-0.162902,-0.15454,-0.145918,-0.136978,-0.127679,-0.118056,-0.108221,-0.098044,-0.087523,-0.076892,-0.066226,-0.055428,2
-0.070888,-0.081044,-0.091076,-0.101108,-0.111044,-0.120668,-0.130099,-0.13923,-0.148022,-0.156474,-0.164703,-0.17262,-0.180189,-0.187401,-0.194382,-0.201054,-0.207381,-0.213368,-0.219015,-0.224326,-0.229334,-0.234106,-0.23855,-0.24264,-0.246363,-0.249763,-0.252794,-0.255478,-0.257835,-0.259815,-0.261419,-0.262645,-0.263495,-0.263967,-0.264061,-0.263778,-0.263118,-0.26208,-0.260665,-0.258906,-0.256822,-0.25436,-0.251569,-0.248428,-0.244917,-0.241079,-0.236912,-0.232442,-0.22772,-0.222621,-0.217178,-0.211395,-0.205267,-0.198872,-0.192165,-0.185108,-0.177686,-0.170039,-0.162085,-0.153772,-0.145106,-0.136233,-0.127084,-0.117605,-0.107796,-0.097796,-0.087673,-0.07746,4
-0.061892,-0.072774,-0.083511,-0.094209,-0.10466,-0.114772,-0.124547,-0.134013,-0.14322,-0.152077,-0.160576,-0.168813,-0.176687,-0.184189,-0.191389,-0.198245,-0.204742,-0.21087,-0.21665,-0.222106,-0.22718,-0.231881,-0.236223,-0.240248,-0.243896,-0.247192,-0.250106,-0.252671,-0.254876,-0.25672,-0.258196,-0.259286,-0.259996,-0.260376,-0.260408,-0.260054,-0.259314,-0.258187,-0.256747,-0.254952,-0.252771,-0.250205,-0.247284,-0.244025,-0.240412,-0.236417,-0.232046,-0.227367,-0.222309,-0.216891,-0.211105,-0.205004,-0.198559,-0.191741,-0.184551,-0.177022,-0.169202,-0.161037,-0.152509,-0.143633,-0.134523,-0.125078,-0.115286,-0.10524,-0.094912,-0.084304,-0.073559,-0.062719,2
-0.117307,-0.12622,-0.134983,-0.14365,-0.152227,-0.160507,-0.168657,-0.176579,-0.184279,-0.191667,-0.198747,-0.205534,-0.212047,-0.218217,-0.224042,-0.229522,-0.234674,-0.23955,-0.24408,-0.248259,-0.252109,-0.255666,-0.258871,-0.261723,-0.264221,-0.266373,-0.268221,-0.269724,-0.270871,-0.271664,-0.272102,-0.272184,-0.271912,-0.271285,-0.270303,-0.268966,-0.267325,-0.265345,-0.26301,-0.260323,-0.257283,-0.25389,-0.250175,-0.246159,-0.241793,-0.237077,-0.232012,-0.226618,-0.22095,-0.214941,-0.208597,-0.201939,-0.194942,-0.18771,-0.180189,-0.172354,-0.164202,-0.155871,-0.147407,-0.138707,-0.129873,-0.120905,-0.111804,-0.10257,-0.093203,-0.083704,-0.074074,-0.064413,3
-0.051764,-0.062781,-0.073818,-0.084725,-0.095357,-0.105722,-0.11582,-0.125563,-0.134958,-0.144108,-0.152894,-0.161299,-0.169319,-0.176992,-0.18437,-0.191379,-0.197998,-0.204223,-0.210113,-0.215656,-0.220805,-0.225582,-0.229959,-0.234009,-0.237677,-0.240955,-0.243881,-0.246458,-0.248628,-0.250428,-0.251885,-0.252954,-0.253633,-0.253942,-0.25385,-0.253404,-0.252598,-0.251402,-0.249827,-0.24789,-0.245601,-0.242906,-0.239805,-0.236358,-0.232562,-0.228381,-0.223796,-0.218817,-0.213523,-0.207839,-0.201758,-0.195355,-0.188635,-0.181544,-0.174171,-0.166411,-0.158291,-0.149794,-0.140976,-0.131878,-0.122426,-0.112619,-0.10258,-0.092222,-0.081518,-0.070645,-0.059759,-0.048749,2
-0.078352,-0.088553,-0.098629,-0.108685,-0.118695,-0.128374,-0.137722,-0.146796,-0.155658,-0.16418,-0.172351,-0.180167,-0.187643,-0.194867,-0.2018,-0.208388,-0.214635,-0.220541,-0.22614,-0.23151,-0.23652,-0.241171,-0.245488,-0.249475,-0.253098,-0.256356,-0.259289,-0.261928,-0.264257,-0.266261,-0.267883,-0.269121,-0.269997,-0.27056,-0.270751,-0.27056,-0.269997,-0.269121,-0.267883,-0.266282,-0.264361,-0.262139,-0.259609,-0.256754,-0.253568,-0.250015,-0.246096,-0.241842,-0.237248,-0.232367,-0.227236,-0.221761,-0.215918,-0.209712,-0.203159,-0.196237,-0.189013,-0.181538,-0.173721,-0.16555,-0.157076,-0.148406,-0.139397,-0.130049,-0.120393,-0.110565,-0.100612,-0.090535,4
-0.063507,-0.074402,-0.085156,-0.095792,-0.106259,-0.116383,-0.126162,-0.135591,-0.144664,-0.153439,-0.161912,-0.170033,-0.177789,-0.185182,-0.192299,-0.199056,-0.205449,-0.211467,-0.217109,-0.222409,-0.227404,-0.232022,-0.236259,-0.240115,-0.243603,-0.246778,-0.24959,-0.252022,-0.254102,-0.255797,-0.257119,-0.258107,-0.258734,-0.258993,-0.258867,-0.258402,-0.257608,-0.25643,-0.254918,-0.253036,-0.250804,-0.248189,-0.245222,-0.241908,-0.238211,-0.234163,-0.229818,-0.225093,-0.219988,-0.214569,-0.208799,-0.202655,-0.196198,-0.189438,-0.182308,-0.17481,-0.166943,-0.158711,-0.150203,-0.141368,-0.132195,-0.122724,-0.112997,-0.102938,-0.092556,-0.082054,-0.071429,-0.06067,2
-0.059656,-0.070799,-0.081799,-0.092661,-0.103328,-0.113722,-0.123761,-0.133443,-0.142754,-0.151838,-0.160563,-0.168908,-0.176931,-0.184638,-0.191962,-0.198922,-0.205592,-0.211874,-0.217759,-0.223264,-0.228424,-0.233245,-0.237663,-0.241681,-0.245329,-0.248575,-0.251469,-0.254015,-0.256175,-0.257944,-0.259348,-0.260409,-0.261069,-0.261364,-0.261302,-0.260863,-0.26004,-0.258854,-0.257262,-0.255312,-0.252962,-0.250259,-0.247177,-0.243707,-0.239888,-0.235732,-0.231174,-0.226215,-0.220959,-0.215345,-0.209334,-0.202966,-0.196283,-0.189208,-0.181744,-0.173997,-0.165912,-0.157457,-0.148622,-0.139454,-0.130046,-0.120286,-0.110176,-0.099838,-0.089198,-0.078308,-0.067346,-0.056372,2
-0.080813,-0.091107,-0.101297,-0.111362,-0.121304,-0.13092,-0.140249,-0.149397,-0.158223,-0.166688,-0.174791,-0.182649,-0.190259,-0.197494,-0.204354,-0.210845,-0.21698,-0.222764,-0.228215,-0.233434,-0.238348,-0.242917,-0.247142,-0.251029,-0.254579,-0.257797,-0.260644,-0.263112,-0.265255,-0.267079,-0.268607,-0.269742,-0.27053,-0.270993,-0.271065,-0.270746,-0.270036,-0.269006,-0.26763,-0.265862,-0.263762,-0.261336,-0.25858,-0.255532,-0.252161,-0.248455,-0.24441,-0.240024,-0.235291,-0.230209,-0.224817,-0.219185,-0.213196,-0.206828,-0.200107,-0.193015,-0.185582,-0.177907,-0.169906,-0.161556,-0.152839,-0.14388,-0.134698,-0.125176,-0.115314,-0.105121,-0.094801,-0.084464,4
-0.056167,-0.066907,-0.077515,-0.088054,-0.098548,-0.108683,-0.118459,-0.127943,-0.137201,-0.146074,-0.154559,-0.162744,-0.170664,-0.178185,-0.185306,-0.192099,-0.198581,-0.204664,-0.210362,-0.215724,-0.220771,-0.225421,-0.229652,-0.23354,-0.237096,-0.240251,-0.242981,-0.245362,-0.247403,-0.249037,-0.250244,-0.251096,-0.251604,-0.251724,-0.251508,-0.250925,-0.249956,-0.248598,-0.246841,-0.244719,-0.242211,-0.239371,-0.236147,-0.232496,-0.228459,-0.224104,-0.219366,-0.214207,-0.208626,-0.202754,-0.196532,-0.189894,-0.182847,-0.175511,-0.1678,-0.159687,-0.151218,-0.142496,-0.133417,-0.123972,-0.11419,-0.104197,-0.093858,-0.083156,-0.072138,-0.061138,-0.050013,-0.038754,2
-0.049188,-0.060425,-0.071642,-0.082797,-0.093697,-0.104301,-0.114753,-0.124964,-0.134856,-0.144375,-0.153535,-0.162433,-0.17095,-0.179069,-0.186852,-0.194344,-0.201431,-0.20811,-0.214452,-0.22046,-0.226074,-0.231275,-0.236149,-0.240667,-0.244778,-0.248493,-0.251876,-0.254883,-0.257471,-0.259676,-0.261535,-0.263009,-0.264066,-0.264812,-0.265169,-0.265104,-0.264651,-0.263887,-0.262706,-0.261106,-0.259157,-0.256868,-0.254161,-0.251037,-0.247581,-0.243752,-0.239537,-0.234933,-0.230016,-0.22469,-0.218973,-0.212929,-0.20656,-0.199789,-0.192618,-0.185153,-0.177355,-0.169184,-0.160641,-0.151868,-0.142746,-0.133255,-0.123452,-0.113445,-0.103244,-0.092854,-0.082452,-0.072012,2
-0.111893,-0.120969,-0.129987,-0.138898,-0.14753,-0.155992,-0.164204,-0.172113,-0.179721,-0.187029,-0.194046,-0.200806,-0.207237,-0.213338,-0.219109,-0.224549,-0.229712,-0.234558,-0.23907,-0.243247,-0.247118,-0.250684,-0.253914,-0.256805,-0.259369,-0.261637,-0.263566,-0.265155,-0.266405,-0.267316,-0.267919,-0.268193,-0.268159,-0.267795,-0.267092,-0.266049,-0.264667,-0.262965,-0.260955,-0.258607,-0.255922,-0.252904,-0.249603,-0.245966,-0.241994,-0.237686,-0.233096,-0.22819,-0.222953,-0.217384,-0.211521,-0.205373,-0.198899,-0.1921,-0.185001,-0.177602,-0.1699,-0.161987,-0.153777,-0.145386,-0.136755,-0.127915,-0.118944,-0.109843,-0.100611,-0.09125,-0.081759,-0.072145,3
-0.101649,-0.110808,-0.119888,-0.128892,-0.137627,-0.146187,-0.154509,-0.162532,-0.170257,-0.177675,-0.184851,-0.191712,-0.198247,-0.204454,-0.210374,-0.216,-0.221293,-0.226254,-0.230896,-0.235256,-0.239281,-0.24297,-0.246372,-0.249445,-0.252179,-0.254575,-0.256659,-0.258426,-0.259853,-0.260941,-0.261696,-0.262164,-0.262312,-0.26212,-0.261588,-0.260715,-0.259506,-0.258,-0.256157,-0.253976,-0.251455,-0.248633,-0.245494,-0.242018,-0.238206,-0.234058,-0.229589,-0.224839,-0.219756,-0.21434,-0.208592,-0.202578,-0.196251,-0.189596,-0.182619,-0.17534,-0.167794,-0.160003,-0.151908,-0.143508,-0.134801,-0.1259,-0.116866,-0.107699,-0.0984,-0.088968,-0.079406,-0.069716,3
-0.064239,-0.074803,-0.085245,-0.095671,-0.105779,-0.115575,-0.125155,-0.134409,-0.143319,-0.151884,-0.1602,-0.168162,-0.175769,-0.183019,-0.190014,-0.196659,-0.202942,-0.208933,-0.214568,-0.219838,-0.22476,-0.229325,-0.233576,-0.237472,-0.240999,-0.244176,-0.247039,-0.249547,-0.251684,-0.253484,-0.254928,-0.256019,-0.256759,-0.257154,-0.257193,-0.256859,-0.256153,-0.255095,-0.253698,-0.251961,-0.249852,-0.247386,-0.244565,-0.241389,-0.237896,-0.234049,-0.229833,-0.225261,-0.220383,-0.215154,-0.209558,-0.203597,-0.19728,-0.190678,-0.183727,-0.176416,-0.168746,-0.160721,-0.152435,-0.143798,-0.134824,-0.125512,-0.115967,-0.106087,-0.095872,-0.085334,-0.074653,-0.063832,2
-0.093861,-0.103918,-0.113835,-0.12378,-0.133674,-0.143224,-0.152426,-0.161282,-0.169792,-0.178085,-0.186074,-0.193685,-0.200929,-0.207819,-0.214359,-0.220652,-0.226617,-0.232231,-0.237493,-0.242408,-0.246979,-0.251181,-0.255041,-0.258663,-0.261947,-0.264896,-0.267448,-0.269639,-0.271501,-0.272968,-0.274037,-0.274751,-0.275231,-0.275352,-0.275076,-0.274403,-0.273405,-0.272045,-0.270288,-0.268196,-0.265739,-0.262884,-0.259738,-0.256349,-0.252617,-0.248535,-0.244081,-0.239233,-0.234031,-0.228457,-0.222613,-0.216475,-0.209982,-0.203134,-0.195973,-0.188567,-0.180788,-0.172637,-0.164126,-0.155271,-0.146147,-0.136834,-0.127181,-0.117399,-0.107489,-0.097629,-0.087734,-0.077718,4
-0.078241,-0.088691,-0.099055,-0.109254,-0.119124,-0.128665,-0.137961,-0.146933,-0.155567,-0.163858,-0.171821,-0.179514,-0.186856,-0.193847,-0.200486,-0.206785,-0.212768,-0.218428,-0.223733,-0.228696,-0.233301,-0.237548,-0.241498,-0.245104,-0.24835,-0.251235,-0.253775,-0.255976,-0.25785,-0.259387,-0.260565,-0.261381,-0.261837,-0.261962,-0.261755,-0.261195,-0.260273,-0.259004,-0.257397,-0.25543,-0.253133,-0.250505,-0.247532,-0.244197,-0.240502,-0.236459,-0.232128,-0.227437,-0.222388,-0.216994,-0.211295,-0.205261,-0.198875,-0.192135,-0.185083,-0.177714,-0.169996,-0.161929,-0.153516,-0.144842,-0.135858,-0.126542,-0.116904,-0.107041,-0.096858,-0.086494,-0.075997,-0.065416,2
-0.102817,-0.111961,-0.120961,-0.129744,-0.138253,-0.146576,-0.154606,-0.162347,-0.169788,-0.176929,-0.183769,-0.190308,-0.196545,-0.20248,-0.208112,-0.213441,-0.218468,-0.22319,-0.227633,-0.231763,-0.235588,-0.239108,-0.242322,-0.245245,-0.247862,-0.250174,-0.252202,-0.253924,-0.255341,-0.256467,-0.257287,-0.257805,-0.258031,-0.25795,-0.257584,-0.256911,-0.255947,-0.254678,-0.253102,-0.251221,-0.24904,-0.24656,-0.243774,-0.2407,-0.237329,-0.233652,-0.229672,-0.225386,-0.220791,-0.215887,-0.210679,-0.205168,-0.199354,-0.193238,-0.186819,-0.180093,-0.173036,-0.165677,-0.158027,-0.150082,-0.141847,-0.133321,-0.124588,-0.115604,-0.10648,-0.097217,-0.087812,-0.078266,3
-0.08826,-0.097893,-0.107376,-0.116689,-0.125673,-0.134426,-0.143032,-0.151463,-0.159581,-0.167388,-0.174887,-0.182067,-0.188923,-0.195399,-0.201539,-0.207356,-0.212848,-0.218016,-0.222858,-0.227375,-0.231567,-0.23539,-0.238868,-0.242021,-0.244865,-0.24739,-0.249588,-0.25146,-0.25301,-0.254228,-0.255094,-0.25566,-0.255934,-0.255898,-0.255552,-0.254912,-0.25395,-0.252687,-0.251118,-0.24928,-0.247147,-0.244716,-0.242014,-0.238997,-0.235729,-0.232153,-0.228263,-0.224059,-0.219569,-0.214828,-0.209776,-0.204414,-0.198744,-0.192771,-0.186527,-0.180013,-0.173293,-0.166302,-0.159038,-0.1515,-0.143714,-0.135819,-0.127815,-0.119564,-0.111148,-0.102624,-0.094103,-0.085504,1
-0.083434,-0.09358,-0.103604,-0.113657,-0.123549,-0.133115,-0.142356,-0.151387,-0.160092,-0.168444,-0.176477,-0.184278,-0.191735,-0.198828,-0.205577,-0.211962,-0.217989,-0.22373,-0.229209,-0.234349,-0.239152,-0.24362,-0.247757,-0.251568,-0.255106,-0.258311,-0.261192,-0.263701,-0.265866,-0.267699,-0.269154,-0.270231,-0.270928,-0.271246,-0.271185,-0.270745,-0.269926,-0.268774,-0.267282,-0.265415,-0.263227,-0.260672,-0.257759,-0.254519,-0.251007,-0.24718,-0.242995,-0.238474,-0.233613,-0.22841,-0.22287,-0.217089,-0.210984,-0.204512,-0.197681,-0.190499,-0.183049,-0.175299,-0.1672,-0.158755,-0.150071,-0.141114,-0.13182,-0.12219,-0.112358,-0.102457,-0.092428,-0.082275,4
-0.065602,-0.07616,-0.086641,-0.09699,-0.107112,-0.11704,-0.126634,-0.135885,-0.144841,-0.153517,-0.161821,-0.169749,-0.177299,-0.184549,-0.191475,-0.198063,-0.204376,-0.210299,-0.215831,-0.221028,-0.225912,-0.230412,-0.234516,-0.238223,-0.241595,-0.244639,-0.247291,-0.249555,-0.251503,-0.253091,-0.254278,-0.255144,-0.255662,-0.255784,-0.255557,-0.254938,-0.253978,-0.252643,-0.250941,-0.248837,-0.246349,-0.243561,-0.240387,-0.236814,-0.232901,-0.22867,-0.224043,-0.21902,-0.213602,-0.207876,-0.201822,-0.195378,-0.188545,-0.181324,-0.173824,-0.165971,-0.157741,-0.149154,-0.140207,-0.131027,-0.121509,-0.111638,-0.101484,-0.091085,-0.080512,-0.069802,-0.058954,-0.048076,2
