@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
0.355354,0.241286,0.115595,-0.022358,-0.093698,-0.144232,-0.182733,-0.231913,-0.24004,-0.174663,-0.084824,0.046139,0.120471,0.295615,2
0.363908,0.205468,0.087131,-0.015876,-0.088981,-0.112837,-0.137576,-0.139749,-0.187768,-0.208973,-0.182839,0.006903,0.170039,0.241151,2
0.343835,0.178242,0.102652,-0.040644,-0.135225,-0.207959,-0.230823,-0.255151,-0.251014,-0.146653,-0.044629,0.140992,0.185631,0.360746,2
0.174809,0.00375,-0.079383,-0.087526,-0.045107,0.039006,0.061927,0.053926,0.027255,0.006648,-0.066266,-0.093172,-0.044074,0.048204,3
0.323074,0.260438,0.13902,0.00425,-0.10824,-0.199695,-0.234693,-0.278627,-0.254556,-0.192664,-0.082604,0.102722,0.20865,0.312927,2
0.372115,0.309357,0.221403,0.091901,-0.037736,-0.143248,-0.176733,-0.19565,-0.213921,-0.225193,-0.188096,-0.041491,0.026363,0.20093,2
0.372281,0.324027,0.244891,0.115166,-0.005314,-0.077031,-0.123629,-0.16194,-0.165619,-0.166583,-0.195115,-0.122745,-0.097541,0.059152,2
0.3628,0.292106,0.195969,0.047743,-0.040578,-0.100994,-0.142401,-0.18341,-0.213466,-0.226008,-0.190863,-0.056631,0.032263,0.223471,2
0.36581,0.315172,0.229911,0.109945,-0.024916,-0.154557,-0.220025,-0.227221,-0.22006,-0.248736,-0.194416,-0.03857,0.072494,0.235169,2
0.32031,0.186252,0.085898,0.044274,0.009011,-0.030217,-0.066096,-0.100668,-0.085541,-0.085651,-0.106557,-0.141357,-0.094527,0.06487,2
0.262703,0.109827,0.049106,-0.032824,-0.057864,-0.076949,-0.140947,-0.139375,-0.160794,-0.198811,-0.146392,0.012499,0.209477,0.310344,2
0.217101,0.107618,0.016071,-0.085932,-0.103135,-0.126672,-0.154556,-0.136732,-0.126747,-0.124476,-0.049593,0.074256,0.167528,0.32527,2
0.351138,0.242808,0.112357,0.004418,-0.114163,-0.229027,-0.274177,-0.306883,-0.290884,-0.190491,-0.052358,0.135085,0.275514,0.336664,2
0.159631,0.060904,-0.003485,-0.055163,-0.054985,-0.067654,-0.076246,-0.074203,-0.101136,-0.146693,-0.132119,-0.007049,0.192052,0.306146,2
0.118058,-0.023237,-0.080671,-0.092294,-0.042711,0.019159,0.047857,0.090479,0.077275,0.057821,-0.024146,-0.001442,-0.080294,-0.065854,2
0.260944,0.150517,0.06651,-0.056608,-0.131638,-0.199667,-0.205739,-0.215353,-0.214283,-0.140887,-0.039366,0.112927,0.227312,0.38533,4
0.252965,0.202343,0.152245,0.05069,-0.032273,-0.109175,-0.129742,-0.125215,-0.129617,-0.149835,-0.14203,-0.056442,0.018329,0.197755,4
0.284333,0.18367,0.1098,-0.035386,-0.066417,-0.1048,-0.132583,-0.100321,-0.097491,-0.104951,-0.124612,-0.053483,0.009054,0.233186,2
0.261379,0.125119,0.049358,-0.052237,-0.123132,-0.167363,-0.194435,-0.213934,-0.21618,-0.156413,-0.018986,0.122328,0.21025,0.374247,2
0.265429,0.178832,0.11955,0.002718,-0.040788,-0.08556,-0.136545,-0.121322,-0.117356,-0.130779,-0.119231,-0.047549,0.01839,0.214211,2
0.23091,0.098293,0.024685,-0.022104,-0.049218,-0.049496,-0.061501,-0.077615,-0.045995,-0.028797,-0.089346,-0.095054,-0.006529,0.171767,2
0.204068,0.084899,0.020063,-0.074277,-0.124287,-0.171189,-0.214297,-0.233965,-0.207801,-0.124572,0.00735,0.163624,0.273455,0.396928,2
0.323639,0.254215,0.151635,0.046249,-0.050771,-0.149036,-0.173943,-0.181507,-0.182524,-0.174208,-0.158757,-0.020528,0.081253,0.234284,2
0.224099,0.080215,-0.039246,-0.049189,0.003898,0.015526,0.035132,0.005651,-0.005313,-0.041168,-0.108996,-0.146683,-0.057965,0.084039,2
0.478584,0.354547,0.210473,0.125123,0.033154,-0.031683,-0.115148,-0.209431,-0.274524,-0.349021,-0.299844,-0.133216,-0.005014,0.216001,2
0.324644,0.188623,0.097177,0.065738,0.012503,-0.019821,-0.100233,-0.144835,-0.123387,-0.13922,-0.164268,-0.156831,-0.006316,0.166225,2
0.083518,-0.081699,-0.097712,-0.120862,-0.030848,-0.012089,0.119576,0.08195,0.177758,0.204833,0.063319,-0.067628,-0.125615,-0.194501,3
-0.256816,-0.313232,-0.210034,-0.167376,-0.125003,-0.082831,0.019766,0.093765,0.134191,0.144945,0.192329,0.177216,0.200199,0.192881,3
0.398652,0.241266,0.078013,0.095529,0.062706,-0.013175,-0.087237,-0.102596,-0.091439,-0.129913,-0.18894,-0.218329,-0.097392,0.052854,2
0.432677,0.375747,0.251678,0.157511,0.055873,-0.063255,-0.163932,-0.206169,-0.255303,-0.273422,-0.233915,-0.097845,-0.025733,0.04609,2
0.245392,0.189872,0.177046,0.135524,0.108217,0.022368,-0.057674,-0.103745,-0.123026,-0.129398,-0.142397,-0.136408,-0.194659,0.008888,2
0.40026,0.347044,0.270615,0.192263,0.103795,0.041612,-0.015158,-0.079965,-0.156437,-0.153888,-0.237616,-0.225104,-0.298102,-0.18932,2
0.039128,0.010513,0.021432,-0.042073,-0.040587,-0.094696,-0.078614,-0.079861,-0.084909,-0.045528,-0.021737,0.070951,0.107413,0.238567,2
0.359274,0.228892,0.15904,0.090175,0.030444,-0.044215,-0.109102,-0.105579,-0.153573,-0.119555,-0.133405,-0.15161,-0.109076,0.058288,2
0.240883,0.142407,0.085347,0.022519,0.03238,0.022796,-0.012181,0.020728,0.015026,-0.007977,-0.084076,-0.119474,-0.218589,-0.13979,2
0.293953,0.23126,0.162182,0.064328,0.000571,-0.092446,-0.147577,-0.201207,-0.271499,-0.227395,-0.124589,-0.005611,0.075237,0.242794,2
0.463449,0.429254,0.303793,0.179222,0.075238,-0.07902,-0.186584,-0.205089,-0.277144,-0.319964,-0.297199,-0.144992,-0.049758,0.108793,2
0.262594,0.22171,0.194519,0.131084,0.070977,-0.012082,-0.084554,-0.151675,-0.175514,-0.160063,-0.166961,-0.118397,-0.098647,0.087008,2
0.408287,0.231412,0.077013,0.011052,-0.028045,-0.046572,-0.105226,-0.107293,-0.077999,-0.146803,-0.219969,-0.147242,0.025698,0.125688,3
0.316539,0.206259,0.130152,0.060181,-0.041028,-0.12232,-0.14673,-0.178579,-0.234104,-0.215907,-0.104603,-0.001843,0.085649,0.246334,2
0.249501,0.186587,0.140781,0.040578,-0.025986,-0.100823,-0.165145,-0.209366,-0.226145,-0.184447,-0.097399,0.0606,0.095092,0.236173,2
0.303544,0.227637,0.155203,0.111037,0.096696,0.079511,0.063122,0.018741,-0.03928,-0.120893,-0.147682,-0.219746,-0.256303,-0.271584,3
0.335675,0.314928,0.218497,0.120416,0.018817,-0.07889,-0.160925,-0.21731,-0.264006,-0.262472,-0.190184,-0.080942,0.068338,0.178055,4
0.326155,0.163183,0.018003,-0.093569,-0.125709,-0.095573,-0.014119,-0.008412,-0.018953,-0.002181,-0.022595,-0.043901,-0.04546,-0.036867,4
0.301508,0.242856,0.207814,0.1235,0.064137,-0.02106,-0.104956,-0.152636,-0.146809,-0.156735,-0.195551,-0.105208,-0.107335,0.050476,2
0.391292,0.273531,0.162598,0.084922,0.001865,-0.102982,-0.181945,-0.245454,-0.295677,-0.286929,-0.159872,0.004204,0.087726,0.266722,2
0.320242,0.278951,0.194392,0.103041,0.009312,-0.076191,-0.129142,-0.170965,-0.164023,-0.178937,-0.205721,-0.106829,-0.017753,0.143625,2
0.126011,0.073632,0.142052,0.025629,0.001743,-0.025436,-0.070255,-0.098214,-0.070881,-0.096487,-0.115819,-0.014257,-0.077403,0.199684,2
0.41223,0.352997,0.277483,0.189791,0.074965,-0.060427,-0.123638,-0.207021,-0.273411,-0.305366,-0.297675,-0.129072,-0.054391,0.143536,2
0.089632,0.054139,0.067186,0.025938,0.006099,-0.047525,-0.071559,-0.072216,-0.062707,-0.080344,-0.079358,-0.01485,0.02637,0.159195,2
0.445177,0.371451,0.256096,0.163084,0.086427,-0.029852,-0.14457,-0.233709,-0.294652,-0.32556,-0.303229,-0.134754,-0.031004,0.175095,2
0.384694,0.317811,0.213757,0.114649,0.03203,-0.074455,-0.12728,-0.207477,-0.269854,-0.272383,-0.239011,-0.091781,0.012232,0.207068,2
0.328396,0.259189,0.188427,0.120084,0.028875,-0.025453,-0.120773,-0.159187,-0.173017,-0.185828,-0.1807,-0.120477,-0.041004,0.081468,2
0.16936,0.142203,0.103853,0.040262,0.009743,-0.036642,-0.067711,-0.109443,-0.129917,-0.106448,-0.121773,-0.063857,0.022719,0.147651,2
0.285113,0.12772,0.069323,-0.042895,-0.124534,-0.168994,-0.161251,-0.119769,-0.076627,-0.052278,-0.016666,0.018988,0.093701,0.168168,3
0.30185,0.25854,0.188342,0.12862,0.059203,-0.042716,-0.098366,-0.110736,-0.162436,-0.176845,-0.198297,-0.146605,-0.066618,0.066063,2
0.244671,0.085276,0.003125,-0.041811,-0.072166,-0.037141,-0.0001,0.009432,0.00853,-0.010161,-0.132826,-0.119452,-0.046656,0.109279,2
0.044508,-0.050653,-0.067658,-0.096774,-0.079114,-0.015117,0.112701,0.13105,0.112763,0.080954,0.031606,0.005083,-0.080514,-0.128834,4
0.263742,0.156412,0.099091,0.043255,0.008213,-0.059784,-0.087236,-0.089665,-0.109278,-0.143351,-0.164912,-0.092302,0.015976,0.159839,2
0.309106,0.199154,0.123142,0.040756,-0.044536,-0.146439,-0.186653,-0.203638,-0.209243,-0.183192,-0.115646,0.008921,0.109214,0.299055,2
0.422848,0.361899,0.262784,0.119917,-0.021629,-0.12787,-0.215816,-0.214643,-0.221055,-0.198148,-0.199617,-0.100947,-0.015672,0.14795,2
0.191671,0.089783,-0.02369,-0.049292,-0.016316,0.00387,0.030471,0.047066,0.045417,0.00499,-0.064351,-0.092775,-0.118703,-0.048142,2
0.17867,0.054178,0.012722,-0.004078,0.001994,0.001187,-0.007371,-0.010088,-0.013974,-0.050952,-0.135018,-0.110556,-0.02834,0.111625,2
0.338643,0.239328,0.146286,0.053214,-0.026544,-0.095549,-0.15034,-0.180188,-0.207572,-0.187377,-0.14296,-0.018427,0.055602,0.175884,2
0.269238,0.159652,0.08154,0.051186,0.037986,-0.035788,-0.107258,-0.081148,-0.085503,-0.123855,-0.156397,-0.145552,-0.005749,0.141648,2
0.312946,0.256576,0.194441,0.057146,-0.033842,-0.106289,-0.136725,-0.158499,-0.190628,-0.155745,-0.154761,-0.075885,0.009327,0.181939,2
0.281342,0.238245,0.189225,0.102683,0.006413,-0.056932,-0.074628,-0.122995,-0.13291,-0.163156,-0.205184,-0.090171,-0.064598,0.092668,2
0.247151,0.192745,0.135923,0.055733,0.013559,-0.076441,-0.125678,-0.119257,-0.158511,-0.171351,-0.147013,-0.066028,0.024408,0.194761,2
0.274734,0.239778,0.130526,0.017797,-0.002433,-0.060319,-0.098956,-0.117438,-0.134149,-0.147887,-0.175928,-0.083271,0.001992,0.155555,4
0.275927,0.189354,0.127101,0.097356,0.099225,0.05484,0.063362,0.064245,-0.004161,-0.086605,-0.189731,-0.281807,-0.222046,-0.18706,3
0.227106,0.206569,0.175053,0.08961,0.013743,-0.058783,-0.101121,-0.155029,-0.203207,-0.196217,-0.148897,-0.051462,0.029051,0.173584,4
0.288439,0.204967,0.154986,0.083966,0.000728,-0.090593,-0.168163,-0.222771,-0.244229,-0.224038,-0.116596,0.016407,0.075382,0.241517,4
0.305786,0.285558,0.234411,0.128089,0.022628,-0.067745,-0.158631,-0.250099,-0.293811,-0.246028,-0.145946,-0.03105,0.040339,0.176499,4
0.235202,0.155688,0.119468,0.065222,0.030185,-0.015123,-0.08432,-0.160387,-0.215072,-0.228359,-0.147114,-0.012516,0.049928,0.207198,4
0.309918,0.247961,0.150957,0.068278,0.032125,-0.000051,-0.039034,-0.102694,-0.17898,-0.242918,-0.232314,-0.140653,-0.044046,0.171452,4
0.207428,0.098524,0.103059,0.142322,0.107756,-0.011699,-0.067148,-0.083196,-0.115896,-0.094521,-0.073152,-0.030847,-0.142158,-0.040471,2
0.227697,0.178133,0.170642,0.148782,0.118393,0.020743,-0.089489,-0.158861,-0.206295,-0.261226,-0.224662,-0.090816,-0.002795,0.169755,2
0.182667,0.188362,0.196542,0.121864,0.071861,-0.024131,-0.081169,-0.097866,-0.139016,-0.180471,-0.187323,-0.086608,-0.051087,0.086377,2
0.246131,0.089581,-0.009293,-0.12698,-0.222666,-0.279851,-0.301871,-0.26328,-0.140043,-0.004796,0.169221,0.31707,0.248322,0.278452,2
0.399722,0.310272,0.159973,0.018281,-0.113131,-0.204399,-0.229884,-0.247102,-0.253549,-0.204759,-0.071713,0.06101,0.134858,0.240422,2
0.373809,0.198782,0.035759,-0.038576,-0.020736,-0.032627,-0.036628,0.001251,-0.010819,-0.028398,-0.090557,-0.122037,-0.155162,-0.074059,4
0.325936,0.222847,0.135373,0.046914,-0.057274,-0.137583,-0.167032,-0.199758,-0.19472,-0.179417,-0.130392,-0.000838,0.080822,0.255121,2
0.26168,0.086751,0.020685,-0.035577,-0.080585,-0.074124,-0.092693,-0.101381,-0.056371,-0.140122,-0.145311,-0.022007,0.142409,0.236646,2
0.141158,0.071637,-0.001032,-0.049312,-0.080012,-0.098735,-0.055361,-0.033328,-0.005861,0.009646,-0.001193,-0.00736,0.031185,0.078569,2
0.369819,0.279604,0.146059,0.030316,-0.051945,-0.162569,-0.218711,-0.23327,-0.254122,-0.242252,-0.13264,0.038429,0.134261,0.297022,2
0.2564,0.065767,-0.03868,-0.048442,-0.017088,-0.012071,0.014087,0.020367,0.00158,-0.001553,-0.084681,-0.118547,-0.066742,0.029601,4
0.364636,0.255343,0.147135,-0.00755,-0.092512,-0.156862,-0.222661,-0.254372,-0.245997,-0.18135,-0.075665,0.062262,0.125251,0.282344,4
0.273101,0.154427,0.078972,-0.007493,-0.083982,-0.168133,-0.195129,-0.182144,-0.186031,-0.161952,-0.046316,0.077664,0.133805,0.313213,2
0.371676,0.288903,0.185798,0.076774,-0.013304,-0.111283,-0.186483,-0.222299,-0.231776,-0.205914,-0.13923,-0.03333,0.023576,0.196892,2
0.380216,0.19611,0.05957,-0.054097,-0.127655,-0.148666,-0.130043,-0.117539,-0.149675,-0.176918,-0.149644,-0.016639,0.135592,0.299389,2
0.254568,0.127049,0.070458,-0.013584,-0.064589,-0.093531,-0.108904,-0.084791,-0.098132,-0.137117,-0.134177,-0.028994,0.122614,0.189132,2
0.141981,0.024916,-0.039178,-0.084844,-0.092169,-0.0718,0.000536,0.028031,0.041024,-0.010423,-0.056113,-0.054632,0.016034,0.156638,4
0.289845,0.183667,0.114978,0.071138,0.089315,0.126289,0.139013,0.074306,-0.03893,-0.126167,-0.157591,-0.220766,-0.244572,-0.300524,3
0.317108,0.186246,0.124362,-0.006178,-0.131971,-0.175572,-0.20155,-0.238669,-0.244547,-0.19747,-0.06242,0.09016,0.18083,0.359672,4
0.2068,0.113769,0.02514,-0.064663,-0.068476,-0.112963,-0.150114,-0.119047,-0.112759,-0.127808,-0.092116,0.019639,0.177924,0.304674,4
0.307894,0.192985,0.100944,0.013248,-0.055966,-0.112926,-0.156192,-0.189793,-0.203095,-0.17942,-0.099464,0.018304,0.095753,0.267727,4
0.169328,0.068845,-0.0156,-0.14891,-0.229745,-0.267126,-0.272794,-0.247376,-0.14385,0.010658,0.163712,0.285491,0.292257,0.33511,4
0.306549,0.248009,0.116927,-0.063767,-0.163874,-0.201884,-0.201479,-0.123659,0.001265,-0.020808,-0.112797,-0.052716,0.033337,0.234897,4
0.219477,0.142041,0.091711,0.006426,-0.086603,-0.153577,-0.205339,-0.259781,-0.243005,-0.15436,-0.012097,0.159195,0.216599,0.279313,4
0.221123,0.126901,0.036605,-0.020291,-0.073645,-0.070077,-0.061371,-0.024121,-0.044112,-0.154689,-0.122991,0.000365,0.089374,0.096928,4
0.195944,0.105058,0.026023,-0.087416,-0.115547,-0.142912,-0.166665,-0.157559,-0.144676,-0.092376,0.007377,0.098924,0.164135,0.309691,4
0.180311,0.063237,0.031137,0.037191,0.004235,0.006016,0.004098,-0.030289,-0.103594,-0.158939,-0.135612,-0.050404,0.034847,0.117767,2
0.213025,0.088725,0.032061,-0.02842,-0.11223,-0.18666,-0.254016,-0.263563,-0.172833,-0.083936,0.044659,0.206569,0.23088,0.285741,4
0.304154,0.205793,0.127326,-0.008194,-0.119201,-0.157848,-0.183971,-0.218043,-0.213032,-0.143871,-0.049468,0.073391,0.129597,0.253367,4
0.16609,0.069762,0.019804,-0.101323,-0.147517,-0.196054,-0.276285,-0.258384,-0.150364,-0.038255,0.104287,0.2335,0.25099,0.323749,4
0.109749,0.050299,-0.01688,-0.013056,-0.021026,-0.057245,-0.057793,-0.040761,-0.013897,0.031804,0.035881,-0.012984,-0.000847,0.006757,2
0.096851,-0.003264,-0.076436,-0.095247,-0.017609,0.044853,0.113417,0.120131,0.055,0.004126,-0.056152,-0.082023,-0.10469,0.001043,4
0.267784,0.159755,0.060305,-0.086241,-0.162797,-0.208776,-0.239254,-0.262785,-0.197695,-0.07748,0.035431,0.193701,0.212596,0.305457,4
0.394007,0.304014,0.121884,-0.011476,-0.095859,-0.178427,-0.212972,-0.267321,-0.239644,-0.158085,-0.056842,0.052593,0.129841,0.218286,4
0.258768,0.118315,0.019106,-0.090873,-0.203579,-0.272042,-0.298647,-0.257292,-0.137241,-0.017186,0.129158,0.268673,0.238046,0.244793,4
0.295903,0.154663,0.073436,-0.007614,-0.113532,-0.15536,-0.185777,-0.241823,-0.203706,-0.142735,-0.06304,0.09415,0.18472,0.310713,4
0.33461,0.243816,0.109748,-0.010453,-0.096703,-0.133671,-0.135814,-0.177172,-0.181633,-0.150484,-0.112555,0.014793,0.084917,0.210602,4
0.203231,0.079891,0.005593,-0.110646,-0.190402,-0.241884,-0.283186,-0.236693,-0.126066,-0.035676,0.115679,0.276086,0.258643,0.285429,2
0.229133,0.127724,0.070249,-0.048324,-0.119611,-0.142843,-0.142195,-0.164927,-0.17268,-0.122717,-0.055703,0.067735,0.161085,0.313075,2
0.253432,0.144488,0.070693,-0.022252,-0.104489,-0.138678,-0.15182,-0.131076,-0.134459,-0.119807,-0.110262,-0.002645,0.174631,0.272244,2
0.306425,0.212884,0.110294,0.016115,-0.078791,-0.163425,-0.184465,-0.213407,-0.222295,-0.15478,-0.059354,0.038657,0.12211,0.270033,2
0.199276,0.122384,0.096705,0.120945,0.129857,0.142721,0.142774,0.074588,0.003714,-0.087211,-0.149111,-0.22431,-0.268309,-0.304021,3
0.314353,0.19834,0.073608,-0.049636,-0.132013,-0.193929,-0.218114,-0.25316,-0.217838,-0.112399,-0.03138,0.107116,0.194396,0.320655,2
0.261553,0.174838,0.089366,-0.070033,-0.140888,-0.211553,-0.285545,-0.290634,-0.232391,-0.101668,0.060803,0.188998,0.23036,0.326794,4
0.312613,0.243971,0.118901,0.007106,-0.125885,-0.20279,-0.258731,-0.3025,-0.267871,-0.165799,-0.001038,0.158032,0.229777,0.254214,2
0.175939,0.087799,0.010315,-0.105927,-0.148554,-0.186166,-0.195584,-0.189659,-0.162238,-0.07544,0.047704,0.176969,0.231301,0.33354,2
0.250566,0.121529,0.047556,-0.02894,-0.150901,-0.259743,-0.285843,-0.263063,-0.166084,-0.027631,0.10586,0.217519,0.198497,0.240679,2
0.304598,0.220965,0.128031,0.011833,-0.090533,-0.166757,-0.194093,-0.23321,-0.253682,-0.183513,-0.048918,0.079468,0.144805,0.281007,2
0.23516,0.14296,0.055078,-0.044673,-0.117395,-0.215063,-0.284118,-0.279488,-0.206347,-0.096282,0.045254,0.200981,0.253183,0.310749,2
0.211672,0.113398,0.033039,-0.106346,-0.151814,-0.150311,-0.191365,-0.216201,-0.178539,-0.08929,0.04716,0.156876,0.19833,0.323392,2
0.402821,0.297406,0.184646,0.034998,-0.077417,-0.157434,-0.185248,-0.241088,-0.261387,-0.196824,-0.127876,0.020376,0.076033,0.230992,2
0.03133,-0.017409,0.080768,0.054605,0.120508,0.110963,0.132425,0.188365,0.164224,0.047289,-0.151629,-0.266721,-0.303443,-0.191276,3
0.167953,0.138336,0.141866,0.086399,0.039994,-0.002681,-0.053834,-0.109131,-0.173758,-0.228797,-0.17107,-0.034926,0.02639,0.17326,2
0.292592,0.239327,0.168677,0.106178,0.055227,-0.004123,-0.057287,-0.11379,-0.190576,-0.257721,-0.224888,-0.083628,-0.030313,0.100325,2
0.220858,0.202698,0.172982,0.119155,0.034454,-0.034242,-0.071825,-0.154827,-0.22873,-0.207026,-0.132957,-0.030087,0.021986,0.087562,2
0.179495,0.10591,0.105457,0.08655,0.061543,-0.003816,-0.045178,-0.067631,-0.095966,-0.095684,-0.146822,-0.140264,-0.055275,0.111681,2
0.278838,0.259153,0.229973,0.12678,0.042487,-0.031431,-0.114571,-0.2403,-0.275951,-0.248451,-0.206257,-0.050165,0.037222,0.192671,2
0.266513,0.179741,0.154173,0.068466,-0.005174,-0.041964,-0.10582,-0.159421,-0.179707,-0.210412,-0.152234,-0.042685,0.007525,0.221,2
0.328817,0.315944,0.265761,0.155183,0.051352,-0.037896,-0.122248,-0.17175,-0.261966,-0.278164,-0.229105,-0.110386,-0.01217,0.106628,2
0.340273,0.295593,0.25166,0.156621,0.072214,0.005612,-0.068863,-0.164116,-0.226308,-0.294213,-0.306034,-0.170945,-0.062691,0.171197,2
0.333296,0.265013,0.203131,0.128282,0.027775,-0.081359,-0.146327,-0.226746,-0.275971,-0.292872,-0.220914,-0.012545,0.076819,0.222417,2
0.251075,0.220538,0.143344,0.118817,0.108219,0.070336,0.041964,0.010073,-0.040455,-0.078009,-0.107935,-0.222211,-0.28243,-0.233325,4
0.295853,0.254111,0.204665,0.102363,0.008959,-0.089165,-0.129008,-0.160925,-0.208987,-0.22956,-0.185116,-0.064984,0.005598,0.196196,2
0.309317,0.205199,0.126518,0.075815,0.057377,0.045262,0.025217,-0.018073,-0.044726,-0.154835,-0.284991,-0.257766,-0.105526,0.021214,4
0.296878,0.264722,0.270099,0.195586,0.118352,0.016004,-0.075722,-0.138096,-0.118373,-0.154707,-0.226146,-0.184752,-0.252199,-0.011645,2
0.242456,0.186015,0.167631,0.093024,0.023261,-0.058507,-0.097948,-0.134318,-0.168821,-0.149171,-0.16897,-0.088483,-0.009863,0.163693,2
0.300684,0.293148,0.243152,0.14282,0.080526,0.046594,-0.007096,-0.082513,-0.171301,-0.266779,-0.272204,-0.206953,-0.16442,0.064343,2
0.215591,0.181669,0.204239,0.161035,0.09426,0.000304,-0.043117,-0.09848,-0.110224,-0.102785,-0.146415,-0.137295,-0.218414,-0.000368,2
0.205507,0.201177,0.200506,0.154125,0.072128,-0.045885,-0.087804,-0.119438,-0.151994,-0.166315,-0.175006,-0.115293,-0.070835,0.099127,2
0.303153,0.222314,0.161777,0.106706,0.020251,-0.087391,-0.170485,-0.228314,-0.239472,-0.22217,-0.132029,0.013419,0.063557,0.188684,2
0.288293,0.245997,0.193125,0.088958,0.020347,-0.126346,-0.195982,-0.261535,-0.294983,-0.236578,-0.134371,0.088959,0.101385,0.222729,2
0.218877,0.227675,0.222937,0.173976,0.157443,0.105773,0.042404,-0.041147,-0.105382,-0.175318,-0.243806,-0.246299,-0.287192,-0.049942,2
0.223736,0.173297,0.196185,0.170681,0.076449,-0.00964,-0.049675,-0.066532,-0.11386,-0.113817,-0.080598,-0.103481,-0.12635,-0.176395,3
0.186725,0.15766,0.178921,0.075387,0.02155,-0.040559,-0.058384,-0.065061,-0.095193,-0.131878,-0.140691,-0.092008,-0.118282,0.121814,2
0.045782,0.037039,0.028649,0.00746,-0.065184,-0.079051,-0.075172,-0.05941,-0.001203,0.036012,0.104139,0.111403,0.012129,-0.102595,2
0.21878,0.200357,0.220277,0.128027,0.052266,0.005479,-0.049578,-0.089843,-0.086892,-0.125824,-0.149938,-0.142069,-0.211452,0.030412,2
0.195799,0.159406,0.234359,0.188493,0.120951,0.066946,-0.012164,-0.067773,-0.100129,-0.185243,-0.192543,-0.178058,-0.261906,0.031862,2
0.236246,0.225634,0.207002,0.162007,0.112811,0.020892,-0.04393,-0.092063,-0.131265,-0.173943,-0.204961,-0.191726,-0.143419,0.016716,2
0.091388,0.061622,-0.002747,-0.033849,-0.010759,-0.016987,-0.033548,-0.017264,0.040457,0.11574,0.074722,-0.052913,-0.114487,-0.101375,2
0.198009,0.175669,0.197788,0.188518,0.178628,0.103506,0.007637,-0.064965,-0.071208,-0.119463,-0.18109,-0.183725,-0.31761,-0.111694,2
0.2224,0.188791,0.21152,0.170685,0.13864,0.071369,-0.011886,-0.076692,-0.111308,-0.178518,-0.223774,-0.199962,-0.224576,0.023311,2
0.232899,0.214947,0.255826,0.250734,0.219438,0.142089,0.039104,-0.075367,-0.150323,-0.171752,-0.273133,-0.258105,-0.296422,-0.129935,2
0.219182,0.221321,0.230822,0.188215,0.191651,0.110727,0.005534,-0.077393,-0.116239,-0.174696,-0.233083,-0.221815,-0.289288,-0.054938,2
0.211097,0.158901,0.177531,0.125789,0.075042,0.033301,-0.032607,-0.066299,-0.087858,-0.159088,-0.167176,-0.154534,-0.182795,0.068696,2
0.281242,0.240046,0.224227,0.154432,0.094716,0.023565,-0.058312,-0.114384,-0.160519,-0.2394,-0.240764,-0.168749,-0.149793,0.113691,2
0.25962,0.278555,0.274463,0.185274,0.119202,0.074505,0.014749,-0.067866,-0.148283,-0.241362,-0.286336,-0.260173,-0.229891,0.027541,2
0.115896,0.07225,0.025735,-0.034725,-0.059177,-0.066435,-0.074577,-0.041023,0.00742,0.106817,0.137851,0.025225,-0.099429,-0.11583,2
0.246905,0.275954,0.225911,0.185557,0.162405,0.099471,0.056482,-0.039231,-0.105978,-0.143756,-0.191286,-0.243891,-0.286253,-0.242289,2
