@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2}

@data
-0.054375,-0.105416,-0.178332,-0.265832,-0.338748,-0.367915,-0.331457,-0.243957,-0.156457,-0.112708,-0.090833,-0.07625,-0.054375,-0.010625,0.033125,0.062291,0.055,0.033125,0.018542,0.003958,0.003958,0.003958,0.003958,-0.003333,-0.017917,-0.025208,-0.0325,-0.039791,-0.039791,-0.0325,-0.025208,-0.010625,0.018542,0.033125,0.055,2
0.002364,0.008729,-0.010365,-0.048552,-0.093104,-0.169479,-0.201302,-0.175843,-0.105833,-0.029459,0.021458,0.066009,0.072374,0.059645,0.059645,0.072374,0.091468,0.085103,0.066009,0.046916,0.066009,0.091468,0.104197,0.091468,0.059645,0.027822,0.008729,-0.004001,-0.010365,-0.010365,-0.01673,-0.01673,-0.004001,0.002364,-0.004001,2
0.183839,0.183839,0.177373,0.151506,0.125639,0.112706,0.119172,0.151506,0.164439,0.183839,0.183839,0.170906,0.183839,0.229106,0.30024,0.358441,0.351974,0.293773,0.216173,0.125639,0.060972,0.028638,0.022172,0.022172,0.015705,0.002771,-0.016629,-0.048962,-0.074829,-0.094229,-0.113629,-0.139496,-0.15243,-0.158896,-0.165363,1
-0.129925,-0.180513,-0.242344,-0.298554,-0.349142,-0.360384,-0.326658,-0.236723,-0.118683,-0.039989,-0.000642,0.0106,0.021841,0.044325,0.078051,0.111777,0.123019,0.106156,0.078051,0.038704,0.016221,0.0106,0.004979,-0.000642,-0.011884,-0.023126,-0.028747,-0.023126,-0.023126,-0.028747,-0.017505,0.0106,0.044325,0.07243,0.106156,2
-0.135865,-0.191956,-0.279209,-0.353997,-0.403855,-0.410088,-0.366461,-0.285441,-0.179491,-0.110936,-0.079774,-0.079774,-0.073542,-0.061077,-0.029915,0.007479,0.019943,0.007479,-0.011218,-0.023683,-0.029915,-0.029915,-0.036148,-0.048612,-0.061077,-0.073542,-0.079774,-0.079774,-0.073542,-0.061077,-0.029915,0.007479,0.044873,0.082267,0.107196,2
0.048318,0.030763,-0.010199,-0.080418,-0.156489,-0.232559,-0.244263,-0.179895,-0.097973,-0.045308,-0.039457,-0.074566,-0.074566,-0.033605,0.007356,0.042466,0.042466,0.01906,-0.010199,-0.027753,-0.010199,0.024911,0.060021,0.065872,0.048318,0.024911,0.001505,-0.027753,-0.05116,-0.080418,-0.086269,-0.080418,-0.068715,-0.045308,-0.039457,1
0.080114,0.059137,0.059137,0.045152,-0.024773,-0.122669,-0.185601,-0.164624,-0.080714,-0.017781,-0.031766,-0.080714,-0.115676,-0.122669,-0.115676,-0.094699,-0.101691,-0.143646,-0.185601,-0.185601,-0.136654,-0.087706,-0.066729,-0.073721,-0.087706,-0.108684,-0.101691,-0.094699,-0.101691,-0.129661,-0.157631,-0.157631,-0.143646,-0.122669,-0.094699,1
-0.03797,-0.002531,0.015188,-0.011391,-0.055689,-0.091128,-0.099987,-0.073408,0.006328,0.068346,0.068346,0.041767,0.032907,0.050626,0.086065,0.086065,0.068346,0.024048,-0.03797,-0.073408,-0.082268,-0.064549,-0.055689,-0.046829,-0.02911,-0.020251,-0.02911,-0.03797,-0.046829,-0.046829,-0.03797,-0.020251,0.006328,0.024048,0.041767,1
0.004509,-0.016532,-0.042834,-0.058615,-0.074396,-0.090177,-0.069136,-0.027053,0.046591,0.125496,0.172839,0.18862,0.178099,0.162318,0.157058,0.178099,0.209661,0.204401,0.172839,0.141277,0.125496,0.125496,0.130756,0.130756,0.120236,0.104455,0.078153,0.057112,0.041331,0.02555,0.015029,0.004509,-0.000751,-0.000751,-0.000751,2
-0.071472,-0.102938,-0.150137,-0.197335,-0.244534,-0.260267,-0.23929,-0.192091,-0.134404,-0.092449,-0.060984,-0.045251,-0.050495,-0.055739,-0.045251,-0.019029,0.001948,-0.003296,-0.029518,-0.055739,-0.076717,-0.087205,-0.076717,-0.060984,-0.055739,-0.055739,-0.050495,-0.040006,-0.034762,-0.024274,-0.013785,-0.003296,0.012436,0.038658,0.064879,2
0.073025,0.034549,0.007067,-0.064387,-0.16882,-0.240274,-0.234778,-0.157827,-0.07538,-0.009423,0.029053,0.040046,0.040046,0.067528,0.084017,0.100507,0.09501,0.056535,0.012563,-0.025912,-0.036905,-0.025912,-0.014919,-0.020415,-0.036905,-0.047898,-0.064387,-0.080877,-0.097366,-0.102863,-0.108359,-0.108359,-0.102863,-0.102863,-0.097366,1
-0.110502,-0.039478,0.050916,0.089656,0.083199,0.050916,0.063829,0.109026,0.186507,0.263988,0.302728,0.302728,0.289815,0.296271,0.328555,0.367295,0.360838,0.309185,0.231704,0.147767,0.089656,0.038002,0.018632,-0.000738,-0.007195,-0.000738,0.005719,0.018632,0.031546,0.038002,0.063829,0.096113,0.109026,0.12194,0.128397,1
0.118263,0.112853,0.09662,0.064156,0.010049,-0.017005,0.004638,0.053334,0.123674,0.177782,0.210246,0.210246,0.204835,0.204835,0.215657,0.221067,0.210246,0.177782,0.129085,0.085799,0.053334,0.037102,0.031691,0.02087,0.015459,0.015459,0.02087,0.026281,0.026281,0.010049,-0.011594,-0.033237,-0.05488,-0.071113,-0.092756,2
0.049095,0.034471,0.019847,-0.009401,-0.024025,0.019847,0.078343,0.151464,0.20996,0.231896,0.231896,0.231896,0.253833,0.305017,0.356201,0.370825,0.341577,0.290393,0.231896,0.180712,0.158776,0.13684,0.114904,0.107592,0.092967,0.092967,0.078343,0.056407,0.034471,0.012535,-0.002089,-0.009401,-0.016713,-0.024025,-0.038649,1
0.134337,0.119621,0.104905,0.075473,0.038682,0.00925,-0.012824,0.001892,0.023966,0.082831,0.090189,0.075473,0.082831,0.134337,0.207918,0.259424,0.27414,0.23735,0.185844,0.126979,0.097547,0.090189,0.097547,0.104905,0.097547,0.053398,0.016608,-0.02754,-0.049614,-0.079047,-0.108479,-0.130553,-0.137911,-0.137911,-0.145269,1
-0.020383,-0.020383,-0.028222,-0.05958,-0.083099,-0.083099,-0.06742,-0.020383,0.026654,0.058012,0.081531,0.073691,0.065852,0.042333,0.018815,-0.004704,-0.020383,-0.028222,-0.043901,-0.05958,-0.06742,-0.06742,-0.05958,-0.043901,-0.028222,-0.028222,-0.028222,-0.036062,-0.043901,-0.051741,-0.051741,-0.043901,-0.028222,-0.004704,0.018815,2
0.032371,0.060005,0.078427,0.069216,0.041582,0.041582,0.106061,0.161329,0.225808,0.299498,0.317921,0.299498,0.262653,0.235019,0.225808,0.235019,0.188963,0.106061,0.013949,-0.05053,-0.078164,-0.087376,-0.105798,-0.105798,-0.124221,-0.133432,-0.096587,-0.078164,-0.05053,-0.041319,-0.041319,-0.041319,-0.022897,-0.022897,-0.022897,1
0.078851,0.095886,0.084529,0.056136,0.016387,-0.000649,0.027744,0.078851,0.146993,0.203779,0.226493,0.215136,0.203779,0.209457,0.243529,0.271921,0.2776,0.243529,0.186743,0.129958,0.090208,0.067494,0.039101,0.022065,0.010708,0.016387,0.027744,0.033422,0.033422,0.022065,-0.000649,-0.017685,-0.029042,-0.040399,-0.051756,2
0.127811,0.142058,0.142058,0.106442,0.070825,0.042332,0.042332,0.070825,0.085072,0.113565,0.120688,0.106442,0.099318,0.142058,0.220414,0.2774,0.284523,0.220414,0.149181,0.085072,0.056579,0.056579,0.070825,0.070825,0.063702,0.028086,-0.014654,-0.05027,-0.085886,-0.107256,-0.128626,-0.128626,-0.121502,-0.121502,-0.128626,1
-0.052907,-0.072196,-0.110775,-0.142923,-0.187931,-0.21365,-0.187931,-0.130064,-0.072196,-0.040048,-0.014329,-0.007899,-0.007899,0.01139,0.043538,0.088546,0.114265,0.107835,0.082116,0.069257,0.069257,0.082116,0.101406,0.114265,0.120695,0.127124,0.127124,0.120695,0.107835,0.094976,0.082116,0.069257,0.062827,0.062827,0.056398,2
-0.064258,-0.102217,-0.13543,-0.168644,-0.178133,-0.154409,-0.092727,-0.035789,0.016403,0.054362,0.073341,0.073341,0.078086,0.106555,0.149258,0.177727,0.182472,0.168237,0.158748,0.154003,0.158748,0.163492,0.168237,0.168237,0.158748,0.144513,0.135024,0.125534,0.116044,0.1113,0.106555,0.106555,0.106555,0.097065,0.082831,2
0.029518,0.091507,0.119058,0.125945,0.105282,0.08462,0.08462,0.125945,0.194822,0.222372,0.215485,0.187934,0.215485,0.263698,0.318799,0.34635,0.305024,0.22926,0.132833,0.050181,-0.00492,-0.039358,-0.053133,-0.066908,-0.087571,-0.101347,-0.094459,-0.080684,-0.080684,-0.066908,-0.053133,-0.03247,-0.011807,0.008856,0.008856,1
-0.067247,-0.117923,-0.185491,-0.247429,-0.314997,-0.354412,-0.34315,-0.286843,-0.202383,-0.134815,-0.106661,-0.089769,-0.084139,-0.067247,-0.050354,-0.027832,-0.01657,-0.022201,-0.027832,-0.027832,-0.022201,-0.01094,0.017214,0.022845,0.017214,0.011583,0.000322,-0.005309,-0.005309,0.000322,0.005952,0.017214,0.028475,0.045367,0.056629,2
-0.055975,-0.002846,0.083489,0.136618,0.1499,0.096771,0.050283,0.070206,0.129977,0.222953,0.296005,0.349134,0.375699,0.38234,0.402263,0.428828,0.415546,0.369058,0.289364,0.183106,0.110053,0.070206,0.070206,0.050283,0.03036,0.023718,0.023718,0.043642,0.056924,0.070206,0.076848,0.076848,0.083489,0.083489,0.076848,1
0.118237,0.088991,0.067057,0.067057,0.045122,0.023188,0.067057,0.147483,0.264466,0.366827,0.38145,0.359516,0.344893,0.344893,0.344893,0.315647,0.286401,0.227909,0.169417,0.118237,0.074368,0.052434,0.037811,0.023188,0.008565,-0.01337,-0.035304,-0.06455,-0.086484,-0.108419,-0.108419,-0.101107,-0.093796,-0.086484,-0.093796,1
0.102431,0.060088,0.031858,0.017744,-0.031657,-0.144573,-0.215146,-0.172802,-0.066943,0.017744,0.038916,0.024801,0.017744,0.017744,0.038916,0.074202,0.109488,0.102431,0.067145,0.031858,0.003629,0.003629,0.010687,0.003629,-0.017542,-0.059886,-0.095172,-0.116344,-0.137516,-0.144573,-0.144573,-0.144573,-0.137516,-0.123401,-0.109287,1
-0.01913,-0.049336,-0.074508,-0.104714,-0.139954,-0.160091,-0.144988,-0.094645,-0.009062,0.076522,0.131899,0.157071,0.162105,0.167139,0.182242,0.217482,0.242654,0.237619,0.212448,0.182242,0.162105,0.15707,0.15707,0.152036,0.147002,0.136933,0.116796,0.101693,0.08659,0.076522,0.066453,0.05135,0.036247,0.021144,0.021144,2
-0.05377,-0.082902,-0.129513,-0.193604,-0.257694,-0.304305,-0.310132,-0.257694,-0.164471,-0.059596,0.016147,0.051106,0.062759,0.074412,0.086064,0.097717,0.115197,0.10937,0.080238,0.062759,0.04528,0.039453,0.039453,0.04528,0.051106,0.033627,0.016147,-0.012985,-0.03629,-0.042117,-0.03629,-0.024637,-0.001332,0.021974,0.056932,2
0.070903,0.065224,0.048188,0.019794,-0.019957,-0.071065,-0.088101,-0.04835,0.014116,0.099296,0.167441,0.207192,0.212871,0.212871,0.212871,0.224228,0.235586,0.224228,0.190156,0.133369,0.087939,0.053867,0.036831,0.019794,-0.00292,-0.014278,-0.014278,-0.008599,-0.00292,0.002758,0.002758,-0.008599,-0.025635,-0.042672,-0.059708,2
0.062055,0.062055,0.078385,0.072942,0.045725,0.045725,0.067498,0.13282,0.225358,0.290679,0.334226,0.361443,0.37233,0.383217,0.394104,0.37233,0.334226,0.290679,0.219914,0.16548,0.13282,0.116489,0.105602,0.089272,0.062055,0.029395,0.002177,-0.030483,-0.0577,-0.074031,-0.079474,-0.084917,-0.084917,-0.079474,-0.068587,1
0.05427,0.022822,0.010243,-0.002336,-0.090391,-0.222473,-0.285369,-0.285369,-0.197315,-0.10297,-0.096681,-0.128129,-0.159577,-0.146998,-0.128129,-0.096681,-0.077812,-0.096681,-0.134418,-0.134418,-0.10297,-0.065232,-0.046364,-0.052653,-0.058943,-0.071522,-0.077812,-0.090391,-0.10926,-0.134418,-0.153287,-0.146998,-0.128129,-0.096681,-0.077812,1
0.096343,0.078917,0.078917,0.096343,0.06149,0.000498,0.009211,0.070204,0.122483,0.122483,0.122483,0.096343,0.070204,0.070204,0.06149,0.06149,0.06149,0.009211,-0.060495,-0.104061,-0.095348,-0.086634,-0.077921,-0.060495,-0.051781,-0.060495,-0.069208,-0.086634,-0.086634,-0.086634,-0.086634,-0.095348,-0.112774,-0.112774,-0.086634,1
0.093554,0.104884,0.110549,0.093554,0.076559,0.076559,0.087889,0.150204,0.229514,0.286164,0.308824,0.291829,0.280499,0.280499,0.291829,0.291829,0.257839,0.195524,0.121879,0.065229,0.042569,0.048234,0.059564,0.053899,0.019908,-0.019747,-0.053737,-0.082062,-0.104722,-0.116052,-0.121717,-0.116052,-0.104722,-0.099057,-0.087727,1
0.027472,0.05163,0.061293,0.037135,-0.001519,-0.011182,0.017808,0.066125,0.133769,0.201412,0.244898,0.254561,0.264224,0.273888,0.302878,0.331868,0.327036,0.288383,0.225571,0.157927,0.104779,0.070957,0.046798,0.027472,0.012977,0.008145,0.012977,0.02264,0.032303,0.037135,0.037135,0.037135,0.032303,0.027472,0.02264,2
0.07356,0.099698,0.106232,0.080094,0.040887,-0.004854,0.00168,0.060491,0.145439,0.236922,0.315335,0.348008,0.348008,0.341473,0.334939,0.341473,0.334939,0.315335,0.26306,0.204249,0.165042,0.13237,0.119301,0.099698,0.080094,0.060491,0.053956,0.053956,0.047422,0.034353,0.014749,-0.004854,-0.017923,-0.030992,-0.044061,2
0.16596,0.179839,0.193719,0.15208,0.110442,0.103502,0.124321,0.179839,0.228418,0.256177,0.228418,0.186779,0.16596,0.186779,0.214538,0.228418,0.207598,0.16596,0.131261,0.110442,0.110442,0.110442,0.096562,0.075743,0.047984,0.006345,-0.028354,-0.056113,-0.076932,-0.090812,-0.104691,-0.118571,-0.125511,-0.13939,-0.15327,1
-0.015102,-0.05405,-0.087434,-0.115254,-0.148638,-0.165329,-0.131946,-0.076306,-0.009538,0.034974,0.051665,0.062793,0.073921,0.101741,0.151817,0.207457,0.24084,0.24084,0.218585,0.190765,0.174073,0.168509,0.162945,0.151817,0.140689,0.135125,0.135125,0.135125,0.123997,0.107305,0.085049,0.068357,0.057229,0.046101,0.034974,2
0.028856,0.024265,0.005902,-0.021642,-0.053777,-0.044596,-0.003279,0.0564,0.134443,0.207894,0.24462,0.258392,0.262983,0.272164,0.304299,0.327253,0.322662,0.281346,0.221666,0.166578,0.12067,0.088535,0.065582,0.042628,0.028856,0.028856,0.038037,0.047219,0.0564,0.05181,0.033447,0.019675,0.015084,0.010493,0.005902,2
0.066505,0.075322,0.084139,0.075322,0.048871,0.031237,0.048871,0.092956,0.198759,0.295745,0.322196,0.286928,0.22521,0.163491,0.119406,0.11059,0.101773,0.040054,-0.048115,-0.127468,-0.189186,-0.198003,-0.180369,-0.145102,-0.118651,-0.118651,-0.118651,-0.127468,-0.127468,-0.118651,-0.109834,-0.101017,-0.0922,-0.065749,-0.048115,1
-0.128061,-0.157581,-0.192021,-0.226461,-0.265821,-0.260901,-0.216621,-0.137901,-0.044421,0.034299,0.06874,0.06874,0.0589,0.049059,0.049059,0.06382,0.06382,0.053979,0.024459,-0.005061,-0.019821,-0.024741,-0.014901,-0.000141,0.009699,0.014619,0.019539,0.024459,0.034299,0.044139,0.053979,0.0589,0.07858,0.10318,0.12286,2
-0.141285,-0.134888,-0.134888,-0.147683,-0.15408,-0.147683,-0.134888,-0.115697,-0.045328,0.050629,0.06982,0.082614,0.095409,0.108203,0.146586,0.191366,0.197763,0.152983,0.089012,0.044232,0.02504,0.012246,0.005849,-0.013343,-0.032534,-0.032534,-0.01974,0.005849,0.02504,0.037835,0.050629,0.06982,0.101806,0.133792,0.152983,1
0.000161,-0.022334,-0.050453,-0.101066,-0.134808,-0.129185,-0.078571,-0.022334,0.022656,0.062021,0.073269,0.056398,0.056398,0.078893,0.112635,0.140753,0.129506,0.095764,0.067645,0.062021,0.067645,0.073269,0.078893,0.084516,0.084516,0.078893,0.073269,0.073269,0.067645,0.062021,0.050774,0.039527,0.028279,0.022656,0.011408,2
0.144858,0.178886,0.212913,0.212913,0.178886,0.156201,0.144858,0.156201,0.212913,0.280967,0.258282,0.178886,0.122174,0.099489,0.110831,0.122174,0.144858,0.144858,0.110831,0.088147,0.088147,0.076804,0.088147,0.065462,0.042777,0.031435,-0.002593,-0.025277,-0.059304,-0.081989,-0.081989,-0.093332,-0.093332,-0.093332,-0.104674,1
0.162129,0.177891,0.193654,0.185772,0.130604,0.099079,0.091197,0.10696,0.154247,0.225179,0.248823,0.217297,0.209416,0.248823,0.264585,0.280348,0.280348,0.240941,0.17001,0.122722,0.10696,0.114841,0.122722,0.114841,0.10696,0.083316,0.059672,0.036029,0.012385,-0.01914,-0.050665,-0.074309,-0.097953,-0.113715,-0.137359,1
0.157722,0.157722,0.129629,0.115582,0.101536,0.108559,0.122605,0.157722,0.199861,0.192838,0.150698,0.115582,0.108559,0.129629,0.185814,0.249023,0.256047,0.192838,0.136652,0.101536,0.101536,0.115582,0.115582,0.094513,0.052373,0.02428,0.003211,0.003211,-0.010836,-0.038929,-0.067022,-0.088091,-0.102138,-0.116184,-0.1513,1
0.067865,0.067865,0.096482,0.086943,0.048786,0.039247,0.067865,0.115561,0.163257,0.210953,0.201414,0.182335,0.163257,0.144178,0.153718,0.163257,0.153718,0.1251,0.096482,0.096482,0.106021,0.106021,0.086943,0.067865,0.029708,0.00109,-0.027527,-0.056145,-0.084763,-0.103841,-0.12292,-0.103841,-0.075223,-0.056145,-0.065684,1
-0.059127,-0.092506,-0.131447,-0.159263,-0.198204,-0.203767,-0.175952,-0.120321,-0.059127,-0.020186,0.013192,0.013192,-0.003497,-0.014623,-0.003497,0.029882,0.057697,0.046571,0.013192,-0.025749,-0.042438,-0.036875,-0.031312,-0.020186,-0.020186,-0.025749,-0.014623,-0.014623,-0.014623,-0.003497,0.002066,0.007629,0.013192,0.029882,0.052134,2
-0.002825,-0.018037,-0.033248,-0.056066,-0.094095,-0.101701,-0.056066,0.004781,0.065628,0.103657,0.126474,0.118868,0.126474,0.164503,0.210139,0.255774,0.270985,0.248168,0.210139,0.179715,0.172109,0.164503,0.156898,0.156898,0.149292,0.141686,0.13408,0.126474,0.118868,0.096051,0.073233,0.050416,0.035204,0.012387,-0.002825,2
-0.067615,-0.133201,-0.204252,-0.269837,-0.313561,-0.329957,-0.291699,-0.209717,-0.105874,-0.023892,0.030763,0.05809,0.074486,0.090883,0.112745,0.134606,0.140072,0.11821,0.096348,0.063555,0.041694,0.025297,0.025297,0.019832,0.003435,-0.018426,-0.034823,-0.045754,-0.051219,-0.051219,-0.051219,-0.040288,-0.018426,0.008901,0.036228,2
-0.078822,-0.131876,-0.211456,-0.317563,-0.403775,-0.470092,-0.483356,-0.42367,-0.337458,-0.251246,-0.191561,-0.165034,-0.145139,-0.118613,-0.085454,-0.039032,0.000758,0.014021,-0.005874,-0.039032,-0.058927,-0.058927,-0.045664,-0.039032,-0.045664,-0.052296,-0.058927,-0.065559,-0.072191,-0.065559,-0.052296,-0.032401,-0.005874,0.033916,0.073707,2
-0.029426,-0.072338,-0.127511,-0.188814,-0.262378,-0.31142,-0.323681,-0.274638,-0.176553,-0.060077,0.019617,0.056399,0.08092,0.093181,0.105442,0.129963,0.160614,0.166745,0.142223,0.099311,0.062529,0.044138,0.044138,0.044138,0.031878,0.013487,-0.004904,-0.017165,-0.023295,-0.023295,-0.023295,-0.023295,-0.011035,0.001226,0.025747,2
0.067427,0.049549,0.025711,-0.021965,-0.057722,-0.063681,-0.057722,-0.004087,0.067427,0.115103,0.103184,0.067427,0.055508,0.097225,0.15682,0.198536,0.204496,0.180658,0.138941,0.085306,0.061468,0.055508,0.055508,0.055508,0.049549,0.043589,0.03763,0.03167,0.019751,-0.004087,-0.021965,-0.033884,-0.039843,-0.039843,-0.051762,1
0.162416,0.155292,0.148169,0.141045,0.062687,-0.015672,-0.037042,-0.022795,0.012822,0.041316,0.06981,0.062687,0.041316,0.055563,0.098304,0.112551,0.105428,0.055563,-0.008548,-0.051289,-0.044166,-0.029919,-0.015672,-0.015672,-0.022795,-0.044166,-0.065536,-0.09403,-0.115401,-0.136771,-0.151018,-0.158142,-0.158142,-0.158142,-0.151018,1
0.076079,0.035488,0.019252,0.003015,-0.045694,-0.15123,-0.216175,-0.183703,-0.086285,-0.037576,-0.045694,-0.086285,-0.110639,-0.086285,-0.053812,-0.029457,-0.005103,-0.005103,-0.045694,-0.110639,-0.126876,-0.110639,-0.086285,-0.06193,-0.053812,-0.053812,-0.06193,-0.078166,-0.094403,-0.110639,-0.110639,-0.110639,-0.094403,-0.086285,-0.086285,1
0.101783,0.081882,0.081882,0.068614,0.002274,-0.12377,-0.196743,-0.183475,-0.110502,-0.050797,-0.070699,-0.103868,-0.117136,-0.110502,-0.097234,-0.070699,-0.044163,-0.064065,-0.0906,-0.0906,-0.064065,-0.024261,-0.010993,-0.017627,-0.037529,-0.050797,-0.064065,-0.083967,-0.103868,-0.130404,-0.143672,-0.143672,-0.137038,-0.117136,-0.103868,1
0.124692,0.112416,0.106278,0.075587,0.044896,0.063311,0.094001,0.155383,0.222903,0.259732,0.259732,0.229041,0.235179,0.290422,0.345666,0.376357,0.357942,0.308837,0.26587,0.235179,0.222903,0.210626,0.204488,0.186074,0.161521,0.124692,0.087863,0.057173,0.026482,-0.016485,-0.053314,-0.084005,-0.102419,-0.114696,-0.126972,1
0.200102,0.185327,0.192714,0.177939,0.126225,0.089286,0.067123,0.067123,0.089286,0.111449,0.148388,0.170551,0.170551,0.20749,0.27398,0.310918,0.288755,0.244429,0.192714,0.126225,0.074511,0.04496,0.037572,0.030184,0.015409,0.000633,-0.014142,-0.043693,-0.065856,-0.102795,-0.139734,-0.169285,-0.18406,-0.18406,-0.18406,1
-0.076111,-0.086831,-0.113631,-0.140431,-0.161871,-0.145791,-0.081471,0.015008,0.127567,0.202606,0.234766,0.224046,0.207966,0.197246,0.207966,0.218686,0.213326,0.186526,0.143647,0.106127,0.079327,0.068607,0.063247,0.057887,0.047168,0.036448,0.025728,0.020368,0.020368,0.015008,0.009648,0.009648,0.015008,0.036448,0.068607,2
0.073423,0.068707,0.049847,0.030986,-0.011451,-0.035027,-0.025597,0.01684,0.078138,0.130005,0.163012,0.177157,0.177157,0.181873,0.200734,0.229025,0.229025,0.200734,0.144151,0.087568,0.054562,0.030986,0.00741,-0.011451,-0.020882,-0.020882,-0.011451,-0.002021,-0.002021,-0.011451,-0.020882,-0.025597,-0.030312,-0.039743,-0.044458,2
-0.132388,-0.196968,-0.256166,-0.309982,-0.353035,-0.358417,-0.331508,-0.256166,-0.153915,-0.067809,-0.019374,-0.008611,0.007534,0.023679,0.050587,0.082877,0.09364,0.082877,0.055969,0.029061,0.012916,0.007534,0.007534,0.002153,-0.008611,-0.019374,-0.024755,-0.019374,-0.008611,-0.003229,0.007534,0.018298,0.039824,0.066732,0.104404,2
0.131268,0.123533,0.131268,0.108064,0.053922,0.007514,-0.007956,-0.000221,0.038452,0.092595,0.154472,0.169941,0.162207,0.185411,0.224084,0.247288,0.224084,0.185411,0.115799,0.053922,0.015248,0.007514,-0.000221,-0.000221,0.007514,0.007514,-0.000221,-0.023425,-0.054364,-0.077568,-0.093037,-0.108506,-0.116241,-0.123975,-0.123975,1
0.093021,0.119929,0.128898,0.137867,0.137867,0.137867,0.137867,0.182712,0.281371,0.326216,0.299309,0.227557,0.191681,0.209619,0.236526,0.236526,0.218588,0.20065,0.164774,0.119929,0.084052,0.057145,0.039207,0.030238,0.021269,0.003331,-0.023576,-0.050483,-0.07739,-0.095328,-0.113266,-0.122235,-0.113266,-0.104297,-0.104297,1
0.043276,0.01437,-0.008754,-0.020317,-0.072347,-0.170627,-0.23422,-0.199533,-0.101253,-0.002973,0.043276,0.066401,0.072182,0.072182,0.072182,0.077963,0.083744,0.072182,0.037495,-0.020317,-0.060785,-0.066566,-0.055004,-0.043441,-0.043441,-0.049223,-0.060785,-0.078128,-0.095472,-0.107034,-0.101253,-0.08391,-0.066566,-0.055004,-0.049223,1
-0.070781,-0.015422,0.046858,0.053778,0.019178,0.012258,0.026098,0.081457,0.157576,0.219855,0.261375,0.275215,0.247535,0.212935,0.206016,0.226775,0.219855,0.164496,0.081457,0.005338,-0.029261,-0.029261,-0.029261,-0.036181,-0.043101,-0.036181,-0.022341,0.005338,0.019178,0.026098,0.039938,0.053778,0.067617,0.081457,0.088377,1
-0.057291,-0.094228,-0.152273,-0.210318,-0.247255,-0.236702,-0.178657,-0.083675,0.016584,0.079906,0.101013,0.095736,0.090459,0.095736,0.116843,0.13795,0.13795,0.116843,0.090459,0.064075,0.053522,0.048245,0.053522,0.048245,0.037691,0.021861,0.021861,0.027138,0.032415,0.032415,0.027138,0.021861,0.027138,0.037691,0.053522,2
0.033649,-0.003155,-0.032598,-0.05468,-0.113566,-0.187174,-0.223978,-0.201896,-0.128288,-0.062041,-0.076762,-0.120927,-0.157731,-0.14301,-0.106206,-0.076762,-0.076762,-0.098845,-0.135649,-0.15037,-0.106206,-0.039959,-0.003155,0.004206,-0.003155,-0.039959,-0.069402,-0.091484,-0.113566,-0.113566,-0.106206,-0.069402,-0.047319,-0.032598,-0.032598,1
-0.02732,-0.039273,-0.051226,-0.09306,-0.110989,-0.105013,-0.063178,-0.003415,0.038419,0.050372,0.038419,0.002561,-0.015368,0.008538,0.050372,0.074277,0.062325,0.032443,-0.003415,-0.021344,-0.015368,-0.009391,-0.009391,-0.015368,-0.021344,-0.015368,0.002561,0.008538,0.014514,0.014514,0.014514,0.02049,0.026467,0.038419,0.056348,2
