@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2,3,4,5}

@data
-1.113978,-2.80033,-3.521175,-3.754378,-3.53805,-3.211724,-1.64745,-1.215597,-1.115512,-0.509524,-0.18875,-0.06364,-0.226085,-0.046667,-0.271195,-0.250897,0.083208,0.234159,0.466268,0.443029,0.126951,0.084992,0.362043,0.197588,0.532318,0.269814,0.967157,1.052851,1.567122,1.26781,0.953923,-0.043583,-0.195248,0.002826,0.294856,1.40525,1.726832,1.439884,-0.890505,-0.978081,-0.395118,-0.407974,-2.683642,4
-0.064164,-0.450027,-1.759605,-2.222426,-2.371277,-2.344477,-2.037994,-1.626829,-0.99125,-0.699487,0.177497,0.021678,0.26987,0.108154,0.227668,0.104362,0.313538,0.127327,0.256751,0.19336,0.422193,0.355579,0.519557,0.535795,0.422006,0.579578,0.482266,0.601717,0.512264,0.796051,0.706922,0.781731,0.450884,0.758833,-0.117705,0.098267,-0.0985,-0.439117,-1.684749,-4.381341,-4.248107,-3.868978,-2.709528,2
-0.272371,-1.062059,-2.042307,-2.325943,-2.016871,-1.701031,-0.775445,-0.507452,-0.337697,0.320913,0.150238,0.33628,0.241897,0.330253,0.208211,0.2992,0.191459,0.177691,0.322356,0.267449,0.517882,0.403736,0.519517,0.397765,0.616659,0.498137,0.624559,0.486926,0.678248,0.458727,0.76703,0.263436,0.500336,0.073402,-0.44898,-1.155815,-3.643626,-4.294353,-4.190877,-3.600336,-2.306557,-1.985782,-0.8351,2
-0.721745,-1.443303,-1.609254,-2.102949,-2.32,-2.408187,-2.383042,-1.981669,-0.499899,0.434588,0.409393,0.31576,0.451076,0.342325,0.440557,0.317627,0.461183,0.346857,0.452962,0.41081,0.572967,0.501483,0.575171,0.40424,0.545934,0.453219,0.579728,0.313968,0.553648,0.556158,0.075258,0.116274,-0.387636,-1.600402,-2.091864,-2.798741,-3.684416,-4.050579,-3.932645,-3.182808,-2.035702,-1.633575,-0.470342,2
-1.490371,-2.136836,-2.123895,-2.625514,-2.763213,-2.362556,-1.30236,-0.902393,-0.674926,-0.537517,-0.026247,0.026849,0.210866,0.141399,0.336005,0.151673,0.3803,0.333163,0.514075,0.361911,0.638098,0.476518,0.581912,0.411988,0.556959,0.450102,0.738393,0.546254,0.848975,0.820529,0.427021,0.723652,0.663719,0.165275,-0.908193,-1.65623,-3.449968,-3.878924,-3.601364,-2.787955,-1.581315,-1.266745,-0.29136,2
-0.27208,-2.270727,-2.707097,-2.189186,-1.016864,-0.712784,-0.231182,0.121514,0.208574,0.001137,0.355964,0.069341,0.380392,0.207482,0.367593,0.238869,0.471462,0.369997,0.537733,0.345936,0.538511,0.327028,0.584543,0.340528,0.484836,0.280216,0.30227,0.559936,0.380931,0.620824,0.458981,0.611741,0.236244,-0.01838,0.203055,-0.029707,-1.012523,-1.663814,-2.03889,-3.337105,-3.843317,-5.204119,-3.877054,2
-0.5635,-2.131419,-2.688488,-2.708022,-2.276733,-1.161088,-0.818623,0.188772,0.15297,0.37242,0.065383,0.273293,0.078624,0.125645,0.373379,0.152933,0.260276,0.030303,0.27484,0.248918,0.5065,0.303751,0.474432,0.307809,0.273755,0.52846,0.309597,0.593628,0.727607,0.960228,0.456917,0.743877,0.366204,0.534769,0.342438,0.110567,-0.515054,-1.41858,-1.877187,-3.125329,-3.466681,-5.212499,-4.21749,2
-0.637851,-1.24537,-1.728797,-2.049103,-1.836641,-1.528693,-0.618112,0.172038,0.254802,0.44307,0.309762,0.262013,0.431695,0.196555,0.373095,0.306817,0.467648,0.37475,0.591397,0.543834,0.668105,0.475703,0.488406,0.346727,0.472813,0.374471,0.538259,0.444858,0.59784,0.278993,0.633884,0.464166,0.162464,0.374471,0.333113,0.06716,-0.490013,-3.252987,-4.229266,-4.078897,-3.091101,-2.666543,-1.250142,2
-1.055271,-1.590703,-1.979757,-1.795209,-1.537845,-0.602573,-0.370075,0.126514,0.047625,0.149848,0.055131,0.196628,0.070466,0.142795,0.070688,0.162153,0.063363,0.210499,0.245673,0.175346,0.341919,0.237097,0.346373,0.201129,0.524078,0.624718,0.468092,0.651192,0.670276,0.895481,0.95745,1.244769,1.188528,0.325145,0.25801,-0.152871,-0.745208,-2.972217,-4.000913,-4.568405,-4.278662,-2.393668,-1.966164,2
-0.333602,-1.018288,-1.516421,-1.596786,-1.974276,-2.168055,-1.897535,-0.502967,-0.29129,-0.259767,0.456866,0.537125,0.431657,0.421242,0.157441,0.290095,0.12534,0.197645,0.063524,0.466226,0.474365,0.320791,0.427636,0.267131,0.432505,0.329423,0.36689,0.539904,0.484467,0.662342,0.619135,0.379108,0.583686,0.390443,-0.027316,-0.049824,-0.381735,-0.831809,-2.88973,-3.900176,-4.053468,-5.502443,-3.941893,2
-1.23127,-1.61329,-2.109704,-2.048855,-1.795573,-0.983955,-0.775865,-0.341025,-0.274501,-0.28744,-0.397448,-0.211295,-0.355019,-0.188845,-0.295138,-0.15102,-0.04094,-0.132352,-0.112212,-0.184026,-0.093783,-0.217027,0.067626,0.229787,0.117525,0.147003,0.356484,0.515864,0.801598,1.69501,2.394602,2.853916,2.429554,2.329882,1.978619,1.448924,1.088001,0.608041,-0.711615,-1.896568,-2.566529,-2.916001,-2.924864,2
-0.577516,-1.089394,-1.40208,-1.969311,-2.365903,-2.211982,-1.629698,-0.693301,0.223011,0.101304,0.324594,0.187646,0.324586,0.211882,0.42948,0.287255,0.286795,0.413849,0.365451,0.529689,0.499618,0.629212,0.458397,0.555053,0.365525,0.450634,0.368302,0.561815,0.455984,0.649796,0.424934,0.610479,0.401607,-0.252498,-0.458761,-0.332056,-0.743242,-1.42875,-2.540826,-3.435738,-3.589131,-5.291841,-3.910466,2
-0.150785,-0.545205,-0.780708,-1.43233,-2.067635,-1.965798,-1.738498,-0.458174,-0.267959,-0.111513,0.429803,0.268053,0.398578,0.338682,0.419505,0.22518,0.413457,0.300776,0.285356,0.582808,0.472173,0.613517,0.486382,0.610569,0.424721,0.625018,0.565375,0.38962,0.55792,0.499841,-0.279848,-0.18045,-0.301684,-1.085865,-2.387561,-2.917168,-3.680687,-4.126006,-4.163891,-3.640619,-2.388571,-1.831326,-0.458212,2
-0.827392,-1.269397,-2.179177,-2.413102,-3.174647,-3.387421,-3.377251,-3.082837,-1.715636,-1.21176,-1.036947,-0.201277,-0.425506,-0.274119,-0.375223,-0.2549,-0.376289,-0.243343,-0.258834,-0.414639,-0.185092,-0.368749,-0.131315,-0.231264,-0.032005,0.134658,0.024279,0.204878,-0.012056,0.244417,0.16887,0.445677,0.33209,0.76793,0.696553,1.08555,0.866889,1.420744,2.044912,2.110994,1.521941,2.078764,1.905762,2
-0.525598,-1.828363,-2.237279,-2.020807,-1.68064,-0.728264,-0.402743,0.133686,0.348306,0.246856,0.335194,0.192905,0.320413,0.199013,0.28775,0.171231,0.354566,0.238655,0.431075,0.410283,0.595605,0.441541,0.546369,0.403168,0.682912,0.611974,0.802536,0.679088,0.813843,0.793419,0.405228,0.412895,0.686195,-0.049709,-0.128559,-0.501206,-0.852442,-2.640595,-4.083189,-4.223368,-3.884058,-2.679291,-0.773983,2
-0.087724,-0.56197,-0.823448,-1.36429,-2.066313,-1.788135,-0.461953,-0.26785,0.412611,0.26376,0.398907,0.306772,0.42511,0.228698,0.348863,0.242358,0.377391,0.273301,0.442804,0.408359,0.575325,0.679332,0.496753,0.640097,0.506322,0.674592,0.506466,0.692469,0.418875,0.625192,0.190831,-0.327229,-0.267768,-0.498259,-0.843977,-1.390122,-3.882182,-4.099065,-3.853655,-3.176873,-2.067276,-1.676142,-0.492303,2
-0.80882,-1.57774,-1.918182,-1.969001,-1.702927,-0.900338,-0.710032,-0.668848,-0.169467,-0.273678,-0.188682,-0.274237,-0.16715,-0.247212,-0.149458,-0.154914,0.025621,-0.068244,0.071779,-0.06538,0.017684,-0.063904,0.056892,-0.004219,0.175397,0.20893,0.992206,2.15394,2.742407,2.695642,2.440459,1.626185,1.337261,0.714595,0.233796,-0.109255,-0.214606,-0.596652,-1.754178,-2.659812,-3.031528,-3.163907,-3.059665,2
-0.519624,-1.420818,-2.027887,-2.148586,-2.513963,-2.660884,-2.484741,-0.85295,0.211709,0.15277,0.335564,0.126183,0.313486,0.189414,0.126158,0.237919,0.064198,0.313547,0.196362,0.510139,0.467505,0.58599,0.349636,0.521844,0.388988,0.518302,0.448907,0.725084,0.657492,0.831652,0.739994,0.364505,0.695865,0.536128,-0.228223,-0.161705,-0.347043,-0.783663,-2.023352,-3.163239,-3.023404,-5.101658,-4.379934,2
-0.366858,-0.815815,-0.910197,-1.379181,-1.818959,-1.840769,-1.690219,-1.446577,-0.351825,-0.252545,0.356725,0.408443,0.478775,0.351444,0.434537,0.294781,0.360007,0.250733,0.371781,0.267458,0.422435,0.318968,0.602934,0.690735,0.558406,0.701688,0.570091,0.651475,0.52516,0.564346,0.243653,0.52304,0.235703,-0.243197,-0.143372,-0.585381,-0.967305,-3.203822,-4.159894,-3.890591,-3.148217,-2.766846,-0.950451,2
-0.414939,-0.755751,-0.913804,-1.437933,-2.008675,-1.728198,-1.501637,-0.67619,-0.496422,-0.246759,0.022692,0.169397,0.157744,0.279173,0.160396,0.272461,0.197554,0.370223,0.283619,0.63484,0.827946,0.705075,0.783536,0.654346,0.774377,0.679946,0.704845,0.377639,0.664314,-0.151109,-0.270349,-0.172837,-0.250569,-0.45445,-0.818808,-1.29759,-3.463966,-3.924172,-3.761146,-3.246092,-1.464419,-1.170872,-0.220978,2
-0.615806,-1.120865,-1.255549,-1.742541,-2.088625,-2.072509,-1.827479,-0.57591,-0.34248,0.30853,0.355729,0.391074,0.275822,0.269465,0.372142,0.41234,0.32172,0.422385,0.269389,0.41438,0.403386,0.637974,0.505966,0.615239,0.462466,0.606657,0.474833,0.628985,0.362406,0.572703,0.342122,-0.340345,-0.25824,-0.329171,-0.569914,-1.47931,-3.915056,-4.087324,-3.787932,-3.030481,-1.914079,-1.418809,-0.356653,2
-1.362298,-1.84297,-1.574017,-1.953703,-2.004663,-1.813022,-1.260104,-0.430042,-0.160417,0.395405,0.156018,0.396436,0.186737,0.467723,0.176687,0.450268,0.241429,0.384107,0.289138,0.590647,0.433403,0.495225,0.739986,0.520342,0.679878,0.506399,0.633997,0.462601,0.534082,0.34755,0.405726,0.12682,0.620127,0.068423,0.145024,-0.121367,-0.515954,-1.590937,-4.386923,-4.22374,-3.446116,-3.107768,-1.233126,2
-0.919906,-1.435172,-1.700165,-2.185987,-1.832662,-0.610747,0.184234,0.007571,0.184234,0.051737,0.287287,0.095902,0.184234,0.022293,0.066459,0.331452,0.125346,0.449227,0.257843,0.463949,0.331452,0.419784,0.287287,0.434505,0.302009,0.31673,0.596446,0.640612,0.449227,0.670055,0.670055,0.522837,1.111711,1.038102,0.714221,0.802552,0.331452,-1.89155,-3.834836,-4.556208,-4.364823,-2.406815,-1.965159,2
-0.406187,-0.964301,-1.45981,-2.023829,-2.052496,-1.567838,-0.784881,-0.543431,-0.469246,0.132158,0.262124,0.305802,0.042457,0.353595,0.14417,0.28643,0.085454,0.24137,0.128534,0.269585,0.089032,0.477986,0.248909,0.668784,0.263843,0.654439,0.385875,0.598848,0.368106,0.613832,0.568434,0.772122,0.4454,0.6537,0.756565,0.281358,0.176128,-0.148628,-2.401954,-3.276075,-4.449246,-4.534691,-2.841462,2
-0.916871,-1.555424,-2.244724,-2.415668,-1.827558,-0.72899,-0.464994,-0.438367,0.1824,0.34687,0.21933,0.326767,0.193675,0.366793,0.240241,0.354858,0.187012,0.365576,0.285117,0.459611,0.446483,0.5992,0.416195,0.541108,0.235428,0.428099,0.402205,0.656377,0.885799,0.713101,0.800057,0.299081,0.500062,0.084647,-0.223885,-0.46434,-2.358279,-3.067437,-3.995048,-4.472937,-4.153783,-1.507973,-0.724465,2
-0.287847,-0.836636,-1.515211,-1.972292,-2.058039,-1.623179,-0.458545,-0.32969,-0.265227,0.233307,0.311905,0.373379,0.298441,0.341319,0.499065,0.307104,0.461046,0.518543,0.422889,0.520903,0.429765,0.610909,0.579884,0.70076,0.620539,0.70932,0.582517,0.716425,0.574928,0.677194,0.550506,0.361701,0.569834,-0.367758,-0.280169,-0.486155,-1.679254,-3.916698,-3.91862,-3.524204,-1.664344,-1.298466,-0.316256,2
-0.553308,-1.90342,-2.028864,-2.426915,-2.497016,-2.46763,-2.260963,-1.816748,-0.630245,-0.503601,0.14605,0.320671,0.164337,0.300019,0.152477,0.302271,0.1557,0.295198,0.148809,0.225498,0.114444,0.287362,0.262051,0.549171,0.40293,0.459473,0.312469,0.332924,0.873802,0.811977,0.399529,0.561098,0.494014,-0.172358,-0.168682,-0.472077,-0.925537,-1.67721,-2.151056,-3.257637,-3.346779,-5.313152,-4.404314,2
-0.663998,-1.423008,-1.950039,-2.128429,-1.89378,-1.042904,-0.799512,-0.564529,-0.331782,-0.283614,-0.326567,-0.180712,-0.270437,-0.169645,-0.286639,-0.162206,-0.217935,-0.080756,-0.124119,-0.057462,-0.150142,-0.081053,-0.166628,0.12584,0.17871,0.265505,0.70521,0.739076,1.197184,1.495607,2.740815,2.874167,2.873499,2.049454,1.240298,0.998619,0.988314,0.171936,-1.244012,-2.075234,-2.599917,-2.936734,-2.906827,2
-0.55347,-1.223255,-2.255197,-2.956662,-2.48629,-2.071826,-0.86521,-0.674938,-0.084951,0.073852,0.037078,0.233043,0.057891,0.182133,0.346747,0.383233,0.600282,0.466407,0.58211,0.33817,0.421961,0.34263,0.413725,0.576633,0.557554,0.463278,0.546542,0.434012,0.055181,0.031415,0.588321,0.591358,0.077633,0.582071,0.443176,0.105021,-0.446014,-1.43301,-2.215991,-3.50564,-4.264259,-4.618148,-3.716129,2
-0.725394,-1.217102,-1.349369,-1.849857,-1.903621,-1.557106,-0.291518,-0.368229,0.456234,0.624337,0.341053,0.482043,0.341052,0.505091,0.148374,0.52772,0.602174,0.310604,0.492386,0.285199,0.491443,0.35479,0.547333,0.353738,0.523137,0.353287,0.566382,0.314218,0.597268,0.386934,0.474604,0.143779,0.603556,0.572698,-0.277914,0.050883,-0.212063,-1.636569,-2.922315,-3.810483,-4.359176,-4.316035,-2.369376,2
-0.534999,-1.127904,-1.426594,-2.016428,-2.078044,-2.657249,-2.576388,-2.179992,-0.712327,-0.550481,-0.532885,0.101091,0.162733,0.041473,0.332626,0.391485,0.277275,0.466757,0.416516,0.612331,0.505978,0.739318,0.630015,0.417208,0.532457,0.383936,0.494899,0.384419,0.661252,0.48828,0.520668,0.700459,-0.007284,0.336358,0.179698,-0.521123,-1.146214,-1.565259,-2.389039,-3.378078,-3.565817,-4.966822,-3.21888,2
-0.475635,-1.07803,-1.25733,-1.684922,-1.937377,-1.813769,-1.609301,-0.344646,-0.193306,0.29128,0.397698,0.318257,0.34079,0.482654,0.376992,0.41908,0.598712,0.490201,0.491996,0.858228,0.703341,0.683173,1.235948,1.206269,0.783043,0.686084,0.339091,0.418437,0.288057,0.192283,-0.02963,0.165447,-0.10574,0.105081,0.040436,-1.01439,-1.961759,-3.883879,-3.824754,-3.460367,-1.845933,-2.183845,-1.023884,2
-1.80503,-3.540811,-3.675399,-3.273,-0.623696,-0.481861,-1.232137,-1.163397,-0.304335,0.046639,-0.557908,0.143506,-0.205821,0.430169,-0.312847,0.185395,-0.026416,0.713445,0.193501,0.303313,-0.183436,0.864273,0.200622,0.768499,-0.054011,0.931273,-0.516734,0.858893,-0.309699,0.666065,0.243206,0.158048,1.217292,0.190343,0.651649,0.472926,1.082362,0.304298,1.330936,0.073415,1.073667,0.552604,1.067613,5
0.526835,0.260244,0.456304,0.998724,0.821613,1.445255,1.489985,1.834472,1.192106,0.946124,1.179368,1.034954,0.171103,0.128838,0.562772,0.47006,-0.413264,-0.511849,0.008559,-0.365724,0.009312,-0.158716,-0.707755,0.13958,-0.497457,-0.188965,-0.159308,0.098301,0.755872,0.79503,0.399056,-0.545708,-0.768571,-0.956051,-0.913808,-0.309721,-0.397174,-1.826145,-2.808243,-2.950136,-3.833016,-3.225787,-1.349154,2
-5.092261,-5.090981,-4.030709,-3.835081,-2.599502,-0.447439,-0.723523,-0.182174,-0.664594,0.50291,-0.355016,0.272457,-0.569526,0.340885,-0.397531,0.533602,-0.071582,0.664541,-0.310478,1.012751,-0.313483,0.281597,0.998059,-0.309493,0.834836,-0.187235,0.39055,-0.220877,0.600404,-0.351585,0.471463,0.016507,0.568064,-0.145755,0.483164,0.394348,-0.492553,0.303172,0.462818,1.545394,0.642521,2.150473,1.535755,2
-0.878331,-1.144688,-3.20999,-4.022272,-3.208555,-2.001422,-1.654012,-0.568361,-0.025972,-0.66292,0.010453,-0.607577,-0.098149,-0.356914,0.108693,-0.192153,0.141299,-0.180762,0.302691,0.274145,-0.06224,0.220077,-0.449396,0.143574,-0.141493,0.232586,0.976548,0.375788,0.304187,0.646442,0.559915,0.90481,0.202695,0.687283,0.476693,1.504646,1.777681,1.477859,0.040758,-0.255398,0.352738,-0.02271,0.240396,3
-1.569511,-1.982881,-1.839078,-2.406861,-2.664377,-2.090685,-1.08424,-0.783463,-0.464029,-0.059696,0.168916,0.105667,0.305063,0.184186,0.297262,0.124305,0.160802,0.648983,0.361789,0.567102,0.446512,0.539696,0.432647,0.701319,0.667774,0.887452,0.810247,0.945501,0.923261,0.601596,0.696474,-0.108467,-0.136282,-0.330078,-0.639025,-1.969223,-3.319167,-3.835761,-3.72982,-3.106382,-1.746388,-1.067763,-0.050527,2
-1.020713,-1.715511,-1.793885,-2.273248,-2.499798,-2.280079,-1.830526,-1.109387,-0.751071,-0.569546,0.249032,0.191641,0.369969,0.213733,0.3627,0.186294,0.288033,0.140018,0.270567,0.157877,0.57749,0.572485,0.393381,0.519605,0.414524,0.548501,0.44093,0.85294,0.750249,0.567427,0.624534,0.4021,0.41891,0.199819,-0.120375,-1.697279,-2.108271,-3.490779,-3.823318,-3.825741,-2.852162,-2.443843,-1.175954,2
-0.184744,-1.665823,-3.537186,-3.567212,-3.25214,-1.683698,-1.185672,-1.268669,-1.064686,-0.535022,-0.311181,-0.531028,-0.290317,-0.480731,-0.335497,-0.54698,-0.338437,-0.51446,-0.228113,-0.379438,-0.246852,0.088313,-0.177072,0.064965,-0.047468,0.350048,0.169082,0.714545,0.40125,0.63852,0.236481,0.489747,0.553021,1.30056,1.363962,2.219438,1.820167,1.959655,2.580738,2.731312,1.827019,0.593284,0.20922,2
-0.13688,-0.793195,-1.502821,-1.984625,-2.268838,-2.290491,-2.042369,-1.697016,-0.718523,-0.422451,-0.309834,0.360712,0.511213,0.442629,0.539233,0.458049,0.453256,0.347194,0.45772,0.411541,0.545991,0.704874,0.571909,0.713424,0.601722,0.545868,0.261648,0.313004,-0.140665,-0.211633,-0.122608,-0.277774,-0.811517,-1.168305,-2.190299,-2.501067,-3.469696,-3.686139,-3.655831,-3.001487,-2.133824,-1.604463,-0.457828,2
0.168123,-0.378892,-0.76556,-1.421835,-2.164088,-2.385832,-1.763869,-0.454477,-0.273041,-0.294168,0.330599,0.489601,0.402306,0.537388,0.412094,0.547061,0.450325,0.432848,0.551025,0.366489,0.501529,0.361258,0.347362,0.400584,0.690636,0.504663,0.580643,0.420528,0.479451,0.167183,0.256069,-0.190036,-0.103044,-0.215997,-0.89198,-2.249159,-3.482268,-3.810311,-3.965749,-3.399206,-2.428885,-1.974958,-0.48639,2
0.428057,0.366946,-2.240545,-0.280006,0.094522,-0.307288,0.827079,0.295274,0.40473,-0.186017,0.345178,0.02875,0.706417,-0.140869,0.78987,0.48854,-0.278121,0.714836,-0.232929,1.15171,0.326662,0.669215,0.199061,0.899934,0.860659,-0.442469,0.590406,1.35416,0.056693,1.351819,0.963349,-0.285299,-0.973675,0.778309,0.91821,0.600643,-1.398363,-1.074586,-3.08152,-3.290294,-3.099877,-2.282094,1.129783,2
-0.651298,-1.488954,-2.516495,-3.039494,-2.852026,-2.472926,-0.773175,-0.637599,-0.684017,-0.024502,0.195266,0.11261,0.288816,0.21907,0.093023,0.224971,0.114528,0.18685,0.034261,0.194878,0.136505,0.602763,0.642697,0.518103,0.659722,0.558401,0.763477,0.934579,0.58216,0.661057,0.548409,-0.085009,-0.1712,-0.044089,-0.109667,-0.36242,-1.666903,-3.358349,-3.619956,-3.405322,-2.227384,-1.36258,-0.305876,2
-0.932075,-1.789818,-2.797332,-2.696692,-1.877474,-1.184811,-0.732158,-0.66564,0.09094,0.195933,0.017621,0.100288,-0.032455,0.064801,0.377811,0.29659,0.429712,0.296428,0.43225,0.334447,0.503893,0.447748,0.689668,0.576556,0.441075,0.715102,0.558503,0.635936,1.089875,1.121073,1.075445,0.600743,0.72575,0.376499,-0.146954,-1.583367,-2.359453,-3.428156,-4.249904,-4.24853,-2.338438,-1.728554,-1.596633,2
0.498773,-0.221971,-1.886464,-2.333015,-2.344462,-1.794644,-0.476454,-0.245364,0.594835,0.667442,0.373414,0.545651,0.572853,0.281409,0.51737,0.677415,0.313566,0.387998,0.112183,0.405028,0.240137,0.453681,0.368544,0.737227,0.607306,0.753267,0.525292,0.667394,0.091044,0.068333,0.422551,0.231152,-0.414818,-0.320658,-0.540921,-0.869189,-3.154986,-3.825956,-3.60427,-0.782288,-0.11301,-0.358931,0.271076,2
-0.347016,-1.13897,-2.350358,-2.629436,-2.577169,-2.226325,-1.291221,-0.998899,-0.740034,-0.420904,-0.270784,-0.340918,-0.282359,-0.408419,-0.351691,-0.505695,-0.413866,-0.060719,-0.082517,0.032521,-0.067766,0.080744,0.00164,0.304994,0.301614,0.424787,0.984102,1.024617,1.63823,1.964648,2.485392,2.82259,2.782856,2.142934,1.952109,1.398736,0.529594,-0.35176,-0.498027,-0.91792,-1.896217,-2.434792,-2.699014,2
-0.429155,-1.106104,-1.666341,-2.087004,-2.116363,-1.550443,-0.759819,-0.664817,-0.353434,-0.193108,-0.27685,-0.18947,-0.286616,-0.300233,-0.380052,-0.330477,-0.386558,-0.292173,-0.323745,-0.100729,0.001655,-0.0195,0.277577,0.204033,0.313283,0.46546,0.958956,1.143594,1.611555,2.087908,2.659908,2.756764,2.686454,2.348626,1.861349,1.565926,1.060448,0.0745,-0.497304,-0.960094,-1.593746,-2.839331,-3.111586,2
0.131575,-0.743915,-1.896213,-2.382528,-2.631161,-2.568869,-2.024382,-0.694658,-0.497154,-0.363341,0.251283,0.440884,0.502077,0.470901,0.371814,0.560818,0.407272,0.427559,0.289086,0.401682,0.269527,0.273498,0.157121,0.784194,0.625329,0.722617,0.633466,0.761036,0.689328,0.357269,0.397557,-0.267601,-0.13623,-0.661982,-1.089829,-2.253122,-3.425279,-3.683124,-3.413203,-2.748375,-0.754692,-0.218895,0.667505,2
0.240944,-0.721234,-2.255077,-2.775331,-3.102753,-2.950594,-0.873894,-0.639434,0.12549,0.206776,0.060602,0.157195,-0.017883,0.064368,-0.084387,0.040878,-0.154288,0.107798,0.59796,0.520733,0.6193,0.495779,0.62507,0.493882,0.639703,0.627596,0.807178,0.907418,1.038814,1.040917,0.894353,0.582998,0.567915,-0.003376,0.036798,-0.781617,-1.91172,-2.206858,-3.429425,-3.800018,-3.125579,-2.177202,-0.889541,2
-0.299528,-1.358559,-2.114674,-2.693787,-2.472128,-1.842423,-0.700186,-0.419332,0.202453,0.375818,0.333414,0.140734,0.253409,0.109567,0.102597,-0.033336,0.070076,-0.027215,0.09679,0.079691,0.658765,0.500215,0.610711,0.414027,0.551016,0.652081,0.53594,0.732996,0.595043,0.890841,0.476753,0.490856,0.087798,0.102714,-0.178718,-0.093054,-0.260669,-0.972587,-3.31864,-4.19993,-3.260794,-2.586855,-1.284573,2
-0.175004,-0.951439,-1.373705,-2.148458,-2.508234,-2.64677,-1.98983,-0.969172,-0.652143,-0.343145,0.258236,0.465448,0.41218,0.495133,0.325951,0.426663,0.260172,0.347302,0.307081,0.090782,0.171692,0.372641,0.276713,0.746561,0.747393,0.863744,0.744816,0.456445,0.417323,0.210698,-0.101877,-0.12503,-0.348056,-1.063281,-2.122371,-3.612807,-3.486461,-2.748568,-1.868715,-0.744721,0.141119,0.22811,0.893159,2
0.069393,-1.086146,-2.498048,-2.973456,-2.983243,-2.296253,-1.119392,-0.750159,-0.732313,-0.558217,0.175551,0.267227,0.167246,0.253315,0.208626,0.040067,-0.08132,0.049431,0.183673,0.119844,0.244776,0.378281,0.611344,0.687829,0.604361,0.778813,0.74155,0.88004,0.822757,1.000034,0.543762,0.602101,-0.031456,-0.102736,-0.010962,-0.132774,-1.019721,-1.651665,-3.803076,-3.504083,-2.779841,-1.603352,0.099606,2
-0.028479,-1.013934,-2.30186,-2.692035,-2.875612,-2.739458,-2.104344,-1.127002,-0.747372,-0.345063,0.242355,0.402777,0.288048,0.390563,0.261991,0.331022,0.206422,0.299284,0.251048,0.087398,0.119754,-0.039771,0.219859,0.165472,0.760702,0.730876,0.901271,0.721518,0.443492,0.597243,0.536303,0.333947,-0.078739,-0.035531,-0.159799,-0.449246,-2.854545,-3.275332,-3.529494,-3.282174,-2.550158,-0.233556,0.985629,2
0.987672,-0.113945,-1.763565,-2.476966,-2.820593,-2.813838,-2.591146,-1.819156,-0.679544,-0.387761,-0.410171,0.345423,0.444126,0.416049,0.540498,0.385235,0.493027,0.05091,0.139367,0.40675,0.530774,0.691953,0.55736,0.698887,0.709332,0.580175,0.729485,0.751,0.342203,0.407159,-0.13445,-0.053746,-0.174172,-0.792755,-2.304218,-3.546329,-3.877169,-3.476538,-2.734531,-1.750811,-0.510141,-0.137577,0.570813,2
0.78549,-2.029627,-2.744235,-3.028821,-2.645434,-2.23895,-1.042285,-0.719429,-0.563689,0.204689,0.312475,0.216376,0.32206,0.253763,0.34886,0.176778,0.309258,-0.083098,0.01381,-0.067251,0.098959,0.655202,0.579156,0.722717,0.568343,0.765391,0.725132,0.86016,0.748453,0.933294,0.861077,0.959208,0.609692,0.668643,-0.035554,-0.017551,-0.235101,-3.41966,-3.68774,-3.399778,-2.433086,-0.005737,0.620663,2
0.022513,-0.809655,-1.391217,-2.169075,-2.531019,-2.66803,-2.602022,-1.942283,-0.879006,-0.528928,-0.442767,-0.2822,0.32236,0.470435,0.384647,0.453813,0.333348,0.372373,0.163438,0.247327,0.109618,0.183062,0.03033,0.201336,0.109455,0.590391,0.779285,0.875918,0.800796,0.434825,0.518306,0.451364,-0.080859,-0.138514,-0.332946,-1.120676,-2.675351,-3.516566,-3.36424,-2.768854,-0.571363,0.114396,1.012335,2
