@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-0.074331,-4.742754,-4.962833,-2.367947,-1.195744,0.619827,0.558507,0.579227,0.56357,0.468712,0.436356,0.390857,0.225756,0.131477,0.086681,-0.123312,-0.230934,-0.335091,-0.149376,-0.189743,-0.045149,0.112842,0.294888,0.699213,0.733798,0.799047,0.968145,1.040832,1.167468,1.164589,1.269072,1.284038,1.431178,1.482804,1.583672,1.104132,1.401589,0.844561,1.159659,0.3646,-2.829181,-5.720703,2
-1.382568,-4.364734,-4.006911,-1.217368,-0.276529,0.714686,0.664126,0.656733,0.689233,0.535911,0.470317,0.465167,0.301863,0.388952,0.096472,0.089915,0.068744,-0.134896,-0.158116,0.080429,0.073668,0.32391,0.468686,0.82763,0.868553,0.858263,0.956275,1.079878,0.925496,1.035636,1.010779,1.280236,1.253135,1.38465,1.383726,0.985548,1.176819,0.602639,0.914775,-0.765421,-4.579186,-5.747121,2
-1.015569,-4.874041,-4.284377,-1.712536,-0.64911,0.369196,0.514057,0.465395,0.461467,0.50852,0.422772,0.286664,0.224536,0.072506,0.033388,-0.071604,-0.214087,-0.160489,-0.199437,-0.04146,0.088533,0.331583,0.499872,0.7042,0.787765,1.007674,0.970036,1.059505,1.082688,1.188009,1.173394,1.383527,1.527972,1.536766,1.491919,1.189825,1.249013,0.960088,0.997314,-0.076976,-3.560064,-5.728436,4
-1.810579,-1.819346,-0.21861,0.495861,0.602046,0.881481,0.557285,0.394425,0.52826,0.299461,-0.044863,0.613215,0.30775,0.30845,0.089635,0.258256,0.346312,0.291739,0.431925,0.317927,0.329015,0.434076,0.077091,0.315411,0.649509,0.385619,0.413882,0.440032,0.284168,0.517806,0.188873,0.034428,0.101687,0.044116,0.191333,0.438148,0.867726,1.696162,0.895489,0.028831,-2.59892,-8.565113,3
-1.289563,-3.461803,-3.686696,-1.571451,-0.702253,0.213739,0.348498,0.405253,0.426852,0.396142,0.32068,0.362951,0.481267,0.436959,0.380935,0.282444,0.234581,0.37948,0.261338,0.259225,0.351622,0.534096,0.651335,0.779689,0.878404,0.98293,0.969304,1.089157,1.092835,1.055212,1.137959,1.180205,1.145503,1.12808,1.252216,0.903591,1.369458,0.804276,0.647719,-1.270861,-5.235647,-5.925663,4
0.131577,-2.389038,-3.655934,-1.924001,-0.845368,0.193728,0.515964,0.491483,0.509375,0.538352,0.513182,0.553555,0.519432,0.621294,0.549199,0.492329,0.430073,0.471047,0.430845,0.541928,0.46722,0.548827,0.623031,0.788805,0.791358,0.994829,1.02806,1.104904,1.133593,1.137489,1.080875,1.081252,1.145569,1.130862,0.857427,1.01817,0.764226,-0.033701,-0.330773,-2.957806,-6.622424,-4.440813,4
0.350031,-2.359396,-3.81141,-1.943546,-0.736147,0.421109,0.498492,0.407577,0.461025,0.459145,0.437651,0.53679,0.488796,0.367608,0.440753,0.446925,0.358686,0.340352,0.324677,0.413268,0.523398,0.560965,0.863609,0.75439,0.923159,0.742102,0.908181,0.95027,0.961955,0.92018,0.95761,0.996492,1.019383,1.0799,1.097868,0.690804,1.225868,0.187595,0.306081,-1.956572,-6.721301,-4.894322,4
-1.025106,-2.659278,-2.577107,-0.954968,-0.238175,0.652467,0.729141,0.781193,0.955032,0.796877,0.749202,0.785573,0.599123,0.655618,0.528986,0.691284,0.722384,0.670521,0.550015,0.445719,0.327969,0.652344,0.477485,0.751784,0.821637,0.751511,0.877492,1.002154,0.792721,0.873615,0.768414,0.764199,0.79915,0.89459,0.506235,0.61511,0.59811,-0.195582,-0.220878,-2.294299,-6.574801,-5.847462,4
-0.438835,-2.642727,-3.021409,-1.338111,-0.444352,0.340549,0.768491,0.485375,0.696735,0.584769,0.522553,0.714036,0.660048,0.447766,0.69935,0.37767,0.329309,1.077348,0.45456,0.820239,0.468958,0.783791,0.58668,0.837137,0.901556,0.593833,0.785289,0.951736,0.607822,1.056543,1.460022,1.079543,0.686273,0.787683,0.568225,0.583339,0.914789,-0.275485,-0.219962,-2.329259,-5.613711,-6.308167,4
-1.625627,-2.88103,-3.637891,-1.120622,-0.045385,0.380498,0.55209,0.140195,0.708143,-0.093298,0.16984,0.723716,0.089508,0.288818,0.427564,-0.107507,0.254274,0.156068,0.258802,0.356331,0.472668,0.066288,0.659091,0.61356,1.117831,0.665107,0.725068,0.297542,1.090631,1.081339,0.974663,0.945712,0.696609,1.668792,1.549142,1.49428,0.804135,1.214199,-0.595936,-0.506539,-3.190614,-6.838055,2
-0.719779,-1.847057,-3.525199,-2.195045,-0.503019,0.295756,0.510567,0.005363,0.526274,0.890455,0.461493,0.56755,0.505033,0.448572,0.300647,0.692702,0.752425,0.379568,0.478509,0.339526,0.3178,0.706571,0.647822,0.903486,0.980133,1.180536,0.942734,0.896073,0.735876,1.131864,1.027755,1.187335,1.247905,1.384201,0.640386,1.068376,1.248513,0.03482,-1.063972,-1.894874,-5.561911,-6.125769,2
-1.506155,-2.964623,-2.473872,-0.470445,0.433837,0.827567,0.673986,0.527643,0.566923,0.516119,0.296134,0.301844,0.437186,0.389001,0.284176,0.419967,0.719882,0.478001,0.62008,0.517813,0.685077,0.638562,0.735759,1.032216,0.76054,0.367969,0.897914,0.747496,0.864711,0.597663,0.951091,1.117273,1.009749,0.95664,0.811167,0.602261,0.723491,0.248917,-0.361479,-1.68467,-5.349207,-6.948202,2
1.048223,-3.885923,-4.59996,-2.463108,-1.007451,0.563215,0.758479,0.779387,0.683824,0.72836,0.575554,0.513689,0.476575,0.438389,0.385785,0.294307,0.106059,0.088514,-0.007389,-0.047731,-0.035658,0.060981,0.256102,0.426612,0.588065,0.8889,1.12629,1.333009,1.240911,1.308616,1.419236,1.476411,1.368464,1.419926,0.950491,0.890261,0.195735,0.35772,-1.752616,-4.81135,-4.702977,0.566073,2
1.058935,-4.546353,-4.496383,-1.676447,-0.406668,0.467617,0.319445,0.37369,0.37223,0.201444,0.119576,-0.003887,-0.048848,-0.102108,-0.364071,-0.384513,-0.406416,-0.439952,-0.202247,-0.081171,0.27044,0.504567,0.723254,0.861618,0.972355,1.123829,1.122758,1.103867,1.243308,1.235278,1.516009,1.530899,1.60434,1.737138,1.71972,1.258462,1.177467,0.512941,0.501708,-1.992534,-5.292123,-3.189173,2
-0.582985,-5.503679,-4.106789,-1.471205,0.223835,0.235141,0.246513,0.204776,0.16758,0.187346,0.022629,-0.198168,-0.327832,-0.422375,-0.622502,-0.648829,-0.557527,-0.477169,-0.04274,0.186002,0.42437,0.65244,0.806919,0.779582,0.77117,1.076866,0.993375,1.022632,1.210981,1.377712,1.46788,1.460713,1.586116,1.559485,1.446257,1.43475,1.18604,0.702359,0.189692,-0.071811,-1.604906,-4.984644,4
0.028112,-4.44996,-4.346566,-1.811785,-0.857147,0.751507,0.490175,0.484988,0.548791,0.601372,0.481078,0.48337,0.427737,0.3252,0.270837,0.244573,0.27453,0.038414,-0.077625,-0.144564,-0.140593,0.108129,0.226259,0.415575,0.76476,0.869037,1.140985,1.126021,1.283847,1.359634,1.433586,1.498959,1.498783,1.597874,1.355115,1.045399,0.911852,0.420883,0.493952,-1.497172,-4.57426,-5.10166,2
-0.702214,-5.756444,-3.369017,-1.306328,0.300475,0.079743,0.011463,0.0799,0.032605,-0.058635,-0.389718,-0.414447,-0.379611,-0.720636,-0.650288,-0.582733,-0.614168,-0.252886,0.082995,0.28947,0.492578,0.812363,0.881177,0.771717,1.000679,1.045395,1.166565,1.35685,1.625083,1.694269,1.825336,1.859034,1.750468,1.676966,1.668357,1.70241,0.824394,0.73409,-0.127726,-0.069915,-3.112746,-5.256869,2
-2.214305,-4.106877,-2.398272,-1.441996,-0.793723,-0.844395,-0.656635,-0.793496,-0.78436,-0.779652,-0.859002,-0.838792,-0.979579,-0.910381,-0.966558,-0.938672,-0.886193,-0.574717,-0.445234,-0.153455,-0.03491,0.060156,0.092702,0.209302,0.397601,0.313603,0.419108,0.610119,0.787782,0.776789,0.892658,1.045129,1.06687,1.547724,2.087377,2.904622,3.467224,4.147164,3.672751,1.397192,-0.573721,-2.920947,2
0.878857,-3.674246,-4.584774,-1.86196,-0.750392,1.101797,1.095542,1.081305,1.109214,1.01136,1.001503,0.801004,0.831877,0.734066,0.711151,0.351793,0.229707,0.269298,-0.047186,-0.170123,-0.173329,-0.06353,-0.029853,0.234256,0.546013,0.758965,0.93862,0.968777,0.963392,1.11092,1.134837,1.251816,1.35972,1.305045,0.923504,0.575393,0.273798,-0.005789,-0.018103,-2.559951,-5.165644,-4.448651,2
-1.513831,-5.500199,-3.367158,-1.36983,0.29895,0.119328,0.219081,0.157617,-0.011881,-0.006708,-0.120653,-0.167536,-0.46634,-0.534967,-0.755769,-0.659113,-0.41587,-0.252147,0.048088,0.491897,0.651164,0.736934,0.821035,0.843023,0.965334,1.084097,1.144204,1.343882,1.510549,1.598722,1.660431,1.710665,1.622895,1.599001,1.386818,1.335593,0.97335,0.608457,-0.076997,-0.013718,-2.112528,-5.58587,4
0.775491,-4.645031,-4.641355,-1.850278,-0.793731,0.752986,0.755716,0.700038,0.609294,0.601786,0.496695,0.642887,0.283921,0.355195,0.13443,0.158696,-0.181446,-0.172199,-0.094011,-0.249476,-0.224175,0.023282,0.272499,0.667199,0.926822,0.944015,0.903289,1.152404,1.176521,1.240047,1.237505,1.405244,1.49028,1.480264,1.475112,0.937402,1.014559,0.291334,0.704127,-1.88413,-5.685954,-3.187255,4
-0.477682,-4.690842,-4.500568,-2.025765,-0.85967,0.706077,0.631841,0.712463,0.746751,0.706491,0.832443,0.464521,0.435114,0.378817,0.322708,0.173508,0.045288,0.06607,0.005971,-0.157315,-0.03907,-0.092359,0.157564,0.375856,0.805599,0.851425,1.13038,1.195087,1.357474,1.401864,1.387033,1.372469,1.561215,1.638936,1.271079,0.827577,0.887191,0.405834,0.527672,-2.14857,-4.797026,-3.593451,2
0.852504,-4.782544,-5.054544,-2.049801,-1.032018,0.785824,0.745919,0.767101,0.714069,0.629575,0.524418,0.355415,0.428547,0.347134,0.207782,-0.11605,-0.148083,-0.24751,-0.251714,-0.43067,-0.26794,-0.073175,0.372162,0.465297,0.798119,0.953113,1.037928,1.072876,1.136692,1.165855,1.20627,1.419821,1.381649,1.305845,1.482279,1.16867,1.082504,0.56277,1.048923,-0.832272,-3.978737,-4.754,2
1.297761,-5.554836,-4.099737,-1.55162,0.48972,0.137082,0.417953,0.342062,0.169663,0.111919,-0.010626,-0.304626,-0.480138,-0.749708,-0.823839,-0.793598,-0.751539,-0.309323,0.02229,0.412562,0.549779,0.760404,0.726142,0.969042,1.109094,1.130586,1.043671,1.433414,1.442896,1.565597,1.844662,1.707368,1.650439,1.601613,1.438623,1.301401,0.716769,0.534348,-0.296765,-0.823213,-3.682768,-4.694528,2
-1.060989,-5.389258,-3.212186,-1.148491,0.454382,0.399934,0.370471,0.433261,0.321007,0.184682,0.078208,0.005776,-0.042757,-0.339178,-0.453348,-0.459459,-0.453475,-0.354374,0.042821,0.313798,0.577266,0.736331,0.848689,0.896131,0.912362,1.032278,0.972918,1.154689,1.275767,1.406065,1.513277,1.655872,1.610934,1.695866,1.667674,1.437221,0.801193,0.408303,0.032859,-0.922538,-4.012242,-5.391742,2
-1.498796,-5.672815,-3.612256,-1.999493,-0.644468,-0.721993,-0.594577,-0.559691,-0.587156,-0.802479,-0.608338,-0.720656,-0.830567,-0.962111,-1.004454,-0.97282,-0.713984,-0.544283,-0.204474,0.226006,0.241277,0.386898,0.525804,0.676621,0.694421,0.834542,1.006211,1.265614,1.524437,1.652486,1.77275,1.934841,1.843913,2.025502,2.144076,2.119887,1.855912,1.763981,1.347657,1.478895,-0.526457,-3.539863,4
-2.142616,-3.289351,-1.233723,-0.070476,-0.083508,-0.033526,-0.067852,-0.152481,-0.169069,-0.32916,-0.447391,-0.462941,-0.478315,-0.365468,-0.138916,0.065957,0.209859,0.219908,0.269902,0.389248,0.37672,0.52448,0.608603,0.686272,0.814392,0.778578,0.774075,0.787785,0.744603,0.719037,0.702772,0.725792,0.732697,0.832844,0.999671,1.37743,1.11377,1.264589,1.886752,0.771317,-2.020154,-6.892104,3
0.705785,-4.085287,-4.95541,-2.255543,-1.015262,0.864398,0.916723,0.813299,0.877671,0.78386,0.760851,0.718853,0.664889,0.343138,0.429558,0.361972,0.152999,-0.118574,-0.04391,-0.360016,-0.189552,-0.189298,0.04484,0.081948,0.634807,0.852853,1.005728,1.178443,1.259264,1.203119,1.582476,1.448073,1.355722,1.658675,1.320508,1.010724,0.411215,0.241068,0.25367,-2.713033,-4.874597,-3.136647,4
-1.539481,-5.44887,-3.663743,-1.651249,0.122164,0.073636,0.055793,0.146159,0.081893,0.165956,-0.046695,-0.127679,-0.045016,-0.321483,-0.395942,-0.476335,-0.288729,-0.506105,-0.220922,0.121551,0.361774,0.640213,0.767099,0.950437,1.099447,1.184606,1.092087,1.298251,1.242912,1.525447,1.629284,1.673775,1.809648,1.924198,1.858054,1.538014,1.240349,0.596218,0.647951,-1.048515,-3.964566,-4.101585,4
-0.302644,-4.628841,-4.474384,-1.910678,-0.827494,0.468698,0.506896,0.491135,0.557542,0.497285,0.472353,0.405992,0.262144,0.256984,0.223204,0.140404,-0.006094,-0.095267,-0.203916,-0.164324,-0.22517,0.015419,0.22777,0.598943,0.798512,1.182517,1.108275,1.243869,1.302014,1.444773,1.344873,1.506503,1.506149,1.539635,1.575315,1.078227,1.087633,0.396628,0.759672,-1.218211,-4.592723,-4.34962,4
-0.820509,-4.879794,-4.070952,-1.370929,-0.372311,0.872684,0.793792,0.765999,0.77677,0.787486,0.851351,0.720436,0.740714,0.715745,0.493251,0.345502,0.337824,0.115008,-0.022123,-0.024001,-0.036334,-0.015657,0.288212,0.371532,0.657317,0.970132,1.217184,1.220485,1.219135,1.304955,1.373146,1.259196,1.381319,1.258288,0.840012,0.725033,0.364305,0.320754,-1.255395,-4.235633,-5.450189,-0.533736,4
-1.040482,-2.891446,-3.476044,-1.368296,1.45427,0.540276,1.580268,0.150357,-0.668743,1.011065,0.942432,2.022422,0.226044,1.49155,0.211111,-0.017944,0.519087,0.365866,0.811074,0.763152,-0.03523,0.608426,0.078479,0.39052,0.520025,0.38158,0.964601,0.794423,1.066786,0.900682,0.830621,0.257722,2.193565,0.763876,0.966736,0.342045,1.114463,-0.533584,-0.9354,-4.046034,-6.299483,-2.950837,4
0.038323,-2.693304,-4.183767,-2.130667,-0.837173,0.677199,0.661366,0.677076,0.798002,0.845931,0.829414,0.585023,0.638762,0.604269,0.586107,0.536313,0.533766,0.455871,0.370187,0.356921,0.445129,0.539456,0.583292,0.866592,0.94964,1.109299,1.19842,1.330528,1.30297,1.288171,1.230521,1.313765,1.087876,1.061167,0.589301,0.596374,0.067296,-0.442625,-1.753776,-4.257522,-6.277084,-2.178407,4
-1.164193,-4.512891,-2.373537,-0.676486,-0.081185,0.007242,-0.099161,-0.024105,-0.101514,-0.12941,-0.188004,-0.258891,-0.240307,-0.205075,-0.065011,0.222283,0.463509,0.669881,0.556098,0.522482,0.621252,0.470094,0.517734,0.82526,0.889682,1.010953,1.041816,1.170913,1.177315,0.934336,1.080878,0.8906,1.420398,1.954143,2.447506,2.275188,1.387071,0.320888,-1.196561,-1.713197,-4.21354,-5.634453,4
-1.425413,-4.213422,-3.18539,-0.696025,-0.048903,0.839395,1.034197,0.97328,0.946856,0.994167,0.951441,0.837968,0.708803,0.690851,0.674496,0.535964,0.531485,0.502802,0.5313,0.468395,0.470879,0.671835,0.677998,0.923467,0.897478,1.113804,1.109484,0.992468,1.065002,1.087535,0.870917,0.914258,0.960135,0.79746,0.362344,0.38429,0.102089,-0.530492,-1.263678,-3.736735,-6.020579,-3.502205,4
-2.721011,-5.055356,-1.412778,0.309264,0.36446,0.386807,0.327017,0.285767,0.122548,0.178449,-0.165083,-0.077307,-0.274588,-0.15974,-0.185749,0.11617,0.140359,0.510668,0.563457,0.499621,0.501397,0.496841,0.679102,0.544453,0.726848,0.821509,1.013973,1.078621,1.311682,1.233647,1.217536,1.090761,0.969069,0.961405,0.873175,1.124899,0.572792,0.963917,0.830904,0.015443,-4.083786,-6.697163,2
0.667029,-3.217469,-4.81117,-2.857829,-0.987903,0.355725,0.655626,0.696431,0.636208,0.780411,0.812935,0.754042,0.63044,0.674965,0.614964,0.419605,0.334177,0.306916,0.245973,0.189876,0.249546,0.40189,0.64753,0.772598,0.939942,1.041869,1.189079,1.241647,1.195239,1.23428,1.288942,1.332615,1.234896,1.18704,0.689277,0.687315,0.343836,-0.183309,-1.827546,-4.462113,-5.402286,-0.703237,4
-0.211147,-4.557184,-4.157617,-1.324702,-0.299727,0.475413,0.542616,0.552696,0.617615,0.516705,0.53177,0.472145,0.415734,0.293422,0.179924,0.115202,0.014267,-0.095417,-0.060348,0.036526,0.324653,0.689121,0.937807,0.805293,0.989573,0.959667,1.038774,1.191732,1.247444,1.248484,1.137291,1.367359,1.382453,1.514571,1.451948,1.055099,0.754969,-0.107388,-0.229115,-2.481642,-5.607114,-3.728872,4
-0.522474,-4.253048,-4.650572,-1.969159,-0.854345,0.461698,0.576631,0.589616,0.616217,0.603265,0.565683,0.530485,0.51472,0.568934,0.469775,0.384573,0.222796,0.218221,0.191924,0.189361,0.187759,0.374833,0.634125,0.732322,0.995654,1.091411,1.398526,1.228804,1.253977,1.369753,1.292481,1.367127,1.538993,1.333928,0.92963,0.858774,0.388956,-0.041163,-1.346369,-3.87969,-5.363653,-0.800477,4
-3.188788,-4.143594,-1.848827,-0.764479,-0.452938,-0.37269,-0.402999,-0.293882,-0.39863,-0.45838,-0.527148,-0.608555,-0.727042,-0.759706,-0.824115,-0.708088,-0.66875,-0.466727,-0.369625,-0.257368,-0.157623,-0.162483,-0.104675,0.000991,0.013911,0.043819,0.154169,0.203791,0.350402,0.398266,0.419491,0.471769,0.674962,1.098893,1.806807,2.708098,3.294162,4.305619,4.409217,2.056176,-0.824665,-2.918763,2
-3.272876,-6.396035,-2.744235,-0.579453,0.200175,0.160673,0.15292,0.151516,0.014778,-0.056806,-0.123107,-0.35255,-0.492729,-0.631844,-0.539177,-0.311686,-0.175156,0.058688,0.486856,0.565647,0.587345,0.639709,0.757517,0.720151,0.631782,0.784923,0.885217,1.043279,1.294788,1.279228,1.345296,1.265434,1.219909,1.301965,1.281966,1.208347,0.862107,0.597817,0.905822,1.172122,-0.477392,-5.42293,4
-1.051134,-4.84363,-4.047035,-1.277406,-0.086512,0.655224,0.695933,0.536892,0.526131,0.563943,0.552225,0.552575,0.543533,0.421766,0.39065,0.133289,0.005035,0.140897,0.177712,0.219089,0.446235,0.396658,0.738767,0.906669,1.09769,0.979566,1.069238,1.112383,1.15635,1.184293,1.179879,1.084262,1.243729,1.368263,1.078745,0.874541,0.617422,0.342611,-0.274027,-3.105725,-6.160585,-2.146141,4
0.945153,-4.260864,-4.131434,-1.246957,0.141375,0.325733,0.371944,0.434166,0.435908,0.368967,0.354083,0.281241,0.192785,0.060258,-0.064092,-0.1632,-0.073763,0.000517,0.147403,0.448737,0.678785,0.75086,0.650531,0.808503,0.895982,0.853651,0.911621,0.937087,1.033873,1.243907,1.334575,1.507217,1.476612,1.443509,1.488743,1.101417,0.783765,0.162714,-0.39526,-2.499752,-5.9107,-3.825599,4
0.890202,-3.59589,-4.41881,-2.185284,-0.735547,0.77604,0.730885,0.828663,0.792939,0.672437,0.723737,0.655916,0.462966,0.500106,0.497422,0.483988,0.304059,0.22095,0.206445,0.258454,0.285353,0.201155,0.41905,0.62829,0.729842,0.919188,1.108685,1.190643,1.179754,1.288559,1.208319,1.282394,1.348823,1.251172,0.661134,0.713198,-0.01446,-0.139264,-2.127688,-5.004456,-5.217592,0.018221,4
0.131332,-4.162925,-3.838382,-1.547469,-0.461354,0.959089,0.761821,0.785733,0.907742,0.80908,0.776059,0.815562,0.615712,0.562067,0.663206,0.429651,0.321155,0.341465,0.284938,0.135795,0.232756,0.242392,0.480596,0.452541,0.799032,1.067173,1.126933,1.020067,1.095373,1.209866,1.216499,1.476155,1.311787,1.192169,0.828919,0.667174,0.314432,-0.315313,-0.829255,-3.511596,-5.93787,-3.430106,4
-0.244029,-4.971354,-3.886809,-1.088458,0.184162,0.61164,0.474081,0.502099,0.485765,0.449144,0.422633,0.364081,0.334263,0.211087,0.11541,-0.046503,-0.174656,-0.079131,0.017244,0.222267,0.416026,0.642537,0.7475,0.900624,0.903418,0.803061,0.985511,1.045811,0.979991,1.10371,1.284047,1.421067,1.433715,1.412132,1.588576,1.007435,0.958877,0.242376,0.100003,-2.047499,-5.092903,-4.738951,4
-0.239759,-4.013608,-4.509314,-1.902784,-0.707195,0.899956,0.785292,0.759183,0.882075,0.7488,0.88337,0.643135,0.673919,0.646676,0.474221,0.485438,0.342774,0.213171,0.020422,0.184389,0.233385,0.440171,0.444444,0.707682,0.601901,0.961687,1.045712,1.094076,1.147439,1.237375,1.274239,1.365983,1.509655,1.246888,0.667622,0.620227,0.169865,-0.018735,-1.827456,-4.552845,-5.338986,-0.300491,2
-1.536308,-4.963135,-3.342654,-0.903899,0.268005,0.692055,0.629554,0.612217,0.618416,0.591933,0.493664,0.485656,0.511351,0.199893,0.306176,0.176525,0.236631,-0.015682,0.036043,-0.023408,0.224666,0.418215,0.689787,0.811931,1.008497,1.021903,1.158191,1.155417,1.233122,1.053076,1.314178,1.269612,1.383836,1.370722,1.291226,0.881325,0.772363,-0.054136,-0.051897,-2.318877,-5.667245,-4.038944,2
-0.465577,-5.376454,-4.01006,-1.55175,0.380782,0.222839,0.274953,0.232071,0.102422,0.085261,-0.088246,-0.253695,-0.430242,-0.459689,-0.554829,-0.684174,-0.408282,-0.211907,0.075862,0.397437,0.769637,0.736407,0.90215,0.700581,0.923726,0.984434,1.197531,1.381147,1.403525,1.548536,1.717827,1.731974,1.811247,1.77202,1.775045,1.518911,0.863146,0.515202,-0.203736,-1.029879,-3.575868,-4.720283,2
0.018026,-4.435543,-4.466135,-1.481935,-0.35188,0.72388,0.750212,0.762998,0.716579,0.60845,0.616249,0.57022,0.463462,0.470999,0.329867,0.243488,0.092211,-0.038884,0.033309,-0.058213,-0.060807,0.25576,0.612523,0.836444,1.01353,1.023004,1.22753,1.090127,1.192769,1.160706,1.296844,1.326199,1.546195,1.354241,1.086742,0.748383,0.635642,-0.16374,-0.175868,-2.312437,-5.291033,-3.970115,2
-3.27125,-2.624917,-0.660393,0.259229,0.265904,0.256818,0.315253,0.22889,0.093737,0.038064,-0.05876,-0.128726,-0.124822,-0.037186,0.078137,0.262615,0.398953,0.38147,0.373844,0.36588,0.365505,0.437148,0.58311,0.594174,0.656132,0.67104,0.676225,0.593158,0.568569,0.507872,0.456853,0.408911,0.454722,0.853831,1.252296,1.40173,1.14206,0.776599,1.005934,0.007085,-2.516318,-7.309378,3
-0.295883,-4.591681,-4.427349,-1.473907,-0.128085,0.520379,0.692412,0.55701,0.705595,0.600158,0.618601,0.488593,0.501239,0.285035,0.271964,0.196723,0.032955,-0.101372,-0.059479,-0.010945,0.209837,0.370215,0.550732,0.924072,0.99515,1.211836,1.064699,1.158075,1.313307,1.337413,1.295474,1.330933,1.315433,1.322086,1.312882,0.820938,0.741207,-0.022641,-0.326628,-2.587725,-5.544251,-3.175006,2
-0.132074,-4.29635,-4.544235,-1.618527,-0.315995,0.835664,0.852007,0.886178,0.798349,0.800853,0.677984,0.583811,0.706259,0.574405,0.37381,0.356399,0.120709,0.064939,-0.00652,0.17895,0.187842,0.414655,0.724168,0.795401,0.816915,1.002711,1.116423,1.063968,1.138275,1.155084,1.167446,0.984376,1.23383,1.228389,0.826026,0.880884,0.471249,0.226632,-0.684117,-3.482177,-6.14654,-2.018057,4
-0.137474,-4.050371,-4.848959,-2.155408,-0.995722,0.247455,0.240723,0.196493,0.355118,0.403029,0.372022,0.323764,0.344742,0.386286,0.30531,0.192968,0.252415,0.115057,0.11697,0.196938,0.433032,0.404227,0.711765,0.939663,1.012307,1.046568,1.158419,1.204028,1.226537,1.322383,1.245981,1.416284,1.35928,1.442093,1.256925,1.127181,0.894632,0.395091,0.180706,-2.617386,-6.079758,-1.941314,2
-1.49121,-4.327437,-3.4592,-1.001296,0.107467,0.805352,0.797403,0.802183,0.791971,0.73568,0.743231,0.745311,0.750384,0.646102,0.436424,0.452717,0.435526,0.42357,0.283468,0.248332,0.327185,0.438501,0.437615,0.844932,0.876043,1.120803,0.989023,1.212466,1.029679,1.088462,1.199205,1.087009,1.064612,1.126868,0.671029,0.795964,0.427971,0.048334,-1.070344,-3.827659,-6.24523,-2.568447,2
0.315109,-3.293583,-4.304632,-2.369842,-0.70062,0.683955,0.750627,0.823537,0.84196,0.782732,0.799777,0.749078,0.640381,0.619084,0.605683,0.570122,0.489522,0.490963,0.369734,0.365391,0.337063,0.452258,0.535738,0.623648,0.826657,1.021421,1.111916,1.171314,1.046826,1.179364,1.16209,1.133659,1.24838,0.965915,0.615474,0.63277,0.016192,-0.144499,-1.954416,-4.913213,-5.51327,-0.784264,2
-0.150671,-4.108763,-4.069633,-1.546261,-0.48949,0.621285,0.622008,0.725658,0.756805,0.659247,0.712074,0.598301,0.704327,0.509512,0.446502,0.327578,0.369357,0.199808,0.237682,0.161396,0.414132,0.348854,0.583537,0.702813,0.951941,1.030306,1.129574,1.136889,1.22289,1.047132,1.239611,0.972003,1.092811,1.183165,1.181758,0.74347,0.626642,-0.142666,-0.137108,-2.696728,-5.994081,-3.923669,2
