@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
0.210988,-3.107186,-4.508628,-4.51955,-4.085258,-2.593276,-1.159125,-0.8261,-0.621079,0.456302,0.869415,0.795868,0.857039,0.789413,0.870686,0.901053,0.964532,0.858527,0.852951,0.777527,0.71352,0.826594,0.668168,0.61005,0.621228,0.608555,0.655606,0.622451,0.499463,0.383067,0.412895,0.362356,0.332495,0.160754,0.120682,0.115702,0.094087,0.118282,0.122456,0.101988,0.085438,0.083026,0.006419,0.075755,0.266125,0.284508,0.429561,0.518625,0.654719,0.745417,0.6672,0.792548,0.720977,0.822235,1.009904,0.949489,1.005262,0.942367,0.954019,0.991128,1.124771,1.048495,1.072201,1.05917,1.108515,1.168903,1.107099,1.237641,1.159834,1.112543,1.054128,0.838029,0.713338,0.701854,0.61652,0.26089,-0.170988,0.074726,-0.068235,-0.866743,-2.337724,-4.505332,-6.315992,-6.389288,-2.743575,2
-2.4572,-5.367699,-4.754199,-3.908914,-1.920241,-1.441798,-0.518925,0.319579,0.413594,0.45008,0.39717,0.462618,0.498074,0.369863,0.383018,0.260434,0.346537,0.258048,0.228846,0.060977,0.107365,-0.016449,-0.0112,-0.049849,-0.14186,-0.251504,-0.312194,-0.384539,-0.309075,-0.413735,-0.34222,-0.522371,-0.380603,-0.361949,-0.166927,-0.069015,-0.032186,0.140133,0.341616,0.356969,0.544568,0.454752,0.629257,0.524145,0.635616,0.629647,0.716514,0.773348,0.739063,0.762979,0.797945,0.859175,0.945366,0.886289,0.972889,1.024407,1.220758,1.032781,1.262023,1.379009,1.473974,1.482402,1.524343,1.451287,1.662823,1.494597,1.604196,1.547058,1.543978,1.498859,1.453471,1.36883,1.351395,0.979233,0.600535,0.59996,0.410321,-0.057919,-0.393528,-0.179165,-0.781741,-2.296354,-3.8491,-6.891811,-5.648443,2
-1.343133,-3.524002,-3.439984,-3.214845,-2.082918,-1.339582,-1.053719,-0.359915,-0.118442,-0.255311,-0.158059,-0.14147,-0.115541,-0.243003,-0.213803,-0.217065,-0.173347,-0.213289,-0.236406,-0.29449,-0.288962,-0.361127,-0.349718,-0.412088,-0.357246,-0.474758,-0.416363,-0.546879,-0.535083,-0.52489,-0.564447,-0.578008,-0.561882,-0.532885,-0.49188,-0.392354,-0.306887,-0.280072,-0.192793,-0.126832,-0.112646,-0.015538,-0.013569,0.059334,0.115628,0.017842,0.03899,0.045719,0.012266,-0.023696,0.024628,0.064842,0.117429,0.176828,0.16186,0.174883,0.185307,0.226482,0.231114,0.263829,0.39273,0.394117,0.453334,0.499449,0.687582,0.818675,1.076746,1.50733,1.703154,2.154849,2.643125,2.923226,3.360862,3.940267,4.375274,4.839905,4.145461,3.196536,1.685783,-0.446044,-1.304928,-2.022411,-3.431517,-4.316706,-3.994854,2
-0.322426,-1.926152,-1.671197,-0.911704,-0.162941,0.167301,0.648974,0.451573,0.567128,0.541794,0.55616,0.491,0.55186,0.473014,0.424149,0.3848,0.456578,0.407128,0.36217,0.274119,0.23334,0.182773,0.180371,0.097413,0.147641,0.140172,0.157076,0.175691,0.286248,0.354726,0.492066,0.511369,0.577314,0.58382,0.6116,0.573989,0.620785,0.672354,0.67399,0.707999,0.70189,0.654667,0.698304,0.814679,0.751277,0.882959,0.884274,0.921478,0.926662,0.925096,0.975715,0.959119,0.962385,0.95354,0.942381,0.928042,0.908907,0.906426,0.817296,0.8605,0.801815,0.819943,0.804944,0.82989,0.791739,0.773951,0.820905,1.070011,1.186474,1.288546,1.430222,2.126695,1.86463,0.851652,-1.135214,-2.404255,-3.588073,-3.724146,-4.424485,-5.280022,-4.872792,-4.821538,-4.311968,-4.169736,-3.848848,3
-2.311125,-4.772449,-4.442742,-4.247621,-2.521221,-1.481455,-1.02273,-0.337204,0.514513,0.289836,0.40018,0.515862,0.375343,0.473069,0.50332,0.430413,0.490269,0.417451,0.372637,0.424684,0.378426,0.364905,0.356014,0.231493,0.236434,0.141684,0.179265,0.074576,0.108845,-0.056718,0.018335,0.112499,-0.007894,-0.090955,-0.035877,-0.090018,0.113479,0.117343,0.33105,0.241768,0.296053,0.405363,0.623754,0.613892,0.681329,0.701139,0.700277,0.788905,0.781306,0.783836,0.793669,0.867362,0.887029,0.97107,0.930035,0.99159,1.010733,0.963191,1.060997,1.044388,1.037547,1.124161,1.076112,1.163649,1.237161,1.247981,1.350226,1.335463,1.403553,1.406323,1.477925,1.275167,0.942269,1.027309,0.957347,0.54323,0.159256,0.353512,0.584973,-0.334236,-1.996551,-4.302437,-6.932501,-5.811699,-3.017343,2
-0.255038,-3.474101,-4.418905,-4.834977,-4.320305,-2.712975,-1.393042,-1.289756,-0.406303,0.478744,0.478249,0.446705,0.485954,0.631376,0.590092,0.523457,0.653939,0.524487,0.61662,0.548589,0.501548,0.489932,0.461132,0.4708,0.308173,0.437749,0.349085,0.235127,0.289853,0.256704,0.148448,0.050801,0.032661,-0.071892,-0.118848,-0.04391,-0.029996,0.04112,0.065429,-0.021363,0.020273,0.067782,0.094565,0.214899,0.353267,0.37505,0.665075,0.545638,0.813772,0.802848,0.878185,0.95606,0.918756,1.039997,0.985931,0.920374,1.082755,1.037352,1.020658,1.217618,1.231643,1.325096,1.310378,1.326799,1.348368,1.356872,1.420542,1.468168,1.553052,1.538994,1.557797,1.399683,1.010375,1.074437,0.897518,0.364959,0.021696,-0.100294,0.203799,-0.550721,-1.697208,-3.737141,-5.783695,-6.325514,-2.951825,2
-3.616147,-4.95663,-4.83272,-4.044823,-2.398594,-1.705845,-1.397073,-0.528825,-0.060903,-0.169312,-0.122813,-0.135239,-0.101415,-0.269777,-0.300742,-0.289356,-0.144407,-0.290224,-0.266212,-0.340044,-0.424475,-0.515741,-0.480323,-0.603452,-0.720268,-0.64186,-0.618951,-0.697811,-0.781285,-0.832435,-0.883766,-0.955645,-0.942909,-1.045216,-1.017531,-1.067103,-1.014458,-1.075847,-1.029218,-0.982744,-0.935346,-0.899669,-0.781078,-0.792714,-0.612275,-0.411434,-0.434779,-0.324976,-0.260653,-0.25196,-0.156486,-0.031583,0.036225,0.116963,0.022558,0.195712,0.231089,0.254173,0.210994,0.412666,0.452604,0.541653,0.638939,0.712396,0.745918,0.92409,0.94894,1.135233,1.124376,1.289891,1.40762,1.417093,1.371224,1.472831,1.547011,1.719143,1.971827,2.881263,3.621159,3.762561,3.395687,3.558582,4.540625,3.22876,2.305283,4
-1.360735,-3.724769,-3.973901,-4.142299,-3.517319,-2.415125,-1.235247,-0.688673,-0.630045,-0.024261,0.721107,0.784644,0.740611,0.664205,0.774976,0.762435,0.865171,0.822526,0.845251,0.804012,0.764293,0.707145,0.733022,0.784972,0.727683,0.722101,0.664097,0.67999,0.617057,0.673839,0.678705,0.545163,0.580146,0.454223,0.436972,0.413199,0.503874,0.428194,0.275058,0.230521,0.300551,0.220474,0.180491,0.247991,0.203366,0.298344,0.358742,0.294923,0.45686,0.45661,0.642683,0.719166,0.664864,0.800253,0.892064,0.901099,0.990014,1.112768,1.11037,1.109429,1.126812,1.19532,1.299278,1.172407,1.366843,1.251862,1.28719,1.278571,1.17007,0.902095,0.868266,0.870347,0.748086,0.617823,0.244136,0.118854,0.348173,-0.09975,-1.184223,-3.052052,-4.610984,-6.359924,-5.753393,-3.610812,-0.848877,2
-1.695181,-4.717728,-4.913823,-4.566265,-3.306439,-1.936094,-1.251384,-0.983973,0.155979,0.28857,0.296296,0.490009,0.428455,0.474707,0.471119,0.422072,0.411026,0.391418,0.325182,0.350995,0.454115,0.342801,0.389992,0.30623,0.311222,0.248048,0.188418,0.076654,0.091103,0.08205,0.06906,0.061016,0.008097,-0.058536,-0.123427,-0.086654,-0.076322,-0.052634,0.063849,0.136544,0.30319,0.387002,0.458971,0.552967,0.692718,0.655319,0.711573,0.795091,0.884303,0.76121,0.848736,0.925071,0.951584,0.986046,1.027338,1.045353,1.133142,1.073632,1.170253,1.077775,1.230975,1.215388,1.269887,1.256092,1.250232,1.322332,1.334314,1.368358,1.457347,1.509236,1.450426,1.275542,1.00628,1.076737,0.873719,0.535942,0.237101,0.50809,0.565535,-0.257869,-1.978866,-4.481637,-6.504329,-5.206933,-2.321742,2
-1.608737,-4.410378,-4.602201,-4.642894,-3.521988,-1.99527,-1.112864,-0.930344,0.129027,0.550939,0.640746,0.617905,0.608991,0.583721,0.574331,0.552717,0.695684,0.64373,0.582216,0.4768,0.546046,0.478129,0.591794,0.520222,0.408085,0.453852,0.358442,0.403253,0.310518,0.261658,0.313587,0.130298,0.160231,0.129134,0.069433,0.070062,-0.086618,0.022165,0.091609,-0.090294,0.190166,0.09868,0.198721,0.215766,0.379806,0.481428,0.6663,0.650545,0.735782,0.832589,0.905028,0.89405,0.847511,0.980852,1.00579,0.952083,0.982753,1.101925,1.218666,1.084106,1.212956,1.141855,1.172209,1.202333,1.27609,1.239072,1.257955,1.323146,1.372504,1.355674,1.309746,0.850314,0.886646,0.894266,0.692439,0.420367,0.038652,0.414514,0.377096,-0.517709,-2.14032,-4.332214,-6.432972,-5.832528,-2.578374,2
-3.069708,-4.8876,-4.659536,-4.295091,-2.642333,-1.41523,-0.954834,-0.523728,0.648723,0.574223,0.698561,0.487693,0.666334,0.637812,0.664031,0.632685,0.63378,0.597086,0.498144,0.564361,0.499836,0.541647,0.54202,0.421714,0.4749,0.397391,0.2649,0.292132,0.245434,0.166986,0.056703,0.028824,-0.071003,-0.082266,0.003244,-0.145821,-0.07317,-0.158371,0.036054,-0.035439,-0.025795,0.198811,0.192315,0.271017,0.339835,0.524308,0.642816,0.572974,0.773786,0.672599,0.816031,0.745403,0.843151,0.819959,0.966637,0.927351,1.081541,0.883574,0.837882,0.968034,0.973005,1.030377,1.064513,1.11406,1.092192,1.206674,1.292553,1.324634,1.294012,1.438657,1.487693,1.385898,0.908518,0.965535,0.933852,0.66948,0.262637,0.132299,0.706301,0.118765,-1.044658,-3.207582,-5.748542,-6.85605,-3.858142,2
-1.426075,-4.084875,-4.758465,-4.346884,-2.380565,-1.440141,-0.821217,0.265978,0.917901,0.666399,0.667463,0.550322,0.725496,0.609875,0.523722,0.565425,0.543165,0.375117,0.260688,0.29998,0.209862,0.074239,0.108879,0.081006,0.047974,-0.076632,-0.115571,-0.051472,-0.216863,-0.386018,-0.483311,-0.395138,-0.256894,-0.139953,-0.1815,-0.16913,0.013874,0.137825,0.196092,0.306985,0.526739,0.742126,0.722537,0.723249,0.846008,0.704993,0.940094,0.752417,0.861018,0.931987,0.868998,0.892335,0.84107,0.758832,0.945293,0.98453,1.038334,0.976671,1.082402,1.057029,1.171728,1.257779,1.252952,1.334509,1.290143,1.337641,1.483483,1.379398,1.446883,1.286524,1.275472,1.351601,1.312613,0.671121,0.525867,0.26155,0.067618,-0.550587,-0.465377,-0.146171,-0.95449,-2.619516,-4.371536,-7.435724,-5.777708,2
-0.216244,-3.00565,-4.088041,-4.488809,-4.088367,-3.125853,-1.793922,-0.893485,-0.687227,-0.16396,0.78255,0.960448,0.897224,0.822283,0.944222,0.871091,0.868584,0.952429,1.030476,1.005747,0.978544,0.85407,0.832994,0.796221,0.946544,0.944311,0.78539,0.690659,0.638274,0.734998,0.706133,0.579655,0.634001,0.50676,0.414742,0.352305,0.301675,0.308302,0.215771,0.033903,0.099303,0.053978,-0.012474,0.220119,0.102116,0.170626,0.322149,0.513147,0.543186,0.533049,0.724241,0.800601,0.913785,0.904566,0.946254,1.020817,1.026297,1.141638,1.123477,1.215786,1.255713,1.324346,1.152279,1.266186,1.250345,1.237482,1.060189,1.166159,0.818999,0.648941,0.654144,0.650765,0.345106,0.418414,0.035127,-0.035577,-0.0435,-0.646536,-1.942406,-3.732088,-5.27457,-6.294572,-4.455722,-2.021583,-0.039051,2
-2.678346,-3.780006,-3.934059,-3.772604,-2.950029,-1.913433,-0.942094,-0.75998,-0.198745,0.51883,0.744903,0.853465,0.774372,0.772743,0.862635,0.812666,0.858038,0.847829,0.857253,0.844282,0.901149,0.896892,0.873228,0.724478,0.832192,0.79675,0.671618,0.689511,0.63547,0.541251,0.670637,0.408143,0.508921,0.449976,0.410951,0.45012,0.289711,0.188452,0.301175,0.227938,0.231332,0.261142,0.33437,0.341954,0.336151,0.289244,0.396821,0.317136,0.570552,0.609468,0.701895,0.857325,0.859535,0.90463,1.004605,0.958268,1.066556,1.132197,1.18784,1.20601,1.191149,1.22356,1.337937,1.203552,1.239483,1.24951,1.18925,1.249457,1.052531,0.72995,0.720581,0.675349,0.489664,0.350159,-0.127096,-0.068322,0.09843,-0.668035,-1.720414,-3.51965,-4.891902,-6.415305,-5.492807,-3.236098,-0.714249,2
-0.498463,-2.886408,-4.363104,-5.031101,-4.010346,-2.78109,-2.155825,-1.612792,-0.459534,-0.400765,-0.373692,-0.360751,-0.270887,-0.356039,-0.378956,-0.288059,-0.32965,-0.301437,-0.296277,-0.414148,-0.473051,-0.389511,-0.447435,-0.466084,-0.450828,-0.55793,-0.641214,-0.741793,-0.719211,-0.765401,-0.94768,-0.956678,-0.992116,-1.047788,-1.189239,-1.183916,-1.145607,-1.163448,-1.077275,-1.2606,-1.082746,-1.022867,-0.915657,-0.877933,-0.823412,-0.564861,-0.428079,-0.34556,-0.259219,-0.116801,-0.142621,0.015212,0.125545,0.133583,0.195339,0.39798,0.378928,0.416816,0.449743,0.585442,0.55924,0.726849,0.79794,0.921215,0.947894,1.025727,1.085827,1.197376,1.275743,1.397039,1.472457,1.461215,1.518512,1.53666,1.558209,1.741081,2.204761,2.986224,3.078711,2.851225,2.916759,4.438519,4.332524,3.055829,2.979764,4
-2.268862,-3.98918,-4.053542,-3.948061,-2.886934,-1.76573,-0.819978,-0.730836,-0.044384,0.896789,0.856573,0.772879,0.862225,0.888483,0.951392,0.907158,0.876761,0.928465,0.955854,0.854855,0.945626,0.873396,0.847427,0.792013,0.757156,0.792001,0.700957,0.630937,0.682806,0.564371,0.447116,0.481099,0.532942,0.431647,0.263202,0.208838,0.26609,0.206436,0.291854,0.117955,0.009127,0.099406,0.093858,0.173359,0.143729,0.223207,0.241179,0.304361,0.502623,0.455052,0.599211,0.647097,0.836798,0.758345,1.011856,0.933775,1.037792,1.10485,1.171227,1.218081,1.164747,1.215155,1.233193,1.37291,1.266192,1.258444,1.361905,1.277833,1.192457,0.740575,0.66352,0.646477,0.532722,0.26597,0.047427,-0.108424,-0.032021,-0.629444,-1.759413,-3.605528,-4.997828,-6.483763,-5.461346,-2.774963,-0.029527,2
-0.699178,-3.352367,-3.939881,-3.784546,-3.405608,-2.38338,-1.189338,-0.880522,-0.510181,0.103659,0.874037,0.852305,0.765756,0.731074,0.784858,0.784518,0.768777,0.877745,0.947306,0.861536,0.857781,0.872131,0.865806,0.71988,0.733846,0.76001,0.725413,0.57718,0.644601,0.571806,0.603077,0.538825,0.537266,0.486671,0.453188,0.430931,0.392793,0.395264,0.331002,0.347174,0.33966,0.286004,0.284761,0.325941,0.277601,0.366379,0.298744,0.50725,0.564468,0.593307,0.732885,0.777975,0.840933,0.920576,0.9615,1.006721,1.059886,1.066494,1.097122,0.985911,1.150914,1.116778,1.102394,1.236677,1.087835,1.127726,1.177344,1.132658,1.028424,0.78251,0.692935,0.682796,0.6789,0.350683,0.017665,-0.060633,0.181567,-0.289856,-1.26363,-3.139948,-4.718509,-6.540532,-6.042908,-3.769369,-1.06775,2
0.015503,-3.196117,-4.465382,-4.732347,-4.364955,-3.303936,-1.789605,-1.171042,-0.873767,0.137798,0.836178,0.775732,0.732684,0.851439,0.877568,0.792811,1.005201,0.855845,0.848548,0.70697,0.738187,0.670883,0.760762,0.680803,0.683858,0.618073,0.620228,0.565679,0.402268,0.305959,0.361041,0.356854,0.309445,0.241905,0.177477,0.097023,0.093477,0.09169,0.022597,0.026293,-0.053068,-0.008839,-0.024163,-0.02964,0.123572,0.118644,0.080843,0.265156,0.524158,0.597842,0.687331,0.848437,0.85522,0.87691,0.919584,0.959273,1.130108,1.122142,1.151541,1.228214,1.368721,1.312639,1.211076,1.254765,1.30209,1.263064,1.464412,1.475319,1.558481,1.486132,1.0266,0.810355,0.789764,0.618989,0.674513,0.207045,0.22183,0.165792,-0.509483,-1.775779,-3.339736,-4.921863,-6.089584,-4.498652,-0.813378,2
0.668895,-2.265339,-3.965082,-4.253454,-4.049336,-3.311332,-2.079683,-1.064575,-0.818502,-0.46941,0.59201,0.781265,0.758347,0.898828,0.801368,0.807294,0.686813,0.817576,0.851274,0.712708,0.770365,0.794871,0.856661,0.751932,0.737705,0.688911,0.788733,0.682469,0.6207,0.598094,0.505823,0.486584,0.610592,0.515546,0.380972,0.341471,0.384735,0.266601,0.265494,0.178322,0.192458,0.229147,0.210693,0.110605,0.185943,0.210757,0.24996,0.301144,0.469518,0.523019,0.615453,0.761551,0.843486,0.991913,1.071392,1.10817,1.065094,1.124896,1.15244,1.307846,1.298544,1.306992,1.383024,1.295486,1.41844,1.33671,1.452269,1.309379,0.919682,0.888311,0.889087,0.770652,0.532618,0.183594,-0.074347,0.011546,-0.336438,-1.310448,-3.062031,-4.63745,-6.207526,-5.700832,-2.956868,-0.829617,0.067492,2
-2.771399,-4.911947,-4.672892,-4.600647,-3.364623,-1.974557,-1.241012,-0.976356,0.048482,0.59403,0.460486,0.495039,0.666694,0.672129,0.709947,0.605485,0.634633,0.642365,0.597773,0.548548,0.597323,0.523166,0.551596,0.536285,0.434704,0.411822,0.416249,0.451678,0.335618,0.434604,0.332701,0.282548,0.309668,0.28077,0.237588,0.126917,0.148386,0.110912,0.15354,0.156477,0.283592,0.266625,0.260768,0.265709,0.211917,0.282655,0.428713,0.553323,0.569072,0.587544,0.632433,0.694723,0.711876,0.646361,0.769168,0.71865,0.880147,0.882418,0.913859,1.066798,1.112347,1.142484,1.091684,1.0633,1.225312,1.239464,1.373425,1.376968,1.317222,1.396273,1.387567,1.225253,0.873624,1.019578,0.912324,0.649211,0.294188,0.33198,0.616034,-0.028227,-1.308565,-3.328553,-5.57125,-6.515487,-3.517237,2
-3.987575,-4.638314,-4.406935,-4.263642,-2.753578,-1.631232,-1.266249,-0.937012,0.020595,0.531393,0.416039,0.475244,0.493433,0.500876,0.599028,0.572853,0.485253,0.582277,0.529725,0.457661,0.569168,0.537788,0.577023,0.588586,0.420904,0.414668,0.451959,0.45312,0.456511,0.317464,0.40925,0.2571,0.407337,0.23907,0.296369,0.295766,0.162138,0.191123,0.262697,0.262427,0.163946,0.228771,0.234954,0.246743,0.284006,0.42415,0.409725,0.502649,0.643436,0.76237,0.860923,0.833399,1.000166,1.02842,0.973445,1.079744,1.170378,1.091776,1.175688,1.156417,1.239678,1.159078,1.19138,1.21447,1.2771,1.249584,1.370133,1.318372,1.285122,1.378981,1.098701,0.850963,1.009667,0.837987,0.756686,0.312685,0.102513,0.334348,0.115611,-0.76353,-2.345899,-4.419299,-6.01539,-5.794127,-2.38623,2
-0.662953,-3.807491,-4.650384,-4.669331,-4.163468,-2.851518,-1.476575,-1.019676,-0.770324,0.272423,0.797833,0.583142,0.682363,0.656667,0.640077,0.753851,0.661783,0.709419,0.715749,0.720709,0.733225,0.624373,0.750495,0.550483,0.56074,0.610142,0.605075,0.601119,0.575828,0.452242,0.366074,0.357846,0.341291,0.233073,0.23066,0.121973,0.092533,0.107438,0.082368,0.060687,-0.014731,0.069247,0.199495,0.167937,0.333564,0.255061,0.429379,0.4288,0.523386,0.693424,0.792417,0.850036,0.951106,0.912122,1.081896,1.015194,1.02564,1.071281,1.131488,1.279626,1.244903,1.164991,1.293498,1.200188,1.347464,1.207537,1.340132,1.321213,1.361729,1.330373,1.037225,0.864357,0.904627,0.785847,0.556255,0.187387,0.075568,0.147645,-0.158201,-1.306546,-3.033389,-5.127186,-6.247248,-4.725764,-1.148936,2
1.842915,-0.503515,-2.362289,-3.436037,-3.909744,-3.378202,-2.226914,-1.248841,-0.899145,-0.525848,0.439204,0.909267,0.790866,0.795851,0.820431,0.850845,0.890398,0.891609,0.794384,0.785267,0.762553,0.781675,0.724753,0.806933,0.732068,0.713574,0.771739,0.593086,0.586778,0.542399,0.593573,0.573857,0.588143,0.476113,0.371328,0.440586,0.285848,0.23716,0.23054,0.156476,0.114799,0.170465,0.130695,0.061736,0.164452,0.193045,0.201236,0.286644,0.406305,0.427551,0.495556,0.646063,0.718672,0.882867,0.901554,0.983642,1.121357,1.155613,1.202249,1.275566,1.317017,1.334299,1.393315,1.436661,1.413379,1.474419,1.412949,1.295,1.100409,0.785034,0.75923,0.636277,0.44187,0.227713,-0.204617,-0.183305,-0.354796,-1.197569,-2.454234,-4.164776,-5.416121,-6.705225,-4.973839,-2.690562,-0.512278,2
-0.003122,-3.08879,-4.111737,-4.542167,-3.738197,-2.455151,-1.173632,-0.951206,-0.285986,0.801678,0.868535,0.77864,0.693868,0.774129,0.896007,0.804168,0.734499,0.830972,0.759259,0.644481,0.556898,0.65406,0.622014,0.617086,0.628334,0.51155,0.442938,0.505378,0.494629,0.381965,0.290107,0.194431,0.145253,0.106104,-0.011062,-0.003973,-0.037964,-0.106464,-0.11923,-0.079651,-0.18502,-0.103182,0.031142,0.194698,0.230325,0.259056,0.444379,0.590249,0.683591,0.811613,0.774685,0.953413,0.934989,1.050468,1.140987,1.042625,1.141275,0.998313,1.239164,1.159221,1.214427,1.18909,1.365034,1.396291,1.371895,1.40821,1.253886,1.286997,1.437304,1.454988,1.241986,0.914963,0.873989,0.685808,0.38258,-0.052656,-0.270219,-0.198066,-0.64043,-1.627624,-3.0672,-4.873671,-6.589648,-5.514577,-2.064002,2
-1.482385,-3.81721,-4.63017,-4.786893,-3.249276,-2.286253,-1.91746,-1.077947,-0.278675,-0.476904,-0.419866,-0.251168,-0.323354,-0.32214,-0.405941,-0.41374,-0.465737,-0.483087,-0.512497,-0.672817,-0.545132,-0.57427,-0.625231,-0.699216,-0.768922,-0.811812,-0.808195,-0.94699,-0.94309,-1.039513,-1.090605,-1.153906,-1.187922,-1.20955,-1.198713,-1.231452,-1.261624,-1.113526,-1.164735,-1.115896,-1.064361,-0.927909,-0.752088,-0.663697,-0.512368,-0.47776,-0.289771,-0.20215,-0.084812,-0.002808,0.177834,0.237145,0.332859,0.348355,0.374858,0.351172,0.514572,0.551285,0.702097,0.751323,0.774537,0.787412,0.946638,1.030176,1.104037,1.23289,1.270867,1.373913,1.383533,1.425009,1.458099,1.555363,1.548908,1.577374,1.570608,1.600293,1.76477,2.178278,3.052448,3.193972,3.14619,3.004789,4.349693,4.186325,2.883919,4
0.072284,-3.521247,-4.965245,-4.929877,-4.282609,-2.744783,-1.560935,-1.188758,-0.585173,0.511024,0.742576,0.7018,0.706449,0.673581,0.685303,0.583693,0.6763,0.663448,0.623967,0.709005,0.507476,0.593829,0.54088,0.56098,0.455005,0.463547,0.382068,0.334749,0.391639,0.240592,0.121905,0.169494,0.126475,0.137495,-0.156853,-0.015482,-0.045132,-0.112831,-0.16122,-0.074338,-0.13064,-0.0775,0.051283,0.063138,0.228253,0.370199,0.411282,0.51618,0.640581,0.744394,0.803937,0.830775,1.040384,0.956601,1.036815,1.086862,1.061262,1.180606,1.126367,1.240327,1.230865,1.306123,1.293271,1.212164,1.398179,1.365474,1.402801,1.368694,1.433978,1.522053,1.312845,1.06514,0.820257,1.037253,0.81961,0.337178,0.113436,0.16871,0.180528,-0.778586,-2.332682,-4.380063,-6.21913,-5.171216,-1.719063,2
-1.47334,-3.932392,-4.834267,-4.337655,-2.522776,-1.487934,-0.784881,0.251321,0.610023,0.312441,0.237955,0.553179,0.726089,0.526934,0.372602,0.457312,0.36162,0.372667,0.325303,0.159709,0.159828,0.064402,-0.026621,-0.111627,-0.070784,-0.056277,-0.114531,-0.260479,-0.291503,-0.32471,-0.346786,-0.567503,-0.429741,-0.442054,-0.380745,-0.401821,-0.000348,-0.056302,0.058127,0.128053,0.333675,0.365311,0.699807,0.790694,0.803269,0.796343,0.782782,0.803345,0.836229,0.956408,0.935989,0.886135,1.011137,1.019609,1.078855,1.096961,1.137005,1.120822,1.428881,1.33754,1.440448,1.420702,1.448881,1.553863,1.600699,1.68744,1.795699,1.776101,1.832569,1.857093,1.731352,1.294105,0.91825,0.825087,0.561503,0.085231,0.019289,0.014143,-0.278246,-1.615131,-3.177351,-5.85292,-6.500837,-3.497095,-1.584161,2
0.010467,-3.53435,-4.725621,-4.887071,-3.869487,-2.368781,-1.235916,-1.108694,-0.049273,0.776275,0.722087,0.80597,0.705177,0.703608,0.650353,0.649021,0.643814,0.605057,0.624771,0.599492,0.55577,0.444191,0.60174,0.507449,0.370947,0.4684,0.350727,0.247251,0.178465,0.10102,-0.034699,-0.005893,-0.158406,-0.156568,-0.195014,-0.199883,-0.240211,-0.237047,-0.254598,-0.244659,-0.159799,-0.059162,0.087644,0.146993,0.295791,0.401174,0.539346,0.69898,0.790405,0.780824,0.90527,0.792487,0.938335,1.014861,1.026599,0.989449,0.953817,1.026498,1.164217,1.150525,1.203571,1.294128,1.28692,1.345018,1.447297,1.382222,1.514026,1.631215,1.619859,1.736355,1.616596,1.129318,0.979267,1.045598,0.665165,0.212682,-0.056,0.132361,-0.195178,-1.438142,-3.154552,-5.675572,-6.331421,-3.783539,-0.907328,2
