@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute target {1,2,3,4,5}

@data
-0.211236,-0.200765,-0.168005,-0.125104,-0.068164,-0.002455,0.070064,0.140593,0.204653,0.256968,0.295796,0.322549,0.340117,0.357083,0.372043,0.376905,0.373677,0.365816,0.356179,0.348375,0.340528,0.333453,0.326529,0.315086,0.301828,0.291408,0.284039,0.277611,0.269647,0.263618,0.258729,0.251752,0.246433,0.241462,0.237207,0.234976,0.231954,0.23081,0.231838,0.231909,0.234535,0.240186,0.247791,0.256441,0.261385,0.266799,0.276363,0.28497,0.291685,0.299776,0.308583,0.318027,0.329387,0.338445,0.348111,0.360028,0.368815,0.380793,0.397514,0.412523,0.429175,0.44543,0.457496,0.471864,0.486673,0.500303,0.515893,0.533648,0.55104,0.563189,0.575694,0.58955,0.600562,0.610604,0.617789,0.622475,0.627048,0.630326,0.63279,0.633112,0.627338,0.617028,0.603944,0.586788,0.568201,0.550604,0.529217,0.500925,0.466728,0.419024,0.359257,0.289696,0.206385,0.1093,0.001015,-0.092317,-0.171615,-0.209983,2
-0.78892,-0.810497,-0.824854,-0.818325,-0.79013,-0.744091,-0.683398,-0.610105,-0.54015,-0.485643,-0.446575,-0.41908,-0.40447,-0.393344,-0.381503,-0.381129,-0.389103,-0.394208,-0.401382,-0.407179,-0.412406,-0.421194,-0.430119,-0.437196,-0.442952,-0.447061,-0.449175,-0.449341,-0.447373,-0.447142,-0.445399,-0.441559,-0.438581,-0.435961,-0.431203,-0.424441,-0.417506,-0.41096,-0.401881,-0.390409,-0.381894,-0.37101,-0.356863,-0.343816,-0.331839,-0.316768,-0.30199,-0.285464,-0.27021,-0.248287,-0.230787,-0.213479,-0.193057,-0.171554,-0.151677,-0.127586,-0.102978,-0.082586,-0.058286,-0.032268,-0.007198,0.020392,0.045601,0.073662,0.103092,0.132998,0.162823,0.193287,0.221527,0.249361,0.276299,0.301319,0.328353,0.350848,0.374735,0.398831,0.420489,0.444891,0.467922,0.490702,0.514684,0.536536,0.557659,0.585632,0.62133,0.658712,0.695099,0.730086,0.758444,0.782469,0.805711,0.84316,0.893976,0.94391,0.981819,1.011381,1.039134,1.067889,4
-0.328417,-0.294831,-0.237011,-0.165317,-0.090514,-0.021975,0.037202,0.085802,0.119871,0.140685,0.154334,0.166194,0.173463,0.16983,0.159382,0.150479,0.14118,0.13443,0.128322,0.122309,0.115657,0.109962,0.104073,0.098243,0.09533,0.094024,0.095379,0.096122,0.09851,0.103246,0.1097,0.113633,0.116315,0.122425,0.126923,0.131156,0.13744,0.147784,0.159527,0.167874,0.175454,0.184572,0.193964,0.206473,0.219196,0.231112,0.241242,0.253849,0.266648,0.279135,0.294022,0.308745,0.322225,0.338713,0.354805,0.373195,0.390488,0.408465,0.427995,0.447135,0.465903,0.483169,0.498812,0.517858,0.536934,0.554923,0.571592,0.586351,0.599737,0.613106,0.626403,0.638707,0.647711,0.655835,0.664968,0.674179,0.681452,0.684469,0.682922,0.679642,0.674428,0.670199,0.667792,0.662507,0.651628,0.635999,0.61516,0.594892,0.574476,0.551977,0.520021,0.479381,0.424081,0.362029,0.282827,0.186977,0.074017,-0.024484,2
-0.682073,-0.71008,-0.730979,-0.73416,-0.713493,-0.678635,-0.630014,-0.57027,-0.504078,-0.442685,-0.394115,-0.361917,-0.342206,-0.328943,-0.316207,-0.307542,-0.313059,-0.32436,-0.334685,-0.348134,-0.360373,-0.369458,-0.380298,-0.391342,-0.404169,-0.414822,-0.424123,-0.434479,-0.44124,-0.450665,-0.458488,-0.461816,-0.466056,-0.471449,-0.471277,-0.472346,-0.470059,-0.467037,-0.463064,-0.457286,-0.45341,-0.448181,-0.440364,-0.431541,-0.42196,-0.409406,-0.397399,-0.38641,-0.374322,-0.360755,-0.345176,-0.332347,-0.316167,-0.301198,-0.282258,-0.261631,-0.241645,-0.220555,-0.200081,-0.178274,-0.155305,-0.130525,-0.10478,-0.078864,-0.052383,-0.024856,0.003534,0.033722,0.062998,0.089999,0.118082,0.149576,0.178784,0.20711,0.232095,0.26096,0.291104,0.317749,0.346252,0.372425,0.397556,0.419599,0.448859,0.484167,0.526728,0.575418,0.625671,0.67187,0.711566,0.744931,0.777338,0.818726,0.874647,0.931484,0.974752,1.008391,1.042175,1.074471,4
-0.154233,-0.124334,-0.074077,-0.020569,0.043256,0.107667,0.169546,0.230097,0.282642,0.324752,0.357877,0.381919,0.400352,0.416605,0.428499,0.434571,0.434725,0.429266,0.419723,0.409481,0.402493,0.397562,0.390647,0.380438,0.36854,0.356758,0.34619,0.335723,0.321068,0.3037,0.289722,0.279004,0.270022,0.265035,0.264907,0.268107,0.271677,0.271649,0.269227,0.268491,0.267839,0.266922,0.268814,0.271223,0.271499,0.273081,0.27924,0.287145,0.295401,0.307636,0.323105,0.339735,0.358396,0.376677,0.390848,0.401284,0.410994,0.419842,0.42857,0.439334,0.447175,0.452158,0.459907,0.467038,0.474444,0.487488,0.504331,0.522748,0.53819,0.547664,0.555988,0.56581,0.57651,0.585899,0.592588,0.600057,0.606651,0.606425,0.602378,0.598921,0.592315,0.581295,0.569859,0.556116,0.534117,0.502732,0.463084,0.414088,0.353063,0.280858,0.198895,0.105033,0.00186,-0.10222,-0.191434,-0.258545,-0.310168,-0.325129,2
-0.694976,-0.706531,-0.695655,-0.662475,-0.610086,-0.546579,-0.47733,-0.414541,-0.364687,-0.330019,-0.306601,-0.292611,-0.281614,-0.273306,-0.274847,-0.285197,-0.299047,-0.311283,-0.32414,-0.335684,-0.347424,-0.3597,-0.371731,-0.383639,-0.391684,-0.398931,-0.405013,-0.413948,-0.4221,-0.427656,-0.434037,-0.437443,-0.438696,-0.440489,-0.440806,-0.438189,-0.437972,-0.435409,-0.429942,-0.424817,-0.419708,-0.413901,-0.405934,-0.398567,-0.392758,-0.383812,-0.372392,-0.361239,-0.350228,-0.339045,-0.323796,-0.30691,-0.290928,-0.273511,-0.257544,-0.240683,-0.223316,-0.205861,-0.184714,-0.164511,-0.143678,-0.11894,-0.095898,-0.070773,-0.044979,-0.018155,0.009543,0.035078,0.060266,0.086999,0.115873,0.143318,0.172071,0.20357,0.233317,0.259858,0.286024,0.313246,0.338207,0.367281,0.398469,0.430191,0.470611,0.52007,0.573004,0.623067,0.669285,0.711498,0.746419,0.781324,0.829371,0.889933,0.944507,0.982685,1.009446,1.037627,1.056282,1.066572,4
-0.76676,-0.765523,-0.735811,-0.684706,-0.618499,-0.546691,-0.482754,-0.433618,-0.398459,-0.379431,-0.370213,-0.359266,-0.348732,-0.348442,-0.356881,-0.369372,-0.383202,-0.393843,-0.405467,-0.413251,-0.419618,-0.427865,-0.431772,-0.438387,-0.443622,-0.443516,-0.447067,-0.447311,-0.444561,-0.442484,-0.439083,-0.437908,-0.439092,-0.4379,-0.430527,-0.422931,-0.416502,-0.405651,-0.395928,-0.384399,-0.371879,-0.361235,-0.354282,-0.349707,-0.340912,-0.332785,-0.320456,-0.307967,-0.292309,-0.273724,-0.25277,-0.229593,-0.20747,-0.185019,-0.166659,-0.145777,-0.123536,-0.101782,-0.078577,-0.053495,-0.031764,-0.008771,0.014351,0.03929,0.067124,0.090644,0.115223,0.142884,0.167548,0.194616,0.22107,0.243265,0.267564,0.289972,0.314405,0.343571,0.372558,0.395799,0.416359,0.443728,0.473391,0.506674,0.5466,0.590659,0.635479,0.680795,0.7237,0.760978,0.795527,0.8446,0.907384,0.956988,0.990139,1.01641,1.0384,1.058137,1.060766,1.059053,4
-0.753923,-0.772692,-0.772166,-0.746855,-0.697846,-0.633542,-0.558862,-0.487698,-0.431555,-0.394155,-0.375596,-0.362938,-0.343965,-0.327465,-0.323733,-0.331443,-0.342302,-0.353061,-0.366191,-0.376393,-0.383186,-0.387836,-0.393538,-0.400032,-0.407005,-0.41602,-0.42259,-0.425435,-0.424576,-0.424939,-0.421639,-0.414257,-0.410414,-0.406375,-0.401698,-0.396072,-0.391892,-0.387454,-0.382486,-0.37543,-0.3686,-0.360126,-0.351101,-0.3387,-0.323467,-0.308783,-0.296353,-0.285429,-0.272971,-0.258949,-0.245163,-0.231495,-0.21126,-0.18679,-0.166055,-0.149537,-0.131185,-0.111554,-0.090283,-0.066166,-0.042495,-0.016597,0.010463,0.036683,0.059962,0.083471,0.105325,0.12645,0.153565,0.179423,0.20623,0.230582,0.254691,0.279247,0.303001,0.325122,0.3454,0.364611,0.386271,0.409798,0.432081,0.460793,0.493378,0.532823,0.58077,0.62663,0.666195,0.69805,0.725615,0.757421,0.801085,0.860409,0.915033,0.955907,0.984052,1.009137,1.029877,1.043424,4
-0.795747,-0.793485,-0.765348,-0.71686,-0.651136,-0.581225,-0.515156,-0.460828,-0.420297,-0.395671,-0.381259,-0.367158,-0.350144,-0.34265,-0.346046,-0.352023,-0.360966,-0.370723,-0.376547,-0.381443,-0.388807,-0.394568,-0.400433,-0.406149,-0.411056,-0.416904,-0.419071,-0.42129,-0.424544,-0.425159,-0.422657,-0.417791,-0.414422,-0.411543,-0.407487,-0.398002,-0.389626,-0.383504,-0.379162,-0.374418,-0.36539,-0.354269,-0.342339,-0.332286,-0.320805,-0.306774,-0.294434,-0.279272,-0.266143,-0.253358,-0.235583,-0.217672,-0.199668,-0.179955,-0.160767,-0.146589,-0.129189,-0.108945,-0.088988,-0.06538,-0.040283,-0.015642,0.009106,0.034826,0.056597,0.080061,0.107012,0.134578,0.16199,0.190194,0.220359,0.24912,0.274637,0.296987,0.317271,0.338945,0.36238,0.387459,0.408135,0.429122,0.45402,0.480829,0.518578,0.562638,0.610394,0.653572,0.69316,0.728927,0.758671,0.790556,0.830177,0.886322,0.940816,0.97859,1.007808,1.037847,1.063774,1.081242,4
-0.75256,-0.756361,-0.734773,-0.686118,-0.617275,-0.542429,-0.472447,-0.418008,-0.37666,-0.351034,-0.335647,-0.321006,-0.304841,-0.300215,-0.310559,-0.324342,-0.335943,-0.345718,-0.356194,-0.36178,-0.369401,-0.380688,-0.388586,-0.394601,-0.397788,-0.401068,-0.407331,-0.410466,-0.412311,-0.415497,-0.413627,-0.41001,-0.407415,-0.402922,-0.396678,-0.389967,-0.384466,-0.378459,-0.372548,-0.367428,-0.362786,-0.353537,-0.344562,-0.333123,-0.322612,-0.308888,-0.294898,-0.283384,-0.270007,-0.256708,-0.241408,-0.222758,-0.205573,-0.188423,-0.169815,-0.153126,-0.132979,-0.111924,-0.092463,-0.070402,-0.04888,-0.024886,0.000309,0.026409,0.052185,0.075202,0.097675,0.1215,0.150851,0.183183,0.210204,0.232801,0.256609,0.280534,0.300843,0.321896,0.341033,0.358255,0.376769,0.401457,0.428179,0.458804,0.491716,0.534033,0.580536,0.62664,0.668285,0.707451,0.740527,0.772916,0.824142,0.886451,0.939135,0.975358,0.997296,1.020113,1.037671,1.042053,4
-0.741961,-0.76084,-0.758803,-0.730932,-0.683095,-0.619964,-0.548651,-0.482696,-0.429185,-0.387185,-0.360334,-0.339428,-0.323688,-0.311143,-0.308803,-0.316651,-0.325338,-0.33169,-0.338398,-0.34924,-0.360666,-0.372079,-0.380798,-0.389828,-0.395353,-0.40034,-0.40297,-0.405834,-0.406129,-0.41067,-0.414506,-0.413751,-0.410105,-0.40497,-0.400767,-0.396759,-0.39258,-0.386136,-0.379993,-0.371762,-0.36304,-0.356281,-0.34954,-0.343188,-0.332495,-0.320498,-0.30938,-0.29538,-0.280301,-0.265576,-0.252312,-0.235774,-0.221876,-0.204764,-0.188146,-0.172483,-0.158647,-0.141417,-0.122397,-0.103166,-0.085468,-0.064995,-0.04217,-0.018464,0.00736,0.033718,0.062496,0.086459,0.11068,0.136852,0.166699,0.193055,0.217862,0.240069,0.260577,0.283093,0.306169,0.328046,0.345201,0.364825,0.388293,0.414278,0.441356,0.472015,0.515162,0.566159,0.617114,0.662702,0.703479,0.73784,0.765643,0.805846,0.866498,0.925299,0.965629,0.995477,1.021035,1.047681,4
-0.75896,-0.751419,-0.717488,-0.663691,-0.593357,-0.526863,-0.466864,-0.422398,-0.390667,-0.370509,-0.356598,-0.342986,-0.333783,-0.337277,-0.349876,-0.360454,-0.372017,-0.386963,-0.400115,-0.409558,-0.416482,-0.425204,-0.432594,-0.439608,-0.447878,-0.453033,-0.455795,-0.456607,-0.456586,-0.456785,-0.456554,-0.452806,-0.447903,-0.445476,-0.442621,-0.436087,-0.43246,-0.42525,-0.41678,-0.406256,-0.394441,-0.386067,-0.374925,-0.36427,-0.352402,-0.340804,-0.330016,-0.316478,-0.297094,-0.276762,-0.25515,-0.237809,-0.223064,-0.208872,-0.191126,-0.169769,-0.148031,-0.125219,-0.101753,-0.077411,-0.050833,-0.025317,-0.000662,0.025647,0.053285,0.081013,0.106385,0.132674,0.161955,0.191248,0.217069,0.239748,0.260587,0.280519,0.299135,0.322932,0.345996,0.368988,0.390062,0.412081,0.434993,0.460807,0.491941,0.530325,0.578444,0.624911,0.667993,0.705882,0.735354,0.765658,0.805802,0.861856,0.918823,0.958722,0.990726,1.023125,1.054965,1.077707,4
-0.80479,-0.819294,-0.807032,-0.769398,-0.709169,-0.636595,-0.5653,-0.503427,-0.454596,-0.422871,-0.402953,-0.386915,-0.371129,-0.363819,-0.369194,-0.376825,-0.38482,-0.392795,-0.400167,-0.408253,-0.415565,-0.425156,-0.433472,-0.439062,-0.438018,-0.437931,-0.439031,-0.435791,-0.431889,-0.435877,-0.438298,-0.437451,-0.432261,-0.423997,-0.416558,-0.406573,-0.396306,-0.386673,-0.374511,-0.362186,-0.352335,-0.340807,-0.331315,-0.318105,-0.302834,-0.287035,-0.271775,-0.260585,-0.248316,-0.231906,-0.21508,-0.196608,-0.174399,-0.152653,-0.134015,-0.112116,-0.087227,-0.064442,-0.042013,-0.019458,0.005277,0.030313,0.057295,0.082753,0.107665,0.131459,0.157174,0.181483,0.20676,0.231407,0.254836,0.275292,0.301165,0.328354,0.354538,0.379999,0.40401,0.424644,0.444024,0.463042,0.483483,0.504786,0.531176,0.566853,0.610116,0.655774,0.696616,0.732359,0.7606,0.785999,0.827333,0.887522,0.93728,0.973997,0.999481,1.023737,1.048063,1.062143,4
-0.722997,-0.741744,-0.74554,-0.724276,-0.681729,-0.625565,-0.55563,-0.487221,-0.430186,-0.388261,-0.36076,-0.345968,-0.335959,-0.32611,-0.323714,-0.32866,-0.333156,-0.342343,-0.355202,-0.366003,-0.377108,-0.388795,-0.395595,-0.400683,-0.410729,-0.419654,-0.427911,-0.435183,-0.440591,-0.441834,-0.440777,-0.438697,-0.441088,-0.441066,-0.435465,-0.429248,-0.422943,-0.414934,-0.408216,-0.402888,-0.397622,-0.390762,-0.38571,-0.375744,-0.36093,-0.343998,-0.328106,-0.317634,-0.306703,-0.296622,-0.280378,-0.257436,-0.23918,-0.223335,-0.209133,-0.195411,-0.177344,-0.154896,-0.130473,-0.11091,-0.091661,-0.070334,-0.045859,-0.018401,0.009051,0.035656,0.057297,0.082408,0.10963,0.134235,0.159733,0.186132,0.214357,0.235798,0.256055,0.280771,0.305033,0.326436,0.347976,0.369196,0.393934,0.425537,0.458179,0.497028,0.545282,0.595779,0.637402,0.671561,0.698813,0.725216,0.766818,0.826576,0.88978,0.935887,0.965512,0.995161,1.027493,1.052262,4
-0.152081,-0.11818,-0.062033,0.007834,0.087642,0.154904,0.211012,0.2527,0.279708,0.293761,0.304929,0.31645,0.323075,0.317049,0.306168,0.29548,0.28144,0.267535,0.255131,0.241976,0.2289,0.216119,0.204947,0.194921,0.1842,0.175106,0.169315,0.165225,0.161752,0.159239,0.15956,0.159223,0.157646,0.158556,0.160275,0.162115,0.166168,0.171796,0.176158,0.181987,0.188618,0.194682,0.199757,0.206066,0.213808,0.221158,0.230909,0.242271,0.252569,0.263371,0.276432,0.290665,0.304967,0.31779,0.331073,0.345808,0.360558,0.376784,0.391842,0.407687,0.426825,0.446062,0.464909,0.482966,0.502719,0.522912,0.541787,0.561643,0.57952,0.595496,0.609081,0.624671,0.641002,0.651194,0.658281,0.661846,0.663272,0.66259,0.659648,0.655418,0.645826,0.634946,0.617566,0.594885,0.574689,0.552784,0.525586,0.491548,0.44681,0.389094,0.318253,0.239408,0.144237,0.039947,-0.057336,-0.126855,-0.179571,-0.207753,2
-0.632617,-0.650642,-0.675843,-0.697666,-0.68158,-0.641589,-0.584478,-0.505896,-0.426853,-0.361193,-0.313807,-0.285622,-0.266202,-0.255327,-0.262783,-0.269004,-0.271027,-0.274398,-0.277559,-0.281651,-0.281735,-0.279147,-0.275527,-0.273488,-0.274427,-0.272832,-0.273634,-0.270767,-0.265735,-0.256944,-0.247917,-0.240815,-0.235085,-0.221785,-0.209144,-0.197159,-0.182178,-0.165142,-0.143354,-0.117851,-0.094158,-0.066023,-0.035323,-0.002541,0.029918,0.065569,0.103702,0.13867,0.17354,0.207826,0.238431,0.270015,0.301448,0.329524,0.352538,0.374719,0.396557,0.415943,0.429382,0.442163,0.453251,0.467386,0.476428,0.482452,0.488971,0.495944,0.503257,0.512939,0.527779,0.546377,0.567119,0.590344,0.619262,0.654927,0.698324,0.745123,0.785621,0.823423,0.857197,0.886405,0.907236,0.918848,0.919352,0.910207,0.889854,0.863089,0.834128,0.801672,0.766672,0.731205,0.697463,0.663293,0.629976,0.594003,0.558457,0.522712,0.489196,0.454445,3
-0.420763,-0.427866,-0.413703,-0.370858,-0.310862,-0.253947,-0.206958,-0.177838,-0.160913,-0.144592,-0.135144,-0.138796,-0.151601,-0.159684,-0.164935,-0.167906,-0.170335,-0.169406,-0.167824,-0.165213,-0.160516,-0.156069,-0.151912,-0.147182,-0.141845,-0.136308,-0.128461,-0.120843,-0.111842,-0.10173,-0.09066,-0.079669,-0.068457,-0.053115,-0.038222,-0.021051,-0.001178,0.018224,0.039778,0.062115,0.084176,0.110348,0.136549,0.162887,0.190926,0.223094,0.254653,0.285887,0.320482,0.35502,0.393741,0.429063,0.459524,0.489254,0.518408,0.547967,0.574654,0.599387,0.624119,0.647322,0.665495,0.68438,0.699324,0.71174,0.722953,0.735532,0.74625,0.757885,0.767489,0.776399,0.785796,0.794572,0.800613,0.808516,0.816506,0.822707,0.827298,0.832483,0.834034,0.827184,0.821823,0.815724,0.809995,0.802462,0.793582,0.781383,0.765644,0.746856,0.722084,0.690945,0.644556,0.574351,0.493526,0.400795,0.287535,0.171524,0.080202,0.018272,3
-0.240197,-0.229801,-0.20079,-0.15553,-0.091644,-0.021121,0.052015,0.114496,0.16454,0.199494,0.221242,0.236533,0.251019,0.257648,0.253569,0.244041,0.23184,0.221699,0.212564,0.203786,0.193747,0.18426,0.176909,0.169464,0.160614,0.153201,0.147742,0.141573,0.138067,0.137699,0.13959,0.142035,0.143764,0.146829,0.152868,0.157242,0.161267,0.167964,0.171993,0.177999,0.184192,0.190891,0.199341,0.208522,0.217537,0.227866,0.238694,0.250296,0.264182,0.277347,0.292296,0.308453,0.326224,0.343523,0.362558,0.3816,0.400995,0.421148,0.440552,0.461514,0.481009,0.50066,0.521099,0.542077,0.5615,0.580224,0.599173,0.618896,0.63974,0.658534,0.676064,0.693003,0.707834,0.719733,0.727773,0.731613,0.734353,0.732529,0.72874,0.723776,0.715356,0.705533,0.689322,0.669554,0.646352,0.618641,0.585249,0.544569,0.492269,0.425901,0.350414,0.265823,0.170496,0.072354,-0.018347,-0.081366,-0.124472,-0.144062,4
-0.718135,-0.737723,-0.736315,-0.712338,-0.666598,-0.604862,-0.536297,-0.469439,-0.414627,-0.373723,-0.34664,-0.330017,-0.317423,-0.314438,-0.324438,-0.338526,-0.352984,-0.366671,-0.379203,-0.392133,-0.403838,-0.41838,-0.431806,-0.441611,-0.451212,-0.460314,-0.46761,-0.475081,-0.481008,-0.48494,-0.485122,-0.486089,-0.486132,-0.483258,-0.4806,-0.476673,-0.472156,-0.464516,-0.457449,-0.448919,-0.440459,-0.430872,-0.420713,-0.410514,-0.399126,-0.386892,-0.371813,-0.355871,-0.337924,-0.31992,-0.300578,-0.279929,-0.259918,-0.239338,-0.217188,-0.191887,-0.166288,-0.139143,-0.112293,-0.083519,-0.053478,-0.024084,0.003315,0.032678,0.062096,0.091111,0.119738,0.149647,0.180248,0.209293,0.239006,0.269043,0.297361,0.324869,0.352446,0.378518,0.405932,0.432715,0.460664,0.489498,0.519185,0.55421,0.595769,0.640356,0.680176,0.711217,0.734801,0.754386,0.77407,0.803128,0.850423,0.905629,0.950239,0.983315,1.011963,1.041924,1.06173,1.070046,4
-0.498024,-0.476541,-0.437768,-0.382375,-0.317925,-0.25428,-0.198628,-0.157087,-0.12914,-0.110248,-0.093423,-0.078537,-0.073839,-0.075171,-0.075972,-0.079071,-0.082871,-0.086032,-0.090139,-0.093825,-0.095384,-0.095665,-0.090247,-0.084239,-0.07722,-0.071604,-0.064195,-0.051139,-0.037945,-0.024786,-0.016772,-0.002935,0.018744,0.042872,0.066168,0.084136,0.096974,0.115509,0.136395,0.153772,0.170645,0.186703,0.206457,0.229222,0.249182,0.270049,0.292829,0.316692,0.338163,0.364316,0.390449,0.410968,0.435907,0.464562,0.487192,0.511005,0.53513,0.558062,0.584369,0.611745,0.639239,0.667272,0.695614,0.721468,0.74701,0.769306,0.791735,0.814526,0.836718,0.852166,0.861165,0.868031,0.878628,0.899002,0.911226,0.908264,0.90278,0.898387,0.896898,0.894957,0.884016,0.868691,0.850861,0.833487,0.81419,0.786873,0.75111,0.704392,0.644531,0.574863,0.490226,0.390667,0.279736,0.184045,0.120903,0.084492,0.061438,0.047041,2
-0.800552,-0.782199,-0.761735,-0.734953,-0.690377,-0.634616,-0.577048,-0.518797,-0.450275,-0.380398,-0.317028,-0.26999,-0.236085,-0.21448,-0.200374,-0.187465,-0.180135,-0.181089,-0.184208,-0.18877,-0.193523,-0.197573,-0.204452,-0.211188,-0.217023,-0.222188,-0.225094,-0.22802,-0.231621,-0.232759,-0.234239,-0.235825,-0.233907,-0.231653,-0.230611,-0.231246,-0.232232,-0.230429,-0.228179,-0.220428,-0.212173,-0.205327,-0.200338,-0.194011,-0.186849,-0.180537,-0.172425,-0.162678,-0.152682,-0.143833,-0.13479,-0.127256,-0.117976,-0.108041,-0.094037,-0.08114,-0.067945,-0.053301,-0.04145,-0.02679,-0.012456,0.001632,0.019852,0.03674,0.053153,0.073481,0.095724,0.117976,0.141825,0.165814,0.188263,0.209481,0.23049,0.253754,0.276133,0.297536,0.319988,0.342066,0.364295,0.386792,0.409913,0.433511,0.460675,0.490694,0.530005,0.58354,0.642463,0.702229,0.760457,0.809715,0.851332,0.886736,0.919012,0.955369,0.979534,0.985683,0.968253,0.949541,4
-0.242817,-0.214114,-0.173465,-0.130094,-0.079744,-0.029425,0.027173,0.084609,0.14336,0.199985,0.245642,0.282366,0.308686,0.32677,0.343038,0.351783,0.352161,0.349584,0.344643,0.339306,0.335857,0.331498,0.323315,0.316876,0.312456,0.307788,0.305927,0.301869,0.294904,0.290367,0.286165,0.281589,0.277681,0.274364,0.272569,0.272211,0.272622,0.273158,0.274911,0.278497,0.282176,0.287168,0.293462,0.297391,0.30029,0.302369,0.304466,0.311125,0.317524,0.321636,0.328034,0.332924,0.337568,0.345399,0.35106,0.356679,0.361614,0.364541,0.372792,0.382947,0.392177,0.402881,0.413259,0.421628,0.427874,0.436376,0.446138,0.45308,0.460383,0.468132,0.47699,0.487595,0.495471,0.502603,0.509232,0.512411,0.513135,0.510749,0.508925,0.511346,0.51507,0.517749,0.519565,0.520647,0.517191,0.508192,0.498712,0.489065,0.476052,0.455313,0.424007,0.375974,0.317213,0.24319,0.145396,0.041664,-0.092434,-0.184848,2
-0.849367,-0.761432,-0.686685,-0.627672,-0.578415,-0.532241,-0.482817,-0.430993,-0.373589,-0.314556,-0.254664,-0.194057,-0.135266,-0.078404,-0.027691,0.018949,0.057233,0.090294,0.120518,0.147246,0.169568,0.188112,0.204531,0.216566,0.22533,0.232904,0.240683,0.246853,0.249915,0.252506,0.254466,0.254212,0.251043,0.245859,0.237175,0.224563,0.213552,0.203172,0.192061,0.182918,0.17384,0.164945,0.156999,0.147845,0.13948,0.130274,0.120878,0.111184,0.102611,0.095174,0.088482,0.080787,0.072376,0.061981,0.051438,0.041095,0.031237,0.023394,0.014659,0.005261,-0.002258,-0.008154,-0.012192,-0.015576,-0.017471,-0.017783,-0.016034,-0.011099,-0.003454,0.006308,0.016782,0.030703,0.047649,0.069436,0.094784,0.123824,0.156352,0.192962,0.233123,0.275389,0.321818,0.373207,0.42642,0.481344,0.536191,0.583364,0.623902,0.659475,0.690459,0.712562,0.73391,0.75547,0.774786,0.794779,0.807181,0.798936,0.765606,0.716897,2
