@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
3.511656,3.580494,3.474312,3.620478,3.340101,3.812013,2.192322,1.10401,2.418195,2.020502,2.906722,3.562108,3.523037,3.585255,3.509727,3.514363,-1.811778,-3.408442,-3.096591,-3.449412,-3.300807,-3.467882,-3.351709,-3.46551,-3.392529,-3.479035,-3.439425,-3.505818,-3.445326,-3.501676,-3.441314,-3.482729,-3.371261,-3.078155,-3.018002,-2.976693,-2.968077,-2.933637,-2.713099,2.992518,3.655752,3.489739,3.604694,3.542003,3.577675,3.561228,2
3.478153,3.515684,3.435184,3.572276,3.347018,3.809744,-2.225273,-3.34453,-3.404221,-1.215054,4.275406,2.911295,4.077413,2.725683,5.22091,-0.405747,-3.547276,-2.387461,-2.976318,-2.559886,-2.966153,-2.764919,-2.952358,-2.760496,-2.920884,-2.693498,-2.866901,-2.72192,-3.01547,-2.783709,-2.945737,-2.695244,-2.956072,-2.722178,-3.032336,-2.603256,-3.160601,2.061745,3.888153,3.318588,3.598322,3.412921,3.537492,3.454561,3.505713,3.48124,2
2.944454,3.027192,2.853186,3.140323,2.685373,3.60197,-1.96814,-2.930948,-3.183717,-1.029981,3.385459,2.819677,2.936502,3.191217,2.321339,8.973465,-0.482122,-3.410522,-1.84418,-3.071324,-2.233179,-3.074045,-2.364057,-2.840342,-2.395904,-2.830017,-2.424598,-2.802036,-2.422736,-2.814964,-2.477451,-2.765659,-2.507651,-2.666558,-2.440563,-2.735209,-2.444648,-2.762393,2.165171,3.138558,2.891723,3.001651,2.944516,2.975695,2.959136,2.96634,2
3.016786,3.005849,3.025734,3.003273,2.997407,5.787796,-2.130538,-2.463774,-2.402002,0.588295,3.923091,2.18436,3.999841,1.522567,7.142822,2.988142,-3.362716,-0.961476,-2.308753,-1.532552,-2.327001,-1.774483,-2.070484,-1.665816,-2.189624,-1.777562,-1.956207,-1.730723,-1.873709,-1.742701,-1.916547,-1.752,-2.055967,-2.125709,-2.049492,-2.039815,-1.999797,-2.078332,-1.811584,-2.24441,-1.110485,3.054002,2.819986,2.805526,2.125078,1.463703,2
-3.856157,-3.776108,-3.942518,-3.644647,-4.218681,-2.34927,2.387549,0.172872,-0.30463,-1.058781,-3.704812,-3.797953,-3.950305,-3.611637,-4.320039,-0.763566,3.574259,3.010992,3.483686,3.051962,3.247235,3.004913,3.155322,3.005263,3.060562,3.009039,3.025468,3.041897,2.999368,3.079928,2.994556,3.140338,3.127723,3.289333,2.911607,3.289515,2.681248,3.669249,-0.873141,-4.428311,-3.530964,-4.02083,-3.711702,-3.911857,-3.790012,-3.847964,2
-3.68403,-3.608179,-3.781614,-3.444805,-4.168184,-1.287401,7.206144,5.684232,7.241658,3.200918,-4.131359,-3.394024,-3.872457,-3.47374,-3.860264,0.843103,2.107364,1.833048,2.038562,1.969251,2.082498,2.062469,2.133115,2.130406,2.172228,2.179017,2.191384,2.203677,2.192675,2.205889,2.155286,2.029089,1.62523,1.603822,1.511868,1.625119,1.477076,1.651844,-2.845507,-3.874167,-3.561444,-3.730012,-3.624928,-3.692395,-3.651547,-3.670916,2
-3.761477,-3.75439,-3.759989,-3.751359,-3.787736,-3.566467,2.024588,1.073027,-0.388586,-0.596691,-3.68637,-3.609634,-3.976161,-3.444927,-4.335177,-0.556491,3.464426,2.920821,3.430206,3.094397,3.245343,3.053439,3.151874,3.04755,3.113684,3.04926,3.065078,3.053222,3.04588,3.084776,3.037509,3.232284,3.298814,3.217588,3.07089,3.191877,3.001992,3.201377,-2.672713,-4.034982,-3.620158,-3.850352,-3.705553,-3.799172,-3.742217,-3.7693,2
-5.21573,-5.288985,-5.481465,-1.28413,5.372189,5.794118,6.031417,5.720668,6.077439,5.275123,-3.97194,-5.647769,-4.491541,-0.30096,1.278872,1.037499,1.239038,1.06923,1.240046,1.083243,1.248321,1.095567,1.233404,1.095232,1.213151,1.074116,1.217663,1.062054,1.255327,1.060153,1.270675,1.058704,1.271302,1.013761,1.342726,0.892981,1.614932,-1.012575,-3.907102,-3.348156,-3.6521,-3.459819,-3.588024,-3.503007,-3.555321,-3.530325,2
-3.815187,-3.898878,-3.718702,-4.028946,-3.505041,-4.511427,-0.703918,6.449021,5.010931,6.157972,4.165664,-3.749809,-3.775312,-3.946401,-3.639426,-4.245867,-0.386423,2.440351,1.736338,2.283239,1.98315,2.293102,2.104542,2.312044,2.18849,2.330471,2.250113,2.327969,2.303521,2.336828,2.333057,2.324404,2.287539,1.854284,1.670977,1.375599,1.63278,1.286845,1.915556,-0.192516,-4.172906,-3.655173,-3.94474,-3.768154,-3.872404,-3.823557,2
3.18709,3.369818,3.221074,3.522618,2.981637,4.072241,0.604481,-3.440879,-2.352942,-2.648654,3.108231,3.125094,3.17989,3.031065,3.011674,8.068155,-2.020094,-2.115765,-1.591321,-2.344335,-1.926233,-2.605562,-2.155891,-2.596719,-1.940746,-2.103662,-1.897817,-2.132946,-1.655522,-2.35452,-2.004852,-2.225914,-2.136573,-2.418737,-2.008404,-2.167412,-2.061923,-2.53746,-2.046371,-3.014044,-0.01972,3.757614,2.912041,3.211579,3.042058,3.118662,2
3.601086,3.5477,3.663558,3.40967,3.813014,1.730047,1.470348,2.513824,2.202271,3.217939,3.647734,3.496261,3.633081,3.419809,3.795902,-1.05889,-3.445275,-2.868044,-3.372757,-3.111577,-3.390451,-3.185998,-3.415388,-3.225132,-3.416171,-3.266742,-3.399026,-3.325163,-3.46032,-3.348284,-3.447388,-3.364131,-3.281359,-2.836131,-2.814066,-2.716233,-2.778914,-2.679467,-2.557333,2.983643,3.687772,3.531595,3.797047,3.979558,4.199979,4.422405,2
-3.862619,-3.864377,-3.878994,-3.843882,-3.897331,-3.625356,2.607769,3.526493,3.252659,3.048654,-3.588392,-3.75625,-4.078867,-3.53074,-4.4773,-0.123556,3.27587,2.407294,2.911743,2.560732,2.83513,2.626094,2.789189,2.663497,2.761498,2.680083,2.743678,2.697938,2.72835,2.71711,2.713408,2.728939,2.684702,2.743204,2.65951,2.778902,2.614156,2.80745,-2.84275,-4.125697,-3.724128,-3.941648,-3.804598,-3.893292,-3.839295,-3.864982,2
-3.647674,-3.675519,-3.620337,-3.723191,-3.55776,-3.88391,-2.736865,2.628679,0.495541,-0.066721,-1.018164,-3.653436,-3.620067,-3.706082,-3.600572,-3.674161,1.484326,3.449402,3.152811,3.479545,3.217514,3.351139,3.177559,3.301598,3.123605,3.239962,3.111391,3.233609,3.104916,3.2444,3.124473,3.281806,3.28728,3.379477,3.130783,3.308547,3.033783,3.286886,-2.636234,-3.906398,-3.542507,-3.733903,-3.618784,-3.690729,-3.647989,-3.668028,2
-3.597734,-3.630644,-3.55862,-3.68636,-3.460329,-3.926174,-2.057243,6.009635,5.596356,6.268426,4.562467,-3.613741,-3.47628,-3.765336,-3.379881,-4.022901,-0.509341,2.568363,1.936743,2.457291,2.14239,2.47955,2.255219,2.546228,2.344597,2.603585,2.396894,2.630951,2.40884,2.65335,2.401556,2.674438,2.037733,1.837458,1.463683,1.841614,1.33243,2.149117,-1.37813,-4.0367,-3.393589,-3.732758,-3.524535,-3.656547,-3.57737,-3.614697,2
2.427947,2.672854,2.273383,2.927878,3.669413,-3.154709,-3.888911,-1.435285,2.609896,2.831389,1.626179,6.733712,0.712578,-4.394716,-2.274303,-3.759115,-2.550154,-3.462886,-2.637427,-3.185694,-2.673259,-3.149484,-2.802331,-3.161191,-2.822753,-3.157694,-3.027283,-3.139464,-3.155934,-2.987676,-3.455325,0.189374,3.084992,2.17813,2.760799,2.322446,2.670967,2.385799,2.62153,2.426901,2.585828,2.459095,2.555663,2.489302,2.525684,2.533856,1
4.077123,4.091335,4.122699,4.077206,4.128532,3.900953,1.025112,1.440262,1.908783,2.270584,4.021367,4.044937,4.157257,4.024462,4.326171,2.998996,-2.624858,-2.703995,-2.997911,-2.909819,-3.128654,-2.958688,-3.126342,-3.02832,-3.212181,-3.043476,-3.214122,-3.069913,-3.305248,-3.14235,-3.35168,-3.148131,-3.377453,-2.937014,-2.902164,-2.285156,-2.52252,-2.10426,-2.602134,-1.939809,-2.98951,1.209708,4.603528,3.86662,4.236973,4.093099,2
-5.355001,-5.321096,-5.528802,-1.364259,5.17321,5.797175,6.054149,5.753032,6.075096,5.25755,-4.011678,-5.692795,-4.53314,-0.417874,1.222968,1.035452,1.205025,1.057143,1.192173,1.067807,1.213286,1.088293,1.180372,1.093092,1.185707,1.104454,1.19756,1.099222,1.219491,1.090167,1.189761,1.094165,1.2375,1.069265,1.267141,0.994803,1.370869,0.249317,-3.647515,-3.501531,-3.619466,-3.540095,-3.594083,-3.558017,-3.580268,-3.569628,2
3.437323,3.495154,3.368552,3.574635,3.260125,3.846153,-2.170553,-3.335976,-3.386599,-1.413653,4.256508,2.822607,4.042629,2.71404,4.602061,2.828705,-3.641223,-2.323823,-3.020161,-2.668684,-3.142605,-2.780826,-2.954405,-2.805915,-2.948008,-2.865601,-2.969702,-2.854866,-3.033741,-2.868755,-3.083718,-2.880782,-3.066835,-2.770479,-3.075258,-2.719678,-3.249053,2.018946,3.791278,3.2636,3.549201,3.368358,3.489097,3.40892,3.458313,3.434695,2
0.66639,0.636362,0.69967,0.594867,0.760547,0.472838,12.300912,-0.72895,-1.067691,-1.100376,-0.436559,0.845745,0.567508,0.694281,0.607214,0.626408,4.060683,-0.380576,-1.224227,-0.811794,-1.113554,-0.887139,-1.063857,-0.86219,-0.993568,-0.86524,-0.986713,-0.855815,-0.973911,-0.844086,-0.998578,-0.858652,-0.974308,-0.912738,-1.0359,-0.890389,-1.089719,-0.966024,-1.090546,-0.928205,-1.224441,-0.095292,0.787759,0.603523,0.685021,0.651307,2
-3.816942,-3.883157,-3.74092,-3.986974,-3.576749,-4.350851,-1.588941,2.478475,-0.380554,-0.05851,-2.164714,-4.011965,-3.731652,-3.934857,-3.701268,-4.010352,0.816005,3.331645,3.00143,3.37992,3.119105,3.225235,3.05357,3.095635,3.026522,3.053903,3.035455,2.997185,3.044499,2.964151,3.06934,2.962431,3.18893,3.136153,3.303114,2.943029,3.275976,2.700173,3.603336,-1.515049,-4.350554,-3.574571,-3.986328,-3.739725,-3.883894,-3.816694,2
-3.781543,-3.846682,-3.693963,-4.023922,-2.898979,2.37019,0.616675,-0.299506,-0.745922,-3.498025,-3.823351,-3.85285,-3.657176,-4.104107,0.37447,3.444521,2.927358,3.438026,3.053674,3.297042,3.025912,3.214212,2.999772,3.164901,2.998421,3.14549,3.012812,3.144609,3.057468,3.16725,3.169103,3.406127,3.153182,3.233302,3.025816,3.282854,2.438749,-3.472758,-3.847924,-3.785832,-3.81388,-3.797243,-3.80855,-3.80071,-3.805743,-3.803269,2
-5.576951,-5.575964,-5.822517,-1.621029,4.834714,5.737119,5.788906,5.972478,5.439459,6.48974,-1.507143,-6.367861,-5.136562,-2.152153,1.193305,0.567315,1.249447,0.691262,1.166584,0.730341,1.149815,0.775687,1.115122,0.792028,1.107962,0.815017,1.104177,0.819168,1.092125,0.826616,1.090344,0.828874,1.117005,0.841559,1.138579,0.807737,1.189504,0.731065,1.424518,-1.866173,-4.113589,-3.646158,-3.882338,-3.746968,-3.823596,-3.788571,2
-2.995823,-3.061457,-3.176113,-2.926671,-3.289341,5.526966,7.529865,7.138842,-0.851497,-3.843045,-2.576122,-3.477977,1.789899,2.48893,2.552325,2.406026,2.598161,2.417448,2.609073,2.429253,2.624753,2.451965,2.633665,2.464118,2.635167,2.462471,2.656054,2.448927,2.692339,2.400724,2.833744,1.625988,-3.128435,-3.030862,-3.122389,-3.060375,-3.099914,-3.073685,-3.090574,-3.080474,-3.085504,-3.084542,-3.081642,-3.090039,-3.075353,-3.11487,1
3.460424,3.480129,3.438455,3.506557,3.409307,3.468245,-2.31276,-3.089674,-3.395486,-1.226647,4.226567,2.878092,4.059779,2.697285,5.106378,-0.167822,-3.481334,-2.451857,-3.036114,-2.665337,-2.991344,-2.761231,-2.891365,-2.83554,-2.871753,-2.935777,-2.975004,-2.915653,-2.959162,-2.97274,-2.941263,-3.013196,-2.990822,-3.137175,-2.948218,-3.217176,-2.2231,3.430217,3.457329,3.566107,3.513012,3.560779,3.523585,3.550587,3.533038,3.541677,2
-3.777318,-3.769427,-3.780704,-3.764931,-3.814372,-3.548786,2.285591,1.10573,-0.267619,-0.618902,-3.765393,-3.634996,-3.961815,-3.517958,-4.230334,-1.471687,3.093071,3.002989,3.288646,3.144746,3.179359,3.080751,3.076431,3.082283,3.039473,3.087658,2.978868,3.079599,2.961903,3.123686,2.953283,3.228049,3.242822,3.362786,2.907462,3.31456,2.672639,3.681352,-0.865115,-4.356138,-3.489388,-3.975738,-3.708236,-3.91918,-3.828261,-3.90744,2
-3.554289,-3.459574,-3.675343,-3.258692,-4.155998,0.647335,7.024509,5.16853,6.982009,2.781405,-4.120168,-3.220007,-3.761732,-3.318245,-3.749869,0.972898,2.348227,2.11154,2.31851,2.285574,2.378943,2.404208,2.445982,2.495614,2.491162,2.561828,2.499087,2.606117,2.478933,2.606911,2.129654,1.801626,1.526592,1.80304,1.395477,2.079015,-0.344824,-3.964042,-3.308536,-3.672146,-3.41149,-3.567969,-3.430699,-3.499281,-3.431359,-3.440465,2
1.527174,1.548647,1.50437,1.57803,1.510854,1.595405,9.917963,-1.775407,-2.039873,-2.066287,-0.817906,2.197884,0.902017,2.29819,0.312004,5.45583,1.595072,-2.876534,-1.218503,-2.262812,-1.574141,-2.121711,-1.608343,-2.011143,-1.697671,-1.970698,-1.711282,-1.905891,-1.753183,-1.837942,-1.814435,-1.86409,-1.904013,-1.788755,-1.862812,-1.683871,-2.100335,-0.228997,1.917782,1.370599,1.651156,1.449092,1.591148,1.493236,1.555104,1.525081,2
3.845484,4.047876,3.942505,4.03602,1.122071,1.831512,2.332272,3.492737,4.256418,3.716185,4.484273,2.094129,-3.569045,-3.180953,-3.63861,-3.414683,-3.70954,-3.517619,-3.761376,-3.553388,-3.824611,-3.605747,-3.824454,-3.542915,-3.845694,-3.548074,-3.897411,-3.501128,-3.987114,-3.356862,-4.443831,0.929927,4.63808,3.601902,3.795122,3.108249,3.039703,2.507562,2.33678,1.878314,1.65164,1.237112,0.97507,0.588835,0.305771,-0.072496,1
4.323894,4.32177,4.311747,4.362639,4.20801,4.563787,3.506527,0.871963,1.476956,1.674278,2.256043,4.4006,4.197787,4.481856,4.125659,4.775232,2.611207,-2.706172,-2.436618,-2.899027,-2.72171,-2.938742,-2.845377,-2.989194,-2.900546,-3.023457,-2.978986,-3.013186,-3.078692,-3.07627,-3.103167,-3.033303,-3.129449,-3.035853,-3.126134,-2.667138,-2.548028,-2.145728,-2.352866,-2.081182,-2.493384,-1.94779,-2.788263,2.598585,4.71969,4.272032,2
3.708796,3.614587,3.748062,3.508346,4.006618,2.448169,0.574903,2.147786,1.74406,2.66991,3.782867,3.552748,3.803208,3.435937,4.152919,0.862559,-3.476278,-2.961105,-3.469162,-3.17926,-3.471264,-3.304657,-3.525018,-3.376888,-3.531329,-3.456153,-3.522711,-3.494171,-3.552801,-3.517162,-3.570497,-3.551086,-3.12129,-3.08775,-3.005612,-3.115292,-2.941833,-3.081922,2.663104,3.940662,3.522403,3.577295,3.223575,3.109352,2.855516,2.65986,2
-4.231517,-4.153292,-4.338857,-3.9847,-4.741196,-0.740378,2.348756,-0.782946,-0.106277,-3.21596,-4.152373,-4.415084,-3.902317,-4.764235,-1.689932,3.010651,2.828112,3.106814,2.871352,2.901845,2.800579,2.794867,2.790028,2.751068,2.7873,2.718719,2.792864,2.674195,2.804174,2.687186,2.815815,2.654248,2.952282,2.832612,2.982662,2.670687,3.013633,2.442827,3.276714,0.483305,-4.640881,-3.992314,-4.347333,-4.134281,-4.258655,-4.200765,2
-5.192958,-5.23392,-5.473486,-1.37372,4.882932,5.854166,5.838024,6.008888,5.525933,6.537178,-1.254819,-6.018987,-4.8007,-1.962845,1.484475,0.784633,1.429928,0.873384,1.371892,0.950975,1.340344,0.97901,1.312685,0.96291,1.283335,1.002739,1.283782,1.015235,1.285852,1.02536,1.2647,0.979082,1.27894,0.958965,1.327861,0.878569,1.553784,-1.623155,-3.815695,-3.373494,-3.600307,-3.463799,-3.550997,-3.495147,-3.528644,-3.512889,2
-3.576002,-3.51494,-3.666561,-3.357683,-4.062704,-0.573643,7.11094,5.307684,7.19057,2.772712,-4.022201,-3.428901,-3.517506,-3.857199,-1.52931,2.482827,1.821902,2.40375,2.051622,2.438871,2.17884,2.474903,2.249252,2.503333,2.306101,2.525629,2.317642,2.556224,2.305348,2.557151,2.055519,1.791253,1.445142,1.773696,1.327869,2.017036,-0.196116,-3.900689,-3.383241,-3.679304,-3.510004,-3.652602,-3.579695,-3.655882,-3.633254,-3.668382,2
-5.403712,-5.49917,-5.60957,-1.561747,4.541442,5.330944,5.706676,5.739116,5.538276,5.948665,4.366101,-5.054395,-5.55645,-4.606851,-0.03913,0.811377,1.034482,0.865703,1.011897,0.873232,1.010403,0.891269,0.983796,0.886982,0.981936,0.915574,0.975377,0.919792,0.969792,0.923302,0.957784,0.933335,0.943319,0.95157,0.923178,0.961919,0.892081,1.066225,0.347357,-3.563448,-3.711405,-3.73325,-3.704441,-3.727546,-3.712024,-3.719763,2
3.344571,3.400949,3.278698,3.492072,3.119788,4.066786,-1.849404,-3.297714,-3.192571,-1.344333,4.169385,2.730618,3.984882,2.550317,6.118368,-0.864106,-3.405279,-2.492459,-2.89904,-2.808979,-3.076826,-3.023141,-2.923498,-2.833116,-2.869943,-2.903753,-2.971083,-2.996699,-2.957488,-2.985526,-2.888533,-2.978633,-2.697841,-2.921699,-2.780081,-3.017067,-2.092004,3.360497,3.402671,3.463513,3.40986,3.451389,3.42051,3.442362,3.42838,3.435203,2
-5.491489,-5.418468,-5.723869,-1.339588,4.893434,5.749284,5.807881,5.966884,5.462754,6.502972,-1.407774,-6.226077,-5.007361,-2.078765,1.222872,0.701495,1.272799,0.791793,1.202659,0.868208,1.173446,0.911348,1.143398,0.960498,1.121387,0.966946,1.083385,0.979636,1.054884,1.021172,1.034105,1.032889,1.037555,1.09179,0.964128,1.141199,0.867846,1.380909,-0.760496,-3.994651,-3.501629,-3.791316,-3.602925,-3.727205,-3.65064,-3.687303,2
-3.736076,-3.656052,-3.829411,-3.514349,-4.142188,-1.993943,2.967511,0.160563,0.128822,-1.545086,-3.855349,-3.595764,-3.865616,-3.474069,-4.214415,-0.534759,3.617707,2.879922,3.540861,3.031161,3.369449,2.996343,3.27429,2.9963,3.241925,2.982924,3.19047,2.992296,3.233747,3.019531,3.232588,3.179971,3.419637,2.98359,3.27262,2.846474,3.451909,1.789931,-3.862949,-3.611182,-3.78738,-3.678185,-3.750404,-3.703201,-3.731874,-3.71829,2
-5.447503,-5.754609,-4.338043,2.990828,5.714978,5.625192,6.002607,5.573474,6.185028,4.301804,-4.925725,-5.738518,-4.662629,0.249841,0.832046,1.033904,0.8997,1.041383,0.936832,1.040907,0.937755,1.034723,0.948326,1.03205,0.936018,1.023273,0.934009,1.020401,0.932933,1.02274,0.929314,1.027888,0.926191,1.045693,0.914871,1.084757,0.899285,1.118687,-2.897365,-3.950613,-3.662876,-3.812785,-3.721877,-3.779007,-3.74494,-3.760948,2
-3.728085,-3.787752,-3.656565,-3.890935,-3.472537,-4.342342,-0.659543,6.968622,5.056693,6.974246,1.735162,-4.460033,-3.361122,-4.023138,-3.484396,-3.999621,0.499507,2.198388,1.955498,2.158289,2.120327,2.212652,2.256526,2.27845,2.339209,2.326369,2.402083,2.347704,2.425224,2.331838,2.447547,2.32357,2.385216,1.676622,1.672044,1.428669,1.730242,1.300863,1.997144,-1.957761,-4.137264,-3.546659,-3.857832,-3.672473,-3.780427,-3.73022,2
-4.212511,-4.181038,-4.246652,-4.138569,-4.320621,-3.798037,4.298774,5.889331,4.894021,6.171988,-1.496736,-4.79793,-3.947042,-4.302188,-4.232238,-0.072591,2.158089,1.586363,2.071979,1.79746,2.071712,1.910037,2.099314,1.993286,2.114404,2.066492,2.133612,2.132629,2.141985,2.180243,2.126483,2.21369,2.00181,1.80508,1.380305,1.430582,1.179844,1.524455,1.034656,1.861617,-1.175676,-4.673945,-3.980116,-4.329704,-4.139342,-4.225305,2
-4.121261,-4.156573,-4.087526,-4.195317,-4.025869,-4.315727,-3.491868,2.675489,3.365187,2.91954,3.522095,-2.676381,-4.429643,-4.060039,-4.038821,-4.508517,0.034311,3.160395,2.117544,2.839833,2.29435,2.748246,2.348165,2.715105,2.378964,2.696263,2.394569,2.666579,2.402817,2.668773,2.41131,2.671573,2.407309,2.672199,2.379315,2.691601,2.344584,2.749468,2.238746,2.983596,-2.483396,-4.503153,-3.95546,-4.222952,-4.081265,-4.144158,2
-4.720128,-4.65483,-4.801796,-4.523635,-5.101002,-2.889858,3.462131,2.378944,3.534259,0.526703,-5.25523,-4.326376,-5.062861,-4.273726,-5.409192,-0.703707,2.777159,1.933062,2.405931,2.103314,2.307224,2.156719,2.273933,2.194369,2.245522,2.218533,2.225145,2.233831,2.188538,2.248223,2.173996,2.283234,2.149417,2.297288,2.116334,2.329405,2.07641,2.380344,2.00751,2.482088,1.834197,2.872894,-2.240721,-5.180162,-4.51477,-4.758666,2
-3.709125,-3.72898,-3.685024,-3.764661,-3.618793,-3.935441,-2.620462,5.820167,5.723992,6.24911,4.591423,-3.72824,-3.578921,-3.859793,-3.543816,-3.910076,0.557296,2.297647,1.929549,2.227444,2.122163,2.305581,2.25935,2.356325,2.319125,2.396624,2.371776,2.428591,2.384915,2.408131,2.378531,2.420375,2.194858,1.692247,1.613275,1.60396,1.609259,1.615962,1.424191,-3.261724,-3.81865,-3.665713,-3.741002,-3.697849,-3.722464,-3.711133,2
4.1871,4.142702,4.207121,4.218928,4.2266,4.101455,0.629899,0.076872,0.562699,0.840685,4.115236,4.108149,4.359136,3.98051,4.695315,1.842165,-3.562069,-3.002145,-3.151249,-2.740784,-2.96653,-2.740327,-2.875774,-2.718412,-2.811812,-2.671122,-2.846586,-2.704298,-2.869357,-2.726874,-2.868024,-2.7287,-2.896999,-2.563347,-2.625633,-2.42628,-2.796151,-2.639473,-3.035237,-2.766084,-3.251777,2.956116,4.499576,4.091403,4.470546,4.672831,2
-5.33433,-5.307674,-5.604146,-1.344354,4.671662,5.576841,5.734122,5.967093,5.330698,6.603507,1.571385,-6.015413,-5.108142,-3.414832,1.092712,0.6021,1.353406,0.76096,1.274282,0.848747,1.224405,0.872039,1.178218,0.909444,1.162022,0.93682,1.126125,0.958322,1.101685,0.980311,1.097936,1.011163,1.080847,1.027065,1.039423,1.059815,0.999865,1.078878,-2.798212,-3.805481,-3.480769,-3.668648,-3.54508,-3.627556,-3.57629,-3.600972,2
5.349087,5.69966,5.304799,5.917343,3.730976,2.080796,3.667926,3.804938,5.997267,5.069754,6.146458,3.560156,-1.792637,-1.783861,-1.983139,-1.956921,-1.979004,-1.998138,-1.958198,-1.990649,-1.930158,-2.102998,-2.858533,-2.858649,-2.577065,-2.428966,-2.468804,-2.440269,-2.467774,-2.396336,-2.39031,-2.351121,-2.323007,-2.293401,-2.265214,-2.214537,-2.100678,-2.166501,-1.857718,-1.455322,-1.647089,-1.446703,-1.837436,-0.89809,5.306576,5.583488,1
-3.856296,-3.866287,-3.83647,-3.888825,-3.797595,-3.99075,-3.261674,3.121489,3.28439,3.526261,2.466468,-3.962275,-3.649837,-4.099808,-3.533513,-4.421521,0.267461,3.214612,2.436803,2.900014,2.589999,2.834494,2.650789,2.795877,2.671691,2.776227,2.678865,2.759181,2.694277,2.75396,2.707177,2.746354,2.70823,2.725103,2.711024,2.72032,2.712392,2.745644,2.485107,-3.290113,-3.990233,-3.792614,-3.892382,-3.834083,-3.867784,-3.85215,2
-3.875343,-3.812658,-3.954854,-3.683046,-4.250678,-2.104799,3.868984,2.959403,3.699502,2.613551,-3.271606,-4.161531,-3.554416,-4.296908,-2.526283,2.833112,2.609827,2.744771,2.688475,2.686964,2.702698,2.68095,2.727351,2.660568,2.744514,2.66484,2.751797,2.653049,2.771759,2.644333,2.783542,2.613795,2.814937,2.574123,2.869001,2.47532,3.072311,-2.27403,-4.240554,-3.667225,-3.980355,-3.780577,-3.914738,-3.825265,-3.880546,-3.854067,2
-3.716683,-3.748856,-3.679154,-3.800798,-3.589923,-4.015159,-2.363847,5.915542,5.698816,6.250752,4.614194,-3.763795,-3.548572,-3.933521,-3.447459,-4.193807,-1.022628,2.364274,1.864383,2.251678,2.099481,2.273244,2.193339,2.303793,2.311137,2.361492,2.361754,2.379205,2.442918,2.395107,2.46621,2.355558,2.419515,1.728197,1.692714,1.472392,1.767839,1.351342,2.037647,-1.927364,-4.125509,-3.524251,-3.843227,-3.65225,-3.763868,-3.71185,2
3.724416,3.706048,3.764266,3.704872,3.7867,3.526142,0.774195,1.908426,2.019861,2.315347,3.62403,3.850987,3.600319,3.90807,2.946712,-2.557485,-3.122691,-3.159812,-3.260141,-3.26075,-3.288639,-3.298753,-3.370299,-3.357042,-3.464802,-3.424142,-3.541874,-3.482467,-3.5747,-3.460772,-3.604161,-3.258683,-3.114736,-2.918364,-3.205849,-2.876791,-3.361943,-1.753741,3.930978,3.610881,3.77833,3.404127,3.313024,3.023074,2.873417,2.624415,2
-4.354177,-4.3953,-4.322915,-4.447242,-4.253929,-4.576796,-3.696328,2.531807,3.253565,2.764172,3.411232,-2.916322,-4.641109,-4.338501,-4.234615,-4.799567,-2.073595,3.007526,2.012887,2.648013,2.204864,2.553941,2.263565,2.488796,2.309145,2.46863,2.344952,2.440977,2.368067,2.402818,2.383379,2.379169,2.408099,2.352679,2.43745,2.318794,2.47864,2.265193,2.555443,2.137245,2.837691,0.71213,-4.682887,-4.210092,-4.450592,-4.346902,2
-3.626633,-3.441267,-3.981226,-1.290915,4.274753,2.823667,4.321212,0.343238,-4.08019,-3.355457,-3.717311,-3.527905,-3.331795,2.517988,2.880604,2.899757,2.83851,2.917225,2.814661,2.917212,2.806769,2.932058,2.796181,2.952109,2.793315,2.955303,2.772218,2.977767,2.732256,3.019813,2.683263,3.114991,2.521254,3.49731,-0.374209,-4.150837,-3.280915,-3.793309,-3.5078,-3.780643,-3.645244,-3.815233,-3.756686,-3.865367,-3.858285,-3.922208,2
