@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-5.902319,-3.682893,2.513589,2.385829,2.290481,1.79975,1.28288,1.217247,2.067914,3.035423,3.281964,2.952683,0.846454,-14.089004,2
-8.41828,-5.544424,1.583916,1.319637,0.662941,-0.365082,-0.901752,0.073952,1.867973,3.055519,3.713664,3.956001,2.488618,-3.492683,2
-7.502739,-2.427628,-0.211343,-0.871814,-2.299332,-3.478365,-2.18062,0.258821,1.737108,7.211149,4.434154,1.062046,0.233988,4.034575,4
-4.035692,-5.378748,2.609231,2.554557,2.24642,1.801096,0.63421,0.358634,1.050241,2.295269,2.993767,2.902628,0.190325,-10.221937,2
-5.968097,-5.842493,2.018624,1.962582,1.132561,0.369048,-0.547017,0.378716,1.915333,3.030453,3.252669,3.783309,1.179774,-6.665461,2
-8.623329,-5.174124,1.833015,1.769773,0.930836,0.200509,-0.870001,-0.329386,1.605241,2.919391,3.644525,4.389039,2.403378,-4.698866,2
-7.28894,-3.728467,0.900716,0.322214,-0.531932,-1.874173,-0.664479,1.58094,2.457576,3.039055,4.30948,4.54396,1.638059,-4.704008,2
-5.718875,-6.411211,1.190122,1.154366,0.450351,-1.25388,-1.49345,0.479382,2.639777,3.157788,3.645373,4.181014,1.743855,-3.764613,2
-10.612708,-7.902436,-0.185325,0.054516,0.065562,0.006373,-0.242881,0.61864,1.907738,3.052428,3.561882,4.322905,3.438914,1.91439,4
-10.040402,-2.776738,-1.336324,-1.745019,-2.673755,-2.581939,-0.799871,-0.084864,0.651827,1.54751,1.513059,1.650672,9.08894,7.586903,3
-0.977984,-8.224678,1.469077,1.399629,0.803842,-0.04232,-0.841731,-0.235659,2.0893,3.420734,3.898382,4.298671,1.35776,-8.415024,2
-1.485098,-6.531093,2.585229,2.588443,2.103122,1.224928,0.383116,0.207905,1.279928,2.419988,2.762945,2.962075,0.412069,-10.913556,2
-9.925214,-3.118314,-0.254743,-0.770102,-1.74956,-1.594612,0.407463,1.580411,2.502859,4.095404,3.937281,3.280703,2.095572,-0.487148,4
-6.921581,-7.929991,1.425074,1.254748,1.25804,0.83509,0.414454,0.368889,1.580268,2.275554,2.938154,3.14242,1.955419,-2.596539,4
-8.610373,-7.292053,1.685415,1.653334,1.013159,0.101921,-0.701031,-0.541911,1.749026,3.094612,3.716933,4.29107,1.815351,-1.975453,4
-14.407,-5.05084,-0.349501,-0.380279,-0.948259,-1.442344,0.000948,1.381868,2.432549,3.396495,4.616456,4.513136,4.168987,2.067785,4
-8.338613,-5.654769,1.515473,0.985176,0.463365,-0.036987,-1.011385,0.253546,2.319561,2.888427,3.182165,3.96176,1.848098,-2.375818,2
-6.183002,-4.997456,0.414035,0.373255,-0.33475,-1.571007,-0.978594,1.198111,2.214714,3.071294,3.955107,4.305006,2.656064,-4.122777,2
-1.307265,-10.381628,1.619916,1.166267,0.543793,-0.039987,-0.511238,-0.262909,1.502382,2.961733,3.467426,3.918994,1.313768,-3.991253,2
-1.734263,-8.129593,2.033903,2.170572,1.712262,1.278616,0.418508,0.126435,1.014091,2.371562,2.702195,2.719826,0.754004,-7.438118,2
-2.960562,-6.899669,3.16549,2.746436,1.807003,0.953841,0.230119,-0.084707,1.12266,2.890338,3.284223,3.381939,0.622159,-10.259271,2
-12.055201,-2.90099,-0.613222,-0.631667,-1.047615,-0.407566,0.715165,1.178032,1.656845,1.970309,1.861873,1.76765,4.001663,4.504725,3
-5.917808,-7.433776,0.320707,0.157851,-0.654252,-1.46145,-1.2904,0.349076,1.907107,2.760107,3.783397,5.235286,3.412951,-1.168797,2
-3.533613,-9.468727,1.067745,1.127571,0.761914,0.022181,-1.024114,-0.233976,1.811892,3.051135,3.704786,4.271272,2.137966,-3.696033,2
0.418659,-9.45154,0.702527,0.475909,-0.24232,-1.291117,-1.383703,0.45373,2.380584,3.014348,3.833942,4.826086,2.592648,-6.329753,2
-5.930017,-5.870777,2.044374,1.986622,1.405313,0.569188,-0.394236,-0.176687,1.467886,2.674257,3.545748,3.727358,1.308654,-6.357682,2
-9.912246,-8.221002,0.369337,0.393047,0.271435,-0.657829,-0.806452,0.223007,1.871085,2.875662,3.799812,4.48791,4.082956,1.223278,2
-5.995897,-6.460667,1.900598,1.567888,1.16341,-0.011607,-0.687515,-0.52828,0.909495,2.901733,3.73267,4.18923,2.104193,-4.785251,2
-3.414569,-8.886657,1.372026,1.442864,1.083676,0.152786,-0.787863,0.076515,1.83632,2.600953,2.646265,3.446725,1.836814,-3.405855,2
1.101403,-5.644481,3.909789,3.688984,2.407399,1.74228,0.474642,-0.515744,0.807248,2.525603,2.601317,1.864622,-1.322113,-13.640949,2
-16.152691,-3.589919,0.06064,-0.32573,-1.499835,-1.848568,-0.070032,1.793577,2.718374,3.737571,5.148518,4.913918,4.437269,0.676906,2
-7.294006,-5.851647,2.438099,2.419088,1.616089,0.808239,-0.160919,0.12793,1.603211,2.183935,2.43097,2.742374,0.569473,-3.632837,2
-8.396611,-5.095908,2.164822,1.922616,1.826702,1.003555,0.323593,0.445406,1.377027,2.49868,2.873501,3.047833,1.338199,-5.329416,2
-8.233982,-7.541058,1.282149,0.974999,0.518184,0.029803,-0.457987,0.419742,1.763906,2.728866,3.428598,3.811609,2.36149,-1.08632,2
-1.547641,-6.248844,2.753894,2.513059,2.063464,1.327232,0.284909,-0.053148,0.905308,2.379527,3.008877,3.275463,0.418039,-11.080139,2
-3.040144,-6.956795,2.203243,2.090162,1.646909,1.042676,0.445677,0.40567,1.195732,2.492828,3.109392,3.383302,1.140586,-9.159238,2
-7.907551,-5.099613,1.713416,1.806359,1.051862,0.526875,0.197018,0.446644,1.743406,2.59997,2.943547,3.408146,1.287574,-4.717653,2
-5.075765,-9.618037,0.313297,0.526398,0.091088,-0.639996,-0.913466,0.22597,1.954551,3.099184,3.955385,4.438875,3.439032,-1.796516,2
-9.594568,-5.730164,-0.34953,-0.262643,-0.734486,-1.558836,-0.562136,1.56559,2.501846,3.291312,4.223543,4.997728,3.614937,-1.402596,2
-3.9511,-8.236507,2.037723,1.475153,1.306168,-0.660842,-1.022178,-0.273688,2.060948,3.183018,3.486945,4.064822,1.093803,-4.564267,2
-6.539644,-5.872495,1.634095,1.966959,1.317073,0.979416,0.478741,0.287584,1.374988,2.802774,3.208938,3.443588,1.568019,-6.650035,2
-8.335495,-4.998614,1.108721,0.734967,-0.433428,-1.727832,-0.579381,1.474436,2.206418,2.879065,3.674163,4.414083,2.275094,-2.692198,2
-7.723872,-8.272099,1.330527,1.548612,0.732166,-0.222453,-0.82975,0.437713,1.691117,2.430472,2.992369,3.751278,2.682906,-0.548987,2
-5.804866,-7.334641,2.035914,1.904294,1.141565,0.272095,-0.481068,-0.534376,1.777531,2.98856,3.515249,3.66111,1.463125,-4.60449,2
-7.318353,-4.795938,0.168762,0.440143,-0.334751,-1.138009,0.286737,1.583291,2.150965,2.691638,3.574076,3.754261,1.786476,-2.849296,2
-4.662695,-7.440935,0.05018,-0.098634,-0.773718,-2.085847,-1.233336,1.171173,2.313191,3.032307,4.179808,4.669966,3.292496,-2.413957,2
0.237637,-10.339016,1.150076,1.379128,1.127423,0.663623,-0.095333,-0.054398,1.265403,2.721888,3.445503,3.933933,1.196086,-6.631952,2
-12.494299,-3.512466,1.893637,1.389485,0.618145,-0.306853,-1.07229,-0.086905,1.743115,2.859842,3.562901,4.25414,3.000558,-1.849009,2
-7.203567,-3.305031,-1.812231,-2.106905,-2.824068,-2.576872,-1.172601,-0.223971,0.454276,1.482241,1.589884,2.338616,11.042051,4.318178,3
-10.067735,-3.562721,0.963305,0.814206,-0.015232,-1.119431,-0.743117,1.075597,1.976476,2.601142,3.627629,4.472692,2.646416,-2.669228,2
-10.492301,-4.833243,1.807468,1.415694,0.381174,-0.288326,-0.955482,0.151452,2.144916,2.781237,3.334807,4.249219,1.972777,-1.669393,2
-10.565502,-7.247155,1.240882,0.896397,0.978796,0.025401,-0.963076,-0.061135,1.722173,2.938979,3.684388,4.538512,3.36282,-0.551481,2
-4.099427,-7.051517,2.220697,2.315188,2.005392,1.462091,0.426964,0.076792,1.273047,2.450097,2.804482,3.060929,0.888295,-7.833029,2
-4.423698,-10.043839,0.979819,0.934206,1.165262,0.182106,-0.51588,-0.140802,1.910511,2.464806,3.298183,3.904714,1.308441,-1.023829,2
-2.837684,-6.214907,2.187414,2.148607,1.848702,1.141861,0.356133,0.03161,1.279673,2.79935,3.202273,2.979576,0.541364,-9.463972,2
-7.699376,-5.675216,2.012484,1.893367,1.087795,-0.158223,-0.998591,-0.162592,1.614203,2.588176,3.180073,3.542769,1.714594,-2.939464,2
-8.474521,-6.732324,1.68502,1.585777,1.287295,0.405311,-0.300923,0.4811,1.751314,2.130536,2.422965,2.691514,1.803624,-0.736687,2
-13.572404,-5.286413,1.047879,0.918323,0.360575,-0.109004,-0.58686,0.714895,2.300317,3.097186,3.368683,3.863079,2.426537,1.457206,2
-5.888466,-5.724861,1.546849,1.465179,1.228496,0.57441,-0.488855,-0.09671,1.708925,3.149519,3.893707,3.915516,1.59134,-6.875049,2
-12.428887,-3.190821,0.4514,0.10189,-0.45148,-1.208633,-0.035403,1.791889,2.550593,3.072911,3.703995,4.167664,2.759098,-1.284216,2
-3.967964,-7.159503,0.956006,1.05952,1.034013,0.60282,0.241295,0.272528,1.496583,2.869843,3.735487,3.906091,2.08557,-7.132288,2
-10.332424,-6.97759,1.539973,1.745948,1.168697,0.672111,0.024597,0.175303,1.89323,2.87755,3.048423,3.530254,1.741465,-1.107538,2
-4.253204,-10.456949,1.008626,1.092123,0.738277,-0.090513,-0.922606,-0.387499,1.461398,2.663123,3.755147,4.516519,3.169369,-2.29381,2
-2.481867,-7.114885,1.925501,1.640708,0.948015,-0.190526,-1.074866,-0.431112,1.732242,3.036441,3.234091,4.011657,1.601722,-6.837119,2
-8.981939,-5.009112,1.569362,1.641233,1.189973,0.64326,-0.386383,0.026507,1.536968,2.732237,3.361293,4.112481,1.853493,-4.289373,2
-13.587033,-5.069006,1.500738,1.530123,1.02564,0.30899,-0.221314,0.03794,1.75047,2.908555,3.428833,3.864645,2.744711,-0.223293,2
-4.052838,-6.279329,2.101212,1.704762,0.588229,-0.533823,-1.304586,0.532423,2.612072,2.761334,3.036182,3.740285,0.633601,-5.539524,2
-10.805742,-3.324957,-1.619112,-1.738245,-2.062392,-2.192904,-0.821866,0.110723,0.327609,0.753533,1.574019,2.804041,9.805564,7.18973,2
-12.008102,-4.312935,1.863655,1.417642,0.687215,0.35129,-0.601354,0.042018,2.454859,3.508876,3.403384,3.465713,1.587924,-1.860187,2
-13.071384,-5.427368,-0.229019,-0.188794,-1.101024,-1.802964,-0.120354,1.779608,2.595914,3.615757,4.894028,5.016601,4.245502,-0.206504,2
-14.209211,-4.24618,0.457232,0.249936,-0.746413,-1.752132,-0.395041,1.613394,2.393571,3.11031,4.611957,4.527949,3.945947,0.43868,2
-12.195968,-4.555707,1.115127,0.862921,0.388838,-0.650893,-0.770461,0.669549,2.199211,2.826897,3.074578,4.366455,3.304625,-0.63517,2
-9.642799,-6.907369,0.581719,0.617495,0.256395,-0.161762,-0.435314,0.627086,2.066358,2.655536,3.116935,4.073846,3.180061,-0.028188,2
-3.133158,-4.535382,-1.343047,-1.611094,-2.12698,-2.870632,-2.780301,-1.290711,0.24723,1.28591,2.079534,3.53642,3.956909,8.585303,4
-4.843343,0.71621,1.590913,1.32847,0.9129,1.644453,2.240317,2.604908,3.118435,3.161462,2.908258,2.767012,-4.417223,-13.732772,3
-5.215418,-7.088107,1.447088,1.053534,1.075911,0.666436,-0.019401,-0.04665,1.148049,2.891728,3.709077,4.05475,1.899464,-5.576462,2
0.999364,-7.260178,2.505614,2.440248,1.726735,1.042226,-0.164127,-0.288985,0.542716,2.867336,4.168392,4.145159,0.89783,-13.622329,2
-4.566035,-6.552575,1.992573,1.922469,1.37937,0.682614,-0.242207,0.352568,1.244664,2.49572,3.232703,3.433156,1.173581,-6.5486,2
-9.152231,-6.18834,1.403431,1.466854,1.073285,0.471699,-0.164193,0.272863,1.93599,2.724956,3.128553,3.628124,1.987852,-2.588842,2
-13.734344,-1.887496,-0.956838,-1.753668,-2.672896,-0.818789,1.346018,1.838044,3.034659,3.782596,3.094742,2.412333,3.93339,2.382251,3
-7.298331,-7.755772,1.780616,1.724986,0.88576,-0.187107,-0.814078,-0.355594,1.599608,2.782038,2.996315,3.81012,2.106,-1.274561,2
-4.685727,-5.771126,2.730314,1.876052,0.770279,-0.151526,-0.889837,0.25043,1.908116,2.541185,2.787398,3.075295,0.84175,-5.282604,2
-8.683549,-6.169848,1.178311,0.863089,0.374829,-0.56166,-1.265971,0.024321,1.778201,3.017393,3.818023,4.513713,3.030434,-1.917286,2
-3.732581,-5.868131,2.370366,2.140559,1.751517,0.986511,0.158799,0.079457,1.40799,2.574505,2.894252,3.187084,0.812483,-8.762812,2
-6.312362,-5.594934,2.044154,2.126969,1.753882,1.113169,0.118589,0.071687,1.504285,2.956579,3.088471,3.684762,0.846681,-7.401933,2
-7.138722,-4.398004,-1.664982,-1.744078,-2.338655,-2.439617,-1.090563,0.088406,0.679912,1.117725,1.750733,4.357752,11.914016,0.906079,2
-8.290267,-4.445968,-1.163544,-1.316916,-1.728663,-2.046234,-1.338394,-0.046484,0.032448,0.479264,1.219291,3.650912,11.176081,3.818475,2
-8.569099,-7.436636,1.379562,1.484425,0.9232,0.187805,-0.391786,0.267317,1.788675,2.479083,3.168981,3.636046,2.045728,-0.9633,2
-9.247497,-6.249133,0.958305,0.720847,0.348628,-0.452165,-0.700326,0.385866,1.878015,2.583494,3.346004,4.397893,3.014702,-0.984632,2
-16.757961,-2.556197,-0.283648,-0.857858,-1.685775,-0.741145,1.096311,1.916095,2.796516,4.012825,4.162554,3.615175,2.77779,2.505318,3
-10.180595,-4.194963,2.541506,2.028805,1.529137,0.749586,-0.037911,0.353577,2.009972,3.192713,3.45686,3.180571,0.933674,-5.562932,2
-8.020448,-2.942666,0.453369,-0.109946,-0.78456,-1.800081,0.010389,1.935441,2.505706,3.15657,4.275949,4.681072,1.661581,-5.022376,2
-12.66849,-4.840203,-0.298169,-0.799522,-1.68292,-1.757361,0.699169,2.27416,2.598486,3.669876,3.840273,3.010939,2.441001,3.512762,2
-2.952727,-5.663819,2.432897,2.247181,1.785138,1.451168,0.791804,0.739466,1.907562,3.042513,3.616897,3.30097,1.131811,-13.830861,2
-14.587248,-3.685347,-1.223909,-1.858367,-3.02784,-2.269269,1.340139,2.186144,3.023121,4.238907,4.867172,4.283697,3.312187,3.400612,2
-6.714622,-3.57643,2.755665,2.606664,2.002804,1.460776,0.860172,0.578153,1.200547,2.30323,2.813626,2.698356,0.814109,-9.803049,2
-3.764155,-4.204904,2.647452,2.479162,2.119868,1.519976,0.895375,0.728097,1.656607,2.560078,2.769648,2.551301,0.651266,-12.609771,2
-7.66344,-4.734752,-1.124623,-1.081016,-1.477225,-2.102583,-1.438106,-0.42665,0.26588,0.69514,1.448,3.030652,10.75633,3.852392,2
-10.041461,-4.40853,2.212408,2.258292,1.716489,1.311413,0.481324,0.153608,0.981906,2.173966,2.859218,3.362731,1.467579,-4.528944,2
-10.187992,-5.543738,1.839919,1.514877,0.843506,0.352746,-0.176383,0.265054,1.500983,2.662952,3.35037,3.777686,1.982148,-2.182128,2
-12.217014,-3.900973,1.713755,1.687556,1.101266,0.40797,-0.538615,-0.202641,1.894458,3.038521,3.395551,3.941308,2.572547,-2.893688,2
-8.237285,-5.467713,1.772658,1.630325,1.360467,1.080104,0.449032,0.507029,1.543651,2.767181,3.131077,3.471189,1.403531,-5.411245,2
-2.8534,-6.013186,2.839792,2.189631,1.917668,1.347407,0.413539,0.078695,0.816962,2.53421,3.31091,3.282142,0.415144,-10.279514,2
-2.537215,-6.312137,2.40657,2.347633,1.814047,1.414464,0.62928,0.377391,1.21312,2.818612,3.41645,3.171943,1.009888,-11.770044,2
-9.42048,-6.707309,0.398163,0.268515,0.033188,-0.272967,-0.686653,0.496787,2.288685,3.11733,3.596274,4.433855,3.482042,-1.027432,2
-7.989316,-3.989427,-1.822179,-2.066091,-2.86245,-2.936328,-1.321727,-0.444505,0.030175,0.903705,1.212234,1.824102,8.727986,10.733821,2
2.001287,-8.044298,2.237201,2.172934,1.65578,1.136381,0.074095,0.151886,1.095848,2.235451,3.06847,3.304703,0.629523,-11.719261,2
-17.30995,-2.345188,1.135191,1.170461,0.539871,0.004694,-0.619563,0.193308,2.158041,3.045523,3.787368,4.355955,3.606296,0.277993,2
-3.365248,-0.114291,0.928596,-0.202876,-0.875919,-0.335609,1.291011,1.853018,2.641826,3.172942,2.586877,-0.190868,8.283666,-15.673125,3
-11.70365,-5.460115,0.508938,0.580603,-0.06674,-0.508108,-0.567841,0.84214,2.407846,3.038574,3.461737,4.608473,3.628961,-0.770818,2
-11.91587,-2.573629,1.73952,1.345965,0.728504,-0.256729,-0.469332,1.650637,2.476513,2.429413,2.829786,3.346762,1.444533,-2.776074,2
-0.456061,-7.588754,2.266913,2.046736,1.532218,0.962503,0.038342,-0.137922,1.112991,2.784705,3.641116,3.750704,0.922141,-10.875634,2
-7.040341,-8.123472,0.572107,0.775331,0.809373,0.449941,0.216197,0.638641,2.071381,3.362076,3.846114,4.505387,3.160837,-5.243573,2
-11.542924,-4.462536,-0.412365,-0.459902,-1.088269,-1.274011,0.47466,1.415925,1.869825,2.835629,3.562729,3.341299,4.005721,1.73422,2
-3.664725,-7.614469,1.533732,2.131163,1.945062,1.431665,0.668833,0.416703,0.695365,2.269391,3.195879,3.655397,0.884955,-7.548953,2
-6.288684,-8.308121,1.249072,1.455246,1.033182,0.850617,-0.236047,0.067484,1.804829,3.00742,3.522762,3.80936,2.828506,-4.795626,2
-5.227024,-8.696587,1.624081,2.242593,1.805025,1.262619,0.093175,-0.260077,1.174487,2.643379,3.453748,3.856865,2.324722,-6.297008,2
-7.283023,-5.284916,-1.224606,-1.144048,-1.370585,-1.966941,-1.598421,-0.217254,0.414397,0.699354,1.253048,3.921267,10.700255,3.10147,2
-1.236486,-6.381492,1.040411,1.603999,1.500427,1.221718,0.799162,0.333428,1.022264,2.180052,3.076579,3.596246,1.104446,-9.860754,2
-7.072191,-9.883912,1.471169,1.323939,1.007886,0.570649,-0.608302,-0.60092,1.676697,3.284953,3.974891,4.75039,4.528706,-4.423955,2
-1.91635,-7.888432,1.466574,2.167704,1.950032,1.472888,0.747495,0.201249,0.619986,2.442813,3.237963,3.637144,0.801187,-8.940253,2
-7.670852,-6.554114,0.042071,-0.062411,-0.600792,-1.178882,0.002,1.938362,2.554856,3.175331,4.005823,4.396656,3.699682,-3.747732,2
-9.929233,-0.818308,-0.019568,-0.303132,-0.56639,0.569887,1.075651,1.391646,1.876857,1.600991,1.55171,1.651805,3.946957,-2.028872,3
-3.663136,-6.331437,1.672848,1.919547,1.578298,1.417967,1.128051,0.711229,1.261197,2.247694,2.767459,3.02465,0.717845,-8.452213,2
-8.093286,-5.181536,-1.552032,-1.652715,-2.051848,-2.214215,-1.185675,-0.191549,0.298893,0.735238,1.363192,3.308557,10.198728,6.218245,2
-7.401634,-5.512399,-0.96587,-1.128026,-1.495322,-1.99574,-1.264821,-0.152907,0.291139,0.734146,1.30326,3.619906,10.662987,3.305281,2
-5.315196,-9.363216,1.385482,1.794665,1.28376,0.702348,-0.079541,0.031882,1.745687,2.953839,3.49035,4.063325,3.147214,-5.840601,2
-13.319049,-3.143589,-1.55474,-1.745317,-2.509599,-0.568508,0.623219,1.137706,2.237014,1.87957,1.829928,1.905184,5.613068,7.615112,3
-6.162508,-5.249611,-1.254601,-1.238581,-1.684241,-2.168704,-1.48895,-0.168452,0.415577,0.802434,1.650217,4.238976,11.468389,0.840056,2
-1.509913,-7.140341,1.513373,2.238469,1.924196,1.64817,1.020212,0.592574,0.935752,2.064785,2.980322,3.116186,0.317722,-9.701508,2
-3.084874,-6.828214,1.632364,2.068765,1.752807,1.414647,0.878702,0.507931,1.004841,2.361242,2.931563,3.15574,0.827862,-8.623376,2
-11.412046,-3.363274,-0.104488,-0.183748,-0.560219,-0.523622,0.840299,1.405562,1.78962,2.204143,2.494206,2.379393,2.784246,2.249929,3
-4.30876,-7.978733,1.259645,1.715921,1.888597,1.378501,0.630404,-0.001424,0.773512,2.096213,3.274701,3.722944,2.072993,-6.524514,2
-5.44528,-8.948767,1.300404,1.152483,1.059218,0.312568,-0.49007,-0.17063,1.44623,2.852568,3.150489,4.003693,4.048842,-4.271747,2
-6.43396,-6.273317,-1.48182,-1.576096,-1.656856,-2.206946,-1.735365,-0.369952,0.197062,0.688458,1.428295,4.366684,11.740055,3.313759,2
-3.989993,-7.762886,1.43825,1.561236,1.556633,1.224955,0.695247,0.189723,0.973291,2.797688,3.470466,3.81288,1.873959,-7.84145,2
-5.928386,-8.354807,1.005356,1.026328,0.866105,0.159439,-0.431929,0.168358,1.883977,3.14865,3.743271,4.238068,3.902507,-5.426936,2
-5.795227,-8.872752,1.153933,1.448198,0.848025,0.190221,-0.685052,-0.192993,1.647773,2.852841,3.631776,4.25778,4.005644,-4.490167,2
-4.463398,-8.278835,1.275436,1.785169,1.255115,0.878881,0.292275,0.169603,1.505151,2.839305,3.374556,3.919793,2.191584,-6.744637,2
-8.362104,-4.772696,-1.051229,-1.270797,-1.463369,-1.976315,-1.295766,-0.280527,0.114091,0.444564,1.229833,3.358049,10.684001,4.642265,2
-5.76715,-9.505095,0.733657,1.090283,1.426392,0.693712,-0.058546,-0.06384,1.807613,3.411041,3.93091,4.527154,3.761275,-5.987405,2
-6.556486,-5.194392,-1.055181,-1.180988,-1.567076,-2.359334,-2.085412,-0.534019,-0.036761,0.430554,1.247291,4.328423,11.724109,2.839272,2
-7.2181,-7.753019,0.539779,0.598197,0.161392,-0.43015,-0.640894,0.718296,2.16427,3.060717,3.550142,4.494907,4.509382,-3.754922,2
-1.816646,-7.707414,1.907376,2.570754,2.402718,1.714846,1.007801,0.064825,0.70315,1.996259,3.005176,3.554641,0.292013,-9.6955,2
-5.330894,-5.286151,0.774308,0.563205,0.114923,-0.742314,-0.550954,1.49757,2.256323,2.615693,3.606071,3.928069,2.971526,-6.417374,2
-6.083913,-8.986812,0.963219,1.163401,0.991117,0.227704,-0.017119,0.273093,1.913344,2.949194,3.42042,3.967333,3.81062,-4.5916,2
-6.560014,-8.271678,1.228879,1.207621,1.043988,-0.055503,-0.718629,-0.395565,1.518147,2.936994,3.719973,4.649697,4.376335,-4.680244,2
-7.37912,-5.821669,-1.127561,-1.187722,-1.570853,-1.925791,-1.043023,0.097791,0.30235,0.629285,1.540347,3.037628,9.904887,4.54345,2
-5.921764,-9.206208,1.4979,1.628827,1.211201,0.760661,0.039959,-0.083623,1.381862,2.459316,3.101617,3.772036,3.67643,-4.318214,2
-5.55789,-7.493447,1.5821,1.769546,1.694088,1.231642,0.649973,0.341786,1.088842,2.397564,3.191126,3.629986,1.658034,-6.18335,2
-7.387585,-7.348184,1.062491,0.943741,0.559994,-0.376928,-1.106341,0.272134,1.834379,2.791292,3.193302,4.3916,4.43568,-3.265575,2
-5.284522,-7.08085,1.601175,1.596654,1.382162,0.587961,0.037865,0.36065,2.030517,2.497864,2.817965,3.217745,2.625428,-6.390615,2
-0.978918,-6.838895,1.420248,1.881046,1.618512,1.438556,0.881605,0.575764,1.033627,2.373645,3.027011,3.249178,0.596786,-10.278165,2
-3.908361,-10.025285,0.309349,0.477724,0.553487,-0.113611,-0.269704,0.189545,2.051149,3.177976,3.779333,4.899896,4.278793,-5.400292,2
-2.65837,-4.631576,3.468081,2.957066,2.263679,1.179014,0.015947,-0.22782,0.856204,1.239467,1.406169,1.386043,0.653536,-7.907441,2
-7.494581,-6.602397,1.184697,1.105495,0.689497,-0.149437,-0.289833,0.97294,2.081567,2.600563,3.149859,4.037919,3.428942,-4.715231,2
-2.834557,-9.31935,0.064576,0.915735,0.816658,0.621626,0.26021,0.333604,1.152494,3.053778,4.090026,4.92653,2.958159,-7.03949,2
-8.920608,-5.297883,0.859401,0.646324,0.325399,-0.537916,-0.105936,1.487376,2.57468,2.602443,3.05965,3.896595,3.553448,-4.142972,2
-4.423254,-6.888492,0.189439,0.388978,-0.421351,-1.168123,-0.442216,1.666641,2.466875,3.243228,3.897949,4.319047,3.420377,-6.249097,2
-1.863393,-5.943186,1.301819,1.72727,1.77509,1.578064,1.031575,0.78504,0.997097,2.054315,2.521131,2.818661,0.648623,-9.432104,2
-3.390704,-6.16975,2.101491,2.039656,1.919328,1.371217,0.634405,0.286451,0.570641,2.178292,2.933032,3.196444,0.617669,-8.288175,2
-0.595646,1.122206,2.481782,2.405424,1.986141,1.517635,1.759803,2.265135,2.346965,2.404492,2.57664,1.772456,-9.781085,-12.261949,2
0.458449,-4.428376,2.322574,2.712647,2.215582,1.873221,0.881356,0.25378,-0.060148,1.143689,1.376399,1.419906,-1.048063,-9.121016,2
