@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.14096,-0.192545,-0.043394,0.152535,0.367937,0.345258,0.52286,0.604351,0.718532,0.830927,0.820407,0.747941,0.612265,0.660947,0.423022,0.220196,-0.005281,-0.231819,-0.274058,-0.210806,-0.073104,0.105533,0.300803,0.477527,0.674802,0.812894,0.855752,0.854423,0.76798,0.780097,0.802289,0.832674,0.825561,0.856481,0.797237,0.622296,0.437308,0.241411,0.063211,-0.0811,-0.158291,-0.649874,-0.679216,-0.687252,-0.690525,-0.692185,-0.693166,-0.693824,-0.694318,-0.694728,-0.6951,-0.695462,-0.695838,-0.696245,-0.696705,-0.697239,-0.69788,-0.698672,-0.699684,-0.701027,-0.7029,-0.705681,-0.710194,-0.718546,-0.737839,1
-0.135278,-0.152652,-0.022963,0.149539,0.335064,0.549577,0.654157,0.743068,0.812893,0.804815,0.739877,0.640211,0.566142,0.395485,0.284824,0.141267,-0.027478,-0.20366,-0.259589,-0.195654,-0.047351,0.129881,0.315034,0.501574,0.690464,0.858821,0.853276,0.771149,0.742572,0.754114,0.809743,0.81674,0.874399,0.911004,0.830734,0.641089,0.457768,0.271437,0.100525,-0.078039,-0.1794,-0.659281,-0.686661,-0.693667,-0.696268,-0.697441,-0.698049,-0.69841,-0.698661,-0.69887,-0.699076,-0.699302,-0.69957,-0.699896,-0.700302,-0.700815,-0.701471,-0.702323,-0.703454,-0.704997,-0.707188,-0.71047,-0.715792,-0.725547,-0.747669,2
-0.031942,-0.072677,0.041366,0.188621,0.319713,0.438427,0.533565,0.648003,0.724707,0.824606,0.806491,0.769788,0.695727,0.603706,0.485895,0.379384,0.286987,0.213723,0.070636,-0.091862,-0.198261,-0.149249,-0.031628,0.115292,0.291099,0.471977,0.657491,0.802886,0.825675,0.794426,0.830829,0.810988,0.831777,0.853893,0.871188,0.783812,0.564471,0.346751,0.170947,-0.021463,-0.104966,-0.663034,-0.69685,-0.706506,-0.710739,-0.713115,-0.714697,-0.715895,-0.716892,-0.717786,-0.718634,-0.719475,-0.72034,-0.721257,-0.722258,-0.723381,-0.724676,-0.726214,-0.728103,-0.730516,-0.733751,-0.738373,-0.745573,-0.758328,-0.786404,1
-0.112753,-0.147384,-0.017701,0.073979,0.239698,0.405728,0.579028,0.721706,0.818358,0.876234,0.863763,0.808698,0.71602,0.562006,0.436183,0.252319,0.077106,-0.112952,-0.277006,-0.284731,-0.187186,-0.035266,0.132276,0.32372,0.505577,0.673997,0.818767,0.839355,0.774432,0.802372,0.829342,0.861819,0.898146,0.914665,0.843054,0.611853,0.441071,0.252254,0.060026,-0.065605,-0.165547,-0.645587,-0.673878,-0.681503,-0.68456,-0.686092,-0.686996,-0.68761,-0.688085,-0.688495,-0.688884,-0.689282,-0.689712,-0.690194,-0.690753,-0.691417,-0.692226,-0.693238,-0.694539,-0.696271,-0.69868,-0.702229,-0.707902,-0.718164,-0.741123,2
-0.133684,-0.137936,-0.036219,0.109599,0.28516,0.450412,0.598761,0.740572,0.799797,0.816867,0.798872,0.710437,0.583147,0.452209,0.340357,0.178742,0.076066,-0.076335,-0.202376,-0.244721,-0.1764,-0.042603,0.146354,0.316205,0.508608,0.693045,0.835019,0.933582,0.818414,0.80342,0.817981,0.863432,0.884849,0.931359,0.836546,0.716451,0.526482,0.312614,0.08801,-0.081489,-0.160939,-0.64693,-0.675727,-0.683645,-0.686933,-0.688659,-0.689731,-0.690492,-0.691094,-0.691616,-0.692105,-0.692591,-0.693097,-0.693646,-0.69426,-0.69497,-0.695814,-0.696848,-0.698155,-0.699875,-0.702246,-0.705722,-0.711269,-0.721319,-0.743919,2
-0.116957,-0.156454,-0.027218,0.142328,0.311054,0.509328,0.649836,0.734321,0.823552,0.946852,0.823328,0.785234,0.694934,0.553471,0.500995,0.33945,0.154158,0.052164,-0.130071,-0.272081,-0.262329,-0.154897,0.000499,0.173516,0.351016,0.557301,0.745916,0.817244,0.81242,0.813621,0.807524,0.843355,0.863575,0.924513,0.85395,0.651547,0.476925,0.286132,0.10848,-0.107709,-0.178723,-0.652492,-0.679492,-0.686463,-0.689126,-0.6904,-0.691128,-0.691619,-0.692006,-0.692354,-0.6927,-0.69307,-0.693481,-0.693953,-0.694505,-0.695166,-0.695972,-0.696975,-0.698257,-0.699951,-0.702289,-0.705708,-0.71114,-0.720941,-0.742911,1
-0.198591,-0.203481,-0.047672,0.112563,0.285471,0.513842,0.680841,0.836606,0.876778,0.883113,0.745464,0.618019,0.391293,0.307601,0.086368,-0.12231,-0.280811,-0.286659,-0.18163,-0.022961,0.177685,0.380741,0.426755,0.59869,0.759598,0.845234,0.797296,0.795981,0.824436,0.868251,0.841241,0.904424,0.872665,0.719882,0.569488,0.436304,0.443496,0.23581,0.044213,-0.138573,-0.215524,-0.63204,-0.656717,-0.66364,-0.666631,-0.668282,-0.66936,-0.670154,-0.670798,-0.671358,-0.671876,-0.672379,-0.672888,-0.673422,-0.674002,-0.674654,-0.675408,-0.676311,-0.677434,-0.67889,-0.680878,-0.683776,-0.688396,-0.696797,-0.715847,1
-0.008094,-0.0611,0.076089,0.233691,0.410229,0.481746,0.677679,0.715215,0.715019,0.76051,0.707583,0.619601,0.56757,0.400234,0.25271,0.148416,-0.002473,-0.193251,-0.189927,-0.140509,0.009717,0.178292,0.354262,0.530186,0.540628,0.709042,0.867843,0.831746,0.753769,0.723706,0.791538,0.846792,0.873025,0.980944,0.828459,0.652849,0.487071,0.288267,0.116161,-0.038609,-0.100633,-0.66651,-0.70069,-0.710209,-0.714192,-0.716298,-0.717618,-0.718568,-0.719336,-0.720017,-0.720667,-0.721323,-0.722015,-0.722771,-0.72362,-0.724598,-0.725756,-0.727163,-0.728926,-0.731219,-0.73434,-0.738852,-0.74595,-0.758627,-0.786729,1
-0.022643,-0.119411,-0.018757,0.177494,0.412479,0.538637,0.715694,0.870824,0.980988,1.107057,1.052016,0.944769,0.792283,0.686546,0.463361,0.26025,0.052997,-0.089738,-0.237281,-0.210353,-0.115115,0.037351,0.21795,0.297845,0.391252,0.575565,0.743033,0.743712,0.631811,0.602581,0.664481,0.658796,0.710227,0.745995,0.674466,0.487789,0.341691,0.265257,0.158787,-0.000724,-0.095514,-0.663432,-0.695512,-0.703504,-0.706361,-0.707596,-0.708214,-0.708579,-0.708841,-0.709073,-0.709313,-0.709585,-0.709909,-0.710301,-0.710783,-0.71138,-0.71213,-0.713088,-0.714338,-0.716019,-0.718375,-0.721868,-0.72749,-0.737752,-0.761003,1
-0.208784,-0.169903,-0.04599,0.118973,0.310548,0.449643,0.623774,0.72348,0.777205,0.851502,0.787842,0.69957,0.630163,0.475536,0.354813,0.210709,0.025079,-0.133477,-0.268216,-0.236787,-0.096496,0.072869,0.272938,0.447994,0.63881,0.791274,0.855546,0.844759,0.835145,0.831273,0.831058,0.870397,0.851022,0.853431,0.784133,0.606254,0.420944,0.23705,0.038117,-0.089196,-0.224712,-0.654857,-0.679182,-0.685397,-0.687737,-0.688833,-0.68944,-0.689836,-0.690139,-0.690409,-0.690677,-0.690967,-0.691295,-0.691679,-0.692138,-0.692697,-0.69339,-0.694268,-0.695409,-0.696939,-0.699079,-0.70225,-0.70735,-0.716648,-0.737677,2
-0.028631,-0.114938,-0.02548,0.127958,0.272647,0.467523,0.630397,0.730239,0.76968,0.785593,0.814559,0.752663,0.67605,0.62269,0.446352,0.287351,0.129616,-0.059838,-0.208106,-0.206352,-0.156063,-0.038131,0.099251,0.27314,0.440567,0.608175,0.816887,0.844972,0.82737,0.805202,0.788181,0.801558,0.807684,0.840338,0.855818,0.721754,0.517128,0.326991,0.132092,-0.020185,-0.097596,-0.654457,-0.688005,-0.697369,-0.70131,-0.703405,-0.704721,-0.705665,-0.706419,-0.707079,-0.707698,-0.708313,-0.708953,-0.709644,-0.710413,-0.711294,-0.712331,-0.713588,-0.715159,-0.717199,-0.719973,-0.723979,-0.730275,-0.741502,-0.766356,1
-0.156696,-0.174267,-0.024263,0.161014,0.348807,0.509494,0.670618,0.707898,0.831687,0.921061,0.840895,0.765931,0.652061,0.469627,0.437327,0.225017,0.032229,-0.182456,-0.325834,-0.26603,-0.119869,0.058468,0.24555,0.437687,0.513497,0.673258,0.878636,0.836143,0.810807,0.828259,0.851209,0.801971,0.852286,0.850213,0.725771,0.58142,0.378793,0.27924,0.093939,-0.101311,-0.201546,-0.656667,-0.681915,-0.688181,-0.690458,-0.691489,-0.69205,-0.69242,-0.692716,-0.692993,-0.693283,-0.693605,-0.693977,-0.694413,-0.694934,-0.695565,-0.696339,-0.697307,-0.698549,-0.700192,-0.702457,-0.705766,-0.71102,-0.720494,-0.741751,1
-0.20123,-0.212372,-0.071959,0.09493,0.271767,0.477537,0.649986,0.76451,0.809443,0.876471,0.839236,0.749794,0.592012,0.49714,0.329138,0.180444,-0.004367,-0.187357,-0.331587,-0.289243,-0.179317,-0.01263,0.162885,0.341912,0.516965,0.69901,0.87307,0.939473,0.86915,0.854653,0.882385,0.880113,0.915795,0.916729,0.786685,0.593998,0.41522,0.234658,0.044318,-0.128974,-0.232572,-0.638606,-0.661396,-0.667211,-0.669425,-0.67049,-0.671109,-0.671536,-0.671879,-0.67219,-0.672502,-0.672832,-0.673196,-0.673611,-0.674094,-0.674668,-0.675363,-0.676225,-0.677324,-0.678775,-0.680776,-0.683703,-0.688364,-0.696793,-0.715751,2
-0.13275,-0.148163,-0.034856,0.112446,0.308022,0.461482,0.638331,0.758644,0.843972,0.784464,0.780956,0.704038,0.575829,0.370534,0.229729,0.095416,0.006243,-0.184172,-0.282817,-0.208796,-0.065813,0.106919,0.302144,0.479254,0.666772,0.804361,0.915592,0.777615,0.733279,0.764946,0.818664,0.876879,0.894721,0.93774,0.838717,0.637849,0.463696,0.268861,0.069906,-0.106882,-0.176163,-0.652071,-0.679602,-0.686774,-0.689494,-0.690749,-0.691411,-0.691808,-0.692083,-0.692306,-0.692518,-0.692746,-0.69301,-0.693331,-0.693731,-0.694237,-0.694888,-0.695739,-0.696877,-0.69844,-0.700671,-0.704029,-0.70949,-0.719498,-0.742106,2
-0.126418,-0.154643,-0.018295,0.166524,0.337892,0.498171,0.62391,0.717659,0.794989,0.873141,0.805515,0.69346,0.559235,0.441365,0.289793,0.097077,-0.114336,-0.296566,-0.281375,-0.167266,0.008706,0.188633,0.403101,0.486398,0.673759,0.881152,0.888823,0.788428,0.776259,0.795105,0.83262,0.853632,0.858204,0.753102,0.687173,0.537028,0.410083,0.297482,0.114336,-0.071377,-0.153901,-0.650765,-0.679582,-0.687268,-0.690353,-0.691924,-0.692876,-0.693545,-0.694076,-0.694543,-0.694988,-0.695439,-0.695916,-0.696441,-0.697034,-0.697725,-0.698548,-0.699556,-0.700831,-0.702503,-0.704801,-0.708157,-0.713501,-0.723183,-0.745022,2
-0.219591,-0.183351,-0.078462,0.042273,0.20503,0.363487,0.57091,0.737201,0.85969,0.914121,0.829389,0.732525,0.600577,0.444658,0.259467,0.085781,-0.0619,-0.273604,-0.298252,-0.269361,-0.111786,0.054876,0.250693,0.450386,0.580254,0.71868,0.948535,0.868199,0.772848,0.814106,0.849284,0.948424,0.949108,0.943362,0.77062,0.639333,0.476738,0.278405,0.066278,-0.101767,-0.220235,-0.637022,-0.660676,-0.666835,-0.669239,-0.670422,-0.671116,-0.671589,-0.671958,-0.672281,-0.672591,-0.672912,-0.673259,-0.673651,-0.674107,-0.674651,-0.675315,-0.676148,-0.677225,-0.678665,-0.680679,-0.683667,-0.688482,-0.697275,-0.717161,1
-0.161676,-0.210529,-0.114278,0.057189,0.22631,0.444363,0.494492,0.61319,0.678096,0.895192,0.917407,0.852028,0.745455,0.59751,0.444524,0.289769,0.098797,-0.088678,-0.267027,-0.285641,-0.184643,-0.063178,0.135005,0.333088,0.521088,0.717985,0.916997,0.850355,0.828778,0.861811,0.889097,0.895736,0.899713,0.857192,0.693764,0.511468,0.448771,0.274543,0.086205,-0.096482,-0.199936,-0.642238,-0.667604,-0.674311,-0.676989,-0.678348,-0.679175,-0.679758,-0.680225,-0.680638,-0.681034,-0.681435,-0.681862,-0.68233,-0.682858,-0.683471,-0.684198,-0.685085,-0.6862,-0.687654,-0.68964,-0.692524,-0.69709,-0.705324,-0.723856,2
-0.151946,-0.172919,-0.03844,0.134364,0.321237,0.517443,0.669109,0.799725,0.866739,0.86596,0.785786,0.711106,0.610898,0.495014,0.359465,0.20372,0.027284,-0.127386,-0.290435,-0.279403,-0.17419,-0.01978,0.15495,0.335554,0.519037,0.708525,0.819182,0.890229,0.815363,0.818007,0.841874,0.903068,0.883596,0.872701,0.787259,0.619183,0.438961,0.250923,0.065262,-0.104833,-0.196543,-0.646118,-0.672266,-0.679278,-0.682107,-0.68355,-0.684424,-0.685032,-0.685511,-0.685928,-0.686322,-0.686718,-0.687136,-0.687597,-0.688119,-0.68873,-0.689462,-0.690367,-0.69152,-0.693047,-0.695165,-0.698288,-0.703304,-0.712456,-0.733206,2
-0.176822,-0.164131,-0.05597,0.093722,0.273709,0.461282,0.606712,0.744941,0.856983,0.894863,0.844958,0.749944,0.645434,0.553624,0.385471,0.2216,0.082863,-0.078678,-0.241233,-0.284637,-0.193467,-0.032533,0.153147,0.340802,0.521943,0.704724,0.866216,0.86323,0.832634,0.832245,0.87022,0.886161,0.884015,0.868,0.799724,0.598,0.430048,0.239063,0.061053,-0.131647,-0.215585,-0.650717,-0.675533,-0.681997,-0.684511,-0.685745,-0.686469,-0.686967,-0.687362,-0.687715,-0.688063,-0.688427,-0.688828,-0.689285,-0.689818,-0.690455,-0.691233,-0.692206,-0.693457,-0.695122,-0.697435,-0.700838,-0.706273,-0.716097,-0.738076,2
-0.150698,-0.210878,-0.071811,0.072047,0.240472,0.363668,0.53159,0.670755,0.76083,0.843498,0.826176,0.735363,0.603449,0.51124,0.398232,0.281562,0.089712,-0.109872,-0.234252,-0.248408,-0.151061,-0.001123,0.190046,0.380854,0.573911,0.774068,0.933178,0.882553,0.789887,0.772235,0.843317,0.884757,0.852342,0.891276,0.825119,0.694248,0.493873,0.290987,0.106994,-0.049385,-0.175691,-0.651739,-0.679335,-0.686675,-0.689593,-0.691051,-0.691912,-0.692498,-0.69295,-0.693339,-0.693705,-0.694074,-0.694467,-0.694901,-0.695397,-0.695979,-0.696681,-0.69755,-0.698658,-0.700125,-0.702159,-0.705152,-0.709952,-0.718692,-0.738471,2
-0.201357,-0.209966,-0.074824,0.094909,0.279297,0.488193,0.626994,0.769125,0.879335,0.920668,0.85355,0.750245,0.631863,0.487505,0.319595,0.130763,-0.050293,-0.232902,-0.333606,-0.295636,-0.167789,0.000504,0.169817,0.34632,0.531031,0.703274,0.880286,0.907762,0.877175,0.893802,0.926351,0.908033,0.897161,0.867406,0.745158,0.577219,0.397334,0.202517,0.017588,-0.158641,-0.282141,-0.638976,-0.658412,-0.663184,-0.66491,-0.665691,-0.666114,-0.666389,-0.666604,-0.666801,-0.667005,-0.66723,-0.66749,-0.667799,-0.668172,-0.668629,-0.669199,-0.669926,-0.670876,-0.672158,-0.673963,-0.676657,-0.681023,-0.689051,-0.707367,2
-0.050569,-0.177403,-0.082526,0.064015,0.249713,0.425438,0.562698,0.684389,0.798238,0.827754,0.850653,0.768685,0.667215,0.580652,0.425471,0.273314,0.104224,-0.079877,-0.199483,-0.265049,-0.206069,-0.064173,0.087598,0.27916,0.453563,0.648136,0.833361,0.888157,0.817929,0.79869,0.841491,0.82845,0.881111,0.886422,0.861073,0.69425,0.525612,0.321491,0.124964,-0.04686,-0.149953,-0.646932,-0.676478,-0.684697,-0.688185,-0.690074,-0.69129,-0.692183,-0.692912,-0.693556,-0.694164,-0.694765,-0.695386,-0.696049,-0.696778,-0.697601,-0.698558,-0.699702,-0.701117,-0.702934,-0.705383,-0.708896,-0.714387,-0.724154,-0.745773,1
-0.205731,-0.223021,-0.07561,0.10725,0.310232,0.449232,0.630444,0.766884,0.842912,0.876922,0.787363,0.694097,0.585131,0.393519,0.179529,-0.003693,-0.164849,-0.353721,-0.354207,-0.211294,-0.038662,0.1397,0.316771,0.495562,0.681963,0.866506,0.879286,0.86753,0.817825,0.847527,0.888703,0.922827,0.931841,0.878409,0.759345,0.591661,0.381814,0.190686,-0.002878,-0.22028,-0.2819,-0.63468,-0.654147,-0.658988,-0.660745,-0.661523,-0.661918,-0.662146,-0.662299,-0.662421,-0.662538,-0.662665,-0.662815,-0.663001,-0.663235,-0.663538,-0.663932,-0.664457,-0.66517,-0.666168,-0.667623,-0.669867,-0.67362,-0.680727,-0.697402,2
-0.073776,-0.130033,-0.005681,0.127851,0.346368,0.266303,0.367778,0.549241,0.755376,0.863283,0.908406,0.85441,0.773174,0.645412,0.500888,0.362135,0.171049,-0.066052,-0.237765,-0.242427,-0.198344,-0.066044,0.096701,0.274238,0.464456,0.659885,0.832123,0.833393,0.749421,0.748077,0.810929,0.839892,0.825213,0.84015,0.881201,0.735917,0.534622,0.358989,0.145144,-0.025162,-0.139915,-0.658057,-0.68807,-0.696028,-0.699172,-0.700725,-0.701624,-0.70222,-0.702665,-0.703037,-0.703378,-0.703716,-0.704073,-0.704468,-0.704923,-0.705464,-0.706127,-0.706964,-0.708054,-0.709533,-0.711633,-0.714807,-0.720026,-0.729769,-0.752294,1
-0.172096,-0.172963,-0.047806,0.102116,0.309475,0.510274,0.70195,0.818762,0.906552,0.875283,0.834881,0.766427,0.633956,0.529808,0.295065,0.161802,-0.000329,-0.164343,-0.25467,-0.143917,-0.014663,0.142335,0.162071,0.193593,0.374357,0.564353,0.704471,0.898619,0.909071,0.862615,0.844554,0.854125,0.898603,0.92287,0.777162,0.599436,0.379973,0.177996,-0.013089,-0.156513,-0.157937,-0.633597,-0.663161,-0.671681,-0.675359,-0.677343,-0.67859,-0.679474,-0.680166,-0.680756,-0.681297,-0.681823,-0.682363,-0.68294,-0.683579,-0.684311,-0.685174,-0.686226,-0.687548,-0.689277,-0.691643,-0.695086,-0.700531,-0.710296,-0.732007,1
-0.074113,-0.112325,-0.005579,0.085304,0.282412,0.317381,0.525192,0.692521,0.826796,0.929228,0.907058,0.79429,0.669738,0.601624,0.468063,0.27323,0.067925,-0.148814,-0.212057,-0.212282,-0.104164,0.035671,0.215303,0.404137,0.577261,0.738527,0.825802,0.848827,0.801669,0.803868,0.825247,0.84671,0.795935,0.785559,0.628048,0.538516,0.46264,0.262573,0.071837,-0.104823,-0.172567,-0.64947,-0.677912,-0.685834,-0.68919,-0.691001,-0.69216,-0.693007,-0.693696,-0.694306,-0.694884,-0.69546,-0.696061,-0.696709,-0.69743,-0.698255,-0.699227,-0.700405,-0.70188,-0.703802,-0.706427,-0.710241,-0.716279,-0.727139,-0.751396,1
