@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,1.877793,7.986275,7.986275,6.628835,6.628835,5.271394,7.986275,5.271394,6.628835,5.271394,5.271394,0.520352,-0.158368,-0.158368,0.520352,-0.158368,-0.158368,0.520352,-0.158368,-0.158368,2
-0.341699,-0.341699,1.086593,3.407568,3.943177,3.943177,3.407568,3.407568,2.871958,3.407568,3.407568,2.871958,3.407568,2.871958,3.407568,2.871958,3.407568,2.871958,3.943177,3.943177,3.407568,3.943177,3.407568,3.943177,3.407568,3.407568,3.943177,3.407568,3.943177,3.943177,3.407568,3.407568,2.871958,3.407568,2.336349,2.336349,1.800739,1.800739,2.336349,1.800739,1.800739,2.336349,1.800739,1.800739,1.443666,0.19391,0.015374,0.19391,-0.163163,0.015374,-0.341699,-0.163163,-0.341699,-0.341699,-0.163163,-0.341699,-0.163163,-0.341699,1.443666,1.443666,1.086593,1.443666,1.086593,1.443666,1.086593,1.086593,1.443666,1.443666,1.086593,1.443666,1.443666,-0.341699,-0.341699,2
-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,3.610614,5.552336,6.523197,6.523197,5.552336,5.552336,4.581475,4.581475,3.610614,3.610614,2.963373,2.963373,2.316133,2.963373,2.963373,2.316133,2.963373,2.316133,2.963373,2.316133,2.316133,1.668892,2.316133,2.316133,1.668892,2.316133,2.316133,2.963373,1.668892,2.316133,2.316133,1.668892,2.316133,0.698031,-0.27283,-0.27283,2
-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,1.80796,5.850605,3.829283,3.829283,5.850605,3.829283,3.829283,5.850605,3.829283,3.829283,5.850605,3.829283,3.829283,5.850605,3.829283,3.829283,5.850605,3.829283,3.829283,5.850605,3.829283,5.850605,3.829283,3.829283,5.850605,3.829283,5.850605,3.829283,3.829283,5.850605,3.829283,3.829283,-0.213362,-0.213362,2
-0.350196,-0.350196,2.262667,3.569098,2.262667,2.262667,3.569098,2.262667,2.262667,3.569098,2.262667,2.262667,3.569098,2.262667,2.262667,3.569098,2.262667,2.262667,3.569098,2.262667,2.262667,3.569098,2.262667,2.262667,3.569098,2.262667,2.262667,3.569098,2.262667,2.262667,3.569098,2.262667,3.569098,2.262667,2.262667,3.569098,2.262667,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,2.262667,3.569098,-0.350196,-0.350196,2
-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,4.49228,4.49228,6.829303,4.49228,4.49228,6.829303,4.49228,6.829303,4.49228,4.49228,6.829303,4.49228,4.49228,6.829303,4.49228,4.49228,6.829303,4.49228,6.829303,4.49228,4.49228,6.829303,4.49228,4.49228,-0.181769,-0.181769,2
-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,6.496232,4.266829,6.496232,4.266829,4.266829,6.496232,4.266829,4.266829,6.496232,4.266829,4.266829,6.496232,4.266829,4.266829,6.496232,4.266829,4.266829,6.496232,4.266829,4.266829,6.496232,4.266829,4.266829,6.496232,2.037427,-0.191976,-0.191976,2
-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,4.6183,7.015688,4.6183,4.6183,7.015688,4.6183,4.6183,7.015688,4.6183,4.6183,7.015688,4.6183,4.6183,7.015688,4.6183,4.6183,7.015688,4.6183,7.015688,4.6183,4.6183,7.015688,2.220913,-0.176474,-0.176474,2
-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,2.929417,4.510808,5.696852,5.696852,4.510808,5.696852,4.510808,4.510808,3.720113,3.720113,4.510808,4.510808,3.720113,4.510808,3.720113,3.720113,4.510808,4.510808,3.720113,3.720113,4.510808,4.510808,3.720113,4.510808,4.510808,3.720113,3.720113,4.510808,3.720113,4.510808,3.720113,2.929417,-0.233365,-0.233365,2
-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,3.430605,8.740607,10.510608,10.510608,8.740607,8.740607,10.510608,5.200606,-0.109396,0.775604,-0.109396,-0.109396,2
-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,3.775505,4.788937,3.775505,3.775505,3.099883,3.775505,3.775505,4.788937,4.788937,3.775505,3.775505,3.099883,3.099883,3.775505,3.775505,3.099883,3.775505,3.775505,3.099883,3.099883,3.775505,2.424262,3.099883,3.099883,3.775505,3.775505,3.099883,3.775505,3.099883,3.099883,3.775505,3.099883,0.059586,-0.278225,-0.278225,1.073019,3.775505,3.099883,3.775505,3.775505,4.788937,3.099883,3.099883,3.775505,2.424262,-0.278225,-0.278225,2
-0.423712,-0.423712,2.443061,3.159754,3.159754,2.443061,2.443061,3.159754,2.443061,2.443061,3.159754,2.443061,2.443061,1.48747,-0.423712,0.531879,3.159754,2.443061,2.443061,3.159754,2.443061,2.443061,1.965265,2.443061,1.965265,2.443061,2.443061,1.965265,2.443061,1.965265,1.965265,2.443061,2.443061,1.965265,1.965265,2.443061,1.965265,2.443061,2.443061,1.965265,2.443061,1.965265,2.443061,1.48747,2.443061,1.965265,2.443061,1.965265,2.443061,1.965265,2.443061,3.159754,2.443061,2.443061,3.159754,2.443061,1.48747,2.443061,2.443061,3.159754,2.443061,3.159754,1.965265,2.443061,2.443061,1.965265,2.443061,1.965265,2.443061,1.965265,-0.184814,-0.423712,-0.423712,2
-0.390145,-0.390145,0.099662,4.018121,4.752832,3.28341,4.018121,3.28341,3.28341,2.548699,3.28341,2.548699,2.548699,4.018121,2.548699,3.28341,2.548699,3.28341,4.018121,2.548699,3.28341,3.28341,1.569084,2.058892,1.569084,3.28341,3.28341,2.548699,3.28341,1.569084,1.569084,1.079277,1.569084,1.079277,1.569084,1.079277,1.569084,1.569084,1.079277,1.569084,1.079277,1.569084,2.548699,2.548699,2.058892,2.548699,2.058892,2.058892,2.548699,2.058892,2.058892,2.548699,2.058892,2.058892,2.548699,2.058892,2.058892,2.548699,2.058892,2.548699,1.569084,2.548699,1.569084,1.569084,2.548699,2.058892,2.058892,1.569084,2.548699,2.548699,-0.145241,-0.390145,-0.390145,2
-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,5.647743,7.584573,7.584573,9.521403,7.584573,9.521403,7.584573,7.584573,5.647743,5.647743,3.710913,3.710913,2.742498,2.742498,1.774083,2.742498,0.805668,1.774083,1.774083,0.805668,0.805668,-0.162748,0.805668,-0.162748,-0.162748,2
-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,7.050766,8.855441,7.050766,7.050766,5.246091,5.246091,7.050766,5.246091,5.246091,3.441415,5.246091,1.63674,-0.167935,-0.167935,2
-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,2.683374,4.640355,3.661865,4.640355,4.640355,3.661865,4.640355,4.640355,3.661865,4.640355,4.640355,3.661865,4.640355,4.640355,3.661865,4.640355,4.640355,3.661865,4.640355,4.640355,3.661865,3.661865,2.683374,2.683374,1.704884,1.704884,1.215639,1.215639,0.726393,0.726393,0.237148,0.726393,0.237148,0.237148,-0.252097,0.237148,-0.252097,0.237148,-0.252097,-0.252097,2
-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,2.65009,5.497947,5.497947,6.921876,5.497947,5.497947,6.921876,5.497947,5.497947,6.921876,5.497947,5.497947,6.921876,5.497947,5.497947,6.921876,4.074019,4.074019,2.65009,2.65009,1.938125,1.938125,1.226161,1.226161,0.514197,1.226161,0.514197,0.514197,-0.197768,-0.197768,2
-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,3.892178,4.926644,4.926644,3.892178,4.926644,4.926644,3.892178,4.926644,4.926644,3.892178,4.926644,4.926644,3.892178,4.926644,4.926644,3.892178,4.926644,3.892178,3.892178,2.857712,2.857712,1.823246,1.823246,1.306013,1.306013,0.78878,0.78878,0.271547,0.78878,0.271547,0.271547,-0.245686,0.271547,-0.245686,-0.245686,0.78878,2.857712,2.857712,1.823246,1.823246,-0.245686,-0.245686,2
-0.493855,-0.493855,1.008049,2.322215,1.759001,2.322215,0.069359,-0.493855,-0.493855,1.008049,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,1.759001,2.322215,2
1.533909,-0.440701,-0.744487,-0.744487,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,1.533909,1.07823,2
-0.370829,-0.370829,1.267188,3.724214,3.724214,2.905205,3.724214,2.905205,2.905205,2.086197,2.086197,3.724214,2.905205,3.724214,3.724214,2.905205,-0.370829,-0.370829,2.086197,2.905205,2.905205,2.086197,2.905205,2.086197,2.905205,2.086197,2.086197,2.905205,1.267188,2.086197,2.086197,2.905205,2.905205,2.086197,2.905205,2.086197,2.905205,2.086197,2.905205,2.086197,2.905205,2.086197,-0.370829,-0.370829,2.905205,2.086197,2.905205,2.086197,3.724214,0.038675,-0.370829,-0.370829,0.038675,2.905205,2.086197,2.905205,2.086197,2.086197,2.905205,2.905205,2.086197,2.905205,2.086197,2.905205,2.086197,3.724214,2.086197,2.905205,2.086197,2.905205,2.086197,-0.370829,-0.370829,2
1.64893,1.175427,1.64893,-0.087247,-0.718584,-0.718584,0.859758,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.64893,1.175427,1.175427,1.64893,-0.718584,-0.718584,2
-0.431681,-0.431681,0.967315,4.464803,4.464803,5.1643,4.464803,4.464803,2.36631,1.433646,1.899978,0.967315,1.433646,0.500983,0.967315,0.267817,-0.431681,-0.431681,2.36631,4.464803,4.464803,3.065807,3.765305,3.065807,3.765305,2.36631,0.967315,0.500983,-0.431681,-0.431681,1.433646,1.433646,1.899978,1.899978,1.433646,2.36631,1.899978,2.36631,1.433646,2.36631,1.433646,2.36631,1.433646,1.899978,1.433646,1.899978,0.967315,1.433646,0.967315,1.433646,0.967315,1.899978,1.433646,1.899978,1.433646,1.899978,0.967315,1.899978,1.433646,1.899978,1.433646,1.899978,0.967315,1.899978,0.967315,1.433646,0.967315,1.433646,0.967315,1.433646,0.967315,1.899978,1.899978,2
