@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
0.356132,0.352818,0.349491,0.346037,0.342387,0.338508,0.334441,0.330208,0.325933,0.321602,0.317232,0.312852,0.308394,0.303841,0.299176,0.294411,0.289451,0.284104,0.278297,0.272118,0.26566,0.258723,0.251174,0.243102,0.234243,0.224458,0.214244,0.203635,0.192207,0.179763,0.165899,0.150429,0.133454,0.11529,0.095882,0.075174,0.053416,0.030957,0.008097,-0.014344,-0.035429,-0.055182,-0.074144,-0.092387,-0.109974,-0.126976,-0.143885,-0.161248,-0.179014,-0.196292,-0.211988,-0.225973,-0.239105,-0.252279,-0.26588,-0.279517,-0.29273,-0.305175,-0.31688,-0.327995,-0.338561,-0.348589,-0.358186,-0.367532,-0.376902,-0.386497,-0.396307,-0.406086,-0.415413,-0.423953,2
0.351041,0.347809,0.344659,0.341458,0.338021,0.33428,0.330297,0.32618,0.32209,0.318199,0.314556,0.311155,0.307889,0.304759,0.301694,0.298578,0.295231,0.291335,0.286723,0.281548,0.275924,0.26955,0.262207,0.253981,0.244748,0.234589,0.223774,0.21268,0.20134,0.189255,0.175912,0.161193,0.145465,0.12907,0.11159,0.092749,0.072996,0.052994,0.033137,0.013487,-0.006503,-0.027023,-0.047829,-0.068161,-0.087406,-0.105089,-0.121358,-0.136737,-0.151502,-0.165059,-0.176474,-0.186113,-0.195492,-0.20581,-0.217534,-0.230043,-0.242626,-0.25469,-0.266297,-0.277715,-0.289025,-0.300277,-0.311503,-0.322633,-0.333652,-0.344522,-0.355109,-0.365301,-0.374994,-0.383991,2
0.338574,0.336409,0.334305,0.332213,0.329971,0.3275,0.324868,0.322285,0.319915,0.317967,0.316302,0.314874,0.313696,0.312659,0.311676,0.310599,0.309238,0.307329,0.304522,0.300977,0.297041,0.292371,0.286676,0.280324,0.273244,0.265457,0.257366,0.248843,0.239606,0.229417,0.217582,0.203875,0.188989,0.173209,0.156213,0.137886,0.118582,0.099184,0.080122,0.061416,0.04265,0.023409,0.003718,-0.015725,-0.034233,-0.051253,-0.066968,-0.081967,-0.096556,-0.110105,-0.121551,-0.131231,-0.140748,-0.15134,-0.163554,-0.176631,-0.189793,-0.202393,-0.214459,-0.226292,-0.237954,-0.249498,-0.260951,-0.272254,-0.283549,-0.294953,-0.306361,-0.317525,-0.3282,-0.338166,2
0.353192,0.350411,0.347699,0.345035,0.342286,0.339326,0.336227,0.333192,0.330415,0.327976,0.325701,0.32356,0.321522,0.319503,0.317399,0.315073,0.312339,0.308913,0.304572,0.299584,0.294286,0.288315,0.281452,0.274109,0.266372,0.25809,0.249538,0.240919,0.231666,0.221005,0.20829,0.193526,0.177352,0.160167,0.141601,0.121484,0.100396,0.079305,0.058788,0.038835,0.018883,-0.001643,-0.022929,-0.044428,-0.065433,-0.085344,-0.104249,-0.122784,-0.141242,-0.158737,-0.17394,-0.186992,-0.199375,-0.212448,-0.226641,-0.241194,-0.255171,-0.267995,-0.279792,-0.29092,-0.301594,-0.311927,-0.321977,-0.331816,-0.341668,-0.351733,-0.361985,-0.372174,-0.381932,-0.390907,2
0.349918,0.347402,0.344915,0.342426,0.339924,0.337215,0.334416,0.331698,0.329176,0.326971,0.324968,0.323218,0.321678,0.32021,0.318712,0.31709,0.31512,0.312514,0.309084,0.304974,0.300393,0.295089,0.288884,0.282025,0.274561,0.266546,0.25857,0.250499,0.241621,0.231477,0.219603,0.205732,0.190402,0.17392,0.1559,0.136191,0.115229,0.094046,0.073394,0.053302,0.033224,0.012657,-0.008559,-0.029916,-0.050789,-0.070641,-0.089551,-0.108115,-0.126623,-0.14415,-0.159321,-0.172248,-0.184456,-0.197287,-0.211208,-0.225521,-0.239388,-0.252274,-0.264309,-0.275835,-0.286969,-0.297742,-0.308217,-0.318452,-0.328659,-0.339049,-0.349619,-0.360121,-0.37023,-0.37962,2
0.235827,0.236695,0.237757,0.239109,0.240857,0.242557,0.244327,0.246701,0.249599,0.253337,0.257747,0.262913,0.268688,0.274937,0.281515,0.288224,0.29464,0.300526,0.305786,0.310287,0.314267,0.317637,0.320047,0.32149,0.321938,0.321705,0.32054,0.318977,0.316886,0.312858,0.306397,0.297837,0.287979,0.277474,0.266238,0.25416,0.241535,0.229012,0.216856,0.205226,0.193868,0.182535,0.17115,0.160621,0.151298,0.14351,0.136837,0.130621,0.124974,0.12015,0.11646,0.113251,0.108961,0.102588,0.093417,0.082159,0.069534,0.056682,0.043842,0.030845,0.017821,0.004775,-0.008355,-0.02144,-0.034697,-0.048293,-0.062144,-0.076094,-0.089823,-0.103065,2
0.348305,0.34707,0.345819,0.344722,0.343759,0.342738,0.341725,0.340951,0.340434,0.340224,0.340336,0.340791,0.341417,0.342176,0.342848,0.343303,0.343489,0.34299,0.341575,0.339583,0.337045,0.333712,0.329586,0.324788,0.319193,0.312747,0.305947,0.299173,0.291728,0.283011,0.272267,0.259121,0.244542,0.228592,0.210876,0.191436,0.17057,0.149301,0.12855,0.108398,0.088418,0.068032,0.046821,0.025233,0.003918,-0.016646,-0.036528,-0.056298,-0.076334,-0.095615,-0.112554,-0.127094,-0.140718,-0.15489,-0.17014,-0.185706,-0.2007,-0.21464,-0.22762,-0.239927,-0.251765,-0.26323,-0.274294,-0.285037,-0.295795,-0.306783,-0.318101,-0.329547,-0.340661,-0.351041,2
0.354152,0.352339,0.35038,0.348397,0.346332,0.344088,0.341632,0.339057,0.336635,0.334607,0.332928,0.33161,0.33056,0.329726,0.329072,0.328409,0.32747,0.325975,0.323656,0.320555,0.316882,0.312274,0.306395,0.29954,0.291577,0.282494,0.272915,0.262978,0.252609,0.241354,0.228575,0.214003,0.198193,0.181562,0.163664,0.144183,0.1235,0.10248,0.081469,0.060496,0.039219,0.017272,-0.005222,-0.027544,-0.049065,-0.06924,-0.088113,-0.106284,-0.124063,-0.140689,-0.155013,-0.167253,-0.178895,-0.191213,-0.204657,-0.218624,-0.23243,-0.24563,-0.258265,-0.270541,-0.282564,-0.294423,-0.306165,-0.317721,-0.329194,-0.340635,-0.351908,-0.362881,-0.373372,-0.38315,2
0.328737,0.330149,0.331487,0.332917,0.334428,0.335703,0.336796,0.338215,0.34005,0.34264,0.345887,0.349862,0.354473,0.359656,0.365128,0.37062,0.375862,0.380452,0.384234,0.387216,0.389308,0.389999,0.388786,0.38609,0.381803,0.376283,0.370258,0.363211,0.354898,0.345405,0.334701,0.321704,0.306955,0.291305,0.274502,0.256178,0.236626,0.21675,0.19682,0.176402,0.155259,0.133263,0.110688,0.088322,0.066771,0.046452,0.027272,0.008815,-0.009101,-0.025832,-0.040466,-0.053399,-0.066117,-0.079772,-0.094788,-0.110543,-0.126321,-0.141487,-0.156067,-0.170311,-0.184295,-0.198082,-0.211717,-0.22517,-0.238548,-0.251869,-0.26506,-0.277968,-0.290385,-0.302146,2
0.355832,0.352442,0.349032,0.345543,0.341874,0.337975,0.33387,0.329625,0.325351,0.320999,0.316585,0.312159,0.307676,0.303113,0.298472,0.29373,0.288822,0.283522,0.27773,0.271588,0.265148,0.258203,0.250616,0.24254,0.233738,0.224112,0.214073,0.203583,0.192301,0.179826,0.165907,0.150451,0.133542,0.115411,0.095976,0.075218,0.053447,0.031042,0.008208,-0.014229,-0.035378,-0.055216,-0.074203,-0.092488,-0.110127,-0.127156,-0.144061,-0.161389,-0.179137,-0.196413,-0.212077,-0.225992,-0.239077,-0.252249,-0.265848,-0.279458,-0.292634,-0.305044,-0.316725,-0.327845,-0.338421,-0.348473,-0.358109,-0.367492,-0.376929,-0.386625,-0.396542,-0.406384,-0.415765,-0.424372,2
0.354812,0.351384,0.348017,0.344633,0.341057,0.337204,0.333013,0.328678,0.324491,0.320565,0.316858,0.313383,0.310076,0.306851,0.303643,0.300388,0.296938,0.292993,0.288302,0.283014,0.27725,0.270701,0.263094,0.254567,0.245063,0.234485,0.223307,0.212027,0.200503,0.188345,0.175041,0.160269,0.144547,0.128243,0.110832,0.092114,0.072525,0.052655,0.032894,0.013319,-0.006577,-0.027052,-0.047876,-0.068244,-0.087525,-0.105205,-0.121451,-0.136849,-0.151662,-0.165302,-0.176806,-0.186512,-0.19595,-0.206305,-0.218066,-0.230594,-0.243156,-0.255222,-0.266859,-0.278278,-0.289558,-0.300797,-0.312011,-0.323108,-0.3341,-0.344966,-0.355576,-0.365808,-0.375563,-0.384645,2
0.339377,0.337084,0.334736,0.332392,0.330037,0.327532,0.324807,0.322123,0.319624,0.317469,0.31562,0.314112,0.312826,0.311644,0.310553,0.309463,0.308109,0.306146,0.303342,0.299909,0.296095,0.291621,0.286271,0.280146,0.273167,0.265427,0.257251,0.248799,0.239869,0.229887,0.218204,0.204728,0.190055,0.174462,0.157611,0.139329,0.120072,0.100708,0.081637,0.062903,0.044006,0.024616,0.00483,-0.014707,-0.033344,-0.050482,-0.066299,-0.081423,-0.096127,-0.109772,-0.121339,-0.131152,-0.14077,-0.151484,-0.163783,-0.176946,-0.190226,-0.202939,-0.215126,-0.227086,-0.238876,-0.250529,-0.262086,-0.273503,-0.284925,-0.296419,-0.307893,-0.319177,-0.329994,-0.340096,2
0.350542,0.347883,0.345253,0.342655,0.340019,0.337182,0.334195,0.331281,0.328629,0.32626,0.324061,0.322008,0.320004,0.318012,0.315945,0.313692,0.311072,0.307739,0.303476,0.298508,0.293165,0.287224,0.280535,0.273441,0.26588,0.25777,0.249549,0.241151,0.232002,0.221401,0.208926,0.19439,0.178378,0.161345,0.142936,0.12295,0.10188,0.080793,0.060273,0.04025,0.020215,-0.000366,-0.021651,-0.043167,-0.064224,-0.084175,-0.103108,-0.121664,-0.14016,-0.157721,-0.173017,-0.186109,-0.198502,-0.211586,-0.225821,-0.240415,-0.2544,-0.267243,-0.279066,-0.290239,-0.300944,-0.311274,-0.321336,-0.331197,-0.341056,-0.351135,-0.361406,-0.371612,-0.381404,-0.390433,2
0.330448,0.33032,0.330247,0.330219,0.330294,0.330266,0.330261,0.330694,0.331549,0.333073,0.335105,0.337632,0.340603,0.343951,0.34752,0.351083,0.354282,0.356794,0.358342,0.359032,0.35917,0.358386,0.35641,0.353624,0.350098,0.34578,0.340863,0.335349,0.328955,0.320828,0.310457,0.297807,0.283541,0.268066,0.251058,0.232423,0.212629,0.192624,0.173113,0.15415,0.135065,0.115257,0.094596,0.07365,0.053062,0.033321,0.014307,-0.004474,-0.023219,-0.04107,-0.056734,-0.070354,-0.083421,-0.097306,-0.112597,-0.128542,-0.144206,-0.158913,-0.172765,-0.18608,-0.198944,-0.211459,-0.223655,-0.235589,-0.247509,-0.259708,-0.272209,-0.284735,-0.296908,-0.308302,2
0.349319,0.348268,0.347248,0.346325,0.345422,0.344426,0.343308,0.342272,0.341551,0.341124,0.340833,0.340923,0.341187,0.341447,0.341682,0.341715,0.341492,0.340661,0.338937,0.336625,0.333725,0.329693,0.324873,0.319779,0.313669,0.306782,0.299648,0.292238,0.284175,0.274623,0.262801,0.248799,0.233501,0.217,0.198834,0.178832,0.157591,0.135828,0.114327,0.093639,0.073261,0.052488,0.031053,0.009469,-0.011687,-0.032092,-0.051936,-0.071703,-0.091583,-0.110618,-0.12737,-0.141885,-0.155641,-0.169962,-0.185288,-0.200874,-0.215937,-0.229943,-0.242948,-0.255349,-0.267271,-0.278705,-0.28976,-0.30049,-0.311113,-0.32196,-0.333076,-0.344193,-0.354941,-0.364937,2
0.328482,0.325667,0.322835,0.320118,0.317436,0.314597,0.311649,0.308842,0.306362,0.304182,0.302189,0.300363,0.298617,0.296942,0.295271,0.293517,0.29147,0.288768,0.285211,0.281059,0.276687,0.271885,0.266471,0.260841,0.254736,0.248161,0.241666,0.235007,0.227773,0.219306,0.208834,0.196313,0.182354,0.167285,0.150866,0.132872,0.113772,0.094525,0.075847,0.058034,0.040464,0.022649,0.004494,-0.013479,-0.030686,-0.046454,-0.060943,-0.074889,-0.088708,-0.101681,-0.112587,-0.121586,-0.130285,-0.139967,-0.151209,-0.163289,-0.175414,-0.186982,-0.198062,-0.208948,-0.219679,-0.230262,-0.2407,-0.250936,-0.261201,-0.271718,-0.282444,-0.293144,-0.303519,-0.313267,2
0.326527,0.325308,0.324149,0.323162,0.322086,0.320804,0.319641,0.318758,0.318144,0.318008,0.318172,0.318652,0.319445,0.320365,0.321304,0.322114,0.322661,0.322669,0.321918,0.320634,0.318898,0.316453,0.313018,0.308984,0.304397,0.298984,0.293113,0.28716,0.28055,0.272037,0.261311,0.248404,0.23404,0.218678,0.201736,0.183091,0.163311,0.143389,0.123973,0.105289,0.086926,0.068318,0.049212,0.030065,0.011506,-0.005877,-0.022312,-0.038493,-0.054676,-0.069955,-0.083039,-0.094122,-0.104891,-0.116728,-0.130152,-0.144318,-0.158349,-0.171629,-0.184239,-0.196466,-0.2084,-0.220061,-0.231488,-0.242714,-0.253963,-0.265468,-0.277215,-0.288963,-0.300305,-0.310901,2
0.343218,0.340247,0.337432,0.334585,0.331686,0.328678,0.325628,0.322782,0.320212,0.317954,0.315882,0.313953,0.312179,0.310543,0.308867,0.307035,0.304969,0.302286,0.298717,0.29456,0.289982,0.284836,0.27902,0.272682,0.265786,0.258472,0.251313,0.244025,0.235956,0.226426,0.214911,0.201322,0.186268,0.170233,0.15271,0.133553,0.113403,0.093092,0.073296,0.054222,0.035255,0.015945,-0.003732,-0.023274,-0.042169,-0.059908,-0.076582,-0.092771,-0.108816,-0.12395,-0.136928,-0.147849,-0.158271,-0.169512,-0.182103,-0.195319,-0.208329,-0.220593,-0.232204,-0.243464,-0.254454,-0.26519,-0.27572,-0.28604,-0.296362,-0.306914,-0.317692,-0.328475,-0.338891,-0.348639,2
0.291417,0.291442,0.29143,0.291455,0.291513,0.291564,0.291867,0.292591,0.293639,0.295201,0.297225,0.299713,0.302528,0.305813,0.309377,0.312839,0.316028,0.318607,0.320381,0.321454,0.321771,0.321389,0.320138,0.318177,0.315636,0.31235,0.308721,0.304692,0.299898,0.293308,0.284513,0.274039,0.26202,0.248824,0.234562,0.219024,0.20237,0.185805,0.16987,0.154649,0.139585,0.124108,0.108138,0.092373,0.077349,0.063694,0.051237,0.039374,0.027818,0.017024,0.007915,0.000223,-0.007663,-0.016998,-0.028374,-0.041052,-0.054304,-0.067326,-0.080016,-0.09265,-0.105194,-0.117623,-0.129916,-0.142034,-0.154251,-0.166752,-0.1795,-0.192274,-0.204799,-0.216746,2
0.320335,0.317754,0.315401,0.313021,0.310641,0.308154,0.305621,0.303268,0.301222,0.299533,0.298063,0.296825,0.29572,0.294722,0.293793,0.292768,0.291323,0.289286,0.286535,0.28331,0.279901,0.276072,0.271655,0.26677,0.261514,0.25592,0.250383,0.244466,0.237777,0.229606,0.219316,0.207033,0.193326,0.178725,0.16275,0.145273,0.126777,0.108142,0.090091,0.07293,0.056043,0.038966,0.021667,0.004705,-0.01144,-0.026088,-0.03942,-0.052121,-0.064572,-0.07618,-0.085925,-0.093979,-0.10191,-0.111036,-0.121919,-0.133779,-0.145865,-0.157494,-0.168707,-0.179788,-0.190806,-0.201719,-0.212491,-0.223151,-0.23388,-0.244828,-0.255973,-0.267106,-0.277925,-0.288141,2
0.350346,0.347162,0.34403,0.340812,0.337455,0.333933,0.330214,0.326441,0.322867,0.319551,0.316397,0.313366,0.310374,0.30741,0.304444,0.301341,0.297897,0.293894,0.289138,0.283823,0.278187,0.271885,0.264767,0.257169,0.248999,0.240207,0.231207,0.222258,0.212898,0.202369,0.190178,0.176191,0.160837,0.144461,0.126591,0.106941,0.086135,0.065151,0.044625,0.02475,0.004967,-0.015342,-0.036294,-0.057347,-0.077849,-0.097209,-0.115505,-0.133364,-0.1511,-0.167831,-0.182226,-0.194387,-0.205838,-0.217929,-0.231091,-0.244601,-0.257649,-0.269738,-0.281029,-0.291841,-0.302308,-0.312477,-0.322393,-0.332097,-0.341749,-0.351551,-0.361468,-0.371267,-0.380656,-0.389325,2
0.355381,0.352301,0.349214,0.346045,0.34263,0.338891,0.334824,0.33059,0.326406,0.322431,0.318679,0.315149,0.311789,0.30857,0.305462,0.302348,0.299042,0.295212,0.290629,0.28544,0.279766,0.273388,0.265931,0.257265,0.247334,0.23642,0.225149,0.213421,0.201411,0.18896,0.175511,0.160724,0.144733,0.127968,0.110027,0.090535,0.069934,0.049052,0.028306,0.007625,-0.013446,-0.035235,-0.057582,-0.079699,-0.1009,-0.120655,-0.139093,-0.156736,-0.173812,-0.189667,-0.203262,-0.214897,-0.226037,-0.237902,-0.250918,-0.264441,-0.277737,-0.290335,-0.302316,-0.313901,-0.325213,-0.336356,-0.347378,-0.358247,-0.368954,-0.379435,-0.389588,-0.399333,-0.408555,-0.417061,2
0.308749,0.300049,0.292171,0.285369,0.279766,0.275212,0.271723,0.26912,0.267193,0.26601,0.265374,0.265359,0.265753,0.266453,0.267358,0.268272,0.26905,0.269388,0.269032,0.268127,0.266644,0.264426,0.261261,0.2573,0.252598,0.247295,0.241996,0.236589,0.230613,0.22317,0.213531,0.201907,0.188783,0.174412,0.158368,0.140425,0.121271,0.101951,0.083143,0.064793,0.046277,0.027185,0.007416,-0.012721,-0.032577,-0.051464,-0.069313,-0.086703,-0.104232,-0.121023,-0.135565,-0.147905,-0.15971,-0.172411,-0.186422,-0.200786,-0.214454,-0.226795,-0.237734,-0.247576,-0.256559,-0.26488,-0.272893,-0.280848,-0.289166,-0.298275,-0.308125,-0.318532,-0.329099,-0.33918,2
0.349505,0.346048,0.342566,0.339004,0.335336,0.331519,0.327619,0.323773,0.32011,0.316707,0.313492,0.310431,0.307478,0.304588,0.3017,0.29874,0.295573,0.291878,0.287394,0.282389,0.277113,0.271117,0.26416,0.256468,0.248127,0.239294,0.230427,0.221559,0.212124,0.201585,0.189398,0.175325,0.159875,0.143261,0.124953,0.104676,0.083067,0.061235,0.039915,0.019243,-0.001376,-0.022604,-0.044635,-0.066897,-0.088671,-0.109403,-0.129169,-0.148576,-0.1679,-0.186147,-0.201916,-0.215296,-0.22776,-0.240715,-0.254576,-0.268617,-0.281875,-0.293837,-0.304604,-0.314462,-0.323645,-0.332327,-0.340634,-0.34873,-0.356938,-0.365554,-0.374614,-0.383908,-0.393076,-0.401654,2
0.327575,0.322258,0.317811,0.314052,0.310527,0.306901,0.303096,0.299424,0.29599,0.292808,0.289856,0.287059,0.284449,0.282011,0.279691,0.277389,0.274963,0.272152,0.268685,0.264718,0.260417,0.255506,0.249728,0.243222,0.235981,0.228017,0.219921,0.21188,0.203324,0.193733,0.182438,0.169268,0.154791,0.139056,0.121514,0.101958,0.080993,0.059803,0.03905,0.018931,-0.000949,-0.021322,-0.042482,-0.063729,-0.084248,-0.103406,-0.121332,-0.138763,-0.155951,-0.172025,-0.185696,-0.197137,-0.207877,-0.219381,-0.232148,-0.245411,-0.258121,-0.269564,-0.279768,-0.288899,-0.29715,-0.304789,-0.311966,-0.318947,-0.326213,-0.334133,-0.342825,-0.352155,-0.361733,-0.370927,2
0.361554,0.358573,0.355614,0.352771,0.349885,0.346824,0.343645,0.340769,0.338271,0.336134,0.334281,0.332657,0.331229,0.329911,0.328603,0.327133,0.325265,0.322659,0.319099,0.314853,0.310164,0.304634,0.298138,0.290992,0.283138,0.274648,0.266054,0.257466,0.248245,0.237565,0.224891,0.210387,0.19454,0.177368,0.158336,0.137199,0.11475,0.092163,0.070068,0.048538,0.027085,0.004792,-0.018788,-0.043075,-0.067233,-0.090684,-0.113511,-0.136333,-0.159206,-0.180962,-0.20017,-0.216868,-0.232361,-0.247973,-0.264031,-0.279799,-0.294323,-0.307208,-0.318722,-0.329268,-0.339151,-0.348558,-0.357491,-0.366066,-0.374654,-0.383558,-0.39284,-0.402237,-0.411287,-0.419589,2
0.363453,0.359997,0.356629,0.353319,0.349931,0.3463,0.342457,0.33857,0.334744,0.331126,0.327742,0.32456,0.321473,0.318365,0.315174,0.311836,0.308223,0.304108,0.299292,0.293884,0.287982,0.281327,0.273623,0.264915,0.255044,0.244078,0.232652,0.220837,0.208656,0.196051,0.182569,0.16799,0.15248,0.136178,0.118714,0.099868,0.080056,0.059898,0.039708,0.01951,-0.000981,-0.021873,-0.042922,-0.063541,-0.083356,-0.102076,-0.119862,-0.137177,-0.154211,-0.170415,-0.184996,-0.198195,-0.211173,-0.224921,-0.239757,-0.254992,-0.26978,-0.283499,-0.296089,-0.307777,-0.318806,-0.329401,-0.339681,-0.349663,-0.359372,-0.36881,-0.377959,-0.386783,-0.395219,-0.403142,2
0.371792,0.368257,0.364424,0.360441,0.356157,0.351326,0.345859,0.340035,0.334031,0.328203,0.322797,0.317829,0.313208,0.308791,0.304535,0.300404,0.296242,0.29183,0.286901,0.281275,0.274808,0.267016,0.257458,0.245759,0.231483,0.214999,0.197218,0.179031,0.161159,0.144062,0.127289,0.110145,0.092608,0.075032,0.056998,0.037997,0.018253,-0.00206,-0.023166,-0.045182,-0.068101,-0.091771,-0.115549,-0.138414,-0.15989,-0.179868,-0.198544,-0.216152,-0.23257,-0.247376,-0.260247,-0.271874,-0.283415,-0.295682,-0.308929,-0.322724,-0.336423,-0.349555,-0.362077,-0.374079,-0.38576,-0.397392,-0.409026,-0.420535,-0.431609,-0.441812,-0.450974,-0.459194,-0.466673,-0.473499,2
0.364976,0.361904,0.358636,0.355178,0.351434,0.347266,0.342603,0.337568,0.33237,0.327349,0.322731,0.318521,0.314564,0.310767,0.307098,0.303467,0.299746,0.295729,0.291145,0.285851,0.279768,0.272507,0.263611,0.252792,0.239773,0.224741,0.208506,0.191856,0.175314,0.159181,0.14289,0.125855,0.108255,0.090454,0.072106,0.052773,0.032672,0.012102,-0.009022,-0.030906,-0.053721,-0.077263,-0.100878,-0.123714,-0.145345,-0.165588,-0.184485,-0.202261,-0.218915,-0.234039,-0.247291,-0.259271,-0.271153,-0.283816,-0.297519,-0.311783,-0.325929,-0.339422,-0.352163,-0.36429,-0.376,-0.387538,-0.39904,-0.410466,-0.421611,-0.432115,-0.441756,-0.450569,-0.458689,-0.466108,2
0.352524,0.345052,0.338174,0.332144,0.326917,0.322184,0.317885,0.314109,0.310739,0.30777,0.30506,0.302635,0.300371,0.298173,0.296025,0.293823,0.291342,0.288325,0.284571,0.280203,0.27536,0.269775,0.263275,0.256191,0.248495,0.240293,0.232046,0.223743,0.214879,0.204633,0.192443,0.178615,0.163569,0.147487,0.129893,0.110522,0.089994,0.069336,0.049278,0.030016,0.01104,-0.008373,-0.028623,-0.049373,-0.069998,-0.089965,-0.109365,-0.128908,-0.148839,-0.168048,-0.185067,-0.199833,-0.213713,-0.228027,-0.243157,-0.258367,-0.272749,-0.285817,-0.297714,-0.308777,-0.319219,-0.329182,-0.338729,-0.347964,-0.357191,-0.366691,-0.376456,-0.386206,-0.395564,-0.40415,1
0.369421,0.365409,0.361364,0.357369,0.353213,0.348634,0.343631,0.338631,0.333712,0.32902,0.324716,0.320778,0.317099,0.313573,0.310097,0.306556,0.302812,0.298576,0.293629,0.287955,0.281546,0.27418,0.265557,0.255478,0.243691,0.230438,0.216623,0.202612,0.188454,0.174223,0.159432,0.143605,0.126905,0.109721,0.091705,0.072448,0.052314,0.03187,0.011208,-0.00979,-0.031442,-0.054008,-0.077236,-0.100101,-0.1219,-0.142227,-0.161216,-0.179329,-0.196611,-0.212479,-0.226157,-0.238073,-0.249559,-0.261848,-0.275433,-0.289697,-0.303719,-0.31688,-0.32922,-0.340964,-0.352337,-0.363623,-0.374861,-0.38601,-0.397041,-0.407775,-0.418121,-0.427984,-0.437254,-0.445805,1
0.363353,0.360707,0.358157,0.355526,0.352858,0.350173,0.347583,0.344971,0.342613,0.340676,0.338977,0.337433,0.335929,0.334496,0.33308,0.33153,0.329613,0.326983,0.323411,0.319079,0.314258,0.30875,0.3023,0.29541,0.288007,0.279837,0.271681,0.263345,0.254372,0.244223,0.232194,0.218312,0.203008,0.186541,0.168547,0.148804,0.127757,0.106318,0.085372,0.064861,0.044126,0.022676,0.000262,-0.022833,-0.045954,-0.068451,-0.090115,-0.111434,-0.132975,-0.153733,-0.172117,-0.187937,-0.202661,-0.217754,-0.233619,-0.249505,-0.264506,-0.278221,-0.290689,-0.302317,-0.313349,-0.323799,-0.33385,-0.343694,-0.353552,-0.363729,-0.374133,-0.384488,-0.394474,-0.403663,1
0.368379,0.364646,0.360896,0.357103,0.353206,0.349093,0.344757,0.340352,0.336053,0.33209,0.328478,0.325154,0.322057,0.31909,0.316192,0.31328,0.310143,0.306437,0.301923,0.296672,0.290742,0.283865,0.275704,0.26619,0.255283,0.243211,0.230529,0.217616,0.204457,0.190864,0.176468,0.160927,0.14446,0.127432,0.109439,0.090156,0.069947,0.049424,0.02885,0.008082,-0.013333,-0.035709,-0.058872,-0.082039,-0.104475,-0.125739,-0.145838,-0.165259,-0.184254,-0.202068,-0.217679,-0.231339,-0.244522,-0.258475,-0.273558,-0.288989,-0.303738,-0.317277,-0.329714,-0.34139,-0.352616,-0.363603,-0.37444,-0.385144,-0.395702,-0.406053,-0.416072,-0.425607,-0.434534,-0.442654,1
0.363325,0.360222,0.357032,0.353743,0.350278,0.346459,0.34228,0.337847,0.333416,0.329243,0.325365,0.321803,0.318471,0.315264,0.312173,0.309122,0.305913,0.302237,0.297844,0.292832,0.287247,0.280688,0.272795,0.26357,0.252841,0.240781,0.228151,0.215264,0.202229,0.188904,0.174713,0.159353,0.143094,0.126121,0.108038,0.088479,0.067758,0.046533,0.025142,0.003456,-0.018931,-0.042267,-0.066353,-0.090479,-0.113923,-0.136229,-0.157356,-0.177734,-0.197615,-0.216213,-0.232434,-0.246522,-0.259861,-0.273658,-0.288219,-0.302929,-0.317029,-0.33013,-0.342329,-0.353879,-0.365,-0.375869,-0.386589,-0.397158,-0.407524,-0.4176,-0.427271,-0.436432,-0.444981,-0.452736,1
