@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.294284,0.491525,0.686827,0.858801,0.99931,1.106857,1.170706,1.18327,1.161325,1.092819,0.978539,0.829963,0.658891,0.467603,0.275083,0.105799,-0.021423,-0.108676,-0.147853,-0.136512,-0.069538,0.051075,0.221299,0.430701,0.636251,0.820682,0.972449,1.088278,1.187474,1.267019,1.318954,1.349396,1.360937,1.359924,1.342617,1.312511,1.269307,1.186568,1.072464,0.931336,0.762259,0.559115,0.280192,0.020937,-0.217637,-0.43129,-0.61617,-0.775327,-0.906326,-1.012688,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,2
0.334602,0.492448,0.658065,0.807971,0.930366,1.03572,1.123007,1.176933,1.204687,1.196142,1.163832,1.102354,1.030044,0.941506,0.820878,0.686663,0.540185,0.386057,0.240066,0.132945,0.054873,0.008644,0.008307,0.064917,0.153623,0.292919,0.471552,0.657613,0.820813,0.964993,1.086152,1.182212,1.248097,1.290281,1.305188,1.298489,1.259366,1.194732,1.104086,0.983398,0.833125,0.670947,0.401261,0.130821,-0.136875,-0.376569,-0.586782,-0.767757,-0.919072,-1.03986,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,1
0.286462,0.445345,0.613691,0.776754,0.916231,1.024976,1.090789,1.111468,1.103236,1.060778,0.978034,0.861096,0.70955,0.548586,0.377746,0.225128,0.094895,-0.003236,-0.064523,-0.0716,-0.025901,0.071297,0.207689,0.386778,0.574444,0.759302,0.9221,1.049778,1.149169,1.235923,1.307292,1.360594,1.381473,1.385444,1.378623,1.351601,1.308852,1.240102,1.131457,0.986593,0.809007,0.621637,0.34018,0.067356,-0.184193,-0.407135,-0.599692,-0.764966,-0.904443,-1.020439,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,1
0.260316,0.461981,0.667552,0.856639,1.010628,1.127224,1.195929,1.223925,1.205566,1.141133,1.035141,0.88974,0.709038,0.515796,0.321074,0.133694,-0.02044,-0.127319,-0.192541,-0.206624,-0.165915,-0.069886,0.071787,0.253205,0.470459,0.680074,0.85809,1.017413,1.154988,1.266321,1.349429,1.405202,1.436157,1.441407,1.423108,1.383162,1.313596,1.212603,1.081023,0.922983,0.739163,0.53029,0.251747,-0.009272,-0.242067,-0.4478,-0.627589,-0.778263,-0.901258,-0.99724,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,2
0.306649,0.489556,0.67259,0.84273,0.976885,1.077874,1.142841,1.167001,1.149628,1.096299,1.003757,0.881177,0.723891,0.555307,0.383149,0.2202,0.082924,-0.013167,-0.071096,-0.075075,-0.031656,0.069935,0.218228,0.406145,0.601228,0.77867,0.924229,1.051381,1.151986,1.235699,1.291975,1.323957,1.330861,1.332549,1.328733,1.312297,1.261042,1.186702,1.076086,0.938956,0.778681,0.592785,0.312171,0.043272,-0.202159,-0.417738,-0.610474,-0.773892,-0.910731,-1.024989,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,1
0.261957,0.474045,0.68249,0.869636,1.023824,1.14183,1.215577,1.23916,1.214835,1.15043,1.032019,0.878985,0.699887,0.500433,0.299365,0.117132,-0.025561,-0.125559,-0.180608,-0.181561,-0.127949,-0.021056,0.133546,0.327498,0.534305,0.730593,0.899377,1.047094,1.169636,1.268533,1.34836,1.397747,1.424148,1.426979,1.406845,1.360629,1.286836,1.182968,1.051666,0.884811,0.699078,0.486061,0.212477,-0.043717,-0.270024,-0.470958,-0.643619,-0.789875,-0.908299,-1.001498,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,2
0.40942,0.595635,0.7799,0.948217,1.091005,1.190156,1.256678,1.284023,1.279576,1.245072,1.174823,1.075799,0.942776,0.777732,0.614903,0.442432,0.280154,0.140058,0.037033,-0.023066,-0.031797,0.008362,0.092918,0.197396,0.346388,0.520016,0.686897,0.842914,0.978315,1.08655,1.172698,1.244605,1.302972,1.31094,1.272752,1.20719,1.138255,1.059995,0.95478,0.820749,0.660534,0.489455,0.239982,0.014427,-0.187675,-0.393403,-0.595308,-0.770166,-0.916427,-1.035609,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,-1.13514,1
0.258457,0.449678,0.651916,0.839545,0.993465,1.100626,1.165163,1.185238,1.153566,1.078718,0.959468,0.790832,0.596392,0.388991,0.202946,0.048265,-0.069817,-0.130235,-0.141764,-0.098833,-0.005704,0.129166,0.309531,0.506788,0.698198,0.870501,1.004585,1.117685,1.212264,1.296302,1.364115,1.406953,1.430478,1.426846,1.394038,1.345254,1.278121,1.17863,1.045675,0.878744,0.691618,0.478281,0.208323,-0.036329,-0.254444,-0.458936,-0.638084,-0.790269,-0.910716,-1.009873,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,1
0.256324,0.420973,0.599856,0.773189,0.916939,1.023735,1.091932,1.135322,1.153943,1.120301,1.058709,0.94709,0.788327,0.598272,0.40892,0.234674,0.098722,-0.016405,-0.074839,-0.077969,-0.022348,0.093566,0.268762,0.467991,0.666328,0.846615,0.988697,1.103474,1.194141,1.26231,1.305391,1.317862,1.322843,1.32279,1.311987,1.291547,1.244537,1.164506,1.052156,0.910667,0.748547,0.55833,0.27965,0.013121,-0.228056,-0.442058,-0.62703,-0.783065,-0.913525,-1.021746,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,1
0.322446,0.504935,0.688587,0.851608,0.980056,1.066404,1.111597,1.115833,1.079578,1.010683,0.909955,0.780394,0.625034,0.453621,0.287882,0.140627,0.022707,-0.04885,-0.077261,-0.058198,0.007534,0.126889,0.297765,0.499189,0.69332,0.857075,0.990711,1.102171,1.187334,1.25301,1.293974,1.315884,1.325552,1.337509,1.345297,1.332428,1.288306,1.216378,1.108071,0.972811,0.802702,0.600687,0.311235,0.037566,-0.208393,-0.426946,-0.618095,-0.780119,-0.91723,-1.027376,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,2
0.314188,0.470176,0.629388,0.781063,0.91963,1.028508,1.106951,1.156021,1.177025,1.164473,1.12015,1.042087,0.942178,0.831656,0.702854,0.560378,0.409217,0.261968,0.142648,0.055896,0.013784,0.006355,0.036469,0.113577,0.241669,0.412208,0.600479,0.770855,0.919843,1.052441,1.157978,1.239836,1.292206,1.325391,1.336813,1.326655,1.292828,1.230208,1.13105,1.008802,0.855509,0.682814,0.401537,0.119696,-0.148586,-0.386779,-0.59306,-0.76807,-0.918706,-1.041142,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,1
0.258594,0.437968,0.623802,0.796545,0.942924,1.074298,1.170861,1.227312,1.235456,1.198226,1.117389,1.000848,0.849434,0.670688,0.474308,0.282795,0.114721,-0.012214,-0.096428,-0.12828,-0.109632,-0.03816,0.088496,0.261693,0.459287,0.652163,0.815173,0.953221,1.07491,1.173746,1.251665,1.307591,1.346557,1.364395,1.36446,1.343326,1.297945,1.215429,1.101546,0.954001,0.780459,0.578888,0.292845,0.021017,-0.218681,-0.432322,-0.617246,-0.77547,-0.904941,-1.013808,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,2
0.275694,0.461495,0.644835,0.814999,0.959183,1.069371,1.140118,1.165994,1.149937,1.086867,0.984613,0.861959,0.721625,0.560798,0.392905,0.228623,0.087092,-0.017888,-0.083759,-0.096207,-0.069875,-0.000023,0.120467,0.285929,0.481134,0.687141,0.859028,1.000707,1.11887,1.215506,1.290308,1.339796,1.369952,1.387162,1.373839,1.358358,1.324645,1.255779,1.153415,1.011441,0.840573,0.64277,0.350019,0.07448,-0.18175,-0.410742,-0.60813,-0.775541,-0.909556,-1.017615,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,2
0.325436,0.505685,0.693787,0.877285,1.019102,1.136017,1.212625,1.24692,1.239463,1.205967,1.140296,1.041774,0.897814,0.751155,0.577848,0.395362,0.221014,0.074361,-0.044507,-0.11699,-0.144443,-0.115499,-0.044164,0.083912,0.26183,0.456554,0.641472,0.817288,0.966409,1.089313,1.190433,1.267467,1.320042,1.356952,1.367539,1.350212,1.297329,1.219259,1.113961,0.978659,0.810305,0.615942,0.325134,0.049144,-0.197729,-0.418137,-0.60976,-0.773095,-0.910197,-1.015956,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,1
0.292315,0.504484,0.711362,0.893661,1.028643,1.125261,1.176704,1.159593,1.101274,0.988465,0.823556,0.625134,0.410992,0.216922,0.054103,-0.068097,-0.127016,-0.139435,-0.093321,-0.007014,0.133444,0.314012,0.515712,0.7102,0.876301,1.013877,1.122908,1.21331,1.298761,1.357827,1.401531,1.420671,1.40979,1.384574,1.340387,1.277264,1.204338,1.093396,0.96134,0.793313,0.59979,0.409763,0.165524,-0.058175,-0.264962,-0.471331,-0.64471,-0.794069,-0.915149,-1.009395,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,1
0.422583,0.582984,0.73697,0.873236,0.980527,1.051378,1.080316,1.087933,1.041836,0.970715,0.87958,0.76502,0.624357,0.464375,0.313082,0.181491,0.073866,0.014717,0.001452,0.027428,0.102491,0.194301,0.323931,0.484943,0.663874,0.822883,0.945074,1.035584,1.098384,1.145895,1.205555,1.25551,1.294907,1.326353,1.332151,1.321494,1.291759,1.232433,1.136005,1.00678,0.851203,0.65829,0.349658,0.068821,-0.18457,-0.412361,-0.608856,-0.778465,-0.923001,-1.043856,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,1
0.402106,0.601696,0.817443,1.03515,1.220664,1.360785,1.451112,1.496269,1.4973,1.435193,1.331508,1.178817,0.982132,0.770229,0.552094,0.350153,0.179806,0.04584,-0.034565,-0.061981,-0.043277,0.011097,0.110547,0.257768,0.427029,0.590314,0.718536,0.812786,0.883315,0.950961,1.012268,1.056044,1.080795,1.083242,1.069363,1.04447,1.006836,0.949468,0.883554,0.79519,0.673708,0.519328,0.261742,0.01868,-0.197085,-0.389116,-0.56235,-0.736397,-0.889233,-1.016224,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,1
0.272562,0.46279,0.646556,0.820704,0.961313,1.066445,1.127144,1.156317,1.137466,1.084107,0.998884,0.880017,0.724717,0.55357,0.373946,0.210653,0.072202,-0.021247,-0.071832,-0.074694,-0.025153,0.080789,0.235418,0.428752,0.630235,0.815267,0.975391,1.106685,1.210537,1.289014,1.343062,1.368422,1.378825,1.376331,1.361275,1.32132,1.25746,1.163183,1.046095,0.893778,0.722923,0.521395,0.246324,-0.01553,-0.251554,-0.460031,-0.639116,-0.795783,-0.921491,-1.025711,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,2
0.31131,0.480865,0.654558,0.817117,0.96315,1.076901,1.15405,1.191362,1.19313,1.151323,1.074226,0.977819,0.851298,0.692415,0.518506,0.355171,0.200586,0.071794,-0.014081,-0.054666,-0.055912,-0.006737,0.096812,0.245482,0.424836,0.613602,0.786434,0.932852,1.058207,1.156956,1.233795,1.284107,1.315091,1.32212,1.321743,1.301945,1.260852,1.191052,1.098063,0.974288,0.826407,0.653218,0.375953,0.099172,-0.158243,-0.386639,-0.585998,-0.760471,-0.905512,-1.026654,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,1
0.3489,0.526638,0.716085,0.89551,1.036861,1.14144,1.207199,1.229858,1.201712,1.145454,1.067676,0.94259,0.777991,0.591681,0.393935,0.210984,0.061781,-0.037916,-0.103013,-0.110042,-0.061641,0.017184,0.152735,0.332159,0.533736,0.716584,0.869706,0.99921,1.104303,1.184883,1.257508,1.310655,1.347891,1.349616,1.332693,1.297372,1.230299,1.152708,1.042855,0.908941,0.738302,0.537049,0.262177,0.008711,-0.221846,-0.423533,-0.61763,-0.782222,-0.917872,-1.023879,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,1
0.26469,0.462697,0.658961,0.842065,0.996211,1.112044,1.19034,1.212554,1.191909,1.128901,1.030505,0.899907,0.733883,0.545504,0.349402,0.166057,0.019138,-0.09182,-0.154205,-0.17052,-0.133928,-0.044433,0.096733,0.284557,0.494091,0.703452,0.883022,1.031085,1.154758,1.256807,1.334378,1.39193,1.428252,1.435153,1.409186,1.364423,1.298986,1.2052,1.080009,0.925063,0.738206,0.523892,0.241146,-0.019129,-0.250926,-0.455851,-0.633927,-0.785194,-0.907748,-1.003892,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,2
0.279378,0.46465,0.652076,0.814441,0.958478,1.066478,1.13285,1.153404,1.117383,1.040065,0.926595,0.779573,0.630518,0.455835,0.276847,0.1166,-0.008196,-0.077651,-0.099544,-0.073013,0.002499,0.114168,0.277856,0.472497,0.672169,0.840544,0.973009,1.085026,1.174144,1.245079,1.295831,1.323219,1.344294,1.35597,1.366275,1.357397,1.317154,1.242827,1.132467,0.984859,0.808415,0.603086,0.309513,0.034667,-0.210945,-0.430166,-0.620165,-0.781711,-0.913555,-1.018753,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,2
0.320853,0.500969,0.685566,0.859805,0.999165,1.095286,1.149612,1.160038,1.132992,1.065733,0.962646,0.818804,0.635239,0.435344,0.250332,0.094934,-0.017096,-0.084842,-0.105418,-0.071039,0.006295,0.140188,0.323624,0.535271,0.733999,0.896482,1.029459,1.135148,1.217473,1.292585,1.345122,1.37482,1.3676,1.337091,1.309701,1.264861,1.203476,1.124703,1.015749,0.873888,0.700718,0.514821,0.261734,0.018397,-0.204644,-0.40957,-0.602202,-0.770527,-0.909989,-1.021236,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,2
0.193514,0.389699,0.589007,0.779138,0.934514,1.062594,1.148455,1.189517,1.17645,1.106702,0.991681,0.840991,0.661782,0.463581,0.269743,0.093934,-0.040441,-0.1269,-0.161609,-0.141094,-0.072014,0.034039,0.195888,0.382969,0.597656,0.782546,0.924462,1.050499,1.155325,1.237619,1.317531,1.371912,1.418378,1.426227,1.414924,1.400987,1.354489,1.272883,1.154163,0.991354,0.801332,0.576811,0.287461,0.026086,-0.214094,-0.430467,-0.618764,-0.776059,-0.901944,-1.001843,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,1
0.167803,0.337914,0.516114,0.709608,0.88132,1.022259,1.123618,1.179206,1.204876,1.195185,1.139594,1.047972,0.898895,0.715555,0.511824,0.314995,0.140023,0.009741,-0.079683,-0.119388,-0.104506,-0.030655,0.093097,0.271111,0.481611,0.680738,0.852828,1.006329,1.139558,1.248147,1.329062,1.389335,1.420022,1.414353,1.388697,1.341433,1.283216,1.193272,1.069249,0.915701,0.733038,0.52843,0.254622,0.00662,-0.216062,-0.428048,-0.616216,-0.774613,-0.905198,-1.008293,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,2
0.312154,0.510142,0.708885,0.886751,1.028404,1.13575,1.19854,1.217861,1.196757,1.135626,1.034944,0.901293,0.742131,0.570435,0.383733,0.211045,0.062797,-0.048349,-0.116529,-0.137411,-0.106656,-0.022955,0.109661,0.291945,0.492672,0.693621,0.863414,1.003843,1.124013,1.222618,1.302369,1.353889,1.375417,1.380856,1.361444,1.328752,1.275633,1.189764,1.07103,0.91716,0.739637,0.543826,0.26673,0.004676,-0.232925,-0.444204,-0.628023,-0.783672,-0.912031,-1.014678,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,2
0.24859,0.438763,0.632827,0.814361,0.972898,1.090912,1.169625,1.204384,1.201718,1.155402,1.061006,0.940358,0.789624,0.620079,0.440777,0.262486,0.107888,-0.013198,-0.085089,-0.102983,-0.081953,-0.008903,0.113404,0.285747,0.49019,0.689108,0.865792,1.013963,1.137454,1.239196,1.316564,1.36952,1.399252,1.399322,1.384881,1.346142,1.28578,1.193095,1.069141,0.915936,0.734109,0.528967,0.253138,-0.009981,-0.244934,-0.454617,-0.634531,-0.788933,-0.916799,-1.016231,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,2
0.201307,0.380182,0.568974,0.747368,0.900332,1.022168,1.104921,1.148046,1.15231,1.119477,1.052969,0.949835,0.805451,0.632929,0.452176,0.279911,0.137317,0.026536,-0.045536,-0.075699,-0.053668,0.026372,0.162785,0.346215,0.555756,0.750237,0.911273,1.048064,1.155358,1.244987,1.312283,1.346759,1.355554,1.353622,1.3441,1.329758,1.287799,1.217751,1.107894,0.966038,0.80481,0.615557,0.330729,0.058824,-0.192736,-0.415556,-0.608405,-0.771466,-0.907917,-1.01991,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,2
0.252236,0.451405,0.657706,0.849144,1.007604,1.124696,1.200558,1.228096,1.212775,1.15077,1.040391,0.893692,0.713427,0.515345,0.317,0.13367,-0.019134,-0.126276,-0.18364,-0.18751,-0.143727,-0.043938,0.106875,0.297177,0.509393,0.715219,0.892696,1.043097,1.173973,1.283724,1.364165,1.418286,1.455515,1.452968,1.424388,1.375052,1.301131,1.19245,1.051381,0.884656,0.692494,0.469049,0.196702,-0.055218,-0.282062,-0.482317,-0.653205,-0.796322,-0.912156,-1.001352,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,2
0.227594,0.39415,0.581633,0.760314,0.921824,1.049016,1.135816,1.181029,1.191194,1.163921,1.095411,0.98586,0.846099,0.675711,0.497197,0.318209,0.156347,0.02338,-0.065644,-0.110334,-0.102177,-0.044198,0.065354,0.222408,0.417793,0.620548,0.798095,0.949515,1.076953,1.183139,1.264283,1.328217,1.361912,1.372033,1.366944,1.348859,1.310282,1.244867,1.138449,1.003979,0.835428,0.645088,0.363096,0.087174,-0.165778,-0.394651,-0.59596,-0.762744,-0.901775,-1.014799,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,1
0.252552,0.452658,0.6559,0.841439,0.986334,1.091967,1.153483,1.175453,1.142219,1.054554,0.924077,0.755953,0.564439,0.359803,0.166398,0.005373,-0.117182,-0.184055,-0.194339,-0.152148,-0.05572,0.086382,0.281436,0.50231,0.707468,0.889105,1.033662,1.152152,1.252727,1.334268,1.395628,1.431398,1.441885,1.435513,1.412049,1.372926,1.303954,1.200424,1.060088,0.886185,0.678615,0.45535,0.182767,-0.070265,-0.298103,-0.495665,-0.666213,-0.80641,-0.918369,-0.999424,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,2
0.185305,0.335712,0.511519,0.684404,0.842161,0.975012,1.073001,1.16339,1.222778,1.233273,1.201318,1.11532,0.982881,0.808192,0.615829,0.425888,0.248211,0.101926,-0.002648,-0.06441,-0.075562,-0.02913,0.078602,0.238952,0.426068,0.615966,0.779497,0.920573,1.039579,1.142005,1.221186,1.271125,1.287838,1.290866,1.29613,1.295162,1.267254,1.212489,1.122183,0.994517,0.841961,0.669571,0.394489,0.115638,-0.143212,-0.373787,-0.579473,-0.758749,-0.904956,-1.024209,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,1
0.302121,0.502793,0.705051,0.883702,1.038062,1.160482,1.235831,1.259139,1.234746,1.158478,1.04998,0.904623,0.739611,0.556833,0.368058,0.207281,0.079432,-0.007674,-0.041986,-0.053805,-0.035214,0.036106,0.147518,0.301088,0.464427,0.643785,0.80593,0.940924,1.065286,1.183155,1.272808,1.351329,1.405963,1.439169,1.419503,1.366351,1.287185,1.185516,1.05451,0.895051,0.708466,0.506456,0.218347,-0.044409,-0.279516,-0.482534,-0.656509,-0.799241,-0.915111,-1.010049,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,1
