@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-1.972073,-2.069987,-2.083645,-2.093924,-1.468049,0.988293,2.099921,2.224128,2.307134,2.237627,2.254414,2.271413,2.33047,2.569615,-2.225186,-2.139684,-2.087784,-1.73923,-0.203961,0.149097,0.289134,0.318249,0.330191,0.327026,0.334851,0.349305,0.351302,0.353321,0.358645,0.355394,0.356685,0.357195,0.361026,0.364687,0.361278,0.366146,0.362833,0.368748,0.369456,0.365277,0.365843,0.371683,0.364292,0.370638,0.367939,0.363355,0.363825,0.362597,0.35447,0.348495,0.328595,0.137528,-1.344283,-1.374654,-1.38156,-1.385136,-1.387436,-1.38928,-1.391227,-1.394114,-1.400908,2
-2.166247,-2.306859,-1.057973,1.586249,2.293551,2.418624,2.334861,2.331944,2.325036,2.321847,2.263892,-2.123761,-2.164886,-2.155209,-1.253177,-0.118377,0.286105,0.387939,0.388522,0.391723,0.399224,0.398255,0.398953,0.399501,0.400006,0.400566,0.404872,0.406467,0.407159,0.403066,0.410838,0.412495,0.409344,0.408569,0.409055,0.404425,0.408848,0.408559,0.41272,0.41619,0.412796,0.413709,0.415134,0.41728,0.423471,0.4257,0.424237,0.444355,0.516075,-1.571823,-1.514519,-1.498093,-1.491043,-1.48743,-1.485557,-1.484814,-1.485019,-1.486264,-1.489,-1.494523,-1.507589,2
-1.891278,-2.001901,-2.021873,-2.043281,-1.467288,1.183079,2.12375,2.224269,2.213702,2.180722,2.159562,2.134339,2.020903,0.635726,-1.68073,-1.854311,-1.944239,-0.733926,0.365358,0.522836,0.497097,0.49755,0.487257,0.489399,0.482303,0.479416,0.48024,0.47421,0.472143,0.481308,0.476718,0.470506,0.470062,0.46683,0.473643,0.461559,0.462057,0.468043,0.464781,0.463819,0.460864,0.465889,0.468165,0.471781,0.469887,0.473485,0.470991,0.49363,0.578906,-1.385154,-1.340392,-1.331263,-1.325077,-1.322515,-1.321678,-1.321921,-1.323007,-1.324918,-1.327855,-1.332494,-1.341681,2
1.111328,1.127218,1.083885,1.066417,1.051061,1.015801,0.924306,0.526524,1.367827,-0.864728,-1.066037,-1.073407,-1.232139,1.486407,1.317636,1.288745,1.278734,1.28042,1.299495,1.284328,3.328227,-1.179704,-1.182734,-1.050134,-1.124775,-1.068121,-1.120144,-1.103305,-1.118864,-1.077714,-1.076886,-1.075829,-1.058146,-1.113554,-1.129402,-1.130688,-1.064794,-1.096734,-1.080519,-1.110488,-1.143861,-1.112802,-1.111332,-1.168158,-1.11628,-1.103267,-1.102782,-1.144523,-1.127589,1.056864,1.131389,1.137124,1.137833,1.137122,1.135704,1.133773,1.13137,1.12846,1.124962,1.120752,1.115728,2
-1.994157,-2.08446,-2.092687,-2.1009,-1.199068,0.882684,1.899271,2.178655,2.298173,2.244587,2.260481,2.279543,2.33306,2.587161,-2.188356,-2.153058,-2.113635,-1.783929,-0.268704,0.150177,0.281036,0.31964,0.332564,0.334605,0.343403,0.345451,0.355753,0.359459,0.361663,0.363531,0.365327,0.36223,0.367185,0.36854,0.369815,0.364959,0.365963,0.366496,0.373898,0.373037,0.376626,0.377072,0.380723,0.383919,0.384828,0.383812,0.384912,0.383949,0.392363,0.399412,0.39967,0.367728,-1.467465,-1.434593,-1.423716,-1.41899,-1.416349,-1.414786,-1.414114,-1.414794,-1.4196,2
-1.506838,-1.507598,-1.50771,-1.505735,-1.492088,-1.078443,1.321093,0.432849,0.040948,-0.138705,-0.286068,-1.534679,-1.528371,-1.53209,-1.539416,-1.552858,-1.584015,-1.727602,1.051616,1.059591,1.069295,1.086637,1.097297,1.102092,1.104422,1.097062,1.091399,1.085886,1.088246,1.085372,1.088039,1.090868,1.091915,1.093962,1.09708,1.101788,1.102856,1.097464,1.098693,1.099525,1.105962,1.122702,1.122679,1.121061,1.108906,1.101644,1.096125,1.081217,1.039295,0.69446,-1.415121,-1.462857,-1.479254,-1.487648,-1.492839,-1.496436,-1.499127,-1.501257,-1.503013,-1.504502,-1.505776,2
1.1119,1.106476,1.093292,1.074399,1.045553,0.99558,0.886222,0.442174,0.566824,-0.515579,-0.570667,-0.77986,-0.870613,1.456328,1.336064,1.309184,1.301197,1.305151,1.326348,1.2232,1.783361,-0.866655,-1.056557,-0.725246,-0.810877,-0.839391,-0.779691,-0.896259,-0.88938,-0.816091,-0.813719,-0.882618,-0.881112,-0.879392,-0.88181,-0.814022,-0.732161,-0.729338,-0.766313,-0.794057,-0.868147,-0.783244,-0.862115,-0.865433,-0.859971,-0.90949,-0.905862,-0.895874,-0.93217,-0.939646,-0.968582,-1.090326,1.29833,1.20389,1.119081,1.102441,1.091955,1.083884,1.076765,1.069853,1.062818,2
-1.525017,-1.524354,-1.524754,-1.52613,-1.528922,-1.534167,-1.544571,-1.569612,-1.674866,1.358685,1.287998,1.269157,1.257641,1.247856,1.169884,-1.482667,-1.470183,-1.464378,-1.455687,-1.439084,-1.386072,-0.767316,0.894715,0.9424,0.96042,0.96778,0.976019,0.980599,0.983626,0.982011,0.987052,0.990403,0.983689,0.985826,0.99,0.992332,0.993578,0.994756,0.995953,0.997217,0.998592,1.000134,1.001932,0.999545,1.002044,1.005288,1.009493,1.021165,1.027347,1.045872,1.083455,1.236991,-1.792932,-1.606625,-1.571573,-1.553868,-1.544263,-1.538319,-1.534392,-1.531735,-1.529965,2
-1.132545,-1.191529,-1.203912,-1.217095,-1.247972,-1.391173,1.679053,1.549308,1.532041,1.56739,-1.164934,-1.166209,-1.157147,-1.148125,-1.131856,-1.085158,0.674723,1.124361,1.165122,1.179854,1.189971,1.195258,1.196835,1.197967,1.198271,1.196493,1.201242,1.201016,1.201165,1.200793,1.199946,1.201279,1.193683,1.196453,1.192378,1.189698,1.188945,1.184912,1.178492,1.167762,1.146155,1.085066,0.283776,-1.050151,-1.116075,-1.144965,-1.170247,-1.189834,-1.208922,-1.22647,-1.242672,-1.258558,-1.274729,-1.290468,-1.305376,-1.320342,-1.335879,-1.351471,-1.366104,-1.379875,-1.389616,1
-1.433131,-1.431507,-1.431187,-1.433781,-1.430553,-1.426251,-1.415453,-1.399648,-1.26334,1.274009,1.290737,1.312854,1.359034,1.568266,-1.745085,-1.572882,-1.533468,-1.524558,-1.519239,-1.537172,-1.605866,1.186854,1.0618,1.050667,1.042455,1.03993,1.034904,1.034266,1.03359,1.033315,1.036231,1.028473,1.028645,1.027507,1.032979,1.032675,1.032641,1.032626,1.032483,1.035477,1.029139,1.029075,1.029381,1.025354,1.023288,1.023567,1.023267,1.02619,1.025201,1.021956,1.02118,-1.31841,-1.421538,-1.431272,-1.434217,-1.435366,-1.435767,-1.435755,-1.435462,-1.434935,-1.434176,2
1.17547,1.211015,1.261711,1.359398,1.61906,4.1314,-2.111867,-1.613088,-1.522498,-1.473894,-1.532517,1.048416,0.923205,0.884369,0.732179,0.96949,0.829333,0.064051,3.558534,-0.574554,-0.733898,-0.720187,-0.755292,-0.863739,-0.875008,-0.885823,-0.895399,-0.82957,-0.886175,-0.913982,-0.880028,-0.831092,-0.885734,-0.828978,-0.832345,-0.896283,-0.890839,-0.885267,-0.925456,-0.836064,-0.972906,-0.935046,-0.933838,-0.946074,-0.947522,-0.98132,-1.062272,-1.191437,1.257142,1.106602,1.074767,1.062202,1.056414,1.053998,1.053722,1.055117,1.058075,1.062736,1.069489,1.079081,1.093012,2
-1.44632,-1.4495,-1.44675,-1.445111,-1.443436,-1.441428,-1.438276,-1.429912,-1.340431,1.113095,0.376174,0.017426,-0.167864,-0.291061,-1.230634,-1.390251,-1.404493,-1.405923,-1.403061,-1.390984,-1.349484,-0.853769,0.995287,1.109169,1.172483,1.211016,1.214624,1.207031,1.193747,1.187274,1.182072,1.170976,1.165714,1.154668,1.159242,1.159664,1.158991,1.160785,1.160536,1.164764,1.171164,1.174176,1.184215,1.237107,1.276209,1.230761,1.206425,1.209334,1.201966,1.216575,1.250607,1.407295,-1.712793,-1.538416,-1.499281,-1.479966,-1.463324,-1.450215,-1.439014,-1.428989,-1.419885,2
-1.604187,-1.599738,-1.59465,-1.58814,-1.578207,-1.556437,-1.394513,1.16485,1.191142,1.222108,1.27423,1.480737,-1.902463,-1.728564,-1.689302,-1.665385,-1.653635,-1.65256,-1.630003,0.975976,0.929809,0.925129,0.930096,0.926818,0.931066,0.923631,0.928074,0.930168,0.931408,0.933425,0.931469,0.930702,0.934612,0.9368,0.938036,0.939253,0.940509,0.941827,0.94323,0.944738,0.946369,0.948086,0.947423,0.953707,0.956491,0.960242,0.965284,0.973218,0.975537,0.994717,1.03315,1.193519,-1.891074,-1.702808,-1.660762,-1.641969,-1.630953,-1.6234,-1.61762,-1.612789,-1.608427,2
1.242468,1.249415,1.218258,1.207393,1.205911,1.180934,1.107703,0.917336,-0.262174,-1.04627,-1.15126,-1.170291,-1.330253,1.472305,1.319179,1.269483,1.228974,1.177248,1.08028,0.729092,0.884388,-0.656295,-0.709278,-0.904252,-0.819811,-0.940595,-0.983691,-1.032274,-1.049602,-1.109553,-1.036461,-1.077383,-1.081891,-1.063367,-1.049809,-1.052742,-1.073204,-1.106221,-1.071996,-1.081326,-1.057208,-1.098544,-1.125941,-1.130219,-1.125941,-1.089949,-1.101659,-1.124733,-1.256326,1.428712,1.331925,1.30569,1.292615,1.284103,1.277621,1.272146,1.267167,1.262387,1.257604,1.252671,1.247516,2
-1.25726,-1.253795,-1.24916,-1.242437,-1.23112,-1.204402,-0.995325,2.396137,2.424505,2.456077,2.517984,2.785226,-1.650501,-1.431072,-1.377003,-1.353568,-1.34178,-1.337672,-1.341128,0.720143,0.811104,0.821452,0.827733,0.841838,0.853141,0.869963,0.884502,0.895137,0.910832,0.924191,0.932814,0.939882,0.946061,0.952469,0.956364,0.959398,0.966616,0.964697,0.948908,0.769291,0.646035,0.638451,0.637005,0.63501,0.631367,0.631594,0.632773,-0.999869,-1.259712,-1.267747,-1.269737,-1.27022,-1.270083,-1.269605,-1.26889,-1.267977,-1.266875,-1.265568,-1.264025,-1.262192,-1.259982,2
-1.806784,-1.902644,-1.913496,-1.926147,-1.080945,1.182917,2.17174,2.407298,2.315353,2.333331,2.346311,2.382588,2.502615,-1.664121,-1.913032,-1.922065,-1.894268,-0.332341,0.353906,0.480983,0.492793,0.501064,0.496762,0.498911,0.502999,0.508973,0.50983,0.505181,0.505019,0.507047,0.503428,0.514969,0.505075,0.505391,0.497969,0.498041,0.509189,0.508755,0.508407,0.513526,0.516154,0.515158,0.5092,0.50595,0.503654,0.493141,0.4753,0.25514,-1.186241,-1.215678,-1.223945,-1.228103,-1.230652,-1.232418,-1.233775,-1.234936,-1.236058,-1.237312,-1.238976,-1.241733,-1.248395,2
0.376135,0.388828,0.405237,0.427366,0.459052,0.508659,0.598496,0.814463,2.056329,-1.034268,-0.698322,-0.560124,-0.439526,-0.419655,0.086882,0.17984,0.211649,0.237598,0.266501,0.305199,0.427376,1.434762,-0.365448,-0.402122,-0.390071,-0.383142,-0.355301,-0.340594,-0.331248,-0.318476,-0.284553,-0.31132,-0.317367,-0.288776,-0.284219,-0.278434,-0.287435,-0.277167,-0.273076,-0.269431,-0.265364,-0.277606,-0.283826,-0.272397,-0.291519,-0.299367,-0.290221,-0.272477,-0.285052,-0.276929,-0.280906,-0.310854,0.356686,0.335367,0.33958,0.338742,0.341375,0.345592,0.35106,0.357797,0.366019,2
-1.357376,-1.360382,-1.364269,-1.369779,-1.378508,-1.394647,-1.433552,-1.620532,1.620604,1.471183,1.443178,1.451627,1.548771,-1.455384,-1.383143,-1.35635,-1.341763,-1.327961,-1.306574,-1.248351,0.601011,1.000092,1.043089,1.063651,1.072378,1.073236,1.076907,1.079647,1.081732,1.081688,1.085909,1.088485,1.086432,1.082278,1.082379,1.082254,1.084625,1.085005,1.078381,1.077303,1.078304,1.074203,1.070665,1.070566,1.057846,1.046798,1.020126,0.948493,-0.288485,-1.227778,-1.288632,-1.31379,-1.325982,-1.333446,-1.338571,-1.34239,-1.345434,-1.348013,-1.350336,-1.352565,-1.354853,2
1.261872,1.32742,1.322142,1.313178,1.307097,1.314946,1.302041,1.271856,-0.078731,0.426431,0.538147,0.594884,0.651091,0.923259,1.297643,1.326952,1.326587,1.318474,1.338139,1.354754,1.331119,-1.247294,-1.249121,-1.292624,-1.316907,-1.32425,-1.381061,-1.385193,-1.384667,-1.408754,-1.408403,-1.433711,-1.448864,-1.45656,-1.429287,-1.457268,-1.459399,-1.467632,-1.471047,-1.478869,-1.426114,-1.349845,-1.339206,-1.352008,-1.365204,-1.398414,-1.431206,-1.607234,1.631108,1.418728,1.38917,1.336109,1.266907,1.202772,1.141062,1.080789,1.021486,0.962948,0.905191,0.848671,0.795901,2
1.144407,1.156114,1.170226,1.187967,1.211464,1.244835,1.297285,1.394573,1.646468,4.056769,-1.868561,-1.514339,-1.388679,-1.338753,-1.372228,1.224277,1.146581,1.162842,1.205883,1.274895,1.551382,3.53689,-1.448302,-1.187822,-1.183766,-1.018713,-1.063839,-1.106336,-1.044564,-0.948699,-0.935488,-0.97993,-0.969767,-0.976318,-0.972626,-0.899193,-0.895697,-0.891709,-0.888982,-0.899845,-0.861296,-0.86977,-0.894639,-0.962872,-0.950192,-0.928823,-0.91765,-0.918367,-0.959914,-0.932226,-0.869326,-0.60726,1.026757,1.065447,1.081741,1.092464,1.10119,1.109198,1.117121,1.125378,1.134338,2
-1.441604,-1.442682,-1.432744,-1.425031,-1.412816,-1.383929,-1.29508,-0.239285,1.074228,1.169548,1.21322,1.253803,1.368176,-1.759304,-1.610803,-1.583298,-1.578505,-1.587711,-1.625549,-1.816783,1.256992,1.082687,1.044413,1.030809,1.023741,1.016868,1.012909,1.014878,1.01283,1.011389,1.013244,1.003629,1.002883,1.007014,1.006461,1.002186,1.001989,0.998041,1.000411,0.996911,0.996189,0.991794,0.989763,0.987736,0.983955,0.978821,0.971068,0.958093,0.934273,0.853279,-0.423737,-1.319248,-1.391553,-1.416656,-1.428949,-1.435903,-1.440052,-1.442469,-1.44365,-1.443825,-1.443067,2
1.401336,1.395351,1.410208,1.398999,1.38776,1.395893,1.424382,1.444704,1.492676,0.075865,0.751084,0.850272,0.918017,0.961451,1.321131,1.369868,1.383002,1.391929,1.433131,1.454567,1.491174,1.791373,-1.18145,-1.20817,-1.224249,-1.242181,-1.246668,-1.265867,-1.260604,-1.256952,-1.238839,-1.23106,-1.228166,-1.224581,-1.251055,-1.247911,-1.246257,-1.244996,-1.244064,-1.243845,-1.257304,-1.238363,-1.252714,-1.233798,-1.237177,-1.132192,-1.041741,-1.042579,-1.040285,-1.036395,-1.030045,-1.01808,-0.986277,-0.708928,1.309961,1.346349,1.370068,1.386246,1.391687,1.395568,1.398739,2
-2.103945,-2.207905,-2.228148,-2.243061,-1.595837,0.953894,2.105981,2.148937,2.184662,2.146727,2.119476,2.083467,1.983996,0.528806,-1.906401,-2.075433,-2.166124,-0.861917,0.269462,0.373763,0.384869,0.378767,0.371823,0.371869,0.370753,0.366097,0.36319,0.360752,0.358616,0.356702,0.35496,0.353357,0.351866,0.350476,0.349198,0.348259,0.340117,0.344836,0.34048,0.338771,0.341376,0.340193,0.338785,0.338908,0.338336,0.335178,0.333428,0.33158,0.329544,0.322699,0.319281,0.313804,0.296522,-0.508512,-1.461167,-1.479534,-1.487402,-1.492929,-1.498042,-1.50404,-1.514168,2
0.63129,0.654421,0.673222,0.691175,0.716188,0.756269,0.830402,1.011632,2.071655,-1.233277,-0.997295,-0.856727,-0.789733,-0.746619,0.211168,0.407782,0.423775,0.418957,0.395428,0.275465,0.081916,4.365118,-0.340627,-0.403121,-0.490921,-0.510905,-0.536698,-0.513059,-0.505516,-0.536833,-0.525793,-0.536091,-0.544615,-0.530881,-0.538394,-0.528678,-0.51555,-0.524634,-0.536023,-0.499922,-0.548019,-0.554638,-0.55434,-0.528392,-0.553477,-0.536681,-0.529419,-0.553244,-0.51086,-0.552082,-0.513973,-0.371358,0.583437,0.584322,0.593747,0.599616,0.604441,0.609037,0.61382,0.61908,0.625027,2
-1.545691,-1.546161,-1.54657,-1.547754,-1.548223,-1.54756,-1.550276,-1.550761,-1.551421,-1.26647,2.324705,2.222758,2.215948,2.242257,2.376265,-1.8181,-1.63216,-1.591698,-1.572602,-1.558754,-1.542785,-1.506131,-0.433958,0.6301,0.667856,0.696458,0.718442,0.731276,0.744976,0.759107,0.768492,0.77809,0.785886,0.799687,0.804828,0.810322,0.817419,0.822309,0.824975,0.82538,0.829033,0.831556,0.82546,0.827176,0.825256,0.806033,0.704578,0.627928,0.527048,0.517117,0.516038,0.51737,0.51554,0.508643,0.493638,0.323573,-1.536689,-1.538764,-1.54207,-1.543918,-1.545007,2
-2.136253,-2.292921,-2.309491,-2.316626,-1.389543,0.898883,1.818997,1.94156,2.075339,2.161439,2.119904,2.128079,2.147809,2.175796,2.313589,-2.348691,-2.355799,-2.351457,-2.350043,-0.347728,0.1147,0.221443,0.221592,0.227367,0.231124,0.233729,0.234499,0.24135,0.238564,0.238922,0.239698,0.229593,0.233591,0.239349,0.242822,0.239869,0.243152,0.236828,0.237119,0.237385,0.237626,0.243478,0.243801,0.249564,0.247216,0.241882,0.242805,0.2447,0.246001,0.247873,0.246397,0.247858,0.246595,0.248539,0.25221,0.231294,-1.646756,-1.616199,-1.606806,-1.60481,-1.608807,2
1.279868,1.30053,1.259756,1.251786,1.276491,1.258557,1.226512,1.120907,-0.591437,-1.026371,-1.132283,-1.11549,-1.292707,1.509152,1.361251,1.314327,1.27575,1.226964,1.114924,0.728848,0.588934,-0.556319,-0.851707,-0.86908,-0.932602,-0.90117,-0.973423,-1.044319,-1.033854,-1.036574,-0.968422,-1.003544,-0.987033,-0.955144,-1.010426,-1.036302,-1.015984,-1.060059,-1.059334,-1.087332,-1.067916,-0.979194,-1.036102,-0.934676,-1.058374,-1.02926,-1.056161,-1.053885,-0.982354,-0.691633,1.247889,1.284554,1.309289,1.312158,1.313936,1.314429,1.314023,1.312937,1.311276,1.309079,1.306346,2
-1.379761,-1.382669,-1.382569,-1.382212,-1.380075,-1.373987,-1.357633,-1.308619,1.711845,2.124807,2.157153,2.145118,2.06831,0.936933,-1.281174,-1.347384,-1.377587,-1.40233,-1.437837,-1.573385,0.881529,0.813996,0.807678,0.813139,0.82038,0.827827,0.843495,0.857938,0.866884,0.873045,0.880416,0.879816,0.886587,0.885534,0.888887,0.896008,0.891197,0.888492,0.88574,0.884572,0.877695,0.776937,0.605914,0.58142,0.578295,0.567696,0.560016,0.548957,0.522157,0.261206,-1.320859,-1.35348,-1.366017,-1.368774,-1.368131,-1.366289,-1.363768,-1.360814,-1.35756,-1.3541,-1.350609,2
-1.473781,-1.469216,-1.466895,-1.452474,-1.437333,-1.407337,-1.323005,-0.256624,1.052498,1.141956,1.166413,1.178647,1.10801,-1.52958,-1.511332,-1.502793,-1.494057,-1.482219,-1.464232,-1.405505,0.46871,0.868267,0.925342,0.950868,0.960012,0.964926,0.969373,0.974634,0.960292,0.972574,0.971784,0.974759,0.976347,0.977672,0.978841,0.97989,0.980816,0.980961,0.981331,0.983268,0.984086,0.9848,0.985453,0.986045,0.986567,0.986994,0.987278,0.987327,0.986954,0.985775,0.984374,-1.285502,-1.471871,-1.482238,-1.484814,-1.485271,-1.484775,-1.483676,-1.482077,-1.479971,-1.477265,2
1.275947,1.245222,1.24517,1.243841,1.262493,1.262035,1.25829,1.25187,1.222902,0.325007,0.63244,0.775144,0.803327,0.848726,0.854948,1.278817,1.275427,1.245031,1.243005,1.269197,1.249817,1.253057,-0.303854,-1.210288,-1.240228,-1.30623,-1.340458,-1.346642,-1.379215,-1.379114,-1.380024,-1.380948,-1.381781,-1.382457,-1.382605,-1.382725,-1.413227,-1.411675,-1.397641,-1.418227,-1.388243,-1.412278,-1.340211,-1.276561,-1.2016,-1.180541,-1.187105,-1.196772,-1.192323,-1.207239,-1.338926,1.419032,1.315458,1.310718,1.297796,1.290752,1.28613,1.282781,1.280189,1.278104,1.276468,2
1.05633,1.06991,1.049619,1.039245,1.026229,1.006747,0.970105,0.848115,-0.602242,-1.069301,-1.129961,-1.190375,-1.281492,1.23707,1.094517,1.042998,0.994971,0.926562,0.786912,0.225647,4.734821,-0.545782,-0.788843,-0.752834,-0.809212,-0.887594,-0.938419,-0.94403,-0.955932,-0.991161,-0.981682,-0.973165,-1.010691,-0.968755,-1.025338,-0.994503,-1.020126,-1.031138,-1.024238,-1.022114,-0.982805,-1.0275,-1.037311,-0.999499,-0.999368,-1.009389,-0.980777,-1.015381,-1.022674,1.020883,1.086815,1.090328,1.089551,1.087675,1.085309,1.082618,1.079638,1.076346,1.072676,1.068496,1.063501,2
-1.435361,-1.436789,-1.435593,-1.434636,-1.430879,-1.425352,-1.414406,-1.37608,0.63784,0.696515,0.170157,-0.093517,-0.250749,-0.678262,-1.415423,-1.437584,-1.447135,-1.448827,-1.452867,-1.461757,-1.482661,-0.046137,1.09067,1.147957,1.188583,1.205229,1.193794,1.177239,1.16342,1.15668,1.151528,1.14345,1.141644,1.134057,1.128608,1.120459,1.121759,1.121423,1.125491,1.132338,1.13502,1.129913,1.157101,1.249337,1.206763,1.149895,1.1296,1.112604,1.103403,1.088377,1.052058,0.731647,-1.361483,-1.403942,-1.420449,-1.427567,-1.431721,-1.434361,-1.43609,-1.437184,-1.437746,2
-1.567131,-1.568333,-1.570409,-1.573618,-1.578512,-1.586311,-1.600136,-1.630728,-1.750899,1.422368,1.255125,1.225004,1.207131,1.191425,1.11555,-1.557109,-1.554212,-1.561509,-1.573262,-1.593308,-1.634659,-1.828466,1.255746,1.067826,1.024621,1.010374,0.999305,0.992167,0.987065,0.98818,0.98518,0.982842,0.980928,0.979301,0.977751,0.979478,0.972167,0.976139,0.975372,0.974881,0.974576,0.97445,0.974545,0.970348,0.970869,0.971843,0.973392,0.97588,0.982113,0.988286,1.002751,1.03181,1.174658,-1.712021,-1.612558,-1.587517,-1.576889,-1.571463,-1.568554,-1.567124,-1.566715,2
-1.942883,-2.094218,-2.104394,-2.116539,-1.256895,0.961143,1.852215,1.984606,2.120809,2.199142,2.141547,2.145101,2.146378,2.162716,2.257373,-2.080226,-2.118333,-2.126875,-2.122201,-0.190069,0.245137,0.336583,0.334363,0.337122,0.34091,0.336495,0.330485,0.337135,0.337497,0.343539,0.343832,0.343153,0.343428,0.344377,0.348105,0.346724,0.343675,0.348946,0.345633,0.346487,0.346755,0.349633,0.353019,0.35359,0.354894,0.351449,0.35373,0.356917,0.368712,0.384582,0.400206,0.494047,-1.503724,-1.470671,-1.448052,-1.438432,-1.433378,-1.430623,-1.429476,-1.430137,-1.435064,2
-1.088118,-1.164068,-1.161521,-1.149271,-1.1245,-1.051418,0.094681,1.634547,1.209255,1.036329,-1.242419,-1.248727,-1.23791,-1.236704,-1.249608,0.510094,1.195242,1.206603,1.223095,1.243572,1.247958,1.252283,1.253913,1.261776,1.252683,1.271202,1.263766,1.267227,1.273736,1.272552,1.277569,1.286551,1.286126,1.281787,1.285702,1.279532,1.27685,1.286357,1.28619,1.271018,1.243616,-0.601449,-1.134583,-1.16881,-1.179758,-1.184875,-1.186956,-1.188499,-1.189979,-1.190717,-1.190586,-1.190385,-1.190561,-1.190341,-1.189289,-1.188164,-1.187365,-1.186328,-1.184082,-1.180727,-1.174096,1
-1.606122,-1.605478,-1.604268,-1.601936,-1.600005,-1.594693,-1.583605,-1.560355,-1.493682,-0.625484,0.504344,-0.004763,-0.276986,-0.409331,-0.535665,-1.654045,-1.648372,-1.645776,-1.646771,-1.644971,-1.647768,-1.649439,-1.658486,0.72815,1.059376,1.117707,1.12966,1.108631,1.090544,1.075148,1.06018,1.05431,1.047635,1.040428,1.037174,1.036991,1.032079,1.034412,1.032731,1.033514,1.034132,1.035611,1.034226,1.030261,1.03164,1.034724,1.051203,1.060256,1.089783,1.027354,1.011252,0.993983,0.983906,0.97731,0.972142,0.965267,0.946406,-1.416871,-1.581887,-1.598477,-1.607228,2
-1.440739,-1.441516,-1.440221,-1.444596,-1.452052,-1.468337,-1.5013,-1.659828,1.416837,0.624415,0.226218,0.02221,-0.048444,-1.393689,-1.432129,-1.431165,-1.43724,-1.448708,-1.475707,-1.603253,0.93833,1.19722,1.219856,1.254719,1.263535,1.251923,1.23674,1.213783,1.189029,1.181714,1.172266,1.147351,1.136737,1.134359,1.132402,1.137777,1.137548,1.144232,1.147554,1.144695,1.151262,1.229691,1.306969,1.245735,1.237411,1.241335,1.246763,1.255549,1.292858,1.42738,-1.521615,-1.485899,-1.462586,-1.450545,-1.451498,-1.454847,-1.459617,-1.465305,-1.471645,-1.478462,-1.485462,2
1.168359,1.159982,1.157199,1.15486,1.152401,1.14945,1.146092,1.167559,1.076935,-0.034622,-0.918772,-0.867838,-0.906197,-0.975369,0.80889,1.108005,1.146616,1.162528,1.173382,1.16266,1.296801,1.378767,1.372945,-0.590655,-1.021054,-0.89931,-0.878788,-0.872995,-0.813034,-0.792025,-0.788678,-0.793071,-0.746049,-0.768479,-0.770895,-0.76716,-0.766444,-0.75945,-0.80886,-0.796058,-0.848005,-0.848959,-0.850526,-0.825487,-0.871282,-0.867712,-0.933867,-0.882229,-0.891043,-0.92994,-0.943099,-0.96476,-0.940918,-1.026819,1.456679,1.304374,1.270911,1.256302,1.248036,1.242552,1.238166,2
-1.60522,-1.605706,-1.605647,-1.605072,-1.60403,-1.601354,-1.598878,-1.594323,-1.598439,1.001278,1.977902,2.024723,2.037626,2.037652,1.948797,-1.649203,-1.630719,-1.626189,-1.624271,-1.619929,-1.606415,-1.372675,0.591927,0.662047,0.685723,0.70088,0.713526,0.730965,0.741362,0.749343,0.747359,0.758797,0.763537,0.770718,0.775469,0.780922,0.781091,0.783744,0.788195,0.78737,0.789801,0.791453,0.793459,0.793692,0.763351,0.65813,0.597631,0.524404,0.477957,0.470094,0.46692,0.466019,0.462443,0.460347,0.430201,0.216967,-1.563371,-1.588867,-1.597651,-1.601819,-1.604044,2
