@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
0.244383,0.131662,0.004233,-0.159442,-0.317392,-0.483902,-0.610743,-0.779467,-0.91034,-1.017639,-1.110901,-0.984542,-1.033481,-0.503561,0.252398,0.252697,0.292751,0.384149,0.462334,0.482855,0.435133,0.439141,0.456265,0.440928,0.421639,0.392185,0.43098,0.438389,0.418604,0.457496,0.423962,0.408978,0.439277,0.382685,0.316042,0.30037,0.313391,0.309976,0.259544,0.195399,0.145155,0.088782,2
0.482151,0.341378,0.111401,-0.146669,-0.295336,-0.375226,-0.569754,-0.885223,-1.052757,-1.101763,-1.123253,-1.011469,-0.833413,-0.616785,-0.033836,-0.059834,-0.033481,-0.020816,-0.037897,-0.018854,0.018846,0.065992,0.072171,0.104852,0.151041,0.197403,0.242649,0.26395,0.285566,0.328195,0.374332,0.445446,0.486173,0.527324,0.571614,0.68331,0.730324,0.78352,0.881222,0.901181,0.850107,0.675122,2
0.211911,0.154459,0.030196,-0.187542,-0.373102,-0.545226,-0.668904,-0.847898,-1.041369,-1.140841,-1.051083,-0.709698,-0.498913,-0.050264,0.340089,0.341357,0.344583,0.326812,0.341258,0.38557,0.383438,0.392227,0.431829,0.466611,0.478872,0.474374,0.479333,0.462445,0.418461,0.391896,0.360374,0.30266,0.277383,0.311567,0.324969,0.290571,0.248449,0.175914,0.127341,0.09267,0.004427,-0.017782,2
0.376756,0.296761,0.130638,-0.07621,-0.334654,-0.535156,-0.788099,-0.963153,-1.083127,-1.222555,-1.255632,-1.065715,-0.732178,-0.477204,0.161278,0.282338,0.363571,0.330892,0.344632,0.368213,0.403011,0.373616,0.400933,0.419098,0.423983,0.443273,0.415226,0.437141,0.47682,0.492814,0.458616,0.468562,0.458834,0.430905,0.456654,0.391805,0.306649,0.289359,0.315946,0.282021,0.160672,0.149175,2
0.514448,0.339628,0.109441,-0.241587,-0.483408,-0.62357,-0.635148,-0.688686,-0.81013,-0.862058,-0.943871,-1.002858,-0.815393,-0.640337,-0.128772,-0.126538,-0.097079,-0.073657,-0.045936,-0.049484,-0.017573,0.024783,0.065577,0.122995,0.133381,0.200819,0.278836,0.321283,0.318153,0.356944,0.402796,0.460276,0.483297,0.517685,0.553396,0.643058,0.699377,0.747737,0.82023,0.857943,0.832014,0.743167,2
0.254333,0.003268,-0.14951,-0.333042,-0.501005,-0.693978,-0.813575,-0.890321,-0.948122,-0.948434,-1.069259,-0.897876,-0.849299,-0.428072,0.235785,0.374978,0.404386,0.350041,0.417677,0.446104,0.386302,0.383955,0.371774,0.394198,0.39566,0.411721,0.426077,0.431643,0.474941,0.458574,0.472238,0.478413,0.484467,0.498954,0.418897,0.352051,0.369088,0.393785,0.379183,0.33065,0.271185,0.207129,2
0.12898,-0.228845,-0.432127,-0.554946,-0.57095,-0.627221,-0.651867,-0.622027,-0.686964,-0.769514,-0.910848,-1.108601,-1.007505,-0.682811,0.397569,0.326838,0.367441,0.388095,0.403962,0.350951,0.406713,0.420978,0.389275,0.449467,0.457541,0.497854,0.496231,0.4843,0.508567,0.494114,0.480457,0.501149,0.472828,0.50395,0.488507,0.44404,0.41519,0.361353,0.29626,0.310063,0.292566,0.227403,2
0.153765,-0.103159,-0.286744,-0.424924,-0.580922,-0.699017,-0.822455,-0.889194,-0.885252,-1.022699,-1.159971,-1.002228,-0.625042,-0.281725,0.377025,0.348682,0.380992,0.361364,0.412576,0.430309,0.40285,0.503049,0.453646,0.470706,0.493584,0.449475,0.465127,0.487,0.523836,0.524002,0.509784,0.528985,0.459807,0.501819,0.457475,0.381914,0.310434,0.322854,0.32403,0.270263,0.214573,0.139927,2
0.267039,0.067261,-0.089322,-0.19191,-0.364691,-0.386289,-0.326895,-0.186511,-0.10012,0.137453,0.331832,0.331832,0.245441,0.191447,-0.209908,-0.209908,-0.217107,-0.245904,-0.152315,-0.188311,-0.152315,-0.145115,-0.123518,-0.051526,-0.044327,-0.058725,0.006068,0.042064,0.034865,0.07806,0.085259,0.121255,0.157251,0.106857,0.07806,0.150052,0.157251,0.17165,0.16445,0.135654,0.178849,0.229243,4
0.301049,0.135282,-0.015055,-0.233154,-0.459599,-0.698514,-0.893042,-1.011525,-1.065632,-1.224725,-1.169149,-0.744668,-0.550118,-0.04367,0.176727,0.227055,0.343102,0.455427,0.479104,0.489015,0.483408,0.440319,0.438269,0.419026,0.402695,0.443805,0.448612,0.463718,0.486147,0.457028,0.453435,0.438009,0.383547,0.33681,0.283883,0.322856,0.356157,0.295627,0.262413,0.201558,0.156562,0.085719,2
0.210559,0.016219,-0.209399,-0.441937,-0.663946,-0.865401,-0.976784,-1.122416,-1.237153,-1.194829,-0.940496,-0.541163,-0.306466,0.023897,0.227648,0.258711,0.328968,0.427498,0.490378,0.500592,0.495565,0.460136,0.458045,0.504481,0.498051,0.486242,0.499318,0.483621,0.473579,0.436826,0.398779,0.439249,0.438992,0.382004,0.375461,0.363455,0.329391,0.319888,0.278496,0.22513,0.22064,0.197943,2
0.328461,0.213687,-0.020127,-0.204209,-0.32703,-0.416139,-0.327614,-0.163699,0.034352,0.023404,-0.013081,0.045104,0.098521,0.109648,-0.178079,-0.142074,-0.119593,-0.113072,-0.134435,-0.106139,-0.096751,-0.086628,-0.070045,-0.062779,-0.03813,-0.00078,-0.02287,0.014243,0.030068,0.054224,0.11378,0.084729,0.123136,0.152664,0.126756,0.119712,0.157647,0.177291,0.157764,0.166465,0.223017,0.294839,4
0.060839,-0.266568,-0.342768,-0.481677,-0.644409,-0.823906,-0.916874,-1.017128,-1.077712,-1.051724,-0.901333,-0.54464,-0.407629,-0.001941,0.265871,0.360269,0.418666,0.395745,0.374627,0.439056,0.469574,0.433308,0.400211,0.411599,0.449273,0.45507,0.438452,0.430985,0.449628,0.480717,0.4812,0.432859,0.391518,0.389043,0.40365,0.429527,0.414831,0.359975,0.339519,0.319256,0.281545,0.307323,2
0.078893,-0.179305,-0.419794,-0.469457,-0.515212,-0.666276,-0.762242,-0.861299,-0.97284,-1.041973,-1.059492,-0.82063,-0.601129,-0.23431,0.349166,0.341534,0.305544,0.332621,0.341861,0.359786,0.370016,0.352963,0.359387,0.418549,0.425678,0.391304,0.429403,0.440706,0.446891,0.469711,0.493457,0.502405,0.507128,0.49215,0.421578,0.431701,0.467764,0.444318,0.43034,0.387217,0.35134,0.302236,2
0.225485,-0.07932,-0.345972,-0.654083,-0.848316,-1.025721,-1.197651,-1.312808,-1.263967,-0.986581,-0.572204,-0.21044,-0.086054,0.19541,0.244959,0.385958,0.487149,0.483967,0.501934,0.498324,0.465678,0.475019,0.458564,0.4562,0.464709,0.415509,0.425081,0.47704,0.433276,0.351549,0.324539,0.321653,0.3337,0.357546,0.343538,0.32439,0.347368,0.35257,0.301592,0.268334,0.288138,0.294679,2
0.151276,-0.1326,-0.35483,-0.628873,-0.810093,-1.032318,-1.193667,-1.296329,-1.215049,-0.906127,-0.53605,-0.148111,-0.023476,0.233537,0.2973,0.426119,0.483221,0.47955,0.4517,0.424239,0.43615,0.442974,0.417127,0.454074,0.469927,0.450747,0.463869,0.403145,0.378572,0.387662,0.330702,0.332308,0.369988,0.356661,0.319717,0.301977,0.295745,0.285815,0.27613,0.266914,0.267388,0.253892,2
-0.413416,-0.616196,-0.652381,-0.987253,-1.015013,-1.034865,-1.098495,-1.067452,-0.866549,-0.526199,-0.23324,0.04064,0.205829,0.547475,0.489977,0.479648,0.461105,0.468312,0.427537,0.440012,0.471067,0.454622,0.438167,0.427232,0.43115,0.428177,0.430892,0.460347,0.472012,0.429464,0.358059,0.311092,0.282057,0.267682,0.282142,0.291552,0.257903,0.219947,0.197138,0.173922,0.213633,0.224638,2
0.048851,-0.199572,-0.41212,-0.528368,-0.540636,-0.71028,-0.831241,-0.975705,-1.055328,-1.022194,-0.958912,-0.662785,-0.478742,-0.138008,0.268938,0.360073,0.335399,0.335497,0.364372,0.356104,0.375283,0.374639,0.359387,0.35233,0.399277,0.434794,0.431875,0.459768,0.459267,0.491999,0.46177,0.491024,0.539236,0.458895,0.415745,0.436698,0.462405,0.456016,0.434255,0.362842,0.326446,0.282385,2
-0.096588,-0.347118,-0.404205,-0.564753,-0.702942,-0.825046,-0.928886,-1.045353,-1.044873,-0.970906,-0.815381,-0.504797,-0.346797,0.033437,0.334374,0.442643,0.464531,0.489559,0.473111,0.436967,0.464414,0.471512,0.45469,0.463097,0.460798,0.452004,0.453465,0.467159,0.473226,0.459012,0.426443,0.389451,0.376727,0.375826,0.394331,0.398617,0.376957,0.365592,0.310388,0.247415,0.233922,0.262716,2
-0.027464,-0.335637,-0.465181,-0.591764,-0.677315,-0.811468,-0.871505,-0.912392,-0.956777,-0.990777,-0.914405,-0.588292,-0.376544,0.05032,0.319765,0.366592,0.38209,0.390208,0.379499,0.39518,0.392069,0.373703,0.385141,0.385538,0.358203,0.403474,0.469091,0.440213,0.4209,0.446918,0.45102,0.473985,0.455793,0.394238,0.424662,0.434384,0.409063,0.462341,0.425672,0.406271,0.375814,0.27044,2
-0.157717,-0.375844,-0.376188,-0.56369,-0.674582,-0.809566,-0.91776,-0.970539,-1.014866,-0.99707,-0.78394,-0.471123,-0.377025,0.023425,0.336116,0.44569,0.476068,0.453296,0.439843,0.459927,0.475827,0.448216,0.422273,0.435634,0.433228,0.445118,0.484358,0.459664,0.418674,0.430942,0.427145,0.383932,0.369002,0.387166,0.391257,0.371412,0.346229,0.341094,0.323499,0.270084,0.281059,0.331893,2
0.112561,-0.186534,-0.39447,-0.61852,-0.767507,-0.88954,-0.996267,-1.166959,-1.200721,-1.001482,-0.68865,-0.363993,-0.273149,0.028192,0.231488,0.322324,0.438535,0.494285,0.478853,0.460892,0.476071,0.473166,0.461008,0.480614,0.49596,0.483147,0.460197,0.433262,0.432965,0.437312,0.392717,0.381918,0.393757,0.377763,0.388798,0.374864,0.353435,0.353152,0.291841,0.244253,0.284015,0.312795,2
0.100106,-0.129361,-0.314055,-0.521387,-0.65942,-0.730066,-0.859767,-0.866577,-0.930631,-1.058294,-1.074315,-0.822151,-0.464013,-0.139492,0.231518,0.204293,0.26198,0.265869,0.306292,0.327856,0.317285,0.319722,0.399656,0.389903,0.427179,0.487755,0.558933,0.459018,0.382052,0.533862,0.536398,0.476483,0.568102,0.537606,0.483341,0.422522,0.451016,0.440138,0.430167,0.436233,0.363543,0.273842,2
0.383335,0.122544,-0.207723,-0.459337,-0.630113,-0.813862,-1.010513,-1.187606,-1.339254,-1.238337,-0.979314,-0.560422,-0.390816,-0.222738,0.281531,0.400046,0.41918,0.39767,0.368764,0.408154,0.418859,0.424103,0.434786,0.437757,0.463729,0.434987,0.396654,0.481299,0.489552,0.482459,0.497857,0.492141,0.456993,0.364432,0.379256,0.389548,0.384164,0.357972,0.341001,0.337216,0.31235,0.326416,2
0.155829,-0.033671,-0.199164,-0.370542,-0.475758,-0.485615,-0.393442,-0.07842,0.19331,0.257799,0.126523,0.086237,0.25706,0.270157,-0.146875,-0.214517,-0.106924,-0.121883,-0.123225,-0.087005,-0.06923,-0.063534,-0.066569,-0.049832,-0.048317,0.019449,0.006477,0.05369,0.079905,0.061758,0.056451,0.10835,0.129925,0.139502,0.151081,0.133718,0.189903,0.170847,0.165914,0.14922,0.191039,0.210276,4
0.155131,-0.08956,-0.268207,-0.541833,-0.788855,-0.955121,-0.959936,-1.004489,-1.131685,-1.107555,-0.946603,-0.569003,-0.299801,0.039399,0.384786,0.303849,0.330486,0.307141,0.316882,0.33877,0.381563,0.393335,0.411156,0.41821,0.37622,0.439994,0.46171,0.490959,0.522513,0.524738,0.554348,0.503488,0.479916,0.488801,0.433865,0.476402,0.406859,0.403057,0.346408,0.276289,0.262143,0.256935,2
0.055972,-0.139461,-0.287908,-0.511912,-0.676641,-0.904676,-1.002561,-1.0197,-1.047776,-1.030608,-0.92564,-0.603287,-0.374809,0.057536,0.302377,0.400903,0.376238,0.328908,0.315724,0.372427,0.373246,0.373813,0.385695,0.383425,0.45197,0.446096,0.440602,0.411485,0.42037,0.462176,0.433889,0.454457,0.446416,0.417247,0.423355,0.456669,0.485302,0.460759,0.399896,0.369421,0.3672,0.255227,2
0.139278,-0.182299,-0.431595,-0.649324,-0.796962,-0.988054,-1.048242,-1.163131,-1.231781,-1.01557,-0.701221,-0.275918,-0.140948,0.100566,0.269304,0.356943,0.402727,0.393588,0.413783,0.409089,0.406449,0.431188,0.416875,0.40492,0.443315,0.441327,0.418813,0.430512,0.449011,0.487334,0.453876,0.428418,0.396132,0.36676,0.441096,0.450513,0.41848,0.389285,0.337906,0.318213,0.300296,0.304112,2
0.086442,-0.234238,-0.46111,-0.675487,-0.897626,-1.004498,-1.046917,-0.925909,-0.925127,-1.06118,-1.055616,-0.628978,-0.087815,0.18489,0.308699,0.33963,0.37186,0.386923,0.430699,0.435354,0.465982,0.448913,0.46733,0.505399,0.521006,0.507508,0.524744,0.538319,0.535698,0.539335,0.509552,0.496473,0.504725,0.466236,0.453075,0.415089,0.359853,0.293117,0.323905,0.274333,0.160499,0.059966,2
0.313958,0.105057,-0.225348,-0.452032,-0.556369,-0.79523,-0.969931,-1.122734,-1.243882,-1.179492,-1.031121,-0.617861,-0.327623,-0.033896,0.198862,0.306653,0.383172,0.41646,0.379931,0.408548,0.408306,0.38402,0.427674,0.412941,0.405192,0.461621,0.466354,0.448079,0.446503,0.439457,0.468785,0.465676,0.43073,0.402438,0.38105,0.459704,0.471392,0.383885,0.330392,0.272677,0.198865,0.189306,2
0.138848,-0.102695,-0.318547,-0.487663,-0.551576,-0.748149,-0.882749,-1.009822,-1.084706,-1.089322,-1.02822,-0.703247,-0.486924,-0.069002,0.218049,0.338608,0.397586,0.396622,0.370606,0.354973,0.371873,0.417273,0.412111,0.455819,0.475464,0.425274,0.458291,0.445741,0.429677,0.469712,0.495583,0.48412,0.407788,0.394146,0.405592,0.437451,0.44864,0.398285,0.429185,0.354489,0.271828,0.266912,2
-0.378898,-0.653942,-0.783644,-0.809112,-0.768614,-0.693399,-0.543519,-0.44218,-0.455776,-0.448104,-0.340485,-0.227997,-0.134414,-0.039794,0.442659,0.444342,0.442275,0.453725,0.447766,0.44426,0.442021,0.433198,0.433298,0.431213,0.433967,0.432175,0.435166,0.451847,0.515303,0.575486,0.636518,0.585348,0.446625,0.426011,0.462142,0.457715,0.243153,-0.028409,-0.245121,-0.387465,-0.396771,-0.498609,2
-0.254551,-0.550276,-0.71768,-0.824406,-0.840858,-0.794613,-0.697223,-0.621824,-0.551624,-0.48004,-0.450897,-0.443512,-0.358642,-0.309499,0.379245,0.384047,0.374849,0.390605,0.402544,0.397012,0.399073,0.395355,0.392412,0.394712,0.398609,0.404136,0.404714,0.400268,0.419852,0.425081,0.430513,0.496337,0.599242,0.645238,0.53884,0.463413,0.50868,0.488987,0.367505,0.09606,-0.14651,-0.32329,3
-0.374669,-0.628704,-0.77818,-0.855497,-0.854814,-0.781324,-0.653945,-0.608214,-0.495551,-0.391988,-0.406103,-0.39566,-0.303661,-0.228253,0.369729,0.366841,0.375289,0.380596,0.414729,0.445834,0.45559,0.465676,0.486526,0.490147,0.50429,0.494042,0.488918,0.465913,0.446865,0.442224,0.438395,0.421189,0.421302,0.44802,0.532892,0.458778,0.299311,0.284287,0.306717,0.165995,-0.130049,-0.39796,3
0.057955,-0.216062,-0.402054,-0.553753,-0.627043,-0.789792,-0.910307,-0.979737,-1.016292,-1.010058,-0.926931,-0.632428,-0.433328,-0.038441,0.240367,0.346745,0.449278,0.464212,0.403993,0.427001,0.446292,0.419155,0.450337,0.443283,0.398802,0.460236,0.488789,0.448006,0.489794,0.484793,0.40786,0.394337,0.370494,0.374257,0.437163,0.435676,0.408073,0.379371,0.363656,0.358276,0.283497,0.230618,2
0.133728,-0.20987,-0.432653,-0.596381,-0.696377,-0.867773,-0.995737,-1.1349,-1.14329,-1.026713,-0.819639,-0.443369,-0.238168,0.118179,0.231567,0.334804,0.415705,0.472834,0.461542,0.425398,0.407714,0.40189,0.432594,0.467687,0.460456,0.446554,0.472055,0.473139,0.478637,0.503337,0.453353,0.411363,0.381851,0.337261,0.377191,0.407552,0.365612,0.338439,0.353204,0.31627,0.233753,0.275521,2
-0.188075,-0.36554,-0.353159,-0.516461,-0.556168,-0.693013,-0.759043,-0.794928,-0.816509,-0.872365,-0.96145,-0.736944,-0.533278,0.039114,0.414161,0.39099,0.36635,0.362201,0.391932,0.416467,0.39461,0.428183,0.438537,0.394335,0.431871,0.444858,0.368738,0.361688,0.378662,0.391369,0.42944,0.410183,0.383848,0.362826,0.345829,0.382833,0.399309,0.373018,0.338648,0.33675,0.368078,0.304711,2
0.023654,-0.198064,-0.339748,-0.503637,-0.576701,-0.694369,-0.794605,-0.923455,-0.977858,-0.985994,-1.031249,-0.729339,-0.457688,-0.064108,0.317841,0.394709,0.378139,0.379739,0.380876,0.378084,0.376431,0.394746,0.397404,0.385706,0.392668,0.433499,0.445413,0.38879,0.372325,0.446563,0.460931,0.400218,0.438868,0.372844,0.337973,0.441611,0.430459,0.433356,0.417559,0.376092,0.3551,0.276274,2
0.136708,-0.138941,-0.255735,-0.400834,-0.445535,-0.563836,-0.728414,-0.799196,-0.86645,-0.929015,-1.031701,-0.860438,-0.787181,-0.352838,0.249854,0.359203,0.371164,0.389831,0.423041,0.389705,0.362525,0.385274,0.359771,0.375021,0.374334,0.387355,0.446289,0.405833,0.38214,0.43541,0.449451,0.386659,0.418813,0.401027,0.320683,0.346855,0.371054,0.406216,0.408208,0.371992,0.385727,0.334438,2
-0.029156,-0.327146,-0.454187,-0.584421,-0.659497,-0.837349,-0.933247,-0.998611,-1.045296,-0.981012,-0.837061,-0.523796,-0.304799,0.092365,0.318741,0.412184,0.444952,0.452384,0.407041,0.411091,0.434815,0.45098,0.451957,0.415408,0.442625,0.456239,0.422317,0.453303,0.489018,0.470657,0.434753,0.387997,0.367711,0.373758,0.374138,0.385675,0.418985,0.412257,0.349181,0.300637,0.252201,0.239947,2
0.176451,-0.155729,-0.431353,-0.737485,-0.9077,-1.036439,-1.195288,-1.299251,-1.177881,-0.895254,-0.532291,-0.194102,-0.089009,0.211394,0.232865,0.317502,0.461657,0.461196,0.491943,0.525944,0.454202,0.451317,0.498039,0.489257,0.480597,0.483351,0.473381,0.452578,0.422969,0.396303,0.378733,0.382759,0.402517,0.38486,0.335849,0.332096,0.335434,0.266894,0.230498,0.278722,0.304552,0.292566,2
0.544534,0.214705,-0.136754,-0.522517,-0.791605,-1.075441,-1.331319,-1.413743,-1.33538,-1.050941,-0.598817,-0.112623,0.05952,0.222851,0.115705,0.254556,0.361226,0.390729,0.438269,0.425221,0.374609,0.376979,0.396633,0.432394,0.444959,0.432967,0.444787,0.453037,0.43753,0.408785,0.367746,0.337344,0.346407,0.344302,0.29001,0.306474,0.342364,0.293952,0.268444,0.184556,0.184894,0.31516,2
0.26303,-0.179283,-0.526727,-0.665166,-0.685324,-0.633584,-0.508655,-0.303278,-0.235757,-0.323235,-0.582419,-0.982382,-1.14462,-0.861233,0.374328,0.320792,0.341323,0.370733,0.325866,0.38494,0.386778,0.491683,0.500825,0.436559,0.371739,0.402872,0.48166,0.443032,0.435763,0.436738,0.399326,0.406171,0.384839,0.348361,0.290272,0.267483,0.284513,0.247624,0.204034,0.129481,0.156105,0.201005,2
0.230432,-0.048387,-0.396239,-0.674099,-0.852919,-1.086821,-1.265542,-1.340272,-1.145512,-0.748076,-0.385499,-0.057647,0.05614,0.258718,0.185355,0.274918,0.428634,0.466025,0.448307,0.499707,0.471351,0.464566,0.480791,0.441123,0.45279,0.456373,0.453164,0.439169,0.352783,0.320257,0.358642,0.359819,0.322528,0.330898,0.345639,0.285926,0.268215,0.266003,0.21011,0.226717,0.218327,0.112826,2
0.174866,-0.158195,-0.328897,-0.494246,-0.665131,-0.799591,-0.927941,-1.068477,-1.100967,-1.084144,-0.955467,-0.634512,-0.431619,-0.009696,0.240138,0.342238,0.427802,0.463907,0.505684,0.486119,0.422378,0.44916,0.469837,0.418371,0.447176,0.485745,0.449316,0.46127,0.466775,0.451751,0.443309,0.377873,0.348064,0.373097,0.385682,0.393329,0.386018,0.378793,0.378846,0.331223,0.255302,0.272817,2
0.260288,-0.006968,-0.280939,-0.48223,-0.59131,-0.737212,-0.827939,-0.985774,-1.103751,-1.131037,-1.086813,-0.75476,-0.512942,-0.054723,0.203578,0.29318,0.413359,0.476778,0.460591,0.447268,0.446346,0.437453,0.469356,0.49803,0.453063,0.455503,0.496213,0.482037,0.444274,0.41324,0.444282,0.440259,0.349276,0.322508,0.363138,0.364613,0.353389,0.363085,0.348123,0.333976,0.282787,0.205774,2
-0.206536,-0.821731,-0.855937,-0.736542,-0.552038,-0.389928,-0.133837,-0.026319,-0.071682,0.039095,0.180087,0.295066,0.453,0.044934,0.18523,0.131274,0.17002,0.238901,0.320942,0.293863,0.368605,0.409675,0.53256,0.546741,0.399619,0.241238,0.101721,0.059847,0.019961,0.034149,0.036897,-0.015263,-0.044436,-0.009449,-0.062368,-0.074707,-0.0478,-0.094972,-0.015961,-0.004419,-0.043729,0.031686,4
0.127468,-0.192531,-0.402055,-0.694787,-0.869931,-1.021333,-1.103865,-1.188361,-1.216498,-1.007326,-0.638202,-0.214608,-0.051893,0.230944,0.252663,0.361078,0.449847,0.462312,0.513185,0.508658,0.458616,0.457874,0.469761,0.523266,0.513769,0.45429,0.457453,0.481982,0.453426,0.390194,0.349146,0.326592,0.328026,0.31974,0.289025,0.28837,0.326223,0.3252,0.285992,0.307382,0.335274,0.301293,2
-0.080936,-0.302802,-0.404964,-0.675084,-0.828051,-0.939773,-1.031594,-1.069577,-1.036311,-0.936971,-0.667014,-0.308683,-0.178604,0.194105,0.371116,0.436497,0.476973,0.457192,0.447071,0.500172,0.46298,0.43465,0.480575,0.479279,0.474572,0.475909,0.465312,0.460709,0.426567,0.40618,0.390243,0.367701,0.382565,0.359036,0.344942,0.365969,0.326958,0.295558,0.268351,0.216082,0.219687,0.228834,2
0.230906,-0.053134,-0.246121,-0.471801,-0.675128,-0.873888,-1.018487,-1.182702,-1.253694,-1.124928,-0.842395,-0.49763,-0.36256,-0.004098,0.209457,0.30525,0.382054,0.44868,0.491068,0.498906,0.484169,0.476731,0.513477,0.502587,0.445983,0.476279,0.51617,0.472155,0.438424,0.420037,0.384464,0.388176,0.42525,0.442584,0.411372,0.371379,0.343714,0.2995,0.256683,0.221569,0.241738,0.299691,2
0.269427,-0.024595,-0.286028,-0.494512,-0.593922,-0.765412,-0.84456,-0.902379,-0.984994,-1.050064,-1.044199,-0.753576,-0.593053,-0.146733,0.170008,0.341129,0.452353,0.443792,0.415156,0.436631,0.41388,0.394104,0.41157,0.411778,0.437225,0.433481,0.418951,0.456208,0.48941,0.502753,0.44664,0.376695,0.371103,0.337044,0.30318,0.351425,0.423152,0.396421,0.321549,0.351033,0.351331,0.294803,2
-0.129073,-0.353435,-0.392893,-0.499809,-0.484824,-0.610242,-0.716332,-0.748663,-0.856406,-0.948146,-1.014492,-0.830676,-0.635507,-0.202364,0.323266,0.392435,0.352012,0.333131,0.341816,0.355059,0.338834,0.315053,0.385974,0.406551,0.39058,0.410968,0.427863,0.447735,0.436767,0.464611,0.468997,0.477113,0.465076,0.429292,0.418803,0.409579,0.43934,0.470961,0.467881,0.407766,0.352732,0.300285,2
0.277492,0.064241,-0.24357,-0.492335,-0.546205,-0.660868,-0.811605,-0.942455,-0.999576,-1.006831,-1.065723,-0.842341,-0.677793,-0.259353,0.167188,0.329808,0.406674,0.40512,0.390384,0.41729,0.404858,0.404961,0.423773,0.408749,0.442557,0.423806,0.432626,0.467402,0.416189,0.397913,0.442731,0.452188,0.402171,0.380909,0.407896,0.404531,0.389562,0.409136,0.389388,0.364509,0.328853,0.231388,2
-0.145727,-0.538497,-0.752879,-0.767285,-0.645616,-0.55799,-0.478785,-0.447869,-0.449544,-0.617566,-0.786973,-0.911977,-0.843437,-0.566695,0.328835,0.369116,0.366597,0.376841,0.390922,0.422011,0.446151,0.482273,0.461943,0.482604,0.485984,0.461951,0.487204,0.508431,0.474315,0.475086,0.476422,0.429704,0.444459,0.426631,0.438467,0.408791,0.400089,0.312207,0.266146,0.249667,0.264156,0.210782,2
0.372791,0.057759,-0.171918,-0.40062,-0.575761,-0.669022,-0.68533,-0.611909,-0.603085,-0.735713,-0.812821,-0.809235,-0.74282,-0.64715,-0.087028,-0.048216,-0.051066,-0.016047,-0.000635,0.012764,0.024658,0.043717,0.066865,0.093414,0.10501,0.160861,0.235034,0.278431,0.287111,0.347169,0.406251,0.471138,0.498975,0.52877,0.561313,0.625093,0.704614,0.742969,0.792295,0.864242,0.894003,0.838074,2
-0.393713,-0.627028,-0.654813,-0.825303,-0.865085,-0.734137,-0.613274,-0.576815,-0.496522,-0.396865,-0.330587,-0.340904,-0.306288,-0.287832,0.407093,0.399063,0.399161,0.379927,0.403096,0.408171,0.40676,0.401969,0.40962,0.378445,0.374501,0.395117,0.406341,0.450915,0.468483,0.506049,0.483739,0.469203,0.564579,0.635069,0.640101,0.624535,0.458877,0.300198,0.049297,-0.193178,-0.276018,-0.418892,3
