@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
9.151151,8.044728,6.714009,5.520572,4.350767,3.175061,1.922197,0.644169,-0.611524,-1.766314,-2.83594,-3.750335,-4.511918,-4.9768,-5.513076,-5.871986,-6.112216,-6.258999,-6.068278,-5.768248,-5.399698,-4.889597,-4.308631,-3.59445,-2.618477,-1.533979,-0.373584,0.876553,2.163683,3.428405,4.605728,5.736571,7.001121,8.274871,9.387643,8.864031,7.483998,6.222194,5.013784,3.905002,2.695111,1.43073,0.158917,-1.000756,-2.14501,-3.190205,-4.0796,-4.738772,-5.205489,-5.492184,-5.97234,-6.109196,-5.888821,-5.689585,-5.424767,-5.186247,-4.833327,-4.181548,-3.268696,-2.251521,-1.036347,0.196178,1.476401,2.69363,3.898994,5.007466,6.203413,7.444175,8.76721,4
9.173206,8.363427,6.893846,5.476294,4.038019,2.690183,1.339595,0.056253,-1.243517,-2.44931,-3.62419,-4.643041,-5.537361,-6.289029,-6.847692,-7.12288,-7.184237,-6.989776,-6.56291,-5.787538,-5.047229,-4.266292,-3.123829,-2.197548,-1.098416,-0.043339,0.980121,1.99041,2.810549,3.747768,4.235741,4.731752,6.071104,7.436242,8.756713,8.450803,7.069399,5.666564,4.591476,4.134678,3.267511,2.578772,1.556478,0.579016,-0.383618,-1.206144,-2.146116,-2.990766,-3.863408,-4.724684,-5.388645,-5.851688,-6.300577,-6.457355,-6.305999,-5.957067,-5.444031,-4.739603,-3.837647,-2.845556,-1.677077,-0.469131,0.762982,2.067383,3.437292,4.803213,6.24341,7.64191,9.005135,2
9.158988,8.08888,6.690425,5.472216,4.30168,3.147882,1.91381,0.600381,-0.682666,-1.855699,-2.932572,-3.923993,-4.690392,-5.312381,-5.670626,-6.00041,-6.36883,-6.461159,-6.323927,-5.923525,-5.503587,-5.067305,-4.507543,-3.659665,-2.71315,-1.634452,-0.453915,0.813608,2.144697,3.333491,4.515577,5.660856,6.959536,8.275172,9.502451,8.944142,7.56947,6.267526,5.041893,3.955851,2.823849,1.530932,0.314096,-0.863756,-2.034701,-3.058281,-3.931948,-4.519603,-4.918843,-5.199062,-5.462439,-5.737998,-5.702546,-5.614532,-5.436295,-5.094083,-4.67417,-4.080693,-3.186366,-2.158011,-0.991499,0.146828,1.435058,2.677753,3.80311,4.906733,6.149924,7.426339,8.777467,4
8.902382,7.757021,6.395437,5.089365,3.784191,2.530912,1.272848,0.06043,-1.122924,-2.280745,-3.345534,-4.297492,-5.145472,-5.852547,-6.285649,-6.508309,-6.489062,-6.273079,-5.834248,-5.235924,-4.440648,-3.661377,-2.812896,-1.836646,-0.826653,0.134148,1.113047,2.133216,3.036244,3.919822,4.755587,5.497064,6.763065,8.105836,8.764711,7.854707,6.572078,5.246083,4.428844,4.006642,3.241364,2.368835,1.362001,0.279183,-0.832643,-1.843249,-2.960217,-3.973422,-4.946298,-5.770539,-6.470058,-7.017152,-7.235276,-7.169543,-6.821353,-6.276765,-5.512017,-4.600123,-3.566203,-2.433724,-1.26231,-0.034417,1.207319,2.47664,3.770067,5.087959,6.406789,7.756376,8.894301,2
5.320872,4.033056,2.365935,0.777925,-0.764037,-2.118245,-3.323368,-4.38282,-5.302671,-5.81343,-5.48729,-4.859383,-3.780231,-2.654642,-1.25924,0.232066,1.730655,3.191979,4.70078,6.135798,7.714315,9.26997,11.003481,12.037625,10.60404,8.951551,7.320888,5.723375,4.169689,2.61768,1.085132,-0.432329,-1.912615,-3.422276,-4.789191,-6.003334,-6.68855,-6.756737,-6.064453,-4.91218,-3.552909,-2.141559,-0.553136,1.054234,2.741282,4.171209,4.532987,3.614075,2.079017,0.478973,-1.092039,-2.643953,-4.150256,-5.516481,-6.545074,-6.790858,-6.012545,-5.445705,-5.98014,-5.513498,-4.574063,-3.274048,-1.882226,-0.333462,1.146024,2.749415,4.161744,5.402521,5.610674,1
9.013954,7.872583,6.567587,5.378943,4.201293,3.024068,1.757407,0.499146,-0.770553,-1.93252,-2.994685,-3.892536,-4.647291,-5.117383,-5.61014,-6.008616,-6.180321,-6.286864,-6.126231,-5.946153,-5.320364,-4.873033,-4.284977,-3.503408,-2.534851,-1.464366,-0.254127,1.004933,2.280761,3.539083,4.701257,5.851621,7.099014,8.396704,9.461595,8.703299,7.360097,6.15648,4.957226,3.823938,2.606441,1.341324,0.080607,-1.089458,-2.189979,-3.228442,-4.045882,-4.673593,-5.154955,-5.483204,-5.750081,-5.993727,-5.951903,-5.722001,-5.5015,-5.142769,-4.665158,-3.993465,-3.085086,-2.065325,-0.905109,0.316772,1.596487,2.82186,3.98721,5.125677,6.366343,7.60478,8.891568,4
7.897202,7.162114,6.017772,4.882563,3.692353,2.539923,1.435636,0.355701,-0.704969,-1.724179,-2.779194,-3.835672,-4.759642,-5.588919,-6.393462,-6.962084,-7.255825,-7.150375,-6.721648,-6.009853,-5.220687,-4.356848,-3.30837,-2.299037,-1.265305,-0.22004,0.839109,1.939441,3.046681,4.21182,5.37552,6.512507,7.563193,8.102549,8.117794,7.615563,6.584006,5.462462,4.289475,3.133716,1.999834,0.912827,-0.159288,-1.217045,-2.229254,-3.206694,-4.207423,-5.022573,-5.842383,-6.508135,-6.932589,-7.019753,-6.764835,-6.198961,-5.552667,-4.722811,-3.71239,-2.748017,-1.748345,-0.742397,0.305544,1.384894,2.499802,3.629384,4.810739,5.928868,7.082015,7.863289,7.897373,3
9.423361,8.374028,6.974817,5.748388,4.609645,3.501973,2.249237,0.962339,-0.342655,-1.492982,-2.599173,-3.509149,-4.301867,-4.824111,-5.306429,-5.657047,-5.949939,-6.146848,-6.008411,-5.767452,-5.482631,-4.987789,-4.510864,-3.800415,-2.877686,-1.802128,-0.642637,0.651674,1.934065,3.150104,4.229493,5.354766,6.651735,7.994521,9.196959,8.664102,7.294356,5.996679,4.720141,3.670109,2.520306,1.376666,-0.002573,-1.256351,-2.334981,-3.373527,-4.304956,-4.895948,-5.335524,-5.652818,-5.88351,-6.126406,-6.064793,-5.817013,-5.57626,-5.212288,-4.679599,-3.978371,-3.06747,-2.021619,-0.894142,0.334775,1.655695,2.918898,4.059737,5.123379,6.405361,7.693232,9.047819,4
7.713249,7.212395,6.365143,5.149681,3.978154,2.769055,1.647178,0.59796,-0.275102,-1.11584,-1.996798,-2.79265,-3.636745,-4.488373,-5.038545,-5.267396,-5.590945,-5.594239,-5.702855,-5.386405,-4.747363,-4.008433,-3.343392,-2.410973,-1.556892,-0.837272,0.0277,1.0682,2.173748,3.370789,4.58101,5.821612,6.888733,7.648704,7.860656,7.719732,6.969716,6.022967,4.891931,3.687496,2.523727,1.333573,0.044803,-1.05373,-2.281788,-3.441857,-4.565662,-5.715997,-6.787981,-7.59472,-8.058948,-8.240075,-7.994214,-7.463941,-6.655565,-5.544463,-4.48502,-3.448798,-2.158531,-1.051161,0.217164,1.421167,2.668543,3.92079,5.099955,6.181223,7.135436,7.802926,7.817554,1
7.845096,7.390676,6.477348,5.13737,3.860342,2.537319,1.261647,0.039129,-1.065459,-2.114218,-3.0289,-3.868408,-4.573852,-5.259981,-5.857096,-6.019723,-6.273942,-6.167827,-6.056074,-5.721985,-5.161745,-4.533104,-3.695439,-2.837885,-1.818933,-0.738897,0.469438,1.657712,2.960115,4.252014,5.590428,6.845458,7.809332,8.214598,8.188173,7.655347,6.632275,5.441596,4.153722,2.841528,1.555983,0.266355,-0.890517,-2.049978,-2.965418,-3.889418,-4.674542,-5.394159,-6.011017,-6.294808,-6.585151,-6.602809,-6.318639,-6.049485,-5.45513,-4.725486,-3.970939,-3.023222,-2.08173,-0.970995,0.194685,1.437997,2.7427,4.036759,5.351004,6.595067,7.607104,7.867717,7.830879,3
8.128047,5.927571,3.690074,1.619761,-0.039742,-1.797394,-3.41801,-4.786884,-5.145983,-5.130212,-4.155601,-2.629944,-0.949802,0.721481,2.625077,4.744893,7.173215,8.121985,5.830965,3.611158,1.311676,-0.588061,-2.552821,-4.246598,-5.873306,-6.645905,-6.154703,-5.094321,-3.370864,-1.530106,0.325269,2.416595,4.714367,6.843499,6.925285,4.923956,2.651954,0.343645,-1.919755,-4.22595,-6.409563,-8.316415,-8.833832,-7.327299,-5.154588,-2.923152,-0.577741,1.69123,4.014834,6.251095,8.281024,8.102637,6.013761,3.828321,1.512104,-0.680437,-2.965449,-5.043624,-6.912446,-7.691096,-6.978413,-5.249237,-3.13892,-0.912831,1.279481,3.583077,5.79325,7.882055,8.487662,1
7.967135,7.014731,5.860423,4.711179,3.559806,2.414278,1.319479,0.237535,-0.824828,-1.875028,-2.875494,-3.926367,-4.898417,-5.838489,-6.505711,-6.944394,-7.214165,-7.08206,-6.638015,-5.937937,-5.095284,-4.250608,-3.260702,-2.187559,-1.170726,-0.132226,0.936052,2.03453,3.139158,4.297287,5.460122,6.600614,7.685933,8.25761,8.142629,7.412021,6.311684,5.1724,3.978295,2.837187,1.728337,0.646338,-0.42772,-1.452335,-2.474425,-3.437216,-4.386599,-5.294626,-5.936786,-6.564315,-6.905646,-6.945471,-6.621187,-6.052397,-5.272632,-4.515353,-3.543503,-2.525049,-1.528039,-0.50803,0.552918,1.612767,2.750775,3.88,5.05124,6.163051,7.301431,8.010015,8.002378,3
9.146737,8.012328,6.630363,5.30236,3.971393,2.660757,1.368699,0.128198,-1.088629,-2.26313,-3.368493,-4.397559,-5.273903,-5.934689,-6.46186,-6.649859,-6.653743,-6.536521,-6.132091,-5.60903,-4.823752,-4.054888,-3.230676,-2.281507,-1.247157,-0.214341,0.764801,1.7773,2.70783,3.655127,4.429707,5.298242,6.575736,7.889569,8.939702,8.226885,6.941892,5.613609,4.64051,3.940403,3.028497,2.127656,1.205568,0.237961,-0.820833,-1.863574,-2.775089,-3.728113,-4.653193,-5.273739,-5.991293,-6.426047,-6.69122,-6.710735,-6.481299,-5.985364,-5.340024,-4.499179,-3.539673,-2.459566,-1.29575,-0.095944,1.158195,2.435144,3.766656,5.075073,6.431995,7.736049,9.027516,2
9.258228,8.209397,6.730454,5.538829,4.310534,3.181014,1.920294,0.600637,-0.588531,-1.799193,-2.80014,-3.73433,-4.496155,-5.132227,-5.511494,-5.916649,-6.28051,-6.363271,-6.239921,-5.862648,-5.575322,-5.138757,-4.471675,-3.681431,-2.681661,-1.619253,-0.3828,0.841263,2.087346,3.278498,4.424858,5.655328,6.978364,8.372733,9.439884,8.684712,7.186642,5.86271,4.578619,3.493808,2.312223,1.198663,-0.13526,-1.33127,-2.444814,-3.386522,-4.175995,-4.812945,-5.220289,-5.477451,-5.724654,-5.942844,-5.869782,-5.602213,-5.373795,-4.967786,-4.380123,-3.686128,-2.776714,-1.775904,-0.627687,0.555117,1.778565,2.942395,4.005627,5.123759,6.450058,7.85273,9.134856,4
7.77096,7.174898,6.12857,4.98732,3.882791,2.800828,1.82382,0.863434,-0.116411,-1.067332,-2.069188,-2.949638,-3.833169,-4.523491,-5.210199,-5.747668,-6.057479,-6.089815,-5.878823,-5.582491,-4.903641,-4.091518,-3.301669,-2.363736,-1.426063,-0.467695,0.537608,1.506805,2.484622,3.51942,4.643522,5.759257,6.917283,7.888726,8.204259,7.959516,7.104687,6.070609,4.959413,3.824196,2.659992,1.516311,0.361238,-0.783768,-1.967809,-3.099028,-4.201853,-5.287407,-6.305128,-7.299988,-7.986243,-8.308497,-8.122522,-7.511997,-6.651249,-5.569723,-4.569905,-3.438904,-2.346882,-1.20566,-0.058411,1.101467,2.243736,3.35831,4.510329,5.648819,6.667653,7.620254,7.894347,1
9.28894,8.17397,6.816279,5.605705,4.411309,3.23385,1.98601,0.688727,-0.581752,-1.740855,-2.817774,-3.731925,-4.499527,-5.03327,-5.65026,-5.99806,-6.347136,-6.467357,-6.336221,-5.947509,-5.573705,-5.103373,-4.484511,-3.749939,-2.744817,-1.635523,-0.413262,0.768444,2.070924,3.323817,4.453275,5.644912,6.910423,8.261363,9.180913,8.494782,7.137564,5.83839,4.63091,3.530892,2.328632,1.13831,-0.152842,-1.378716,-2.506371,-3.499936,-4.333582,-4.834898,-5.179395,-5.449407,-5.635381,-5.820189,-5.754657,-5.453383,-5.168531,-4.804043,-4.369966,-3.779946,-2.89184,-1.865337,-0.708534,0.528914,1.836814,3.065645,4.202978,5.291776,6.569592,7.872222,9.157446,4
9.083142,7.926354,6.470248,5.081889,3.68168,2.344353,1.016709,-0.232475,-1.430556,-2.632416,-3.662603,-4.559214,-5.350307,-5.929006,-6.293831,-6.495249,-6.44162,-6.211212,-5.640607,-5.024687,-4.195799,-3.437224,-2.593012,-1.627873,-0.582677,0.393819,1.328854,2.284762,3.190421,4.029086,4.584086,5.163408,6.415529,7.812679,8.754407,8.121454,6.673296,5.382234,4.404523,3.847568,3.000867,2.159157,1.13256,0.212832,-0.886178,-1.889078,-3.047832,-4.06032,-4.871055,-5.70332,-6.390045,-6.718788,-6.908992,-7.121368,-6.800021,-6.324531,-5.573693,-4.696889,-3.658443,-2.543493,-1.373812,-0.10219,1.191016,2.49513,3.840296,5.23705,6.608349,8.034108,9.108549,2
9.013205,7.935532,6.52798,5.343258,4.201387,3.049371,1.747246,0.434898,-0.870426,-2.040743,-3.079937,-3.974275,-4.698952,-5.18325,-5.568842,-5.940622,-6.274564,-6.332791,-6.162819,-5.761493,-5.424528,-4.93528,-4.38469,-3.597798,-2.539373,-1.447524,-0.139891,1.11579,2.469909,3.644727,4.815966,5.650873,6.785853,8.138633,9.443081,8.868222,7.400694,6.176618,4.940174,3.865993,2.701243,1.529165,0.248505,-1.010341,-2.168191,-3.108555,-4.011313,-4.62865,-5.115936,-5.50632,-5.718447,-5.951624,-5.925668,-5.675045,-5.463614,-5.122761,-4.692733,-4.060991,-3.169274,-2.129554,-0.972492,0.312536,1.618255,2.842098,3.945705,5.085466,6.350041,7.673336,8.913542,4
9.051281,7.908645,6.531223,5.193367,3.87138,2.580279,1.298964,0.048684,-1.163653,-2.332193,-3.428924,-4.454475,-5.29709,-6.032364,-6.520505,-6.741143,-6.729306,-6.528176,-6.108098,-5.604905,-4.766587,-3.987417,-3.100223,-2.113345,-1.056659,-0.063169,0.973898,1.941677,3.007805,3.725476,4.309279,5.141166,6.469078,7.779775,8.552049,8.053595,6.851821,5.471652,4.507977,3.972306,3.12768,2.250783,1.333248,0.396384,-0.699718,-1.718277,-2.660903,-3.673839,-4.569513,-5.398733,-6.09162,-6.581621,-6.894838,-6.879948,-6.618281,-6.131141,-5.374885,-4.500082,-3.523019,-2.388714,-1.220021,0.025778,1.29437,2.597549,3.903305,5.238815,6.578191,7.920218,9.045686,2
8.060367,7.463234,6.288484,5.043048,3.793826,2.55828,1.32288,0.179956,-0.954067,-1.991754,-3.010476,-3.877047,-4.797905,-5.501534,-6.108946,-6.646479,-6.873054,-6.831659,-6.487199,-5.897478,-5.284759,-4.510683,-3.626335,-2.734515,-1.730329,-0.681363,0.494058,1.657475,2.92789,4.14883,5.426982,6.634217,7.706897,8.043562,8.061331,7.631638,6.585224,5.405409,4.166255,2.916697,1.628771,0.461762,-0.683965,-1.76059,-2.759718,-3.704022,-4.485453,-5.243192,-5.858303,-6.195437,-6.536796,-6.522874,-6.291883,-5.7558,-5.123464,-4.463959,-3.673117,-2.852104,-1.856175,-0.828935,0.278317,1.444991,2.695153,3.921587,5.183799,6.393215,7.525361,8.04797,8.0439,3
9.071097,7.896438,6.4272,5.023275,3.602894,2.245084,0.906767,-0.370109,-1.615779,-2.81716,-3.864184,-4.834702,-5.675733,-6.157155,-6.546297,-6.727904,-6.659627,-6.27361,-5.794643,-5.175248,-4.360866,-3.634315,-2.713805,-1.726258,-0.662296,0.291551,1.332619,2.242054,3.150063,3.988171,4.345186,5.290395,6.726793,7.995495,8.512447,8.005215,6.733154,5.325194,4.476597,4.053973,3.312474,2.39388,1.497529,0.56875,-0.445895,-1.52313,-2.482877,-3.386338,-4.369147,-5.188743,-5.912184,-6.483205,-6.833409,-6.894073,-6.815741,-6.350116,-5.710558,-4.872626,-3.843136,-2.70255,-1.525898,-0.290668,1.00656,2.34918,3.727233,5.149486,6.531312,7.968333,9.093587,2
9.199076,8.14296,6.728573,5.52346,4.315963,3.165047,1.960931,0.719556,-0.478318,-1.620436,-2.692472,-3.607128,-4.292844,-4.87972,-5.330269,-5.851684,-6.196935,-6.286699,-6.16142,-5.770144,-5.258123,-4.797671,-4.184134,-3.484757,-2.525708,-1.443611,-0.32791,0.904705,2.167979,3.342931,4.507515,5.651653,6.965301,8.362019,9.406347,8.598652,7.193728,5.860958,4.622805,3.468523,2.292895,1.139363,-0.148095,-1.348818,-2.434184,-3.447126,-4.252938,-4.912503,-5.451173,-5.730236,-6.089507,-6.285501,-6.233162,-5.934811,-5.469136,-5.065669,-4.51961,-3.812796,-2.890376,-1.905171,-0.717669,0.430833,1.73807,2.862625,4.004631,5.157821,6.465621,7.836034,9.101889,4
8.989802,7.829218,6.451101,5.125211,3.789178,2.495423,1.20515,-0.006021,-1.217476,-2.339705,-3.406382,-4.450962,-5.269227,-5.918824,-6.418072,-6.688154,-6.62903,-6.269955,-5.834615,-5.201618,-4.333189,-3.541599,-2.6968,-1.746832,-0.708348,0.308441,1.285508,2.27082,3.196987,4.010222,4.405712,5.184053,6.493483,7.776441,8.482775,7.97037,6.735272,5.384027,4.418943,3.843103,2.993227,2.124404,1.147847,0.170068,-0.956005,-1.954882,-3.070247,-4.073444,-4.885252,-5.795761,-6.44361,-6.902537,-7.21437,-7.1536,-6.807787,-6.231786,-5.411159,-4.470082,-3.442211,-2.302093,-1.119484,0.112295,1.349454,2.626454,3.922787,5.25764,6.576123,7.953429,9.026148,2
9.220406,8.024068,6.562673,5.159399,3.749132,2.401774,1.095517,-0.203852,-1.453898,-2.615882,-3.677902,-4.684398,-5.503012,-6.147017,-6.592088,-6.761038,-6.654385,-6.310318,-5.787743,-5.212817,-4.395078,-3.636718,-2.777088,-1.773039,-0.792855,0.157781,1.139394,2.100317,2.884852,3.719452,4.284561,5.077875,6.513528,7.858621,8.673841,7.928729,6.553473,5.176623,4.31738,3.825746,3.130637,2.255222,1.34187,0.405585,-0.527633,-1.58589,-2.51374,-3.513635,-4.471763,-5.297422,-6.023089,-6.646788,-6.99165,-7.011477,-6.76964,-6.26434,-5.54212,-4.663306,-3.713624,-2.579005,-1.349706,-0.081456,1.187364,2.537537,3.885815,5.291314,6.702316,8.122699,9.239909,2
9.245418,8.211586,6.709957,5.411881,4.251813,3.098743,1.869031,0.555846,-0.698184,-1.834328,-2.919111,-3.811916,-4.549228,-5.201539,-5.595957,-5.931039,-6.298396,-6.385593,-6.255565,-5.88232,-5.34343,-5.00119,-4.358961,-3.604589,-2.686263,-1.580363,-0.409025,0.884473,2.071088,3.301597,4.409468,5.597156,6.95343,8.396508,9.583011,8.699627,7.220777,5.849066,4.527981,3.472064,2.342079,1.146674,-0.075885,-1.225071,-2.299782,-3.318841,-4.091622,-4.701545,-5.221044,-5.439786,-5.746152,-5.940077,-5.883517,-5.599511,-5.353826,-5.038739,-4.418078,-3.793277,-2.854546,-1.846779,-0.640992,0.54365,1.780087,2.934392,4.015716,5.177432,6.496067,7.922914,9.156533,4
9.137264,7.942639,6.371526,4.891833,3.423816,1.992424,0.607749,-0.693244,-1.940216,-3.125403,-4.209986,-5.149017,-5.91894,-6.474619,-6.898929,-6.972174,-6.868382,-6.502192,-5.887069,-5.177212,-4.285424,-3.531914,-2.629638,-1.643424,-0.522675,0.524333,1.446576,2.436397,3.340725,3.83809,4.383902,5.594745,7.056397,8.330419,8.876065,8.228896,6.717334,5.331844,4.469926,3.829755,2.901393,1.989872,1.011214,0.148278,-0.806775,-1.660363,-2.727112,-3.544725,-4.363753,-4.856023,-5.558026,-5.929321,-6.349879,-6.430117,-6.21554,-5.848386,-5.262072,-4.569139,-3.67845,-2.656753,-1.524928,-0.298036,0.917477,2.269581,3.666461,5.148354,6.609142,8.103838,9.171592,2
9.265553,8.423546,6.930481,5.494877,4.060847,2.684815,1.357996,0.073415,-1.166751,-2.324582,-3.374869,-4.341834,-4.969084,-5.397542,-6.129391,-6.318605,-6.322964,-6.001886,-5.5908,-5.258653,-4.465162,-3.620206,-3.059577,-2.158236,-1.076603,0.005245,0.903164,1.904266,2.742652,3.596498,4.248536,5.04599,6.44272,7.871107,8.653357,8.128277,6.808094,5.345486,4.245373,3.686911,2.920903,2.102384,1.211288,0.293532,-0.611919,-1.676301,-2.61784,-3.666306,-4.633351,-5.487196,-6.198256,-6.683948,-7.012525,-7.089833,-6.938081,-6.473593,-5.814064,-4.940522,-4.000145,-2.872123,-1.702431,-0.412859,0.894693,2.282912,3.687633,5.15738,6.596506,8.101345,9.240256,2
8.111159,7.400334,6.228422,5.045147,3.8422,2.662154,1.509288,0.417822,-0.657853,-1.654942,-2.657849,-3.576812,-4.517355,-5.402169,-6.164453,-6.684266,-6.766255,-6.703264,-6.50755,-6.068566,-5.256195,-4.373264,-3.400218,-2.483567,-1.463243,-0.466035,0.647827,1.736028,2.913284,4.080592,5.293942,6.452522,7.57807,8.126943,8.128411,7.607463,6.494757,5.34852,4.131495,2.952647,1.753065,0.641524,-0.457228,-1.496099,-2.512751,-3.451604,-4.40978,-5.20947,-5.94446,-6.590418,-6.94744,-7.028759,-6.759465,-6.245343,-5.490891,-4.669549,-3.810394,-2.823278,-1.845147,-0.818917,0.244323,1.354419,2.509766,3.703063,4.894326,6.087435,7.240014,8.044725,8.133159,3
8.100584,7.390229,6.190376,5.012997,3.804241,2.63113,1.475224,0.383736,-0.710066,-1.737346,-2.73908,-3.649867,-4.639314,-5.432104,-6.063381,-6.634923,-6.913162,-6.886769,-6.55413,-5.950369,-5.240363,-4.465476,-3.492864,-2.558778,-1.522106,-0.497014,0.585852,1.685285,2.834624,4.04636,5.26556,6.437419,7.559954,8.215944,8.400236,7.851055,6.772884,5.64106,4.409276,3.215676,2.044886,0.928928,-0.18285,-1.233192,-2.243493,-3.219476,-4.1578,-5.013158,-5.709109,-6.392203,-6.801661,-6.948238,-6.748399,-6.290061,-5.583215,-4.786089,-3.959181,-3.012402,-2.073231,-1.063373,-0.019691,1.085199,2.225937,3.429917,4.60803,5.817619,6.968634,7.978885,8.126201,3
8.902067,7.781903,6.463648,5.184041,3.903149,2.645689,1.383323,0.142002,-1.063341,-2.203341,-3.327348,-4.35977,-5.293922,-6.144969,-6.774608,-7.113699,-7.226091,-7.005168,-6.645804,-5.908146,-5.118631,-4.233462,-3.198797,-2.250202,-1.187457,-0.098709,1.029087,2.019315,2.953466,3.865629,4.607654,5.404038,6.694038,7.962797,8.709119,7.960265,6.710879,5.423093,4.660312,3.937374,3.064397,2.178204,1.150876,0.170526,-0.805537,-1.677184,-2.689778,-3.675934,-4.596982,-5.263412,-5.828791,-6.333644,-6.394446,-6.53786,-6.287432,-5.787427,-5.151827,-4.24929,-3.275086,-2.185247,-1.035941,0.126026,1.34508,2.585409,3.838316,5.117898,6.413694,7.722053,8.873915,2
9.003475,7.984162,6.519801,5.271021,4.063668,2.904126,1.672355,0.359068,-0.861117,-2.003375,-2.982246,-3.816282,-4.567024,-4.948312,-5.362287,-5.849926,-6.13873,-6.170326,-6.002956,-5.567653,-5.029694,-4.567022,-3.930004,-3.225842,-2.296208,-1.16776,-0.039417,1.200534,2.493032,3.667284,4.672276,5.979507,7.28968,8.83,9.185255,8.094014,6.814832,5.389885,4.191314,3.008181,1.900001,0.601836,-0.616376,-1.783242,-2.833517,-3.75138,-4.535181,-5.155275,-5.563174,-5.781417,-6.090286,-6.194556,-6.035394,-5.731167,-5.503337,-5.064025,-4.486792,-3.625466,-2.705649,-1.580802,-0.443985,0.864004,2.040932,3.262245,4.391396,5.725399,7.0447,8.547371,9.035854,4
8.79445,7.634856,6.360616,5.101629,3.854611,2.630684,1.419982,0.220186,-0.948823,-2.081925,-3.168129,-4.201963,-5.114651,-5.912872,-6.482431,-6.800566,-6.831655,-6.632643,-6.203129,-5.495644,-4.784667,-3.856336,-2.963865,-2.008828,-0.983636,0.086031,1.094448,2.149481,3.137025,4.059746,4.714688,5.536759,6.807649,7.984243,8.430541,7.561608,6.318249,5.124705,4.548864,3.819946,2.860011,1.878089,0.842379,-0.22205,-1.313281,-2.332724,-3.30625,-4.332862,-5.156337,-5.970193,-6.59826,-6.963309,-7.129802,-6.920296,-6.496823,-5.75533,-4.932652,-3.975949,-2.931123,-1.811585,-0.671962,0.523303,1.722283,2.950806,4.170467,5.429675,6.664603,7.96894,8.890996,2
7.987613,7.132776,6.056369,4.977638,3.90556,2.858155,1.817576,0.77466,-0.264301,-1.28343,-2.332232,-3.391519,-4.407631,-5.373646,-6.287471,-7.055061,-7.548966,-7.533432,-7.046192,-6.239938,-5.271016,-4.314905,-3.316231,-2.29392,-1.268615,-0.253103,0.783227,1.823487,2.869567,3.922199,5.002082,6.084076,7.161126,8.060113,8.223716,7.626131,6.590878,5.514595,4.414743,3.357865,2.31458,1.274719,0.236664,-0.801761,-1.854437,-2.881955,-3.907142,-4.893493,-5.807532,-6.611794,-7.209894,-7.453482,-7.200252,-6.560965,-5.733747,-4.796354,-3.82279,-2.80285,-1.787524,-0.767599,0.258449,1.302895,2.330029,3.38933,4.435474,5.544959,6.589741,7.664492,8.089698,3
7.719716,7.228398,6.142007,4.975056,3.827565,2.717846,1.679507,0.756506,-0.106496,-1.027762,-1.960119,-2.809799,-3.691377,-4.327555,-4.970052,-5.477276,-5.757412,-5.788635,-5.562659,-5.115634,-4.675194,-3.891041,-3.081466,-2.226843,-1.255275,-0.334533,0.57741,1.444195,2.468308,3.531314,4.679551,5.80584,6.993491,7.951653,8.154536,7.944369,7.129368,6.12468,4.966239,3.786184,2.600761,1.426579,0.2629,-0.918154,-2.090056,-3.249861,-4.387208,-5.525749,-6.598764,-7.492324,-8.200452,-8.516716,-8.316273,-7.682598,-6.815155,-5.825309,-4.689943,-3.582843,-2.430587,-1.278104,-0.118208,1.04484,2.208275,3.380291,4.517317,5.640314,6.734276,7.562336,7.795803,1
