@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-0.552093,-1.438642,-2.016655,-2.143147,-1.879173,-1.276996,-0.816348,-0.614582,-0.394267,0.108166,0.34203,0.248796,0.256598,0.30541,0.300928,0.242679,0.305114,0.19335,0.251484,0.244489,0.268375,0.219686,0.263121,0.245221,0.215895,0.227089,0.155114,0.184112,0.129608,0.075302,0.003594,0.03505,0.007527,-0.061632,-0.06881,-0.127421,-0.162765,-0.087875,-0.134698,-0.200729,-0.157682,-0.230355,-0.195468,-0.22443,-0.285929,-0.229895,-0.108099,-0.073698,-0.09415,-0.040037,0.082751,0.095753,0.20903,0.166473,0.225414,0.257179,0.280904,0.3021,0.461754,0.456246,0.526369,0.47677,0.419767,0.479289,0.557299,0.512463,0.538506,0.552729,0.565078,0.592083,0.648396,0.57579,0.608054,0.621032,0.633928,0.694143,0.658899,0.690421,0.618259,0.679357,0.742991,0.69872,0.712605,0.546797,0.495192,0.554455,0.407666,0.281084,0.087084,0.00603,0.087565,-0.036273,-0.321434,-0.828968,-1.443564,-2.19477,-2.783605,-1.864074,-0.546898,2
-0.753225,-1.833695,-2.142065,-1.973972,-1.927954,-1.568486,-0.999115,-0.619346,-0.499141,-0.33642,0.046868,0.223571,0.233623,0.261639,0.254075,0.28089,0.269721,0.280196,0.27333,0.24065,0.29221,0.298181,0.271021,0.289284,0.264768,0.231177,0.256528,0.272329,0.274805,0.237045,0.231468,0.203134,0.21515,0.187737,0.166947,0.141533,0.131956,0.142167,0.108703,0.105196,0.074952,0.095277,-0.066002,-0.008162,-0.062976,-0.010544,0.00295,0.061553,0.078014,0.025457,0.067485,0.079507,0.169246,0.176332,0.13886,0.250364,0.271425,0.265817,0.34785,0.369348,0.379816,0.40793,0.408817,0.492667,0.40375,0.463292,0.412644,0.495188,0.54744,0.52351,0.489935,0.486677,0.480095,0.542125,0.522535,0.514348,0.538597,0.606584,0.595208,0.620039,0.547649,0.589597,0.453417,0.404041,0.377423,0.388874,0.268654,0.170781,0.084338,0.010083,0.178434,0.105845,-0.116053,-0.662846,-1.339652,-2.163457,-2.737171,-1.919009,-0.931379,2
-0.17856,-1.647565,-2.151414,-2.079527,-1.691522,-1.154391,-0.638003,-0.412224,-0.205387,0.253244,0.26893,0.225711,0.22394,0.212305,0.158777,0.178035,0.21764,0.176701,0.211736,0.261133,0.236898,0.207622,0.224551,0.148894,0.065061,0.14239,0.066779,0.095751,0.067542,-0.069622,0.003045,0.020177,-0.050963,-0.062244,-0.113521,-0.120597,-0.105161,-0.106434,-0.144036,-0.018579,-0.114326,-0.161807,-0.068251,-0.094329,-0.009812,0.033897,0.087273,0.149912,0.159901,0.200117,0.247933,0.299577,0.329503,0.2865,0.344326,0.31744,0.365934,0.394927,0.345916,0.432862,0.420692,0.435926,0.478814,0.430163,0.417047,0.436379,0.442181,0.468526,0.479449,0.508713,0.508604,0.521706,0.532354,0.605477,0.626533,0.662434,0.674196,0.640531,0.697372,0.66188,0.67062,0.650151,0.558219,0.456567,0.356226,0.401672,0.316945,0.159246,0.128476,-0.03056,0.033108,0.059753,-0.219151,-0.722304,-1.362983,-2.217339,-2.952381,-2.074761,-1.12509,2
-0.60054,-1.538948,-2.053746,-2.239251,-1.665687,-1.080847,-0.680936,-0.578058,-0.060652,0.181305,0.168942,0.124176,0.28118,0.213983,0.167609,0.156398,0.124418,0.190576,0.116814,0.050982,0.108914,0.071307,0.210409,0.102463,0.146239,0.098559,0.02145,0.127616,0.00202,-0.013317,-0.03921,-0.071873,-0.052085,-0.115245,-0.108666,-0.182706,-0.178651,-0.273966,-0.230436,-0.183561,-0.126704,-0.20378,-0.112637,-0.110714,0.020438,0.056437,0.069771,0.1211,0.180427,0.228856,0.284106,0.302569,0.361482,0.398385,0.357664,0.367443,0.393856,0.397691,0.385028,0.426833,0.474967,0.449858,0.438356,0.477779,0.479276,0.519239,0.494458,0.510768,0.504584,0.546581,0.616995,0.616969,0.598172,0.653319,0.628985,0.698874,0.714018,0.71298,0.730285,0.779111,0.862263,0.779547,0.765978,0.590977,0.437046,0.452273,0.353697,0.163566,0.035819,-0.029105,0.104044,-0.102459,-0.408589,-0.915728,-1.426247,-2.260872,-2.759779,-1.928735,-0.874501,2
-0.064238,-1.313266,-1.876129,-1.964461,-1.949289,-1.652666,-1.054664,-0.578554,-0.459949,-0.325098,0.141703,0.258771,0.215393,0.219005,0.205427,0.236693,0.235077,0.189226,0.226718,0.171497,0.266738,0.224417,0.259938,0.230632,0.218014,0.115214,0.141339,0.102212,0.106452,0.120293,0.08815,0.047715,0.03358,0.041688,-0.019055,0.014531,-0.062824,-0.033262,-0.083992,-0.048348,-0.056439,-0.077418,-0.033079,-0.052123,-0.021348,-0.03998,0.112898,0.088895,0.146849,0.123921,0.188854,0.298516,0.273553,0.372491,0.323579,0.348696,0.346604,0.400111,0.400446,0.432404,0.43285,0.42316,0.477348,0.501905,0.46979,0.530161,0.513887,0.555648,0.532835,0.587709,0.539889,0.505156,0.531692,0.531145,0.492771,0.568853,0.572783,0.55578,0.58974,0.602529,0.681967,0.627289,0.593271,0.457727,0.329253,0.329321,0.329587,0.235386,0.111413,0.021007,0.061643,0.028708,-0.100132,-0.633288,-1.104664,-1.956029,-2.874953,-2.354098,-1.501096,2
-0.751791,-1.404411,-1.459741,-1.318675,-0.93238,-0.630934,-0.509227,-0.347848,-0.060451,-0.072721,-0.037653,-0.07754,-0.057164,-0.082986,-0.033193,-0.087211,-0.09207,-0.126945,-0.074022,-0.09802,-0.115012,-0.125456,-0.114922,-0.163241,-0.146842,-0.179229,-0.138097,-0.225621,-0.216577,-0.244577,-0.268333,-0.277672,-0.24916,-0.2621,-0.316061,-0.296098,-0.26509,-0.292141,-0.281492,-0.287686,-0.246737,-0.184871,-0.184364,-0.171911,-0.103717,-0.097145,-0.053533,-0.044204,-0.004521,-0.044004,-0.03005,0.028443,0.015925,-0.0053,0.033339,0.051978,0.013799,0.022819,0.100338,0.047246,0.045406,0.086048,0.069263,0.162135,0.146766,0.134876,0.147748,0.149958,0.182723,0.178935,0.224287,0.248042,0.227304,0.222123,0.254166,0.327628,0.35639,0.429005,0.597806,0.713419,0.800468,0.966591,1.188513,1.297292,1.390355,1.60136,1.810806,1.923937,1.926724,1.700191,1.304455,0.915532,-0.081827,-0.702873,-0.930228,-1.155474,-1.644531,-1.795608,-1.84285,2
-0.088739,-1.215499,-1.701923,-1.809898,-1.814514,-1.634737,-1.303421,-0.70909,-0.373801,-0.247538,-0.148263,0.227349,0.474736,0.38991,0.381633,0.490164,0.435295,0.489071,0.44631,0.497467,0.420798,0.497029,0.505493,0.487278,0.429203,0.414877,0.312979,0.332245,0.362268,0.412642,0.266131,0.33276,0.339016,0.351104,0.353872,0.268695,0.263843,0.220571,0.287939,0.158312,0.09296,0.116608,0.105227,0.126613,0.088074,0.067886,0.029941,0.042941,0.027907,-0.004737,-0.024751,0.006669,0.029866,0.066195,0.119623,0.162784,0.134446,0.173886,0.20909,0.255004,0.267119,0.332733,0.310738,0.455147,0.479115,0.587592,0.54377,0.49886,0.450682,0.48114,0.476397,0.499756,0.508317,0.544366,0.519734,0.598013,0.566395,0.552288,0.566011,0.461615,0.336306,0.243822,0.221553,0.150375,0.034306,-0.015663,0.058541,-0.027135,-0.029848,-0.138236,-0.291385,-0.666966,-1.226232,-1.617238,-2.182584,-2.628761,-2.31717,-1.117154,-0.114114,2
-0.235651,-1.399265,-1.958778,-1.842355,-1.764407,-1.541878,-0.989146,-0.587929,-0.434546,-0.336944,-0.118518,0.217488,0.265489,0.310838,0.387462,0.351964,0.334519,0.343637,0.349652,0.288587,0.260144,0.305649,0.314717,0.273385,0.334277,0.256216,0.294397,0.216932,0.23645,0.201962,0.259961,0.180402,0.246391,0.26172,0.252434,0.173835,0.182198,0.16771,0.190729,0.135457,0.073831,0.056351,0.065709,0.123107,0.082394,0.073724,0.111647,0.048652,0.081974,0.111134,0.144676,0.114262,0.168776,0.152239,0.175741,0.253156,0.249708,0.307969,0.329071,0.359915,0.361541,0.390502,0.417462,0.399869,0.411601,0.418853,0.467062,0.479864,0.493076,0.487579,0.517079,0.499223,0.508503,0.538718,0.51799,0.545456,0.560063,0.524341,0.502835,0.512827,0.524622,0.461445,0.302833,0.231018,0.268692,0.256677,0.170767,0.095795,-0.021429,0.055859,0.109929,-0.096461,-0.530457,-1.14001,-1.941965,-2.642462,-2.794181,-1.673523,-0.660815,2
0.573951,-0.925251,-1.765952,-2.04385,-2.039302,-1.608279,-1.01792,-0.590473,-0.400638,-0.163527,0.215405,0.196265,0.245019,0.252226,0.270805,0.139088,0.211374,0.190669,0.175066,0.171453,0.150989,0.182166,0.124092,0.229077,0.214225,0.141179,0.094848,0.079765,0.098038,0.016919,0.03412,0.038156,0.0561,0.005638,-0.020757,-0.051032,-0.054225,-0.088194,-0.109392,-0.124324,-0.135985,-0.114166,-0.092543,-0.144084,-0.079246,-0.059596,-0.095977,-0.029728,0.052166,0.144399,0.141449,0.291895,0.317641,0.376187,0.342783,0.395944,0.363581,0.353554,0.457393,0.508948,0.434278,0.402146,0.411212,0.43345,0.447909,0.51919,0.540674,0.50303,0.514038,0.418197,0.49355,0.522613,0.52351,0.587539,0.578904,0.58648,0.600106,0.504021,0.653944,0.656655,0.738254,0.68987,0.642732,0.520579,0.329446,0.433883,0.261388,0.169549,0.072307,0.162298,0.276124,0.099852,-0.324895,-0.826959,-1.35654,-2.47954,-2.934937,-1.878398,-1.02459,2
1.509153,0.30391,-0.524055,-0.896521,-1.249456,-1.357504,-0.983556,-0.635292,-0.410094,-0.351479,-0.025964,0.299957,0.270657,0.236113,0.298299,0.224231,0.237953,0.24349,0.264096,0.239413,0.225489,0.261046,0.234025,0.229283,0.197223,0.166009,0.209648,0.116374,0.130855,0.088408,0.077289,0.089154,0.069009,0.04573,0.013665,0.029452,0.030042,0.035732,-0.006759,0.030051,-0.016862,0.120411,0.021594,0.018718,-0.013964,-0.018405,0.08954,0.023332,0.099755,0.097623,0.19734,0.146065,0.219721,0.181886,0.3145,0.286661,0.400935,0.36968,0.343886,0.314058,0.330156,0.388884,0.355522,0.35688,0.338469,0.443857,0.356842,0.358905,0.352143,0.423278,0.376787,0.363474,0.390771,0.456131,0.452702,0.442739,0.441782,0.468279,0.456691,0.497269,0.516778,0.602598,0.54529,0.499859,0.497935,0.426606,0.242635,0.247244,0.127603,-0.103896,-0.384376,-0.615618,-0.716636,-0.906651,-1.16266,-1.963419,-2.604339,-2.911077,-3.550991,2
1.189271,0.699066,0.223316,-0.115191,-0.298706,-0.401164,-0.209961,-0.062493,0.00616,0.164179,0.223324,0.208229,0.20513,0.207858,0.208422,0.210033,0.197733,0.198237,0.194937,0.192147,0.162026,0.168038,0.159178,0.161905,0.14253,0.128383,0.132623,0.112881,0.106637,0.087057,0.095864,0.079712,0.050995,0.072519,0.038782,0.057884,0.066883,0.05109,0.051942,0.09108,0.121326,0.124792,0.131495,0.165542,0.174411,0.182714,0.193278,0.203599,0.210127,0.206203,0.220345,0.227253,0.21834,0.224039,0.244882,0.246114,0.234542,0.234835,0.253884,0.260507,0.242666,0.248313,0.266666,0.264432,0.272861,0.297529,0.280686,0.311533,0.296033,0.308544,0.273452,0.299098,0.298112,0.26999,0.283593,0.288673,0.277745,0.275019,0.276525,0.263238,0.277372,0.286156,0.260335,0.263894,0.265292,0.279426,0.204508,0.10231,0.106859,0.101526,0.216799,-0.186169,-0.77708,-1.566109,-2.461583,-2.777309,-3.024657,-3.136553,-3.366492,2
1.398075,0.961033,0.270521,-0.273411,-0.607243,-0.916983,-1.111678,-1.004435,-0.693503,-0.430715,-0.263601,-0.245286,0.04559,0.297895,0.277026,0.369215,0.332193,0.352236,0.316768,0.308821,0.331058,0.338045,0.318836,0.252686,0.272917,0.241686,0.231187,0.273408,0.242153,0.243372,0.223497,0.153528,0.208179,0.170057,0.206332,0.144656,0.099743,0.164743,0.148013,0.153384,0.101799,0.106343,0.081332,0.003666,0.046761,0.036127,0.076552,0.110203,0.089177,0.049616,0.074233,0.05046,0.132463,0.127184,0.108041,0.139816,0.162177,0.254813,0.284538,0.257555,0.27756,0.320983,0.372704,0.37793,0.385682,0.433154,0.416285,0.418548,0.451661,0.420557,0.49556,0.474766,0.438274,0.497994,0.443784,0.481272,0.494275,0.479898,0.465047,0.506339,0.574221,0.530467,0.555851,0.36959,0.254997,0.168921,0.13472,-0.054455,-0.192278,-0.414779,-0.756016,-0.874455,-1.108204,-1.536228,-1.981951,-2.494467,-2.955471,-2.727564,-2.238019,2
1.185406,1.007674,0.367716,-0.372632,-0.74912,-1.132342,-1.160497,-0.780256,-0.46287,-0.35984,-0.197785,0.143637,0.262195,0.229977,0.195357,0.262683,0.253446,0.229509,0.262082,0.223863,0.184749,0.206909,0.232171,0.142033,0.160366,0.160794,0.131827,0.095334,0.087298,0.061372,0.056928,-0.015153,-0.05305,-0.035932,-0.128394,-0.066644,-0.144591,-0.095584,-0.116347,-0.110343,-0.122104,-0.117432,-0.130025,-0.144539,-0.15026,-0.041106,-0.061578,-0.043809,0.027377,0.01887,0.089576,0.160166,0.239281,0.260486,0.25836,0.330926,0.342141,0.333799,0.27839,0.346583,0.32202,0.38674,0.387048,0.393376,0.384765,0.422649,0.462201,0.41335,0.487692,0.528027,0.482719,0.504711,0.564525,0.512346,0.538387,0.57607,0.55835,0.639348,0.595566,0.601187,0.611652,0.63638,0.65171,0.633355,0.563388,0.387854,0.28023,0.259222,0.082619,-0.147673,-0.446769,-0.695238,-0.83129,-1.145693,-1.665905,-2.188019,-2.62293,-3.297012,-2.864007,2
1.045855,0.156159,-0.423892,-0.606181,-1.049241,-1.224328,-1.107122,-0.71298,-0.434135,-0.306585,-0.20616,0.105085,0.338169,0.324733,0.348804,0.28803,0.345094,0.316132,0.341161,0.267209,0.345687,0.276556,0.358382,0.321951,0.346167,0.314682,0.302952,0.311113,0.283117,0.265881,0.241641,0.244987,0.173141,0.15813,0.193419,0.176511,0.106625,0.053964,0.047956,0.086506,0.034602,-0.009721,-0.046004,-0.063916,-0.029961,-0.027788,-0.099437,-0.080753,-0.048652,-0.017095,-0.054001,0.015477,0.017162,0.022637,0.004042,0.097421,0.105464,0.171093,0.185778,0.277909,0.318298,0.330995,0.341517,0.414143,0.42394,0.427751,0.403855,0.380413,0.528861,0.515241,0.592456,0.578589,0.551423,0.531396,0.56945,0.583851,0.5679,0.570572,0.581792,0.629424,0.596216,0.583744,0.612279,0.572988,0.426141,0.242932,0.266523,0.127226,-0.12471,-0.365192,-0.579417,-0.873392,-0.99658,-1.354576,-1.829424,-2.226871,-2.724403,-2.425253,-2.63953,2
1.52041,0.668787,-0.16794,-0.589646,-1.037012,-1.048007,-0.65757,-0.324003,-0.205682,0.10503,0.322959,0.326084,0.27847,0.319923,0.282597,0.30907,0.267964,0.214431,0.284029,0.218922,0.25026,0.218116,0.21661,0.179251,0.147558,0.205944,0.168994,0.116095,0.081219,0.090648,0.040139,0.042849,0.003152,-0.030169,-0.025248,-0.101237,-0.094802,-0.086674,-0.050271,-0.081972,-0.082061,-0.117897,-0.054298,-0.048995,0.059484,0.119866,0.141916,0.197461,0.192363,0.223514,0.19761,0.292404,0.323329,0.296218,0.325849,0.321976,0.346157,0.330196,0.304756,0.330786,0.369002,0.318634,0.336456,0.505339,0.390005,0.422313,0.415887,0.42181,0.441777,0.406246,0.454074,0.415813,0.411479,0.466666,0.464557,0.486861,0.511725,0.466336,0.463171,0.445748,0.433678,0.437354,0.475017,0.455956,0.407256,0.200903,0.10369,0.086885,-0.078572,-0.383911,-0.567029,-0.889475,-0.997917,-1.353672,-1.863937,-2.35054,-3.036599,-3.381568,-2.391332,2
1.842524,1.222199,0.48355,-0.120827,-0.46145,-0.951212,-1.079308,-0.862071,-0.503426,-0.336539,-0.250658,-0.205598,0.178425,0.468979,0.390379,0.39541,0.431181,0.403334,0.382502,0.35706,0.342616,0.330577,0.339439,0.350992,0.285578,0.2817,0.279796,0.350538,0.250054,0.230308,0.278649,0.256629,0.291999,0.228092,0.241645,0.203203,0.203599,0.114334,0.179539,0.111553,0.100719,0.086054,0.065368,-0.037723,-0.012607,-0.059879,0.001432,0.011594,-0.069119,0.008234,-0.030229,-0.005703,0.009521,0.031162,0.054457,0.069287,0.093575,0.121652,0.196031,0.2306,0.230177,0.280452,0.273381,0.3419,0.327165,0.335125,0.348576,0.338703,0.374943,0.402743,0.442946,0.389139,0.420714,0.42112,0.420499,0.438753,0.432653,0.439391,0.433015,0.454727,0.409338,0.43445,0.408375,0.396344,0.250963,0.122529,0.132845,-0.027622,-0.311195,-0.493579,-0.776897,-1.012664,-1.0979,-1.515041,-1.87332,-2.327938,-2.806179,-2.506327,-2.752026,2
1.026449,0.183821,-0.391504,-0.674638,-0.936222,-0.731537,-0.501617,-0.413322,-0.292562,-0.021054,-0.044926,-0.03282,-0.000757,-0.009113,0.007995,-0.029281,-0.03804,-0.012686,-0.052896,-0.055003,-0.070281,-0.069432,-0.065415,-0.101171,-0.122369,-0.146737,-0.186841,-0.148629,-0.168159,-0.221771,-0.225734,-0.271597,-0.265198,-0.285953,-0.274057,-0.278448,-0.294097,-0.268306,-0.25639,-0.264439,-0.24291,-0.187677,-0.146984,-0.118068,-0.110913,-0.056208,-0.087594,-0.055907,-0.02261,-0.007016,0.015877,0.003457,0.014889,0.03079,0.05292,0.038838,0.076707,0.054574,0.021172,0.028833,0.038636,0.084348,0.101863,0.109752,0.069642,0.116494,0.143241,0.130817,0.130363,0.149432,0.182351,0.179788,0.200175,0.182937,0.205825,0.162828,0.218435,0.251178,0.363206,0.497419,0.635608,0.673836,0.842641,1.004546,1.120388,1.27392,1.499482,1.674128,1.862889,1.828682,1.367104,1.022649,0.156604,-0.525841,-0.772896,-1.630769,-2.511845,-2.847342,-2.489947,2
1.464964,1.156525,0.612623,-0.066348,-0.452518,-0.839738,-1.123321,-0.984224,-0.574458,-0.348079,-0.196616,-0.214807,0.154028,0.457695,0.4427,0.407556,0.373596,0.410395,0.38737,0.328866,0.342547,0.311298,0.393135,0.348496,0.374834,0.299707,0.336531,0.287056,0.299679,0.286344,0.260044,0.208213,0.213866,0.181308,0.178306,0.172184,0.213682,0.119835,0.139055,0.05666,0.05935,0.049191,0.036722,0.047399,0.010618,-0.028658,-0.027856,-0.003707,-0.01095,0.024193,0.000852,-0.017165,0.038283,-0.018606,0.057275,0.109955,0.16735,0.191674,0.230646,0.26353,0.358482,0.27054,0.31654,0.296229,0.324342,0.305684,0.351027,0.330159,0.377542,0.379826,0.363179,0.361404,0.375935,0.416549,0.404329,0.401764,0.441684,0.435255,0.457171,0.458881,0.47759,0.492273,0.458841,0.397346,0.235836,0.14471,0.129904,-0.043682,-0.218024,-0.484187,-0.761665,-0.954251,-1.066682,-1.515959,-1.934354,-2.364178,-2.863402,-2.699479,-2.456247,2
1.689839,0.793615,-0.112609,-0.563793,-1.046321,-1.176565,-0.827371,-0.486192,-0.344038,-0.157393,0.193285,0.235548,0.236325,0.237901,0.183132,0.237105,0.233726,0.191731,0.214274,0.166879,0.218799,0.179607,0.127816,0.143749,0.090938,0.167494,0.121221,0.023405,0.031821,0.021624,0.014273,0.016497,-0.034806,-0.04178,-0.037693,-0.102717,-0.13605,-0.132343,-0.139316,-0.109336,-0.150518,-0.115042,-0.0976,-0.075385,-0.061634,-0.000139,0.101048,0.113972,0.158126,0.181334,0.18208,0.283147,0.278739,0.301502,0.302845,0.326867,0.342836,0.307008,0.318985,0.356408,0.398329,0.343627,0.337478,0.359693,0.36208,0.400928,0.410416,0.424811,0.392857,0.464609,0.457484,0.511068,0.510169,0.526737,0.502942,0.58017,0.553876,0.565045,0.551294,0.558145,0.555071,0.554206,0.517437,0.519141,0.430979,0.474912,0.253188,0.169011,0.130797,-0.188409,-0.392414,-0.761393,-0.92848,-1.190341,-1.615281,-2.166577,-2.634236,-3.307,-3.00923,2
1.394014,0.777351,0.189552,-0.21291,-0.530179,-0.790723,-0.920882,-0.707395,-0.394278,-0.224945,-0.162107,-0.093055,0.136524,0.362251,0.452163,0.396704,0.411409,0.371834,0.388069,0.357901,0.416196,0.385464,0.350464,0.352751,0.357911,0.344094,0.347261,0.317858,0.299669,0.270727,0.256335,0.24229,0.271026,0.278282,0.227366,0.267779,0.272971,0.220065,0.199849,0.18114,0.152599,0.189345,0.13197,0.155885,0.124701,0.114217,0.09501,0.075581,0.127646,0.105545,0.082686,0.085696,0.091666,0.072009,0.054271,0.070396,0.101513,0.131062,0.153492,0.148657,0.181165,0.182854,0.207621,0.223453,0.363139,0.277042,0.34348,0.34365,0.381859,0.372043,0.391731,0.465837,0.453486,0.439827,0.480391,0.485927,0.50301,0.477062,0.453795,0.491217,0.494235,0.412482,0.264505,0.162727,0.178093,0.06346,-0.101891,-0.253902,-0.417259,-0.683388,-0.75408,-0.935714,-1.315271,-1.816385,-2.389563,-2.588044,-2.948058,-2.470211,-1.745066,2
0.947943,1.173443,0.743541,-0.140217,-0.62907,-1.111051,-1.198495,-0.894346,-0.466569,-0.378341,-0.172191,0.184563,0.215277,0.210767,0.256957,0.185336,0.193198,0.28037,0.245473,0.241832,0.212705,0.16898,0.137127,0.161548,0.19474,0.089638,0.115353,0.091004,0.057416,0.013777,0.045947,-0.037287,0.032664,-0.04384,-0.014728,-0.110816,-0.122065,-0.02914,-0.11794,-0.129496,-0.128727,-0.17095,-0.115666,-0.139435,-0.099913,-0.063661,-0.046684,0.042179,0.07977,0.064139,0.16481,0.158341,0.208242,0.247908,0.277723,0.289403,0.313204,0.338581,0.339627,0.364077,0.38215,0.375251,0.384784,0.433916,0.441983,0.49618,0.42723,0.452647,0.424029,0.465703,0.489973,0.487307,0.543742,0.546327,0.552713,0.582711,0.564914,0.616576,0.639218,0.607236,0.647442,0.598188,0.653428,0.603781,0.587033,0.418534,0.304717,0.237985,-0.06159,-0.334564,-0.54249,-0.831542,-1.075097,-1.515123,-2.015489,-2.428151,-3.035069,-2.979312,-1.874246,2
1.316162,1.102873,0.405328,-0.324489,-0.709811,-1.122648,-1.193748,-0.800059,-0.520399,-0.314681,-0.304154,0.074698,0.285169,0.223604,0.193484,0.231529,0.234809,0.259284,0.237546,0.239601,0.234129,0.201291,0.224213,0.187352,0.194181,0.17986,0.128765,0.14968,0.09436,0.168065,0.139526,0.158456,0.082936,0.115178,0.029976,-0.012645,-0.028516,-0.003925,-0.065928,-0.06733,-0.039428,-0.111704,-0.098253,-0.131712,-0.051717,-0.083431,-0.038208,-0.01655,-0.001812,0.024232,0.043793,0.112021,0.139715,0.179808,0.21267,0.234332,0.236717,0.285327,0.326727,0.334219,0.376911,0.321851,0.373684,0.414455,0.432411,0.428389,0.418065,0.461803,0.455217,0.500896,0.51844,0.499583,0.5384,0.481332,0.555708,0.566832,0.534825,0.503192,0.616868,0.626556,0.633888,0.572705,0.658267,0.636021,0.489425,0.352008,0.251849,0.235614,-0.031947,-0.245167,-0.644534,-0.80081,-1.05057,-1.428448,-1.979477,-2.362805,-2.940682,-2.943861,-2.207362,2
1.073323,0.482381,-0.227511,-0.709437,-1.107518,-1.25051,-0.927726,-0.532926,-0.406487,-0.17069,0.172057,0.248571,0.219789,0.27571,0.232075,0.312617,0.319271,0.278307,0.282493,0.292985,0.191775,0.20195,0.234401,0.177908,0.191089,0.217804,0.174143,0.123296,0.126419,0.110862,0.022708,0.0111,0.000744,-0.002546,-0.018821,-0.100084,-0.056756,-0.162115,-0.23315,-0.228122,-0.196445,-0.118103,-0.133733,-0.070465,-0.088324,-0.049046,-0.046253,0.078099,0.149996,0.150961,0.214939,0.221025,0.264415,0.234839,0.31008,0.337168,0.277352,0.365667,0.341738,0.336533,0.406627,0.379674,0.419693,0.331057,0.420962,0.420901,0.426297,0.492397,0.465993,0.489055,0.426965,0.522445,0.515364,0.563905,0.595637,0.557113,0.579938,0.619173,0.671649,0.612884,0.651544,0.682338,0.629849,0.663822,0.566951,0.499852,0.303005,0.222463,0.03094,-0.321361,-0.577865,-0.91981,-1.118422,-1.486221,-1.981133,-2.361851,-2.872449,-2.98143,-1.967771,2
1.763146,1.069794,0.2719,-0.282117,-0.704945,-1.060415,-1.047067,-0.712883,-0.364933,-0.193374,-0.18558,0.125705,0.361328,0.387461,0.379971,0.39918,0.358132,0.369456,0.365472,0.386814,0.335181,0.375086,0.322419,0.287537,0.294912,0.244552,0.238557,0.263561,0.151826,0.229838,0.182478,0.139493,0.181414,0.132074,0.092097,0.087338,0.02274,0.034926,-0.020692,-0.020966,-0.054976,-0.011485,-0.059694,-0.07051,-0.082072,-0.09266,-0.077793,-0.079171,-0.066789,-0.076869,-0.006328,-0.011448,0.073971,0.087729,0.080358,0.160596,0.227598,0.267271,0.250163,0.277812,0.261906,0.345328,0.394226,0.410889,0.341279,0.340279,0.380772,0.42899,0.388965,0.393283,0.432719,0.40614,0.44411,0.450432,0.399096,0.454895,0.491533,0.424811,0.525872,0.514584,0.54728,0.499878,0.54321,0.523325,0.426161,0.236951,0.199997,0.081216,-0.181084,-0.397304,-0.748364,-0.934751,-1.097292,-1.523387,-1.851819,-2.375874,-2.888196,-2.889038,-2.398137,2
