@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4,5}

@data
0.043477,0.03579,0.027114,0.024489,0.030287,0.044018,0.062832,0.085269,0.113619,0.14453,0.175422,0.202724,0.223911,0.241814,0.258679,0.274988,0.290066,0.300311,0.306837,0.31279,0.317185,0.321474,0.326898,0.332528,0.338476,0.344337,0.351743,0.357926,0.36365,0.37113,0.378079,0.38551,0.393097,0.398345,0.401205,0.40464,0.408226,0.41114,0.412929,0.410001,0.405801,0.400279,0.389569,0.377754,0.364874,0.350578,0.332994,0.308588,0.278919,0.242012,0.200422,0.149005,0.099138,0.053265,0.023565,2
0.275173,0.255114,0.237712,0.223631,0.219219,0.219493,0.225093,0.234695,0.247811,0.263609,0.278844,0.292102,0.302343,0.308838,0.313403,0.317409,0.320939,0.32285,0.321539,0.317722,0.312051,0.306429,0.302498,0.298769,0.294712,0.290803,0.286375,0.282658,0.280783,0.278213,0.27452,0.270951,0.266956,0.260799,0.252654,0.245509,0.239051,0.231051,0.221467,0.21086,0.199081,0.185312,0.168695,0.151291,0.134101,0.114211,0.089668,0.061283,0.025009,-0.015535,-0.061288,-0.115456,-0.164433,-0.227196,-0.261535,2
0.184767,0.172748,0.168014,0.170699,0.178934,0.191315,0.207223,0.226752,0.24863,0.272071,0.295838,0.316462,0.332559,0.34542,0.357065,0.369173,0.380642,0.389554,0.395471,0.398064,0.399298,0.401485,0.403535,0.405517,0.408024,0.410068,0.412272,0.414626,0.415752,0.415913,0.415237,0.412885,0.409822,0.407687,0.405765,0.402037,0.395461,0.387028,0.377893,0.366698,0.353028,0.339312,0.325278,0.307852,0.28616,0.259805,0.227058,0.187149,0.141694,0.093788,0.040568,-0.012645,-0.054631,-0.090229,-0.105654,2
-0.118468,-0.124376,-0.128692,-0.129757,-0.119152,-0.101358,-0.076992,-0.049343,-0.01662,0.019185,0.054801,0.085404,0.109006,0.12843,0.147706,0.168091,0.185437,0.198408,0.208163,0.217364,0.227679,0.238281,0.248895,0.259281,0.269491,0.280294,0.293098,0.304871,0.316667,0.328338,0.339227,0.352237,0.365276,0.37788,0.390111,0.400606,0.409712,0.418842,0.426891,0.434086,0.437916,0.439072,0.438997,0.435233,0.429772,0.424338,0.416337,0.404342,0.387291,0.361277,0.333371,0.293486,0.25076,0.198665,0.164871,2
0.217083,0.205407,0.192172,0.182516,0.178461,0.182211,0.191259,0.203795,0.221446,0.241543,0.26263,0.284337,0.303935,0.320591,0.333345,0.343046,0.351954,0.360987,0.368845,0.372294,0.373243,0.374882,0.375605,0.375829,0.377189,0.378548,0.378895,0.378373,0.378053,0.377696,0.376502,0.374553,0.371449,0.368539,0.365411,0.359224,0.351136,0.342667,0.333236,0.321877,0.307747,0.293208,0.278602,0.260277,0.237628,0.210117,0.17608,0.136805,0.092319,0.043161,-0.01004,-0.062123,-0.102993,-0.134707,-0.150986,2
0.002209,-0.006223,-0.007591,-0.003585,0.009925,0.02849,0.049524,0.074909,0.102871,0.133213,0.164859,0.193535,0.217313,0.236507,0.253938,0.270788,0.286879,0.302393,0.314888,0.324363,0.333751,0.342922,0.351613,0.360996,0.370166,0.378788,0.387527,0.395225,0.403203,0.412398,0.419431,0.425178,0.430498,0.434711,0.439829,0.443728,0.445182,0.445785,0.444694,0.441455,0.435804,0.428418,0.422095,0.414153,0.400463,0.381682,0.356395,0.325246,0.287124,0.243292,0.194458,0.142244,0.100711,0.066207,0.053871,2
0.023127,0.012198,0.00186,-0.000306,0.007612,0.022889,0.043902,0.069128,0.098724,0.129668,0.161094,0.188137,0.208398,0.224192,0.239598,0.255177,0.267149,0.275224,0.281528,0.287817,0.294004,0.29939,0.30406,0.309208,0.315304,0.321132,0.326733,0.332621,0.338525,0.345298,0.35121,0.357656,0.364103,0.370868,0.375023,0.377467,0.38121,0.384177,0.387033,0.38707,0.385261,0.381293,0.373194,0.363894,0.355165,0.343021,0.329206,0.309626,0.283506,0.25098,0.214396,0.164691,0.113424,0.063322,0.033593,2
0.020647,0.005508,-0.004148,-0.005489,0.002084,0.017115,0.036514,0.060878,0.090067,0.120143,0.149923,0.177063,0.199344,0.217314,0.231974,0.247018,0.261214,0.271319,0.278186,0.283075,0.288251,0.293284,0.297245,0.303091,0.308271,0.312353,0.318144,0.325046,0.332103,0.33831,0.344548,0.351732,0.360594,0.367753,0.371586,0.374841,0.377493,0.37995,0.382043,0.382606,0.380815,0.375072,0.36529,0.353838,0.343226,0.331388,0.314328,0.292814,0.266321,0.23386,0.196439,0.150605,0.103027,0.047588,0.014061,2
0.023008,0.01937,0.016096,0.019959,0.02958,0.043312,0.059538,0.078123,0.096056,0.110016,0.120664,0.129935,0.13931,0.144868,0.148319,0.151698,0.155359,0.158424,0.161924,0.16462,0.1679,0.171684,0.174073,0.177708,0.181269,0.18467,0.187648,0.190812,0.193884,0.197447,0.200704,0.20416,0.208726,0.213792,0.22047,0.228373,0.236519,0.245988,0.25613,0.268076,0.284112,0.30304,0.320434,0.335325,0.346853,0.355179,0.359567,0.356879,0.348265,0.32791,0.294397,0.25017,0.193446,0.131115,0.064919,3
-0.074516,-0.08407,-0.090676,-0.091556,-0.081443,-0.061218,-0.036344,-0.009517,0.023986,0.060069,0.095473,0.12861,0.155249,0.178346,0.198834,0.217355,0.235908,0.250373,0.26105,0.269433,0.277192,0.285802,0.294321,0.302842,0.311125,0.318911,0.326801,0.335352,0.345096,0.353539,0.361824,0.37035,0.378629,0.387748,0.395824,0.402518,0.408067,0.412999,0.418245,0.423105,0.425742,0.424077,0.4195,0.412435,0.404437,0.396767,0.387126,0.372937,0.355217,0.330886,0.303211,0.263671,0.224061,0.168912,0.125149,2
0.067233,0.051796,0.04165,0.0395,0.047558,0.063424,0.083867,0.108764,0.137736,0.167052,0.195452,0.219919,0.238972,0.253867,0.267974,0.281799,0.293755,0.301448,0.305761,0.309246,0.313281,0.317252,0.321109,0.326404,0.331215,0.335547,0.340018,0.344175,0.348211,0.352891,0.357461,0.362875,0.367936,0.371478,0.3736,0.374009,0.375595,0.376954,0.375369,0.373396,0.367844,0.359642,0.349312,0.336556,0.325045,0.310585,0.292483,0.268693,0.239973,0.204944,0.166062,0.117088,0.068155,0.016578,-0.015377,2
-0.062403,-0.070878,-0.081777,-0.08571,-0.078404,-0.060205,-0.037393,-0.008284,0.024482,0.056554,0.08266,0.102691,0.122289,0.141101,0.157054,0.165522,0.17429,0.182279,0.191062,0.199881,0.208982,0.217718,0.226179,0.235797,0.244563,0.254164,0.264521,0.273947,0.28272,0.292671,0.302253,0.312168,0.322459,0.332759,0.341808,0.351171,0.360476,0.368291,0.375004,0.381609,0.387535,0.392463,0.394995,0.39365,0.389301,0.382128,0.373929,0.365729,0.353347,0.333947,0.306417,0.273895,0.2312,0.179318,0.128725,2
0.117731,0.108304,0.094463,0.088381,0.091108,0.103193,0.120624,0.142263,0.167956,0.194742,0.21965,0.237774,0.252001,0.263605,0.276163,0.286725,0.293233,0.296226,0.29941,0.303157,0.307161,0.310837,0.314205,0.317907,0.321539,0.324785,0.327962,0.332068,0.335605,0.338677,0.342472,0.346783,0.351745,0.355518,0.359599,0.360083,0.36025,0.361683,0.361145,0.358762,0.353881,0.345877,0.335069,0.322793,0.310443,0.294401,0.275932,0.250985,0.220304,0.183897,0.141793,0.090243,0.038535,-0.002058,-0.028154,2
0.16549,0.152125,0.14129,0.137845,0.14133,0.151849,0.166665,0.184094,0.205609,0.231573,0.257802,0.281161,0.300661,0.315396,0.327241,0.338333,0.349324,0.360131,0.368038,0.370771,0.371571,0.373217,0.374409,0.3756,0.377706,0.37992,0.382208,0.384943,0.388082,0.391176,0.39345,0.394297,0.393599,0.39138,0.388755,0.386362,0.38293,0.377949,0.370243,0.361173,0.352101,0.340121,0.327836,0.315675,0.298944,0.277736,0.250337,0.215583,0.174679,0.130071,0.080349,0.026446,-0.021995,-0.06629,-0.089945,2
0.032571,0.023733,0.022687,0.032474,0.049748,0.072077,0.097375,0.1283,0.160257,0.190521,0.217044,0.23802,0.254607,0.268742,0.282468,0.29559,0.303695,0.307561,0.310786,0.314358,0.318815,0.323095,0.326543,0.330184,0.33454,0.338156,0.341132,0.344449,0.348935,0.354732,0.359115,0.363851,0.369573,0.37377,0.376261,0.377563,0.379915,0.381016,0.380922,0.381211,0.378822,0.373775,0.366881,0.357215,0.346119,0.335742,0.324859,0.308761,0.287159,0.259013,0.22557,0.182138,0.137534,0.076985,0.027631,2
0.005996,-0.000964,-0.006394,-0.004548,0.004488,0.017343,0.034258,0.053711,0.071638,0.085329,0.095263,0.105301,0.114164,0.118904,0.122302,0.126076,0.129768,0.133229,0.136819,0.139998,0.142859,0.145701,0.148696,0.151524,0.154994,0.158757,0.161928,0.165311,0.168401,0.171949,0.175232,0.178742,0.182689,0.187425,0.193254,0.200166,0.208521,0.21814,0.228579,0.240508,0.255673,0.274019,0.292913,0.309168,0.322657,0.332866,0.340228,0.342269,0.336316,0.320851,0.29189,0.252058,0.19814,0.135819,0.0664,3
-0.221328,-0.224847,-0.221443,-0.210542,-0.195924,-0.176847,-0.15609,-0.137098,-0.120724,-0.107921,-0.097231,-0.086436,-0.076522,-0.070497,-0.065798,-0.061,-0.056697,-0.051474,-0.045683,-0.040003,-0.034251,-0.027224,-0.019263,-0.010491,-0.00038,0.011008,0.023765,0.037799,0.05234,0.06911,0.088675,0.109008,0.132134,0.156808,0.184542,0.213822,0.24466,0.27871,0.313015,0.346463,0.374339,0.397835,0.417498,0.425797,0.424419,0.417302,0.407845,0.394807,0.373294,0.344373,0.312873,0.278878,0.247988,0.225611,0.212888,2
0.030401,0.020164,0.008391,0.001015,0.003372,0.013191,0.02986,0.051501,0.078738,0.109258,0.140061,0.170583,0.197975,0.220798,0.239393,0.254865,0.269536,0.283974,0.295969,0.304035,0.31026,0.316389,0.321902,0.327329,0.333243,0.340377,0.348072,0.354416,0.361073,0.368728,0.375301,0.381151,0.386973,0.391449,0.394438,0.397603,0.400143,0.400428,0.398943,0.395803,0.39083,0.383711,0.373959,0.363169,0.352885,0.339394,0.320093,0.296729,0.265335,0.228584,0.186648,0.136904,0.09032,0.042031,0.017652,2
0.101595,0.088736,0.083585,0.086863,0.098485,0.115864,0.13813,0.163703,0.19044,0.217487,0.239323,0.256026,0.270586,0.283926,0.29643,0.306218,0.31132,0.315036,0.318765,0.321536,0.325295,0.329048,0.333214,0.337989,0.34291,0.346813,0.351128,0.356138,0.360095,0.363414,0.368077,0.37293,0.377175,0.381587,0.384297,0.385721,0.387482,0.388848,0.390145,0.387937,0.384531,0.378806,0.369867,0.358858,0.346812,0.334254,0.316979,0.295647,0.268747,0.234108,0.194642,0.144296,0.089445,0.038374,0.001627,2
0.355457,0.334599,0.318322,0.30965,0.309765,0.315426,0.323817,0.336177,0.35207,0.367988,0.381931,0.390701,0.394632,0.396776,0.398166,0.398771,0.395604,0.388241,0.379877,0.371807,0.363975,0.356508,0.349541,0.341722,0.334089,0.327051,0.318929,0.312168,0.304718,0.296821,0.289897,0.28318,0.275793,0.267547,0.259003,0.249883,0.239978,0.230437,0.220157,0.205692,0.189547,0.172174,0.153412,0.133525,0.11324,0.091391,0.065382,0.035174,0.0003,-0.041111,-0.085141,-0.139661,-0.193724,-0.244274,-0.28018,2
0.169986,0.155868,0.14693,0.147459,0.155113,0.16739,0.183564,0.205499,0.229569,0.253556,0.275711,0.292869,0.306261,0.317443,0.326773,0.335798,0.343865,0.348306,0.348808,0.348198,0.348989,0.349986,0.350725,0.351651,0.352079,0.352735,0.353427,0.353563,0.354636,0.356402,0.356572,0.357078,0.357767,0.355676,0.353287,0.350682,0.347699,0.345031,0.339897,0.332316,0.32368,0.312777,0.297577,0.280595,0.264129,0.24671,0.226614,0.201939,0.168673,0.130044,0.087226,0.037509,-0.012148,-0.072401,-0.113318,2
0.30851,0.289904,0.278064,0.27408,0.277293,0.2835,0.293053,0.306483,0.322006,0.338225,0.352836,0.36465,0.373173,0.377491,0.380264,0.383136,0.385609,0.386141,0.382399,0.377081,0.372423,0.367332,0.361565,0.355979,0.351595,0.347361,0.34261,0.337776,0.332962,0.328849,0.324689,0.318823,0.311477,0.303569,0.295818,0.288514,0.280345,0.270443,0.258649,0.244704,0.229446,0.212867,0.194741,0.17663,0.157669,0.134729,0.107155,0.075677,0.036579,-0.005737,-0.053278,-0.110109,-0.161684,-0.216743,-0.245474,2
0.124409,0.107355,0.094055,0.086366,0.085779,0.092921,0.105873,0.123152,0.144581,0.169157,0.19438,0.218508,0.241159,0.2606,0.27648,0.290527,0.303295,0.31669,0.33077,0.340928,0.346013,0.349578,0.353105,0.355968,0.359004,0.363236,0.367568,0.370954,0.374829,0.379412,0.38254,0.384436,0.3851,0.383675,0.382692,0.383013,0.381977,0.37835,0.373621,0.368767,0.361009,0.349241,0.336512,0.324181,0.311641,0.295914,0.275736,0.250166,0.21524,0.175626,0.130536,0.080809,0.030979,-0.028245,-0.062281,2
0.088659,0.070937,0.055071,0.046393,0.050073,0.061745,0.079042,0.102452,0.128955,0.155467,0.180957,0.201439,0.217678,0.231035,0.242059,0.253,0.262385,0.266755,0.268014,0.269984,0.271463,0.272355,0.274801,0.276724,0.277983,0.279774,0.281714,0.284476,0.287874,0.291492,0.296006,0.299924,0.303167,0.307418,0.311187,0.31376,0.314925,0.31544,0.316593,0.315282,0.30958,0.301616,0.291394,0.277494,0.262949,0.250658,0.23614,0.215815,0.191953,0.159149,0.123883,0.079071,0.032457,-0.023716,-0.0648,2
0.252737,0.23783,0.223379,0.210867,0.208857,0.21188,0.219399,0.230445,0.24517,0.263549,0.283161,0.30321,0.321468,0.33589,0.345789,0.352397,0.358954,0.366515,0.372757,0.376156,0.376873,0.375916,0.374287,0.371364,0.368656,0.367749,0.366394,0.364345,0.362656,0.360484,0.356957,0.352406,0.347841,0.342516,0.335701,0.328412,0.320348,0.310823,0.300427,0.287806,0.272735,0.258478,0.244252,0.226024,0.203422,0.176316,0.142909,0.103682,0.057392,0.006795,-0.048603,-0.10302,-0.142581,-0.178718,-0.191051,2
-0.481416,-0.499853,-0.51391,-0.51256,-0.490809,-0.460436,-0.417817,-0.366742,-0.313669,-0.266825,-0.227006,-0.191983,-0.151308,-0.114745,-0.084905,-0.05641,-0.030462,-0.00703,0.015524,0.03433,0.048186,0.062059,0.072428,0.080534,0.088836,0.095962,0.101022,0.105962,0.108561,0.110774,0.115648,0.118334,0.120729,0.123489,0.126541,0.128652,0.131927,0.134621,0.138493,0.144874,0.15147,0.158074,0.166344,0.179109,0.199064,0.220605,0.244209,0.269759,0.296918,0.323106,0.348342,0.372587,0.391059,0.411232,0.433032,4
0.072176,0.062147,0.047552,0.036959,0.034507,0.040448,0.056018,0.075893,0.099815,0.128521,0.158542,0.186885,0.211575,0.230824,0.245414,0.258973,0.273178,0.286239,0.295208,0.298677,0.301624,0.305841,0.309359,0.313864,0.317657,0.322242,0.326402,0.33014,0.334179,0.338407,0.342809,0.347312,0.353125,0.357273,0.359367,0.360005,0.360541,0.361836,0.362204,0.359533,0.355428,0.348967,0.338498,0.325988,0.312721,0.299789,0.283931,0.264537,0.239056,0.205378,0.168059,0.120238,0.070917,0.015599,-0.023417,2
0.189992,0.168777,0.153547,0.147909,0.151091,0.160585,0.17525,0.195601,0.216865,0.234674,0.249043,0.258948,0.266314,0.274742,0.28118,0.283219,0.282711,0.282208,0.281916,0.280973,0.280308,0.280812,0.282478,0.282362,0.282711,0.284607,0.285064,0.286243,0.2866,0.286945,0.288577,0.29015,0.290547,0.289881,0.290438,0.289828,0.287652,0.285449,0.282989,0.27743,0.26939,0.258796,0.246001,0.229648,0.215398,0.198114,0.177802,0.152726,0.119075,0.083038,0.040108,-0.011313,-0.062299,-0.100626,-0.122893,2
0.202968,0.189889,0.176549,0.167759,0.165636,0.170322,0.180333,0.19493,0.212862,0.234154,0.258013,0.281562,0.303711,0.322124,0.335709,0.346837,0.35692,0.366946,0.375616,0.380736,0.382791,0.38275,0.382431,0.38302,0.383673,0.384806,0.386079,0.386697,0.3876,0.38722,0.384715,0.38224,0.38009,0.377187,0.372455,0.365861,0.358029,0.349553,0.339933,0.32715,0.31322,0.300392,0.285899,0.267856,0.246087,0.219697,0.186252,0.145338,0.099855,0.051264,-0.002012,-0.053765,-0.094151,-0.1266,-0.1427,2
0.125517,0.114321,0.103751,0.098055,0.100368,0.109282,0.124442,0.143211,0.166412,0.193216,0.221932,0.25115,0.276689,0.29789,0.315131,0.329682,0.343902,0.357659,0.369802,0.378035,0.381724,0.385006,0.390524,0.395263,0.399141,0.403648,0.408112,0.411934,0.415046,0.418772,0.420897,0.421428,0.422409,0.422695,0.422998,0.422162,0.418962,0.414175,0.406974,0.397592,0.386745,0.375376,0.362608,0.345226,0.323923,0.298237,0.264639,0.225616,0.182366,0.134187,0.082218,0.033355,-0.001033,-0.02769,-0.036029,2
0.128161,0.114767,0.107406,0.107057,0.113389,0.123663,0.136781,0.151559,0.164591,0.172639,0.177692,0.181771,0.185008,0.184632,0.183504,0.182649,0.181737,0.181159,0.179983,0.178559,0.177743,0.176577,0.175481,0.17415,0.172389,0.171488,0.170201,0.169818,0.170588,0.170381,0.169567,0.169009,0.16889,0.169603,0.17125,0.172617,0.175874,0.180434,0.186838,0.195457,0.206252,0.219622,0.231571,0.241199,0.248395,0.252417,0.252047,0.246353,0.235965,0.213165,0.176099,0.12852,0.070147,0.009198,-0.059346,3
0.095017,0.080837,0.069425,0.062205,0.062568,0.071937,0.088273,0.108422,0.134528,0.163917,0.192972,0.219021,0.239647,0.254838,0.267939,0.281586,0.293829,0.303733,0.310643,0.313645,0.316693,0.32078,0.324012,0.327864,0.332068,0.335194,0.337588,0.340733,0.345269,0.350163,0.354413,0.358697,0.361982,0.363161,0.364588,0.365739,0.366928,0.366187,0.361178,0.353606,0.343648,0.332094,0.318333,0.304331,0.289118,0.269706,0.246392,0.217259,0.181873,0.141667,0.096853,0.044512,-0.000012,-0.038802,-0.055612,2
-0.033583,-0.042512,-0.047323,-0.043397,-0.028534,-0.007491,0.018768,0.048973,0.080672,0.111242,0.136152,0.156422,0.174822,0.192752,0.209027,0.220946,0.229227,0.236033,0.244844,0.254088,0.262102,0.271769,0.281313,0.291193,0.301215,0.310648,0.320384,0.330308,0.340295,0.351312,0.362291,0.373399,0.383468,0.393581,0.402197,0.408582,0.416419,0.42357,0.429706,0.43457,0.436574,0.436788,0.432512,0.426273,0.420938,0.412038,0.398919,0.379302,0.352453,0.318119,0.273684,0.222034,0.176598,0.147708,0.129333,2
0.177533,0.16496,0.149528,0.136387,0.129676,0.128909,0.13631,0.148963,0.164956,0.184974,0.208253,0.233839,0.2596,0.283532,0.302507,0.316056,0.32804,0.33946,0.350562,0.361738,0.370262,0.374984,0.376998,0.378034,0.380781,0.384355,0.385987,0.386968,0.388708,0.390168,0.390418,0.389187,0.387597,0.386515,0.384886,0.381411,0.375641,0.36869,0.360674,0.348931,0.335773,0.324528,0.311385,0.294221,0.272883,0.245228,0.210674,0.17061,0.126479,0.080173,0.028944,-0.021621,-0.059372,-0.091006,-0.104483,2
0.034876,0.03296,0.040146,0.053099,0.072555,0.095619,0.122167,0.153818,0.186323,0.219459,0.249582,0.274472,0.295803,0.311587,0.32614,0.340685,0.35371,0.363123,0.367542,0.371536,0.376573,0.382662,0.38909,0.394057,0.398864,0.404236,0.409504,0.414959,0.421177,0.426981,0.431677,0.436465,0.44067,0.442865,0.442473,0.442148,0.442327,0.440203,0.435528,0.427174,0.417189,0.405066,0.39026,0.37626,0.360399,0.341019,0.316836,0.287471,0.251662,0.21136,0.169103,0.12039,0.07555,0.036756,0.019167,2
0.097114,0.088701,0.085088,0.089484,0.100042,0.114041,0.134842,0.16034,0.187885,0.21428,0.236185,0.253181,0.266066,0.277953,0.290122,0.299475,0.303787,0.305678,0.309044,0.312833,0.316682,0.319164,0.32281,0.32688,0.330294,0.335113,0.339487,0.344146,0.348163,0.353894,0.358872,0.364344,0.369314,0.37437,0.378238,0.379501,0.380707,0.381647,0.382033,0.378304,0.371401,0.363114,0.351701,0.335948,0.319134,0.300491,0.279,0.254485,0.225798,0.189748,0.151831,0.106625,0.05927,0.005654,-0.033155,2
0.093266,0.088026,0.086684,0.093231,0.10605,0.121277,0.141668,0.166945,0.193509,0.215751,0.233817,0.247505,0.259957,0.272309,0.281948,0.287948,0.291363,0.29639,0.302052,0.306693,0.311827,0.31666,0.321541,0.326825,0.332396,0.338078,0.343776,0.349278,0.355468,0.361115,0.367413,0.372962,0.37804,0.383729,0.388497,0.391728,0.393748,0.394231,0.393916,0.392571,0.388063,0.381109,0.371178,0.358293,0.341394,0.323052,0.303185,0.281068,0.251903,0.217804,0.179109,0.134242,0.083065,0.03477,-0.003107,2
0.141449,0.133169,0.12869,0.130463,0.139704,0.152645,0.170973,0.194377,0.220214,0.246313,0.270885,0.291509,0.307201,0.319378,0.330107,0.340764,0.350367,0.356236,0.359299,0.361814,0.364176,0.365941,0.367166,0.368918,0.370309,0.371561,0.373743,0.376526,0.379627,0.382439,0.384827,0.386518,0.387522,0.3872,0.385211,0.382473,0.37856,0.373113,0.365016,0.353846,0.340104,0.323212,0.304424,0.285316,0.264769,0.241206,0.21319,0.181707,0.145257,0.103949,0.059939,0.007902,-0.039547,-0.085884,-0.111507,2
0.205454,0.201183,0.202864,0.209386,0.222848,0.238738,0.256657,0.276635,0.298515,0.32159,0.343261,0.36126,0.374568,0.383593,0.390113,0.396543,0.402949,0.407283,0.408494,0.408195,0.408012,0.408002,0.40764,0.405723,0.403432,0.402787,0.402199,0.400697,0.399896,0.399393,0.397371,0.394457,0.391692,0.388531,0.384966,0.381447,0.37774,0.373113,0.366847,0.359058,0.349734,0.338669,0.326758,0.314004,0.298895,0.280161,0.257073,0.228316,0.19109,0.150523,0.103151,0.04756,-0.005721,-0.066462,-0.100417,2
0.106123,0.101573,0.099294,0.101092,0.110081,0.126369,0.14644,0.167913,0.192562,0.219626,0.246387,0.272305,0.294369,0.311052,0.325316,0.338001,0.349495,0.359456,0.366346,0.369821,0.372086,0.37491,0.37745,0.380538,0.384405,0.3878,0.390972,0.393847,0.396413,0.399317,0.402773,0.405976,0.40694,0.406213,0.406722,0.407743,0.407553,0.407148,0.406418,0.403477,0.398343,0.39082,0.38089,0.37051,0.357672,0.341637,0.322015,0.296944,0.263953,0.225363,0.181928,0.127721,0.075518,0.023307,-0.008028,2
0.22383,0.216202,0.208652,0.203979,0.205825,0.212993,0.22557,0.241279,0.258,0.277046,0.299199,0.322553,0.344117,0.36212,0.376076,0.387041,0.396467,0.40508,0.413111,0.419996,0.423765,0.424181,0.42454,0.425352,0.425128,0.425468,0.426449,0.426156,0.424984,0.423002,0.419673,0.416197,0.413118,0.410047,0.406269,0.400378,0.392754,0.384792,0.375815,0.364607,0.352028,0.339855,0.326475,0.309008,0.287533,0.259812,0.224849,0.185494,0.14046,0.090006,0.033841,-0.020067,-0.060974,-0.097128,-0.114992,2
0.119264,0.117948,0.122077,0.134009,0.152643,0.173514,0.197645,0.224057,0.252773,0.280925,0.304962,0.324809,0.340129,0.35252,0.364228,0.375641,0.385872,0.392481,0.395064,0.396789,0.398214,0.39945,0.401992,0.404292,0.405741,0.40769,0.409293,0.410151,0.412322,0.415048,0.415917,0.416747,0.418546,0.418253,0.416082,0.414217,0.411816,0.40966,0.406251,0.399138,0.391881,0.384171,0.372813,0.358961,0.344057,0.327861,0.308125,0.283799,0.252805,0.218103,0.176707,0.125716,0.074486,0.012215,-0.028087,2
-0.03825,-0.034036,-0.021095,0.000497,0.024592,0.053326,0.084775,0.117158,0.146596,0.169836,0.189055,0.206396,0.223751,0.237656,0.245606,0.252904,0.260065,0.267897,0.275977,0.284797,0.293063,0.301022,0.309634,0.318541,0.326765,0.335347,0.343962,0.351827,0.360077,0.369418,0.377368,0.386333,0.394972,0.403276,0.412849,0.422036,0.4284,0.433592,0.438226,0.442322,0.446875,0.448632,0.447675,0.444653,0.438148,0.429155,0.420179,0.410594,0.39625,0.37427,0.344757,0.308837,0.262972,0.208555,0.157389,2
0.142371,0.136564,0.135592,0.139246,0.14994,0.166453,0.187123,0.209601,0.233577,0.258249,0.2835,0.307269,0.326653,0.343073,0.35624,0.367103,0.3776,0.386711,0.393874,0.398166,0.400262,0.402175,0.404282,0.406529,0.408989,0.411291,0.412864,0.414722,0.417644,0.419897,0.420436,0.419863,0.41798,0.415948,0.414732,0.41264,0.409837,0.406151,0.400674,0.394455,0.386069,0.37465,0.363381,0.351329,0.336412,0.319048,0.295791,0.26663,0.230522,0.189204,0.141461,0.084525,0.031626,-0.01969,-0.046878,2
0.105968,0.104141,0.108317,0.120185,0.138118,0.159222,0.183189,0.209443,0.235159,0.25828,0.274514,0.287505,0.298481,0.309841,0.318132,0.321871,0.324585,0.327589,0.331745,0.334794,0.337615,0.340784,0.344013,0.347769,0.351312,0.354671,0.35883,0.362671,0.366691,0.370719,0.374876,0.379164,0.384827,0.388532,0.391204,0.392554,0.393245,0.392535,0.393012,0.393457,0.391003,0.385816,0.377621,0.366372,0.354514,0.34207,0.326706,0.30573,0.278567,0.246037,0.206759,0.156855,0.101135,0.047809,0.006591,2
