@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-2.291569,-2.262736,-1.998318,-2.008439,-1.943696,-1.813559,-1.453345,-0.883681,-0.476268,0.039267,0.241442,1.287173,2.935953,4.102556,5.173916,5.077635,5.956669,6.207302,5.958065,5.444981,3.630541,3.950665,3.082678,1.761532,1.173844,0.946352,1.036501,0.55833,0.232602,0.697315,1.245456,1.726047,2.272936,2.903964,3.214109,2.870791,2.176892,1.5805,1.136136,0.842534,0.745887,0.722848,0.889073,1.056561,1.151855,1.259628,1.323898,1.197833,0.925128,0.621605,0.458082,0.593043,0.753091,0.633418,0.299876,-0.035289,-0.361748,-0.904979,-1.636921,-2.420122,-2.988991,-3.252461,-3.37723,-3.338952,-3.309685,-3.339434,-3.243688,-3.126431,-2.936715,-2.654573,-2.347808,-2.120862,-2.047994,-2.126665,-2.239462,-2.184985,-2.20696,-2.211282,-2.264571,-2.330046,-2.179063,-1.699044,-0.983099,0.153989,1.187134,1.806197,1.4894,0.343547,-1.129734,-2.488058,-3.26168,-3.63202,-3.757721,-3.806889,2
-1.848931,-1.890757,-1.673914,-1.73295,-1.683008,-1.543159,-1.19193,-0.704973,-0.287692,0.333619,0.524272,1.653077,3.602739,5.102004,6.528357,6.147159,6.898707,7.274657,7.252688,6.718917,4.425523,4.493957,3.346324,1.935729,1.235344,0.982733,1.209042,0.660334,-0.069498,-0.05453,0.132972,0.330473,0.54151,0.876093,1.167696,1.097078,0.821804,0.599804,0.313767,0.113235,0.096775,0.153189,0.355949,0.546356,0.70021,0.924347,1.171608,1.192998,0.966949,0.71442,0.532363,0.643376,0.92987,1.008332,0.692772,0.303046,0.007692,-0.299673,-0.779407,-1.560778,-2.136894,-2.369664,-2.415546,-2.356033,-2.267936,-2.319539,-2.284187,-2.276358,-2.091689,-1.84516,-1.499503,-1.270796,-1.136708,-1.324223,-1.566832,-1.773205,-2.052186,-2.147129,-2.296579,-2.336467,-2.412843,-2.201674,-2.052605,-1.613257,-1.160885,-0.904794,-1.110399,-1.644838,-2.290393,-2.916415,-3.31093,-3.478068,-3.526889,-3.548046,2
-1.820369,-1.677108,-1.301456,-1.289673,-1.382852,-1.351882,-1.066506,-0.454576,0.193169,1.28669,1.858024,2.571955,3.992456,5.162931,6.313636,6.411945,7.404878,7.338787,6.752483,5.862525,3.89347,4.149449,3.33732,2.182335,1.731722,1.506722,1.321913,0.705728,0.027316,0.00552,0.172298,0.348133,0.590337,0.907264,1.128226,1.057088,0.766961,0.544865,0.307809,0.113165,0.019979,0.043527,0.243948,0.456914,0.602413,0.794477,0.950277,0.964358,0.758274,0.524058,0.321962,0.399469,0.627634,0.697483,0.451206,0.147375,-0.097918,-0.405135,-0.899102,-1.659699,-2.245493,-2.454518,-2.540408,-2.473833,-2.465456,-2.530053,-2.539143,-2.507535,-2.412782,-2.183672,-1.936274,-1.684687,-1.636217,-1.757307,-1.974427,-2.174448,-2.217667,-2.342202,-2.43072,-2.48932,-2.474148,-2.333896,-2.08042,-1.605901,-1.095683,-0.75002,-0.78582,-1.098517,-1.772904,-2.61846,-3.062598,-3.251781,-3.29561,-3.322279,2
-2.700944,-2.557274,-2.076435,-2.055866,-2.118215,-2.075342,-1.835978,-1.229234,-0.603847,0.506811,1.119003,2.001581,3.576015,4.725394,5.830623,6.09244,7.082683,6.991165,6.535,5.62655,3.737395,3.98533,3.183622,1.917988,1.364893,1.119368,0.955972,0.323669,-0.226133,-0.106999,0.163567,0.422563,0.725244,1.046468,1.235953,1.032225,0.643705,0.408634,0.17664,0.022577,0.005868,0.146151,0.512294,0.782413,0.935159,1.170644,1.50926,1.701461,1.325697,1.013444,0.904288,1.214358,1.680589,1.664618,1.062728,0.387206,0.080904,-0.351451,-0.937666,-1.674642,-2.193966,-2.325052,-2.265906,-2.061136,-1.965543,-2.060504,-2.056641,-1.99825,-1.660885,-1.113994,-0.452333,0.140442,0.349938,0.130853,-0.40797,-1.012669,-1.584429,-1.894511,-2.250806,-2.518942,-2.476851,-2.413475,-2.400112,-1.99567,-1.43806,-1.088239,-1.274113,-1.965261,-2.782278,-3.61984,-4.163222,-4.380101,-4.439693,-4.460912,2
-1.141716,-1.091227,-0.946943,-0.953735,-0.912666,-0.86656,-0.606638,-0.187011,0.310921,1.133429,1.828122,2.907535,4.609091,5.956191,7.26158,7.25942,6.432822,6.082107,6.359541,6.25521,4.576589,4.35962,3.479533,2.448953,1.770883,1.599308,1.719737,1.088037,0.430683,0.434624,0.509642,0.604451,0.635278,0.68277,0.714377,0.639915,0.474529,0.364257,0.255377,0.148444,0.055313,-0.037831,-0.064974,-0.028313,0.015679,0.130105,0.177177,0.145241,0.081403,-0.010314,-0.119556,-0.117024,-0.005726,0.065129,-0.022922,-0.157752,-0.346517,-0.470624,-0.814556,-1.434196,-1.922222,-2.174982,-2.32258,-2.341604,-2.354664,-2.435908,-2.499918,-2.584565,-2.666462,-2.727108,-2.758656,-2.783073,-2.79929,-2.781911,-2.759222,-2.669436,-2.618528,-2.452951,-2.316305,-2.245419,-2.134985,-1.954026,-1.678829,-1.277502,-0.913191,-0.74832,-0.83055,-1.134623,-1.581524,-1.998926,-2.203223,-2.292299,-2.334305,-2.369116,2
-1.543563,-1.39734,-1.031561,-1.024203,-1.1186,-1.171262,-0.893978,-0.312342,0.348284,1.507525,2.095698,2.726548,3.986492,5.056812,6.095164,6.273824,7.30793,7.166556,6.457769,5.491194,3.615723,3.940195,3.198457,2.156168,1.753793,1.494578,1.179903,0.518111,-0.066833,0.078284,0.398324,0.70253,1.050674,1.42965,1.638739,1.50062,1.121872,0.790706,0.517005,0.307065,0.210848,0.181922,0.338695,0.540949,0.689067,0.828167,0.869531,0.754737,0.573574,0.352077,0.157297,0.201556,0.351409,0.377378,0.214444,-0.003785,-0.25439,-0.629996,-1.18826,-1.906578,-2.437287,-2.695876,-2.827402,-2.852699,-2.866766,-2.898976,-2.875448,-2.853138,-2.796103,-2.657268,-2.536227,-2.44111,-2.445679,-2.482101,-2.55302,-2.49702,-2.448964,-2.442139,-2.429181,-2.367037,-2.297239,-2.042404,-1.600217,-0.894504,-0.260479,0.124996,-0.038452,-0.695397,-1.539426,-2.323401,-2.797149,-3.021979,-3.092492,-3.123566,2
-1.954544,-1.856653,-1.569575,-1.632634,-1.641962,-1.601105,-1.222142,-0.604427,-0.056939,0.763822,1.121123,2.05765,3.661936,4.891426,5.991231,5.946329,6.946947,7.057333,6.569644,5.801408,3.853559,4.146976,3.243524,2.009275,1.470895,1.22669,1.146844,0.488267,-0.093021,0.122532,0.523855,0.891412,1.298183,1.775418,2.068783,1.88993,1.43439,1.017395,0.666268,0.421797,0.333777,0.336117,0.519733,0.702144,0.844256,0.999347,1.095993,1.009245,0.748756,0.471942,0.30764,0.460225,0.699211,0.719248,0.437839,0.100307,-0.210629,-0.660627,-1.277719,-2.015625,-2.530107,-2.752127,-2.840306,-2.814315,-2.788032,-2.826709,-2.840219,-2.824373,-2.737683,-2.518652,-2.262923,-2.045434,-1.971888,-2.035403,-2.208268,-2.283247,-2.31301,-2.386978,-2.375841,-2.347471,-2.197472,-1.91954,-1.485175,-0.7446,-0.0046,0.438853,0.222422,-0.619795,-1.650915,-2.594126,-3.152943,-3.421442,-3.513216,-3.547482,2
-1.440932,-1.368935,-1.168139,-1.293346,-1.292556,-1.216631,-0.768792,-0.144848,0.302822,0.936588,1.140982,2.298662,4.159956,5.483839,6.553739,6.172605,7.102695,7.332508,6.994829,6.342637,4.279531,4.514778,3.437256,2.016638,1.420201,1.227195,1.353437,0.715492,-0.03841,-0.055762,0.115986,0.25985,0.449043,0.792109,1.10733,1.09039,0.863224,0.642716,0.381901,0.136165,0.070018,0.065513,0.217699,0.372593,0.513967,0.685291,0.801895,0.761964,0.622038,0.41543,0.196125,0.238844,0.424835,0.494699,0.347335,0.13605,-0.074092,-0.39887,-0.896819,-1.590216,-2.10009,-2.354945,-2.497166,-2.514178,-2.533761,-2.577693,-2.580483,-2.551454,-2.48873,-2.35081,-2.207042,-2.101613,-2.10986,-2.192519,-2.338482,-2.408402,-2.400427,-2.367786,-2.37472,-2.402443,-2.323353,-2.142033,-1.861207,-1.415304,-0.948904,-0.650782,-0.742222,-1.202451,-1.781047,-2.362417,-2.705142,-2.851124,-2.893711,-2.908754,2
-1.580371,-1.494648,-1.2802,-1.336713,-1.352171,-1.317871,-0.935305,-0.338403,0.152327,0.898633,1.133915,2.147031,3.887536,5.300719,6.568682,6.265903,7.118683,7.353591,7.067394,6.377309,4.18353,4.326513,3.320637,2.053029,1.452512,1.212664,1.319501,0.71902,0.027258,0.035897,0.211351,0.389101,0.59101,0.922194,1.196433,1.143534,0.877478,0.638041,0.387795,0.178774,0.118555,0.100258,0.255333,0.435939,0.571308,0.763066,0.91349,0.871275,0.719187,0.491131,0.285995,0.335873,0.514912,0.554217,0.372064,0.113224,-0.131769,-0.460584,-0.947666,-1.654151,-2.174497,-2.429733,-2.548123,-2.55375,-2.558059,-2.638422,-2.627044,-2.592684,-2.491233,-2.314878,-2.102667,-1.948154,-1.936224,-2.023859,-2.214946,-2.322832,-2.228004,-2.228927,-2.277842,-2.345869,-2.31735,-2.114692,-1.837008,-1.352392,-0.886603,-0.603164,-0.747325,-1.258567,-1.888839,-2.494137,-2.846317,-3.006496,-3.05687,-3.076457,2
-3.453116,-3.430264,-3.092892,-3.006477,-2.852706,-2.684163,-2.326777,-1.802384,-1.478196,-1.028795,-0.812186,0.244373,1.861184,2.814475,3.727896,3.768652,4.459833,4.716135,4.797513,4.416257,3.019481,3.555572,2.789474,1.319209,0.588877,0.370015,0.511409,0.109115,-0.026943,0.711644,1.485395,2.188102,2.93049,3.763383,4.140041,3.619706,2.663585,1.950826,1.473308,1.179061,1.103508,1.113936,1.369549,1.530886,1.574724,1.698856,1.876612,1.987496,1.426666,0.952672,0.946699,1.522397,1.98415,1.706339,1.064238,0.283399,-0.265691,-1.056477,-1.930681,-2.690083,-3.162985,-3.262565,-3.270287,-3.095381,-3.061194,-3.133676,-3.090789,-2.878515,-2.462312,-1.725776,-0.867829,-0.100609,0.182161,0.115904,-0.174349,-0.695823,-1.252267,-1.475554,-2.017854,-2.038718,-1.725136,-1.200441,-0.634658,0.488558,1.778058,2.560351,2.041038,0.311866,-1.744743,-3.548888,-4.597149,-5.075334,-5.244465,-5.319944,2
-1.752762,-1.788807,-1.632568,-1.674427,-1.651758,-1.541057,-1.155137,-0.679918,-0.261542,0.382004,0.541276,1.690677,3.582375,5.05699,6.493519,6.098234,6.873099,7.300553,7.270166,6.80549,4.470998,4.515075,3.37515,1.949272,1.265034,0.997207,1.245306,0.691484,-0.062849,-0.062062,0.131038,0.312269,0.503183,0.872441,1.143023,1.075965,0.852307,0.597672,0.320087,0.103222,0.076735,0.1246,0.319118,0.503254,0.662097,0.878817,1.126792,1.175456,0.947668,0.701097,0.52722,0.641229,0.938117,1.008947,0.701758,0.327164,0.027306,-0.284943,-0.743932,-1.527382,-2.107624,-2.333851,-2.388616,-2.311834,-2.246339,-2.266943,-2.263393,-2.248947,-2.091309,-1.832463,-1.527756,-1.292302,-1.263453,-1.450432,-1.765301,-1.955209,-2.253863,-2.186278,-2.230729,-2.435008,-2.401643,-2.251853,-2.033308,-1.607399,-1.166366,-0.890444,-1.0694,-1.594795,-2.25935,-2.912444,-3.282614,-3.447299,-3.495043,-3.519741,2
-1.763568,-1.595027,-1.262904,-1.255884,-1.33487,-1.350244,-1.061766,-0.449189,0.196412,1.309873,1.873407,2.608339,4.01619,5.182921,6.335712,6.446295,7.43751,7.380294,6.757127,5.879037,3.864823,4.120775,3.294877,2.161023,1.677543,1.43993,1.253679,0.607455,-0.069713,-0.059492,0.128489,0.318458,0.569331,0.899399,1.11738,1.045675,0.760472,0.541181,0.300374,0.099057,0.01228,0.051267,0.245342,0.454977,0.608704,0.799113,0.964574,0.968831,0.755266,0.532947,0.342989,0.415903,0.656141,0.727167,0.467882,0.152206,-0.095747,-0.430086,-0.928027,-1.67105,-2.218015,-2.441743,-2.52142,-2.468384,-2.461346,-2.528489,-2.553238,-2.516937,-2.389694,-2.181466,-1.90261,-1.666686,-1.600516,-1.705109,-1.949893,-2.13453,-2.184716,-2.210337,-2.33631,-2.410324,-2.427315,-2.32521,-2.058823,-1.570004,-1.081699,-0.7506,-0.846841,-1.287001,-1.9463,-2.685618,-3.106252,-3.28908,-3.338075,-3.356479,2
-2.63459,-2.453497,-2.027676,-1.977634,-2.047343,-2.04023,-1.746667,-1.234485,-0.568314,0.59251,1.210935,2.061471,3.553344,4.755278,5.860153,6.100997,7.103772,7.037949,6.546767,5.613734,3.719108,3.995926,3.177842,1.929825,1.364104,1.095855,0.918498,0.294418,-0.305673,-0.187604,0.100306,0.380177,0.684273,1.038746,1.230832,1.045915,0.656801,0.405705,0.175649,0.021103,-0.002957,0.11725,0.486327,0.734334,0.894075,1.132403,1.457135,1.682309,1.301619,0.984059,0.888433,1.228714,1.716491,1.711779,1.099866,0.394037,0.053759,-0.386096,-0.975663,-1.71184,-2.216027,-2.315481,-2.255962,-2.045218,-1.97324,-2.052042,-2.070666,-1.966397,-1.688718,-1.111828,-0.453501,0.132409,0.278622,0.085187,-0.487101,-1.197073,-1.460899,-1.898036,-2.169067,-2.424894,-2.391701,-2.378232,-2.366502,-1.959904,-1.423785,-1.061941,-1.280292,-2.004442,-2.843486,-3.682423,-4.198218,-4.410617,-4.471071,-4.491766,2
-1.136323,-1.103248,-0.948554,-0.94881,-0.905891,-0.871166,-0.602452,-0.17624,0.339147,1.155071,1.865276,2.944038,4.639005,5.962833,7.264664,7.27346,6.436625,6.076593,6.334884,6.237391,4.549931,4.342132,3.448811,2.432743,1.761029,1.60753,1.73289,1.091713,0.431436,0.427733,0.527222,0.615803,0.640479,0.702089,0.732473,0.649339,0.482005,0.359489,0.25946,0.152394,0.057744,-0.034644,-0.059253,-0.027087,0.02603,0.136639,0.179969,0.152442,0.075683,-0.013359,-0.123021,-0.126229,-0.011749,0.055342,-0.032298,-0.175414,-0.358787,-0.494045,-0.836394,-1.455246,-1.934755,-2.198076,-2.340363,-2.350027,-2.370532,-2.452915,-2.521375,-2.611105,-2.67911,-2.732894,-2.765073,-2.787825,-2.7793,-2.763979,-2.735157,-2.645712,-2.511025,-2.394796,-2.282494,-2.220878,-2.14466,-1.928541,-1.699852,-1.293081,-0.936517,-0.758485,-0.837028,-1.147263,-1.595452,-2.015736,-2.22327,-2.315667,-2.357819,-2.388565,2
-1.478803,-1.334333,-0.973233,-0.999905,-1.104759,-1.128587,-0.874922,-0.306027,0.371266,1.518022,2.079543,2.711349,3.951229,4.99188,6.044662,6.235468,7.297793,7.167639,6.451578,5.515978,3.629527,3.932735,3.185634,2.147538,1.740763,1.487532,1.19206,0.54528,-0.046605,0.099926,0.413945,0.712805,1.054092,1.433161,1.65834,1.517454,1.138337,0.8051,0.523685,0.324914,0.22468,0.199306,0.352038,0.548629,0.69657,0.840903,0.884414,0.762486,0.580514,0.366084,0.178857,0.219588,0.369831,0.391681,0.231443,0.011478,-0.250608,-0.612315,-1.171436,-1.887543,-2.418853,-2.678876,-2.814666,-2.831539,-2.870933,-2.89433,-2.897127,-2.856094,-2.80571,-2.665392,-2.54022,-2.456803,-2.455694,-2.509035,-2.610878,-2.601632,-2.602991,-2.508425,-2.453933,-2.400185,-2.29648,-2.042361,-1.604271,-0.906699,-0.264271,0.113638,-0.047218,-0.712081,-1.553672,-2.335624,-2.801341,-3.022729,-3.093386,-3.128856,2
-1.906828,-1.820995,-1.554477,-1.56622,-1.612687,-1.559646,-1.203243,-0.584648,-0.052563,0.777164,1.131576,2.067403,3.636999,4.863574,5.982506,5.940871,6.953181,7.068884,6.566586,5.806449,3.861835,4.142534,3.248852,2.024727,1.477165,1.238754,1.147545,0.511758,-0.077644,0.13575,0.511781,0.889176,1.302479,1.779124,2.079608,1.900371,1.444713,1.026979,0.674081,0.425997,0.33988,0.34048,0.519882,0.696264,0.830199,0.993974,1.093974,1.011779,0.741731,0.478785,0.311004,0.446896,0.683767,0.704473,0.424501,0.083419,-0.235445,-0.677148,-1.277406,-2.025181,-2.54744,-2.775159,-2.861453,-2.813689,-2.812506,-2.871724,-2.86755,-2.853568,-2.749883,-2.536228,-2.272191,-2.057668,-1.948408,-2.014172,-2.101592,-2.191477,-2.30426,-2.289173,-2.29807,-2.310135,-2.191842,-1.931263,-1.538864,-0.774089,-0.053416,0.394261,0.1812,-0.661228,-1.695345,-2.630796,-3.192957,-3.456355,-3.547923,-3.590338,2
-1.477821,-1.413854,-1.208004,-1.324718,-1.315148,-1.230625,-0.797743,-0.143516,0.298318,0.939264,1.1396,2.2945,4.140679,5.454486,6.56445,6.186116,7.121815,7.367502,7.011249,6.373122,4.293761,4.516704,3.439147,2.027606,1.426359,1.234185,1.366166,0.736984,-0.036029,-0.054153,0.117932,0.26916,0.447239,0.802781,1.113663,1.085016,0.86058,0.634618,0.363677,0.122322,0.051528,0.046706,0.194962,0.35921,0.499601,0.663949,0.786802,0.745782,0.604945,0.394183,0.183817,0.220656,0.412246,0.484742,0.336363,0.124256,-0.09296,-0.422852,-0.914847,-1.615165,-2.114706,-2.374218,-2.494952,-2.509274,-2.526753,-2.571659,-2.571872,-2.557694,-2.479852,-2.343696,-2.204259,-2.105256,-2.091144,-2.188889,-2.321697,-2.325441,-2.297489,-2.314465,-2.305103,-2.365267,-2.301401,-2.142326,-1.871441,-1.39102,-0.941053,-0.646674,-0.741361,-1.204804,-1.793086,-2.364823,-2.705194,-2.849009,-2.891363,-2.904079,2
-2.339174,-2.269482,-2.039191,-2.084186,-2.03112,-1.942583,-1.541516,-0.917905,-0.47096,0.11472,0.291508,1.506069,3.446161,4.870751,6.152127,5.842401,6.693992,7.086732,7.029201,6.43577,4.236297,4.386609,3.333568,1.855966,1.147521,0.897711,1.102096,0.508627,-0.129394,-0.027309,0.238999,0.49881,0.766387,1.172094,1.481309,1.349834,0.956695,0.670723,0.4121,0.198494,0.15985,0.234782,0.494725,0.674774,0.795011,1.017081,1.312149,1.45943,1.136334,0.825508,0.712801,1.023686,1.417621,1.417181,0.944372,0.37354,0.008291,-0.420315,-0.977265,-1.717044,-2.217579,-2.390917,-2.423595,-2.308818,-2.271343,-2.36365,-2.382312,-2.330975,-2.098977,-1.61903,-1.070896,-0.55868,-0.397824,-0.555302,-0.92898,-1.344702,-1.727633,-2.046704,-2.221038,-2.365698,-2.267813,-2.049709,-1.926772,-1.553843,-1.014828,-0.690738,-0.932946,-1.696338,-2.554095,-3.36043,-3.840965,-4.040404,-4.099247,-4.130183,2
-1.825446,-1.773792,-1.550408,-1.548326,-1.493499,-1.33885,-1.010697,-0.513518,-0.107058,0.605711,0.781412,1.88956,3.756883,5.200709,6.613438,6.263112,6.915327,7.244308,7.23741,6.670204,4.465591,4.494533,3.373811,2.057287,1.355307,1.087838,1.248788,0.664617,-0.06863,-0.087656,0.075495,0.265203,0.437423,0.77283,1.039437,1.009014,0.765175,0.54584,0.269608,0.076367,0.04124,0.068179,0.237305,0.40569,0.536235,0.763973,0.981718,1.044159,0.831364,0.614388,0.452431,0.592446,0.891105,0.965102,0.661423,0.266697,-0.065394,-0.362187,-0.827673,-1.52,-2.109635,-2.313494,-2.379914,-2.301518,-2.192244,-2.255057,-2.257422,-2.206494,-2.073069,-1.820177,-1.540538,-1.279334,-1.268454,-1.417407,-1.83596,-1.976725,-2.16756,-2.287707,-2.430667,-2.496008,-2.479623,-2.34477,-2.081718,-1.636217,-1.156821,-0.934287,-1.104753,-1.644069,-2.306637,-2.867086,-3.190977,-3.329461,-3.363645,-3.393114,2
-1.94901,-1.90996,-1.69331,-1.768308,-1.70148,-1.618103,-1.17975,-0.585495,-0.170672,0.361016,0.475594,1.556285,3.270165,4.637299,5.897638,5.638479,6.563203,6.871786,6.54728,5.993199,3.912633,4.061382,3.069912,1.837811,1.271052,1.02221,1.147089,0.627466,0.152888,0.473881,0.908469,1.280353,1.694891,2.210738,2.47796,2.240422,1.698438,1.211274,0.813109,0.548843,0.48605,0.495013,0.661469,0.834826,0.97205,1.127271,1.190171,1.031161,0.797794,0.507949,0.324176,0.430314,0.581501,0.527726,0.274303,-0.00339,-0.300661,-0.748362,-1.360412,-2.107495,-2.637719,-2.902795,-3.036952,-3.060364,-3.066256,-3.131778,-3.123725,-3.086838,-2.959982,-2.736406,-2.519006,-2.347688,-2.245689,-2.296032,-2.332395,-2.243455,-2.275755,-2.179307,-2.296986,-2.387083,-2.237438,-1.899573,-1.304699,-0.421595,0.402747,0.872414,0.623933,-0.273141,-1.369682,-2.369055,-2.934757,-3.208776,-3.299652,-3.332649,2
-2.27656,-2.194561,-1.982068,-2.024672,-1.924786,-1.785718,-1.38388,-0.887004,-0.438513,0.209656,0.384735,1.556483,3.50221,4.907616,6.234593,5.853578,6.605743,6.896728,6.810203,6.258827,4.115278,4.323889,3.272594,1.895091,1.222224,0.961358,1.116007,0.499418,-0.111734,0.101033,0.488105,0.8599,1.232896,1.713729,2.016539,1.80314,1.327716,0.92933,0.5691,0.305464,0.286849,0.335838,0.562167,0.778285,0.915049,1.107993,1.280204,1.277337,0.977925,0.661301,0.507197,0.716739,1.025621,1.017085,0.666273,0.21584,-0.139106,-0.586824,-1.201444,-1.948816,-2.473289,-2.695687,-2.760894,-2.735253,-2.693791,-2.74944,-2.763996,-2.713809,-2.526476,-2.203526,-1.801451,-1.45952,-1.338205,-1.396859,-1.612443,-1.791942,-1.980581,-2.119728,-2.280969,-2.300223,-2.195655,-1.929403,-1.549132,-0.911372,-0.213879,0.202189,-0.04551,-0.923692,-1.944,-2.861222,-3.412259,-3.677782,-3.76202,-3.79738,2
-1.680156,-1.63224,-1.47751,-1.539268,-1.510339,-1.458064,-1.057274,-0.446533,-0.011051,0.580158,0.770411,1.896384,3.688108,5.040859,6.247308,5.987697,6.830522,7.06093,6.789828,6.163622,4.0848,4.241197,3.237703,1.944997,1.333283,1.082057,1.225989,0.683584,0.125517,0.313076,0.611435,0.885562,1.185227,1.587085,1.859402,1.699281,1.30138,0.935399,0.625701,0.392619,0.334742,0.334237,0.505519,0.695871,0.827061,0.983118,1.091432,0.998957,0.794678,0.519644,0.300332,0.337294,0.487525,0.467181,0.261992,0.003209,-0.223511,-0.622981,-1.172796,-1.912252,-2.43972,-2.706829,-2.805221,-2.803481,-2.803563,-2.912828,-2.893935,-2.865401,-2.772272,-2.547392,-2.333919,-2.184152,-2.114764,-2.180404,-2.281569,-2.358974,-2.27978,-2.22606,-2.356737,-2.400688,-2.326839,-2.027244,-1.599017,-0.888105,-0.245671,0.152726,-0.026761,-0.714353,-1.592109,-2.432019,-2.937862,-3.176583,-3.250898,-3.277516,2
-2.971735,-2.789279,-2.590538,-2.486238,-2.378371,-2.334735,-1.925483,-1.314494,-0.88595,-0.431425,-0.250912,0.842531,2.526603,3.812261,5.071104,4.992662,5.887555,6.325704,6.128549,5.62003,3.709952,3.890653,2.957562,1.641984,0.996918,0.72581,0.891404,0.423697,0.050687,0.467908,1.034383,1.553517,2.142737,2.811738,3.173122,2.819436,2.07242,1.463352,1.031998,0.72471,0.653931,0.701978,0.927764,1.147865,1.213292,1.394733,1.563368,1.589734,1.224261,0.875346,0.803,1.173554,1.5106,1.375236,0.872599,0.266859,-0.195632,-0.825948,-1.521852,-2.321354,-2.865692,-3.084066,-3.140255,-3.067214,-3.044826,-3.068123,-3.010751,-2.869964,-2.556278,-2.021298,-1.443528,-0.971116,-0.79052,-0.860582,-1.154744,-1.482042,-1.774024,-1.974868,-2.2746,-2.313781,-2.074316,-1.477278,-0.983191,-0.140407,0.819906,1.377326,0.973269,-0.365475,-1.902623,-3.217127,-3.943303,-4.294897,-4.413128,-4.451644,2
-2.127173,-2.106137,-1.875268,-1.900858,-1.820614,-1.737815,-1.304727,-0.752403,-0.3493,0.157435,0.290665,1.4156,3.156211,4.434089,5.631069,5.425448,6.336586,6.63433,6.323148,5.766768,3.824654,4.016516,3.037589,1.766948,1.183571,0.949222,1.06042,0.55117,0.151049,0.564202,1.056449,1.496607,1.970723,2.510633,2.779537,2.485671,1.879568,1.342625,0.931438,0.676438,0.614115,0.618343,0.790566,0.981769,1.122682,1.274825,1.341842,1.1692,0.888477,0.570821,0.399833,0.537346,0.708449,0.624806,0.322242,-0.013663,-0.336651,-0.805807,-1.467793,-2.232201,-2.773251,-3.046479,-3.148563,-3.159133,-3.14098,-3.22054,-3.169056,-3.132753,-2.994245,-2.693987,-2.404471,-2.174651,-2.087078,-2.114379,-2.089023,-2.095311,-2.077306,-2.148411,-2.329273,-2.367657,-2.260525,-1.871775,-1.211941,-0.247572,0.663061,1.191123,0.906389,-0.114692,-1.367337,-2.485842,-3.150968,-3.460098,-3.56014,-3.604419,2
