@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3,4,5}

@data
0.225162,0.224985,0.230922,0.242362,0.259537,0.282363,0.310054,0.339821,0.368677,0.394785,0.417073,0.434738,0.446828,0.454114,0.458983,0.462632,0.464899,0.464883,0.461688,0.456264,0.450584,0.444824,0.437636,0.428038,0.416894,0.406562,0.397061,0.386035,0.371763,0.353432,0.331258,0.304414,0.271725,0.234748,0.194887,0.151771,0.107452,0.06923,0.039407,0.014942,0.005009,2
0.039646,0.041313,0.049784,0.065895,0.089976,0.119888,0.155448,0.192851,0.228172,0.260617,0.288863,0.311594,0.330172,0.345819,0.360235,0.374473,0.385085,0.390903,0.393777,0.394879,0.395913,0.397469,0.399028,0.400048,0.400095,0.399842,0.398899,0.39835,0.400204,0.40151,0.400868,0.397433,0.387188,0.37088,0.348739,0.321104,0.286694,0.246139,0.207704,0.170338,0.151074,2
0.131466,0.140304,0.157578,0.181202,0.211186,0.243076,0.27269,0.29865,0.319803,0.336287,0.348642,0.359717,0.370769,0.379166,0.383094,0.385562,0.387089,0.387511,0.387588,0.385276,0.381892,0.378837,0.377204,0.375152,0.371927,0.368858,0.364596,0.359293,0.355982,0.352744,0.348709,0.343159,0.329723,0.310312,0.28607,0.253217,0.214025,0.166551,0.121411,0.079456,0.051161,2
-0.019455,-0.014553,-0.002118,0.016297,0.042861,0.076874,0.116361,0.156444,0.194249,0.227211,0.252862,0.272948,0.29203,0.307529,0.318133,0.324777,0.331169,0.337917,0.345328,0.353034,0.35868,0.362452,0.36441,0.366717,0.368249,0.370811,0.371767,0.371397,0.371943,0.371301,0.370097,0.368362,0.366922,0.362866,0.353806,0.336685,0.313865,0.284167,0.248663,0.203808,0.164811,2
-0.037468,-0.031032,-0.017071,0.00452,0.033047,0.068919,0.111147,0.154589,0.194996,0.231337,0.260923,0.285789,0.308679,0.32993,0.350045,0.364964,0.37418,0.381578,0.389005,0.396885,0.404592,0.410621,0.415562,0.419483,0.4224,0.425485,0.429815,0.434273,0.436923,0.435671,0.428229,0.413986,0.392927,0.36485,0.331614,0.298702,0.273161,0.255512,0.2475,0.243583,0.240642,2
0.122206,0.112463,0.108884,0.113708,0.12867,0.153055,0.18568,0.223152,0.25999,0.294048,0.325784,0.353535,0.374919,0.389425,0.39908,0.40749,0.415706,0.421497,0.422735,0.419613,0.413793,0.406747,0.399342,0.392764,0.388599,0.385825,0.381442,0.374523,0.363621,0.346038,0.323205,0.296288,0.263027,0.223214,0.181619,0.14506,0.115714,0.096917,0.089166,0.083315,0.08614,2
-0.279553,-0.274147,-0.264317,-0.249367,-0.230521,-0.206198,-0.177688,-0.148874,-0.12259,-0.099673,-0.079507,-0.060603,-0.04078,-0.022654,-0.005828,0.011439,0.030342,0.050536,0.071618,0.093859,0.118685,0.145295,0.173593,0.20392,0.23477,0.264757,0.292347,0.314949,0.335036,0.34869,0.354463,0.357091,0.35805,0.358246,0.35293,0.337586,0.31746,0.29737,0.277953,0.262076,0.250644,2
-0.242874,-0.240552,-0.231234,-0.213904,-0.190121,-0.163691,-0.138787,-0.116124,-0.095545,-0.07868,-0.064181,-0.048361,-0.032989,-0.020986,-0.009311,0.005315,0.021488,0.039315,0.058577,0.078901,0.100971,0.125331,0.151514,0.179567,0.209135,0.23922,0.267139,0.290151,0.31032,0.327478,0.336697,0.339882,0.340185,0.337949,0.333337,0.321663,0.299305,0.275341,0.251189,0.228515,0.210091,2
-0.017446,-0.008105,0.008848,0.027303,0.054353,0.08521,0.122271,0.165303,0.207949,0.247946,0.28373,0.313571,0.337244,0.355999,0.372183,0.388047,0.402062,0.411564,0.417168,0.420934,0.424276,0.426248,0.426733,0.427386,0.42899,0.432243,0.435584,0.436676,0.434014,0.425137,0.410312,0.390688,0.367108,0.338989,0.305177,0.272479,0.24597,0.230169,0.226382,0.223378,0.232894,2
-0.157147,-0.147165,-0.129126,-0.105154,-0.070407,-0.032585,0.008711,0.048956,0.086538,0.11996,0.149971,0.175713,0.199815,0.223769,0.245732,0.264629,0.279091,0.291309,0.304619,0.318284,0.331411,0.344289,0.355445,0.366448,0.377361,0.388531,0.403099,0.418009,0.43241,0.443223,0.447703,0.446349,0.438703,0.425388,0.403861,0.375187,0.347875,0.325005,0.314797,0.307374,0.311175,2
0.058081,0.066587,0.082655,0.103302,0.131785,0.165466,0.202971,0.239266,0.271305,0.297471,0.317992,0.334546,0.350209,0.36441,0.375706,0.382004,0.385842,0.389397,0.391876,0.394745,0.397213,0.398995,0.400039,0.400623,0.400603,0.39945,0.399666,0.402584,0.404703,0.403743,0.397323,0.383251,0.36372,0.338319,0.305104,0.264054,0.222667,0.183198,0.15572,0.134796,0.123872,2
-0.133598,-0.127338,-0.111678,-0.087115,-0.052405,-0.011094,0.032475,0.074508,0.113711,0.149334,0.180907,0.208093,0.231312,0.253054,0.274758,0.294576,0.310089,0.321338,0.330565,0.339968,0.349378,0.358924,0.368579,0.37598,0.38166,0.387119,0.391853,0.397317,0.404801,0.413548,0.422412,0.428966,0.430393,0.426547,0.416571,0.401218,0.378569,0.348949,0.321993,0.296825,0.28745,2
0.036802,0.042727,0.055262,0.072893,0.095884,0.124787,0.160099,0.19917,0.239291,0.277512,0.311707,0.340701,0.363797,0.382613,0.39956,0.414643,0.425995,0.432597,0.435282,0.436317,0.436587,0.435808,0.434788,0.433675,0.43156,0.429927,0.430206,0.429723,0.426212,0.419329,0.408019,0.391087,0.36793,0.338935,0.304796,0.267558,0.23102,0.202013,0.184994,0.175188,0.17438,2
0.084278,0.090161,0.10283,0.119536,0.14394,0.174294,0.209337,0.246732,0.283248,0.317722,0.347976,0.372826,0.391989,0.406471,0.419227,0.430332,0.43791,0.441475,0.442702,0.444613,0.446523,0.446149,0.445082,0.444439,0.442721,0.43927,0.435208,0.431714,0.42733,0.42021,0.410226,0.395634,0.375327,0.3499,0.320701,0.287577,0.247816,0.208582,0.17584,0.146474,0.13595,2
-0.118334,-0.110681,-0.096701,-0.07936,-0.051386,-0.017802,0.023698,0.068104,0.110246,0.149685,0.183956,0.212286,0.23608,0.257647,0.279667,0.299796,0.314903,0.326009,0.335191,0.344674,0.354669,0.364424,0.374183,0.383298,0.39142,0.399354,0.407654,0.41711,0.426669,0.433214,0.435706,0.433922,0.425652,0.411677,0.391395,0.364888,0.33503,0.307472,0.291441,0.279231,0.282793,2
0.124579,0.124182,0.131792,0.147212,0.171551,0.201258,0.233038,0.264305,0.2918,0.314218,0.332441,0.346745,0.358767,0.370126,0.380188,0.386883,0.389471,0.389564,0.389118,0.389506,0.39024,0.389627,0.387734,0.385499,0.383403,0.38153,0.380595,0.380169,0.378824,0.37331,0.361178,0.342078,0.317014,0.286073,0.245496,0.198766,0.154701,0.115825,0.090435,0.069367,0.057236,2
-0.0093,0.001002,0.017591,0.038003,0.06383,0.093913,0.130249,0.168024,0.206228,0.240839,0.269886,0.294194,0.315458,0.335657,0.354034,0.367881,0.376696,0.383102,0.389304,0.395308,0.401374,0.408098,0.414274,0.41962,0.424811,0.429552,0.435333,0.441584,0.44574,0.445844,0.439864,0.428133,0.411321,0.389081,0.359293,0.322355,0.28598,0.253508,0.233425,0.217707,0.211465,2
-0.268351,-0.264685,-0.255318,-0.235,-0.200278,-0.156159,-0.109318,-0.065504,-0.027885,0.003262,0.02748,0.045554,0.061955,0.077337,0.086556,0.090664,0.093762,0.096223,0.099053,0.10178,0.104972,0.107922,0.110977,0.114885,0.12004,0.128178,0.139574,0.155121,0.172333,0.189068,0.208867,0.227816,0.24878,0.269567,0.286522,0.3001,0.311781,0.322812,0.329586,0.329824,0.318944,4
-0.29419,-0.285174,-0.267048,-0.242478,-0.21552,-0.189252,-0.165629,-0.14569,-0.129276,-0.115087,-0.10185,-0.088195,-0.077276,-0.067552,-0.055816,-0.043892,-0.03106,-0.016201,0.001538,0.02033,0.040841,0.063061,0.087028,0.113574,0.141649,0.171537,0.202635,0.234198,0.263521,0.287123,0.308297,0.325133,0.333729,0.338065,0.339171,0.337541,0.334024,0.320843,0.298688,0.275142,0.249971,2
0.254528,0.248636,0.254543,0.272285,0.296254,0.320194,0.340383,0.354185,0.362284,0.367467,0.371835,0.37355,0.372108,0.371306,0.371378,0.372027,0.373556,0.376436,0.380206,0.383147,0.385758,0.386919,0.386334,0.383386,0.377516,0.370858,0.362866,0.351773,0.337459,0.320997,0.303867,0.289044,0.273815,0.256612,0.232825,0.204199,0.168879,0.125526,0.07845,0.038529,0.007605,3
0.076189,0.094988,0.123262,0.158522,0.196654,0.233322,0.267916,0.299989,0.328868,0.353809,0.373439,0.389302,0.403573,0.416602,0.427996,0.435509,0.437729,0.436984,0.436285,0.436455,0.436387,0.435085,0.432874,0.429923,0.425466,0.420254,0.416549,0.414807,0.413713,0.411294,0.404925,0.392782,0.374969,0.352075,0.324528,0.292202,0.254429,0.2159,0.182724,0.15655,0.143058,2
0.32652,0.328147,0.33357,0.342404,0.355003,0.372192,0.391054,0.407992,0.42011,0.428053,0.43313,0.440117,0.441637,0.434432,0.423666,0.408869,0.391218,0.369485,0.342339,0.311301,0.279229,0.247402,0.217298,0.187344,0.154723,0.119769,0.083897,0.050217,0.019225,-0.009332,-0.033643,-0.052204,-0.064806,-0.072514,-0.07676,-0.078478,-0.077467,-0.074694,-0.070215,-0.063117,-0.053594,2
0.061282,0.063561,0.076037,0.098553,0.129346,0.165686,0.203425,0.237632,0.267808,0.29356,0.314378,0.330323,0.344558,0.35967,0.372187,0.379433,0.383463,0.386538,0.388964,0.390805,0.391463,0.39132,0.39154,0.389975,0.387011,0.383899,0.380134,0.378774,0.380687,0.382583,0.380967,0.373395,0.358325,0.33725,0.310348,0.275795,0.23469,0.191273,0.15698,0.128956,0.115666,2
0.156387,0.156569,0.164985,0.179543,0.19994,0.227655,0.261012,0.296376,0.329884,0.360334,0.388053,0.410296,0.42626,0.437383,0.444658,0.451656,0.458454,0.461189,0.460032,0.456822,0.452915,0.448904,0.443556,0.437396,0.432065,0.426777,0.41943,0.408648,0.393636,0.373397,0.347534,0.317294,0.283916,0.245443,0.202748,0.163133,0.129967,0.105169,0.089998,0.079534,0.077232,2
0.069539,0.077226,0.093419,0.114069,0.142968,0.178215,0.21629,0.253499,0.287705,0.318412,0.344288,0.364283,0.379463,0.39307,0.406497,0.417254,0.422728,0.423612,0.422862,0.422755,0.422946,0.422495,0.421674,0.419865,0.416291,0.412335,0.409403,0.40756,0.40604,0.403568,0.398576,0.38779,0.371663,0.351478,0.324543,0.293638,0.256599,0.215452,0.180973,0.149223,0.134885,2
0.024105,0.018157,0.01895,0.031441,0.058209,0.096477,0.138711,0.17916,0.215841,0.246773,0.269972,0.290593,0.309033,0.325688,0.336395,0.343533,0.349878,0.355628,0.360585,0.363758,0.365344,0.365939,0.367525,0.368517,0.367922,0.366335,0.363163,0.359197,0.356025,0.355827,0.356025,0.352654,0.343335,0.327869,0.30705,0.278101,0.24023,0.201169,0.17103,0.15259,0.145849,2
0.073917,0.074305,0.082433,0.098076,0.123075,0.154453,0.189711,0.227868,0.265613,0.300372,0.331715,0.358515,0.380011,0.39674,0.410218,0.423126,0.434981,0.443193,0.447153,0.446857,0.444287,0.441235,0.437171,0.434452,0.433763,0.4317,0.428222,0.422665,0.41098,0.392964,0.37114,0.344694,0.312151,0.273869,0.234412,0.201662,0.177349,0.163996,0.161003,0.156728,0.158078,2
-0.327072,-0.318717,-0.30464,-0.284909,-0.26082,-0.23496,-0.209626,-0.187943,-0.169528,-0.154525,-0.140053,-0.126826,-0.115912,-0.106391,-0.095086,-0.083014,-0.071085,-0.056282,-0.039837,-0.020924,-0.000556,0.020577,0.043665,0.070325,0.09836,0.129113,0.162163,0.19495,0.225738,0.252221,0.276548,0.295989,0.307214,0.314091,0.318522,0.322487,0.323562,0.314802,0.296536,0.275433,0.252445,2
0.097256,0.098863,0.106965,0.124348,0.148389,0.180365,0.218585,0.257758,0.29503,0.328534,0.35601,0.377398,0.394004,0.40773,0.420573,0.430034,0.433565,0.434376,0.434613,0.434818,0.435091,0.433795,0.431759,0.429517,0.425896,0.42248,0.419647,0.414855,0.406756,0.39365,0.375371,0.352984,0.325492,0.292545,0.254291,0.214541,0.178904,0.15062,0.132524,0.122162,0.117066,2
0.065162,0.083286,0.11089,0.141778,0.179282,0.216789,0.253346,0.286992,0.314748,0.337347,0.356017,0.37235,0.386906,0.398959,0.407297,0.411004,0.411064,0.411139,0.411675,0.411782,0.413342,0.414765,0.41454,0.414577,0.413898,0.411563,0.409613,0.409047,0.408259,0.404577,0.396674,0.383428,0.364793,0.341537,0.312432,0.278514,0.23912,0.199845,0.169608,0.144086,0.135766,2
0.173347,0.166693,0.167394,0.173348,0.18899,0.212546,0.242171,0.275788,0.307982,0.336535,0.362112,0.383454,0.399607,0.411248,0.419386,0.426231,0.431836,0.433437,0.431877,0.428841,0.423604,0.417641,0.412116,0.40505,0.396419,0.388028,0.380026,0.372348,0.364596,0.354787,0.340199,0.319474,0.293908,0.263344,0.228415,0.189646,0.144326,0.101761,0.067217,0.034584,0.025263,2
-0.025683,-0.017938,-0.000004,0.025025,0.055299,0.084931,0.111503,0.134158,0.154787,0.17465,0.191322,0.205234,0.218151,0.230808,0.242216,0.25307,0.263175,0.272214,0.279936,0.287192,0.293884,0.300209,0.307094,0.314316,0.323136,0.333015,0.344218,0.356297,0.369517,0.380482,0.387881,0.393096,0.400619,0.404884,0.398129,0.384821,0.360661,0.327281,0.287562,0.245867,0.201853,3
0.02812,0.025439,0.034471,0.052964,0.083254,0.120796,0.160252,0.195856,0.228677,0.256134,0.278123,0.296848,0.31442,0.330477,0.341736,0.349847,0.357008,0.36268,0.366391,0.370109,0.372506,0.375279,0.377046,0.376776,0.375582,0.373283,0.370747,0.369689,0.371232,0.37243,0.370914,0.362851,0.349214,0.329882,0.303787,0.267631,0.227027,0.186521,0.157725,0.136174,0.127722,2
-0.057853,-0.052117,-0.032363,0.001333,0.043676,0.088954,0.129877,0.166243,0.195328,0.217646,0.236832,0.255685,0.270057,0.277788,0.283992,0.291124,0.297646,0.304126,0.310166,0.315539,0.320971,0.325694,0.328477,0.329276,0.330827,0.332818,0.33444,0.335527,0.33733,0.339373,0.342381,0.349125,0.359824,0.370841,0.376804,0.374583,0.36387,0.344597,0.312921,0.275509,0.241229,2
0.0199,0.023828,0.03989,0.069782,0.110257,0.152872,0.193272,0.228309,0.257945,0.281854,0.301095,0.319415,0.33514,0.3479,0.354781,0.359786,0.366125,0.372683,0.377974,0.382881,0.387135,0.389808,0.390811,0.391718,0.393364,0.392774,0.389344,0.385582,0.38117,0.376875,0.374585,0.372391,0.369209,0.361573,0.347549,0.328444,0.30276,0.268853,0.232048,0.195275,0.168572,2
-0.081468,-0.077098,-0.064535,-0.045379,-0.01802,0.016537,0.057712,0.101273,0.144573,0.184343,0.218432,0.2474,0.271479,0.292766,0.312578,0.330363,0.343916,0.351479,0.356825,0.362696,0.368207,0.373947,0.379104,0.382915,0.386603,0.390497,0.39456,0.399652,0.406666,0.413849,0.417702,0.416303,0.40843,0.394719,0.375779,0.350372,0.318659,0.287096,0.263001,0.244277,0.241527,2
0.011393,0.006039,0.007677,0.016753,0.036849,0.064738,0.10144,0.140725,0.178759,0.212798,0.242149,0.265784,0.284661,0.30128,0.316942,0.332113,0.342611,0.34802,0.351298,0.354059,0.357574,0.361738,0.365422,0.36689,0.367153,0.367375,0.368394,0.371629,0.376354,0.380531,0.380652,0.375067,0.363337,0.34605,0.321949,0.289926,0.251551,0.208606,0.176525,0.147968,0.138174,2
0.039674,0.043117,0.054012,0.070514,0.094315,0.125093,0.160687,0.197665,0.234452,0.267271,0.293823,0.315797,0.335261,0.351851,0.366743,0.377058,0.382276,0.385898,0.388588,0.391894,0.394694,0.397624,0.399468,0.399791,0.40034,0.400027,0.401092,0.403644,0.406133,0.4051,0.397643,0.384412,0.364405,0.337901,0.303787,0.261224,0.221478,0.187507,0.16633,0.150741,0.143174,2
-0.001339,-0.002878,0.001037,0.012191,0.031495,0.054278,0.076331,0.095324,0.110938,0.123395,0.13461,0.14563,0.15455,0.162091,0.170568,0.179856,0.189287,0.198851,0.209881,0.221824,0.233999,0.246255,0.258488,0.271225,0.283915,0.298028,0.313862,0.329533,0.342976,0.352344,0.358501,0.362899,0.365613,0.364275,0.355536,0.33363,0.303453,0.268441,0.227342,0.184974,0.138906,3
0.364381,0.37024,0.381064,0.395721,0.412166,0.428049,0.440927,0.45113,0.460169,0.466724,0.470954,0.472819,0.472362,0.472575,0.469531,0.459662,0.446644,0.430625,0.411112,0.388055,0.359236,0.326484,0.292745,0.259282,0.228026,0.196998,0.163321,0.127171,0.090804,0.056855,0.026333,-0.001571,-0.026369,-0.046653,-0.061379,-0.07233,-0.079414,-0.083014,-0.083898,-0.082714,-0.080563,2
0.121274,0.120706,0.126688,0.141155,0.162783,0.191741,0.226665,0.263132,0.29807,0.330813,0.360076,0.384016,0.402621,0.417384,0.429728,0.440381,0.449108,0.454786,0.45682,0.456004,0.453456,0.450238,0.446499,0.441331,0.435771,0.431418,0.427,0.420633,0.411471,0.398601,0.380812,0.357226,0.328683,0.296129,0.258979,0.218368,0.178926,0.146372,0.122561,0.106712,0.101473,2
0.041273,0.043285,0.053217,0.068631,0.092664,0.124861,0.163686,0.203834,0.243006,0.280082,0.311523,0.337351,0.358419,0.375643,0.391896,0.405802,0.414183,0.419167,0.422398,0.423952,0.425083,0.424121,0.421476,0.419764,0.416712,0.412325,0.410541,0.410664,0.409797,0.407093,0.401417,0.390141,0.372984,0.35083,0.323006,0.290321,0.25188,0.214002,0.184691,0.160586,0.155632,2
0.128149,0.119902,0.118417,0.126551,0.144733,0.171634,0.204601,0.239749,0.274773,0.307775,0.336761,0.362194,0.383201,0.398708,0.410715,0.420443,0.429249,0.437638,0.441959,0.440945,0.437377,0.432314,0.425861,0.418297,0.409638,0.402473,0.39815,0.393561,0.387549,0.379515,0.365949,0.345785,0.321183,0.29207,0.257887,0.219308,0.176531,0.137471,0.10843,0.085667,0.079479,2
-0.085462,-0.074277,-0.052763,-0.022466,0.015657,0.061291,0.108093,0.148379,0.182706,0.210286,0.234079,0.25597,0.273391,0.285934,0.29606,0.306449,0.317277,0.327749,0.337647,0.346478,0.353613,0.359113,0.36508,0.370417,0.375593,0.379595,0.382206,0.38337,0.384948,0.388823,0.395423,0.401697,0.403148,0.398437,0.387599,0.372057,0.345431,0.313362,0.285007,0.269414,0.264924,2
0.352153,0.356192,0.365056,0.377187,0.393041,0.411417,0.430195,0.446582,0.461722,0.474631,0.483997,0.491194,0.496832,0.501355,0.503727,0.49882,0.489552,0.47846,0.464012,0.445882,0.423629,0.395986,0.365133,0.333411,0.302347,0.272799,0.242691,0.210398,0.176032,0.141368,0.108777,0.079226,0.051659,0.026959,0.0061,-0.01091,-0.024112,-0.034057,-0.040575,-0.045657,-0.048769,2
-0.087057,-0.081233,-0.06703,-0.047919,-0.01997,0.013994,0.05446,0.097363,0.139684,0.177259,0.209112,0.23645,0.260006,0.281481,0.302078,0.321726,0.336995,0.346814,0.354263,0.362006,0.3702,0.377931,0.3849,0.390905,0.397423,0.403501,0.408349,0.415278,0.422955,0.428096,0.429845,0.427344,0.419578,0.406284,0.386657,0.360919,0.329772,0.295733,0.270568,0.251529,0.24916,2
0.123234,0.135703,0.154336,0.176234,0.206856,0.242842,0.278742,0.313173,0.345702,0.374206,0.396416,0.41336,0.42706,0.438464,0.448065,0.455143,0.458086,0.457181,0.455372,0.453591,0.450356,0.445708,0.440277,0.433955,0.427189,0.421551,0.4178,0.4137,0.406828,0.396491,0.381268,0.360494,0.335461,0.305458,0.269671,0.229486,0.187287,0.150444,0.122608,0.101296,0.094944,2
0.09263,0.090661,0.096421,0.105009,0.122886,0.146412,0.176068,0.212306,0.25102,0.289271,0.324258,0.353549,0.375341,0.39076,0.403157,0.413919,0.422981,0.430542,0.434479,0.432986,0.429199,0.425229,0.419458,0.412323,0.406724,0.403138,0.399136,0.393891,0.386283,0.372899,0.353102,0.326963,0.295814,0.26131,0.223097,0.184133,0.147295,0.120364,0.106195,0.094747,0.101381,2
0.169995,0.164798,0.167132,0.177773,0.198656,0.225667,0.257939,0.290279,0.319433,0.346265,0.367897,0.383983,0.396668,0.407132,0.415992,0.422347,0.424719,0.422617,0.417562,0.412035,0.406689,0.400777,0.394214,0.387414,0.379913,0.3716,0.364061,0.358463,0.353519,0.346817,0.337427,0.323203,0.303527,0.27893,0.247302,0.211635,0.16863,0.120393,0.078628,0.038951,0.021907,2
0.073773,0.066086,0.065776,0.075587,0.09517,0.123974,0.160428,0.198772,0.235166,0.268848,0.299415,0.32589,0.346409,0.363433,0.379108,0.391612,0.402251,0.410891,0.415088,0.416831,0.417488,0.416319,0.414315,0.411523,0.40778,0.405412,0.405143,0.404781,0.402398,0.396481,0.385523,0.368475,0.346285,0.319189,0.285609,0.247845,0.208559,0.17434,0.15124,0.134737,0.132968,2
0.044021,0.04963,0.063686,0.085484,0.115791,0.151699,0.191864,0.232775,0.269428,0.300528,0.325692,0.345153,0.362377,0.378883,0.393198,0.404413,0.409962,0.410314,0.410186,0.410056,0.409666,0.409677,0.408,0.403993,0.398358,0.392513,0.389266,0.38859,0.387831,0.385562,0.380596,0.370246,0.353525,0.33131,0.302433,0.267353,0.22809,0.190192,0.16162,0.14255,0.13834,2
-0.028784,-0.032474,-0.024814,-0.00492,0.026929,0.064256,0.103797,0.142272,0.177376,0.20894,0.235144,0.257153,0.277595,0.296656,0.314233,0.327939,0.336877,0.343162,0.34832,0.352996,0.358558,0.36386,0.366705,0.369005,0.371072,0.371016,0.371313,0.375356,0.381937,0.388343,0.391977,0.389682,0.380692,0.365669,0.343954,0.314135,0.277476,0.23885,0.209612,0.18508,0.178057,2
0.100488,0.1033,0.114391,0.133225,0.160084,0.19277,0.230387,0.268794,0.304465,0.336789,0.36438,0.387173,0.405179,0.418933,0.430598,0.440325,0.447171,0.450811,0.451132,0.449285,0.446303,0.442469,0.437297,0.430139,0.424002,0.421014,0.418025,0.413325,0.406336,0.394335,0.376181,0.352631,0.325095,0.292462,0.254001,0.21452,0.177485,0.147802,0.129738,0.119053,0.119649,2
0.019607,0.02257,0.03383,0.046098,0.06785,0.09537,0.13122,0.171553,0.212159,0.25286,0.28802,0.3154,0.337428,0.356718,0.374539,0.389535,0.399239,0.404303,0.406662,0.408177,0.410581,0.411962,0.411162,0.409704,0.407055,0.404047,0.403282,0.403476,0.401829,0.397219,0.38892,0.375249,0.35593,0.330789,0.299002,0.264209,0.225362,0.190433,0.170186,0.153023,0.157547,2
0.0127,0.018848,0.032582,0.052458,0.08013,0.1142,0.154127,0.196318,0.23767,0.276408,0.308955,0.334923,0.356745,0.375185,0.390665,0.403881,0.412861,0.417443,0.420322,0.422165,0.423056,0.422648,0.4207,0.418155,0.415836,0.414924,0.414865,0.413501,0.409375,0.399835,0.383148,0.361335,0.335384,0.303939,0.268748,0.234544,0.205104,0.185461,0.177584,0.176254,0.180941,2
0.121086,0.133207,0.153832,0.177324,0.210057,0.246848,0.283943,0.319516,0.34989,0.37519,0.39537,0.410612,0.423682,0.435413,0.443749,0.447862,0.448905,0.447643,0.444555,0.440486,0.436168,0.43075,0.423713,0.416552,0.409979,0.404094,0.398745,0.391783,0.38033,0.362386,0.337804,0.308815,0.276774,0.239198,0.197227,0.157862,0.12478,0.10154,0.087623,0.077418,0.080163,2
-0.044647,-0.051108,-0.049687,-0.03616,-0.010392,0.025454,0.06691,0.108622,0.147475,0.181473,0.211454,0.236436,0.256455,0.274683,0.292945,0.308867,0.320428,0.327326,0.331918,0.337723,0.343063,0.348159,0.35251,0.354905,0.356136,0.355632,0.355612,0.357143,0.36182,0.367383,0.370339,0.368665,0.359172,0.343915,0.321652,0.290296,0.253493,0.215147,0.189612,0.176715,0.175819,2
0.101216,0.097263,0.099135,0.109517,0.129338,0.156764,0.19056,0.228329,0.264901,0.29787,0.327059,0.350974,0.369909,0.385565,0.398347,0.408377,0.415887,0.41948,0.418689,0.416863,0.415452,0.413278,0.411083,0.40831,0.403724,0.399901,0.398715,0.397767,0.394257,0.386157,0.371911,0.351554,0.326299,0.296427,0.259463,0.21772,0.176611,0.141822,0.118449,0.101355,0.095305,2
0.091582,0.090025,0.100345,0.121671,0.152708,0.188865,0.225317,0.258245,0.285779,0.307468,0.325102,0.340054,0.354707,0.36706,0.374644,0.379041,0.382193,0.383707,0.38408,0.38469,0.384773,0.385435,0.385479,0.383432,0.380674,0.378534,0.375247,0.373108,0.37166,0.369099,0.363474,0.351628,0.333734,0.31089,0.280542,0.240145,0.197266,0.155194,0.125322,0.10211,0.087471,2
