@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
20.419027,34.667205,-4.504932,-2.401844,-1.83648,-1.564004,-1.401154,-1.291918,-1.213088,-1.153225,-1.106013,-1.067667,-1.035779,-1.008741,-0.985436,-0.965064,-0.947037,-0.930913,-0.91635,-0.903083,-0.890901,-0.879635,-0.869145,-0.859318,-0.850058,-0.841284,-0.832928,-0.82493,-0.81724,-0.809811,-0.802604,-0.795581,-0.788711,-0.781962,-0.775306,-0.768716,-0.762166,-0.755631,-0.749085,-0.742503,-0.735859,-0.729127,-0.722277,-0.715281,-0.708104,-0.700712,-0.693063,-0.685115,-0.676814,-0.668104,-0.658916,-0.64917,-0.638771,-0.627607,-0.615538,-0.602393,-0.587961,-0.571968,-0.554062,-0.533774,-0.510457,-0.483185,-0.450545,-0.410138,-0.35701,-0.275195,0.112159,-0.27438,-0.08898,0.134026,0.522323,1.500005,2
-1.771454,-1.767352,-1.761593,-1.752024,-1.7299,-1.569958,-1.862678,-1.809153,-1.794027,-1.786099,-1.780712,-1.776462,-1.772774,-1.769356,-1.766037,-1.762696,-1.759241,-1.755584,-1.751636,-1.747293,-1.742431,-1.736889,-1.730452,-1.722816,-1.713545,-1.701974,-1.687047,-1.66697,-1.638461,-1.594823,-1.520149,-1.36623,-0.900656,6.414987,14.445174,14.293953,15.066635,14.164961,14.746289,11.431006,6.09265,2.894105,1.357761,0.33626,-0.184876,-0.630976,-0.784535,-0.890541,-1.852672,-1.817374,-1.806949,-1.799289,-1.790113,-1.77091,-1.421411,-1.843685,-1.819438,-1.810708,-1.805616,-1.801962,-1.799028,-1.796503,-1.794228,-1.792108,-1.79008,-1.788099,-1.786124,-1.784118,-1.782036,-1.779826,-1.777415,-1.774688,2
3.862791,-0.81332,-1.11289,-1.215316,-1.265743,-1.295293,-1.314509,-1.327915,-1.337756,-1.345266,-1.351177,-1.355948,-1.359881,-1.363182,-1.365996,-1.368427,-1.370553,-1.372433,-1.374112,-1.375624,-1.376999,-1.378259,-1.379421,-1.380502,-1.381514,-1.382469,-1.383375,-1.384242,-1.385078,-1.38589,-1.386687,-1.387475,-1.388266,-1.389068,-1.389897,-1.390772,-1.391719,-1.392783,-1.394035,-1.395609,-1.397786,-1.401279,-1.40858,-1.438795,-1.319965,-1.37144,-1.380317,-1.384163,-1.386391,-1.38788,-1.388954,-1.389755,-1.390349,-1.390759,-1.390986,-1.391004,-1.390766,-1.390187,-1.389131,-1.387375,-1.384546,-1.379984,-1.372446,-1.359377,-1.334815,-1.282145,-1.147707,14.170272,17.431227,19.341153,19.358896,15.281944,2
12.562075,22.310271,23.79801,18.969584,-2.348542,-1.760281,-1.5739,-1.478737,-1.419146,-1.377585,-1.346596,-1.322403,-1.302865,-1.286669,-1.272957,-1.261145,-1.250819,-1.241677,-1.233494,-1.226096,-1.219351,-1.21315,-1.207408,-1.202056,-1.197036,-1.1923,-1.187807,-1.183523,-1.179417,-1.175465,-1.171642,-1.167929,-1.164307,-1.160758,-1.157268,-1.153822,-1.150406,-1.147006,-1.143609,-1.140202,-1.136772,-1.133305,-1.129787,-1.126203,-1.122536,-1.118768,-1.114882,-1.110854,-1.10666,-1.102273,-1.097661,-1.092785,-1.087603,-1.082062,-1.076098,-1.069636,-1.06258,-1.054813,-1.046184,-1.036499,-1.025503,-1.012854,-0.998079,-0.980505,-0.959141,-0.932461,-0.89797,-0.85129,-0.783894,-0.676526,-0.473868,0.077485,2
-0.975984,-0.892916,0.409731,24.693926,24.002388,23.258606,-1.863453,-1.319858,-1.206602,-1.159774,-1.134372,-1.11841,-1.10741,-1.099333,-1.093122,-1.088175,-1.084123,-1.080728,-1.077829,-1.075315,-1.073105,-1.071137,-1.069368,-1.067761,-1.06629,-1.064932,-1.06367,-1.062489,-1.061378,-1.060325,-1.059323,-1.058364,-1.057442,-1.05655,-1.055685,-1.054841,-1.054015,-1.053202,-1.052399,-1.051603,-1.05081,-1.050017,-1.049221,-1.048418,-1.047605,-1.046778,-1.045933,-1.045067,-1.044174,-1.043249,-1.042285,-1.041277,-1.040215,-1.039089,-1.037889,-1.036599,-1.035201,-1.033671,-1.031979,-1.030084,-1.027928,-1.025426,-1.022449,-1.018781,-1.014026,-1.00734,-0.99645,-0.971815,-0.736329,-1.076858,-1.030137,-1.006271,2
-1.233816,-1.233972,-1.231805,-1.228886,-1.225683,-1.222362,-1.218989,-1.215586,-1.21216,-1.208707,-1.205221,-1.201689,-1.198099,-1.194437,-1.190687,-1.186831,-1.182848,-1.178717,-1.174411,-1.169901,-1.165154,-1.16013,-1.154782,-1.149053,-1.142877,-1.136172,-1.128834,-1.120735,-1.111713,-1.101555,-1.089982,-1.076612,-1.060922,-1.042156,-1.019197,-0.990304,-0.952613,-0.901036,-0.825567,-0.703344,-0.467999,0.187266,13.564865,23.20786,25.665715,8.526967,2.379165,-1.262758,-1.358527,-1.290174,-1.241335,-1.20304,-1.168064,-1.124863,-1.179248,-1.160015,-1.143133,-1.127534,-1.110358,-1.079603,-1.071129,-1.084726,-1.084088,-1.080701,-1.07683,-1.073624,-1.073441,-0.989357,-1.015179,-1.031278,-1.016319,-0.870968,2
-0.001424,-0.084585,-0.257752,-0.06942,-0.273084,-0.126954,-0.124564,-0.12746,-0.275401,-0.074213,-0.044562,-0.1765,-0.186742,-0.091652,-0.32455,-0.521939,-0.530247,-0.48015,-0.2395,-0.185286,-0.581622,-0.591521,-0.603833,-0.595593,-0.368226,-0.470358,-0.31127,-0.389779,-0.277077,-0.279805,-0.389882,-0.42029,-0.386849,-0.308285,-0.379448,-0.269698,-0.404593,-0.297363,-0.166275,0.021461,-0.011895,-0.18141,0.017065,-0.106137,0.124332,0.10626,0.502667,1.254538,23.115732,7.165694,-0.771438,-1.021271,-1.034805,-1.017361,-0.996522,-0.977426,-0.960867,-0.946672,-0.934489,-0.923985,-0.914886,-0.906986,-0.900138,-0.894252,-0.889295,-0.885307,-0.882419,-0.880928,-0.881427,-0.885169,-0.895095,-0.919815,2
-0.121879,-0.353317,-0.592485,-0.334727,-0.322264,-0.334996,-0.601628,-0.544797,-0.230862,-0.502299,-0.400467,-0.357537,-0.593523,-0.302389,-0.633719,-0.430955,-0.452172,-0.419681,-0.283281,-0.296126,-0.450721,-0.852685,-0.711653,-0.763097,-0.96067,-1.35458,-2.145917,-3.187198,-7.235428,20.041907,3.413551,1.828353,1.222826,0.568074,0.447093,0.327868,0.220882,0.119453,0.032943,0.217529,0.34371,0.166697,-0.109378,0.153702,0.123339,0.418871,0.306224,0.259941,0.224454,-0.056694,-0.020664,-0.011837,-0.012367,-0.018234,-0.033354,-0.102653,-0.251962,-0.179854,-0.1893,-0.444114,-0.140043,-0.065018,-0.347384,-0.207982,-0.492308,-0.304664,-0.196873,-0.384751,-0.063292,-0.643893,-0.153303,-0.236448,2
0.964025,0.554109,0.342594,0.039193,0.197186,0.286792,0.920376,0.51786,0.267498,0.261742,0.499423,0.885986,0.23767,0.795718,0.582157,0.465652,0.304293,-0.497637,-0.054245,0.366648,0.906462,0.743619,0.096497,0.084905,0.673563,0.161833,0.016619,0.592878,0.216338,0.621755,0.302266,0.455813,0.739231,0.840385,0.856117,1.146575,1.036547,1.064922,1.188914,1.946305,1.125263,1.4802,2.01592,3.332387,16.133019,-5.253012,-3.056326,-2.422368,-2.114689,-1.93074,-1.807367,-1.718305,-1.650615,-1.597152,-1.553642,-1.517361,-1.486483,-1.459734,-1.436191,-1.415157,-1.396087,-1.378528,-1.362078,-1.346345,-1.33089,-1.315152,-1.298292,-1.278874,-1.254071,-1.217344,-1.149759,-0.968811,2
-0.581553,-0.581817,-0.582092,-0.582377,-0.582672,-0.58298,-0.583299,-0.583633,-0.583981,-0.584347,-0.58473,-0.585134,-0.585562,-0.586015,-0.586498,-0.587014,-0.587569,-0.588167,-0.588816,-0.589523,-0.590299,-0.591155,-0.592107,-0.593172,-0.594374,-0.595744,-0.59732,-0.599154,-0.601316,-0.603902,-0.607046,-0.610945,-0.61589,-0.62234,-0.631037,-0.643274,-0.661457,-0.690538,-0.742195,-0.850095,-1.150583,-2.81558,47.68226,-2.414161,-0.972289,-0.734327,-0.656461,-0.622606,-0.605367,-0.595666,-0.589829,-0.58615,-0.583756,-0.582168,-0.581106,-0.580397,-0.579934,-0.579644,-0.57948,-0.579409,-0.579407,-0.579458,-0.579549,-0.579672,-0.579821,-0.57999,-0.580177,-0.580378,-0.580591,-0.580816,-0.581052,-0.581297,2
-0.915138,-0.905803,-0.897514,-0.890147,-0.883569,-0.877659,-0.872312,-0.867442,-0.862977,-0.858857,-0.855032,-0.85146,-0.848107,-0.844941,-0.841938,-0.839075,-0.836334,-0.833697,-0.831149,-0.828678,-0.82627,-0.823916,-0.821604,-0.819326,-0.817072,-0.814833,-0.812602,-0.81037,-0.808129,-0.805869,-0.803583,-0.801261,-0.798894,-0.796471,-0.79398,-0.791409,-0.788744,-0.785969,-0.783067,-0.780017,-0.776794,-0.773372,-0.769716,-0.765787,-0.761538,-0.756909,-0.751829,-0.746207,-0.739927,-0.73284,-0.724751,-0.715396,-0.704415,-0.691296,-0.675298,-0.655292,-0.629493,-0.594887,-0.546002,-0.471808,-0.346539,-0.094274,0.630753,24.670976,24.506589,3.3813,-0.745854,-0.931163,-0.952987,-0.94764,-0.936824,-0.925564,2
-3.323714,-3.312837,-3.307593,-3.304922,-3.303635,-3.303179,-3.303261,-3.303715,-3.304441,-3.305378,-3.306486,-3.307743,-3.309135,-3.310655,-3.312306,-3.314091,-3.316022,-3.318113,-3.320388,-3.322874,-3.32561,-3.328648,-3.332055,-3.335928,-3.340398,-3.345664,-3.352023,-3.359959,-3.370314,-3.384696,-3.406621,-3.445486,-3.536569,-3.962415,16.052178,15.906587,8.724175,6.651897,1.13093,-1.276918,-2.632662,-3.371489,-3.41871,-3.510641,-3.633494,5.293539,4.365862,-2.073813,-3.019268,-2.25621,15.140411,8.243817,3.604188,1.173137,1.006941,1.034871,4.610943,3.102256,4.095506,4.203841,3.49688,5.105829,3.442398,-2.448228,9.819019,4.63109,4.021073,5.075627,4.695758,3.882108,-3.481341,-3.351212,2
-1.225357,-1.157933,-1.112974,-1.079754,-1.053823,-1.032834,-1.015389,-1.000582,-0.987798,-0.976601,-0.966673,-0.957774,-0.949721,-0.94237,-0.935607,-0.929341,-0.923498,-0.918014,-0.912838,-0.907926,-0.903242,-0.898752,-0.894429,-0.890247,-0.886185,-0.882221,-0.878339,-0.874521,-0.870751,-0.867014,-0.863295,-0.85958,-0.855855,-0.852105,-0.848316,-0.844471,-0.840556,-0.836551,-0.832439,-0.828198,-0.823806,-0.819235,-0.814456,-0.809436,-0.804133,-0.798502,-0.792487,-0.786021,-0.779024,-0.771397,-0.763017,-0.753728,-0.74333,-0.731565,-0.718084,-0.702418,-0.683905,-0.66159,-0.634039,-0.598989,-0.552646,-0.488128,-0.391534,-0.230713,0.059295,32.020266,29.872713,-2.544781,-1.852173,-1.424603,-0.821743,-1.362914,2
-1.712183,-1.732429,-1.743748,-1.750992,-1.756097,-1.759963,-1.763059,-1.765651,-1.767897,-1.769901,-1.771729,-1.773428,-1.775033,-1.776568,-1.778054,-1.779506,-1.780938,-1.782359,-1.783782,-1.785213,-1.786664,-1.788142,-1.789656,-1.791217,-1.792834,-1.794518,-1.796282,-1.79814,-1.800109,-1.802208,-1.804459,-1.80689,-1.809533,-1.81243,-1.81563,-1.819196,-1.823209,-1.827776,-1.833035,-1.839174,-1.846457,-1.855254,-1.866117,-1.879888,-1.897928,-1.922578,-1.958222,-2.014101,-2.113521,-2.336617,-3.249929,18.644006,16.288436,19.049198,19.679227,15.245024,10.514292,-0.640118,-1.713148,-1.767107,-1.674872,-1.788861,-1.752424,-1.707869,-1.761002,-1.710682,-1.480063,4.901632,6.122798,3.117591,-1.518384,-1.667432,2
-1.271391,-1.280449,-1.288652,-1.296147,-1.303053,-1.309464,-1.315454,-1.321088,-1.326417,-1.331485,-1.336331,-1.340987,-1.345482,-1.34984,-1.354085,-1.358238,-1.362316,-1.366338,-1.37032,-1.374279,-1.37823,-1.382188,-1.38617,-1.39019,-1.394266,-1.398415,-1.402656,-1.407009,-1.411496,-1.416143,-1.420976,-1.426029,-1.431336,-1.436941,-1.442894,-1.449254,-1.456092,-1.463494,-1.471569,-1.480448,-1.490301,-1.501344,-1.513863,-1.528239,-1.544995,-1.564871,-1.588947,-1.618866,-1.657266,-1.708657,-1.78147,-1.893502,-2.089943,-2.528401,-4.359879,31.097681,20.346348,14.847465,11.342111,11.34606,6.834095,-0.74252,-0.968237,-1.06128,-1.115864,-1.153335,-1.181362,-1.203476,-1.221577,-1.236799,-1.24987,-1.261283,2
-1.120063,-1.125695,-1.129615,-1.132426,-1.134488,-1.136026,-1.137188,-1.138075,-1.138754,-1.139274,-1.139672,-1.139972,-1.140194,-1.140353,-1.140459,-1.140522,-1.140549,-1.140543,-1.14051,-1.140453,-1.140373,-1.140273,-1.140155,-1.140018,-1.139864,-1.139693,-1.139505,-1.139299,-1.139076,-1.138833,-1.13857,-1.138286,-1.137978,-1.137645,-1.137283,-1.13689,-1.136462,-1.135994,-1.13548,-1.134914,-1.134288,-1.133591,-1.132812,-1.131936,-1.130942,-1.129807,-1.1285,-1.126979,-1.125191,-1.123062,-1.120492,-1.117339,-1.113395,-1.108351,-1.101723,-1.09272,-1.079967,-1.060887,-1.030123,-0.974784,-0.855837,-0.49286,15.32281,21.173494,21.88781,16.485413,-0.659982,-0.941847,-1.034422,-1.076163,-1.098448,-1.111657,2
-1.749131,-1.73263,-1.723174,-1.717416,-1.713786,-1.711462,-1.709981,-1.709064,-1.708538,-1.708288,-1.708238,-1.708335,-1.708545,-1.70884,-1.709201,-1.709616,-1.710074,-1.710568,-1.711093,-1.711645,-1.712223,-1.712824,-1.713448,-1.714094,-1.714764,-1.715459,-1.716179,-1.716926,-1.717704,-1.718514,-1.71936,-1.720247,-1.721178,-1.72216,-1.723197,-1.724299,-1.725472,-1.726728,-1.728079,-1.729538,-1.731124,-1.732856,-1.734761,-1.73687,-1.739223,-1.741871,-1.744877,-1.748327,-1.752332,-1.757044,-1.762674,-1.769526,-1.778046,-1.788923,-1.803275,-1.823036,-1.851855,-1.897516,-1.979969,-2.169685,-2.99715,14.221396,14.088949,13.832898,13.944095,14.320032,14.202723,14.026083,14.729695,-2.017205,-1.854691,-1.781025,2
-0.568922,-0.644827,-0.697034,-0.735374,-0.764875,-0.788385,-0.807645,-0.823776,-0.837539,-0.849466,-0.859941,-0.86925,-0.877609,-0.885184,-0.892107,-0.898483,-0.904396,-0.909916,-0.915099,-0.919995,-0.924644,-0.929081,-0.933335,-0.937435,-0.941402,-0.945258,-0.949021,-0.95271,-0.95634,-0.959925,-0.963481,-0.967022,-0.97056,-0.97411,-0.977685,-0.9813,-0.984969,-0.988709,-0.992535,-0.996467,-1.000525,-1.00473,-1.00911,-1.013692,-1.018511,-1.023605,-1.029021,-1.034812,-1.041045,-1.0478,-1.055175,-1.063294,-1.072314,-1.082437,-1.093929,-1.107148,-1.122588,-1.140952,-1.163278,-1.191177,-1.227297,-1.276369,-1.347895,-1.464773,-1.703191,-2.60159,26.830623,25.386787,14.632053,0.424322,-0.214709,-0.44701,2
-1.003898,-1.007755,-1.011404,-1.014805,-1.01796,-1.020885,-1.023601,-1.026131,-1.028498,-1.03072,-1.032816,-1.034802,-1.036691,-1.038496,-1.040227,-1.041895,-1.043509,-1.045075,-1.046602,-1.048097,-1.049564,-1.051011,-1.052443,-1.053864,-1.055281,-1.056699,-1.058121,-1.059555,-1.061005,-1.062477,-1.063977,-1.065512,-1.067088,-1.068713,-1.070396,-1.072147,-1.073976,-1.075896,-1.077921,-1.080069,-1.082359,-1.084814,-1.087465,-1.090345,-1.093497,-1.096974,-1.100844,-1.105192,-1.110131,-1.115809,-1.122429,-1.130271,-1.139739,-1.151428,-1.166262,-1.185743,-1.212485,-1.251455,-1.313308,-1.425503,-1.684828,-2.789584,26.177376,25.836697,24.986424,-1.520194,-1.074702,-1.009811,-0.995512,-0.993938,-0.996325,-0.999966,2
-1.167395,-1.123476,-1.090139,-1.063834,-1.042451,-1.024649,-1.009536,-0.996494,-0.985079,-0.974967,-0.965911,-0.957724,-0.950258,-0.943395,-0.937042,-0.931122,-0.92557,-0.920334,-0.91537,-0.910638,-0.906105,-0.901743,-0.897527,-0.893433,-0.889441,-0.885533,-0.881692,-0.877901,-0.874144,-0.870408,-0.866678,-0.862939,-0.859178,-0.855378,-0.851525,-0.847602,-0.843592,-0.839476,-0.835233,-0.83084,-0.82627,-0.821496,-0.816481,-0.811187,-0.805568,-0.799568,-0.793121,-0.786147,-0.778548,-0.7702,-0.76095,-0.750598,-0.738884,-0.72546,-0.709852,-0.691389,-0.669095,-0.641486,-0.606177,-0.559057,-0.492314,-0.388799,-0.200958,0.279408,5.451157,27.009515,29.384851,-3.144751,-1.807584,-1.475005,-1.319849,-1.228388,2
-1.28188,-1.279746,-1.277736,-1.275834,-1.274023,-1.272293,-1.270631,-1.269029,-1.267478,-1.26597,-1.264498,-1.263057,-1.261639,-1.26024,-1.258855,-1.257477,-1.256104,-1.254729,-1.253349,-1.251957,-1.250551,-1.249123,-1.24767,-1.246186,-1.244664,-1.2431,-1.241486,-1.239815,-1.238081,-1.236275,-1.234391,-1.232422,-1.23036,-1.228205,-1.225958,-1.223633,-1.221263,-1.218923,-1.216762,-1.215092,-1.214574,-1.21671,-1.225287,-1.251661,-1.34225,-1.88853,26.289356,20.937016,21.36935,21.469793,-2.952541,-1.875987,-1.624029,-1.51404,-1.452954,-1.414261,-1.38761,-1.368146,-1.353301,-1.34159,-1.3321,-1.324238,-1.317602,-1.311912,-1.306965,-1.302612,-1.298741,-1.295266,-1.292118,-1.289245,-1.286603,-1.284157,2
-0.465664,-0.469246,-0.472953,-0.476804,-0.480824,-0.485041,-0.489486,-0.494197,-0.499219,-0.504602,-0.510411,-0.516723,-0.523632,-0.531258,-0.539749,-0.549298,-0.560159,-0.572665,-0.587274,-0.604619,-0.625608,-0.651566,-0.68448,-0.727319,-0.784024,-0.854739,-0.866864,2.952539,24.881862,1.444012,0.491764,0.166745,0.006027,-0.089315,-0.152377,-0.197229,-0.230831,-0.257013,-0.278047,-0.295371,-0.309932,-0.322385,-0.333192,-0.342693,-0.351141,-0.358727,-0.365602,-0.371884,-0.377667,-0.383028,-0.388029,-0.392723,-0.397153,-0.401356,-0.405365,-0.409206,-0.412904,-0.416479,-0.419951,-0.423336,-0.426651,-0.429909,-0.433125,-0.43631,-0.439478,-0.44264,-0.445809,-0.448996,-0.452214,-0.455476,-0.458795,-0.462185,2
-1.438533,-1.434762,-1.431209,-1.42784,-1.424625,-1.421539,-1.418562,-1.415676,-1.412863,-1.41011,-1.407404,-1.404732,-1.402083,-1.399444,-1.396807,-1.394159,-1.391491,-1.38879,-1.386045,-1.383243,-1.380371,-1.377415,-1.374358,-1.371181,-1.367865,-1.364385,-1.360713,-1.356818,-1.352661,-1.348196,-1.343366,-1.338102,-1.332319,-1.325906,-1.318724,-1.310586,-1.301246,-1.29036,-1.277446,-1.26179,-1.242298,-1.217192,-1.183361,-1.134789,-1.058008,-0.914876,-0.535728,3.639752,20.332958,17.607948,14.661981,17.480357,-2.633231,-1.992599,-1.872633,-1.921697,-2.528732,21.360733,-2.374032,-1.701315,-1.583974,-1.538892,-1.514429,-1.498358,-1.486524,-1.477162,-1.469395,-1.462736,-1.45689,-1.451662,-1.44692,-1.442568,2
-2.180131,-2.178252,-2.176426,-2.174646,-2.172907,-2.171202,-2.169526,-2.167874,-2.166238,-2.164615,-2.162997,-2.16138,-2.159758,-2.158125,-2.156476,-2.154803,-2.1531,-2.15136,-2.149575,-2.147737,-2.145835,-2.14386,-2.141799,-2.139639,-2.137362,-2.134951,-2.132384,-2.129633,-2.126667,-2.123447,-2.119926,-2.116043,-2.111723,-2.106867,-2.101347,-2.094989,-2.087557,-2.078713,-2.067963,-2.054553,-2.037264,-2.013989,-1.980726,-1.928771,-1.834737,-1.607989,10.671625,12.858842,7.297689,10.849622,9.362589,10.339242,11.101287,10.661019,13.643499,11.658266,11.334284,7.756987,-2.089115,-2.168989,-2.190973,-2.197631,-2.199039,-2.198344,-2.196742,-2.194747,-2.192597,-2.190411,-2.188244,-2.186125,-2.184065,-2.182067,2
-2.042341,-2.03748,-2.032839,-2.028383,-2.024083,-2.019914,-2.015854,-2.011881,-2.007978,-2.004127,-2.000311,-1.996516,-1.992725,-1.988924,-1.985097,-1.981229,-1.977304,-1.973303,-1.96921,-1.965004,-1.960662,-1.95616,-1.951471,-1.946563,-1.941398,-1.935936,-1.930124,-1.923904,-1.917203,-1.909933,-1.901986,-1.893225,-1.883478,-1.872522,-1.860061,-1.8457,-1.828892,-1.808858,-1.784452,-1.753907,-1.714346,-1.660734,-1.583333,-1.460385,-1.230492,-0.620727,8.264457,13.737663,16.748955,13.238848,5.314291,6.060554,11.745312,10.826595,10.850019,10.450341,10.895903,-2.487344,-2.249004,-2.187732,-2.156416,-2.135624,-2.119955,-2.107289,-2.096601,-2.087317,-2.079086,-2.071672,-2.064911,-2.058681,-2.052888,-2.047461,2
-0.924887,-0.920443,-0.916462,-0.91286,-0.909575,-0.906554,-0.903758,-0.901152,-0.898708,-0.896404,-0.89422,-0.892138,-0.890144,-0.888226,-0.886372,-0.884573,-0.88282,-0.881104,-0.879418,-0.877754,-0.876107,-0.874469,-0.872835,-0.871198,-0.869551,-0.86789,-0.866206,-0.864492,-0.862742,-0.860948,-0.859099,-0.857187,-0.855201,-0.853127,-0.850953,-0.84866,-0.84623,-0.84364,-0.840862,-0.837865,-0.834607,-0.831038,-0.827098,-0.822706,-0.817761,-0.812129,-0.805629,-0.798013,-0.788932,-0.777872,-0.764056,-0.746245,-0.722352,-0.68861,-0.637765,-0.556785,-0.501985,37.073324,18.412341,4.549515,-1.267625,-1.132703,-1.067971,-1.029703,-1.003881,-0.985094,-0.970722,-0.959316,-0.950006,-0.942231,-0.935616,-0.929898,2
-0.868749,-0.866979,-0.865049,-0.862931,-0.860587,-0.85797,-0.85502,-0.85166,-0.847785,-0.843255,-0.837876,-0.831369,-0.823325,-0.813116,-0.799737,-0.781472,-0.755167,-0.71441,-0.644173,-0.500773,-0.104872,29.083241,24.524706,5.039609,-0.54249,-0.816507,-0.881992,-0.90393,-0.912062,-0.914833,-0.915273,-0.914641,-0.913507,-0.912151,-0.910713,-0.909264,-0.907842,-0.906463,-0.905135,-0.903861,-0.902638,-0.901464,-0.900334,-0.899245,-0.898193,-0.897173,-0.896182,-0.895215,-0.894269,-0.893341,-0.892427,-0.891524,-0.890629,-0.889739,-0.888851,-0.887961,-0.887068,-0.886167,-0.885256,-0.884332,-0.883389,-0.882425,-0.881436,-0.880416,-0.879361,-0.878265,-0.877122,-0.875923,-0.874661,-0.873325,-0.871904,-0.870384,2
-1.203446,-1.203717,-1.203977,-1.204227,-1.204467,-1.204699,-1.204923,-1.205139,-1.20535,-1.205555,-1.205756,-1.205953,-1.206146,-1.206338,-1.206527,-1.206715,-1.206903,-1.20709,-1.207278,-1.207468,-1.207659,-1.207853,-1.208051,-1.208252,-1.208459,-1.208671,-1.20889,-1.209118,-1.209355,-1.209602,-1.209862,-1.210137,-1.210428,-1.210738,-1.211071,-1.21143,-1.211819,-1.212244,-1.212712,-1.213231,-1.213812,-1.214468,-1.215218,-1.216085,-1.217101,-1.21831,-1.219776,-1.221591,-1.223894,-1.226905,-1.230988,-1.236768,-1.245338,-1.258241,-1.26903,-0.616077,23.140041,22.487439,22.816547,9.26609,2.083531,-0.437035,-1.188013,-1.198215,-1.200274,-1.201043,-1.201509,-1.201887,-1.202231,-1.202555,-1.202865,-1.203162,2
-1.058102,-1.057253,-1.056534,-1.055919,-1.055387,-1.054923,-1.054515,-1.054153,-1.053831,-1.053542,-1.053282,-1.053046,-1.052832,-1.052637,-1.052458,-1.052294,-1.052144,-1.052005,-1.051878,-1.05176,-1.051652,-1.051553,-1.051463,-1.05138,-1.051306,-1.05124,-1.051182,-1.051132,-1.051092,-1.051061,-1.05104,-1.051031,-1.051035,-1.051053,-1.051089,-1.051145,-1.051226,-1.051336,-1.051482,-1.051672,-1.05192,-1.05224,-1.052654,-1.053194,-1.053904,-1.05485,-1.056131,-1.057905,-1.060435,-1.064178,-1.069995,-1.07966,-1.09735,-1.13499,-1.239979,-1.808313,28.940744,30.870732,10.796759,2.658698,-1.290467,-1.1482,-1.109494,-1.091309,-1.080871,-1.07419,-1.069602,-1.066288,-1.063801,-1.061877,-1.060352,-1.059118,2
-1.120119,-1.120585,-1.121039,-1.121483,-1.121919,-1.122349,-1.122774,-1.123198,-1.12362,-1.124044,-1.124471,-1.124902,-1.12534,-1.125786,-1.126243,-1.126712,-1.127198,-1.127701,-1.128226,-1.128776,-1.129355,-1.129969,-1.130623,-1.131323,-1.132078,-1.132898,-1.133795,-1.134783,-1.135879,-1.137105,-1.138484,-1.140039,-1.141782,-1.143675,-1.1455,-1.146314,-1.141603,-1.098434,0.037732,24.035834,23.721998,19.510983,4.369302,0.768529,-1.098243,-1.093048,-1.073893,-0.622691,-0.283353,-1.000397,-1.060818,-1.080755,-1.090623,-1.096598,-1.100674,-1.103677,-1.106012,-1.1079,-1.109474,-1.110815,-1.111981,-1.113011,-1.113932,-1.114765,-1.115527,-1.116229,-1.116882,-1.117494,-1.11807,-1.118616,-1.119137,-1.119637,2
