@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.013766,-0.052164,0.023329,0.135783,0.237593,0.356787,0.456836,0.580603,0.5973,0.707957,0.709111,0.651003,0.665978,0.7199,0.667429,0.598166,0.522586,0.452042,0.402754,0.272347,0.093045,0.107556,-0.024246,-0.151141,-0.170135,-0.062536,0.0478,0.181958,0.334515,0.477653,0.651454,0.765143,0.780267,0.742716,0.716825,0.717827,0.715845,0.716254,0.720893,0.705857,0.536937,0.378486,0.227158,0.074599,-0.088474,-0.074635,-0.533717,-0.600629,-0.626003,-0.638318,-0.645097,-0.649144,-0.651715,-0.653444,-0.654677,-0.65562,-0.656404,-0.657114,-0.657818,-0.658569,-0.659418,-0.660415,-0.661622,-0.663116,-0.664998,-0.667411,-0.670567,-0.67479,-0.680608,-0.688933,-0.701481,-0.7219,-0.759668,1
0.041967,-0.0801,-0.028983,0.076981,0.196851,0.335579,0.454154,0.562822,0.619402,0.660466,0.729203,0.710625,0.668187,0.577359,0.468165,0.384164,0.265204,0.121688,-0.016569,-0.078314,-0.201454,-0.163451,-0.147162,-0.014906,0.117694,0.256792,0.401392,0.549777,0.688705,0.755188,0.765548,0.764222,0.660292,0.6154,0.691857,0.747775,0.784429,0.765862,0.725594,0.618294,0.466408,0.30383,0.165951,0.036409,-0.073873,-0.07919,-0.508143,-0.570734,-0.594421,-0.605882,-0.612167,-0.615904,-0.618267,-0.619848,-0.620969,-0.621821,-0.622523,-0.623155,-0.623777,-0.624437,-0.625177,-0.626043,-0.627087,-0.628374,-0.629992,-0.632063,-0.634769,-0.638389,-0.643381,-0.650539,-0.661362,-0.679051,-0.711955,1
-0.184513,-0.202271,-0.083611,0.0697,0.211094,0.351949,0.484064,0.622758,0.722489,0.796731,0.846131,0.795812,0.734463,0.606724,0.492001,0.364991,0.236361,0.090242,-0.065351,-0.173144,-0.247244,-0.359699,-0.265204,-0.099381,0.026571,0.18134,0.336964,0.488666,0.641403,0.767656,0.788937,0.723167,0.743309,0.786348,0.799178,0.793593,0.784642,0.768711,0.692763,0.55466,0.422667,0.296586,0.142123,0.002121,-0.130052,-0.194553,-0.514904,-0.561485,-0.578624,-0.586573,-0.590689,-0.592959,-0.594262,-0.595033,-0.595507,-0.595821,-0.596057,-0.596272,-0.596508,-0.596797,-0.597172,-0.597667,-0.598324,-0.599197,-0.600357,-0.60191,-0.604012,-0.606906,-0.61099,-0.616957,-0.626118,-0.641254,-0.669538,2
-0.064045,-0.105108,-0.038755,0.094224,0.228762,0.370942,0.49932,0.616961,0.686106,0.725718,0.758156,0.67541,0.628548,0.583416,0.502626,0.389148,0.271349,0.136562,-0.034105,-0.155499,-0.218738,-0.209553,-0.139974,-0.01041,0.125737,0.278463,0.42139,0.565916,0.715137,0.752537,0.703653,0.623329,0.678596,0.678138,0.73022,0.736413,0.742008,0.747218,0.699335,0.583912,0.428394,0.328826,0.167954,0.031597,-0.06656,-0.110538,-0.511469,-0.570366,-0.592591,-0.603268,-0.609059,-0.612451,-0.614554,-0.615927,-0.616874,-0.617575,-0.618141,-0.618648,-0.61915,-0.619694,-0.620319,-0.62107,-0.621997,-0.623161,-0.62465,-0.626583,-0.629138,-0.632593,-0.637398,-0.644338,-0.654898,-0.672239,-0.704584,1
-0.180531,-0.195261,-0.097185,0.068152,0.208683,0.3555,0.504125,0.620986,0.778371,0.788447,0.783284,0.77173,0.710579,0.611977,0.47387,0.354272,0.216363,0.057675,-0.092591,-0.233354,-0.30843,-0.298667,-0.195393,-0.048078,0.086225,0.238156,0.38154,0.523094,0.668822,0.74671,0.773679,0.73361,0.75184,0.763247,0.761664,0.804464,0.780303,0.754743,0.675651,0.527738,0.407385,0.259237,0.128213,-0.016787,-0.13652,-0.207298,-0.513784,-0.558524,-0.575043,-0.582744,-0.586767,-0.589017,-0.590336,-0.591142,-0.591661,-0.592022,-0.592306,-0.592567,-0.592844,-0.593169,-0.593574,-0.59409,-0.594757,-0.595627,-0.59677,-0.598285,-0.600325,-0.603122,-0.607064,-0.612823,-0.621677,-0.636344,-0.663858,2
-0.028891,-0.0862,0.023788,0.160487,0.296508,0.433026,0.551823,0.629664,0.743692,0.759218,0.816107,0.833932,0.699412,0.668136,0.592003,0.516146,0.41328,0.286379,0.139356,-0.039675,-0.108242,-0.207798,-0.222582,-0.155532,-0.054125,0.08658,0.221185,0.318368,0.375742,0.561378,0.687667,0.677975,0.713896,0.744486,0.733759,0.72249,0.696429,0.620321,0.510432,0.403323,0.466598,0.465344,0.287743,0.121458,-0.022142,-0.051546,-0.489299,-0.556717,-0.58392,-0.598143,-0.606694,-0.612342,-0.616355,-0.619385,-0.6218,-0.623822,-0.625597,-0.627225,-0.628782,-0.630329,-0.631924,-0.633624,-0.635495,-0.637616,-0.640092,-0.643065,-0.646748,-0.651463,-0.65773,-0.666452,-0.679321,-0.699924,-0.737534,1
-0.126925,-0.168991,-0.096364,0.032799,0.188192,0.333655,0.469953,0.587906,0.682212,0.788304,0.798813,0.740352,0.621362,0.517985,0.43917,0.279692,0.126662,-0.048068,-0.186277,-0.323371,-0.288027,-0.19652,-0.063534,0.09705,0.238669,0.377592,0.483679,0.601099,0.70941,0.757026,0.774066,0.675909,0.712403,0.75741,0.796392,0.805188,0.789058,0.739924,0.630522,0.506574,0.460122,0.317594,0.174641,-0.010558,-0.101508,-0.176731,-0.504957,-0.554056,-0.572901,-0.582193,-0.58744,-0.590697,-0.592882,-0.594456,-0.59567,-0.596674,-0.59756,-0.598392,-0.599216,-0.60007,-0.60099,-0.602013,-0.603184,-0.604557,-0.606206,-0.608236,-0.610804,-0.614151,-0.618671,-0.625054,-0.634604,-0.650103,-0.678774,1
-0.111337,-0.185351,-0.094461,0.065916,0.208803,0.339025,0.443583,0.549127,0.548966,0.670848,0.776436,0.773924,0.706895,0.651913,0.505919,0.459917,0.312162,0.138805,-0.039871,-0.219324,-0.25232,-0.210737,-0.106533,0.025546,0.178807,0.33718,0.486582,0.636221,0.73197,0.76442,0.758588,0.637494,0.64703,0.683292,0.709181,0.73536,0.736268,0.744771,0.695495,0.571956,0.436301,0.28486,0.131701,0.003675,-0.095365,-0.125329,-0.510433,-0.566555,-0.587636,-0.597748,-0.603252,-0.606514,-0.608586,-0.609994,-0.611026,-0.611849,-0.61257,-0.613259,-0.613969,-0.614744,-0.615625,-0.616655,-0.617886,-0.619383,-0.621232,-0.623555,-0.626533,-0.630442,-0.635729,-0.643164,-0.65419,-0.671847,-0.703934,1
-0.08504,-0.116029,-0.02949,0.106357,0.247955,0.392403,0.514015,0.610619,0.681114,0.741947,0.734726,0.682746,0.58315,0.502492,0.444408,0.3243,0.213705,0.094918,-0.059315,-0.204832,-0.256307,-0.218799,-0.096897,0.04069,0.191263,0.342231,0.490688,0.634361,0.746342,0.72992,0.6556,0.617203,0.663112,0.664207,0.716276,0.730066,0.763783,0.777259,0.716815,0.584931,0.452466,0.316509,0.162728,0.047338,-0.08149,-0.134749,-0.514938,-0.570471,-0.59116,-0.600916,-0.60608,-0.609008,-0.610751,-0.611833,-0.612538,-0.613034,-0.613422,-0.613772,-0.614136,-0.614554,-0.615066,-0.615714,-0.616545,-0.617622,-0.61903,-0.620889,-0.623379,-0.626776,-0.631535,-0.638444,-0.648993,-0.666353,-0.698742,2
0.001045,-0.044491,0.058156,0.101996,0.23759,0.342909,0.43396,0.52975,0.6277,0.684766,0.773542,0.757895,0.752057,0.689669,0.622599,0.545379,0.460382,0.358715,0.316377,0.258437,0.139059,-0.005694,-0.128438,-0.191751,-0.116493,-0.002118,0.132299,0.28163,0.437525,0.598511,0.734015,0.774033,0.709307,0.678727,0.718003,0.716031,0.732075,0.747247,0.749924,0.680352,0.511624,0.340627,0.173423,0.066931,-0.069238,-0.10305,-0.540534,-0.604504,-0.62855,-0.640042,-0.646235,-0.649832,-0.652043,-0.653473,-0.654456,-0.655187,-0.655788,-0.656343,-0.656914,-0.657553,-0.658308,-0.65923,-0.66038,-0.661835,-0.663697,-0.666111,-0.669292,-0.673569,-0.679474,-0.687931,-0.700675,-0.72139,-0.759652,1
-0.07009,-0.115143,-0.014109,0.14007,0.19767,0.32121,0.455193,0.589965,0.676587,0.750493,0.797901,0.789804,0.74977,0.687208,0.598897,0.474321,0.344419,0.209934,0.054678,-0.110218,-0.25843,-0.281971,-0.224793,-0.10446,0.035085,0.179656,0.332312,0.482647,0.615443,0.725595,0.735297,0.640337,0.625602,0.690677,0.720792,0.747684,0.770319,0.771326,0.710061,0.552352,0.432197,0.283465,0.15139,-0.005006,-0.089174,-0.135538,-0.513536,-0.568729,-0.589385,-0.599214,-0.604491,-0.60755,-0.60943,-0.610651,-0.611497,-0.612133,-0.612661,-0.613153,-0.613659,-0.614223,-0.614883,-0.615683,-0.616671,-0.617913,-0.619494,-0.621535,-0.624217,-0.62782,-0.632797,-0.639939,-0.650737,-0.668365,-0.701063,2
-0.085033,-0.097759,-0.038568,0.090241,0.210035,0.347,0.479134,0.628824,0.696306,0.735391,0.752253,0.751014,0.677167,0.606094,0.493179,0.383139,0.270824,0.17967,0.084439,-0.053271,-0.168773,-0.226956,-0.21177,-0.10084,0.027001,0.184915,0.337699,0.497017,0.648176,0.769436,0.853804,0.704536,0.639945,0.67421,0.699648,0.7396,0.76198,0.784439,0.727031,0.64267,0.504108,0.336917,0.1879,0.004465,-0.11759,-0.150869,-0.531159,-0.585429,-0.60509,-0.613999,-0.61844,-0.620736,-0.621913,-0.622479,-0.622706,-0.622753,-0.622716,-0.622657,-0.622625,-0.622655,-0.622785,-0.62305,-0.623496,-0.624182,-0.625187,-0.626626,-0.62867,-0.631586,-0.635812,-0.642114,-0.651942,-0.668399,-0.699573,2
-0.071657,-0.125025,-0.042501,0.106482,0.243862,0.382105,0.512662,0.610635,0.667904,0.758197,0.87034,0.74253,0.76855,0.680766,0.604606,0.50146,0.407782,0.296238,0.135439,0.059081,-0.103586,-0.258533,-0.281971,-0.22087,-0.105837,0.033537,0.181899,0.334265,0.505756,0.653802,0.709824,0.679956,0.758699,0.7293,0.719218,0.741079,0.754901,0.77824,0.722037,0.583391,0.45949,0.312819,0.170031,0.048496,-0.116021,-0.151178,-0.524871,-0.578807,-0.598625,-0.607787,-0.612492,-0.615041,-0.616454,-0.617239,-0.617671,-0.617909,-0.618053,-0.618167,-0.618301,-0.618494,-0.618784,-0.61921,-0.61982,-0.620675,-0.621858,-0.623487,-0.62574,-0.62889,-0.633386,-0.640009,-0.650232,-0.66719,-0.699008,1
-0.170296,-0.193027,-0.077147,0.089433,0.214996,0.36059,0.510118,0.648546,0.774615,0.781269,0.783381,0.658779,0.567067,0.473127,0.260223,0.140358,-0.022387,-0.185818,-0.28618,-0.277556,-0.196141,-0.080789,0.066455,0.239705,0.405228,0.468315,0.579177,0.685748,0.726619,0.685125,0.681469,0.694778,0.765609,0.799125,0.762703,0.789677,0.762908,0.666919,0.568177,0.490373,0.515909,0.288967,0.168618,0.012876,-0.128514,-0.171341,-0.502372,-0.552222,-0.571745,-0.581653,-0.587452,-0.591203,-0.593834,-0.59581,-0.597391,-0.598729,-0.599923,-0.601039,-0.602126,-0.603226,-0.604377,-0.605619,-0.606996,-0.608566,-0.610406,-0.612625,-0.615382,-0.618928,-0.623668,-0.630313,-0.640207,-0.656217,-0.685755,1
0.031762,-0.032609,0.073317,0.184871,0.311069,0.436027,0.555283,0.595253,0.642929,0.642273,0.691956,0.653041,0.584465,0.478154,0.441655,0.326708,0.21988,0.094591,-0.029875,-0.187425,-0.186735,-0.172131,-0.066203,0.087808,0.226841,0.361372,0.468138,0.543057,0.690824,0.804222,0.765115,0.678294,0.633532,0.61439,0.681159,0.731759,0.757853,0.805224,0.71178,0.592781,0.473905,0.304486,0.171742,0.049969,-0.058185,-0.073566,-0.515343,-0.580101,-0.604734,-0.616756,-0.623444,-0.627513,-0.630177,-0.632048,-0.63346,-0.634612,-0.635629,-0.636596,-0.637579,-0.63863,-0.639801,-0.641146,-0.642728,-0.644627,-0.646952,-0.649855,-0.65356,-0.658411,-0.664965,-0.674186,-0.687882,-0.709889,-0.750134,1
0.024422,-0.084153,-0.043913,0.092623,0.256558,0.423491,0.568873,0.73406,0.803399,0.900368,1.016516,0.972164,0.879771,0.787518,0.642297,0.522174,0.360531,0.18269,0.025624,-0.092368,-0.225737,-0.209675,-0.166849,-0.054506,0.077161,0.21573,0.304415,0.419342,0.565283,0.687453,0.67893,0.54684,0.465997,0.471971,0.53924,0.548951,0.578517,0.589461,0.52989,0.395085,0.278364,0.187607,0.264649,0.152788,0.022997,-0.028905,-0.483438,-0.553379,-0.581297,-0.595633,-0.604041,-0.60943,-0.613126,-0.615812,-0.61787,-0.619531,-0.620941,-0.622201,-0.623385,-0.624552,-0.625755,-0.627045,-0.62848,-0.63013,-0.632085,-0.634473,-0.637478,-0.641384,-0.646656,-0.6541,-0.66524,-0.68333,-0.716848,1
-0.161014,-0.135716,-0.057074,0.083908,0.21592,0.358314,0.491744,0.591357,0.667276,0.71038,0.78104,0.727543,0.662892,0.556012,0.501556,0.388782,0.276841,0.137175,-0.016102,-0.149144,-0.273364,-0.266263,-0.161819,-0.012509,0.133984,0.294825,0.444417,0.5891,0.702366,0.75136,0.74502,0.744357,0.717981,0.730026,0.731555,0.757676,0.748733,0.739108,0.680925,0.552929,0.413786,0.258472,0.164733,-0.010487,-0.098321,-0.176008,-0.5197,-0.57022,-0.589053,-0.597935,-0.602638,-0.60531,-0.606908,-0.607909,-0.60857,-0.609044,-0.609423,-0.609772,-0.610137,-0.610556,-0.611066,-0.611705,-0.612519,-0.613568,-0.614931,-0.616723,-0.619115,-0.622369,-0.626918,-0.633512,-0.643571,-0.660116,-0.690981,2
0.022225,-0.069728,-0.020219,0.084571,0.221465,0.351797,0.488225,0.596572,0.657658,0.684494,0.7034,0.74939,0.712701,0.624862,0.551015,0.479584,0.360407,0.259347,0.10326,-0.056524,-0.181419,-0.173987,-0.200675,-0.093301,0.023615,0.148828,0.289979,0.436224,0.577509,0.740739,0.765671,0.76139,0.698495,0.704105,0.696667,0.708829,0.717393,0.734645,0.730725,0.631501,0.476203,0.325792,0.211229,0.052828,-0.054948,-0.082367,-0.518329,-0.582139,-0.606198,-0.617738,-0.623977,-0.627606,-0.62983,-0.631256,-0.632214,-0.632899,-0.633433,-0.633897,-0.63435,-0.634842,-0.635416,-0.636117,-0.636997,-0.638123,-0.639583,-0.641501,-0.644061,-0.64755,-0.652433,-0.659521,-0.670349,-0.688196,-0.72162,1
-0.117478,-0.153293,-0.051308,0.106697,0.253656,0.398229,0.532487,0.633739,0.585928,0.740981,0.829199,0.755416,0.696606,0.636426,0.53583,0.401591,0.284168,0.132574,-0.025142,-0.209236,-0.338366,-0.297554,-0.197396,-0.044017,0.107058,0.254733,0.3828,0.502546,0.631227,0.776304,0.725792,0.684762,0.709383,0.73059,0.754572,0.72418,0.741098,0.72627,0.639959,0.531011,0.381767,0.400274,0.224195,0.0705,-0.082739,-0.143273,-0.50782,-0.562272,-0.583155,-0.593408,-0.599143,-0.60265,-0.604954,-0.606572,-0.607789,-0.608772,-0.609626,-0.610425,-0.611222,-0.612061,-0.612984,-0.614035,-0.615265,-0.616738,-0.618542,-0.620797,-0.623686,-0.627487,-0.632653,-0.639969,-0.650915,-0.668624,-0.701182,1
-0.153542,-0.179172,-0.073543,0.062073,0.202684,0.350131,0.497013,0.610652,0.700842,0.730536,0.796118,0.772996,0.68994,0.641539,0.492348,0.387878,0.262545,0.119257,-0.034835,-0.189086,-0.316047,-0.282934,-0.216488,-0.093885,0.056374,0.206693,0.356442,0.504701,0.656587,0.796104,0.850269,0.76027,0.712198,0.723736,0.756359,0.761083,0.77815,0.766626,0.675967,0.541093,0.411679,0.278324,0.14505,-0.005053,-0.133523,-0.193339,-0.516554,-0.563379,-0.580535,-0.588436,-0.592479,-0.594666,-0.595881,-0.596562,-0.596945,-0.597167,-0.597311,-0.597432,-0.597572,-0.597764,-0.598038,-0.598429,-0.598977,-0.599732,-0.600768,-0.602185,-0.604136,-0.606862,-0.610754,-0.616497,-0.625393,-0.640213,-0.668144,2
-0.079936,-0.10242,-0.010581,0.073035,0.204576,0.352048,0.491022,0.603249,0.695754,0.758797,0.699785,0.711509,0.648237,0.585447,0.470703,0.319568,0.193949,0.070186,0.006515,-0.173724,-0.268388,-0.214778,-0.135279,0.024588,0.171511,0.327449,0.473921,0.614066,0.712127,0.777357,0.644081,0.581586,0.634341,0.668837,0.717477,0.763763,0.781,0.795307,0.72413,0.586835,0.463663,0.313676,0.171079,0.015461,-0.115397,-0.144607,-0.518202,-0.572025,-0.591859,-0.601101,-0.605921,-0.608604,-0.610162,-0.611099,-0.611686,-0.61208,-0.61238,-0.61265,-0.612937,-0.613281,-0.613717,-0.614284,-0.615028,-0.616008,-0.617304,-0.619031,-0.621358,-0.624552,-0.629049,-0.635608,-0.645672,-0.662322,-0.693601,2
-0.092755,-0.137787,-0.050451,0.09204,0.240816,0.374006,0.491511,0.595717,0.65085,0.724146,0.799156,0.745044,0.64793,0.549867,0.427729,0.313041,0.17473,0.01186,-0.159278,-0.300301,-0.286576,-0.203249,-0.061056,0.094874,0.236857,0.394825,0.503454,0.638832,0.777388,0.763159,0.671301,0.665172,0.653121,0.687872,0.722337,0.738688,0.737008,0.673693,0.617266,0.512283,0.426139,0.387536,0.252379,0.091963,-0.055167,-0.099929,-0.495472,-0.555373,-0.578931,-0.590889,-0.597856,-0.602321,-0.605408,-0.607689,-0.609483,-0.61098,-0.6123,-0.613528,-0.614725,-0.615943,-0.617228,-0.61863,-0.620203,-0.622015,-0.624157,-0.626757,-0.629998,-0.634167,-0.639725,-0.647472,-0.65891,-0.677228,-0.710655,2
-0.171405,-0.144477,-0.07819,0.063596,0.158005,0.290317,0.44064,0.595733,0.697443,0.794971,0.837552,0.759375,0.694388,0.587439,0.468388,0.334011,0.188633,0.060873,-0.075997,-0.259038,-0.28754,-0.300247,-0.16001,-0.012051,0.126786,0.279996,0.423315,0.556243,0.668267,0.827135,0.732535,0.57985,0.661743,0.709894,0.739025,0.807308,0.815576,0.801818,0.696668,0.605157,0.489372,0.343216,0.177195,0.007711,-0.113837,-0.182399,-0.514463,-0.562753,-0.580544,-0.58882,-0.593132,-0.595535,-0.596938,-0.597792,-0.598338,-0.598715,-0.599011,-0.599282,-0.599569,-0.599907,-0.600326,-0.600861,-0.601552,-0.60245,-0.603626,-0.605181,-0.607268,-0.610123,-0.614134,-0.619983,-0.628964,-0.643847,-0.671864,1
-0.121535,-0.185102,-0.152008,-0.001438,0.133245,0.262724,0.359279,0.448231,0.58839,0.63249,0.83573,0.866136,0.827019,0.733801,0.633812,0.50985,0.381113,0.237806,0.071137,-0.089708,-0.250721,-0.285299,-0.252533,-0.093281,0.018392,0.176967,0.337644,0.48461,0.646747,0.785568,0.715854,0.686414,0.684078,0.742086,0.769415,0.775732,0.77239,0.734576,0.628467,0.514952,0.488989,0.356416,0.186912,0.042421,-0.094912,-0.154661,-0.507365,-0.559762,-0.57972,-0.589435,-0.594811,-0.598053,-0.600149,-0.601594,-0.602659,-0.603504,-0.60423,-0.604903,-0.605575,-0.606285,-0.607072,-0.607975,-0.609038,-0.610318,-0.611892,-0.613864,-0.616391,-0.619715,-0.624224,-0.630595,-0.640096,-0.655424,-0.683544,2
-0.102547,-0.137498,-0.043812,0.09449,0.237969,0.386606,0.525205,0.646482,0.751846,0.79464,0.78926,0.717016,0.683827,0.584175,0.496495,0.39562,0.27959,0.144709,-0.000446,-0.131599,-0.278448,-0.28104,-0.217271,-0.090863,0.049856,0.198737,0.349661,0.500086,0.650595,0.742051,0.801822,0.701463,0.654072,0.694667,0.721709,0.767617,0.763246,0.748956,0.684955,0.566032,0.43454,0.294196,0.1479,0.009118,-0.114477,-0.161458,-0.516598,-0.568231,-0.587362,-0.596317,-0.601003,-0.603614,-0.605125,-0.606023,-0.606571,-0.606922,-0.607171,-0.607383,-0.607603,-0.607869,-0.608218,-0.608687,-0.60932,-0.610176,-0.611333,-0.612901,-0.61505,-0.618039,-0.622294,-0.628562,-0.638253,-0.654378,-0.684749,2
-0.12021,-0.114073,-0.028243,0.052973,0.189591,0.333208,0.466486,0.583789,0.71107,0.799516,0.829452,0.789122,0.692335,0.624446,0.527764,0.433671,0.308893,0.216269,0.069478,-0.075103,-0.22598,-0.292112,-0.238333,-0.122468,0.026768,0.184768,0.340947,0.489602,0.639295,0.761076,0.755015,0.721768,0.691723,0.70848,0.747113,0.764231,0.763596,0.745528,0.686383,0.546262,0.425167,0.265175,0.143446,0.012826,-0.132375,-0.177737,-0.522327,-0.572353,-0.590835,-0.59945,-0.603932,-0.60641,-0.60783,-0.608662,-0.609161,-0.609474,-0.609694,-0.609881,-0.610081,-0.610331,-0.610664,-0.611118,-0.611737,-0.612576,-0.613713,-0.615257,-0.617372,-0.620313,-0.624499,-0.630662,-0.64019,-0.656057,-0.68602,2
-0.105804,-0.180344,-0.074427,0.062909,0.173982,0.300576,0.42626,0.546072,0.656375,0.724446,0.800472,0.797538,0.72752,0.643325,0.525453,0.436494,0.340782,0.212362,0.047119,-0.115274,-0.223101,-0.254609,-0.183613,-0.070135,0.068038,0.228059,0.38796,0.547395,0.70544,0.818533,0.765168,0.647903,0.657506,0.64014,0.71019,0.752967,0.74662,0.761854,0.715135,0.619676,0.469657,0.314227,0.158751,0.028926,-0.077315,-0.1454,-0.522908,-0.577906,-0.598205,-0.607625,-0.612484,-0.615132,-0.616611,-0.617443,-0.617909,-0.618172,-0.618333,-0.618459,-0.618599,-0.618792,-0.619074,-0.619484,-0.620065,-0.620876,-0.621993,-0.623526,-0.62564,-0.628587,-0.632784,-0.638952,-0.648451,-0.664177,-0.693619,2
-0.156924,-0.180317,-0.082674,0.050191,0.192328,0.340263,0.476676,0.605141,0.722167,0.809786,0.842792,0.784902,0.684219,0.605917,0.498091,0.372193,0.229512,0.093675,-0.071015,-0.224895,-0.316347,-0.298886,-0.227952,-0.077885,0.071194,0.216052,0.363752,0.509929,0.650356,0.785099,0.80197,0.756397,0.73483,0.773347,0.806909,0.798478,0.7855,0.75355,0.665337,0.543636,0.409652,0.253853,0.11266,-0.024887,-0.154429,-0.232349,-0.519539,-0.561285,-0.576531,-0.583525,-0.587099,-0.589039,-0.590132,-0.590766,-0.591149,-0.5914,-0.591594,-0.591779,-0.591991,-0.592262,-0.592618,-0.593093,-0.593724,-0.594563,-0.595678,-0.597169,-0.599187,-0.601966,-0.605889,-0.61163,-0.620463,-0.635109,-0.662617,2
0.002592,-0.13185,-0.075273,0.034984,0.159421,0.30018,0.426,0.527282,0.648337,0.742492,0.76814,0.807073,0.732893,0.656179,0.561912,0.472851,0.356168,0.223807,0.087841,-0.06421,-0.169019,-0.251116,-0.23733,-0.139284,0.000058,0.139666,0.294058,0.444957,0.609009,0.755988,0.799695,0.708477,0.685917,0.67878,0.726868,0.730617,0.762954,0.76714,0.741084,0.628976,0.513533,0.373555,0.175857,0.039458,-0.080175,-0.130463,-0.52184,-0.57868,-0.59971,-0.609526,-0.614639,-0.617466,-0.619082,-0.620023,-0.62058,-0.62092,-0.621149,-0.621334,-0.621527,-0.621767,-0.622091,-0.622537,-0.623151,-0.623989,-0.625128,-0.626677,-0.6288,-0.631749,-0.635939,-0.642088,-0.651564,-0.667282,-0.696845,1
-0.169689,-0.206594,-0.107677,0.052286,0.195963,0.345878,0.486021,0.615904,0.706619,0.759957,0.785597,0.701289,0.622316,0.533607,0.43409,0.280537,0.118851,-0.041137,-0.167206,-0.327459,-0.329286,-0.208858,-0.088541,0.074919,0.220359,0.362638,0.504428,0.649642,0.775077,0.777658,0.762304,0.688523,0.686469,0.740672,0.779568,0.805816,0.809028,0.768703,0.682062,0.557676,0.399705,0.2688,0.106671,-0.034178,-0.203286,-0.239519,-0.518875,-0.558526,-0.572779,-0.579225,-0.582476,-0.584223,-0.585204,-0.58578,-0.586144,-0.586404,-0.586627,-0.586859,-0.58713,-0.58747,-0.587905,-0.588465,-0.589188,-0.590122,-0.591336,-0.592929,-0.595046,-0.59792,-0.601927,-0.607729,-0.616572,-0.631117,-0.658224,2
-0.05919,-0.1307,-0.046403,0.073515,0.156487,0.262515,0.323829,0.459267,0.582493,0.754272,0.836903,0.880867,0.813171,0.767457,0.684215,0.57408,0.45587,0.318156,0.148691,-0.051142,-0.194957,-0.192296,-0.202565,-0.122691,0.006526,0.149716,0.300966,0.456612,0.61356,0.741896,0.733628,0.619348,0.618229,0.629997,0.694047,0.728162,0.731354,0.7422,0.751501,0.646617,0.497982,0.381619,0.254698,0.071295,-0.05364,-0.114419,-0.525355,-0.585909,-0.608755,-0.619735,-0.625711,-0.629247,-0.631486,-0.633002,-0.634109,-0.634992,-0.635767,-0.636512,-0.637287,-0.63814,-0.639117,-0.640268,-0.64165,-0.643335,-0.64542,-0.648041,-0.651397,-0.655792,-0.661716,-0.670009,-0.682243,-0.701732,-0.737015,1
-0.128889,-0.138243,-0.033696,0.063958,0.198166,0.359967,0.516935,0.635858,0.720188,0.791237,0.758565,0.729269,0.701339,0.613637,0.487039,0.375815,0.235352,0.093048,-0.041604,-0.182402,-0.262561,-0.158803,-0.099735,0.045841,0.185549,0.234461,0.305316,0.418299,0.574608,0.698649,0.87322,0.887704,0.828106,0.774879,0.756925,0.758526,0.777223,0.774911,0.675383,0.544332,0.378187,0.233488,0.061939,-0.07963,-0.181477,-0.154869,-0.519562,-0.57139,-0.590585,-0.599681,-0.604569,-0.607419,-0.609189,-0.610358,-0.611182,-0.61181,-0.612337,-0.612823,-0.613314,-0.613847,-0.614458,-0.615183,-0.616066,-0.617163,-0.61855,-0.620335,-0.622682,-0.625843,-0.630235,-0.636586,-0.646277,-0.662272,-0.692292,1
