@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2}

@data
-0.107132,-0.089127,-0.116135,-0.188156,-0.26918,-0.341202,-0.359207,-0.332199,-0.296188,-0.215164,-0.125137,0.0009,0.081924,0.144943,0.270981,0.415024,0.478042,0.478042,0.424026,0.343002,0.288986,0.252975,0.261978,0.243973,0.216965,0.189957,0.144943,0.126938,0.117935,0.108932,0.090927,0.063919,0.045914,0.045914,0.072922,0.081924,0.072922,0.036911,-0.026108,-0.062119,-0.089127,-0.080124,1
0.131977,0.165328,0.165328,0.087508,-0.012547,-0.079249,-0.101484,-0.068132,-0.012547,0.054156,0.098625,0.154211,0.243148,0.343203,0.365437,0.365437,0.387671,0.398788,0.35432,0.309851,0.254265,0.19868,0.143094,0.098625,0.054156,-0.001429,-0.068132,-0.101484,-0.112601,-0.101484,-0.090367,-0.090367,-0.101484,-0.112601,-0.145952,-0.190421,-0.223773,-0.246007,-0.268241,-0.290476,-0.334944,-0.379413,1
0.112177,0.120357,0.128536,0.128536,0.04674,-0.051414,-0.075953,-0.084133,-0.075953,-0.043235,-0.051414,-0.075953,-0.116851,-0.149569,-0.084133,0.05492,0.169434,0.226691,0.226691,0.210332,0.185793,0.177614,0.161254,0.120357,0.030381,-0.084133,-0.190467,-0.247724,-0.264083,-0.264083,-0.255904,-0.239545,-0.231365,-0.206826,-0.190467,-0.182288,-0.182288,-0.190467,-0.182288,-0.149569,-0.125031,-0.075953,1
-0.117531,-0.086871,-0.07665,-0.127751,-0.199291,-0.189071,-0.137971,-0.04599,0.02555,0.06643,0.137971,0.199291,0.250391,0.270832,0.332152,0.444573,0.546773,0.587653,0.597874,0.556993,0.505893,0.444573,0.424132,0.393472,0.332152,0.240171,0.168631,0.137971,0.117531,0.086871,0.04599,0.01533,0.00511,0.00511,0.01533,0.01533,-0.00511,-0.02555,-0.04599,-0.07665,-0.097091,-0.107311,1
-0.00011,-0.030897,-0.107864,-0.207921,-0.292584,-0.331068,-0.354158,-0.331068,-0.269494,-0.215617,-0.18483,-0.146347,-0.06938,0.04607,0.169217,0.261577,0.307758,0.315454,0.307758,0.276971,0.230791,0.176914,0.13843,0.09225,0.015283,-0.061683,-0.11556,-0.13865,-0.130954,-0.100167,-0.06938,-0.053987,-0.04629,-0.038593,-0.04629,-0.04629,-0.04629,-0.04629,-0.038593,-0.030897,-0.038593,-0.061683,2
0.115007,0.134289,0.163213,0.134289,0.047518,-0.019971,-0.029612,-0.01033,0.037876,0.0668,0.057159,0.018594,0.018594,0.115007,0.22106,0.240343,0.240343,0.249984,0.269267,0.288549,0.288549,0.249984,0.172854,0.0668,-0.058536,-0.16459,-0.24172,-0.280285,-0.270644,-0.270644,-0.261003,-0.24172,-0.222438,-0.193514,-0.174231,-0.183873,-0.193514,-0.193514,-0.174231,-0.154949,-0.116384,-0.08746,1
0.023535,0.058965,0.094395,0.04125,-0.047324,-0.118184,-0.144756,-0.135898,-0.100469,-0.047324,-0.029609,-0.020752,-0.011894,0.050108,0.165255,0.262686,0.342403,0.377833,0.395548,0.404405,0.395548,0.333546,0.253829,0.200684,0.138682,0.04125,-0.020752,-0.047324,-0.038467,-0.029609,-0.038467,-0.047324,-0.047324,-0.047324,-0.047324,-0.038467,-0.029609,-0.020752,-0.038467,-0.047324,-0.073896,-0.091611,1
-0.044371,-0.074237,-0.133967,-0.20863,-0.283293,-0.343024,-0.372889,-0.372889,-0.335558,-0.268361,-0.171299,-0.089169,-0.014506,0.060157,0.172152,0.306546,0.411074,0.478271,0.493203,0.478271,0.433473,0.381209,0.351343,0.321478,0.27668,0.209483,0.13482,0.090022,0.067623,0.060157,0.07509,0.082556,0.090022,0.082556,0.07509,0.07509,0.07509,0.060157,0.037758,-0.00704,-0.051838,-0.104102,2
0.16524,0.16524,0.16524,0.11822,0.047691,0.024181,0.035936,0.071201,0.14173,0.224014,0.294543,0.388582,0.48262,0.576659,0.647188,0.670698,0.670698,0.611924,0.564904,0.52964,0.50613,0.459111,0.353317,0.282788,0.212259,0.14173,0.071201,0.012427,-0.022838,-0.034593,-0.034593,-0.046348,-0.058103,-0.081612,-0.105122,-0.152141,-0.199161,-0.257935,-0.304954,-0.351974,-0.410748,-0.457767,1
-0.11675,-0.134176,-0.203878,-0.273579,-0.351994,-0.386845,-0.395558,-0.369419,-0.317143,-0.230016,-0.142889,-0.090612,-0.038336,0.083642,0.214333,0.292747,0.310173,0.327598,0.327598,0.327598,0.345024,0.362449,0.362449,0.336311,0.266609,0.179482,0.101068,0.048791,0.031366,0.040079,0.048791,0.066217,0.066217,0.066217,0.066217,0.066217,0.066217,0.048791,0.01394,-0.029623,-0.038336,-0.047049,2
-0.091307,-0.078992,-0.097464,-0.140567,-0.195984,-0.245244,-0.263716,-0.232929,-0.165197,-0.078992,0.013371,0.093418,0.148835,0.23504,0.345875,0.462867,0.573702,0.629119,0.635277,0.604489,0.561387,0.512127,0.487497,0.462867,0.40745,0.339717,0.25967,0.18578,0.124205,0.074945,0.025686,-0.005102,-0.029732,-0.042047,-0.042047,-0.042047,-0.060519,-0.091307,-0.128252,-0.165197,-0.202142,-0.220614,2
0.109024,0.118423,0.146619,0.174815,0.13722,0.080828,0.07143,0.090227,0.127822,0.156018,0.193612,0.231207,0.268801,0.353389,0.437977,0.550761,0.672943,0.710538,0.701139,0.663545,0.635349,0.635349,0.588355,0.494369,0.381585,0.268801,0.165416,0.090227,0.043234,0.005639,-0.022557,-0.050753,-0.06955,-0.078949,-0.107145,-0.144739,-0.182334,-0.21053,-0.238726,-0.285719,-0.323314,-0.370307,1
0.135467,0.135467,0.148264,0.135467,0.084278,-0.005302,-0.043693,-0.069288,-0.05649,-0.030896,-0.005302,-0.005302,-0.005302,0.020293,0.109873,0.225047,0.289033,0.314628,0.30183,0.30183,0.30183,0.263439,0.199453,0.097076,-0.018099,-0.158868,-0.274042,-0.286839,-0.274042,-0.235651,-0.235651,-0.248448,-0.261245,-0.261245,-0.274042,-0.286839,-0.274042,-0.261245,-0.210056,-0.158868,-0.133273,-0.120476,1
-0.027321,0.009599,0.016984,-0.019937,-0.079011,-0.123316,-0.145468,-0.1307,-0.093779,-0.04209,0.002215,0.04652,0.142514,0.268045,0.408345,0.533875,0.592949,0.592949,0.556028,0.496955,0.45265,0.430497,0.40096,0.349271,0.290198,0.216356,0.157283,0.098209,0.04652,-0.005169,-0.049474,-0.086395,-0.101163,-0.115931,-0.123316,-0.123316,-0.138084,-0.138084,-0.152852,-0.167621,-0.189773,-0.241462,2
-0.116332,-0.126084,-0.145589,-0.204104,-0.27237,-0.27237,-0.243113,-0.194351,-0.145589,-0.087075,-0.028561,0.020201,0.078716,0.156735,0.283516,0.400545,0.429802,0.390792,0.293268,0.234754,0.234754,0.244506,0.244506,0.215249,0.146982,0.078716,0.010449,-0.028561,-0.077323,-0.096827,-0.116332,-0.126084,-0.135837,-0.126084,-0.116332,-0.087075,-0.06757,-0.048065,-0.038313,-0.048065,-0.048065,-0.028561,1
-0.083793,-0.110948,-0.174309,-0.255774,-0.319136,-0.355343,-0.328188,-0.282929,-0.255774,-0.246723,-0.255774,-0.237671,-0.192413,-0.101896,0.024827,0.142499,0.205861,0.242068,0.251119,0.251119,0.251119,0.233016,0.187758,0.115344,0.024827,-0.056638,-0.129051,-0.174309,-0.192413,-0.192413,-0.192413,-0.183361,-0.156206,-0.138103,-0.110948,-0.092844,-0.056638,-0.011379,0.033879,0.097241,0.142499,0.169654,2
-0.001806,0.006095,-0.025508,-0.096616,-0.183525,-0.286235,-0.349442,-0.381045,-0.357343,-0.309938,-0.238831,-0.151921,-0.104517,-0.04131,0.069301,0.195715,0.306326,0.353731,0.369533,0.353731,0.322128,0.282624,0.25102,0.211516,0.14831,0.077202,0.021897,0.013996,0.013996,0.013996,-0.001806,-0.025508,-0.033409,-0.033409,-0.04131,-0.033409,-0.017608,-0.025508,-0.033409,-0.04131,-0.065012,-0.080814,2
0.115827,0.123855,0.115827,0.059634,0.00344,-0.020642,-0.012615,0.019496,0.043579,0.075689,0.131883,0.196104,0.27638,0.348629,0.444961,0.509182,0.557348,0.54932,0.493127,0.436933,0.420878,0.41285,0.404822,0.340601,0.236242,0.123855,-0.004587,-0.092891,-0.141057,-0.157112,-0.149085,-0.157112,-0.16514,-0.173168,-0.205278,-0.221334,-0.229361,-0.245416,-0.277527,-0.317665,-0.349776,-0.365831,1
-0.113837,-0.148726,-0.218503,-0.288281,-0.351081,-0.378992,-0.385969,-0.372014,-0.344103,-0.32317,-0.316192,-0.302236,-0.26037,-0.162681,-0.016149,0.137362,0.249006,0.318784,0.339717,0.332739,0.304828,0.269939,0.228073,0.165273,0.08154,0.004785,-0.064993,-0.099882,-0.106859,-0.099882,-0.078948,-0.058015,-0.04406,-0.037082,-0.023126,-0.009171,0.011763,0.053629,0.095496,0.137362,0.172251,0.200162,2
-0.121466,-0.175623,-0.245253,-0.307147,-0.353567,-0.36904,-0.376777,-0.36904,-0.34583,-0.361304,-0.384514,-0.399987,-0.353567,-0.245253,-0.105993,0.041004,0.149318,0.211212,0.234422,0.234422,0.203475,0.164792,0.126108,0.064215,-0.013152,-0.082783,-0.136939,-0.167886,-0.167886,-0.152413,-0.129203,-0.113729,-0.105993,-0.098256,-0.090519,-0.067309,-0.028626,0.025531,0.110635,0.188002,0.249895,0.273105,2
-0.000311,0.014217,0.006953,-0.058424,-0.138328,-0.196441,-0.210969,-0.189177,-0.152857,-0.152857,-0.174649,-0.218233,-0.218233,-0.138328,-0.014839,0.101385,0.195818,0.246667,0.261195,0.261195,0.261195,0.253931,0.239403,0.174026,0.079593,-0.022103,-0.109272,-0.138328,-0.138328,-0.131064,-0.138328,-0.152857,-0.160121,-0.145592,-0.152857,-0.160121,-0.160121,-0.131064,-0.080216,-0.043896,-0.000311,0.043273,1
0.093376,0.102056,0.110737,0.093376,0.015253,-0.071551,-0.114953,-0.132314,-0.106273,-0.071551,-0.05419,-0.071551,-0.114953,-0.123633,-0.028149,0.110737,0.19754,0.18018,0.128097,0.093376,0.076015,0.041294,-0.010788,-0.097592,-0.201757,-0.28856,-0.323282,-0.314601,-0.297241,-0.297241,-0.297241,-0.28856,-0.27988,-0.245158,-0.201757,-0.175715,-0.167035,-0.167035,-0.158355,-0.140994,-0.106273,-0.03683,1
-0.003142,0.007856,-0.014141,-0.113124,-0.212107,-0.267098,-0.267098,-0.212107,-0.124122,-0.058133,0.007856,0.062847,0.128836,0.194825,0.227819,0.271812,0.304806,0.28281,0.227819,0.16183,0.117837,0.095841,0.051848,0.007856,-0.058133,-0.146118,-0.212107,-0.245102,-0.223106,-0.179113,-0.124122,-0.069131,-0.025139,-0.014141,-0.003142,-0.014141,-0.014141,-0.036137,-0.058133,-0.091128,-0.113124,-0.102126,1
-0.004198,-0.023788,-0.069498,-0.128269,-0.193569,-0.2654,-0.29805,-0.31111,-0.29805,-0.239279,-0.154389,-0.069498,0.002332,0.093753,0.211293,0.348424,0.459435,0.511675,0.518205,0.498615,0.459435,0.400665,0.354954,0.322304,0.257004,0.178643,0.100283,0.048042,0.034982,0.041512,0.054572,0.061103,0.054572,0.041512,0.041512,0.034982,0.021922,0.015392,-0.010728,-0.056438,-0.102149,-0.154389,2
-0.063335,-0.108906,-0.187028,-0.27166,-0.362802,-0.427903,-0.466964,-0.479985,-0.460454,-0.408373,-0.330251,-0.252129,-0.167497,-0.063335,0.047338,0.144991,0.203582,0.229623,0.229623,0.203582,0.164521,0.12546,0.11244,0.092909,0.040828,-0.024274,-0.082865,-0.115416,-0.128436,-0.108906,-0.082865,-0.063335,-0.056824,-0.043804,-0.030784,-0.017763,-0.004743,0.001767,-0.004743,-0.011253,-0.011253,-0.024274,2
0.111121,0.090651,0.077005,0.008773,-0.073106,-0.100399,-0.120868,-0.107222,-0.093575,-0.093575,-0.093575,-0.107222,-0.127691,-0.059459,0.063358,0.186176,0.288524,0.329463,0.315817,0.268054,0.233938,0.17253,0.104298,0.015596,-0.093575,-0.182277,-0.250509,-0.270979,-0.257332,-0.223216,-0.195923,-0.175454,-0.154984,-0.148161,-0.148161,-0.134515,-0.107222,-0.086752,-0.066283,-0.03899,0.008773,0.077005,1
-0.210915,-0.138778,-0.066641,-0.03458,-0.066641,-0.098702,-0.074656,-0.03458,0.021527,0.101679,0.173816,0.237938,0.269999,0.310075,0.398243,0.518472,0.598624,0.590609,0.542517,0.478395,0.430304,0.390228,0.358167,0.294045,0.229923,0.157786,0.069618,-0.002519,-0.066641,-0.090687,-0.090687,-0.082671,-0.090687,-0.090687,-0.074656,-0.042595,-0.026565,-0.010534,-0.010534,-0.010534,-0.01855,-0.002519,1
0.005757,0.012474,-0.007676,-0.061411,-0.135295,-0.182313,-0.195746,-0.189029,-0.148729,-0.088278,-0.02111,0.025908,0.099792,0.213978,0.341596,0.455782,0.52295,0.5431,0.509516,0.455782,0.402047,0.361747,0.328163,0.274429,0.220694,0.16696,0.119943,0.072925,0.032624,-0.007676,-0.047977,-0.081561,-0.101711,-0.108428,-0.115145,-0.121862,-0.128578,-0.142012,-0.168879,-0.20918,-0.236047,-0.276348,2
-0.007132,-0.007132,-0.007132,-0.04344,-0.097902,-0.106979,-0.079748,-0.04344,-0.025286,-0.025286,-0.007132,0.065484,0.183486,0.301487,0.428565,0.546567,0.619183,0.619183,0.582875,0.555644,0.555644,0.528413,0.437642,0.310564,0.192563,0.101792,0.020099,-0.025286,-0.04344,-0.034363,-0.016209,0.001945,0.020099,0.020099,0.001945,-0.025286,-0.052517,-0.052517,-0.04344,-0.052517,-0.097902,-0.179595,1
0.113785,0.132054,0.132054,0.077249,-0.004959,-0.050629,-0.078032,-0.059763,-0.050629,-0.041495,-0.023227,0.022444,0.086383,0.16859,0.259932,0.342139,0.451749,0.488285,0.470017,0.415212,0.378675,0.351273,0.323871,0.269066,0.177724,0.05898,-0.032361,-0.087166,-0.0963,-0.0963,-0.087166,-0.087166,-0.105434,-0.123702,-0.151105,-0.151105,-0.151105,-0.151105,-0.160239,-0.187641,-0.224178,-0.242446,1
-0.076881,-0.067149,-0.096345,-0.154735,-0.213126,-0.271517,-0.300712,-0.320176,-0.281249,-0.203394,-0.115808,-0.028222,0.078827,0.156682,0.234536,0.273463,0.292927,0.302658,0.283195,0.263731,0.234536,0.205341,0.166413,0.117755,0.069096,0.000973,-0.057418,-0.106076,-0.135272,-0.145004,-0.145004,-0.135272,-0.135272,-0.135272,-0.135272,-0.135272,-0.115808,-0.106076,-0.115808,-0.115808,-0.115808,-0.145004,2
0.010455,0.044759,0.067628,0.056193,-0.00098,-0.046719,-0.035284,-0.02385,-0.00098,0.033324,0.033324,0.067628,0.113367,0.19341,0.262018,0.342061,0.410669,0.433538,0.410669,0.376365,0.342061,0.330626,0.319191,0.262018,0.136236,-0.00098,-0.092458,-0.149631,-0.161066,-0.183935,-0.19537,-0.206805,-0.19537,-0.149631,-0.115327,-0.092458,-0.081023,-0.081023,-0.081023,-0.058154,-0.081023,-0.126762,1
-0.05156,-0.023363,-0.037462,-0.086806,-0.1432,-0.185495,-0.199594,-0.178446,-0.129102,-0.065659,-0.002215,0.04008,0.110572,0.237458,0.378443,0.49828,0.561723,0.561723,0.519428,0.463034,0.40664,0.378443,0.357295,0.336148,0.293852,0.244508,0.188114,0.13172,0.082375,0.018932,-0.037462,-0.079757,-0.100905,-0.115003,-0.115003,-0.115003,-0.122052,-0.1432,-0.164348,-0.192545,-0.213692,-0.248939,2
0.09588,0.140093,0.140093,0.078194,0.016296,-0.010232,-0.010232,0.007453,0.016296,0.033981,0.060509,0.113565,0.157778,0.219677,0.316946,0.39653,0.476114,0.493799,0.449586,0.39653,0.378845,0.370002,0.334631,0.255047,0.122408,-0.00139,-0.116344,-0.1694,-0.178243,-0.151715,-0.134029,-0.116344,-0.125187,-0.151715,-0.178243,-0.195928,-0.195928,-0.195928,-0.195928,-0.204771,-0.222456,-0.222456,1
-0.120752,-0.144697,-0.20855,-0.272404,-0.352221,-0.408093,-0.432038,-0.416074,-0.360202,-0.272404,-0.176623,-0.088825,-0.01699,0.086772,0.190534,0.26237,0.286315,0.294296,0.278333,0.270351,0.270351,0.270351,0.278333,0.254388,0.198516,0.126681,0.062827,0.022919,0.014937,0.030901,0.046864,0.054846,0.062827,0.070809,0.070809,0.070809,0.062827,0.046864,0.014937,-0.01699,-0.040935,-0.072861,2
-0.136903,-0.207584,-0.278265,-0.354837,-0.407847,-0.431408,-0.407847,-0.372507,-0.307716,-0.225254,-0.148683,-0.060331,0.05158,0.181163,0.298965,0.381426,0.428547,0.452107,0.446217,0.422657,0.399096,0.369646,0.334305,0.281294,0.210613,0.151712,0.110481,0.098701,0.110481,0.122262,0.134042,0.134042,0.128152,0.122262,0.110481,0.092811,0.081031,0.05158,0.02213,-0.013211,-0.066222,-0.136903,2
-0.031758,0.045194,0.045194,0.010993,-0.040308,-0.048858,-0.014657,0.028093,0.079394,0.122145,0.139246,0.156346,0.224747,0.310249,0.421401,0.515453,0.524003,0.498353,0.429951,0.37865,0.34445,0.318799,0.284599,0.224747,0.147796,0.062294,-0.023208,-0.108709,-0.177111,-0.194211,-0.202761,-0.202761,-0.202761,-0.194211,-0.177111,-0.168561,-0.15146,-0.13436,-0.14291,-0.16001,-0.16001,-0.14291,1
-0.05482,-0.096759,-0.166657,-0.250535,-0.348393,-0.432271,-0.481199,-0.488189,-0.474209,-0.45324,-0.432271,-0.397321,-0.327423,-0.208596,-0.082779,0.036048,0.126915,0.182834,0.217783,0.217783,0.203803,0.168854,0.154874,0.112936,0.050027,-0.005891,-0.04783,-0.0688,-0.06181,-0.033851,-0.012881,0.001098,0.008088,0.008088,0.008088,0.015078,0.029058,0.057017,0.084976,0.091966,0.098956,0.077986,2
-0.13544,-0.077731,0.004711,0.037688,0.021199,-0.052998,-0.110708,-0.077731,-0.011777,0.06242,0.136618,0.21906,0.268525,0.309745,0.367455,0.441652,0.51585,0.540582,0.532338,0.507606,0.474629,0.425164,0.400431,0.35921,0.31799,0.243792,0.136618,0.06242,0.029443,0.037688,0.021199,0.004711,-0.003533,-0.003533,0.004711,0.012955,0.021199,0.021199,-0.003533,-0.028266,-0.061242,-0.077731,1
0.054199,0.017893,-0.000259,-0.000259,-0.036565,-0.07287,-0.045641,0.017893,0.09958,0.154038,0.181267,0.208496,0.262954,0.34464,0.435404,0.544319,0.644159,0.644159,0.607853,0.562472,0.51709,0.453556,0.362793,0.27203,0.172191,0.072351,-0.018412,-0.091022,-0.118251,-0.136404,-0.136404,-0.136404,-0.14548,-0.154557,-0.181786,-0.209014,-0.227167,-0.227167,-0.209014,-0.199938,-0.199938,-0.218091,1
0.117519,0.082476,0.073715,0.082476,0.047433,-0.031414,-0.066456,-0.057696,-0.005131,0.021151,0.01239,-0.013892,-0.057696,-0.066456,0.021151,0.13504,0.240169,0.301494,0.310255,0.292734,0.240169,0.196366,0.170083,0.12628,0.029912,-0.092739,-0.206628,-0.276714,-0.294236,-0.276714,-0.250432,-0.241671,-0.250432,-0.241671,-0.215389,-0.206628,-0.189107,-0.171585,-0.145303,-0.11026,-0.066456,0.01239,1
-0.06687,-0.091867,-0.129364,-0.18561,-0.248105,-0.3106,-0.341847,-0.348097,-0.323099,-0.266853,-0.198109,-0.135614,-0.06687,0.033122,0.158112,0.3081,0.43309,0.501834,0.526832,0.520582,0.495585,0.458088,0.42684,0.383094,0.320599,0.245605,0.170611,0.114366,0.089368,0.083118,0.083118,0.083118,0.076869,0.05812,0.05812,0.051871,0.051871,0.051871,0.026873,-0.010624,-0.048121,-0.085618,2
-0.076874,-0.098573,-0.127504,-0.192599,-0.257694,-0.308324,-0.337255,-0.315556,-0.279392,-0.250461,-0.228763,-0.228763,-0.22153,-0.163668,-0.055176,0.075014,0.212437,0.313697,0.371559,0.40049,0.386024,0.335395,0.277533,0.21967,0.147342,0.046083,-0.033478,-0.09134,-0.113038,-0.105805,-0.084107,-0.062409,-0.047943,-0.04071,-0.047943,-0.055176,-0.062409,-0.04071,0.002686,0.046083,0.08948,0.14011,2
-0.00997,-0.00997,-0.024069,-0.066365,-0.12981,-0.193255,-0.242602,-0.2567,-0.242602,-0.193255,-0.115712,-0.038168,0.011178,0.088722,0.208563,0.335453,0.455293,0.518738,0.525788,0.483491,0.434145,0.37775,0.335453,0.300206,0.25086,0.194464,0.138068,0.088722,0.046426,0.018228,-0.017019,-0.059316,-0.087514,-0.101613,-0.108662,-0.101613,-0.094563,-0.087514,-0.094563,-0.122761,-0.158008,-0.179157,2
0.044599,0.058113,0.085143,0.058113,-0.00946,-0.050004,-0.056762,-0.029732,0.017569,0.044599,0.078385,0.132444,0.206775,0.294621,0.416253,0.537885,0.618974,0.666275,0.673032,0.646003,0.591944,0.517613,0.416253,0.314893,0.227047,0.118929,0.031084,-0.022975,-0.050004,-0.063519,-0.063519,-0.077034,-0.097306,-0.110821,-0.124335,-0.131093,-0.124335,-0.117578,-0.117578,-0.13785,-0.164879,-0.191909,1
0.122806,0.138421,0.154037,0.154037,0.060343,-0.048966,-0.111429,-0.158276,-0.166083,-0.150468,-0.158276,-0.197315,-0.267585,-0.244161,-0.158276,-0.009927,0.10719,0.114998,0.068151,0.029112,0.005689,-0.017735,-0.048966,-0.095813,-0.173891,-0.244161,-0.275393,-0.275393,-0.275393,-0.283201,-0.291008,-0.267585,-0.236354,-0.189507,-0.158276,-0.14266,-0.111429,-0.080197,-0.041158,-0.002119,0.052535,0.130614,1
0.055782,0.044965,0.055782,0.099047,0.044965,-0.063199,-0.106464,-0.084832,-0.041566,0.0017,0.023333,0.023333,0.034149,0.109864,0.207212,0.304559,0.326192,0.315376,0.293743,0.293743,0.293743,0.250477,0.174762,0.109864,0.012516,-0.095648,-0.192996,-0.225445,-0.236261,-0.236261,-0.225445,-0.214629,-0.214629,-0.203812,-0.192996,-0.182179,-0.171363,-0.160547,-0.160547,-0.160547,-0.171363,-0.171363,1
0.087303,0.101367,0.101367,0.059173,0.009946,-0.018184,-0.025216,-0.004119,0.031043,0.045108,0.045108,0.059173,0.101367,0.157627,0.277178,0.417827,0.523313,0.579572,0.565508,0.54441,0.523313,0.474086,0.389697,0.277178,0.157627,0.059173,-0.025216,-0.081476,-0.095541,-0.081476,-0.067411,-0.074443,-0.102573,-0.137735,-0.158832,-0.172897,-0.172897,-0.17993,-0.17993,-0.186962,-0.208059,-0.222124,1
-0.069662,-0.069662,-0.099652,-0.165629,-0.231607,-0.267595,-0.261597,-0.207615,-0.13564,-0.04567,0.032303,0.086285,0.164258,0.27822,0.398179,0.506142,0.572119,0.596111,0.566121,0.518138,0.458158,0.428168,0.410175,0.374187,0.314207,0.242232,0.164258,0.098281,0.044299,0.002314,-0.027676,-0.04567,-0.051668,-0.04567,-0.033674,-0.033674,-0.057666,-0.087656,-0.129642,-0.171627,-0.195619,-0.225609,2
-0.081465,-0.040907,-0.032795,-0.065242,-0.122024,-0.162583,-0.162583,-0.130136,-0.05713,0.023988,0.105105,0.178111,0.210558,0.275453,0.389017,0.510694,0.599923,0.648594,0.632371,0.591812,0.543141,0.486359,0.4458,0.413353,0.372794,0.3079,0.243005,0.178111,0.113217,0.056435,-0.008459,-0.05713,-0.089577,-0.113912,-0.122024,-0.122024,-0.130136,-0.14636,-0.170695,-0.186918,-0.211254,-0.211254,2
0.107809,0.133654,0.150884,0.07335,-0.012799,-0.047259,-0.055874,-0.030029,0.013045,0.07335,0.125039,0.185343,0.271492,0.374871,0.486865,0.555784,0.573014,0.538554,0.486865,0.417945,0.374871,0.331797,0.271492,0.185343,0.099194,0.013045,-0.038644,-0.047259,-0.047259,-0.047259,-0.055874,-0.081718,-0.116178,-0.150638,-0.185097,-0.202327,-0.210942,-0.219557,-0.236787,-0.271246,-0.322935,-0.36601,1
-0.091271,-0.146527,-0.215597,-0.270853,-0.333016,-0.374458,-0.374458,-0.34683,-0.291574,-0.20869,-0.146527,-0.084364,-0.00148,0.122846,0.254079,0.364591,0.426754,0.461289,0.475103,0.454382,0.419847,0.392219,0.371498,0.330056,0.260986,0.185009,0.122846,0.088311,0.081404,0.088311,0.095218,0.102125,0.102125,0.102125,0.102125,0.088311,0.060683,0.026148,-0.022201,-0.056736,-0.091271,-0.125806,2
-0.089553,-0.089553,-0.118047,-0.175035,-0.237722,-0.266217,-0.254819,-0.209228,-0.146541,-0.066758,0.007327,0.070014,0.161195,0.275172,0.394847,0.508824,0.588607,0.605704,0.582908,0.537318,0.486028,0.457534,0.42904,0.372052,0.297967,0.223882,0.161195,0.104207,0.058616,0.013026,-0.032565,-0.061059,-0.066758,-0.061059,-0.049661,-0.049661,-0.061059,-0.078155,-0.100951,-0.129445,-0.157939,-0.203529,2
0.057384,0.068329,0.090219,0.068329,0.002658,-0.041123,-0.041123,-0.019232,0.024548,0.057384,0.090219,0.101165,0.101165,0.11211,0.144945,0.254397,0.363848,0.374793,0.331013,0.287232,0.232506,0.188726,0.15589,0.123055,0.046439,-0.063013,-0.172464,-0.260026,-0.270971,-0.249081,-0.2053,-0.18341,-0.172464,-0.161519,-0.161519,-0.172464,-0.172464,-0.161519,-0.139629,-0.139629,-0.139629,-0.139629,1
-0.111943,-0.160804,-0.22188,-0.301279,-0.392893,-0.447861,-0.466184,-0.453969,-0.417323,-0.356247,-0.289064,-0.227988,-0.148589,-0.038652,0.095715,0.230082,0.321696,0.352234,0.340019,0.309481,0.26062,0.205651,0.162898,0.114038,0.065177,0.010208,-0.032545,-0.050868,-0.04476,-0.014222,0.022424,0.046854,0.065177,0.077392,0.089607,0.095715,0.101822,0.101822,0.089607,0.077392,0.065177,0.028531,2
-0.198418,-0.198418,-0.230184,-0.301655,-0.365185,-0.39695,-0.373127,-0.317538,-0.254007,-0.182536,-0.134888,-0.071358,0.008055,0.071585,0.127174,0.23041,0.341588,0.357471,0.34953,0.333647,0.301882,0.285999,0.285999,0.270117,0.222469,0.150998,0.079526,0.031879,-0.007828,-0.031652,-0.063417,-0.095182,-0.087241,-0.063417,-0.02371,0.008055,0.023937,0.031879,0.023937,0.008055,-0.007828,-0.02371,1
-0.039593,-0.095442,-0.165254,-0.256009,-0.332802,-0.374689,-0.388651,-0.360726,-0.290915,-0.20016,-0.137329,-0.08148,0.016256,0.148898,0.260597,0.330408,0.358333,0.365314,0.351352,0.337389,0.316446,0.295502,0.274559,0.21871,0.141917,0.065124,0.023237,0.030218,0.044181,0.058143,0.072105,0.079087,0.086068,0.086068,0.072105,0.058143,0.0372,-0.004687,-0.053555,-0.095442,-0.137329,-0.20016,2
