@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
2.113155,-7.878422,-2.548922,0.868483,0.987048,0.974303,0.858671,0.625863,0.36002,0.188055,-0.27936,-0.470571,-0.488255,-0.259434,0.410171,1.045176,1.324075,1.480761,1.524779,1.692603,1.870967,2.011797,2.475226,2.104862,1.202966,-0.235278,-3.457492,-8.501248,2
3.146529,-6.871698,-3.482288,-0.383898,1.45798,1.525292,1.429841,1.322248,0.946327,0.669789,0.510048,0.098096,-0.2162,-0.243276,0.028845,0.249585,1.00472,1.497483,1.835678,2.0434,2.017498,2.160922,1.891242,0.965804,0.199825,-0.361017,-5.36362,-8.079153,2
3.850679,-8.300126,-3.920991,-0.354538,0.548159,0.585368,0.583574,0.372107,0.116518,-0.3202,-0.618451,-0.946905,-0.646465,-0.422405,0.684721,1.165692,1.513053,1.647462,1.629788,1.959008,2.075627,2.362849,2.74206,2.432099,1.297647,0.224237,-3.915459,-6.345109,2
1.349346,-8.831575,-3.43674,0.119042,0.557479,0.320558,0.317764,0.136858,-0.058814,-0.217613,-0.437245,-0.654911,-0.752722,-0.250599,0.618689,1.172335,1.625737,1.909051,1.940767,2.100029,2.092565,2.486455,2.732446,1.928164,1.339079,1.18928,-3.526509,-5.768913,2
2.32453,-7.737979,-3.585305,-0.715634,0.840058,0.781486,0.926129,0.704202,0.535094,0.42133,-0.055053,-0.411345,-0.531398,-0.413888,0.041231,0.462484,1.295488,1.727575,2.066256,2.319229,2.389802,2.455747,2.638648,1.805758,1.058852,0.089397,-3.825049,-7.607643,2
2.199479,-8.427987,-3.041889,0.502191,0.372351,0.297026,0.201724,-0.089616,-0.389295,-0.571057,-0.78859,-0.556034,-0.216668,0.554483,0.977603,1.273761,1.50044,1.653787,1.755582,2.057604,2.311662,2.731713,2.640302,2.344878,1.499854,0.336209,-4.300043,-6.829469,2
2.135699,-7.64788,-2.471052,0.685703,0.73896,0.76056,0.680684,0.475907,0.185855,-0.055437,-0.378785,-0.370274,-0.203093,0.660931,1.189235,1.292331,1.399491,1.450258,1.540337,1.686533,1.967445,2.101621,2.274344,1.850895,1.082187,-0.252659,-3.798462,-8.981336,2
1.629935,-7.550946,-3.039644,-0.400972,1.072185,1.154669,1.14276,1.086783,0.960278,0.735169,0.532533,0.218581,0.057374,0.015173,0.182261,0.669342,1.106303,1.629316,1.800307,1.872045,2.049665,1.791507,1.826546,1.102759,0.266155,0.133707,-5.575216,-6.468573,2
2.654309,-6.912318,-4.05924,-1.104903,1.020605,1.373736,1.370898,1.181684,1.106335,1.002505,0.837733,0.431981,0.23544,0.306144,0.258082,0.497718,1.045365,1.402218,1.636232,1.726442,1.843107,1.934393,1.758136,0.898707,0.065827,-0.599261,-6.639125,-5.272751,2
1.679561,-7.469524,-3.877874,-0.408283,0.99349,1.085106,1.036362,1.050767,0.823939,0.668656,0.503534,0.216395,0.009569,-0.031196,0.343995,0.895831,1.314754,1.681238,1.598841,1.587791,1.741978,1.758454,2.159329,1.138555,0.993467,0.485945,-3.395593,-8.585086,2
-0.204931,-8.029775,-3.335809,-0.043612,0.979461,1.062713,1.122674,0.91847,0.857579,0.727132,0.296697,0.276289,-0.158413,-0.042189,0.273038,0.728236,1.068117,1.528599,1.747527,1.725737,1.781712,1.818175,1.977163,1.436429,1.294211,1.068906,-2.831775,-8.042362,2
2.105459,-7.496989,-4.697822,-1.335759,1.046823,0.689655,0.758701,0.673312,0.528672,0.547782,0.361452,0.131556,0.245582,0.205571,0.51445,0.976767,1.281492,1.440678,2.135001,1.281608,1.637972,1.779113,2.071123,1.764113,1.279434,1.00842,-2.460556,-8.473611,2
-4.45973,-6.12483,-0.161203,0.881925,0.951525,0.925844,0.392694,0.052442,-0.192923,-0.40106,0.039905,0.536322,1.016631,0.899077,1.167399,1.034472,1.18851,1.438903,1.66941,1.503056,1.172581,0.952248,0.854446,0.441544,0.12666,0.502433,1.235117,-7.643398,2
-0.588264,-8.077361,-2.877165,0.271352,0.544365,0.517836,0.404844,0.311703,0.14828,0.144372,-0.260329,-0.393979,-0.441927,-0.102032,0.337308,0.901661,1.328392,1.568409,1.807338,1.799336,1.810691,2.17995,2.434594,2.396392,2.010362,1.091135,-0.955539,-8.311722,2
0.139002,-6.487738,-3.268796,-0.161663,1.047768,1.271042,1.17272,1.077217,1.054245,0.990997,0.584215,0.41869,0.378637,0.429375,0.360775,0.93613,1.189264,1.518297,1.711912,1.674191,1.806679,1.70285,1.56112,0.962652,0.353899,0.183477,-5.846906,-6.760052,2
-0.414435,-7.73371,-3.347363,-0.437821,0.553918,0.685519,0.523551,0.569888,0.572039,0.361757,0.321715,0.232409,0.194894,0.194499,0.389454,0.973901,1.419532,1.706965,1.684418,2.058955,2.074411,2.112475,2.229678,1.771815,1.433786,0.952743,-3.18728,-7.897715,2
-2.108572,-7.25435,-2.606159,0.267488,0.95503,0.805458,1.019688,0.887759,0.671027,0.572377,0.508245,0.242111,0.112515,0.081866,0.116278,0.616905,0.950807,1.456174,1.678133,2.044929,2.155576,2.060957,2.227298,1.552304,1.408415,0.616582,-2.753246,-8.285594,2
-2.390919,-6.697891,-1.401832,0.851127,0.719998,0.517331,0.34002,0.222772,-0.213371,-0.349922,-0.416717,-0.202395,0.361796,0.96458,1.096153,1.237729,1.389834,1.606289,1.869863,2.052096,2.44006,2.298711,2.257877,2.18034,0.806346,-0.420537,-1.85724,-9.2621,2
1.165737,-7.538427,-3.262913,-0.092647,0.460557,0.490799,0.43438,0.41336,0.410186,-0.071281,-0.185125,-0.376273,-0.307423,0.133568,0.392082,1.122856,1.436131,1.574553,1.706251,1.82264,1.896611,2.081981,2.329579,2.109691,1.73555,0.565985,-1.615861,-8.832547,2
0.968798,-6.895661,-4.45071,-0.959857,1.059354,0.907422,0.949601,0.703921,0.794431,0.631216,0.335085,0.114983,-0.11519,0.149859,0.390368,0.808511,1.200782,1.68875,1.623148,1.757095,1.706765,1.645371,1.675828,1.556655,1.332873,0.356956,-1.296966,-8.639389,2
-0.057772,-7.90976,-2.336453,0.465449,0.377116,0.25663,0.00877,-0.156047,-0.543382,-0.79046,-0.761553,-0.403918,0.089593,0.748403,0.953646,1.299006,1.442711,1.583256,1.967746,2.235694,2.521,2.548712,2.492207,2.264801,1.059097,-0.123936,-1.373277,-7.857276,2
-3.805801,-6.153543,-2.091398,-0.320106,-0.355452,-0.47519,-0.566032,-0.696479,-1.074671,-1.184188,-1.198047,-0.92505,-0.281118,-0.082358,-0.039801,-0.01007,0.166502,0.234744,0.493932,0.593469,0.809962,0.766294,1.380123,2.975122,4.822826,6.643967,3.648425,-3.276062,2
-0.635473,-6.03137,-2.846593,-0.283258,1.123668,1.12645,1.312404,1.240038,1.075192,0.870966,0.641162,0.487406,0.279236,0.262221,0.469599,0.700468,1.085129,1.37333,1.578792,1.702446,1.790426,1.925101,1.732888,1.255968,0.262823,-0.042733,-6.640899,-5.815388,2
-4.408529,-4.124684,-0.798269,-0.26896,-0.276656,-0.283753,-0.307942,-0.479432,-0.503795,-0.206016,0.2474,0.515441,0.56278,0.657658,0.822882,1.075686,1.240748,1.20192,1.144953,1.026322,0.994103,1.231447,1.990954,2.554143,1.594004,1.431124,0.780406,-7.413937,3
0.465928,-5.826918,-2.312811,0.388904,1.360817,1.491773,1.395736,1.314811,1.058781,0.803382,0.480122,0.399844,0.055809,0.143002,0.302435,0.519914,0.921499,1.460681,1.619055,1.57197,1.498866,1.844329,1.626431,0.934868,0.263326,0.065946,-6.248624,-7.599876,2
-3.01504,-8.68477,-2.739698,0.592789,0.773732,0.589702,0.255107,-0.168275,-0.126962,-0.568961,-0.846546,-0.790044,-0.158026,0.514585,1.078261,1.165171,1.235175,1.246128,1.445297,1.863741,1.986586,2.137904,2.505251,2.212651,1.465357,0.640052,0.242663,-4.851827,4
0.282282,-7.884899,-1.745394,0.406046,0.298314,0.149909,0.035652,-0.518264,-0.790645,-1.155028,-0.936739,-0.234533,0.472403,0.765338,0.964591,1.113899,1.320826,1.507403,1.951385,2.462499,2.553422,2.552624,2.43234,2.18815,1.140909,-0.263335,-1.446291,-7.622866,4
0.822449,-7.311287,-4.18756,-0.628171,1.173158,1.112319,1.015416,1.027358,0.92257,0.675252,0.722732,0.266671,0.139157,0.077915,0.181031,0.621465,1.004085,1.501832,1.623641,1.798423,1.780438,1.96586,1.918159,1.320778,1.048428,0.280291,-2.577376,-8.295033,2
0.754062,-6.624712,-4.249841,-1.15884,0.602788,0.726428,0.878501,0.722118,0.673427,0.516125,0.438156,0.20156,0.103039,0.010459,0.247017,0.646774,1.315004,1.757468,1.953398,2.106237,1.998845,2.381633,2.225545,1.619895,0.918758,1.054323,-4.870052,-6.948116,2
-0.146953,-6.374785,-2.880353,-0.1608,0.985806,1.151673,0.999429,0.963619,0.851323,0.705427,0.759991,0.126004,0.140974,0.168019,0.283772,0.767005,1.067964,1.515752,1.697062,1.739694,1.898509,1.995876,2.045303,1.310404,0.90761,0.575905,-3.720417,-9.373814,2
-0.422265,-7.546403,-3.427146,0.19246,1.398189,1.17574,1.098084,0.89512,0.727129,0.712076,0.082224,-0.057624,-0.377443,-0.386002,0.274969,0.54352,1.123941,1.63867,1.618534,1.589697,1.606032,1.935653,2.125797,1.528971,1.458201,1.003105,-1.862624,-8.648603,2
2.604041,-8.93403,-3.123242,0.313528,0.386003,0.239078,0.29952,-0.055913,-0.613111,-0.765515,-0.900057,-0.574112,0.294533,0.88877,1.031703,1.305558,1.377052,1.707488,2.062668,2.456733,2.306259,2.274246,2.182078,1.893037,0.595878,-0.635646,-1.084703,-7.531844,2
-4.519261,-5.157827,-1.42823,-0.167221,-0.247374,-0.215718,-0.381088,-0.586783,-0.808005,-0.781177,-0.64877,-0.099741,0.257375,0.474407,0.62228,0.690611,0.801934,1.039156,1.229418,1.358739,1.374785,1.363776,1.293794,1.267942,1.511905,3.650506,4.15599,-6.051422,2
2.163629,-6.086066,-4.497691,-1.152441,0.032437,0.694196,0.563264,0.467309,1.787247,-0.090492,-0.902789,-0.29613,0.262342,-0.775526,-1.012892,-0.082532,1.031667,1.101069,1.748715,1.717155,2.028142,2.763819,2.37889,2.012089,2.304019,0.050411,-0.572055,-7.637786,2
4.587851,-7.015927,-3.817063,-0.019021,0.569793,0.560794,0.46183,0.24575,-0.040942,-0.256767,-0.584719,-0.9487,-1.043739,-0.368166,0.391599,0.97719,1.390557,1.620065,1.738813,2.017977,1.988291,2.415091,2.447731,2.643006,1.380978,-0.134075,-2.892776,-8.315422,2
1.277763,-8.988118,-4.237795,-0.990804,-0.94756,-0.91627,-0.975077,-1.170038,-1.522236,-1.534663,-1.376074,-0.82749,0.032472,0.643626,0.872442,1.283191,1.361835,1.687385,2.208041,2.420159,2.422077,2.441326,2.408029,2.473149,1.62494,1.02341,2.232893,-2.926614,2
2.264379,-6.74016,-2.697309,0.642174,0.67948,0.748936,0.344623,0.548187,0.183443,-0.108412,-0.141052,-0.165274,-0.085634,0.481583,0.466949,0.425573,1.058095,0.920651,0.996464,1.452355,1.640336,1.959215,2.169999,0.993673,0.881228,3.549501,-3.929895,-8.539106,4
-0.858037,-5.927692,-0.704516,-0.611561,-0.645139,-0.658985,-0.77392,-0.828906,-1.203586,-1.390649,-1.52668,-1.149814,-0.591551,0.113185,0.771069,1.214388,1.508956,1.613918,2.220477,2.607696,2.958194,3.162962,3.18207,3.030507,2.237773,0.883035,-0.483292,-8.149901,2
0.251676,-7.148846,-1.923779,0.854249,0.96281,0.795788,0.638046,0.413815,0.260878,0.096788,-0.304857,-0.190469,0.151123,0.556915,1.035983,1.256442,1.344533,1.467814,1.511748,1.625391,2.030473,2.10382,2.057237,1.95787,1.31141,0.169477,-3.631421,-9.654914,2
0.129374,-7.685763,-3.584315,-0.533091,0.727437,0.910595,0.667424,0.555249,0.563771,0.295836,0.079175,-0.311703,-0.297647,-0.069179,0.030578,0.779408,1.264893,1.489598,1.691885,1.893414,2.056921,2.045517,2.309077,2.057095,1.72836,0.619515,-1.13312,-8.280302,2
-1.750513,-7.688338,-2.988158,-0.049091,0.265702,0.203702,0.055532,0.107518,0.034213,-0.068748,-0.49835,-0.575594,-0.31797,0.027328,0.75833,1.063728,1.545163,1.47509,1.937101,2.028637,2.074783,2.528858,2.752416,2.465606,2.202502,1.509886,-1.470566,-7.628768,2
-0.324879,-8.173655,-2.040268,1.353945,1.46961,1.244326,1.467656,1.11853,0.617588,0.475343,0.229877,-0.155718,-0.302177,-0.151302,0.238424,0.752521,1.120462,1.315253,1.314008,1.396993,1.670418,1.675116,1.82305,1.424163,1.183673,0.356172,-1.864437,-9.234693,2
3.995516,-6.682888,-5.484426,-1.413641,0.930407,0.864282,0.987905,1.110393,0.757476,0.671675,0.303674,0.067064,-0.309356,-0.170565,0.020088,0.529792,0.891515,1.448536,1.465299,1.721873,1.955085,1.997326,1.989167,1.518313,1.240665,1.19468,-3.333571,-8.266287,2
-1.88792,-7.837561,-2.803659,0.079826,0.085996,0.219481,0.126093,0.130992,-0.151445,-0.201978,-0.387745,-0.498348,0.031113,0.451794,1.006403,1.250148,1.423055,1.634726,1.680735,1.989486,2.120441,2.523595,2.74454,2.535062,1.82338,1.234171,-1.239454,-8.082928,2
-0.342822,-7.471882,-3.207245,-0.562561,0.749597,0.950867,0.895736,0.682575,0.44903,0.28256,0.253087,-0.278973,-0.230244,-0.20143,0.214783,0.68552,1.117937,1.421206,1.673838,1.718322,1.793691,2.102985,2.247406,2.033113,1.770396,0.645973,-1.087062,-8.306403,2
0.315041,-8.16612,-3.842461,-0.724307,0.594695,0.663544,0.89841,0.616278,0.518911,0.565152,0.249376,0.045717,-0.287687,-0.017938,0.011637,0.459793,1.034355,1.271953,1.882236,1.837821,2.097447,2.200297,2.518113,1.68448,1.515111,1.582087,-1.723926,-7.800012,2
-6.660681,-4.026146,-0.075311,-0.298857,-0.593631,-1.110116,-1.441252,-1.364678,-0.576841,0.26269,0.351697,0.545073,0.747802,1.256356,1.547262,1.260947,1.098542,0.935977,0.784146,2.116374,3.984447,2.338553,-0.264348,-0.501421,-0.484162,1.023535,1.303568,-2.159523,3
-4.011125,-7.040803,-1.004285,-0.759831,-0.790744,-1.263305,-1.528143,-1.71293,-1.158796,-0.182955,0.016417,0.353704,0.434604,0.727272,1.069194,1.344301,0.745363,1.259068,1.419529,2.351023,4.344193,3.379047,0.210585,-0.151287,-0.571458,0.179159,2.196878,0.145324,3
-7.215726,-1.314609,-1.027497,-1.239018,-1.270048,-1.835129,-2.066861,-1.68892,-0.95497,-0.219686,-0.189414,0.123849,0.315901,0.965408,1.082256,1.092383,1.034843,0.971713,1.268098,3.107677,4.400038,2.158517,0.052881,-0.059868,0.0792,2.415639,2.66417,-2.650828,3
-1.625298,-6.981019,-1.884373,1.019449,0.909093,0.892352,0.794797,0.472336,0.29127,0.019292,-0.0506,-0.082966,0.149466,0.705193,1.116276,1.323128,1.371475,1.409843,1.533395,1.714131,2.019944,2.043863,2.196326,1.92598,1.206149,-0.102935,-2.610354,-9.776211,2
-2.924519,-8.912369,-2.463463,0.503908,0.452881,0.390208,0.326238,0.092256,-0.242938,-0.482715,-0.594232,-0.452616,0.148102,0.771381,1.114924,1.316956,1.544121,1.604068,1.64191,1.908587,2.143534,2.212278,1.993636,1.686986,1.262365,0.519055,-0.520365,-5.040177,2
-0.950733,-8.173054,-2.843633,0.316136,1.090361,1.151834,1.048217,0.864507,0.725997,0.537713,0.374161,-0.173422,-0.366442,-0.169976,0.117253,0.753142,1.219551,1.439798,1.759912,1.721043,1.710434,1.763677,2.053782,1.76741,1.358538,0.622031,-1.356681,-8.361556,2
-1.35976,-7.5001,-1.544518,0.536077,0.181694,0.241502,-0.079145,-0.421032,-0.966159,-1.227159,-0.861217,-0.529191,0.42374,0.961233,1.034739,1.501264,1.600113,1.777151,2.197594,2.564383,2.451524,2.332591,2.181674,1.898299,0.810081,-0.187746,-0.271055,-7.746577,2
1.503114,-7.242022,-4.066353,-1.047728,0.951917,1.015883,1.163402,0.870967,0.664111,0.53273,0.53044,-0.035618,-0.247346,-0.024715,0.347646,0.577643,1.24088,1.160185,1.421495,1.735071,1.791639,1.824243,1.947907,1.583655,1.524325,0.510652,-1.440529,-8.793594,2
-0.44443,-7.458897,-2.996525,-0.203572,0.392541,0.474811,0.514022,0.530109,0.471064,0.272742,0.102389,-0.238913,-0.173583,-0.0197,0.3514,0.899472,1.235429,1.636327,1.760751,1.926997,2.184704,2.233487,2.410017,2.145354,1.800649,0.654834,-2.013704,-8.447774,2
0.64595,-7.040304,-2.295228,0.594669,0.691136,0.613398,0.501619,0.348178,0.116622,-0.129893,-0.63147,-0.599225,-0.329629,0.061948,0.640866,1.139056,1.284748,1.412404,1.650546,1.903889,2.264583,2.514665,2.847139,2.452011,1.65226,0.300375,-3.374042,-9.236267,2
-0.059563,-7.496246,-3.997889,-0.959692,0.298598,0.454834,0.260405,0.236491,0.226903,0.048884,-0.281081,-0.316972,-0.324628,-0.283613,0.220125,0.635238,1.165867,1.620212,1.765954,1.949041,2.259909,2.421686,2.41983,2.484115,2.216441,1.147264,-0.285317,-7.826797,2
0.020273,-7.477322,-2.537175,0.397507,0.679711,0.546711,0.471451,0.677274,0.350159,0.130039,-0.239409,-0.4714,-0.326875,-0.097586,0.571625,1.068615,1.452362,1.632224,1.847009,1.806291,2.166718,2.128579,2.291045,2.130581,1.633787,0.550157,-2.693632,-8.708718,2
0.314638,-8.269264,-2.160296,-0.191936,-0.207704,-0.336285,-0.658673,-1.127384,-1.38091,-1.336794,-0.74342,-0.030835,0.66664,0.811302,1.21279,1.425086,1.601325,1.937644,2.015378,1.934079,1.881899,1.711681,1.682902,1.64833,2.062038,2.732258,1.073923,-8.268412,2
0.080635,-8.470926,-3.033001,0.105378,0.383288,0.338505,0.244203,0.043854,-0.09252,-0.321185,-0.37039,-0.57268,-0.244947,0.135693,0.790513,1.188986,1.395822,1.562397,1.519215,1.843276,2.036966,2.278044,2.822967,2.274522,1.934073,1.632862,-2.070753,-7.434796,2
-4.379372,-5.450827,-0.42557,0.27172,0.170188,-0.109283,-0.210127,-0.554103,-0.770405,-0.817664,-0.140087,0.461785,0.785303,0.798019,0.878818,1.307377,1.487031,1.488176,1.628243,1.406522,1.166671,0.99997,1.588314,2.87741,3.60716,1.200111,-1.845847,-7.419533,3
2.006837,-8.056709,-4.26088,-1.089904,-0.389174,-0.224913,-0.044617,-0.126078,-0.299822,-0.280373,-0.578624,-0.550235,-0.486262,-0.005582,0.370594,1.10309,1.36298,1.607399,1.739152,2.027151,2.239039,2.58882,2.982558,2.834169,2.437805,1.479526,-1.87559,-6.510357,2
0.993439,-8.195226,-3.667249,-0.204484,0.717281,0.813409,0.853645,0.684242,0.444302,0.045022,-0.114096,-0.354944,-0.607827,-0.292548,0.415303,0.898432,1.263881,1.54967,1.588767,1.678506,1.793766,2.213997,2.283642,2.203443,1.488383,0.876971,-1.214184,-8.155544,2
0.78778,-7.373363,-3.489847,-0.183163,0.60855,0.793949,0.717612,0.83525,0.426151,0.42161,-0.125085,-0.408853,-0.454894,0.192365,0.599831,0.669672,1.252864,1.507154,1.623208,1.419975,1.863935,1.771847,2.018213,2.067567,1.609391,0.091097,-1.359219,-7.883597,2
0.944445,-7.452125,-3.124171,-0.060143,1.029738,0.805952,0.916762,0.792619,0.383303,0.294965,0.097742,-0.467847,-0.407499,-0.133584,0.061965,0.796162,0.988837,1.514104,1.755782,1.743569,2.020788,2.095504,2.120988,1.969964,1.478765,0.664007,-1.67497,-9.155622,2
2.325983,-7.847722,-4.658712,-1.311248,0.467368,0.701156,0.685288,0.422984,0.335768,0.220832,0.041613,-0.284632,-0.288285,-0.173877,0.216322,0.647704,1.321143,1.656649,1.754955,1.932766,2.197818,2.116099,2.407224,2.235823,1.868994,0.661293,-1.780903,-7.872403,2
-2.260242,-7.490877,-2.323906,0.755942,0.595689,0.814166,0.484545,0.229034,0.019932,-0.510904,-0.577715,-0.484544,-0.199305,0.307593,0.933516,1.211774,1.342875,1.393678,1.591239,1.639639,2.001538,2.132779,2.222855,2.00217,1.138997,0.401953,-0.197056,-7.175366,2
-0.352162,-7.564484,-1.77329,0.904028,0.784616,0.726943,0.491243,0.095683,-0.521283,-0.816011,-0.655396,-0.190871,0.632633,0.928263,1.261149,1.495029,1.422746,1.848383,2.237083,2.354061,2.34147,1.929567,1.874165,1.687956,0.280774,-0.846446,-1.375181,-9.20067,2
-2.418083,-5.925875,-1.182635,1.375944,1.413478,1.502521,1.220616,1.250146,1.099722,0.711627,0.640665,0.314329,0.163499,0.081511,0.332412,0.505611,0.978503,1.381835,1.618982,1.773535,1.898764,1.973761,1.967796,0.83541,0.520977,-0.080352,-4.63515,-9.319549,2
2.874085,-7.595493,-4.678017,-0.825205,1.196839,1.042464,1.042416,1.16254,0.731243,0.77886,0.224557,-0.006978,-0.065731,0.01694,0.140531,0.736947,1.08944,1.450361,1.715936,1.831208,1.876038,2.059949,2.208853,1.198456,0.576573,0.426329,-4.725307,-6.483834,2
-1.978157,-6.871343,-1.61562,0.697055,0.684017,0.398017,0.310457,-0.138944,-0.324385,-0.928223,-0.930307,-0.565077,-0.169968,0.527257,1.227764,1.343053,1.45293,1.754393,2.08713,2.354636,2.525444,2.436338,2.373676,2.158192,0.902544,-0.334563,-1.019298,-8.357018,2
-7.364613,-7.232346,-1.964439,0.574104,0.445786,0.332097,0.121409,-0.114018,-0.321564,-0.627184,-0.900584,-0.581697,-0.074732,0.489926,1.222306,1.137134,1.201229,1.408277,1.719064,1.826666,2.171351,2.377763,2.381094,2.303132,1.760841,1.214616,-0.290572,-3.215046,2
-1.083445,-8.207042,-2.584564,0.583538,0.831731,1.030073,0.961388,0.45788,0.479677,0.447694,0.23965,-0.404598,-0.418002,-0.202081,0.255965,0.572,1.365804,1.521235,2.036347,1.831054,1.830083,2.069272,2.421838,1.594295,1.159119,1.398465,-2.507352,-7.680023,4
-1.471307,-8.173916,-2.893761,-0.026428,0.666455,0.902275,0.826377,0.555634,0.302038,0.331292,0.269621,-0.117372,-0.255239,-0.044018,0.30566,0.500227,1.189613,1.64622,1.693862,1.701376,1.998141,2.023808,2.031537,1.937562,1.493481,0.601016,-0.367483,-7.626671,4
-2.083422,-8.187931,-2.434839,0.821033,0.959973,0.9005,0.840911,0.618301,0.324169,-0.132988,-0.064144,-0.479036,-0.476009,-0.275325,0.317726,0.978834,1.429056,1.457221,1.569203,1.645185,1.874295,2.08849,2.367199,2.190779,1.366163,0.640267,-0.787851,-7.467761,2
-0.182842,-7.461909,-2.74549,-0.119656,1.028719,0.840623,0.797965,0.873717,0.638226,0.499143,0.337798,0.101616,0.009777,0.078095,0.349189,0.871839,1.21373,1.629375,1.875347,2.028391,2.041269,2.463175,2.324486,1.485975,0.90185,0.386441,-4.267654,-7.999194,2
-1.694644,-8.22706,-2.693587,0.531342,0.857958,0.626368,0.462144,0.462266,0.136568,-0.268039,-0.317854,-0.38393,-0.51184,-0.298076,0.328207,0.806054,1.196359,1.461826,1.583207,1.740152,1.854678,2.13201,2.27433,2.50912,1.889049,0.935805,-0.021466,-7.370945,2
-2.457501,-8.422726,-2.528115,0.249518,0.220493,0.23601,-0.159322,-0.226258,-0.473155,-0.971927,-0.918654,-0.82022,-0.093657,0.589129,1.157546,1.278831,1.573118,1.704653,1.71554,2.16466,2.362384,2.628481,2.583494,2.477293,1.256848,0.296676,0.277725,-5.700866,2
-1.129055,-7.204898,-2.781263,0.144786,1.04813,1.208038,1.020182,1.012634,0.667064,0.753348,0.357139,0.122446,-0.012336,0.048773,0.027951,0.575261,0.974398,1.545414,1.911356,1.751173,2.094938,2.147661,2.0659,1.273678,0.768973,0.944196,-4.180582,-7.155305,2
0.455292,-8.784037,-4.03229,-0.495053,0.817473,0.653649,0.924965,0.480048,0.355001,0.186795,-0.003751,-0.343065,-0.391812,0.030202,0.264786,0.962776,1.552792,1.849657,1.6485,1.965722,1.812453,2.052062,2.185961,1.764221,1.26685,0.995529,-0.939612,-7.235116,2
-3.462885,-8.616002,-2.024899,0.371846,0.168,0.089209,-0.056516,-0.547166,-0.914954,-1.058239,-0.918012,-0.301101,0.335367,0.821503,0.981746,1.075328,1.068492,1.352739,1.861617,2.087068,2.184608,2.12879,1.84386,1.641122,1.006775,1.004018,2.480337,-4.602652,2
3.149939,-5.455903,-6.039139,-1.461149,1.160032,0.944123,1.358338,0.997663,1.005039,0.823147,0.705558,0.298374,0.143739,0.094657,-0.085897,0.435278,0.796772,1.301042,1.454187,1.504858,1.651495,2.042049,1.765622,1.217904,1.10827,0.850587,-2.479939,-9.286646,2
-0.763094,-7.759803,-2.450446,0.543581,0.690093,0.401681,0.137229,0.216133,-0.306823,-0.55382,-0.683216,-0.440662,0.197602,0.676762,1.281392,1.160601,1.402768,1.42294,1.773281,1.97325,2.142938,2.332398,2.186587,2.01182,0.967755,0.159361,-0.479145,-8.241166,2
-3.887929,-6.675751,-1.384159,-1.467716,-1.570347,-1.791979,-2.245647,-2.295265,-1.707659,-0.942719,-0.792781,-0.550385,-0.136662,0.288499,0.614795,0.891264,0.747694,0.847434,0.936303,1.728384,3.855298,3.309052,0.92528,0.791171,0.824258,1.664938,3.883748,4.140881,3
