@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute target {1,2}

@data
-1.137018,-1.137018,-1.140628,-1.137018,-1.137018,-1.140628,-1.137018,-1.137018,-1.140628,-1.137018,-1.140628,-1.140628,1.068988,1.036494,1.032884,1.036494,1.032884,1.032884,1.036494,1.029273,-1.043145,-1.137018,-1.137018,-1.140628,0.866801,0.837917,0.837917,0.841528,0.841528,0.845138,0.841528,0.841528,0.845138,0.841528,0.845138,0.841528,0.845138,0.841528,0.841528,0.845138,0.845138,0.848749,0.841528,0.841528,0.845138,0.845138,0.848749,0.841528,0.841528,0.837917,0.841528,0.841528,0.845138,0.841528,0.841528,0.845138,0.845138,0.841528,0.845138,0.841528,-1.137018,-1.137018,2
-1.144366,-1.144366,-0.799343,0.921432,0.98653,0.697926,0.470081,0.263935,0.151097,0.04911,-0.011649,-0.109297,-0.174396,-0.198265,-1.129176,-1.144366,-1.146536,0.164117,0.51348,0.851993,0.895392,0.921432,0.943131,0.98436,0.9887,0.99087,0.98653,0.97785,0.973511,0.973511,0.962661,0.949641,0.940961,0.943131,0.934451,0.936621,0.932281,0.936621,0.938791,0.934451,0.936621,0.927941,0.927941,0.932281,0.927941,0.936621,0.938791,0.943131,0.958321,0.98653,0.99955,1.021249,1.0104,0.97785,0.964831,0.956151,0.936621,0.930111,0.927941,-1.144366,-1.146536,-1.109647,2
0.725536,0.725536,0.725536,0.725536,0.725536,0.725536,5.836524,0.145939,-0.802492,-0.802492,-0.855182,-0.855182,-0.802492,-0.802492,0.725536,0.725536,5.520381,3.149303,-0.591729,-0.64442,-0.64442,-0.591729,-0.591729,-0.855182,-0.697111,-0.64442,-0.591729,-0.591729,-0.697111,-0.697111,-0.749801,-0.697111,-0.749801,-0.749801,-0.697111,-0.697111,-0.64442,-0.64442,-0.697111,-0.64442,-0.697111,-0.697111,-0.64442,-0.64442,-0.697111,-0.64442,-0.64442,-0.697111,-0.64442,-0.697111,-0.697111,-0.749801,-0.64442,-0.697111,-0.697111,-0.749801,-0.749801,0.725536,0.725536,0.778226,0.725536,0.725536,2
0.27688,0.27688,10.792596,0.712171,-0.364602,-0.364602,0.27688,0.27688,0.25397,0.29979,0.29979,4.10286,1.536933,-0.341691,-0.272961,-0.272961,-0.341691,-0.295871,-0.341691,-0.318781,-0.341691,-0.318781,-0.318781,-0.341691,-0.318781,-0.341691,-0.318781,-0.341691,-0.318781,-0.318781,-0.341691,-0.318781,-0.318781,-0.341691,-0.318781,-0.341691,-0.318781,-0.341691,-0.318781,-0.318781,-0.341691,-0.318781,-0.341691,-0.318781,-0.341691,-0.341691,-0.318781,-0.341691,-0.341691,-0.364602,-0.341691,-0.364602,-0.364602,-0.341691,-0.364602,-0.341691,-0.364602,-0.341691,-0.364602,-0.341691,0.27688,0.27688,2
-1.835332,-1.835332,-0.872027,-1.116224,0.42836,0.892784,1.387171,1.496535,1.640356,1.722754,1.770695,1.764702,1.818635,1.760208,1.751219,1.755713,1.751219,1.755713,1.746725,1.751219,1.626873,-1.460796,-1.696004,-1.767915,-1.791886,-1.815856,-1.824845,-0.913975,-0.626332,-0.146926,0.13023,0.1542,0.226111,0.236598,0.241092,0.241092,0.245587,0.241092,0.241092,0.245587,0.241092,0.241092,0.245587,0.241092,0.245587,0.241092,0.245587,0.241092,0.245587,0.241092,0.245587,0.241092,0.250081,0.245587,0.241092,0.245587,0.241092,0.241092,-1.105737,-1.236075,-1.249558,-1.249558,2
-1.088299,-1.090439,-1.088299,-1.090439,-1.088299,-1.090439,0.802966,1.055419,0.755898,0.524838,0.315173,0.197504,0.109787,0.028488,-0.069926,-0.136249,-0.166201,-0.962072,-1.088299,-1.090439,-1.088299,0.447819,0.86073,0.918495,0.93989,0.989097,1.008352,1.01477,1.016909,1.01477,1.006212,0.999794,0.989097,0.982678,0.971981,0.963424,0.965563,0.963424,0.967702,0.963424,0.965563,0.963424,0.974121,0.974121,0.980539,0.997655,1.051141,1.05328,1.040443,1.016909,0.999794,0.97626,0.965563,0.959145,0.952726,0.950587,0.952726,-1.056208,-1.088299,-1.090439,-1.088299,-1.128949,2
-1.304694,-1.556173,-1.506784,-1.510772,-1.552353,-1.466364,-1.629931,-1.248423,-0.757599,0.120958,1.241294,1.482901,1.743494,1.71446,1.820351,1.911885,1.924122,2.006365,1.927829,1.912781,1.924227,1.887746,1.950652,1.850233,2.013995,1.750665,2.217175,0.329475,-1.703277,-1.307417,-1.572633,-1.462352,-1.569418,-1.066286,-0.118033,0.131187,0.366131,0.460214,0.457002,0.46903,0.462728,0.469957,0.460275,0.462058,0.475341,0.461874,0.475737,0.446884,-0.486166,-1.017957,-0.931436,-0.980636,-0.950496,-0.9699,-0.95749,-0.965168,-0.959107,-0.966835,-0.954649,-0.973892,-0.942984,-0.998004,1
-1.111722,-1.111722,1.759702,1.759702,-0.699113,-1.110319,-1.111722,-1.111722,-0.335624,0.392758,0.614501,0.618711,0.628535,0.643973,0.666428,0.670638,0.677655,0.680462,0.69169,0.698707,0.707127,0.708531,0.712741,0.714144,0.722565,0.723968,0.729582,0.735196,0.735196,0.738003,0.74081,0.746423,0.746423,0.754844,0.756247,0.759054,0.759054,0.757651,0.759054,0.756247,0.757651,0.754844,0.735196,0.666428,0.604677,0.559767,0.523278,0.505033,0.492402,0.485385,0.479771,0.479771,0.476964,0.476964,0.475561,0.475561,0.476964,0.475561,0.476964,-1.107512,-1.111722,-1.111722,2
-1.556024,-1.61729,-1.639568,-1.649315,-1.645137,-1.649315,-0.766539,-0.980967,0.481044,0.948887,1.362427,1.406983,1.518375,1.670145,1.679892,1.674322,1.773182,1.692424,1.692424,1.688246,1.696601,1.692424,1.585209,-1.394507,-1.537923,-1.590834,-1.622859,-1.631213,-1.639568,-0.798564,-0.197051,-0.027179,0.177502,0.199781,0.266615,0.288894,0.276362,0.284716,0.276362,0.280539,0.276362,0.280539,0.280539,0.276362,0.288894,0.280539,0.284716,0.280539,0.284716,0.280539,0.284716,0.284716,0.280539,0.284716,0.288894,0.284716,0.293071,0.284716,-0.97679,-1.082611,-1.10489,-1.10489,2
-1.7706,-1.798164,-1.80832,-1.812672,-0.874028,-1.10615,0.430209,0.875593,1.339838,1.371754,1.460251,1.502323,1.599524,1.641596,1.664809,1.673513,1.738798,1.696726,1.664809,1.669161,1.557452,-1.547182,-1.696611,-1.747388,-1.774952,-1.793812,-1.802517,-0.926255,-0.359007,-0.183464,0.118295,0.187931,0.193734,0.202439,0.198087,0.198087,0.202439,0.198087,0.202439,0.198087,0.206791,0.198087,0.198087,0.206791,0.202439,0.211143,0.202439,0.202439,0.206791,0.198087,0.206791,0.202439,0.206791,0.206791,0.202439,0.206791,0.202439,0.170522,-1.190294,-1.236719,-1.245424,-1.245424,2
1.113468,1.113468,1.094335,1.113468,1.094335,1.113468,1.094335,1.113468,1.113468,1.094335,1.113468,1.113468,1.094335,-0.455407,0.214235,0.462959,0.558622,0.635152,0.69255,0.730816,1.1326,1.113468,1.113468,1.075203,1.094335,1.094335,1.113468,1.094335,1.113468,1.113468,1.094335,1.113468,-0.11102,-0.933722,-0.895457,-0.952855,-0.952855,-0.971987,-0.99112,-1.010252,-1.010252,-1.029385,-1.029385,-1.048518,-1.048518,-1.06765,-1.06765,-1.029385,-0.99112,-0.933722,-0.933722,-0.914589,-0.933722,-0.914589,-0.914589,1.094335,1.075203,1.113468,1.113468,1.094335,1.113468,0.749948,2
0.738858,0.738858,0.791633,0.738858,0.738858,5.646984,-0.369429,-0.791633,-0.791633,-0.844409,-0.844409,-0.791633,-0.844409,-0.844409,-0.791633,-0.844409,-0.844409,0.738858,0.791633,0.738858,0.738858,0.791633,0.738858,0.791633,0.738858,0.738858,0.686082,0.844409,6.596943,-0.369429,-0.527755,-0.527755,-0.791633,-0.738858,-0.527755,-0.527755,-0.633307,-0.580531,-0.633307,-0.580531,-0.633307,-0.633307,-0.738858,-0.633307,-0.633307,-0.686082,-0.686082,-0.633307,-0.686082,-0.633307,-0.633307,-0.686082,-0.633307,-0.633307,-0.738858,-0.738858,-0.686082,-0.686082,-0.738858,-0.738858,0.738858,0.738858,2
-1.076227,-1.076227,1.784563,1.784563,1.759394,-0.673536,-1.074829,-1.076227,-1.076227,0.369548,0.611443,0.639408,0.646399,0.656186,0.667372,0.672965,0.681355,0.685549,0.693939,0.695337,0.698133,0.702328,0.707921,0.709319,0.712116,0.716311,0.7247,0.733089,0.734488,0.741479,0.749868,0.751266,0.756859,0.756859,0.761054,0.763851,0.768045,0.768045,0.77224,0.775036,0.773638,0.777833,0.776435,0.776435,0.768045,0.751266,0.692541,0.625425,0.577885,0.549921,0.531743,0.516363,0.509372,0.506575,0.506575,0.503779,0.503779,0.502381,0.502381,-0.845519,-1.076227,-1.076227,2
-1.128949,-1.126762,-1.128949,-1.126762,-1.128949,-1.126762,-1.128949,-1.126762,0.723789,0.922843,0.596919,0.380365,0.183498,0.074127,-0.087741,-0.175238,-0.203674,-0.225548,-0.251797,-1.113638,-1.126762,-1.126762,-1.128949,-1.128949,-1.126762,-1.128949,-0.236485,0.507235,0.844097,0.881283,0.907531,0.960029,0.970966,0.973154,0.968779,0.960029,0.955655,0.95128,0.953467,0.94253,0.935968,0.938155,0.935968,0.944717,0.95128,0.946905,0.949092,0.962217,0.992841,1.034401,1.062838,1.045338,1.034401,1.014715,1.003778,0.979716,0.966592,0.968779,0.964404,-1.122387,-1.126762,-1.126762,2
-1.681083,-1.704395,-1.714594,-1.718965,-0.659725,-1.019604,0.281499,0.96629,1.349481,1.502466,1.847776,1.820093,1.773469,1.866717,1.805523,1.77784,1.782211,1.77784,-1.112853,-1.555781,-1.634459,-1.672341,-1.704395,-1.708766,-0.828737,-0.553364,-0.180371,-0.021558,0.183879,0.207191,0.266929,0.290241,0.296069,0.290241,0.296069,0.304811,0.30044,0.304811,0.30044,0.304811,0.30044,0.309182,0.30044,0.304811,0.30044,0.309182,0.304811,0.309182,0.309182,0.304811,0.309182,0.30044,0.304811,0.30044,0.304811,0.30044,0.304811,-0.818538,-1.112853,-1.144907,-1.149277,-1.149277,2
1.036761,1.036761,2.344258,-0.729506,-0.890075,-0.890075,-0.958891,-0.913014,-0.935952,-0.890075,-0.890075,-0.98183,-0.913014,-0.958891,1.036761,1.036761,1.013823,1.036761,0.990884,3.537061,-0.752444,-0.82126,-0.82126,-0.890075,-0.844198,-0.775383,-0.775383,-0.844198,-0.798321,-0.890075,-0.867137,-0.890075,-0.867137,-0.913014,-0.867137,-0.890075,-0.867137,-0.890075,-0.844198,-0.890075,-0.867137,-0.890075,-0.867137,-0.867137,-0.82126,-0.867137,-0.82126,-0.867137,-0.867137,-0.82126,-0.890075,-0.867137,-0.890075,-0.844198,-0.844198,-0.867137,-0.844198,-0.890075,1.036761,1.0597,1.036761,1.036761,2
-1.265767,-1.265767,-1.267211,-1.265767,-1.265767,-1.267211,-1.265767,-1.265767,-0.043468,1.69029,1.69029,-1.213754,-1.265767,-1.265767,-1.267211,-1.265767,-0.458125,0.280167,0.533007,0.530117,0.540231,0.547455,0.557568,0.577796,0.586464,0.592244,0.598023,0.605247,0.606692,0.616805,0.61825,0.616805,0.622584,0.625474,0.645701,0.65726,0.660149,0.660149,0.663039,0.663039,0.664484,0.660149,0.660149,0.65148,0.616805,0.576351,0.541676,0.511335,0.466546,0.439095,0.410199,0.407309,0.411644,0.417423,0.413089,0.420313,0.413089,0.418868,0.421757,-1.262877,-1.265767,-1.265767,2
-1.199185,-1.199185,-1.199185,-1.199185,-1.199185,-1.199185,-1.199185,-1.199185,-1.199185,-1.199185,-1.199185,-1.199185,0.849347,0.996956,0.986155,0.986155,0.989756,0.989756,0.993356,0.989756,-1.195585,-1.199185,-1.199185,-1.195585,-1.199185,-1.199185,0.564928,0.809744,0.788143,0.795343,0.795343,0.798943,0.798943,0.802544,0.802544,0.806144,0.802544,0.802544,0.798943,0.802544,0.798943,0.798943,0.802544,0.802544,0.798943,0.802544,0.798943,0.802544,0.802544,0.798943,0.798943,0.802544,0.802544,0.798943,0.802544,0.802544,0.806144,0.798943,0.798943,-1.195585,-1.199185,-1.199185,2
-1.475221,-1.539052,-1.556073,-1.566002,-1.566002,-0.693652,-0.885144,0.707781,1.12197,1.547506,1.675167,1.829779,1.834034,1.860985,1.815594,1.829779,1.829779,-0.975925,-1.407135,-1.483732,-1.520612,-1.543307,-1.556073,-0.693652,-0.472373,-0.008539,0.158839,0.381536,0.385792,0.399976,0.399976,0.408487,0.399976,0.408487,0.399976,0.404232,0.395721,0.408487,0.399976,0.390047,0.408487,0.395721,0.408487,0.395721,0.404232,0.395721,0.404232,0.399976,0.408487,0.399976,0.404232,0.395721,0.399976,0.390047,0.390047,0.399976,0.395721,-0.208541,-0.98018,-1.011386,-1.01706,-1.01706,2
-1.201796,-1.198197,-1.198197,-1.201796,-1.201796,-1.198197,-1.198197,-1.201796,-1.198197,-1.198197,-1.201796,-1.201796,-1.198197,-1.198197,1.001078,0.986681,0.986681,0.99028,0.99028,-1.190998,-1.198197,-1.198197,-1.201796,-1.201796,-1.198197,-1.198197,0.565543,0.817506,0.78871,0.799508,0.799508,0.803108,0.799508,0.799508,0.803108,0.803108,0.806707,0.799508,0.803108,0.803108,0.799508,0.799508,0.803108,0.799508,0.799508,0.803108,0.799508,0.803108,0.803108,0.799508,0.803108,0.799508,0.799508,0.803108,0.799508,0.803108,0.803108,0.799508,0.803108,0.803108,-1.198197,-1.198197,2
-1.309139,-1.559315,-1.499228,-1.541105,-1.48474,-1.599056,-1.329034,-0.935269,0.150531,1.298451,1.602538,1.76581,1.75842,1.841637,1.890333,1.973181,2.023104,1.984739,1.969065,1.962637,1.971625,1.961346,1.977217,1.952022,1.949847,-0.424105,-1.477858,-1.417084,-1.522644,-1.475607,-1.546611,-1.420425,-0.552603,-0.128297,0.221812,0.389685,0.459408,0.489788,0.494853,0.503172,0.493982,0.493971,0.504114,0.503298,0.494021,0.50317,0.49538,0.50457,0.485988,-0.796517,-0.980081,-0.938419,-0.963053,-0.947686,-0.957474,-0.951227,-0.950505,-0.958163,-0.946086,-0.965157,-0.934527,-0.989053,1
0.797744,0.797744,0.797744,0.797744,2.145645,-0.657988,-0.657988,-0.604072,-0.604072,-0.657988,0.797744,0.797744,0.689912,0.743828,0.797744,0.851661,0.851661,0.635996,0.689912,8.399905,3.116134,-0.172744,-0.604072,-0.550156,-0.604072,-0.604072,-0.550156,-0.604072,-0.604072,-0.550156,-0.550156,-0.604072,-0.550156,-0.550156,-0.604072,-0.550156,-0.550156,-0.604072,-0.550156,-0.550156,-0.49624,-0.550156,-0.550156,-0.49624,-0.550156,-0.550156,-0.604072,-0.657988,-0.49624,-0.604072,-0.604072,-0.550156,-0.604072,-0.604072,-0.657988,-0.657988,-0.604072,-0.604072,-0.657988,-0.604072,0.797744,0.797744,2
-1.810511,-1.8444,-1.857661,-1.863555,-1.863555,-0.914658,-1.141568,0.371656,0.834317,1.248354,1.413379,1.475264,1.569564,1.607874,1.659444,1.668285,1.663865,1.73901,1.678599,1.668285,1.668285,1.663865,1.545989,-1.598335,-1.745679,-1.79725,-1.825245,-1.8444,-1.853241,-0.972122,-0.434316,-0.189725,0.028344,0.093176,0.140326,0.163901,0.169795,0.178635,0.174215,0.183056,0.178635,0.187476,0.174215,0.183056,0.178635,0.183056,0.183056,0.178635,0.183056,0.178635,0.187476,0.183056,0.187476,0.178635,0.183056,0.178635,0.183056,-0.425476,-1.255023,-1.287439,-1.291859,-1.291859,2
-0.895607,-1.050876,-0.992985,-1.025459,-1.005309,-1.022909,-1.001744,-1.034033,-0.981065,-1.063728,-0.929551,-1.188444,0.535533,1.514251,1.077623,0.947564,0.695505,0.654649,0.531655,0.547237,0.427756,0.557696,-0.565152,-1.089765,-0.971815,-1.039228,-0.997132,-1.025142,-1.006588,-1.019439,-1.008534,-1.025821,-1.00001,-1.02471,0.562127,1.037508,0.970507,1.012436,0.992939,1.008834,1.020733,1.026876,1.069374,1.110196,1.086221,1.126441,1.061274,1.161989,1.002287,1.310342,-0.428968,-1.183673,-0.923954,-1.068399,-0.97963,-1.036973,-1.000664,-1.019654,-0.906903,-0.922255,-0.890549,-0.939457,1
0.782562,0.837428,0.837428,0.782562,0.782562,5.226709,-0.753686,-0.808552,-0.808552,-0.863418,-0.808552,-0.808552,0.892294,0.837428,0.892294,0.837428,0.892294,0.837428,0.892294,0.837428,0.837428,0.727696,0.892294,0.892294,5.994833,-0.643954,-0.69882,-0.534222,-0.69882,-0.643954,-0.69882,-0.69882,-0.643954,-0.69882,-0.643954,-0.69882,-0.643954,-0.753686,-0.753686,-0.69882,-0.753686,-0.753686,-0.69882,-0.753686,-0.69882,-0.69882,-0.753686,-0.69882,-0.753686,-0.69882,-0.753686,-0.69882,-0.753686,-0.69882,-0.808552,-0.69882,-0.753686,-0.69882,-0.753686,-0.753686,0.782562,0.782562,2
1.032607,1.013792,1.032607,1.032607,1.013792,1.032607,1.032607,1.013792,1.032607,1.032607,1.013792,1.032607,1.032607,1.013792,1.032607,-0.246826,0.31763,0.392891,0.449337,0.505782,0.505782,0.543412,0.543412,1.032607,1.032607,1.013792,1.013792,1.032607,1.013792,1.013792,0.994977,1.032607,1.032607,1.201944,-0.303271,-0.905357,-0.999433,-0.999433,-1.037064,-1.037064,-1.055879,-1.055879,-1.074694,-1.074694,-1.093509,-1.074694,-1.093509,-1.074694,-1.112324,-1.112324,-1.018248,-0.980618,-0.961803,-0.961803,-0.980618,-0.980618,-0.961803,-0.999433,-0.980618,-0.980618,1.032607,1.032607,2
-1.105472,-1.105472,-1.106915,-1.106915,-1.105472,1.845517,1.845517,-0.668235,-1.104029,-1.106915,0.305808,0.575654,0.597299,0.598742,0.603071,0.611729,0.624717,0.62616,0.633375,0.639147,0.64059,0.646362,0.644919,0.647805,0.657906,0.673779,0.679552,0.682438,0.683881,0.691096,0.692539,0.699754,0.696868,0.698311,0.699754,0.704083,0.705526,0.704083,0.709855,0.711298,0.718513,0.715627,0.715627,0.714184,0.705526,0.676666,0.605957,0.53092,0.49773,0.4833,0.478971,0.477528,0.473199,0.471756,0.476085,0.474642,0.478971,0.476085,0.477528,-1.079498,-1.105472,-1.105472,2
-0.876581,-1.026678,-0.970062,-1.001897,-0.982027,-0.999591,-0.976829,-1.011826,-0.960015,-1.037604,-0.913523,-1.142928,-0.429607,1.59761,0.681004,0.55959,0.397826,0.422287,0.278407,0.486887,-0.402125,-1.133915,-0.916663,-1.034613,-0.96399,-1.004709,-0.98513,-1.006268,-0.96178,-1.038759,-0.912268,-1.147753,-0.252515,1.00214,0.964237,1.082021,1.01874,1.062484,1.034856,1.052811,1.054084,1.038934,1.051826,1.034962,1.065197,1.016034,1.091053,0.971267,1.186251,0.579471,-1.147509,-0.908855,-1.039147,-0.958816,-1.010205,-0.977496,-0.997683,-0.99461,-0.982075,-1.00187,-0.970077,-1.026672,1
-1.094355,-1.094355,-1.094355,-1.094355,-1.094355,-1.094355,-1.094355,-1.094355,-1.094355,-1.094355,-1.094355,-1.094355,-1.094355,-1.094355,-1.094355,1.089216,1.060812,1.064362,1.064362,1.067913,1.067913,1.064362,1.064362,-0.998491,-1.094355,-1.094355,0.893937,0.869084,0.872634,0.872634,0.869084,0.876185,0.876185,0.879735,0.879735,0.876185,0.879735,0.876185,0.879735,0.879735,0.883286,0.876185,0.879735,0.879735,0.883286,0.879735,0.879735,0.876185,0.879735,0.879735,0.876185,0.876185,0.872634,0.876185,0.876185,0.879735,0.876185,0.876185,-1.009142,-1.090804,-1.094355,-1.094355,2
-1.443429,-1.473868,-1.487704,-1.491855,-0.632636,-0.813888,0.673488,1.045678,1.581134,1.776222,1.824648,1.824648,1.91735,1.820498,1.820498,1.828799,1.828799,1.806661,-0.898288,-1.363179,-1.415756,-1.447579,-1.478019,-1.482169,-0.676911,-0.433396,0.053633,0.208597,0.377397,0.425823,0.429974,0.429974,0.421672,0.425823,0.421672,0.416138,0.429974,0.429974,0.421672,0.425823,0.438275,0.429974,0.434125,0.425823,0.434125,0.434125,0.425823,0.425823,0.438275,0.429974,0.434125,0.421672,0.425823,0.421672,0.429974,0.421672,0.421672,-0.823573,-0.942563,-0.950865,-0.950865,-1.105829,2
-1.343147,-1.343147,0.903478,0.899783,0.899783,0.907173,0.907173,-1.247074,-1.339452,-1.343147,-1.343147,-1.339452,0.737198,0.722418,0.703942,0.711332,0.707637,0.711332,0.711332,0.715027,0.715027,0.711332,0.715027,0.715027,0.711332,0.715027,0.715027,0.718722,0.715027,0.718722,0.711332,0.711332,0.715027,0.715027,0.711332,0.711332,0.715027,0.715027,0.711332,0.715027,0.715027,0.711332,0.711332,0.715027,0.711332,0.711332,0.715027,0.715027,0.711332,0.711332,0.715027,0.711332,0.711332,0.715027,0.715027,-1.332062,-1.339452,-1.339452,-1.343147,-1.339452,-1.343147,-1.343147,2
-1.291942,-1.291942,0.940093,0.932775,0.932775,0.936434,0.936434,0.940093,0.932775,0.932775,0.936434,-1.196806,-1.288283,-1.288283,-1.291942,-1.291942,-1.288283,-1.288283,-1.291942,-1.291942,-1.288283,-1.291942,-1.288283,-1.291942,-1.291942,-1.288283,0.764458,0.731526,0.738844,0.738844,0.746162,0.742503,0.746162,0.742503,0.742503,0.746162,0.746162,0.749821,0.742503,0.742503,0.746162,0.742503,0.746162,0.742503,0.742503,0.746162,0.746162,0.742503,0.746162,0.742503,0.746162,0.746162,0.742503,0.746162,0.742503,0.746162,0.746162,-1.280965,-1.288283,-1.288283,-1.291942,-1.251692,2
-1.109794,-1.109794,-1.106236,-1.106236,-1.109794,-1.109794,1.070896,1.056667,1.053109,1.056667,1.049552,1.053109,1.053109,1.056667,1.049552,1.049552,1.053109,-1.017301,-1.106236,-1.106236,-1.109794,-1.106236,-1.106236,-1.109794,-1.106236,-1.106236,-1.109794,-1.106236,-1.106236,-1.109794,-1.106236,0.893026,0.857452,0.861009,0.857452,0.864567,0.868124,0.871682,0.864567,0.864567,0.868124,0.868124,0.864567,0.868124,0.868124,0.864567,0.864567,0.868124,0.864567,0.864567,0.868124,0.864567,0.868124,0.868124,0.864567,0.864567,0.868124,0.868124,-1.024416,-1.106236,-1.109794,-1.109794,2
-1.123765,-1.123765,-1.123765,1.069976,1.041111,1.041111,1.044719,1.041111,1.041111,1.044719,1.044719,1.048327,-1.029954,-1.123765,-1.123765,-1.127373,0.896786,0.84988,0.84988,0.853488,0.853488,0.84988,0.84988,0.853488,0.853488,0.857096,0.857096,0.853488,0.857096,0.853488,0.853488,0.84988,0.857096,0.857096,0.860704,0.853488,0.853488,0.84988,0.853488,0.857096,0.853488,0.853488,0.857096,0.84988,0.853488,0.853488,0.857096,0.853488,0.853488,0.857096,0.853488,0.84988,0.857096,0.853488,0.853488,0.857096,0.853488,0.853488,0.857096,-1.033562,-1.123765,-1.123765,2
0.3918,0.405409,0.405409,0.3918,0.405409,0.3918,0.3918,0.405409,0.3918,0.3918,0.405409,0.3918,0.3918,10.802787,-0.057302,-0.520012,-0.54723,-0.54723,0.405409,0.3918,0.3918,0.378191,0.419018,0.419018,1.875195,-0.220611,-0.520012,-0.479185,-0.479185,-0.520012,-0.492794,-0.520012,-0.506403,-0.520012,-0.520012,-0.506403,-0.520012,-0.492794,-0.492794,-0.479185,-0.492794,-0.492794,-0.479185,-0.492794,-0.492794,-0.479185,-0.492794,-0.492794,-0.465576,-0.492794,-0.479185,-0.479185,-0.492794,-0.492794,-0.479185,-0.492794,-0.479185,-0.492794,0.3918,0.405409,0.3918,0.3918,2
-1.575824,-1.64927,-1.662231,-1.667991,-1.672311,-0.754965,-0.989702,0.516647,0.950118,1.465675,1.683131,1.724894,1.788259,1.779618,1.876105,1.8113,1.788259,1.783938,1.775298,1.770977,1.765217,-1.063147,-1.51102,-1.584465,-1.621908,-1.639189,-1.65791,-1.662231,-0.81977,-0.520228,-0.160202,0.01405,0.217105,0.273269,0.313592,0.319353,0.327993,0.323673,0.327993,0.323673,0.332313,0.327993,0.332313,0.327993,0.332313,0.327993,0.332313,0.327993,0.336634,0.327993,0.332313,0.327993,0.336634,0.332313,0.323673,0.327993,0.323673,-0.792408,-1.073228,-1.10491,-1.109231,-1.109231,2
-1.672968,-1.736149,-1.759124,-1.769176,-1.769176,-0.858798,-1.069879,0.450768,0.864315,1.263502,1.351094,1.424326,1.465968,1.493251,1.599509,1.645459,1.677049,1.672742,1.756025,1.681357,1.672742,1.681357,1.681357,1.658382,1.668434,0.849955,-1.506401,-1.654301,-1.708867,-1.746201,-1.759124,-0.758283,-0.317453,-0.09632,0.087478,0.12912,0.183685,0.221019,0.225327,0.210968,0.221019,0.221019,0.225327,0.221019,0.225327,0.221019,0.225327,0.216712,0.221019,0.216712,0.229635,0.221019,0.229635,0.225327,0.229635,0.225327,0.229635,0.221019,-1.075623,-1.194805,-1.207728,-1.207728,2
-1.046847,-1.046847,-0.467164,1.896157,1.896157,-1.038216,-1.045408,-1.046847,-1.046847,0.175809,0.561305,0.638979,0.631787,0.637541,0.640418,0.649048,0.657679,0.663432,0.682132,0.682132,0.695078,0.700831,0.700831,0.706585,0.7109,0.712339,0.718092,0.719531,0.725284,0.731038,0.735353,0.736792,0.742545,0.746861,0.754053,0.755491,0.755491,0.758368,0.758368,0.75693,0.75693,0.754053,0.749737,0.726723,0.654802,0.585758,0.531098,0.51096,0.50233,0.498014,0.498014,0.499453,0.496576,0.496576,0.495138,0.496576,0.496576,0.495138,0.495138,-1.042531,-1.046847,-1.046847,2
-1.118588,-1.118588,0.674151,0.961166,0.680774,0.486487,0.329733,0.18181,0.025056,-0.023516,-0.10962,-0.167023,-0.98612,-1.11638,-1.118588,0.347395,0.844152,0.908178,0.987659,0.994283,1.014153,1.016361,1.009737,0.992075,0.983244,0.983244,0.95675,0.95675,0.941295,0.939088,0.925841,0.910386,0.919217,0.914802,0.923633,0.90597,0.912594,0.90597,0.912594,0.90597,0.910386,0.914802,0.921425,0.930256,0.941295,0.974412,1.022984,1.0274,1.022984,1.003114,1.000906,1.003114,0.989867,0.983244,0.983244,0.992075,0.978828,-1.111965,-1.11638,-1.118588,-1.11638,-1.160536,2
