@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2}

@data
-0.299568,-0.858761,2.496399,2.216802,0.818819,-1.417955,-1.138358,0.259626,0.259626,-1.977148,-1.417955,-1.417955,-1.138358,-0.299568,-0.299568,1.657609,1.657609,1.378012,1.378012,0.818819,0.818819,-0.019971,-0.019971,0.539222,-0.299568,-0.019971,-0.858761,-0.858761,0.818819,1.378012,-0.858761,-1.417955,0.259626,-0.858761,-1.417955,-1.977148,-1.697551,1.098416,0.539222,0.818819,-0.019971,-0.019971,0.539222,-0.019971,1
-0.755919,-1.012785,1.555872,2.583335,2.069604,0.785275,-1.269651,-1.526516,0.528409,0.785275,-0.242188,-0.755919,-0.242188,-0.499053,0.271544,-0.242188,0.271544,0.014678,0.271544,0.271544,0.014678,0.014678,-0.242188,0.014678,0.785275,1.042141,1.555872,2.583335,1.812738,0.014678,-0.499053,-1.783382,-2.297114,-1.269651,-2.553979,-1.783382,0.528409,0.528409,-0.242188,0.014678,0.271544,-0.499053,0.014678,0.528409,1
0.791856,1.657949,2.307518,1.874472,-0.940329,-1.589899,-1.806422,-1.156852,-0.723806,-0.723806,-1.156852,-1.806422,-0.723806,0.575333,0.35881,-0.074237,-0.074237,0.142287,0.142287,-0.074237,0.35881,1.008379,1.441426,1.441426,2.090995,2.090995,1.657949,-0.29076,-1.589899,-1.589899,-0.723806,-0.507283,-0.723806,-1.373376,-1.589899,-0.29076,0.35881,-0.074237,-0.074237,0.142287,-0.29076,-0.29076,-0.074237,-0.074237,2
0.564904,0.564904,1.928466,2.610247,0.905795,-1.480439,-1.821329,-1.139548,-1.139548,-2.16222,-2.16222,-0.116877,1.587576,0.564904,0.224014,0.905795,0.564904,0.905795,0.564904,0.905795,0.224014,0.564904,0.564904,0.224014,0.564904,0.224014,0.905795,1.587576,1.587576,-0.116877,0.905795,-0.798658,-0.798658,-0.116877,-0.798658,-2.16222,-1.139548,-1.480439,-0.798658,-0.116877,0.564904,-1.139548,-1.139548,0.224014,1
0.859074,2.122419,2.627757,1.364412,-0.656939,-1.667615,-1.162277,-1.162277,-1.667615,-1.667615,-0.909608,-1.162277,-0.909608,-0.656939,0.353737,0.606405,0.606405,0.353737,0.606405,0.353737,0.101068,0.353737,0.101068,1.111743,0.353737,0.353737,1.86975,2.122419,1.111743,-0.40427,-0.909608,-0.909608,-0.151601,-0.151601,0.353737,-0.151601,-1.414946,-1.920284,-1.920284,-0.909608,0.606405,0.353737,-0.151601,0.101068,2
0.173465,1.602003,1.959137,1.78057,-0.005102,-0.719371,-1.076505,-1.255072,-1.076505,-1.076505,-1.790774,-1.790774,-1.612207,-0.719371,-0.005102,0.352032,-0.183669,0.5306,0.5306,0.173465,0.173465,0.5306,0.352032,0.352032,1.244868,1.423436,1.244868,0.5306,1.066301,1.423436,1.602003,1.602003,-0.540803,-1.076505,-1.433639,-0.897938,-0.540803,-1.969341,-1.969341,-1.076505,-0.362236,0.352032,0.352032,-0.005102,2
0.654146,0.109024,0.109024,1.744389,2.289511,0.654146,-0.981219,-0.708658,-0.708658,-0.163537,0.109024,-1.25378,-1.798901,-1.526341,-0.436097,-0.436097,0.381585,0.926707,1.199268,0.926707,0.381585,0.926707,0.926707,0.654146,0.109024,1.199268,0.926707,2.01695,-0.708658,-1.25378,-0.708658,0.381585,-1.526341,-2.071462,-2.344023,-2.071462,0.109024,0.381585,0.381585,-0.708658,-0.708658,-0.981219,-0.163537,-0.163537,1
0.365816,-0.37642,-0.005302,1.108052,2.592523,1.47917,-1.118655,-1.118655,-0.005302,0.365816,-1.860891,-1.860891,-0.37642,-0.37642,0.365816,1.108052,1.108052,1.47917,0.736934,0.365816,-0.37642,-0.37642,0.365816,-0.37642,-0.37642,0.365816,0.365816,1.47917,1.47917,-0.005302,-0.747537,-0.37642,-0.37642,-1.118655,-2.974245,-1.860891,0.365816,1.47917,-0.37642,-0.747537,0.365816,0.365816,1.108052,0.736934,1
-0.278383,0.57818,1.648885,2.291307,1.863026,-0.706665,-0.920806,-0.706665,-1.777369,-1.777369,-1.563228,-0.920806,-0.064242,0.36404,0.36404,-0.278383,0.149899,-0.064242,0.149899,0.792321,0.792321,0.36404,0.57818,0.36404,0.57818,0.57818,1.434744,2.291307,2.077167,0.792321,-0.064242,-1.349087,-1.349087,-0.920806,-0.920806,-1.777369,-1.99151,-0.920806,-0.278383,0.149899,0.36404,0.149899,0.36404,-0.064242,2
0.868659,1.151479,2.282756,2.282756,0.303021,-0.828256,-1.393895,-1.393895,-0.828256,-0.828256,-1.959534,-2.807991,-1.959534,-0.262618,0.58584,1.151479,0.020201,0.020201,0.58584,0.303021,0.58584,0.58584,0.020201,0.020201,0.868659,0.58584,-0.262618,-0.262618,0.868659,1.434298,0.58584,-1.676714,0.303021,0.020201,-1.676714,-1.676714,-1.393895,-0.828256,-0.828256,0.020201,0.868659,0.58584,0.868659,0.303021,1
1.192494,1.979989,2.242488,1.979989,0.929995,-0.644996,-1.432492,-1.432492,-0.644996,-1.957489,-1.957489,-1.169994,-0.907495,-0.382498,0.667496,0.929995,0.929995,0.667496,-0.119999,0.142499,-0.119999,0.142499,-0.644996,-0.907495,-0.119999,0.667496,1.717491,1.717491,0.667496,-0.644996,-0.382498,-0.644996,-1.432492,-1.694991,-1.169994,-0.382498,0.667496,0.404998,0.667496,0.667496,0.929995,0.667496,0.929995,0.667496,2
0.085103,1.918094,3.063713,-0.373144,-1.060516,-1.747887,-1.060516,-1.060516,-1.518763,-1.518763,-0.602268,-0.373144,-0.602268,0.772475,0.314227,0.543351,-0.144021,0.085103,-0.144021,0.314227,0.314227,0.772475,0.314227,0.772475,1.68897,2.147217,1.68897,0.314227,-0.144021,-1.518763,-1.518763,-0.831392,-1.28964,-1.060516,0.085103,0.543351,0.314227,-0.602268,-0.144021,-0.144021,0.314227,0.085103,0.314227,-0.144021,2
0.332574,1.030979,2.194987,1.962185,-0.598633,-0.133029,-0.365831,-0.831434,-1.762641,-1.762641,-2.228244,-1.762641,-0.133029,0.332574,0.332574,0.798177,0.798177,0.565375,0.798177,0.565375,0.798177,0.332574,0.332574,1.26378,0.332574,0.565375,0.099772,0.565375,-1.297038,-1.297038,-0.133029,0.332574,0.332574,-2.228244,-2.926649,-1.995442,-0.598633,0.332574,0.798177,0.099772,-0.598633,0.099772,-0.133029,0.099772,1
0.988648,1.798067,1.798067,-1.0349,-1.641965,-0.427836,-0.427836,-0.832546,-1.641965,-2.046675,-1.84432,-0.225481,0.179229,0.583938,0.786293,0.786293,0.179229,0.179229,-0.225481,-0.023126,-0.832546,-0.427836,-0.023126,0.381583,1.191003,2.202777,2.607486,0.988648,-0.023126,-0.832546,-0.832546,-0.630191,-1.0349,-1.641965,-1.641965,-0.023126,0.381583,0.583938,0.179229,0.179229,0.381583,-0.023126,0.786293,1.191003,2
1.278875,1.951968,1.727604,1.278875,-0.067309,-0.964766,-1.413494,-0.291673,-0.067309,-0.964766,-2.086586,-1.862222,-0.964766,-0.740401,-0.740401,0.605783,0.830147,0.830147,0.381419,0.381419,-0.291673,-0.067309,0.157055,-0.740401,-0.740401,-1.18913,-0.516037,0.381419,1.503239,2.400696,1.727604,-0.067309,-1.18913,-0.516037,-1.413494,-1.18913,0.157055,0.381419,0.157055,0.381419,0.381419,1.278875,1.278875,1.054511,2
0.370156,0.791471,2.055417,2.055417,1.844759,0.791471,-0.683133,-1.315106,0.159498,0.580813,-0.89379,-1.947079,-1.947079,-1.104448,-0.89379,0.791471,1.002129,1.002129,0.580813,-0.261817,0.370156,-0.683133,-0.472475,-0.89379,1.634102,1.634102,1.212786,-0.683133,-0.89379,-0.472475,-0.472475,-1.525764,-2.157737,-1.525764,0.159498,1.002129,1.212786,0.580813,-0.05116,0.159498,-0.05116,0.580813,0.791471,0.370156,1
0.492673,-0.010788,0.492673,2.254788,2.254788,0.996134,0.240942,-1.017711,-1.017711,0.240942,-0.010788,-1.772904,-2.024634,-0.010788,-0.765981,-0.51425,0.996134,0.744404,0.996134,-0.010788,-0.262519,-0.010788,-0.262519,-1.269442,-1.269442,0.996134,2.003057,1.247865,-1.017711,-1.521173,-1.269442,-1.521173,-1.269442,-2.024634,-1.521173,0.996134,1.247865,0.240942,0.996134,0.996134,-0.262519,0.240942,0.744404,0.744404,1
-0.729021,0.227819,2.460447,2.779393,0.227819,-1.685861,-2.004808,-0.410074,-0.410074,-1.685861,-2.004808,-1.685861,-0.410074,0.227819,-0.091128,0.227819,0.865713,0.546766,0.546766,-0.410074,-0.410074,0.227819,-0.091128,1.503606,1.184659,0.227819,-0.729021,0.865713,1.184659,-0.410074,-2.004808,-0.410074,-0.410074,-2.004808,-0.410074,0.865713,1.184659,1.184659,0.865713,0.227819,-0.091128,-0.091128,0.546766,0.546766,1
0.635746,1.393231,1.771973,1.961345,1.961345,1.014489,0.446375,-1.257966,-1.068595,-0.689852,-0.879223,-1.447337,-1.82608,-1.636708,-0.689852,0.635746,0.446375,0.635746,0.067633,0.067633,-0.121739,0.067633,-0.121739,1.20386,1.393231,1.771973,2.150716,1.582602,-0.500481,-1.068595,-1.636708,-0.500481,-1.257966,-1.82608,-1.636708,-0.879223,0.067633,0.446375,0.446375,-0.31111,-0.121739,-0.31111,0.067633,-0.121739,2
1.108494,2.052467,2.61885,-0.590657,-1.157041,-1.53463,-1.157041,-1.157041,-1.345836,-1.345836,-0.590657,0.164521,-0.024274,0.164521,0.164521,-0.024274,0.164521,-0.213068,-0.213068,-0.024274,-0.024274,-0.213068,0.730905,0.919699,1.863672,1.863672,1.486083,0.353316,-0.401863,-0.779452,-1.345836,-1.345836,-0.401863,-0.590657,-1.345836,-1.723425,-1.53463,0.353316,0.54211,0.164521,0.353316,0.164521,0.919699,0.919699,2
0.848027,0.452281,1.837392,2.43101,0.848027,0.254408,-0.93283,-0.93283,-0.537084,-1.130702,-1.724321,-1.130702,-0.537084,0.254408,1.243773,1.243773,0.848027,0.650154,-0.141338,0.056535,-0.537084,-0.537084,-0.734957,-1.724321,0.452281,1.837392,2.035264,1.837392,-0.537084,-1.130702,-0.537084,-1.130702,-0.93283,-1.922194,-1.724321,-1.130702,1.0459,1.441646,0.650154,0.056535,0.254408,0.056535,0.056535,0.254408,1
-1.8861,-2.118542,1.368087,1.368087,-0.491449,-1.188775,-1.188775,-0.723891,-0.723891,-1.653658,-1.653658,0.438319,0.670761,0.438319,0.903203,-0.026565,0.670761,0.670761,-0.026565,0.438319,0.438319,0.205877,0.670761,1.135645,0.903203,1.135645,0.205877,-0.026565,1.832971,1.600529,0.205877,-0.723891,-1.188775,-0.259007,-2.118542,-2.350984,-1.188775,-0.026565,0.205877,0.205877,1.135645,0.903203,1.135645,0.670761,1
0.75132,1.33568,2.114827,2.504401,1.920041,0.946107,-0.612187,-1.00176,-0.806974,-1.586121,-1.780907,-1.00176,0.16696,0.16696,-0.222613,-0.222613,0.16696,-0.027827,-0.027827,0.361747,0.946107,0.361747,0.556534,0.361747,0.946107,0.556534,0.946107,1.725254,1.920041,1.920041,-0.806974,-1.391334,-1.586121,-1.196547,-1.586121,-1.586121,-1.196547,-0.4174,-0.222613,-0.222613,0.361747,0.16696,-0.222613,-0.222613,2
0.319641,0.319641,1.372576,1.899044,-0.47006,-0.996528,-0.206827,-0.206827,-1.786229,-2.049463,-1.522995,-0.206827,0.319641,0.056407,1.109342,1.372576,0.846109,0.846109,0.056407,0.319641,0.319641,-0.206827,-0.206827,0.319641,1.372576,2.162277,1.63581,1.372576,-0.206827,-0.733294,0.056407,-0.206827,-1.522995,-2.57593,-2.049463,-1.522995,-0.733294,0.846109,0.846109,-0.206827,-0.733294,0.056407,0.056407,-0.206827,1
0.333005,0.597895,1.922345,2.452126,0.597895,-0.726556,-0.196775,0.333005,-0.196775,-2.580786,-2.845677,-0.461666,0.333005,0.862785,1.392565,0.862785,0.597895,0.862785,0.068115,-0.196775,-0.196775,0.068115,0.862785,1.127675,-0.196775,-0.196775,0.333005,1.922345,-0.726556,-1.256336,-0.196775,-0.196775,-0.726556,-1.786116,-2.051006,-1.786116,0.333005,1.127675,-0.196775,-0.726556,-0.196775,-0.196775,0.068115,-0.196775,1
0.254,1.94733,1.94733,0.254,-0.874887,-1.439331,-1.721552,-1.157109,-0.592666,-0.310444,-0.310444,-0.874887,-1.157109,-1.157109,-0.028222,-0.028222,0.536221,0.536221,0.254,0.254,-0.310444,0.818443,0.818443,1.100665,1.94733,1.665108,1.94733,-0.310444,-0.874887,-1.721552,-1.439331,-1.157109,-1.157109,-1.721552,-1.439331,0.254,0.536221,0.536221,0.254,0.254,0.536221,0.536221,1.100665,1.100665,2
-0.824278,0.17054,1.828571,1.496965,-0.161066,-0.161066,-0.824278,-0.161066,0.17054,-0.492672,-0.161066,-0.161066,0.17054,-0.161066,0.502147,0.502147,0.17054,0.502147,-0.161066,0.17054,0.17054,-0.161066,0.17054,0.17054,-0.161066,0.833753,2.160177,1.828571,1.828571,-0.824278,-1.155884,-1.155884,-0.161066,-1.819097,-3.145522,-3.477128,-2.482309,-1.155884,-0.492672,0.17054,1.496965,0.17054,0.502147,0.17054,1
0.181065,2.020914,2.225341,1.612058,-0.023363,-0.636646,-1.045502,-0.841074,-0.432219,-1.045502,-1.863212,-2.272068,-1.658785,-0.023363,0.385492,-0.227791,-0.023363,-0.023363,-0.227791,-0.227791,0.181065,0.998775,0.58992,0.385492,0.385492,0.998775,0.794348,0.998775,1.816486,1.816486,-0.841074,-1.454357,-1.658785,-1.045502,-0.636646,-0.636646,-1.658785,-1.863212,-1.045502,-1.045502,-0.023363,0.385492,0.181065,-0.023363,2
-0.655746,0.370002,1.908624,2.165061,0.113565,-0.655746,-0.142872,-0.142872,-1.681494,-2.450805,-2.194368,-0.399309,0.113565,0.113565,1.139313,1.139313,0.113565,0.370002,-0.142872,-0.142872,0.370002,0.882876,0.113565,0.370002,0.113565,0.882876,0.113565,-1.16862,-1.425057,-0.142872,0.370002,-0.142872,-1.16862,-2.707242,-2.194368,0.626439,1.39575,0.882876,-0.142872,-0.399309,-0.142872,0.370002,0.370002,0.113565,1
0.988704,2.14605,2.14605,2.608988,1.914581,-0.400111,-1.325988,-1.788926,-1.557457,-1.094518,-1.325988,-1.325988,-0.863049,-0.63158,-0.168642,0.294296,0.294296,0.525766,0.525766,0.294296,0.294296,0.062827,0.062827,0.988704,0.988704,1.683111,1.683111,0.757235,-0.63158,-1.325988,-1.094518,0.294296,-1.325988,-1.788926,-0.63158,0.294296,0.757235,0.757235,0.525766,0.525766,-0.168642,-0.168642,0.294296,0.062827,2
2.042435,2.384061,1.871622,1.017557,-0.348946,-0.690572,-1.203011,-1.373824,-1.032198,-1.032198,-1.886262,-2.057076,-1.032198,-0.861385,-0.178134,0.334305,0.505118,0.163492,0.163492,-0.007321,0.334305,0.334305,1.871622,1.871622,1.359183,-0.007321,-0.348946,-1.032198,-1.203011,-0.519759,-0.690572,-1.203011,-1.544637,-1.203011,0.505118,0.505118,-0.007321,0.163492,-0.178134,-0.007321,-0.178134,0.163492,0.163492,-0.178134,2
-1.912796,-0.177111,1.558574,-0.177111,-1.168931,0.566754,0.318799,-1.912796,-2.656661,-2.408705,-1.416886,0.318799,1.062664,1.310619,0.070844,0.566754,0.566754,0.070844,1.062664,-0.177111,-0.177111,0.814709,0.318799,1.062664,0.070844,-0.177111,0.814709,1.310619,0.566754,0.318799,-0.673021,-0.920976,-0.425066,-0.425066,-1.664841,-2.408705,-1.912796,0.070844,-0.177111,1.062664,1.062664,0.566754,0.814709,0.566754,1
1.12646,1.937279,2.748098,2.342689,1.329165,-0.089769,-1.103293,-1.103293,-0.495179,-1.103293,-1.711408,-1.711408,-1.103293,-0.900589,-0.697884,-0.089769,-0.292474,0.31564,0.518345,-0.089769,-0.089769,-0.697884,-0.495179,0.112936,0.31564,0.923755,1.734574,1.937279,1.937279,-0.089769,-0.900589,-1.103293,-1.103293,-0.697884,-0.900589,-1.305998,-1.305998,-0.495179,0.31564,0.72105,-0.089769,0.112936,0.518345,0.31564,2
-1.297869,-2.254193,0.61478,2.527429,2.049266,-0.580626,-1.297869,-1.058788,-1.297869,-0.819707,-0.819707,-1.53695,-1.297869,0.853861,0.853861,0.375699,0.61478,0.375699,0.61478,-0.102463,0.375699,0.136618,0.375699,1.092942,1.092942,0.136618,0.853861,2.049266,1.571104,0.61478,-0.580626,-0.819707,-0.341544,-0.819707,-2.971436,-2.254193,0.375699,-0.341544,0.136618,0.61478,0.61478,0.136618,0.375699,0.136618,1
1.361187,0.308335,1.361187,1.6244,-0.218091,-1.534156,-2.060582,-1.534156,-0.481304,-0.218091,-0.744517,-1.270943,-0.744517,0.045122,0.045122,0.571548,0.834761,0.834761,0.308335,0.308335,0.571548,0.045122,0.834761,1.361187,1.361187,2.150826,2.150826,0.045122,-1.00773,-1.270943,-1.00773,-1.270943,-2.060582,-1.797369,-2.060582,-1.797369,-1.270943,-0.218091,0.308335,-0.218091,-0.218091,0.571548,0.571548,0.308335,1
1.273936,0.003629,2.03612,1.019875,-1.7748,-1.266677,-0.250432,0.003629,-1.266677,-1.520739,-1.266677,-0.504493,0.257691,0.765813,1.273936,1.527997,1.273936,0.257691,-0.250432,0.003629,-0.504493,-0.758555,-2.028861,-1.520739,1.019875,2.03612,1.782059,-0.504493,-1.012616,-1.266677,0.003629,0.003629,-1.520739,-2.028861,-1.7748,0.511752,1.019875,1.019875,0.003629,0.511752,0.257691,0.257691,0.511752,0.257691,1
1.033041,1.395511,1.939217,2.120452,1.757981,1.033041,-0.779311,-1.141782,-0.960547,-2.047957,-0.779311,-0.416841,0.489335,0.3081,-0.054371,0.126865,-0.054371,-0.054371,0.851805,0.851805,1.033041,1.576746,2.301687,1.939217,0.851805,-0.054371,-0.779311,-1.141782,-1.141782,-0.779311,-0.779311,-1.685487,-1.685487,-1.141782,-0.235606,0.126865,0.3081,0.126865,-0.235606,-0.054371,-0.054371,-0.235606,-0.235606,-0.054371,2
0.791061,1.000812,1.839816,1.839816,0.791061,-0.467445,-1.306449,-1.5162,-0.467445,-0.467445,-1.725951,-1.725951,-0.886947,-0.886947,0.161808,0.58131,0.58131,1.000812,0.791061,0.161808,0.161808,-0.047943,-0.047943,0.161808,-0.677196,-0.467445,-0.257694,1.420314,2.049567,2.259318,-0.047943,-1.306449,-1.096698,-1.935702,-1.5162,-0.047943,0.791061,0.791061,-0.257694,-0.257694,0.371559,0.791061,0.791061,1.210563,2
0.405947,1.836985,2.245852,2.245852,1.632551,0.610381,-1.02509,-1.433958,-1.433958,-1.02509,-1.638392,-1.433958,0.405947,-0.00292,-0.00292,0.201513,-0.00292,0.201513,0.201513,0.610381,0.610381,0.201513,0.201513,0.405947,0.814815,0.814815,0.405947,1.019249,2.041418,2.041418,-0.00292,-0.820656,-1.229524,-1.433958,-1.02509,-1.638392,-1.433958,-0.616222,-0.616222,-0.207354,0.405947,0.405947,-0.207354,-0.207354,2
0.078385,-0.313541,1.058202,2.038018,-0.901431,-1.293358,-0.509505,-0.117578,-0.509505,-1.685284,-2.077211,-1.489321,-0.509505,0.078385,0.274349,0.078385,0.666275,1.058202,1.058202,0.666275,0.666275,0.470312,-0.117578,-0.117578,0.274349,0.862238,1.058202,1.058202,0.862238,2.038018,1.842055,1.450128,0.470312,-0.705468,-2.273173,-1.489321,-2.273173,-1.881247,-0.117578,0.470312,-0.313541,-0.509505,0.274349,0.274349,1
0.255539,-0.423741,-0.423741,2.066951,2.746231,0.708392,-0.650168,-1.329447,0.029112,0.029112,-1.329447,-1.782301,-1.782301,-1.329447,0.255539,-0.423741,0.708392,0.934818,1.161245,-0.423741,-0.650168,-0.197315,-0.876594,-0.876594,-1.103021,-2.008727,0.708392,2.519804,2.066951,-0.423741,-1.103021,-0.876594,-1.103021,-0.650168,-0.650168,-1.329447,-1.103021,0.934818,0.934818,0.481965,0.708392,0.029112,0.481965,0.255539,1
0.802115,0.174762,-0.766266,1.743143,2.997848,-0.45259,-1.079942,-0.766266,0.488439,0.488439,-2.02097,-1.707294,-0.45259,0.174762,-0.45259,-0.45259,0.802115,0.802115,0.488439,0.488439,-0.138914,0.174762,0.174762,-0.138914,0.488439,0.802115,1.743143,1.743143,0.802115,-1.079942,-0.45259,-0.45259,-2.02097,-1.707294,-2.334647,-2.02097,-0.138914,0.802115,0.488439,0.174762,0.488439,0.488439,-0.138914,0.802115,1
-0.201027,0.002913,1.226556,1.634437,0.410794,-0.608908,-0.812848,0.614735,0.614735,-0.812848,-1.83255,-2.03649,-0.201027,0.410794,-0.201027,1.022615,0.410794,0.614735,0.002913,0.206854,0.206854,0.002913,0.206854,1.022615,0.818675,1.634437,2.042317,1.430496,0.002913,-0.608908,-0.812848,-2.03649,-2.444371,-2.444371,-2.03649,0.206854,0.818675,0.614735,-0.812848,-0.812848,-0.404967,0.002913,0.002913,0.614735,1
0.380185,1.075948,2.119592,2.119592,0.380185,-0.8374,-1.185282,-0.8374,-1.881045,-2.054985,-1.533163,-0.66346,0.380185,0.206244,-0.141637,0.206244,0.206244,0.380185,0.206244,0.206244,0.554126,1.249889,1.423829,1.249889,0.728066,0.902007,1.423829,1.423829,1.59777,1.249889,0.554126,-0.489519,-1.533163,-0.489519,-0.8374,-1.533163,-1.881045,-2.054985,-1.359223,-0.489519,0.554126,0.554126,0.032303,0.032303,2
-0.05713,2.295284,1.824801,0.413353,-0.292371,-1.233337,-1.70382,-0.762854,-1.233337,-1.70382,-0.762854,-0.292371,0.413353,0.413353,-0.05713,-0.05713,-0.292371,0.413353,0.178111,1.119077,0.648594,0.648594,0.413353,0.883835,0.883835,0.648594,0.883835,0.178111,0.648594,1.824801,1.824801,1.119077,-0.05713,-1.468578,-1.70382,-0.998096,-0.998096,-1.70382,-1.233337,-0.762854,-0.762854,-0.05713,0.413353,0.178111,2
-0.271246,-0.021414,2.726737,2.976569,1.477577,-0.521078,-1.270574,-0.271246,-0.271246,-1.270574,-1.770238,-1.770238,-0.271246,-0.271246,0.47825,0.977914,0.728082,0.977914,0.47825,0.47825,0.228418,0.228418,0.47825,1.227746,1.477577,1.227746,1.477577,0.728082,-1.270574,-2.02007,-1.020742,-0.77091,-0.77091,-1.520406,-1.770238,-1.520406,0.228418,0.47825,0.47825,-0.521078,-0.521078,-0.021414,0.228418,-0.021414,1
1.759805,2.16041,1.960108,2.16041,1.559502,0.357684,-1.24474,-1.445043,-0.844134,-0.844134,-2.045952,-2.246254,-2.045952,0.357684,0.75829,0.357684,0.157381,0.157381,0.357684,0.357684,0.958593,0.958593,1.559502,1.559502,1.158896,0.157381,-0.243225,-0.443528,-1.044437,-1.044437,-0.443528,-0.042922,-0.443528,-1.24474,-1.645346,-1.445043,0.157381,0.357684,0.357684,-0.443528,-0.643831,-0.443528,-0.042922,-0.042922,2
0.873548,2.03041,2.03041,1.038814,-0.613845,-1.109643,-1.440174,-1.109643,-0.944377,-1.935972,-1.60544,-1.109643,-0.283313,0.212485,0.047219,0.377751,0.377751,0.047219,0.212485,0.873548,0.708283,0.377751,0.212485,0.708283,0.708283,1.038814,0.873548,1.699878,1.534612,1.699878,1.20408,0.212485,-1.109643,-1.274909,-0.779111,-0.779111,-1.770707,-1.935972,-1.770707,0.212485,0.543017,0.543017,0.212485,0.047219,2
-0.303806,-0.303806,1.600651,1.283242,-1.256035,-0.621216,0.331013,0.648422,0.331013,-0.621216,-0.621216,0.331013,-0.303806,0.013603,0.013603,0.331013,0.013603,0.331013,0.013603,0.013603,0.331013,-0.303806,0.331013,0.013603,1.283242,2.55288,2.55288,0.331013,-0.938625,-1.573445,-1.573445,-0.938625,-0.938625,-2.208264,-2.843083,-3.160493,-2.208264,-0.303806,1.283242,0.013603,0.013603,0.648422,0.331013,0.648422,1
1.146221,1.677582,2.386063,1.323341,-0.447861,-0.979222,-1.333462,-1.156342,-0.802102,-0.802102,-1.510583,-1.510583,-0.447861,0.26062,0.26062,-0.270741,-0.270741,-0.093621,-0.270741,-0.270741,-0.093621,-0.093621,0.0835,0.791981,0.969101,2.031822,2.386063,2.386063,1.500461,0.0835,-0.802102,-1.510583,-1.510583,-0.979222,-1.156342,-1.156342,-1.510583,-1.333462,0.61486,0.791981,0.0835,0.0835,0.61486,0.43774,2
0.325706,1.937785,1.707488,0.7863,-0.595482,-1.286373,-1.286373,-0.825779,0.095409,-0.365185,-1.977264,-2.207561,-1.746967,0.325706,0.325706,-0.365185,-0.595482,0.095409,0.095409,0.325706,0.325706,-0.134888,-0.134888,0.556003,1.246894,1.477191,1.016597,-0.134888,-0.595482,1.246894,2.628676,0.7863,-1.51667,-0.134888,-0.365185,-1.977264,-1.977264,-1.286373,-0.365185,-0.595482,1.016597,0.7863,1.016597,0.556003,1
1.726639,2.738907,2.334,1.524186,-0.500349,-1.512617,-0.905257,-0.500349,-1.512617,-1.715071,-1.512617,-0.905257,-0.702803,-0.702803,-0.095442,0.107011,0.511918,-0.095442,0.107011,0.309465,0.107011,0.309465,0.916825,1.119279,0.916825,1.119279,2.334,1.524186,0.511918,-1.10771,-1.10771,-0.500349,-0.500349,-1.310164,-1.917524,-1.715071,-0.905257,0.107011,0.309465,0.511918,0.309465,-0.297896,-0.297896,-0.095442,2
-0.70582,-0.70582,1.335809,2.969112,1.335809,-0.297495,-1.522472,0.519157,1.744134,0.927483,-1.930798,-1.930798,-1.114146,-0.297495,-0.70582,1.335809,0.519157,0.927483,0.519157,-0.297495,0.110831,-0.297495,-0.297495,0.927483,0.519157,1.335809,1.744134,0.927483,0.110831,0.927483,0.927483,-1.114146,-1.114146,-1.522472,-1.522472,-0.297495,-0.70582,-1.522472,-0.297495,0.927483,0.110831,-0.70582,-0.297495,-0.297495,1
-0.121597,-0.121597,3.283106,1.86448,-0.405322,-1.256497,-1.256497,-0.405322,-0.121597,-2.675124,-1.540223,-0.121597,0.729579,1.013304,-0.121597,1.013304,0.445854,0.445854,0.729579,0.162129,0.445854,0.445854,1.29703,1.29703,0.729579,0.162129,0.445854,1.29703,0.445854,-1.256497,-1.823948,-1.256497,-1.540223,-0.972772,-0.121597,-1.540223,-1.256497,-0.689047,0.445854,1.013304,0.445854,-0.405322,-0.405322,-0.689047,1
