@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-3.08685,-3.082867,-3.072603,-3.073062,1.955521,2.415051,2.690272,-3.430785,-3.191451,-3.03426,-1.675756,1.5564,1.679507,1.728588,1.743058,1.765672,1.776551,1.778202,1.792281,1.796913,1.800414,1.801177,1.794696,1.796133,1.791284,1.779782,1.747235,-2.361535,-3.018916,-3.074171,-3.086484,2
-3.466437,-3.942306,-3.160253,4.417136,4.514925,4.467544,3.795476,-3.881224,-3.27742,0.662262,0.91533,0.922215,0.915349,0.920937,0.907017,0.89407,0.894128,0.876721,0.911011,0.894301,0.873663,0.861565,0.857158,0.816857,0.72898,-0.865694,-2.501263,-2.538895,-2.50633,-2.465606,-2.441218,2
0.253893,0.159567,-0.012721,-0.378907,-1.763489,5.150271,0.23152,-0.448534,1.252295,1.076207,0.966757,5.512325,-0.916169,-0.916445,-0.934314,-0.947716,-0.935366,-0.949205,-0.950497,-0.979515,-1.001855,-1.04555,-1.07,-1.088057,-1.105604,-1.215052,0.550609,0.448898,0.400416,0.354664,0.301574,2
-4.226501,-1.653108,4.19729,4.647309,4.59427,4.907661,-4.846346,-5.037171,-0.337927,0.532501,0.53805,0.549186,0.551023,0.549309,0.555699,0.567062,0.564426,0.558812,0.564276,0.574167,0.57304,0.588331,0.588542,0.597052,0.598715,0.612376,0.653878,-2.904687,-3.199875,-3.216106,-3.241252,2
-2.38591,-2.551955,-2.602568,-2.764827,2.888072,0.892786,-2.504181,-2.631824,-2.845996,2.687623,2.567709,2.562964,2.560428,2.551288,2.557396,2.560255,2.567672,2.558034,2.552953,2.533304,2.490853,2.376932,0.036703,-2.269383,-2.367328,-2.377789,-2.368127,-2.350172,-2.328735,-2.307222,-2.288954,1
-3.15629,-3.194955,-3.243795,-3.333595,-3.689508,4.613875,4.230475,3.731051,-3.067183,-3.013664,-2.944388,-0.857013,1.191683,1.338755,1.402325,1.442935,1.465421,1.497252,1.521649,1.532061,1.533474,1.53635,1.523779,1.381368,1.004389,0.866507,0.833336,0.729062,-0.771568,-2.996338,-3.10745,2
0.981296,1.159355,2.075317,-1.689629,-1.117336,-0.794956,0.506113,0.502848,0.38877,-0.027843,-0.610685,-0.659575,-0.684406,-0.685596,-0.679759,-0.666447,-0.704786,-0.684384,-0.665985,-0.662272,-0.671856,-0.680879,-0.688883,0.863501,0.814635,0.813261,0.819006,0.829459,0.845234,0.869029,0.907452,2
-2.886297,-2.886462,-2.918212,-2.981517,-3.21943,1.540879,-0.164529,-1.444104,-2.619444,-2.680165,-2.700433,0.659793,2.320778,2.368462,2.283706,2.283394,2.258579,2.249159,2.233483,2.235846,2.230187,2.24312,2.385602,2.343468,2.303743,2.242656,1.716247,-2.806914,-2.825306,-2.864744,-2.901543,2
-2.999794,-3.005693,-3.002806,-2.969996,-2.35611,2.144459,2.032448,0.014342,-2.833609,-3.028679,-3.356891,2.399216,2.133292,2.055126,2.025094,2.004513,1.987675,1.975314,1.965665,1.946245,1.938453,1.930451,1.914192,1.905587,1.88427,1.847172,1.358956,-2.958812,-2.972322,-2.984454,-2.993309,2
-2.538912,-2.498204,-2.423263,-2.226858,1.347422,4.281673,4.708148,-2.929931,-2.807158,-2.673479,-1.691955,1.355358,1.501861,1.597921,1.656833,1.715832,1.742186,1.764889,1.79373,1.809094,1.809266,1.407881,1.17122,1.162203,1.151018,0.783216,-2.621037,-2.60513,-2.595905,-2.58299,-2.564929,2
-3.747449,-4.187711,-3.172551,3.959074,4.34878,4.214335,4.116685,-1.930493,-3.922844,-0.975545,0.466105,0.798053,0.788356,0.781396,0.779847,0.764546,0.766563,0.755056,0.752668,0.741538,0.7508,0.774173,0.772285,0.77246,0.769178,0.813154,0.952902,-2.973443,-2.912162,-2.898194,-2.91756,2
-2.783317,-2.797484,-2.821617,-2.875783,-3.10076,2.925074,2.685007,2.323211,-2.663902,-2.609068,-2.513173,0.337194,1.886051,1.99365,2.026466,2.030797,2.048563,2.048787,2.046029,2.048166,2.048974,2.042986,2.032839,2.016773,1.970867,1.409282,-2.721448,-2.741715,-2.754885,-2.764385,-2.773181,2
2.679297,2.842595,2.793067,2.749037,1.456353,1.095083,1.352491,2.994427,2.904118,2.866653,2.010436,-2.038641,-2.214993,-2.315603,-2.38826,-2.453602,-2.453943,-2.439339,-2.462755,-2.459859,-2.500184,-2.490247,-2.321727,-1.926771,-1.823451,-1.80887,-1.775265,2.165475,2.780011,2.708652,2.475814,2
2.311181,2.511221,2.57401,2.617419,2.722641,0.516491,1.385664,1.596162,2.429528,2.401988,2.367765,1.913127,-2.389039,-2.543813,-2.620161,-2.674022,-2.704679,-2.763581,-2.765821,-2.822812,-2.828703,-2.830212,-2.635486,-2.537489,-2.588663,-2.78625,2.87586,2.683242,2.433403,2.187344,1.963683,2
2.540793,2.580895,2.56125,2.624122,-0.276063,1.130115,1.207496,2.610933,2.501231,2.395092,0.029299,-2.242615,-2.424779,-2.462307,-2.475674,-2.574159,-2.579417,-2.636666,-2.579993,-2.623094,-2.636939,-2.463867,-2.321445,-2.318093,-2.316196,2.005835,2.503753,2.547666,2.559975,2.565273,2.567578,2
-3.018595,-3.041414,-3.077317,-3.13941,-3.375149,1.912896,-0.101531,-0.764149,-2.949963,-2.944981,-2.943499,0.649694,2.158057,2.266945,2.207386,2.146172,2.12102,2.120949,2.098905,2.082652,2.084247,2.080236,2.070736,2.176343,2.076447,1.983414,1.850074,0.027082,-2.823525,-2.944148,-2.989575,2
-2.915882,-2.878776,-2.807995,-2.614347,0.974798,3.918896,4.337447,-3.392265,-3.296486,-3.264726,-3.340678,1.512254,1.471559,1.493067,1.530296,1.559995,1.596578,1.621261,1.646078,1.656239,1.656796,1.66242,1.611392,1.245041,1.051271,1.052206,1.040431,0.749996,-2.982594,-2.955396,-2.938876,2
-2.762055,-2.750547,-2.699071,-2.572163,0.10419,2.2785,2.604993,-3.314594,-3.167634,-3.179048,-3.453648,2.384838,2.119567,2.057504,2.036222,2.016781,2.00367,1.997757,1.989728,1.993135,1.985964,1.975052,1.956504,1.935572,1.89396,1.772466,-0.376963,-2.59774,-2.716354,-2.752431,-2.764154,2
-4.008485,-4.435192,-3.378942,3.624634,4.14864,4.029459,3.832012,0.934457,-3.864601,-2.358216,0.552224,0.634344,0.619156,0.608944,0.597432,0.60217,0.606307,0.599575,0.587003,0.595819,0.607374,0.597661,0.607155,0.608078,0.609623,0.624118,0.651798,0.827871,-3.330612,-3.16881,-3.160995,2
2.36357,2.257698,1.607723,1.239969,1.354719,2.370302,2.45221,2.488718,2.580263,-2.581523,-2.591181,-2.637008,-2.709272,-2.749352,-2.798781,-2.835128,-2.837774,-2.837784,-2.8399,-2.67347,-2.518627,-2.535784,-2.547678,2.158738,2.403641,2.411176,2.410744,2.408107,2.403713,2.396792,2.385179,2
2.351076,2.352526,2.289262,1.616191,1.328741,1.494044,2.360064,2.53954,2.618254,2.990875,-2.950269,-2.722095,-2.780668,-2.817774,-2.816585,-2.818665,-2.84847,-2.860842,-2.85558,-2.854142,-2.542783,-2.465581,-2.412583,-2.410056,1.966127,2.336555,2.376253,2.383602,2.385881,2.385335,2.381765,2
-2.933978,-2.969277,-3.024785,-3.09645,-3.358951,2.668887,2.295326,0.21462,-2.649554,-2.863124,-3.206986,2.504583,2.227146,2.153778,2.112828,2.081155,2.059366,2.040618,2.016517,2.009459,1.99047,1.974266,1.94102,1.910817,1.85804,1.72535,-0.436843,-2.672094,-2.807365,-2.863673,-2.901166,2
-2.882351,-2.917614,-2.996221,-3.357442,5.009563,4.703865,4.991792,-3.315343,-2.946383,-2.804679,-1.824204,1.206162,1.356507,1.438162,1.500536,1.538965,1.568258,1.594704,1.615016,1.618321,1.614021,1.575912,1.055433,0.962482,0.927838,0.83892,-0.89689,-2.690977,-2.793516,-2.832822,-2.858016,2
2.074358,2.099508,2.118172,2.1615,2.362057,-2.189921,-1.890784,-0.449846,1.490524,1.391195,0.478488,2.220989,-0.846758,-1.25108,-1.364614,-1.431922,-1.466555,-1.429907,-1.523467,-1.518175,-1.549734,-1.563915,-1.638443,-1.488165,-1.50538,-1.416006,0.215271,1.89532,1.980353,2.010512,2.026425,2
-2.969527,-2.993405,-3.037258,-3.13002,-3.468945,4.703555,4.2134,1.337943,-2.442833,-2.663981,-2.87617,1.521898,1.648173,1.669987,1.694323,1.714538,1.741197,1.741378,1.7505,1.764093,1.767026,1.762233,1.503682,1.21568,1.216528,1.249679,1.418864,-3.146,-2.988382,-2.95995,-2.958206,2
-2.638056,-2.667373,-2.740236,-3.08566,4.902298,4.607502,4.885266,-3.085008,-2.765658,-2.768994,1.251169,1.646031,1.746873,1.816687,1.86013,1.899494,1.930215,1.954167,1.948815,1.945225,1.543951,1.260069,1.243227,1.256909,-2.337965,-2.574259,-2.592569,-2.600169,-2.606253,-2.613145,-2.622685,2
-2.806456,-2.774086,-2.695937,-1.832678,2.356755,2.40422,-2.041245,-2.682832,-2.68395,-2.602328,-1.32206,1.854171,1.978447,2.009084,2.03821,2.038933,2.060945,2.069962,2.079069,2.088492,2.089231,2.099938,2.118555,2.14574,2.21222,2.441708,-3.144839,-2.938009,-2.88102,-2.851239,-2.828999,2
-3.733106,-4.214544,-3.220263,3.855637,4.366309,4.242295,4.140055,-1.957547,-3.937982,-1.008137,0.724404,0.78788,0.78357,0.782276,0.769553,0.765482,0.741599,0.760916,0.762147,0.7564,0.756097,0.761603,0.761583,0.762114,0.782151,0.813716,0.948033,-2.985358,-2.925467,-2.911018,-2.9304,2
2.561194,2.582901,2.520807,2.45745,2.009204,1.124095,1.404066,2.470559,2.690136,2.760443,3.234257,-2.796666,-2.521947,-2.531355,-2.660032,-2.657475,-2.69415,-2.688174,-2.754931,-2.715438,-2.662582,-2.607439,-2.300183,-2.171472,-2.162471,-2.073207,1.982468,2.50729,2.551879,2.567182,2.573594,2
-2.37877,-2.340278,-2.268289,-2.074092,1.489436,4.419789,4.871776,-3.056088,-2.791765,-2.72481,-2.692151,1.69635,1.689606,1.730971,1.800547,1.833204,1.846447,1.868753,1.895425,1.890788,1.892358,1.573691,1.332901,1.332258,1.343654,-2.080872,-2.41404,-2.431937,-2.429765,-2.420333,-2.404766,2
-3.034436,-2.99895,-2.941082,-2.234524,0.222769,-0.75872,-2.799231,-3.07699,-3.124046,-3.203708,2.244849,2.327696,2.2329,2.156067,2.147007,2.131941,2.100966,2.099987,2.11349,2.108884,2.116951,2.131589,2.232627,2.174896,2.132202,2.069711,1.557654,-3.001195,-3.014402,-3.045233,-3.069669,2
-3.606951,-4.00384,-3.047904,3.838961,4.402921,4.288838,4.189113,-1.814588,-3.748113,-0.876407,0.811981,0.877126,0.892799,0.879629,0.857948,0.848209,0.838758,0.812588,0.824962,0.821286,0.826792,0.828484,0.817494,0.789065,0.773839,0.753077,-2.118726,-2.626788,-2.678609,-2.706184,-2.745761,2
-3.13785,-3.168082,-3.208932,-3.287101,-3.560168,1.776144,-0.193539,-1.589719,-2.89663,-2.966215,-2.993882,0.62252,2.003725,2.111999,2.078423,2.096595,2.099637,2.110897,2.109824,2.103913,2.098484,2.101007,2.105238,2.083453,2.080613,1.970216,1.909069,1.842426,-2.184124,-3.020774,-3.097168,2
2.147406,2.224533,2.24662,2.271862,0.889952,1.293641,2.300497,2.341069,2.689286,-3.066287,-2.995112,-3.019687,-3.005913,-3.033137,-3.024561,-3.04211,-3.054026,-3.054207,-3.056413,-2.967979,-2.55377,-2.660061,2.24823,2.258673,2.239364,2.23214,2.229151,2.228328,2.228837,2.230853,2.232823,1
-3.009785,-3.035237,-3.07355,-3.146941,-3.401527,2.638308,2.270265,0.200115,-2.641832,-2.808737,-2.973205,2.019398,2.060404,2.037239,2.014691,2.000601,1.982029,1.979297,1.962446,1.955313,1.944573,1.935249,1.924926,1.912,1.892198,1.853699,1.361851,-2.936743,-2.954394,-2.972574,-2.990078,2
-2.40728,-2.458243,-2.380535,1.128407,2.342061,0.9454,-2.38591,-2.523222,2.074377,2.301938,2.300134,2.312042,2.295954,2.291971,2.292739,2.286236,2.275129,2.266054,2.244351,2.210827,2.085406,0.481167,-2.286913,-2.39943,-2.437827,-2.457742,-2.469698,-2.477334,-2.482017,-2.484661,-2.483383,1
-4.41213,-2.034457,3.608613,4.100313,4.043612,3.907353,1.364362,-4.462712,-2.619978,0.23904,0.406122,0.415856,0.410475,0.397957,0.390839,0.395268,0.390516,0.395688,0.379895,0.375187,0.380511,0.377141,0.380945,0.385416,0.37993,0.357391,0.339874,0.037229,-3.443427,-3.433239,-3.453588,2
-2.831123,-2.82501,-2.816224,-2.818707,2.064437,2.545773,2.85383,-3.361434,-3.111994,-3.172987,2.012965,1.995124,2.001125,1.98694,1.98114,1.978844,1.987657,1.996054,1.997847,1.998311,1.998308,1.994504,1.991663,1.99286,1.994344,-2.31395,-2.791397,-2.82483,-2.833634,-2.835771,-2.83467,2
2.631916,2.640515,2.669695,2.843099,0.576279,1.486891,1.692967,2.486756,2.423465,2.356728,2.167847,-2.317206,-2.477577,-2.574144,-2.586903,-2.601355,-2.632987,-2.645769,-2.652064,-2.659716,-2.647531,-2.620701,-2.237918,-2.215561,-2.260616,-2.488618,2.941977,2.728033,2.674436,2.653551,2.644508,2
-2.9186,-2.922152,-2.915272,-2.917843,2.039684,2.498991,2.764201,-3.276591,-3.036019,-2.880262,-1.531642,1.63069,1.746643,1.789192,1.821366,1.833576,1.839768,1.840418,1.84837,1.852799,1.851552,1.845314,1.831924,1.821237,1.781709,1.661156,-0.498796,-2.738079,-2.857692,-2.895298,-2.910342,2
-2.902858,-2.936375,-3.020819,-3.396897,4.873252,4.462169,3.94598,-2.728001,-2.66074,-2.593523,-1.649986,1.381148,1.507423,1.594455,1.641694,1.701171,1.733487,1.759808,1.785134,1.792411,1.787506,1.673874,1.196402,1.170029,1.211745,1.375106,-3.104064,-2.930525,-2.895007,-2.885561,-2.888437,2
-3.168679,-3.542992,2.027483,4.14684,4.535107,4.292769,-1.314783,-3.302327,1.334666,1.336324,1.289735,1.267806,1.252288,1.225674,1.222256,1.20615,1.198104,1.19526,1.186476,1.169911,1.155433,1.10683,-1.259357,-2.058249,-2.196333,-2.304421,-2.404418,-2.501428,-2.597738,-2.696245,-2.802139,1
-2.620178,-2.606673,-2.582562,-2.51031,-1.598798,4.145029,4.117009,-1.056676,-2.454613,-2.558532,-2.648332,1.427958,1.712387,1.767547,1.819191,1.858435,1.89413,1.925955,1.949281,1.97075,1.969593,1.971441,1.425562,1.327299,1.361816,1.524629,-2.884182,-2.707086,-2.664348,-2.644342,-2.631379,2
-3.201813,-3.19464,-3.184767,-3.186596,1.851639,2.331776,2.640805,-3.738648,-3.460687,-3.412147,-3.390044,1.889106,1.778293,1.760654,1.763229,1.747131,1.758059,1.758131,1.758691,1.759371,1.760053,1.760752,1.755561,1.756044,1.756874,1.750356,1.72451,1.355057,-3.229576,-3.210536,-3.206637,2
-3.175998,-3.856783,2.289634,4.874846,4.587776,-0.032627,-3.505849,1.281488,1.501762,1.453451,1.431294,1.391757,1.372712,1.366435,1.354245,1.339833,1.330784,1.321825,1.311856,1.306414,1.277639,0.94095,-2.316477,-2.314522,-2.321775,-2.330954,-2.340883,-2.352351,-2.366821,-2.388513,-2.431149,1
1.955075,1.910298,1.836421,1.661299,-0.065172,-2.248314,-2.627375,2.236303,1.799702,1.099902,6.426725,-1.066006,-1.393053,-1.654862,-1.767825,-1.834305,-1.928655,-1.904092,-1.90482,-1.977028,-2.077412,-2.044141,-2.026183,-2.098233,-2.076873,1.683897,2.024639,2.036605,2.027111,2.009901,1.986473,2
-2.310925,-2.348148,-2.246645,1.165671,1.034385,-1.160305,-2.378847,-2.445581,1.844746,2.398193,2.435787,2.453827,2.457951,2.463869,2.476878,2.48457,2.484048,2.490726,2.47165,2.464059,2.356843,0.694991,-2.21633,-2.329147,-2.366679,-2.385044,-2.394953,-2.400056,-2.401606,-2.40026,-2.393668,1
-2.871738,-2.891103,-2.942525,-3.205177,4.787036,4.744067,5.079467,-3.414822,-3.063922,-3.055933,1.003152,1.344492,1.410906,1.483605,1.512698,1.555843,1.584368,1.626007,1.619594,1.650865,1.64209,1.228693,0.991919,0.965143,0.921615,0.557764,-2.849899,-2.845809,-2.850709,-2.855733,-2.861952,2
-1.555334,-1.57495,-1.496766,2.652555,1.329847,-0.757817,-1.576543,-1.616789,2.348201,3.273429,3.396565,3.390874,4.33321,4.284797,3.885325,4.313524,-1.457771,-1.682875,-1.681155,-1.675744,-1.670841,-1.666312,-1.662286,-1.658314,-1.654495,-1.650466,-1.646185,-1.641353,-1.635562,-1.628555,-1.618213,1
1.690098,1.637258,1.607146,1.572126,1.3489,-2.381376,-2.61469,1.779569,1.549907,1.28521,0.491962,7.487808,-0.832983,-1.304501,-1.473124,-1.524053,-1.587884,-1.653984,-1.692443,-1.711707,-1.732811,-1.714306,-1.733419,-1.762857,-1.756385,-1.683995,-0.067869,1.619127,1.711396,1.724904,1.722978,2
2.460189,2.795124,2.800868,2.926708,0.311177,1.361172,1.652225,2.758468,2.77805,2.808109,-1.934255,-2.382223,-2.466016,-2.549445,-2.570403,-2.628012,-2.624263,-2.664703,-2.685593,-2.688672,-2.645183,-2.413261,-2.378472,-2.428125,-2.618747,3.087437,2.898585,2.619742,2.368938,2.13275,1.91783,2
-2.353784,-2.317624,0.322512,2.393165,1.574153,-2.412575,-2.435684,1.459861,2.218532,2.280459,2.297701,2.301883,2.299555,2.301228,2.299243,2.287375,2.278733,2.26907,2.241521,2.159341,1.050141,-2.338837,-2.427645,-2.453982,-2.46729,-2.474029,-2.477139,-2.477449,-2.474849,-2.468816,-2.454773,1
-3.96412,-4.405713,-3.564609,4.349851,4.597693,4.633325,5.052676,-5.067887,-4.763538,0.055647,0.512413,0.535996,0.549579,0.559962,0.563786,0.555968,0.573405,0.572612,0.573359,0.576948,0.582952,0.571086,0.557562,0.555565,0.550854,0.542203,0.512167,0.429396,-0.802176,-2.948498,-3.048464,2
-2.785831,-2.823274,-2.876394,-2.975224,-3.314951,4.729621,4.239099,1.469751,-2.29669,-2.50366,-2.641547,1.407951,1.63025,1.665709,1.714252,1.745195,1.762544,1.766776,1.772786,1.772734,1.764306,1.747528,1.384781,1.108832,1.060406,0.951987,-0.771681,-2.560863,-2.671334,-2.719445,-2.753616,2
-3.734285,-4.22166,-3.232394,3.627952,4.154735,4.213984,4.180936,3.669544,-4.191301,-3.620323,0.421358,0.600344,0.610598,0.598457,0.602979,0.604998,0.599041,0.601165,0.608415,0.599439,0.595299,0.587312,0.588293,0.59083,0.572467,0.558134,0.516635,-2.05539,-2.82686,-2.887377,-2.933326,2
-2.289112,-2.426004,-2.775001,6.153899,6.197757,-2.865697,-2.492775,-2.409815,1.892287,1.976265,1.978177,1.977215,1.978403,1.976074,1.977624,1.98381,1.980033,1.987177,1.979178,1.991162,2.038093,-2.072388,-2.282873,-2.293601,-2.296944,-2.299311,-2.301872,-2.305131,-2.309705,-2.317345,-2.329577,1
-3.400695,-3.801779,-3.032976,4.346802,4.742984,4.729973,5.101133,-4.237597,-4.087038,0.416887,0.916171,0.929833,0.952323,0.958576,0.946581,0.960237,0.952262,0.965229,0.960843,0.986023,0.994805,1.014429,1.03003,1.070657,1.222453,-2.74498,-2.61501,-2.577751,-2.563109,-2.560121,-2.577175,2
2.368085,2.613084,2.688861,2.747931,-0.610221,0.846551,0.991016,2.829241,2.774789,2.805732,2.874226,-2.65796,-2.605297,-2.583599,-2.603802,-2.626554,-2.650627,-2.681914,-2.674025,-2.66818,-2.662997,-2.546767,-2.465705,-2.508211,-2.444093,2.088468,2.612316,2.505376,2.293538,2.077665,1.873072,2
-2.966188,-2.969035,-2.960949,-2.914025,-2.21412,2.225778,2.202776,-2.128009,-2.971556,-3.102738,-3.409644,2.389204,2.127839,2.059612,2.034956,2.007451,2.001703,1.991699,1.978877,1.975009,1.96813,1.961154,1.95357,1.94447,1.928971,1.912811,1.869334,-2.13319,-2.873331,-2.934455,-2.956105,2
-2.772455,-2.731442,-2.665665,-2.507372,0.190545,2.367853,2.74167,-3.194036,-2.935825,-2.76413,-1.408959,1.734038,1.861328,1.913551,1.943026,1.966832,1.981596,1.998771,2.008019,2.020444,2.03991,2.054005,2.086183,2.112816,2.177752,2.403806,-3.171029,-2.937804,-2.873139,-2.835609,-2.804682,2
-3.592583,-3.946935,-1.646167,4.42511,4.508219,4.496321,4.207539,-4.002325,-3.287699,0.667461,0.825699,0.839734,0.839664,0.858928,0.85183,0.846797,0.840186,0.838881,0.865032,0.8503,0.850004,0.839421,0.824963,0.774854,0.69453,-0.848486,-2.471692,-2.592059,-2.692648,-2.783197,-2.881683,2
-3.655332,-4.053125,-3.06402,3.637743,4.181928,4.320828,4.365675,4.757841,-4.692674,-4.449506,0.374283,0.593349,0.585451,0.590647,0.610903,0.604684,0.610358,0.623602,0.618528,0.614026,0.616908,0.619504,0.619329,0.630329,0.619703,0.620453,0.388842,-2.835922,-2.808544,-2.811548,-2.83424,2
-2.681441,-2.66573,-2.639077,-2.56271,-1.625628,4.264496,4.246018,-1.087257,-2.482837,-2.559278,-2.541368,-1.898768,1.547542,1.632359,1.696845,1.744856,1.793127,1.82342,1.85085,1.870865,1.891953,1.900272,1.896216,1.366744,1.329077,1.355091,1.500286,-2.814489,-2.743781,-2.712459,-2.695198,2
-2.552661,-2.535153,-2.495363,-2.363945,0.089756,0.439367,-0.228029,-2.869897,-2.843061,-2.870334,-3.100194,2.457302,2.516797,2.505849,2.456412,2.432266,2.411922,2.388741,2.375451,2.378774,2.388244,2.492031,2.490565,2.359665,2.206713,0.020428,-2.393763,-2.504526,-2.540422,-2.55475,-2.558186,2
2.903845,2.942687,2.961143,2.999075,3.093877,0.645371,1.36825,1.689421,2.803093,2.755245,2.709323,0.082697,-1.987348,-2.196605,-2.333979,-2.350631,-2.379913,-2.408072,-2.411355,-2.412388,-2.411916,-2.408921,-2.419379,-2.162605,-1.827586,-1.71637,-1.695494,-1.614321,2.083656,2.81036,2.88884,2
2.310086,2.418683,2.492181,3.387795,-2.677581,-1.159129,2.021875,2.059857,-1.092175,-2.463998,-2.624697,-2.617273,-2.559365,-2.484446,-2.435495,-2.470875,-2.47301,-2.473414,-2.290627,-2.353037,-2.180795,-0.620928,2.086078,2.196148,2.236249,2.259142,2.275244,2.288467,2.300793,2.314317,2.32993,1
2.668319,2.677931,2.627931,2.660182,0.24898,1.233775,1.323448,2.754189,2.743169,2.758172,2.942484,-2.618879,-2.48344,-2.507869,-2.558556,-2.559556,-2.595754,-2.634178,-2.643409,-2.650468,-2.685718,-2.636692,-2.332217,-2.358835,-2.402737,-2.636288,2.954371,2.734609,2.677501,2.655275,2.64426,2
2.19624,2.184473,2.206143,2.404942,3.813319,-2.938327,-2.464044,1.065565,1.533108,1.508305,1.083097,-0.298537,-1.284207,-1.516327,-1.599565,-1.565687,-1.526751,-1.629234,-1.541683,-1.601119,-1.581674,-1.6401,-1.776044,-1.764748,-1.7546,-1.739088,1.572107,2.056654,2.177697,2.19877,2.221314,2
-2.574251,-2.540412,-2.473009,-2.284481,1.248624,4.145976,4.554901,-3.063866,-2.978779,-2.967569,-3.163319,1.772949,1.664422,1.687549,1.702192,1.743663,1.775522,1.798344,1.829394,1.847718,1.860448,1.855515,1.318537,1.254591,1.253165,1.243766,-2.139889,-2.574168,-2.601745,-2.602612,-2.593177,2
-3.043341,-3.063296,-3.095845,-3.155937,-3.389104,2.725862,2.467228,2.079579,-2.994062,-2.991223,-3.075811,1.747349,1.929188,1.931649,1.918107,1.919946,1.915709,1.904021,1.898514,1.896889,1.892457,1.891524,1.874238,1.868482,1.848225,1.804834,1.320444,-2.986041,-2.999795,-3.013649,-3.026145,2
-3.46456,1.402299,4.790239,4.928713,5.342417,-4.468925,-4.16873,0.350906,0.994297,1.006264,1.028314,1.037078,1.049799,1.052668,1.053416,1.06316,1.080609,1.092483,1.091466,1.130076,1.150245,1.194166,1.405427,-2.895429,-2.693885,-2.640923,-2.613511,-2.594274,-2.578238,-2.564358,-2.561208,2
-2.594241,-2.55066,-2.475154,-2.27918,1.266819,4.176264,4.593587,-3.02696,-2.924778,-2.876486,-2.855856,1.642359,1.631189,1.671328,1.710249,1.755099,1.802627,1.834321,1.862457,1.882419,1.896199,1.866567,1.342714,1.33088,1.386609,1.576129,-2.934426,-2.742078,-2.687397,-2.654566,-2.626033,2
2.73795,2.963856,2.990056,2.997312,-0.529924,0.11367,0.396406,3.238092,3.136379,3.165026,3.271464,-2.18043,-2.372868,-2.409807,-2.462392,-2.447761,-2.419672,-2.439725,-2.433342,-2.427964,-2.447319,-2.41514,-2.114637,-1.873245,-1.855992,-1.819057,-1.365433,2.989147,2.957312,2.666942,2.391094,2
-3.082889,-3.079916,-3.044774,-2.914658,-0.444355,0.006115,-0.681062,-3.421485,-3.380953,-3.382364,-3.500444,1.569651,2.143738,2.112206,2.007647,1.963977,1.92954,1.917599,1.918701,1.948123,1.956534,1.979437,1.962588,2.081832,2.017687,1.943367,1.875356,1.743037,-0.153594,-2.936679,-3.053962,2
2.493802,2.554883,2.629836,2.900213,-2.0429,-1.802864,0.148891,2.28627,2.532052,3.45325,-2.158774,-2.050299,-2.025947,-1.989843,-2.071698,-1.953062,-1.912125,-1.936802,-1.951224,-1.955989,-1.922215,-1.947859,-1.899456,-1.89397,-2.160007,2.64704,2.437689,2.398977,2.390299,2.394142,2.407689,2
-3.490597,-3.919602,-2.927062,4.302235,4.665411,4.724244,5.100343,-4.418241,-4.160242,0.278169,0.804305,0.832122,0.827673,0.83157,0.85622,0.855771,0.855751,0.851746,0.853697,0.849778,0.857135,0.85873,0.848251,0.851338,0.805332,0.429758,-2.625696,-2.632704,-2.640398,-2.650067,-2.674969,2
