@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
0.449448,0.074112,-0.194691,-0.537097,-0.737105,-0.851315,-0.835812,-0.733352,-0.574058,-0.308539,-0.141511,-0.099516,-0.060023,-0.025351,0.130028,0.295075,0.34747,0.249142,0.151204,0.026291,-0.173089,-0.337398,-0.550537,-0.723095,-0.876054,-0.658857,-0.500446,0.032479,0.293384,0.287973,0.310267,0.32044,0.305893,0.297309,0.367492,0.369076,0.357639,0.380067,0.377715,0.371147,0.406045,0.429552,0.402132,0.441128,0.43277,0.397222,0.403749,0.408779,0.462231,0.444555,0.376111,0.388657,0.374827,0.386986,0.481296,0.469451,2
0.362346,-0.06957,-0.359301,-0.639665,-0.789066,-0.883475,-0.847998,-0.718036,-0.579328,-0.413846,-0.272901,-0.157184,-0.096246,-0.128928,0.015882,0.302329,0.422529,0.374227,0.265373,0.147348,-0.007411,-0.241023,-0.436007,-0.709334,-0.917599,-0.700406,-0.658711,-0.064173,0.419367,0.433511,0.433577,0.456775,0.428482,0.425244,0.455642,0.426323,0.481778,0.478316,0.41643,0.467042,0.425981,0.371472,0.419998,0.408575,0.417703,0.454795,0.389124,0.394285,0.454333,0.397288,0.376674,0.390673,0.343401,0.368486,0.383467,0.381521,2
0.003336,-0.357579,-0.494426,-0.648222,-0.665403,-0.760672,-0.71824,-0.504347,-0.311624,-0.108009,-0.057078,-0.065896,-0.0377,0.018464,0.235468,0.418962,0.409241,0.264535,0.100238,-0.095207,-0.279628,-0.479837,-0.794502,-0.977678,-0.971136,-0.70743,-0.445863,0.048622,0.460464,0.413782,0.405212,0.500768,0.512037,0.468744,0.471088,0.471338,0.439121,0.418613,0.427449,0.420133,0.420552,0.41536,0.417085,0.457868,0.402178,0.353429,0.403507,0.432869,0.397325,0.408651,0.427512,0.353162,0.379806,0.409719,0.42683,0.457818,2
0.141666,-0.269169,-0.526401,-0.684121,-0.76401,-0.846227,-0.732272,-0.573468,-0.425649,-0.245123,-0.110062,-0.032577,-0.018428,-0.012337,0.190691,0.443029,0.423469,0.274869,0.199592,0.052398,-0.173916,-0.379379,-0.592404,-0.806551,-0.981361,-0.764243,-0.547586,-0.030269,0.486318,0.525443,0.420998,0.408039,0.457379,0.43356,0.432699,0.443475,0.42594,0.400869,0.421766,0.405663,0.418396,0.448345,0.388816,0.412655,0.386027,0.294824,0.377085,0.455586,0.431801,0.398607,0.430393,0.437207,0.33573,0.373211,0.440586,0.39334,4
0.062394,-0.1312,-0.155231,-0.140374,-0.056783,-0.019483,0.106414,0.225957,0.256247,0.315941,0.454929,0.534896,0.57398,0.523598,0.458852,0.39799,0.324793,0.253789,0.211791,0.083915,-0.060243,-0.25265,-0.55692,-0.877643,-1.257718,-1.584859,-1.580194,-1.46095,0.299626,0.313969,0.245124,0.232667,0.233153,0.111612,0.088144,0.184159,0.298922,0.296917,0.145132,0.042744,0.25097,0.353145,0.298142,0.232618,0.136036,0.083992,0.030458,0.065939,0.159411,0.177107,0.131283,0.11261,0.110394,0.123163,0.14812,0.117586,3
0.080169,-0.128316,-0.229594,-0.408028,-0.513767,-0.526266,-0.45992,-0.378152,-0.267922,-0.101619,-0.010895,0.009484,0.028907,0.049308,0.128868,0.229112,0.213814,0.103012,-0.060564,-0.267628,-0.479573,-0.731173,-0.976334,-1.148073,-1.075597,-0.758934,-0.517293,-0.041668,0.386366,0.417967,0.41965,0.400068,0.434641,0.423881,0.423522,0.436383,0.418239,0.447043,0.450049,0.44003,0.460109,0.437732,0.435608,0.463683,0.479283,0.505505,0.495569,0.473046,0.480115,0.452461,0.432111,0.446408,0.435206,0.426834,0.417726,0.418728,4
0.342985,0.129138,-0.009153,-0.203093,-0.294176,-0.395937,-0.447679,-0.404631,-0.383978,-0.319261,-0.229419,-0.180451,-0.111785,-0.064968,-0.073291,-0.073845,-0.106732,-0.203145,-0.358308,-0.552092,-0.771259,-0.994234,-1.113288,-1.102739,-0.830818,-0.443261,-0.265314,0.22486,0.472272,0.441324,0.453893,0.503144,0.49088,0.478289,0.500574,0.515226,0.525828,0.501677,0.508251,0.53086,0.479183,0.507968,0.565382,0.500571,0.494868,0.526042,0.491487,0.490791,0.487017,0.469215,0.498925,0.511131,0.499123,0.486741,0.463374,0.459779,4
0.443786,0.285656,0.070636,-0.185349,-0.349177,-0.459158,-0.450442,-0.414899,-0.334128,-0.224476,-0.132914,-0.080267,-0.036813,0.019605,0.067121,0.107464,0.133182,0.075176,-0.10007,-0.359097,-0.658608,-0.990146,-1.247136,-1.195163,-0.939431,-0.563052,-0.410199,-0.021577,0.393322,0.427914,0.448421,0.405576,0.394944,0.4368,0.404645,0.415719,0.441007,0.457075,0.446081,0.394482,0.433915,0.412877,0.369249,0.410195,0.417906,0.400129,0.392069,0.451858,0.465775,0.441354,0.461831,0.442242,0.432706,0.415247,0.438299,0.472576,4
0.11743,-0.161316,-0.241643,-0.333821,-0.338298,-0.319685,-0.275309,-0.248704,-0.255937,-0.18373,-0.120981,-0.08267,0.018597,0.09256,0.089301,0.07535,0.035069,-0.064447,-0.189065,-0.325111,-0.607342,-0.934902,-1.082798,-1.181127,-1.019143,-0.614287,-0.462187,0.026902,0.479815,0.496788,0.468565,0.486777,0.529232,0.524381,0.529629,0.535079,0.496287,0.473731,0.470094,0.461104,0.446871,0.411317,0.386097,0.4106,0.438635,0.436736,0.41274,0.367199,0.372747,0.438397,0.436457,0.431757,0.504524,0.52175,0.468152,0.445482,4
0.312191,0.099305,-0.140415,-0.350121,-0.409536,-0.375347,-0.242858,-0.147886,-0.154959,-0.131871,-0.124507,-0.136724,-0.069697,0.028083,0.074853,0.037295,-0.036946,-0.08348,-0.165446,-0.305273,-0.498523,-0.729111,-0.961784,-1.188203,-1.111632,-0.795266,-0.621287,-0.108034,0.371473,0.428827,0.433777,0.449295,0.461734,0.449505,0.451249,0.437232,0.432669,0.42382,0.347157,0.324741,0.445873,0.565072,0.597548,0.606079,0.587049,0.542494,0.561363,0.571168,0.465653,0.364794,0.347545,0.341701,0.345482,0.369981,0.370374,0.412113,4
0.292815,0.020566,-0.122178,-0.266373,-0.314325,-0.406381,-0.413239,-0.384115,-0.248606,-0.030812,0.11456,0.163673,0.15791,0.093299,-0.008397,-0.056818,0.046672,0.172987,0.143834,-0.029986,-0.204656,-0.371593,-0.550944,-0.68644,-0.962021,-0.949639,-1.332173,-0.907283,0.358605,0.264488,0.187164,0.230801,0.205373,0.161361,0.220298,0.371132,0.450085,0.481237,0.548474,0.525447,0.422925,0.308774,0.251908,0.28251,0.441392,0.620887,0.589144,0.434692,0.370804,0.346448,0.169759,0.122034,0.356958,0.499269,0.627677,0.709849,2
0.162829,-0.04938,-0.045881,-0.079707,-0.092429,-0.275309,-0.418358,-0.37818,-0.355125,-0.34423,-0.260033,-0.186158,-0.161536,-0.156497,-0.107073,-0.040155,-0.055702,-0.086504,-0.131155,-0.261077,-0.47718,-0.771715,-1.015557,-1.177535,-1.136541,-0.83768,-0.597138,0.017027,0.611965,0.585883,0.573261,0.537098,0.512769,0.478316,0.36697,0.376106,0.445662,0.376419,0.360014,0.457507,0.496639,0.456112,0.442887,0.439084,0.432323,0.456125,0.41457,0.429977,0.528891,0.554432,0.578889,0.600095,0.611536,0.624167,0.627395,0.601871,2
0.009747,-0.150488,-0.108532,-0.279224,-0.350788,-0.384997,-0.335487,-0.217689,-0.009942,0.110825,0.149992,0.128751,0.090455,0.123644,0.186611,0.248814,0.205286,0.116159,0.018042,-0.204725,-0.412625,-0.616311,-0.955843,-1.215502,-1.316296,-0.967362,-0.841357,-0.370178,0.363992,0.481856,0.423672,0.41769,0.426489,0.323834,0.305588,0.351673,0.320535,0.345513,0.3732,0.332756,0.349548,0.328291,0.254805,0.312464,0.413906,0.436226,0.431935,0.440095,0.410733,0.409995,0.433064,0.409147,0.439639,0.492119,0.521369,0.473393,2
0.504316,0.087108,-0.207999,-0.526684,-0.697236,-0.78334,-0.806818,-0.790569,-0.75069,-0.600408,-0.381227,-0.233195,-0.214521,-0.26676,-0.37213,-0.510133,-0.58536,-0.631189,-0.755606,-0.889026,-0.959899,-0.835814,-0.433395,-0.108481,0.24657,0.563272,0.350291,0.585448,0.512733,0.542853,0.589084,0.52631,0.498242,0.558252,0.579279,0.608277,0.586905,0.518184,0.543957,0.588891,0.564503,0.524803,0.519644,0.53959,0.554489,0.575599,0.567692,0.551043,0.561444,0.514898,0.489008,0.52117,0.504135,0.501346,0.473453,0.389428,2
0.569596,0.187478,-0.251467,-0.545425,-0.748773,-0.80553,-0.735465,-0.652723,-0.439538,-0.256185,-0.111316,-0.078081,-0.091585,0.037631,0.216885,0.305189,0.241318,0.048136,-0.172858,-0.35452,-0.530322,-0.705087,-0.918546,-0.892523,-0.637511,-0.237539,0.00275,0.272887,0.452618,0.395259,0.412524,0.425236,0.449631,0.387909,0.357508,0.385849,0.392509,0.38333,0.397602,0.393387,0.397444,0.335664,0.366268,0.417099,0.402565,0.412105,0.36716,0.33017,0.39175,0.415355,0.376874,0.315938,0.367071,0.385093,0.4101,0.400667,2
0.433741,-0.051215,-0.459918,-0.740686,-0.799882,-0.745212,-0.645969,-0.424132,-0.184947,-0.061842,-0.059044,0.041743,0.145062,0.253527,0.342611,0.204397,0.131956,0.143957,0.235404,0.232835,0.131103,-0.005434,-0.240456,-0.449803,-0.6223,-0.863654,-1.094704,-0.90704,0.334762,0.426166,0.340394,0.385164,0.424946,0.343804,0.337611,0.293717,0.302744,0.334603,0.315588,0.350951,0.309388,0.304185,0.369754,0.337969,0.330345,0.317047,0.318092,0.261624,0.25155,0.356888,0.281265,0.290874,0.253641,0.271728,0.339266,0.305787,4
0.376791,-0.057228,-0.348625,-0.634311,-0.770381,-0.78312,-0.741527,-0.679267,-0.547303,-0.358691,-0.232987,-0.161526,-0.125377,-0.092515,0.01701,0.121128,0.118357,0.065295,-0.090177,-0.328557,-0.504269,-0.648711,-0.782114,-0.94937,-0.909387,-0.565634,-0.336503,0.204865,0.487747,0.495426,0.493685,0.530909,0.467423,0.458024,0.497661,0.467661,0.508375,0.542402,0.515452,0.530784,0.539458,0.545444,0.551233,0.522961,0.52858,0.557186,0.537045,0.521577,0.535873,0.525516,0.512152,0.522605,0.546148,0.555769,0.557471,0.561636,2
0.183127,-0.257716,-0.601232,-0.798958,-0.804549,-0.63808,-0.474966,-0.323053,-0.168174,-0.114157,-0.020877,0.172107,0.285321,0.279884,0.264096,0.131476,0.189003,0.257095,0.127206,-0.04779,-0.275336,-0.430713,-0.525725,-0.798707,-0.912584,-0.710231,-0.28357,0.017531,0.332478,0.30358,0.366645,0.329091,0.264603,0.284676,0.303895,0.296872,0.36476,0.34521,0.333903,0.351066,0.390238,0.368112,0.305086,0.319535,0.355124,0.305821,0.348486,0.373508,0.358093,0.326873,0.394231,0.323476,0.339733,0.346084,0.319179,0.368998,2
-0.110296,-0.264255,-0.376426,-0.435854,-0.308385,-0.207784,0.011025,0.179251,0.260802,0.397604,0.483932,0.608115,0.69882,0.743352,0.685619,0.560082,0.461533,0.379316,0.116459,-0.084647,-0.151676,-0.233424,-0.260185,-0.387196,-0.583608,-0.704264,-0.694757,-0.679947,-0.140502,-0.096787,-0.114158,-0.136037,-0.109563,-0.069618,-0.088504,-0.094697,-0.057842,-0.032245,0.001633,-0.029184,-0.06377,-0.032338,-0.016695,0.011232,-0.018664,-0.025717,-0.00261,0.01459,0.022678,0.009315,0.027612,0.064861,0.141916,0.136606,0.2136,0.330073,2
0.50182,0.09532,-0.273292,-0.551471,-0.706754,-0.877756,-0.894667,-0.803632,-0.736407,-0.581688,-0.384946,-0.246299,-0.186816,-0.144723,-0.038757,0.030728,-0.006103,-0.089589,-0.249139,-0.442913,-0.595661,-0.731208,-0.828058,-0.916236,-0.755612,-0.333933,-0.074166,0.449572,0.568221,0.584865,0.586103,0.608541,0.596099,0.577147,0.613983,0.612514,0.54984,0.545552,0.57243,0.577567,0.606258,0.597823,0.586282,0.62408,0.563285,0.504627,0.578015,0.591013,0.527954,0.523393,0.526246,0.490072,0.475205,0.484928,0.456522,0.430012,2
0.105258,-0.379464,-0.663384,-0.789443,-0.734742,-0.680219,-0.478967,-0.242627,-0.06997,-0.030579,-0.05986,0.124782,0.306695,0.269422,0.250709,0.157812,0.073258,0.151355,0.24708,0.206393,0.051592,-0.120675,-0.351245,-0.460152,-0.709823,-0.999526,-1.01335,-0.654454,0.368826,0.319534,0.337034,0.373097,0.328768,0.372103,0.379994,0.332928,0.337936,0.403039,0.390103,0.363241,0.340128,0.369834,0.379226,0.341781,0.354758,0.341828,0.317283,0.278282,0.331502,0.313861,0.301789,0.325294,0.341016,0.356142,0.386146,0.355718,4
0.464829,0.000545,-0.307166,-0.653158,-0.805553,-0.844754,-0.832465,-0.701304,-0.603225,-0.452543,-0.283801,-0.235894,-0.193329,-0.074718,0.080738,0.188198,0.171409,0.038238,-0.140493,-0.311741,-0.519059,-0.804413,-0.918855,-0.795385,-0.565139,-0.149278,0.054718,0.42766,0.50009,0.479248,0.463205,0.449545,0.479128,0.503991,0.483928,0.52156,0.560909,0.530598,0.514014,0.481567,0.469313,0.513247,0.504737,0.514353,0.476104,0.435087,0.477378,0.44644,0.430051,0.465156,0.492226,0.434543,0.381069,0.4075,0.364858,0.36906,4
0.172558,-0.248526,-0.45948,-0.738477,-0.839997,-0.882236,-0.849908,-0.697442,-0.574116,-0.470897,-0.316404,-0.199202,-0.178962,-0.102138,0.019473,0.058353,0.0414,-0.031089,-0.204991,-0.405261,-0.551596,-0.68612,-0.772655,-0.770703,-0.579351,-0.2489,-0.036737,0.441922,0.499731,0.531458,0.495677,0.554541,0.592673,0.573391,0.62015,0.619701,0.556272,0.544491,0.553725,0.537965,0.538614,0.578296,0.577725,0.525939,0.526301,0.562342,0.554897,0.517188,0.506458,0.544921,0.53373,0.50815,0.558331,0.522506,0.453957,0.478096,2
0.561186,0.045983,-0.363037,-0.621175,-0.839468,-0.906539,-0.914141,-0.870866,-0.660838,-0.477148,-0.289169,-0.164624,-0.181136,-0.141325,0.051886,0.280778,0.334557,0.226224,0.081544,-0.117929,-0.311522,-0.493813,-0.66379,-0.771688,-0.809434,-0.518914,-0.273223,0.226847,0.502805,0.490862,0.492492,0.532833,0.578272,0.505441,0.449238,0.492377,0.467218,0.433387,0.482467,0.465923,0.463439,0.487614,0.435967,0.463511,0.479217,0.443462,0.492096,0.474844,0.456842,0.443149,0.360841,0.410297,0.469286,0.392734,0.335981,0.368564,2
0.607892,0.069222,-0.428409,-0.748716,-0.894205,-0.839665,-0.672316,-0.444154,-0.281158,-0.146757,-0.054229,0.015108,0.103836,0.219767,0.233116,0.133093,0.188632,0.111926,0.00359,-0.099186,-0.255909,-0.422223,-0.620211,-0.860606,-0.817219,-0.505794,-0.076235,0.378803,0.348316,0.359612,0.352626,0.340059,0.392798,0.394706,0.435442,0.388375,0.305551,0.379142,0.309881,0.375169,0.367187,0.286395,0.291249,0.317464,0.304888,0.344642,0.304848,0.270238,0.306681,0.323494,0.29813,0.247314,0.24907,0.277666,0.269372,0.312695,2
0.097485,-0.257615,-0.522887,-0.735275,-0.751032,-0.692678,-0.54411,-0.356477,-0.149557,-0.002066,0.004183,0.11051,0.197201,0.248789,0.234817,0.251955,0.297212,0.204659,0.105786,-0.092085,-0.325561,-0.475001,-0.71583,-0.911796,-0.970438,-0.73492,-0.309366,-0.060969,0.379733,0.348457,0.333282,0.381843,0.304478,0.352018,0.367397,0.428185,0.434959,0.370278,0.401844,0.410464,0.42876,0.305389,0.394654,0.29528,0.357517,0.346161,0.340443,0.357472,0.392589,0.395077,0.372461,0.314931,0.376652,0.381182,0.352556,0.358539,2
0.029625,-0.316146,-0.495045,-0.726012,-0.810046,-0.71785,-0.435492,-0.195986,-0.082221,-0.058386,-0.015036,0.050693,0.207255,0.263651,0.240865,0.201148,0.192217,0.264146,0.251852,0.17765,0.07521,-0.027573,-0.100449,-0.305859,-0.5797,-0.685222,-0.549873,-0.21835,0.041859,0.057128,0.055583,0.061933,0.161375,0.159209,0.183061,0.166421,0.200771,0.226102,0.2354,0.260875,0.215928,0.256662,0.262309,0.23995,0.202767,0.206645,0.215069,0.292091,0.360041,0.309075,0.278356,0.268149,0.376139,0.417761,0.378167,0.458575,4
0.235021,-0.080283,-0.226927,-0.32657,-0.195293,-0.042353,0.112026,0.145456,0.173402,0.26779,0.324433,0.346625,0.386019,0.42056,0.496595,0.48577,0.404223,0.362379,0.277035,0.239201,0.11263,-0.144956,-0.544573,-0.944531,-1.117063,-1.380944,-1.504708,-1.699327,0.220121,0.186271,0.178006,0.155126,0.14762,0.124505,0.132027,0.13925,0.109733,0.113907,0.116774,0.126384,0.101196,0.093221,0.131681,0.123835,0.13094,0.14685,0.176342,0.211665,0.226051,0.23153,0.252374,0.270367,0.284214,0.321264,0.353978,0.32231,3
0.42187,-0.015922,-0.255171,-0.553815,-0.777632,-0.874791,-0.88432,-0.877133,-0.795342,-0.600748,-0.39078,-0.275292,-0.271176,-0.187092,-0.06859,-0.058087,-0.069632,-0.161403,-0.336837,-0.462042,-0.57676,-0.697262,-0.77894,-0.771353,-0.508677,-0.144394,0.126328,0.663236,0.51718,0.486822,0.520511,0.51664,0.519572,0.574479,0.611781,0.606329,0.582454,0.58195,0.599261,0.585176,0.568624,0.566108,0.538441,0.555419,0.588503,0.525295,0.492277,0.552911,0.572087,0.561919,0.556232,0.488849,0.437825,0.495153,0.552801,0.518036,4
-0.078374,-0.428753,-0.654609,-0.803359,-0.770468,-0.720382,-0.638733,-0.397972,-0.185281,-0.080817,-0.073394,-0.049946,0.095042,0.185127,0.275491,0.279192,0.213567,0.110498,0.013767,-0.168649,-0.356923,-0.499822,-0.700518,-0.814787,-0.721136,-0.447139,-0.085214,0.209271,0.389977,0.431118,0.382489,0.332191,0.372902,0.37768,0.386595,0.360488,0.370978,0.325185,0.298063,0.367794,0.400876,0.461072,0.348346,0.362067,0.404775,0.383785,0.419768,0.391049,0.356322,0.390969,0.393927,0.37918,0.43315,0.476029,0.474002,0.470702,4
0.267813,-0.196213,-0.48404,-0.685555,-0.776717,-0.805128,-0.7547,-0.647062,-0.535109,-0.418949,-0.2778,-0.203616,-0.205374,-0.10285,0.090475,0.213473,0.19604,0.059334,-0.09421,-0.251219,-0.450153,-0.651776,-0.783571,-0.870217,-0.754032,-0.409317,-0.163367,0.355632,0.531965,0.458635,0.488186,0.508649,0.50212,0.513082,0.518947,0.512661,0.476416,0.538623,0.554421,0.516731,0.56,0.506706,0.470076,0.480399,0.448534,0.496924,0.524439,0.506811,0.507375,0.486632,0.486127,0.498028,0.496007,0.494188,0.471875,0.452755,4
-0.041063,-0.351521,-0.501893,-0.796596,-0.86907,-0.886927,-0.846705,-0.683973,-0.517925,-0.36423,-0.238721,-0.151793,-0.168889,-0.208638,-0.145834,-0.168357,-0.337363,-0.487975,-0.619451,-0.737693,-0.857554,-0.901813,-0.679093,-0.354861,-0.004463,0.323096,0.421752,0.681514,0.533802,0.528468,0.570658,0.59158,0.558113,0.580587,0.643947,0.603642,0.563953,0.591449,0.606059,0.631677,0.61564,0.582554,0.593184,0.595573,0.610225,0.590724,0.525946,0.520711,0.548471,0.538158,0.512324,0.540481,0.577277,0.538824,0.466352,0.383684,4
0.08736,-0.147793,-0.238048,-0.408578,-0.395027,-0.418139,-0.474458,-0.371281,-0.189729,-0.165467,-0.271936,-0.165736,0.08319,0.269751,0.348955,0.159034,-0.218687,-0.543447,-0.708612,-0.669599,-0.662867,-0.82148,-0.895378,-0.907983,-0.752051,-0.42705,-0.42454,-0.161728,0.062563,0.421001,0.646917,0.658166,0.569317,0.522045,0.547773,0.736058,0.994571,0.892478,0.478131,0.218339,0.270996,0.555155,0.815708,0.80218,0.622819,0.451037,0.266773,0.100144,0.150822,0.43479,0.639411,0.613654,0.493865,0.407261,0.407714,0.457296,4
0.232461,-0.037901,-0.128901,-0.30394,-0.452287,-0.606216,-0.702194,-0.717168,-0.691303,-0.584297,-0.443543,-0.246189,-0.148672,-0.259536,-0.285956,-0.25047,-0.336009,-0.437794,-0.572965,-0.697827,-0.801121,-0.909598,-0.833309,-0.626331,-0.297249,0.062441,0.169992,0.515504,0.584525,0.57756,0.619843,0.623934,0.584525,0.637317,0.643751,0.575415,0.565146,0.569674,0.563079,0.568723,0.574836,0.591506,0.593103,0.565203,0.536076,0.520798,0.520338,0.550862,0.584525,0.565828,0.506747,0.474469,0.487627,0.502871,0.476179,0.421105,4
0.471954,0.165592,-0.077968,-0.249964,-0.332441,-0.260179,-0.115602,0.094807,0.119988,0.016445,0.097848,0.213903,0.136195,-0.010633,-0.101093,-0.123017,-0.171512,-0.181012,-0.241654,-0.349812,-0.533477,-0.615242,-0.808649,-1.080629,-1.08432,-0.810298,-0.480341,-0.325942,0.317777,0.30911,0.293859,0.302627,0.276064,0.309227,0.316197,0.285494,0.309984,0.276726,0.275222,0.224089,0.230405,0.2155,0.231548,0.261533,0.263388,0.242383,0.216854,0.255371,0.350565,0.374553,0.502446,0.546105,0.589532,0.672329,0.732684,0.774003,4
-0.126153,-0.425049,-0.521208,-0.703027,-0.673986,-0.64322,-0.609872,-0.478035,-0.35327,-0.225866,-0.146907,-0.113111,-0.077291,-0.047185,0.006922,0.013143,-0.114232,-0.277994,-0.405169,-0.524183,-0.655498,-0.760285,-0.792225,-0.74413,-0.484669,-0.164508,-0.007334,0.440448,0.62971,0.640771,0.642092,0.585745,0.55577,0.573638,0.570313,0.565102,0.573273,0.566247,0.534136,0.513294,0.533565,0.538769,0.528854,0.502376,0.441184,0.448706,0.48523,0.462905,0.494418,0.50458,0.421589,0.426867,0.450115,0.397756,0.414046,0.419789,4
-0.19626,-0.55513,-0.752299,-0.684675,-0.566195,-0.296337,-0.050858,-0.008801,0.007381,0.178845,0.353825,0.412781,0.346784,0.347049,0.372142,0.331031,0.403331,0.386141,0.211548,-0.061948,-0.341549,-0.551396,-0.82016,-1.153622,-1.262814,-1.042045,-0.640821,-0.414198,0.302317,0.351367,0.36986,0.298314,0.271436,0.266468,0.291512,0.329022,0.352511,0.342888,0.35771,0.366894,0.273772,0.277671,0.335413,0.300967,0.309277,0.335445,0.281708,0.301038,0.317585,0.359827,0.348688,0.324582,0.327716,0.32498,0.341518,0.411889,2
0.321658,0.015385,-0.147475,-0.375169,-0.560406,-0.698521,-0.787399,-0.81228,-0.751518,-0.650401,-0.545668,-0.366154,-0.253254,-0.30413,-0.384931,-0.471426,-0.517813,-0.519895,-0.606526,-0.732199,-0.84871,-0.831876,-0.590853,-0.32766,0.027088,0.329489,0.332451,0.644767,0.560725,0.544181,0.602668,0.628645,0.613459,0.637632,0.596136,0.574258,0.624945,0.582102,0.534502,0.575622,0.573099,0.562325,0.599308,0.583507,0.555571,0.571849,0.575789,0.575146,0.587946,0.574158,0.524447,0.465308,0.466662,0.512222,0.462504,0.355422,4
0.271946,-0.071808,-0.278177,-0.572195,-0.779149,-0.819196,-0.68378,-0.60108,-0.432372,-0.245991,-0.157576,-0.138493,-0.154354,-0.019701,0.160166,0.155801,0.077234,-0.017942,-0.194487,-0.359376,-0.548105,-0.772737,-0.916906,-0.844561,-0.662509,-0.256858,-0.064089,0.243557,0.428381,0.464799,0.499659,0.441455,0.442789,0.509944,0.49892,0.509163,0.497111,0.51087,0.570012,0.526163,0.50974,0.489658,0.444221,0.438178,0.438383,0.402781,0.421661,0.468672,0.429055,0.461346,0.461646,0.4056,0.412775,0.43382,0.465912,0.441391,4
0.053444,-0.283394,-0.385888,-0.64734,-0.748211,-0.796142,-0.83309,-0.744881,-0.631793,-0.521279,-0.368012,-0.228346,-0.192497,-0.229191,-0.232251,-0.213399,-0.313521,-0.451781,-0.48605,-0.573802,-0.792728,-0.854244,-0.623383,-0.345365,-0.000971,0.315519,0.350446,0.670047,0.512765,0.521603,0.583585,0.602522,0.56648,0.519284,0.530468,0.576501,0.546276,0.523421,0.542844,0.51715,0.536582,0.5928,0.585896,0.572396,0.564547,0.539543,0.547326,0.555363,0.526831,0.530268,0.584668,0.585269,0.532062,0.519591,0.481447,0.364659,4
-0.348026,-0.458745,-0.561107,-0.486221,-0.292712,-0.089546,0.091753,0.238882,0.318505,0.444783,0.652338,0.734152,0.780901,0.855585,0.83588,0.742666,0.63213,0.542702,0.333797,0.015314,-0.144184,-0.238622,-0.294286,-0.303114,-0.491679,-0.744999,-0.825463,-0.923732,-0.106406,-0.085238,-0.09019,-0.081487,-0.06452,-0.073889,-0.11645,-0.112714,-0.089743,-0.080965,-0.082638,-0.12467,-0.097203,-0.083983,-0.076632,-0.08915,-0.100746,-0.068514,-0.102237,-0.10099,-0.093869,-0.091483,-0.016072,0.027483,0.021053,0.076022,0.159813,0.219988,2
-0.369811,-0.667007,-0.881872,-1.02369,-0.829049,-0.628666,-0.352274,-0.164404,-0.070026,-0.033441,0.100165,0.267104,0.30672,0.336729,0.428154,0.37231,0.279382,0.368992,0.435269,0.441458,0.352489,0.191221,-0.104009,-0.332582,-0.666375,-0.971925,-1.026906,-0.730115,0.227031,0.215518,0.26787,0.235029,0.273704,0.272657,0.330165,0.248321,0.253003,0.279775,0.328068,0.289713,0.229536,0.240158,0.169709,0.210206,0.253687,0.270784,0.228924,0.232422,0.236598,0.312107,0.283051,0.289888,0.240488,0.357403,0.327291,0.355135,4
0.05295,-0.299387,-0.512682,-0.760131,-0.814749,-0.861313,-0.735268,-0.580969,-0.398541,-0.237912,-0.150965,-0.038936,0.04682,0.121063,0.17374,0.173128,0.071288,-0.175646,-0.378578,-0.484364,-0.682871,-0.898205,-0.868065,-0.643507,-0.337765,0.062848,0.061199,0.344324,0.499213,0.527638,0.493477,0.491413,0.520387,0.526956,0.507145,0.494484,0.510844,0.494861,0.457304,0.503139,0.500163,0.475559,0.499673,0.460523,0.470137,0.481048,0.455617,0.447682,0.423791,0.410355,0.400589,0.439868,0.452944,0.4295,0.400788,0.353643,4
