@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-3.308093,-3.269098,-3.350903,-3.217167,-3.421688,-3.10454,-3.649163,0.556284,1.727054,-0.030092,-0.298906,-0.728235,-1.223052,-3.439923,-3.202767,-3.353952,-3.285812,-3.248766,-3.488033,-0.496365,2.233112,1.918504,2.386041,2.02865,2.266574,1.972539,2.178813,1.935385,2.127034,1.921453,2.118693,1.933069,2.114283,1.929794,2.09379,1.932102,2.094529,1.931875,2.104347,1.945589,2.12307,1.952611,2.135567,1.993876,2.254661,2.035787,2.187586,1.933478,2.174773,1.853442,2.218407,1.726452,2.502225,-1.064124,-3.69347,-3.10245,-3.416261,-3.223536,-3.345646,-3.272458,-3.306945,2
-2.883945,-2.839537,-2.932728,-2.780206,-3.014253,-2.647557,-3.304346,-1.062556,2.375141,0.50886,0.140034,-0.310797,-0.806773,-2.996808,-2.788562,-2.918131,-2.870087,-2.814622,-3.071716,-1.749327,2.347952,2.170227,2.578983,2.348121,2.53625,2.304364,2.409058,2.236042,2.344058,2.202359,2.288447,2.186529,2.258236,2.176217,2.2453,2.188618,2.257028,2.26097,2.277593,2.272626,2.276338,2.325385,2.396681,2.45558,2.374429,2.416428,2.30402,2.426925,2.232719,2.509474,-1.936851,-3.128704,-2.735668,-2.9633,-2.808697,-2.920705,-2.837716,-2.898782,-2.855594,-2.883284,-2.869745,2
-2.223039,-2.356751,-2.322948,-2.321976,-2.358984,-2.278213,-2.366593,4.264442,6.014017,5.257756,5.846214,-1.129746,-2.596459,-2.210332,-2.402502,-2.292506,-2.239713,1.16764,1.867639,1.708397,1.837244,1.767634,1.854014,1.791039,1.860118,1.796456,1.871833,1.821136,1.898746,1.828141,1.912827,1.828469,1.92176,1.822051,1.936441,1.819738,1.956189,1.805858,1.989318,1.779952,2.054527,1.670433,2.304608,-0.28595,-2.712707,-2.127467,-2.463077,-2.231703,-2.403568,-2.267611,-2.377687,-2.286852,-2.362857,-2.298838,-2.352888,-2.307056,-2.346086,-2.313265,-2.343144,-2.313391,-2.360728,1
2.513548,2.582346,2.360366,2.528887,2.308739,2.630485,2.100845,3.24638,1.51505,-2.569025,-1.327014,-2.224878,-1.698647,1.089711,3.326584,1.940808,3.265669,1.819111,3.578532,1.043672,6.312327,4.455095,-3.10857,-0.32864,-1.911556,-1.149235,-1.917245,-1.323611,-1.808465,-1.407863,-1.723788,-1.335897,-1.589921,-1.346615,-1.715693,-1.480688,-1.684398,-1.504596,-1.663731,-1.524152,-1.641888,-1.573591,-1.803325,-1.700269,-1.851279,-1.694118,-1.784523,-1.70997,-1.771606,-1.722735,-1.757292,-1.741438,-1.726209,-1.828349,-1.598483,2.184541,2.324373,2.277408,2.280174,2.283693,2.280962,2
-2.854749,-2.922112,-2.777833,-3.023737,-2.616065,-3.377936,0.103538,2.269036,0.227216,0.091917,-0.347845,-1.169438,-3.218561,-2.631621,-3.063547,-2.706887,-3.019057,-2.747073,-2.825868,0.960285,2.267569,2.324383,2.421699,2.448627,2.392504,2.398933,2.33615,2.349449,2.317421,2.327457,2.286856,2.287947,2.286094,2.286523,2.303284,2.295097,2.323698,2.283694,2.340609,2.283292,2.376392,2.374157,2.509363,2.317723,2.458353,2.229882,2.515205,2.098059,2.780496,-0.710308,-3.285566,-2.649979,-3.015865,-2.767416,-2.948414,-2.812425,-2.91527,-2.838673,-2.893238,-2.858106,-2.875321,2
2.107593,2.197098,2.064073,2.265126,1.981825,2.550959,1.677016,3.479961,2.786141,-3.066005,-1.277428,-2.428223,-1.659554,0.726207,3.003465,1.554019,2.920986,1.406159,3.0718,0.559102,5.721043,3.517028,-3.089285,-0.742085,-1.970482,-1.356639,-2.010873,-1.564718,-1.964183,-1.569818,-1.816457,-1.606381,-1.783659,-1.635529,-1.754869,-1.687359,-1.887434,-1.791987,-1.866973,-1.808112,-1.852853,-1.819826,-1.873408,-1.942413,-1.941353,-1.932893,-1.852332,-1.841633,-1.851492,-2.043803,-1.815891,-1.96223,1.480208,2.4387,2.122564,2.303132,2.184006,2.266092,2.210287,2.245229,2.22836,2
2.73477,2.754431,2.715214,2.76229,2.664207,2.832127,2.598207,3.003513,1.167905,0.986875,1.83527,1.731203,1.869349,2.184141,2.858536,2.64287,2.784294,2.704185,2.790904,2.780104,2.3865,-1.861486,-2.354726,-2.433139,-2.480197,-2.54308,-2.554716,-2.579237,-2.591639,-2.646554,-2.667256,-2.652502,-2.671006,-2.64737,-2.676755,-2.641172,-2.683374,-2.63411,-2.690911,-2.626111,-2.699116,-2.619355,-2.680633,-2.301619,-2.231307,-2.031042,-2.229739,-1.991828,-2.294146,-1.875817,-2.569697,0.979853,3.112409,2.529744,2.867919,2.539716,2.568038,2.340794,2.289659,2.127019,2.017596,2
-3.920946,-4.008697,-3.98279,-3.946133,-1.750404,2.571861,4.443027,4.44271,4.621514,4.287947,4.692885,4.169377,4.989474,-1.163907,-4.367153,-3.70246,-3.91981,-0.907549,0.416979,0.994887,0.80366,0.975794,0.835186,0.967464,0.865476,0.951106,0.857351,0.939817,0.890497,0.933625,0.880115,0.918576,0.878132,0.898979,0.896314,0.912129,0.914704,0.902426,0.914783,0.892003,0.937132,0.878065,0.937946,0.848656,0.960692,0.826048,1.019728,0.75681,1.191668,-1.205699,-2.893813,-2.474521,-2.734332,-2.563261,-2.688399,-2.594043,-2.665612,-2.612185,-2.650311,-2.625733,-2.637786,2
-2.893979,-2.912931,-2.872993,-2.938655,-2.837975,-2.992354,-2.741378,-3.220731,-1.604049,4.725271,4.194664,4.592311,4.289295,4.255672,-2.372255,-2.938007,-2.940406,-2.81923,-3.012149,-2.732744,-3.19087,-0.856565,1.641122,1.356349,1.592741,1.482726,1.606943,1.549952,1.63272,1.601047,1.657984,1.643775,1.694243,1.692891,1.721533,1.717404,1.744943,1.748327,1.758899,1.756927,1.752462,1.749993,1.734048,1.716636,1.394789,1.162629,1.141137,1.143827,1.132021,1.156467,1.114392,1.214381,0.857439,-2.743559,-2.918934,-2.894838,-2.898533,-2.899586,-2.897598,-2.899282,-2.89836,2
-2.844254,-2.94673,-2.711902,-3.234011,-0.174553,0.994486,-0.484943,-0.164693,-1.163952,-2.846705,-2.892136,-2.848188,-2.876927,-2.873477,-2.846117,-2.877237,0.629262,2.36196,2.156289,2.432263,2.316875,2.42247,2.308424,2.366944,2.289565,2.348604,2.291392,2.328459,2.300029,2.314155,2.294939,2.275644,2.288794,2.259883,2.305243,2.265101,2.337467,2.27399,2.485028,2.517117,2.514673,2.326507,2.451334,2.233629,2.508324,2.1101,2.770231,-0.732264,-3.28648,-2.641469,-3.018303,-2.757859,-2.951859,-2.801769,-2.919973,-2.826546,-2.899683,-2.843893,-2.884294,-2.858,-2.870964,2
1.0794,1.043681,1.116059,1.004917,1.158715,0.954893,1.225398,0.821297,2.783679,-1.216905,-1.270575,-1.411917,-1.240985,-0.785489,1.678912,0.445934,1.719671,0.120439,2.252207,-1.043,6.616268,10.232314,-3.558798,0.168505,-2.193636,-0.443904,-1.8005,-0.575263,-1.673176,-0.701061,-1.55657,-0.81279,-1.447192,-0.949356,-1.415044,-0.9656,-1.37992,-0.914108,-1.309353,-0.996044,-1.346242,-1.000656,-1.394858,-1.049026,-1.417562,-1.100031,-1.425794,-1.094575,-1.427485,-1.112362,-1.454241,-0.630922,1.147467,1.045988,1.076036,1.072786,1.065364,1.076139,1.065803,1.073613,1.069458,2
2.012943,2.141418,2.079855,2.093586,2.099114,2.072318,0.387805,0.647828,1.07535,0.94404,1.94804,2.047914,2.214517,1.920508,2.433855,0.046755,-3.262631,-2.688064,-3.13724,-2.959286,-3.213009,-3.074816,-3.298284,-3.135917,-3.300191,-3.143865,-3.28795,-3.190098,-3.3067,-3.197026,-3.299006,-3.14987,-3.280732,-3.099634,-3.25273,-3.014775,-3.039628,-2.620101,-2.970528,1.124314,2.359959,1.993375,2.197155,2.060464,2.158264,2.082971,2.142697,2.094178,2.134461,2.100511,2.129354,2.104555,2.126214,2.10715,2.124058,2.108696,2.123101,2.109615,2.124792,2.10561,2.144741,1
-4.208447,-4.262265,-4.286392,-4.183205,-2.064191,2.320574,3.69391,3.857738,4.180931,4.361323,4.176459,4.244134,4.065001,4.479402,2.953709,-4.184549,-3.950346,-4.565605,-2.871037,-0.078884,0.370432,0.622539,0.611551,0.627365,0.623407,0.640361,0.63134,0.64281,0.629984,0.640146,0.628133,0.646517,0.625792,0.64916,0.631464,0.64563,0.607797,0.649786,0.608762,0.662866,0.607211,0.664083,0.602392,0.670393,0.594595,0.679938,0.583463,0.699018,0.553823,0.74095,0.481183,0.919469,-0.602599,-3.085633,-2.778337,-2.966729,-2.843649,-2.927328,-2.871098,-2.906005,-2.889241,2
2.680248,2.657368,2.68039,2.612843,2.668642,2.587682,2.771074,0.789291,1.295041,1.698194,1.768592,1.731627,2.332425,2.727329,2.648075,2.654093,2.737792,2.547764,2.943309,-0.022037,-2.680756,-2.145583,-2.574031,-2.313485,-2.621746,-2.403529,-2.643531,-2.463886,-2.661537,-2.575628,-2.718778,-2.627315,-2.754994,-2.630948,-2.752416,-2.633286,-2.789405,-2.684277,-2.790629,-2.71727,-2.761825,-2.391821,-2.405321,-2.058634,-2.234022,-2.025782,-2.260885,-1.939842,-2.427984,-0.934056,2.865761,2.520701,2.730378,2.569626,2.671251,2.597908,2.651709,2.612593,2.639949,2.622564,2.631017,2
-2.765922,-2.782004,-2.750515,-2.795071,-2.738152,-2.81109,-2.73081,-2.696027,1.865658,1.345116,0.314684,-0.054449,-0.140392,-2.143423,-2.923555,-2.696545,-2.79194,-2.78261,-2.707905,-2.956916,-1.461898,2.154576,2.381031,2.613779,2.538183,2.626182,2.449223,2.474137,2.383046,2.397264,2.345721,2.354709,2.322936,2.313884,2.310036,2.315896,2.331583,2.311496,2.351773,2.301182,2.372175,2.348107,2.636893,2.546257,2.625225,2.457404,2.65037,2.329833,2.877974,1.245372,-3.069644,-2.595862,-2.882003,-2.674734,-2.803522,-2.682071,-2.749748,-2.675224,-2.704433,-2.663261,-2.661977,2
-2.221887,-2.329328,-2.357874,-2.238072,-2.529447,-1.441458,4.801315,4.643445,4.962669,4.056048,-2.105633,-2.273886,-2.436535,-2.137768,-2.691827,-0.115875,2.518398,1.960664,2.378963,2.137024,2.362003,2.227906,2.39015,2.295716,2.399413,2.335802,2.405174,2.360391,2.393159,2.386601,2.394847,2.400742,2.193333,1.982335,1.807654,1.803535,1.717986,1.866108,1.642935,2.056417,0.626837,-2.61065,-2.153486,-2.439847,-2.231197,-2.393399,-2.259724,-2.371721,-2.276651,-2.357996,-2.28806,-2.348048,-2.297059,-2.339912,-2.304563,-2.332595,-2.311865,-2.325754,-2.321194,-2.314153,-2.350109,1
-2.683807,-2.62357,-2.748907,-2.546937,-2.849346,-2.399798,-3.131874,3.053305,4.94983,4.583321,4.496793,5.056874,0.946946,-3.331227,-2.298079,-2.908893,-2.52288,-2.725549,-2.770859,-0.039663,1.959213,1.283699,1.830248,1.455669,1.822014,1.548403,1.830901,1.616183,1.8559,1.699416,1.868685,1.751922,1.891023,1.794622,1.893936,1.82566,1.880235,1.837379,1.852311,1.835043,1.58718,1.246089,1.197301,1.262914,1.146701,1.319626,1.03834,1.553679,-0.475341,-3.052477,-2.459401,-2.813534,-2.576076,-2.770722,-2.635077,-2.75759,-2.677781,-2.754235,-2.714343,-2.754751,-2.748649,2
-4.058685,-4.176172,-4.141783,-4.132442,-1.819054,2.561833,3.936578,4.256898,4.388923,4.371948,4.273613,4.359124,4.282421,4.173188,-2.972554,-4.231224,-4.108071,-3.628352,-0.485576,0.520296,0.761635,0.68796,0.780092,0.695746,0.767104,0.682832,0.760674,0.688955,0.757651,0.689713,0.758108,0.697009,0.753688,0.687173,0.748351,0.693609,0.769746,0.692516,0.786084,0.694199,0.78856,0.690014,0.788535,0.697076,0.818661,0.689746,0.834465,0.659788,0.877688,0.577135,1.047805,-1.170437,-3.023782,-2.656084,-2.86642,-2.729078,-2.824192,-2.757388,-2.80313,-2.774425,-2.788289,2
-2.826842,-2.767011,-2.89298,-2.685646,-3.006462,-2.497905,-3.424349,-0.116612,5.062922,4.114428,4.578951,4.456753,3.609805,-2.908173,-2.598033,-3.008152,-2.633819,-2.979197,-2.653025,-2.918653,0.855006,1.567387,1.542719,1.566358,1.632004,1.6075,1.680454,1.654145,1.709704,1.698444,1.746631,1.744229,1.768146,1.765332,1.776906,1.796951,1.789236,1.811479,1.779289,1.825681,1.765528,1.818662,1.452147,1.288518,1.142035,1.267336,1.089835,1.318925,0.984131,1.548308,-0.530827,-3.17561,-2.621475,-2.936155,-2.72448,-2.876716,-2.764594,-2.846702,-2.788846,-2.825843,-2.807782,2
2.593037,2.57479,2.589837,2.539664,2.552627,2.542693,2.559819,2.609371,2.378251,0.604194,1.393065,1.52631,1.765953,1.609892,2.256224,2.606514,2.594213,2.522202,2.648344,2.449047,2.822178,2.114922,-2.359814,-2.239879,-2.514629,-2.431532,-2.559454,-2.512275,-2.586127,-2.576246,-2.613356,-2.616837,-2.659463,-2.637118,-2.648408,-2.674404,-2.696767,-2.693184,-2.688707,-2.69978,-2.682691,-2.705246,-2.677679,-2.593428,-2.327995,-2.215483,-2.057472,-2.129017,-2.01508,-2.162813,-1.962205,-2.251642,1.747065,2.800557,2.470278,2.65565,2.655647,2.850125,2.918378,3.063012,3.174869,2
2.395323,2.621345,2.454136,2.614927,2.412842,2.871909,0.804325,-3.057734,-1.993182,-2.328557,3.090006,1.748498,3.554568,0.919861,6.84422,4.0464,-3.741036,-0.999471,-2.768263,-1.591989,-2.55725,-1.855713,-2.384689,-1.843737,-2.331174,-1.887496,-2.28153,-1.861738,-2.199268,-1.878225,-2.166217,-1.880391,-2.134662,-1.925213,-2.153497,-1.956103,-2.114347,-1.952376,-2.085548,-2.013714,-1.96556,2.283952,2.570697,2.534016,2.327205,2.209534,1.96935,1.858873,1.621161,1.505122,1.27455,1.150596,0.928494,0.795828,0.582347,0.441269,0.235877,0.087221,-0.112294,-0.263732,-0.469744,1
0.987199,0.941399,0.973109,0.870685,1.061144,0.829834,1.426165,3.683706,-1.606035,-0.983517,-1.344765,-1.214719,-0.165263,1.370596,0.606614,1.252718,0.60502,1.333074,0.401526,13.274334,0.677953,-1.415371,-0.853366,-1.111365,-0.90934,-1.167704,-1.004167,-1.169965,-1.008024,-1.116551,-0.977056,-1.089975,-0.965285,-1.024021,-0.947011,-1.021551,-0.94978,-1.019133,-0.95202,-1.016182,-0.961681,-1.048957,-1.007331,-1.065095,-0.972643,-1.080356,-0.994848,-1.126492,-0.986734,-1.167475,-1.020152,-1.263879,-0.19449,1.112228,0.852475,0.991038,0.903659,0.961854,0.923282,0.947011,0.935675,2
2.790731,2.738763,2.824909,2.711604,2.860621,2.604357,3.030941,1.63004,0.470672,1.492914,1.346465,1.545694,1.72061,2.809587,2.752975,2.780739,2.80161,2.672589,3.015878,1.749236,-2.510565,-2.087627,-2.557117,-2.297405,-2.623221,-2.401862,-2.658131,-2.462085,-2.699039,-2.505083,-2.686351,-2.544041,-2.737053,-2.560799,-2.730672,-2.593119,-2.78779,-2.602938,-2.795205,-2.636743,-2.789197,-2.499818,-2.514011,-2.230841,-2.492903,-2.196547,-2.553477,-2.08353,-2.826097,0.85263,3.181762,2.593345,2.89638,2.567256,2.595256,2.366109,2.323989,2.146844,2.063154,1.922089,1.803519,2
-4.153712,-4.222746,-4.203875,-4.179361,-1.889032,2.492645,3.655033,3.813259,4.158991,4.248143,4.364096,4.074839,4.271959,4.052497,4.169987,-2.399576,-4.436147,-4.029708,-4.053831,-0.592123,0.125999,0.442309,0.549349,0.677809,0.606349,0.662449,0.600548,0.669975,0.607796,0.669021,0.615053,0.666217,0.608825,0.670238,0.618941,0.671609,0.610104,0.666964,0.605132,0.671576,0.612409,0.681169,0.598479,0.673362,0.612377,0.703247,0.608263,0.697055,0.588874,0.724301,0.542703,0.787931,-2.079598,-3.015801,-2.765033,-2.901044,-2.815148,-2.872329,-2.834455,-2.857742,-2.84662,2
-2.826899,-2.850976,-2.800345,-2.883297,-2.756725,-2.949617,-2.63815,-3.231326,-0.795887,4.806127,4.105422,4.59727,4.223865,4.341509,-2.305402,-2.869899,-2.875367,-2.756149,-2.937909,-2.685102,-3.086548,-1.832108,1.419153,1.482143,1.602952,1.60121,1.642427,1.667638,1.693945,1.732174,1.730884,1.766179,1.756339,1.799875,1.780098,1.830581,1.799092,1.85451,1.816453,1.862678,1.803841,1.86197,1.7916,1.797245,1.3829,1.239018,1.10945,1.206667,1.082699,1.232406,1.025474,1.331767,-1.890184,-3.043042,-2.726252,-2.898609,-2.788909,-2.862454,-2.813465,-2.843709,-2.829229,2
1.883555,1.766735,2.009479,1.620047,2.195411,1.35956,2.613438,0.515817,5.809841,4.780632,-3.70249,-0.842648,-2.487959,-1.475524,-0.421531,2.765635,1.131603,2.511238,1.211422,2.466738,1.202135,3.665737,5.970213,-1.873905,-1.36709,-1.586915,-1.5701,-1.615277,-1.589474,-1.558492,-1.431916,-1.465759,-1.450354,-1.54001,-1.459582,-1.376945,-1.39947,-1.39007,-1.384397,-1.481238,-1.521215,-1.606699,-1.657501,-1.60836,-1.622649,-1.59747,-1.599659,-1.698919,-1.594107,-1.724026,-1.557529,-1.778897,-1.463802,-1.948542,-0.103041,2.297894,1.776121,2.083273,1.925578,2.016992,1.974469,2
1.979668,2.052843,2.124843,1.970694,2.298541,0.916809,0.288103,1.25616,1.04287,1.386519,2.045137,2.041247,2.10783,1.951477,2.338055,-1.119149,-3.472751,-2.995522,-3.429453,-3.197603,-3.465504,-3.321208,-3.488561,-3.399882,-3.494049,-3.413268,-3.48057,-3.426472,-3.468072,-3.438062,-3.460077,-3.241406,-2.821203,-2.74219,-2.613443,-2.752121,-2.528965,-2.927946,0.74935,2.376871,1.852174,2.176067,1.938685,2.124375,1.970764,2.100732,1.988896,2.086105,2.00128,2.075434,2.010579,2.067002,2.018451,2.059704,2.025319,2.052913,2.032159,2.046435,2.040856,2.035719,2.066812,1
-2.882704,-2.840084,-2.934322,-2.792114,-3.011436,-2.648784,-3.321297,-0.85978,3.024072,2.296457,2.670292,2.566596,1.852136,-3.143462,-2.605252,-3.13727,-2.615232,-3.155426,-2.519851,-3.434956,-0.131567,2.469753,1.866568,2.202721,1.992268,2.132209,2.0249,2.110924,2.037791,2.099416,2.053625,2.10455,2.057746,2.093781,2.05054,2.093932,2.049677,2.095081,2.05137,2.103176,2.042384,2.107106,2.023992,2.117941,2.029602,2.131674,2.002042,2.160776,1.951338,2.243625,-1.996889,-3.102742,-2.752548,-2.948782,-2.819113,-2.910958,-2.844141,-2.892604,-2.8587,-2.880273,-2.869773,2
-2.817879,-2.874559,-2.752634,-2.962205,-2.609384,-3.28634,0.129168,3.053698,2.277937,2.759085,2.449401,2.509463,-2.461812,-2.889189,-2.810394,-2.861989,-2.764244,-2.998584,-2.112511,2.204515,1.962587,2.192426,2.03126,2.171351,2.055535,2.156989,2.06787,2.143305,2.071908,2.130421,2.082083,2.122041,2.094033,2.118204,2.106206,2.104866,2.108739,2.084783,2.119494,2.071642,2.134955,2.056374,2.163658,2.017597,2.212211,1.937585,2.417651,0.88951,-3.131108,-2.661329,-2.947003,-2.746328,-2.897407,-2.779578,-2.872971,-2.798773,-2.857097,-2.812462,-2.844865,-2.82374,-2.834166,2
-2.863243,-2.877992,-2.838547,-2.897176,-2.81439,-2.942488,-2.741859,-3.105511,-1.942879,2.229192,0.559047,0.100197,-0.399349,-0.516647,-2.714592,-2.859279,-2.885693,-2.831247,-2.899341,-2.841046,-2.734026,0.920227,2.359479,2.257927,2.473547,2.398936,2.470674,2.368817,2.417667,2.343987,2.39988,2.330574,2.374744,2.289585,2.364098,2.277423,2.368494,2.269628,2.366627,2.267972,2.399397,2.280961,2.507156,2.440626,2.488193,2.261218,2.456558,2.17096,2.481693,2.01889,2.770122,-0.988,-3.284442,-2.649482,-3.001347,-2.758556,-2.904793,-2.778946,-2.842509,-2.781067,-2.790046,2
-2.840591,-2.80454,-2.87725,-2.762943,-2.935654,-2.66655,-3.144823,0.904809,1.890911,0.194319,0.063914,-0.393586,-0.762825,-3.029829,-2.659249,-2.983257,-2.684733,-2.982367,-2.680219,-2.966138,1.086434,2.344875,2.324547,2.461716,2.461164,2.422512,2.411624,2.352956,2.390928,2.320662,2.36659,2.306139,2.375372,2.306827,2.355298,2.288045,2.355259,2.288095,2.376642,2.314582,2.41413,2.499944,2.645013,2.404552,2.500073,2.306326,2.500872,2.217905,2.660304,1.295162,-2.948319,-2.730055,-2.900677,-2.786723,-2.871509,-2.808211,-2.855632,-2.82064,-2.845372,-2.829541,-2.837271,2
-2.810407,-2.756872,-2.868812,-2.686761,-2.963452,-2.535836,-3.287552,-0.742473,3.032199,2.426263,2.65035,2.727762,1.805976,-2.931537,-2.691839,-2.843633,-2.81415,-2.689981,-3.104625,-1.216123,2.63426,1.825431,2.344064,1.961832,2.26823,2.00462,2.228131,2.032793,2.202861,2.063956,2.194776,2.088263,2.176358,2.093019,2.153041,2.113172,2.137915,2.129993,2.124498,2.145913,2.087136,2.165983,2.063088,2.205426,2.019802,2.280036,1.891297,2.577354,-0.026407,-3.269731,-2.543963,-2.966361,-2.67365,-2.891841,-2.723597,-2.854898,-2.752919,-2.830326,-2.774443,-2.810745,-2.792866,2
-2.960981,-2.941464,-2.98151,-2.918712,-3.008177,-2.885439,-3.052779,-2.824269,-3.101019,1.149744,1.39902,0.040906,-0.250548,-0.41894,-1.831995,-3.236191,-2.786662,-3.076003,-2.870926,-3.004292,-2.982913,-2.396716,1.676516,2.25761,2.438938,2.38396,2.473133,2.323338,2.366603,2.23352,2.311324,2.203324,2.26437,2.192264,2.249715,2.169904,2.253134,2.19462,2.239042,2.201182,2.262392,2.211496,2.24994,2.248023,2.377546,2.387815,2.389527,2.322188,2.328165,2.298102,2.302666,2.328212,2.058326,-2.504586,-3.037088,-2.924092,-2.972332,-2.947161,-2.961264,-2.953522,-2.956981,2
-3.135838,-3.147279,-3.1229,-3.164669,-3.101926,-3.197356,-3.039781,-3.353813,-2.273475,1.9209,0.364622,-0.090872,-0.672502,-0.765746,-3.03751,-3.084964,-3.222835,-3.033466,-3.270815,-2.957304,-3.450497,-0.939326,2.087886,2.157429,2.37401,2.263502,2.248267,2.174675,2.153469,2.140402,2.114092,2.133392,2.104969,2.134189,2.084847,2.130816,2.076418,2.144941,2.070379,2.148823,2.064189,2.163398,2.063885,2.19777,2.090361,2.311473,2.197183,2.302665,2.028297,2.253695,1.940625,2.302946,1.795694,2.591877,-0.118271,-3.574608,-2.926224,-3.265585,-3.069662,-3.183955,-3.130909,2
2.297093,2.322273,2.280321,2.290601,2.285288,2.288319,2.287959,2.290351,-1.644562,-2.345806,-1.884805,-2.3302,-1.369089,2.394946,2.219529,2.356146,2.243899,2.312285,2.306465,7.798044,-1.295189,-2.160485,-1.830901,-1.898348,-1.982207,-2.013236,-2.048423,-2.006268,-2.011268,-2.00586,-2.040857,-1.934832,-2.008283,-1.958868,-1.980505,-1.958294,-2.082989,-2.128676,-2.111396,-2.143594,-2.123271,-1.990891,-2.115103,-1.993188,-2.015367,-2.077142,-1.972904,-2.104271,-1.725616,2.147301,2.30087,2.287881,2.28362,2.29117,2.283478,2.29039,2.284553,2.289227,2.285733,2.288054,2.286896,2
2.7563,2.761525,2.804052,2.720924,2.818748,2.669492,2.886482,-0.190731,0.263862,0.937646,0.958517,1.035845,1.40239,2.804695,2.704872,2.745711,2.813503,2.630118,3.016357,0.262312,-2.547947,-2.046056,-2.532808,-2.245848,-2.554067,-2.336759,-2.607803,-2.421286,-2.621378,-2.467108,-2.641995,-2.491081,-2.645534,-2.491821,-2.644865,-2.49138,-2.658282,-2.530985,-2.67969,-2.533092,-2.66023,-2.284826,-2.483474,-2.25678,-2.50961,-2.218191,-2.572021,-2.102924,-2.852268,0.920285,3.165256,2.550719,2.859417,2.648428,2.798566,2.68836,2.770018,2.710224,2.752258,2.72545,2.738512,2
-3.006804,-2.984387,-3.030306,-2.958504,-3.06038,-2.924809,-3.113548,-2.852972,-3.17062,1.115102,1.44163,0.056808,-0.286622,-0.416551,-1.891457,-3.254329,-2.868473,-3.076656,-2.976362,-2.968959,-3.17351,-0.986753,2.293639,2.11051,2.541237,2.300488,2.502926,2.259927,2.395005,2.215984,2.344561,2.179065,2.28991,2.162969,2.260446,2.153145,2.24968,2.148211,2.227735,2.146539,2.220452,2.154135,2.2261,2.180462,2.317498,2.301143,2.362711,2.280427,2.296353,2.239137,2.250549,2.267245,1.999686,-2.565385,-3.075547,-2.975261,-3.013364,-2.979488,-2.976306,-2.958156,-2.945903,2
2.895696,2.870923,2.900283,2.898814,2.878587,2.885768,2.900384,2.786028,0.535095,0.970891,1.142525,1.487299,1.397843,2.654854,2.956437,2.918763,2.828977,2.974337,2.732571,3.172191,1.394704,-2.084854,-2.031757,-2.30853,-2.231927,-2.403398,-2.335338,-2.429492,-2.409674,-2.451495,-2.463546,-2.475662,-2.478244,-2.464945,-2.502116,-2.498617,-2.549757,-2.499982,-2.558092,-2.489778,-2.570222,-2.474305,-2.594409,-2.322557,-2.245656,-1.95099,-1.955656,-1.819225,-1.955889,-1.713341,-2.019733,-1.584971,-2.277754,1.142647,3.301153,2.702962,3.014313,2.936219,3.200432,3.246174,3.425044,2
-2.675102,-2.623028,-2.731846,-2.555215,-2.822218,-2.41579,-3.090558,2.898255,4.807532,4.385263,4.368358,4.893178,0.990099,-3.413904,-2.186237,-3.031188,-2.345648,-2.95612,-2.366048,-2.988432,0.263387,1.722051,1.671933,1.688458,1.785915,1.735167,1.850589,1.777375,1.891081,1.821161,1.924881,1.856364,1.947802,1.888683,1.974805,1.912914,1.981876,1.916782,1.97654,1.921316,1.916117,1.536201,1.356665,1.276902,1.275981,1.272674,1.248122,1.323973,0.969897,-2.534233,-2.664856,-2.672877,-2.650059,-2.674014,-2.652007,-2.671166,-2.655139,-2.667954,-2.65836,-2.664744,-2.661556,2
