@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.435777,0.307555,1.197766,0.637467,0.277988,-0.478647,-0.856786,-0.702713,-0.594556,-0.404163,-1.149136,-0.630298,0.38851,1.129974,0.205827,0.061573,0.200427,0.517923,0.150485,0.476865,0.447446,0.502256,0.242003,-0.037256,0.194219,0.225972,0.257482,-0.093139,0.168737,0.164396,0.118659,0.331907,0.811757,0.515625,-0.093433,0.486599,0.782623,0.005244,-0.212025,0.371406,-0.196703,-1.215798,-0.844934,-1.03102,-0.694716,-0.410014,-0.119586,0.345846,0.04574,0.114446,-0.152907,-0.417644,-0.702444,-0.701227,-0.402239,-0.126373,0.147261,1
0.424897,1.451047,1.540906,1.000262,0.297723,-0.471161,-0.760212,-0.838766,-0.633498,-0.58492,-0.99062,-0.864893,-0.620703,-0.853329,-0.578905,-0.553013,-0.458949,0.323682,0.449879,0.402877,0.330135,0.472524,0.213769,0.231426,0.213022,0.294757,0.291343,0.329513,0.172031,0.292801,0.705653,1.019333,0.445276,0.844811,1.313133,0.620844,-0.599975,-0.702159,-0.747309,-0.161915,-0.330327,-0.029656,-0.67695,-1.190528,-1.291153,-0.439165,0.120072,0.30967,0.367023,0.144527,0.152367,0.062144,0.072575,-0.165693,-0.146388,-0.098564,-0.121273,2
0.046158,0.62508,1.104773,1.153977,0.534243,-0.113926,-0.588069,-0.772734,-0.659607,-0.645676,-0.94755,-1.155665,-1.11101,-0.438508,0.059319,0.208418,0.041953,-0.158035,0.133402,0.37354,0.30104,0.147979,0.129241,0.265356,0.339705,0.305191,0.305623,0.319777,0.366294,0.709957,0.894053,0.920675,0.823535,0.592574,0.85337,0.989818,0.999129,0.405737,-0.166133,-0.621825,-0.979034,-0.553635,-0.555374,-0.799518,-1.253086,-1.195266,-0.867938,-0.640672,-0.333583,-0.225721,0.040169,0.170604,0.187112,0.188144,0.177029,0.114955,-0.045365,2
0.805083,0.317178,0.59077,1.323565,0.150162,-0.282849,-0.763296,-0.592826,-0.144884,0.22371,-0.959387,-1.15371,-1.067852,-0.147988,-0.291395,-0.101695,0.099689,0.513768,0.705771,0.669144,0.519305,0.319049,0.05347,0.299747,0.462176,0.469619,0.241344,0.288249,0.069358,-0.058092,-0.114668,0.053554,0.4504,0.542409,0.337855,0.761954,1.244831,0.101015,-0.651612,-0.392967,0.571331,-0.237556,-0.970796,-1.321235,-1.156974,-0.743391,-0.340812,0.06666,0.023521,0.255414,0.177507,-0.234518,-0.273751,-0.276331,-0.237444,-0.150442,-0.041136,1
0.445663,-0.135628,0.378666,1.461365,0.674942,0.264871,-0.494325,-0.746819,0.015271,0.311966,-0.380699,-0.972069,-1.181366,-0.650138,-0.065836,-0.09552,0.196229,0.454573,0.759396,0.729017,0.795379,0.345846,0.446109,0.107419,0.032732,-0.260032,-0.307294,-0.017687,0.207927,0.057632,-0.239919,-0.240579,0.085207,0.346274,1.081427,1.16792,-0.151688,-0.366884,-0.293633,-0.285348,-0.620339,-0.942237,-1.454055,-2.14837,-1.34329,0.434673,0.817672,0.299183,-0.244731,-0.529297,-0.209307,-0.031348,0.253694,0.141203,0.743935,0.675612,0.676635,1
-0.296845,0.428815,1.171661,1.198152,0.641787,0.062269,-0.484729,-0.462429,-0.396933,-0.923307,-1.209459,-1.121961,-0.726322,-0.054911,0.226959,0.134944,-0.110629,0.014372,0.19929,-0.003263,0.08341,0.213973,0.363514,0.523073,0.500863,0.38587,0.395765,0.419069,0.265622,0.270743,0.435759,0.428305,0.42862,1.01069,1.419876,1.361212,0.274026,-0.346803,-0.85716,-0.926002,-0.559997,-0.633046,-0.989173,-1.231035,-0.86944,-0.752747,-0.483846,-0.326145,-0.185088,0.187981,0.172731,0.228531,0.061718,0.304648,0.105047,0.038823,-0.006845,2
0.545387,0.622295,1.223876,0.301158,-0.521009,-0.900307,-0.796183,-0.525806,-0.394812,-1.328118,-1.627321,-1.495772,-0.380713,0.236725,0.672026,0.369414,0.03884,-0.008518,-0.056735,0.167478,0.232238,0.064293,0.349714,0.326442,0.321244,0.320163,0.087223,0.147942,-0.051269,-0.044929,0.360669,0.598635,0.366531,-0.036749,0.609633,1.104384,0.331463,-0.500274,-0.47814,0.344672,0.194954,-0.126769,-0.802595,-0.962917,-0.804468,-0.33624,-0.212759,-0.055534,0.203851,0.15161,0.355174,0.46264,0.24478,0.238149,0.469618,0.306276,0.078439,1
0.714575,1.322372,1.375878,0.804054,-0.405118,-0.947474,-0.824637,-0.488248,-0.763763,-0.856518,-1.234296,-1.128085,-0.760989,-0.539773,-0.568946,-0.337514,-0.007505,0.420231,0.346406,0.55246,0.557745,0.566084,0.326527,0.358989,0.152921,-0.051868,0.176584,-0.139645,0.023626,-0.255301,-0.272362,-0.534447,-0.259861,0.263709,1.082229,1.153829,0.234931,-0.158573,-0.389904,-0.216386,-0.2453,-0.490475,-0.931656,-0.85478,-0.751589,-0.128153,0.228237,0.196773,0.203997,0.452328,0.442941,0.446924,0.655129,0.37262,0.36133,0.406591,0.343143,2
-0.01332,0.745978,1.40747,1.920163,1.106351,0.289637,-0.520487,-0.965302,-1.220719,-0.585725,-0.640419,-0.927829,-0.987068,-0.659204,-0.331662,-0.232662,-0.230009,-0.111637,0.24709,0.365171,0.374983,0.192362,0.426776,0.182898,0.124654,-0.060828,-0.087678,0.118162,0.107831,0.179409,0.169592,0.365288,0.579502,0.479444,1.080234,1.477338,1.094178,0.093131,-0.431182,-1.037075,-1.046612,-0.717387,-0.781377,-0.86349,-0.806227,0.113566,0.282962,-0.015673,-0.420683,-0.178928,0.004289,0.19735,0.22292,0.009423,0.008688,0.047868,-0.141526,2
0.094365,0.58552,1.225628,0.756296,0.065658,-0.50124,-0.255952,-0.208144,-0.478303,-1.269134,-1.120065,-1.213533,-0.620447,-0.096177,0.254575,0.226094,0.306581,0.284573,0.496537,0.472056,0.452002,0.286084,0.515866,0.511626,0.387587,0.304849,0.118438,0.141023,0.141456,0.142115,0.455453,0.852818,0.60586,0.290654,0.348678,-0.156211,0.342632,-0.406495,-0.738059,0.070218,0.300409,0.138946,-0.885062,-1.245038,-1.81108,-1.024269,-0.03686,0.47628,0.329879,0.17724,0.015492,-0.02634,0.146064,-0.102692,-0.102426,-0.000017,-0.02201,1
0.460259,1.198643,1.151597,0.68443,0.152566,-0.602371,-0.914749,-0.418269,-0.282667,-0.521429,-1.12485,-1.263631,-1.012364,-0.716674,-0.419597,-0.141164,0.016187,0.32534,0.466115,0.430253,0.259878,0.086637,0.089514,0.091196,-0.069222,-0.13085,0.023588,0.004486,-0.182374,-0.412173,-0.15817,-0.031344,0.139746,0.576752,1.341401,1.736484,0.994833,0.340133,-0.178321,-0.568783,-0.58804,-0.472983,-0.852311,-0.952928,-1.066306,-0.403924,0.132323,0.362314,0.22013,0.062199,0.078898,0.058082,-0.123928,0.230032,0.529027,0.624362,0.742016,2
0.749353,1.329089,1.083883,0.646865,0.181518,-0.50915,-0.717602,-0.23761,0.069108,-0.661421,-1.101404,-1.242099,-0.948647,-0.583864,-0.40426,-0.357553,-0.021856,0.33716,0.505172,0.477708,0.309699,0.287328,0.103338,-0.053326,-0.145773,-0.102963,-0.109052,0.139829,-0.226384,-0.424954,-0.794539,-0.579855,-0.19574,0.552341,1.048684,1.527115,0.921783,0.20416,-0.416685,-0.860235,-0.693288,-0.397274,-0.750612,-0.849878,-0.746387,-0.2279,0.179902,0.250406,0.281548,0.078162,0.097353,0.16245,0.130735,0.494289,0.816091,0.785408,0.609836,2
0.29416,0.588757,1.399727,1.401519,0.723654,-0.400562,-0.655403,-0.008129,0.521256,-0.697373,-1.420911,-1.299722,-1.104621,-0.717388,-0.754395,-0.564805,-0.336521,-0.182072,0.155104,0.470515,0.526745,0.544752,0.543524,0.542604,0.355102,0.061566,-0.335716,0.063573,0.170342,-0.074134,-0.410086,-0.131845,-0.24606,-0.003958,0.958151,0.947606,0.605095,-0.069999,-0.507471,-0.245298,-0.349882,-0.430534,-1.078226,-1.405495,-1.044448,0.286869,0.729102,0.441205,0.127025,-0.045653,0.110389,0.113894,-0.092578,0.491354,0.617533,0.4904,0.331764,1
0.433824,0.054904,0.669785,1.208612,0.381423,0.025823,-0.777591,-0.542587,0.089962,-0.077113,-0.882605,-1.310395,-0.974156,-0.431082,-0.058234,-0.321307,-0.411815,0.081686,0.675019,0.571852,0.45845,0.399396,0.345449,0.55173,0.294125,0.029651,0.02909,-0.217376,-0.208984,-0.199578,-0.006573,0.004552,-0.151157,-0.579765,0.744236,1.559468,0.919538,-0.63609,-0.766422,-0.822091,-1.130096,-0.974779,-1.268072,-1.084204,-0.15801,0.75758,0.776947,0.564804,0.341852,0.042183,0.564294,0.380101,0.001074,-0.225676,0.237323,0.463333,0.557695,1
-0.747429,0.088091,1.533511,1.157552,0.382126,-1.145716,-1.127196,-0.413621,-0.188713,-1.236092,-1.29991,-0.756145,-0.091359,-0.03918,0.036138,-0.136517,0.023227,0.543725,0.52317,0.265932,0.271537,0.294134,0.044834,-0.181779,-0.361348,-0.372852,-0.116024,-0.188213,0.041763,0.1528,0.356672,0.927757,0.585082,-0.071607,-0.626391,0.744519,0.924274,-0.362583,-1.065778,-0.733083,0.006354,-0.173288,-0.573838,-1.182986,-0.695312,-0.002926,0.753299,0.867175,0.923769,0.693447,0.241864,0.098651,0.082169,0.046632,0.306167,0.472789,0.500721,1
0.380714,0.962886,1.19597,1.258647,0.550209,0.222032,-0.460521,-0.769376,-0.688259,-0.356475,-0.555606,-0.963553,-0.979365,-0.563681,-0.306022,-0.183787,0.025836,0.161284,0.298486,0.441147,0.407429,0.427125,0.277018,0.140668,0.033702,0.028851,0.035485,-0.168206,-0.03488,-0.101592,0.259538,0.879358,0.972802,1.043933,1.212095,1.426511,0.948702,0.070962,-0.518461,-0.88266,-1.119995,-0.709948,-0.728071,-1.186103,-1.05449,-0.449775,0.157305,0.286593,0.190405,-0.103877,-0.197028,-0.130003,-0.260604,-0.23575,-0.234559,-0.113715,-0.239332,2
0.522779,1.324618,1.535679,1.241958,0.734575,0.012327,-0.51646,-0.864298,-0.787221,-0.646542,-0.666953,-0.784558,-0.809115,-0.684247,-0.365769,-0.206407,0.07151,-0.058634,-0.049105,0.110613,0.112577,-0.003784,0.228252,-0.116449,-0.101865,-0.000336,-0.004386,-0.002627,-0.000642,0.005291,0.264203,0.566699,0.703727,1.038505,1.181056,0.987517,0.054969,-0.468642,-0.867741,-0.934368,-0.675937,-0.314122,-0.661687,-1.024996,-0.901143,-0.452726,0.082573,0.337594,0.21165,0.052181,0.206911,0.21922,0.085428,0.114403,0.124575,0.399938,0.439434,2
0.715334,0.191788,1.08178,0.547608,0.239159,-0.774915,-0.669439,-0.537196,-0.628896,-0.727072,-1.014539,-1.056249,-0.811644,-0.352309,-0.085344,0.180635,0.332364,0.634748,0.774925,0.751455,0.554409,0.404645,0.433089,0.262202,0.105989,-0.046687,0.126302,0.145497,-0.148971,-0.213024,-0.175913,-0.249474,-0.603872,-0.225838,0.947181,1.117781,0.994651,0.061267,-0.587113,-0.147702,-0.840803,-0.720916,-1.09884,-1.101079,-0.739383,0.168772,0.755835,0.65529,0.375628,0.262643,0.134563,0.077552,0.233619,0.027947,0.041509,0.050986,0.170066,1
-1.516148,-1.495532,-0.106929,0.502709,-0.85727,-0.770086,-0.844325,-0.874073,-0.513773,-0.489064,-0.854583,-1.070314,-0.573149,0.35478,0.428614,0.374832,0.383229,0.362106,0.625563,0.246156,0.091879,0.236156,0.426409,0.428722,0.125084,0.290346,0.264538,0.289216,0.139827,0.317126,0.680435,0.391255,0.622988,0.113695,0.571151,1.322872,1.067091,-0.023314,-0.597718,-0.53257,-0.206859,-0.122971,-0.619436,-1.189057,-1.427975,-0.78097,-0.289389,0.105898,0.152874,0.16896,0.39453,0.664957,0.524884,0.80044,0.827539,0.756416,0.702228,1
0.561724,0.926731,1.411343,1.262604,0.577312,0.054255,-0.461892,-0.589521,-0.428318,-0.75657,-1.031724,-1.03882,-0.773089,-0.338118,0.120595,0.047208,-0.125124,-0.171148,0.198609,0.002231,-0.016963,0.080991,0.184547,0.476166,0.533007,0.379983,0.195982,0.394676,0.389536,0.396004,0.545291,0.765246,0.445259,0.844695,1.128664,1.24218,0.401493,-0.216871,-0.796403,-1.020813,-0.868565,-0.751792,-0.909512,-0.954456,-0.807,-0.670259,-0.378501,-0.183571,-0.195568,-0.026834,0.116785,0.183895,0.048135,0.089004,-0.070506,-0.18402,-0.23819,2
0.324171,0.18437,0.847972,0.385878,-0.374152,-0.751829,-0.46764,-0.225003,-0.517704,-0.87259,-1.24239,-1.35281,-1.083405,-0.022387,0.308262,0.248121,0.370978,0.751957,0.651243,0.84444,0.589809,0.399,0.19579,-0.033045,0.132398,0.141239,0.135903,0.119705,0.079906,-0.143949,-0.234447,0.113048,0.896399,1.174299,1.145474,0.989791,0.359819,-0.16801,-0.196635,0.243625,0.07318,-0.942375,-1.256686,-1.117435,-0.991975,-0.346491,0.054585,0.464328,0.46069,0.497169,0.065364,-0.262516,-0.545066,-0.079331,0.081284,0.046258,-0.148585,1
0.338176,0.435089,1.296898,1.004429,0.534648,-0.589802,-0.219539,0.150747,-0.040473,-1.031087,-1.726097,-1.612389,-1.004992,-0.348803,-0.224781,0.126404,0.246475,0.231664,0.475324,0.428425,0.510597,0.470977,0.185957,0.425635,0.364775,0.156937,-0.073512,-0.035389,-0.246284,-0.281609,-0.165122,0.477651,0.594492,-0.015871,-0.234156,0.006467,1.409213,0.24736,-0.503506,-0.246057,0.096859,-0.05919,-0.694195,-1.063574,-0.963459,-0.12546,0.572537,0.886822,0.529539,-0.102003,-0.222624,-0.085206,-0.072304,-0.064746,-0.070152,0.045637,-0.127355,1
-0.168266,0.628712,1.184238,1.248385,0.659563,0.087858,-0.718728,-1.041745,-0.910706,-0.756007,-0.328412,-0.21081,-0.524318,-0.73375,-0.711365,-0.466181,-0.232937,0.012185,-0.004199,-0.002306,0.140296,0.341041,0.31964,0.310118,0.266519,0.201639,0.192087,0.190695,0.193924,0.208949,0.620666,0.535445,0.73842,1.147238,1.37053,0.478439,-0.386555,-0.767984,-0.881991,-0.936508,-0.685613,-0.716536,-0.862906,-1.095646,-0.872163,-0.412525,0.021072,0.323745,0.366553,0.118979,0.139543,0.146434,0.139089,0.412872,0.40225,0.613577,0.667456,2
-0.564235,-0.159233,0.500103,0.814079,-0.432466,-0.160494,-0.324527,-0.207275,-0.170098,0.187855,-0.124331,-0.179295,-0.047796,-0.078428,-0.084866,-0.087218,-0.083888,0.176992,-0.249365,0.285495,0.215088,0.408174,-0.270552,0.072452,0.05956,-0.114731,0.170313,0.127705,0.112583,0.10141,0.089401,-0.331233,0.521014,1.003105,0.925774,0.965322,1.031459,-0.034397,-0.671081,-0.846804,-0.367925,-0.296305,-1.521039,-2.066673,-1.368549,-0.397332,-0.085196,0.063069,-0.031962,0.11237,0.987096,0.763949,0.509728,0.226227,0.241841,0.340025,0.345104,1
-0.01855,0.815804,1.311004,1.109084,0.551279,-0.03656,-0.411109,-0.453562,-0.097742,-0.590243,-1.18308,-1.227562,-0.672503,-0.02799,0.268366,0.061668,-0.111824,0.023338,-0.013517,-0.025034,-0.119852,0.11314,0.205128,0.511521,0.576197,0.428392,0.446351,0.260834,0.29218,0.451378,0.475234,0.711208,0.557518,0.862107,1.021918,1.133729,0.455703,-0.319753,-0.894081,-1.16482,-0.654228,-0.422588,-0.649461,-1.00043,-1.219531,-0.871415,-0.628065,-0.403295,-0.286487,0.048359,0.18137,0.250601,0.26693,0.073184,0.080194,0.061669,-0.102109,2
-0.719636,0.157967,1.11889,0.758992,0.031329,-0.576456,-0.289144,-0.148636,-0.440451,-0.780922,-1.102731,-1.423161,-0.983922,-0.182192,0.175857,0.157194,0.326097,0.510403,0.717838,0.686377,0.665229,0.491986,0.529223,0.286156,0.230703,0.031425,0.238908,0.217996,-0.003203,-0.11684,0.207354,0.340054,0.527507,0.100009,0.171791,-0.193128,0.523712,-0.193609,-0.74966,0.135722,0.433039,-0.162244,-1.166355,-1.266486,-1.302197,-0.080659,0.747782,0.828183,0.752108,-0.128343,-0.252111,-0.239995,-0.054447,-0.140955,0.268298,0.252986,0.076367,1
0.60016,1.552909,1.541008,1.328508,0.518061,-0.329104,-0.940662,-1.109982,-0.97316,-0.545523,-0.791113,-0.805307,-0.816237,-0.634085,-0.436194,-0.408576,-0.139588,0.042056,0.244922,0.238909,0.305232,0.33801,0.371412,0.172714,0.182768,0.191323,0.203021,0.236744,0.085744,0.182819,0.532055,0.722393,0.739081,0.922958,1.091171,0.439738,-0.697548,-0.820754,-0.843854,-0.546172,-0.251703,-0.003859,-0.642767,-1.127891,-0.781938,-0.275912,0.311004,0.432812,0.251768,0.273968,0.251745,0.073488,-0.122025,-0.107756,-0.115608,0.025171,-0.136354,2
1.66762,1.536361,1.464315,0.890419,-0.206911,-0.325224,-0.648101,-0.580282,-0.52496,-0.765067,-1.139698,-1.131534,-0.876801,-0.598562,-0.489517,-0.210677,0.128394,0.150672,0.144929,0.288369,0.29116,0.189204,0.05544,0.094379,0.024988,0.061785,0.2133,0.20146,0.214055,0.343281,0.591444,0.679376,0.931858,1.091584,0.822666,0.32087,-0.214445,-0.489663,-0.775287,-0.564325,-0.297902,-0.503677,-0.86395,-0.744935,-0.4193,0.06776,0.317537,0.227688,0.091099,-0.07948,0.02429,-0.102585,0.00333,-0.237305,0.017014,-0.071423,-0.285041,2
-1.921202,-0.137872,0.613068,0.539258,-0.112899,-0.323434,-0.512556,0.218662,0.32787,-1.527269,-1.857786,-1.341845,-0.105381,0.497933,0.731102,0.178908,0.107241,0.273776,0.235093,0.21936,0.043573,0.318642,0.756582,0.248529,-0.001967,-0.156029,-0.033068,0.346327,0.458947,0.267848,0.586808,0.774803,0.549915,0.12815,0.643635,1.047485,0.281398,-0.016168,-0.450835,-0.550589,-0.131896,-0.217139,-0.731931,-1.160299,-1.414016,-0.980638,-0.221368,0.039815,-0.112893,-0.086552,0.349198,0.651629,0.734107,0.568556,0.42189,0.511969,0.433554,1
0.782229,1.416854,1.693744,1.651419,1.00059,-0.062339,-0.664584,-0.414045,-0.450643,-0.697937,-1.143774,-1.060664,-0.887991,-0.701499,-0.720134,-0.53689,-0.216843,-0.400143,0.176529,0.30351,0.197696,0.056333,0.090781,-0.088265,-0.086014,-0.087719,-0.093315,-0.106065,-0.140253,-0.374356,-0.289167,0.232339,0.35713,0.858809,1.144979,1.222238,0.719743,0.096656,-0.486922,-0.695964,-0.749801,-0.46718,-0.693024,-0.77012,-0.460585,-0.189037,0.328185,0.339629,0.223938,0.094315,-0.019148,0.063806,0.068063,0.049774,0.219118,0.252611,0.113401,2
-0.678849,-1.37149,-0.042416,1.463891,1.394642,-0.838368,-1.145554,-0.996465,-1.118894,-0.606902,-0.567119,-0.858077,-0.166711,0.593984,0.474368,0.414429,0.347919,0.124847,0.388723,0.176652,0.043161,-0.141844,0.081538,0.029514,0.123547,0.065193,0.032768,0.248759,0.238108,0.315008,0.473412,0.653472,0.611447,0.255614,-0.017214,0.474137,1.468362,0.945876,0.386883,-0.248505,-0.482644,-0.111454,-0.308932,-1.129518,-1.967689,-1.273978,-0.21761,-0.146662,-0.265777,0.013519,0.244503,0.447755,0.511703,0.604454,0.243921,0.359782,0.450779,1
1.313526,0.834901,0.680692,1.111921,-0.211396,-1.102293,-1.267041,-0.610617,-0.25029,-0.667659,-0.790035,-0.834768,-0.633366,0.061964,-0.005036,0.016767,0.207393,0.206716,0.461714,0.448844,0.449801,0.458974,0.222702,0.266248,0.110554,0.093213,0.064076,0.298971,0.264671,0.145503,-0.084185,0.154888,0.361492,0.606542,0.683052,1.412071,1.480542,-0.057063,-0.561922,-0.392078,-0.616424,-1.249764,-1.247517,-1.28876,-1.112699,-0.730514,-0.074979,0.171894,0.20317,-0.038234,-0.043958,-0.140097,-0.187386,0.271222,0.444476,0.428129,0.261449,1
1.310292,0.646381,0.556365,1.374405,0.75341,-0.33525,-1.063354,-0.43452,-0.066164,-0.671209,-0.98106,-1.022195,-0.967761,-0.986186,-0.507073,-0.261914,0.097634,0.309979,0.780795,0.751552,0.865482,0.737617,0.597099,0.204301,0.077877,0.084437,-0.107248,-0.338915,-0.139373,-0.219125,-0.398053,-0.325855,-0.443527,-0.883605,0.651303,1.389287,1.084189,0.058492,-0.570383,-0.91925,-0.573642,-0.117242,-0.647397,-1.183908,-1.062587,-0.269587,0.536714,0.705462,0.34911,-0.068652,0.167358,0.185457,0.209706,0.226841,0.236321,0.37053,0.246638,1
0.779389,0.949112,1.271334,1.172386,0.686403,0.023948,-0.593598,-0.72526,-0.599972,-0.583546,-0.893717,-1.16015,-1.053126,-0.657742,-0.407753,-0.288816,-0.088639,0.033676,0.353162,0.322122,0.31337,0.313419,0.330815,0.170405,0.175784,0.183649,0.210233,-0.147611,-0.00297,-0.051297,0.32518,0.609956,0.584332,0.8052,1.110279,1.455009,1.142062,0.282427,-0.371792,-0.731355,-0.772721,-0.530002,-0.72204,-1.037285,-1.079218,-0.644458,-0.052233,0.168025,0.20959,0.09234,-0.138118,-0.079667,-0.067865,-0.047031,-0.199834,-0.209591,-0.1362,2
0.416289,0.586365,1.125538,1.000324,0.638624,-0.347006,-0.854136,-0.744665,-0.24418,-0.217182,-0.727697,-1.06998,-1.105721,-0.777475,-0.419331,-0.369394,0.004037,0.186912,0.375329,0.355375,0.494749,0.512272,0.370533,0.021712,0.028268,-0.073289,-0.063287,-0.064577,-0.07553,-0.16421,-0.485994,-0.235765,-0.212977,0.117676,0.744813,1.244622,1.388392,0.817644,0.15726,-0.349955,-0.899334,-0.879345,-0.935409,-1.277111,-0.924824,-0.439272,0.128708,0.488666,0.533157,0.16728,0.012266,-0.133962,-0.021268,0.321393,0.456337,0.569986,0.84835,2
0.280735,0.712318,1.258957,1.408022,1.018043,0.212946,-0.37337,-0.845145,-0.927809,-0.556427,-0.784892,-0.964088,-0.936666,-0.509972,-0.096808,0.248897,0.173793,-0.011266,-0.027062,0.122607,0.058676,0.025355,0.202168,0.169269,0.317507,0.371322,0.21211,0.258218,0.112884,0.109093,0.24015,0.60895,0.617373,0.576935,1.261083,1.195573,1.233549,0.398432,-0.32279,-0.699246,-0.899099,-0.740389,-0.720369,-0.865853,-1.05719,-0.869296,-0.559761,-0.465465,-0.482785,-0.111757,0.040651,0.194407,0.210336,0.23067,0.052696,-0.1167,-0.189519,2
0.185508,-0.21545,0.783739,0.667926,0.064665,-0.629827,-0.761563,-0.25607,-0.38386,-0.758423,-1.116554,-1.125345,-0.455379,0.017009,0.16642,0.041319,0.172784,0.306037,0.649489,0.609427,0.452246,0.416214,0.406464,0.413248,0.284963,0.177792,0.033605,-0.127237,-0.108781,-0.040719,0.073003,0.573101,0.675251,0.627502,0.926303,1.397064,1.132081,0.692312,-0.151878,-0.626318,-0.883216,-1.302773,-1.051241,-1.570266,-1.225146,-0.414562,0.113503,0.350118,0.071305,-0.231257,-0.194088,-0.157915,0.137361,0.289221,0.278467,0.28871,0.313709,1
0.440301,-0.047188,0.383179,1.431949,0.734559,0.242409,-0.636118,-0.613653,-0.056494,0.049203,-1.091238,-1.322809,-1.111723,-0.644099,0.108342,-0.1467,-0.355554,0.100927,0.39814,0.51029,0.477954,0.447836,0.399685,0.586554,0.162253,-0.275476,-0.52335,-0.344112,-0.229806,-0.484637,-0.509967,-0.477578,-0.579422,-0.688715,0.279184,1.878604,1.457556,-0.305149,-0.622133,-0.518967,-0.861028,-0.566707,-0.81277,-0.808039,0.070005,0.715528,0.634849,0.357229,0.567821,0.294909,0.429933,0.270656,0.268491,0.038132,0.263015,0.346703,0.287238,1
0.840775,0.486921,0.367168,1.689471,0.687289,-0.732252,-0.973733,-0.746813,0.229602,0.232872,-0.581404,-1.110029,-1.152751,-0.167707,0.314232,-0.165853,-0.072871,0.153754,0.084533,0.330239,0.484153,0.515916,0.244558,0.288273,0.310329,0.330774,0.103063,-0.16986,0.102487,0.139496,0.173087,-0.146578,0.46932,0.913884,1.175998,0.599213,-0.977207,-0.605058,-0.419238,-0.28515,-1.071904,-1.509639,-1.570702,-1.654405,-1.568072,0.042602,0.273494,0.527027,0.560795,0.285478,0.311315,0.355379,0.382189,0.448269,0.248823,0.243491,0.734958,1
-0.307438,-0.111184,0.734168,0.64296,0.305593,-0.495091,-0.481727,0.107558,0.275893,-0.360018,-0.739016,-1.278972,-0.905643,-0.137297,0.330101,-0.022287,-0.044734,0.210617,0.502761,0.610082,0.352431,0.435181,0.416848,0.227955,0.065137,0.00105,0.153201,0.117068,0.09826,0.077083,0.035301,0.358524,0.656178,0.620417,1.058796,1.353722,1.096367,0.628247,-0.079047,-0.258415,-0.776838,-1.231204,-1.416138,-1.329086,-1.276992,-0.459899,0.34473,0.438652,-0.141635,-0.5766,-0.468848,-0.209033,-0.01121,-0.027597,0.154703,0.284375,0.451989,1
0.185503,0.679255,1.277343,0.900278,0.28463,-0.200064,-0.518671,-0.561626,-0.387135,-0.80887,-1.168545,-1.105165,-0.529129,-0.161619,0.248186,0.178407,-0.043097,0.05923,0.189214,0.163598,0.150848,0.139222,0.114533,0.260194,0.228092,0.185768,0.177691,0.153947,0.449844,0.736532,0.929985,0.832485,0.42964,0.649466,0.745203,0.946326,0.636517,0.030492,-0.568592,-1.103534,-0.66395,-0.339716,-0.73443,-1.0632,-1.252781,-0.942132,-0.641036,-0.341773,-0.225024,0.050835,0.292005,0.359811,0.380386,0.236173,0.104589,0.00782,-0.033956,2
-0.185757,0.421871,1.093352,1.103637,0.078534,-0.30176,-0.939449,-1.091559,-0.785667,-0.350649,-0.79859,-0.962099,-0.511004,-0.251809,0.308959,0.208545,0.02219,-0.221892,-0.025235,0.125888,0.158412,0.273026,0.42427,0.571254,0.649091,0.476349,0.481383,0.509771,0.359593,0.532883,0.565743,0.34068,0.617516,0.416304,1.164529,1.079981,1.087895,0.451705,-0.249476,-0.860137,-1.050176,-0.843478,-0.643992,-0.93297,-1.114768,-0.871771,-0.642381,-0.534273,-0.329347,-0.140767,0.04937,0.220841,0.252877,0.290256,0.102959,0.10305,0.09629,2
