@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-4.123441,-9.577567,-5.908405,-2.470907,0.568858,2.07354,2.062562,2.186293,1.933269,1.984503,1.641952,1.844277,1.280348,1.111278,1.161498,0.912074,0.947892,0.50998,0.213662,0.317783,0.29034,0.080438,0.249217,0.794571,1.218169,1.747864,1.955889,2.236048,2.238743,2.010268,2.367008,2.623827,2.250913,2.508102,1.301747,0.985195,0.208786,0.363205,-1.725235,-8.274108,-12.317207,-1.783232,2
-4.259033,-7.945951,-4.679178,-1.682724,0.430108,1.484884,1.217163,1.400144,1.290291,1.539276,1.274628,1.235163,1.052701,1.087593,0.94989,0.921467,0.785935,0.599476,0.331194,0.398097,0.438041,0.414322,0.673832,1.215587,1.314498,1.910012,2.143132,2.644474,2.619284,2.780305,2.781115,3.095415,2.90017,2.851732,1.752646,1.465329,0.279841,-0.321605,-3.36595,-8.434955,-12.974945,-3.6134,2
-2.093934,-7.52211,-6.317082,-2.833262,-0.319811,1.431573,1.706218,1.661646,1.755479,1.562971,1.870411,1.686715,1.697859,1.687647,1.499437,1.227041,1.083373,0.804131,0.723324,0.608437,0.570708,0.489792,0.687638,0.87128,0.920868,1.29833,1.620778,1.922356,2.142031,2.274417,2.378666,2.682726,2.507804,2.458569,1.762073,1.716199,0.055975,0.031253,-2.007233,-7.853874,-13.191787,-5.25863,2
-3.345963,-10.030907,-6.637275,-2.856758,0.076819,1.61195,1.541134,1.563157,1.646261,1.377124,1.32875,1.452121,1.2366,0.933241,0.81046,0.88836,0.52977,0.306937,-0.037518,0.020343,0.150713,0.493217,0.513721,0.82106,1.075503,2.021743,1.69405,2.368948,2.186667,2.637717,2.465858,2.83465,2.318071,3.006434,2.039673,1.672874,1.201095,0.845857,-0.452939,-2.801904,-11.636961,-7.870652,2
-6.801973,-9.318707,-4.136917,-1.534035,1.10052,1.317119,1.220967,1.218777,1.318454,1.102561,1.065164,0.980127,0.943146,0.665955,0.428007,0.29545,0.082227,0.053863,-0.048522,0.177209,0.391323,0.793704,1.042593,1.467506,1.712824,1.842299,1.889657,2.153869,2.103175,2.230981,2.066226,2.294529,2.430597,2.658594,2.518697,2.15999,1.74122,0.869551,0.038151,-1.614973,-12.152649,-8.76726,2
-2.366646,-10.284975,-5.940788,-2.301961,0.186088,1.779872,1.626747,1.815534,1.857536,1.575382,1.547872,1.296802,1.236773,1.284508,0.817535,0.806909,0.375056,0.23943,0.18846,0.276971,0.049449,0.250521,0.603674,1.144678,1.400605,1.533913,1.659843,2.123331,1.796287,2.206758,2.055832,2.311066,2.177503,2.563334,2.042045,1.84877,1.083807,0.589606,-0.543393,-2.089115,-12.138447,-8.687167,2
-7.415627,-9.538906,-2.786886,-0.559822,1.346568,0.545901,1.175938,0.386186,0.805699,0.090515,0.205589,-0.233273,-0.326138,-0.832457,-0.617714,-1.005802,-0.605724,-0.250037,0.303987,0.810038,1.075777,1.168727,1.310354,1.553497,1.500597,1.818249,1.812915,2.224315,2.26637,2.896179,2.946765,3.193559,3.078704,3.275237,2.842199,2.977452,1.550121,1.207365,-0.58341,-0.527858,-6.746653,-12.338495,2
-4.531175,-7.3475,-3.16583,-1.471729,-0.104026,-0.515855,-0.190529,-0.601601,-0.253763,-0.670916,-0.567394,-0.868135,-0.760053,-1.097182,-1.035548,-1.203776,-1.056387,-0.855292,-0.499313,-0.313247,-0.06857,0.10987,0.125831,0.045797,-0.004225,0.144126,0.331137,0.364575,0.421598,0.625094,0.832855,1.121168,1.81856,3.115191,4.601664,6.341638,8.220636,9.520409,4.881946,-1.294381,-5.755353,-8.390316,2
-2.013612,-3.138204,0.545532,0.860594,1.271368,0.940373,1.12069,0.721563,0.956262,0.52941,0.474025,0.211765,0.332132,0.320144,0.762553,1.029215,1.217835,1.182183,1.340651,1.41006,1.377215,1.541466,1.724401,1.867692,1.885419,1.9831,1.892457,1.915873,1.736437,1.720785,1.588628,1.713097,1.502739,2.29239,2.599159,4.264743,0.249233,-5.951926,-8.362517,-10.3375,-9.237896,-8.039537,3
-6.696541,-9.477266,-3.740308,-1.278124,1.050631,0.64057,1.098005,0.815859,1.00243,0.684224,0.869083,0.482544,0.425652,0.188378,0.060014,0.063201,-0.057257,-0.142506,0.397834,0.528507,0.852795,1.341898,1.366276,1.590015,1.554032,1.774224,1.871409,2.031152,1.985989,2.193617,2.126178,2.45136,2.526762,2.85285,2.824485,2.527794,1.742721,1.140667,0.401268,-1.081311,-12.275474,-8.713639,2
-3.147479,-10.503564,-6.440716,-2.761507,0.201294,1.040446,1.088691,1.211916,1.162041,1.154749,0.97972,0.904584,0.735539,0.64113,0.4466,0.21913,-0.164755,-0.110494,0.030067,0.079658,0.040687,0.490934,0.844025,1.409754,1.599096,1.980335,1.906197,2.105494,2.010029,2.497338,2.5548,2.803809,2.661004,3.1649,3.022127,2.77134,1.691211,0.85655,-0.489618,-1.046172,-10.774289,-8.8666,2
-8.502472,-9.278766,-3.925232,-1.943722,0.063257,-0.482233,-0.213021,-0.763902,-0.254436,-0.850191,-0.779025,-1.335051,-1.23241,-1.460546,-1.595489,-1.961665,-1.962889,-2.197598,-2.038378,-2.096118,-1.695194,-1.590956,-0.85583,-0.751119,-0.373822,-0.1515,0.254425,0.226631,0.630557,0.614166,1.325842,1.276439,2.037423,2.038602,2.892937,2.616239,3.269093,3.315294,6.79934,6.966721,8.300234,5.664367,4
-4.670465,-9.029983,-5.509174,-2.109349,-0.311293,1.520545,1.457938,1.540864,1.737431,1.628483,1.489725,1.515474,1.470612,1.321282,1.332442,1.246568,0.940413,0.918593,0.836055,0.509207,0.48671,0.407948,0.59301,0.716906,1.029355,1.427261,1.559973,1.957833,2.144825,2.333552,2.361344,2.670254,2.508909,2.629364,1.697147,1.870634,0.714143,0.633535,-1.084698,-7.470417,-12.908631,-4.114324,2
-5.943641,-10.560741,-4.713707,-2.215253,0.593031,0.660545,1.088388,0.787399,0.86808,0.641744,0.88548,0.606175,0.591828,0.184996,0.187739,0.104857,-0.100188,-0.218808,-0.080514,0.324957,0.758908,1.173388,1.36218,1.636506,1.639968,1.868648,1.979378,2.204971,2.210017,2.375116,2.451497,2.627553,2.553718,2.948875,2.907675,2.564126,1.76608,1.126327,0.676697,-1.199498,-11.976562,-7.347938,2
-5.534316,-10.309397,-5.041078,-1.99532,0.802313,1.273816,1.221769,1.136336,1.380434,1.016128,1.091527,1.043597,0.857602,0.746121,0.605501,0.396013,0.243651,0.074731,-0.038342,0.115467,0.248021,0.522146,1.001459,1.429948,1.633231,1.867823,1.846926,2.077592,2.122636,2.500845,2.19331,2.638736,2.369348,2.883699,2.511599,2.076397,1.401805,0.874917,0.284408,-1.512467,-11.945945,-8.112987,2
-7.713992,-9.601221,-3.813334,-1.299467,1.379706,1.083197,1.378134,1.251148,1.264753,1.005322,1.128552,0.945943,0.828533,0.523247,0.40797,-0.029349,-0.084975,-0.197335,-0.180767,-0.026378,0.238023,0.582024,0.983169,1.383282,1.434338,1.659902,1.671671,2.099652,1.770681,1.944554,2.055828,2.281823,2.3997,2.753874,2.831525,2.630823,1.618812,1.360616,0.205443,0.379793,-10.152843,-10.382376,2
-5.194314,-9.822159,-3.538859,-0.541651,1.963633,0.94846,1.522272,0.92569,1.045786,0.383389,0.416372,0.051046,0.02393,-0.28833,-0.624236,-0.935796,-0.263295,-0.36518,0.29813,0.593499,1.460695,1.475203,1.675489,1.654804,1.829405,1.753909,1.656354,2.056665,2.02229,2.28131,2.47752,2.702306,2.696625,3.020905,2.491037,2.833453,1.202797,0.532382,-1.21169,-0.484322,-7.781402,-12.944119,2
-2.764766,-9.544981,-6.825223,-2.8962,-0.374247,1.648335,1.906464,1.689511,1.952427,2.018484,1.861984,1.612423,1.949376,1.365732,1.45019,1.277673,1.089939,0.685841,0.608559,0.183687,0.103627,0.218365,0.411878,0.957691,1.204351,1.663939,1.880965,2.034063,2.256547,2.473126,2.561092,2.473107,2.467923,1.98847,1.354129,1.132127,0.42194,-0.055768,-2.133333,-9.272321,-11.301255,-1.735871,2
-6.323427,-8.220666,-4.57165,-1.717982,0.417401,1.737299,1.541781,1.735612,1.685547,1.761044,1.797177,1.642592,1.563899,1.369117,1.215692,1.056614,0.891473,0.840616,0.462868,0.528742,0.499423,0.74402,0.595371,0.865258,1.239837,1.710369,1.835966,2.078306,2.264087,2.483475,2.46573,2.615567,2.390142,2.472088,1.382448,1.439634,0.103926,0.108622,-2.120077,-8.35488,-12.604586,-3.62848,2
-3.027218,-10.135037,-6.706786,-3.544227,-0.799493,-0.786336,-0.581189,-0.771836,-0.518428,-0.827616,-0.84972,-0.919934,-1.053262,-1.448988,-1.562544,-1.977099,-2.101341,-2.45812,-2.239182,-2.422537,-2.019723,-1.803125,-1.199205,-0.645518,-0.335633,0.033854,0.333175,0.698731,0.882027,1.100312,1.474217,1.865774,2.089048,2.475344,2.845514,3.058538,3.051125,3.93788,6.053986,5.995133,8.616561,6.222881,4
-5.986805,-8.712098,-4.246201,-1.639867,0.975065,1.803074,1.708205,1.917251,1.791923,1.903102,1.760072,1.676173,1.489707,1.422502,1.115758,1.000425,0.878728,0.436163,0.530635,0.287549,0.084899,0.353651,0.35305,0.741196,1.002568,1.413537,1.721698,2.027522,2.222867,2.473093,2.396415,2.731125,2.527154,2.684534,1.392326,1.360455,0.211948,0.042191,-2.190521,-8.518194,-12.689895,-2.452977,2
-3.623601,-8.747066,-5.173873,-2.348877,-0.012071,1.672811,1.58604,1.496147,1.772484,1.781482,1.779465,1.559788,1.49847,1.318825,1.186629,1.159014,0.974235,0.895537,0.733767,0.721883,0.576862,0.645418,0.608133,0.981764,1.253097,1.640618,1.807198,2.12173,2.107642,2.21351,2.224492,2.418005,2.198607,2.384914,1.375322,1.575978,0.280845,0.238167,-1.352168,-7.644384,-13.35745,-4.529388,2
-2.657006,-10.353841,-7.064463,-3.321086,-0.249187,1.606522,1.625533,1.751282,1.861233,1.525794,1.43098,1.447345,1.286969,1.156318,0.651274,0.759056,0.460279,0.291632,0.089191,0.08963,-0.164956,0.139975,0.101028,0.664375,1.182317,1.752892,1.675857,2.162902,2.169258,2.701042,2.488615,2.668166,2.533686,3.336741,2.439848,1.821992,1.028355,0.923836,-0.642443,-4.229961,-12.235245,-4.905733,2
-1.16619,-9.166886,-6.949585,-3.421152,-0.704978,1.137681,1.918905,1.414784,1.722032,1.454173,1.699163,1.520787,1.524778,1.394779,1.209455,1.009515,1.120484,0.639826,0.708706,0.30896,0.518675,0.234513,0.493582,0.591698,1.192126,1.418941,2.127159,2.11176,2.364631,2.482567,2.816131,2.591837,3.011759,2.26294,1.859252,1.325505,0.313271,-0.414519,-3.62771,-11.550267,-9.003617,-0.495472,2
-7.32402,-10.126987,-4.989384,-2.136228,0.709218,1.044427,1.382162,1.308477,1.276692,1.169754,1.126278,1.059235,0.848292,0.851308,0.761993,0.647827,0.545695,0.362076,0.207716,0.412241,0.533822,0.522677,0.549353,1.155294,1.138282,1.466599,1.318669,1.675217,1.71874,2.237477,2.183027,2.335755,2.548929,2.859126,2.680749,2.430126,1.660573,1.366049,0.397027,-0.14807,-10.086865,-9.67933,2
-8.585971,-8.967519,-4.363018,-1.986324,0.535499,1.018668,0.989049,1.191777,1.041461,1.076323,1.069495,1.183917,0.790828,0.987772,0.717599,0.727132,0.572628,0.565137,0.344551,0.566015,0.327115,0.61544,0.662535,1.157636,1.439515,1.942152,1.916748,2.307298,2.190234,2.529103,2.265269,2.629907,2.462993,2.908757,2.288016,2.102151,1.437329,0.836755,0.049341,-2.112648,-11.65621,-7.774457,2
-3.950065,-10.526026,-6.340732,-2.834408,-0.072717,1.445821,1.293752,1.400781,1.427791,1.444536,1.424734,1.244915,1.158234,1.265335,0.943935,0.721177,0.552553,0.288508,0.18487,0.111214,0.096943,0.508887,0.595375,0.971272,1.314259,1.844546,1.893864,2.198758,2.062918,2.657531,2.310254,2.737163,2.39464,2.962963,2.238258,2.016538,1.188579,0.599753,-0.284407,-3.454697,-12.556878,-5.480723,2
1.751049,-6.531824,-7.181875,-3.549372,-1.068543,1.288631,1.774635,1.595499,1.878927,1.509292,1.617155,1.478827,1.562906,1.28226,1.144033,1.184739,1.01455,0.739026,0.542612,0.313352,0.289183,0.217969,0.364479,0.605108,0.905208,1.27896,1.742762,2.046018,2.384757,2.571363,2.755065,2.886505,2.930136,2.519005,1.570942,1.249834,0.049145,-0.497098,-3.288539,-9.82153,-12.239234,-2.865916,2
-2.54822,-9.770461,-5.638197,-2.328544,0.767857,1.736544,1.484525,1.723612,1.54751,1.435869,1.142032,1.37336,1.009737,1.033102,0.792975,0.468492,0.140035,0.010856,-0.215272,-0.207703,-0.268349,0.413156,0.520649,1.281956,1.491632,1.917715,2.049012,2.3244,2.097544,2.578107,2.340968,3.068673,2.451099,2.96626,2.538421,2.153167,0.845111,0.144736,-1.270306,-3.703512,-12.646931,-7.25162,2
-4.987605,-10.079739,-5.433169,-2.8848,-0.538279,-0.933959,-0.419066,-1.045221,-0.77875,-1.359777,-1.015887,-1.513362,-1.486512,-1.92362,-1.952469,-2.431824,-2.316796,-2.604605,-2.26742,-2.372514,-1.77908,-1.391754,-0.782341,-0.485279,0.167644,0.432079,0.829324,0.679732,1.361639,1.379618,1.842801,1.977413,2.669445,2.575976,3.127213,2.870773,3.495678,2.913745,5.605768,5.949052,7.84494,7.060987,4
-2.888109,-11.210304,-6.304035,-3.022543,0.267562,1.51877,1.398236,1.274553,1.34235,1.299816,1.126546,1.120447,0.867167,0.793582,0.49864,0.323431,0.125759,-0.130932,-0.195519,-0.248244,-0.147237,0.246461,0.651737,1.127386,1.431161,1.86941,1.97729,2.240533,2.215968,2.575856,2.478152,2.743444,2.672178,3.000517,2.750346,2.206162,1.584667,0.8778,-0.10446,-1.999601,-11.800958,-6.553985,2
-5.148414,-9.847995,-3.72207,-0.502728,1.187948,0.574217,1.529714,0.524567,1.011521,0.262068,0.339886,-0.319249,0.006116,-0.548211,-0.556537,-1.02156,-0.85016,-0.681721,0.051522,0.207682,0.971813,1.541224,1.652,1.583983,1.908797,1.852226,2.142913,2.187656,2.485286,2.859424,2.875046,3.161662,3.450278,3.704254,3.640204,2.482804,1.282212,0.29508,-0.305276,-4.353675,-12.817325,-5.097179,2
-2.940149,-10.866588,-5.595292,-2.462042,0.904264,1.577594,1.459632,1.263661,1.322479,1.161278,1.099628,0.997026,0.861181,0.567318,0.199268,-0.105858,-0.329784,-0.419617,-0.497499,-0.477612,-0.115305,0.364661,0.811871,1.423565,1.650989,1.761991,2.019752,2.021867,2.071057,2.471015,2.493803,2.854823,2.842566,3.387151,3.278732,2.430201,1.596498,0.429667,-0.241162,-3.958535,-12.844743,-4.469353,2
-8.624923,-9.963179,-4.481836,-1.82163,1.092148,1.236272,1.155741,1.125742,1.245633,1.076092,0.982789,0.65502,0.582525,0.421361,0.157709,-0.052093,-0.363548,-0.361495,-0.425639,-0.216993,-0.069282,0.287175,0.970776,1.289747,1.485102,1.864241,2.051508,2.237071,2.502602,2.630487,2.414882,2.843935,2.56616,3.153585,3.258976,2.783361,1.8369,1.164811,-0.089188,-0.548464,-9.80351,-8.250571,2
-4.12538,-6.515914,-2.870743,-1.269871,-0.371078,-0.7077,-0.559989,-0.778438,-0.641675,-1.008843,-0.804589,-1.131245,-1.08191,-1.360639,-1.255369,-1.415784,-1.226376,-1.009463,-0.53007,-0.289497,0.120363,0.128621,0.346582,0.388365,0.417106,0.396975,0.402209,0.6725,0.786119,0.954698,1.12643,1.471073,2.187013,3.602546,4.975045,6.52381,8.138283,9.095832,4.241114,-2.011323,-6.509567,-8.499221,2
-1.802985,-7.31834,-5.814137,-2.322466,0.051541,1.707944,2.035407,1.960421,2.114027,1.973797,2.148308,1.813472,1.662842,1.621293,1.710195,1.381612,1.077045,1.108839,0.937306,0.822574,0.564154,0.679527,0.731417,0.937103,0.872288,1.326075,1.504798,1.808952,1.995045,1.989339,1.745823,2.000561,1.859052,2.080535,0.88661,1.079918,0.004651,-0.214186,-1.355433,-6.630527,-13.915682,-6.818718,2
4.409212,-4.650716,-7.618463,-3.810451,-0.862006,1.790526,1.877153,1.908529,1.926048,1.988686,1.852562,1.499123,1.503415,1.266019,1.050706,0.570231,0.245426,-0.055378,-0.348901,-0.460317,-0.56718,-0.326033,-0.010896,0.552199,1.057827,1.625526,2.054703,2.328111,2.261475,2.530733,2.428303,2.743027,2.584171,2.884656,1.610438,0.740934,-0.599457,-1.824722,-4.155781,-9.519285,-12.180045,-0.300105,2
-3.798077,-5.228193,-0.940189,-0.155439,0.501169,0.014748,0.392186,0.021456,0.20903,-0.209464,-0.145557,-0.469203,-0.383974,-0.531658,-0.270525,-0.120021,0.339188,0.497077,0.761772,0.80188,1.025148,0.977386,1.118731,1.164012,1.44342,1.490544,1.649995,1.76462,1.649415,1.554506,1.489048,1.361907,1.361273,1.271877,1.32193,1.321691,1.695237,3.629701,4.41891,1.461981,-7.379359,-17.078176,3
-5.255413,-10.206346,-4.862543,-1.401326,1.604131,1.157649,1.556381,1.164908,1.339839,1.119029,1.140982,0.784506,0.290321,0.118748,-0.305504,-0.653721,-0.687392,-0.89181,-1.146911,-0.765855,-0.357005,0.387751,1.000078,1.345876,1.711437,2.307975,2.18083,2.547977,2.455891,2.908376,2.606371,3.142952,2.890299,3.378031,3.144993,2.750627,1.638328,0.877055,-0.421274,-2.461121,-11.998636,-6.136483,2
-6.61316,-10.163623,-5.55191,-2.270329,0.348416,1.318332,1.239368,1.36373,1.175076,1.403678,1.171875,1.31284,1.187517,1.048187,0.830476,0.603511,0.432581,0.141597,-0.205974,0.197761,0.149207,0.401776,0.737673,1.092418,1.477049,1.839432,1.97247,1.998086,2.162102,2.56577,2.276834,2.628288,2.442617,3.115032,2.506747,2.16556,1.245749,0.71263,0.208819,-1.733549,-11.589297,-7.345361,2
-5.961098,-10.442764,-3.783112,-1.122366,1.672762,0.711375,1.28906,0.809122,1.251375,0.745619,0.700807,0.257758,0.145973,-0.253572,-0.346581,-0.578167,-0.487176,-0.523969,-0.252092,0.326217,0.848681,1.361802,1.546877,1.604867,1.83964,1.985589,2.023144,2.107621,2.093463,2.508577,2.488505,3.104591,3.105858,3.336506,2.904358,2.270876,1.297469,0.84439,-0.247368,-1.744122,-11.731942,-7.708556,2
-6.078472,-10.021247,-3.696814,-0.893679,1.27863,0.663024,1.08268,0.44477,0.582182,0.455922,0.565788,-0.045875,-0.024172,-0.465423,-0.627662,-1.144423,-0.998873,-0.59936,-0.310931,0.321591,0.835962,1.418502,1.758015,1.812299,1.849913,2.219298,2.124727,2.44223,2.301625,2.860029,2.823284,3.229486,3.205813,3.807393,3.669738,2.763947,1.290521,0.783758,-0.427198,-2.874605,-11.728709,-6.653684,2
-4.526397,-10.159554,-5.7696,-2.307516,0.518317,1.130482,1.0948,1.079339,1.062002,1.140639,0.757011,0.636385,0.480961,0.326829,0.120194,-0.024398,-0.300837,-0.165873,-0.194568,0.172167,0.49537,1.110293,1.401184,1.645634,1.828738,2.146356,2.160029,2.429777,2.447962,2.813532,2.399852,2.629913,2.578621,2.998857,2.865512,2.222033,1.183686,1.04899,-0.124625,-1.328521,-10.691513,-9.332063,2
-6.033394,-6.049963,-2.345939,-0.908349,-0.110687,-0.557711,-0.209379,-0.545818,-0.355113,-0.762459,-0.71314,-0.918795,-1.063831,-1.276605,-1.248412,-1.401553,-1.218949,-1.012676,-0.624239,-0.378658,-0.082547,-0.036637,0.152303,0.183737,0.288501,0.307454,0.561361,0.679169,0.726319,0.945331,1.115507,1.172742,1.870771,2.992801,4.649869,6.280175,8.13012,9.067589,5.307385,-1.871348,-6.14083,-8.564103,2
-3.659266,-9.140354,-6.320825,-2.390235,0.305092,2.029622,2.058134,2.168562,2.131795,2.455157,2.04571,1.620629,1.569281,1.441624,1.530257,1.194351,1.001914,0.493453,0.576185,0.270184,0.226512,0.060947,0.291615,0.702661,0.894738,1.44243,1.617236,2.508587,2.280668,2.280881,2.384534,2.586704,2.636757,2.43171,1.068355,0.690991,-0.147387,0.156055,-2.475099,-6.927677,-12.626623,-3.465864,2
-4.733875,-9.799001,-5.267472,-2.300186,0.083199,1.532711,1.64031,1.609334,1.455311,1.399391,1.341877,1.199188,1.175773,1.146205,1.084761,0.805572,0.669444,0.312844,0.413195,0.374049,0.358199,0.713873,0.729728,1.210719,1.486556,1.905922,1.930286,2.120681,2.077716,2.480279,2.277158,2.674527,2.379735,2.667558,1.877234,1.424833,0.748098,0.359454,-0.232754,-4.132712,-13.223882,-5.97584,2
-2.819758,-10.756549,-5.792937,-2.136279,0.713476,0.947758,1.190606,0.805424,0.820562,0.965452,0.849496,0.291198,0.358663,0.109627,-0.018285,-0.330962,-0.445834,-0.554157,-0.383025,-0.325512,0.261285,0.921868,1.623182,1.918289,1.974217,2.360872,1.890378,2.487367,2.400335,2.306254,2.474102,3.047117,2.671374,3.32193,3.193692,2.548146,0.986502,0.99426,0.451695,-2.37954,-12.08792,-6.854367,2
1.198813,-5.817059,-5.32692,-2.351945,0.171833,1.390115,1.044896,1.268423,1.044126,1.192852,0.883504,0.842704,0.492484,0.550632,0.279321,0.19207,0.003483,0.183963,0.115919,0.091125,0.404669,1.020969,1.197104,1.616495,1.676051,1.710292,1.735174,1.764659,1.982578,1.956805,1.986834,2.226663,2.215686,2.526393,2.827535,2.683021,1.699322,0.688392,-1.875529,-3.731607,-8.808389,-14.953457,2
1.903325,-1.110531,-1.722025,0.008868,0.800762,0.933028,0.858555,0.869823,0.842631,0.760709,0.655254,0.557079,0.466418,0.345474,0.315401,0.287227,0.435848,0.608619,0.810495,0.950653,1.011096,1.086788,1.126237,1.137268,1.197054,1.258036,1.284488,1.378238,1.511287,1.525596,1.481114,1.450054,1.464017,1.367111,1.481754,1.448809,1.355868,0.694858,0.880353,-6.369686,-12.966101,-14.381852,2
4.003931,-1.499438,-4.912869,-3.488137,-1.12976,0.654515,1.797488,1.402581,1.569475,1.339177,1.266066,1.227719,1.17171,0.990769,0.857308,0.697303,0.713858,0.507641,0.280493,0.399301,0.335558,0.374818,0.591152,0.730423,1.241198,1.395185,1.721969,2.014943,1.981126,2.217725,2.201077,2.231766,2.223753,2.363642,2.500793,1.836164,0.546093,-0.726673,-3.841241,-6.112411,-12.290126,-11.386066,2
3.449953,-1.982254,-5.482898,-2.663523,-0.350853,1.287813,0.888927,1.288041,0.953513,0.948301,0.651826,0.606884,0.25839,-0.019612,-0.402401,-0.334323,-0.646026,-0.516446,-0.637553,-0.201055,0.013606,0.698509,1.170302,1.579996,1.550919,1.795881,1.770467,2.069733,2.214643,2.466485,2.403989,2.610477,2.760779,3.101888,3.025516,2.942706,1.487598,0.581085,-2.606386,-4.720511,-10.857316,-13.15707,2
1.004782,-4.090863,-5.428117,-2.626233,-0.396314,1.596738,1.550616,1.712681,1.63377,1.568878,1.537075,1.383402,1.316682,0.977974,0.926355,0.55682,0.336662,0.064478,-0.18286,-0.141062,-0.287378,-0.009934,0.013517,0.439502,0.919328,1.587094,1.762626,2.141497,2.095152,2.652103,2.647775,2.696831,2.77895,2.896905,2.980034,2.497024,1.254764,-0.200037,-3.360455,-5.714124,-10.66212,-12.430519,2
3.11714,-4.05707,-4.138314,-0.731861,1.322946,1.541997,1.328039,1.307682,1.052425,0.983649,0.802457,0.653644,0.254667,0.125631,-0.268399,-0.431734,-0.337699,-0.315628,0.037362,0.807728,0.955344,1.200919,1.521036,1.651695,1.573059,1.620778,1.771082,2.053581,1.86504,2.138417,1.968747,2.422271,2.277305,2.4111,2.013111,2.327749,0.667558,0.006196,-3.658109,-5.256862,-12.39659,-12.188088,2
4.943511,-1.019242,-4.7151,-2.869937,-0.964759,1.240758,2.112384,1.784179,1.720739,1.579018,1.560741,1.402218,1.287679,1.298753,1.120727,0.770352,0.713646,0.544688,0.176758,-0.018923,0.026964,-0.09494,0.214314,0.399669,0.83698,1.220394,1.475136,1.642035,1.757912,1.998345,1.952429,2.112814,2.116319,2.100309,2.210235,1.699669,0.667677,-1.075814,-4.068307,-6.275649,-10.994955,-12.589728,2
0.876203,-4.097459,-3.211165,-1.189305,0.008678,-0.097658,-0.076379,-0.177902,-0.274524,-0.348917,-0.547036,-0.679201,-0.906981,-1.170849,-1.260576,-1.29309,-1.295404,-0.85998,-0.497305,-0.211683,-0.118498,0.198364,0.14082,0.361888,0.167436,0.35933,0.420553,0.617783,0.586953,0.897329,0.792714,1.069363,1.006498,2.367181,3.216978,5.100004,6.456103,9.118703,5.56737,-0.357455,-8.842305,-11.81658,2
4.584938,-0.479234,-4.859295,-3.098221,-0.943575,1.195797,2.11151,1.631955,1.792958,1.486353,1.682554,1.422378,1.445758,1.035979,0.898098,0.747505,0.436881,0.304913,0.2306,-0.060668,0.121617,0.08126,0.183028,0.586819,1.037282,1.432858,1.559824,1.65555,1.664133,1.826157,1.860079,2.024122,2.127009,2.27291,2.370069,1.801774,0.596026,-0.811781,-4.102371,-6.11641,-11.711295,-12.025845,2
