@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5}

@data
0.740025,0.296974,-0.287756,-0.715467,-0.966205,-1.30091,-1.382307,-0.649158,-0.505174,-0.17672,-0.00059,-0.03869,0.008491,-0.068157,0.001787,-0.112886,-0.087438,-0.145343,-0.111213,-0.235386,-0.184255,-0.288278,-0.363068,-0.348501,-0.391301,-0.353717,-0.412531,-0.36096,-0.391893,-0.24369,-0.144374,-0.042565,-0.071661,0.050709,0.051964,0.105757,0.048685,0.11253,0.06008,0.167859,0.126574,0.223911,0.180597,0.252375,0.292107,0.253946,0.319815,0.268529,0.395248,0.409599,0.621789,0.910676,1.016792,1.390163,1.777523,2.22488,2.582252,2.694022,2.54975,2.076976,1.312144,0.397136,-0.409636,-0.826504,-1.070533,-1.855747,-3.11376,-3.624354,-3.912071,-3.700215,-2.996741,2
1.438257,1.536627,1.234952,0.659547,-0.013322,-0.570454,-0.748811,-1.468894,-1.609281,-1.345847,-0.916388,-0.644759,-0.285419,-0.248502,0.206165,0.573439,0.628501,0.516192,0.571969,0.48183,0.513786,0.435907,0.51377,0.439082,0.509878,0.421507,0.486723,0.412552,0.452467,0.253865,0.283279,0.138605,0.192372,0.056457,0.131336,0.073834,0.090027,-0.025396,0.054108,0.001954,0.079864,0.014806,0.24514,0.344207,0.512361,0.419441,0.413606,0.496024,0.482633,0.53321,0.458685,0.541766,0.595394,0.675167,0.657654,0.735993,0.638379,0.339634,0.251135,0.267291,0.181533,-0.162129,-0.976332,-1.298066,-1.478965,-3.151973,-3.354065,-4.029191,-3.920581,-4.370898,-2.627763,2
1.490662,1.151591,-0.37614,-1.663431,-1.724406,-0.997897,-0.692097,-0.538411,-0.46357,0.212244,0.331577,0.293574,0.346815,0.227286,0.298349,0.309983,0.250823,0.303029,0.150034,0.232624,0.04743,0.003132,0.065996,-0.025505,-0.046495,-0.175631,-0.145734,-0.217994,-0.156753,-0.054995,-0.066461,0.147762,0.270148,0.242225,0.392582,0.493956,0.423053,0.568718,0.519798,0.571089,0.496609,0.514304,0.593245,0.610036,0.745444,0.672892,0.749182,0.724221,0.823234,0.810845,0.87537,0.785595,0.837322,0.68379,0.727995,0.341733,0.312892,0.083771,-0.243045,-0.437373,-1.132209,-1.279461,-1.506881,-1.820441,-2.281691,-2.838223,-3.25836,-3.776759,-4.440906,-4.428256,-3.531294,2
1.484676,1.170032,0.691618,0.142575,-0.246412,-0.869451,-1.118369,-1.289948,-1.277758,-0.653795,-0.437429,-0.301432,-0.192393,-0.065979,0.435435,0.568518,0.625654,0.567448,0.595318,0.548669,0.577165,0.536637,0.632288,0.539087,0.509121,0.488616,0.352594,0.402602,0.3333,0.415817,0.221039,0.261331,0.172121,0.219889,0.117827,0.186073,0.096455,0.152835,0.09447,0.352845,0.518661,0.548491,0.441601,0.564871,0.520231,0.589054,0.5236,0.653797,0.629551,0.701515,0.724859,0.656601,0.717438,0.545754,0.260564,0.273704,0.158165,-0.172133,-0.445908,-0.95361,-1.02214,-1.15129,-1.393879,-1.787553,-2.753316,-3.31313,-3.51156,-4.158137,-3.718657,-3.630275,-1.62912,2
0.945676,1.492286,1.359395,0.817031,-0.06514,-0.653617,-1.526639,-1.694717,-1.598414,-0.754854,-0.527514,-0.515969,-0.295107,0.086597,0.342222,0.295474,0.365765,0.298245,0.358056,0.280441,0.381004,0.301858,0.210086,0.253714,0.142114,0.146775,0.046238,0.069843,-0.021308,0.050737,-0.145819,-0.149912,-0.042634,-0.150952,-0.260116,-0.149104,-0.210637,-0.187322,-0.068727,-0.065065,0.068846,0.073684,0.248095,0.252831,0.351252,0.527654,0.540215,0.470551,0.679109,0.603654,0.697428,0.622109,0.780304,0.801662,0.914232,0.83931,0.898584,0.821472,0.915769,0.806153,0.440401,0.352346,-0.230871,-0.685714,-1.110683,-1.233064,-1.484229,-3.634743,-4.294295,-4.198591,-2.017186,2
1.278728,1.472896,1.07909,-0.391889,-1.598114,-1.776377,-1.578083,-1.138826,-0.571339,-0.446629,-0.445979,-0.155575,0.303943,0.427577,0.315221,0.386868,0.351374,0.254288,0.291134,0.209586,0.276399,0.094386,0.207811,0.209979,0.109709,0.183497,0.116186,0.17644,-0.0092,0.018428,-0.088273,-0.043915,-0.122166,-0.156939,-0.073969,-0.117078,0.081112,0.347475,0.342195,0.529198,0.469824,0.627902,0.602219,0.726605,0.703323,0.765391,0.703521,0.827454,0.772474,0.883878,0.782858,0.90293,0.826859,0.931326,0.875861,0.679698,0.414314,0.317479,-0.398789,-0.805502,-1.108445,-1.135034,-1.396263,-1.738174,-2.18542,-2.740439,-3.530696,-4.160319,-4.148816,-3.654009,-2.42764,2
1.00344,0.772321,-0.498031,-0.953221,-1.717449,-1.811079,-1.555743,-1.095497,-0.749367,-0.517676,0.199852,0.349311,0.321814,0.396599,0.318886,0.440827,0.390023,0.290371,0.380343,0.301503,0.336888,0.2087,0.300809,0.146516,0.048938,0.033591,-0.161164,-0.101938,-0.328944,-0.183819,-0.256293,-0.123961,-0.175225,0.117801,0.096103,0.195185,0.147538,0.317624,0.394929,0.4597,0.400921,0.537079,0.465321,0.579628,0.610324,0.517307,0.716781,0.670129,0.74778,0.670695,0.80249,0.842223,0.987822,0.893903,0.998864,0.950263,0.755032,0.518363,0.236268,-0.172884,-0.720683,-1.142003,-1.549365,-1.883294,-2.272743,-2.774035,-3.525368,-4.08099,-4.156829,-3.235426,-2.146836,2
1.751839,1.505363,0.988414,0.19525,-0.338207,-0.68177,-1.183932,-1.509156,-1.557937,-1.39465,-0.635207,-0.289815,-0.289286,-0.069715,0.36236,0.534169,0.564434,0.571051,0.506713,0.543609,0.482232,0.54104,0.388904,0.465697,0.38718,0.399583,0.221763,0.317502,0.225039,0.268046,0.149878,-0.018615,-0.071003,-0.018347,-0.110492,-0.122587,-0.110648,0.149544,0.12256,0.414121,0.41374,0.487167,0.594166,0.49569,0.631488,0.589673,0.675037,0.595716,0.737171,0.644219,0.74828,0.708441,0.767888,0.690776,0.781509,0.710553,0.389813,0.290037,0.148108,-0.392152,-0.595077,-1.283003,-1.321584,-1.498296,-2.319488,-2.638874,-3.163571,-3.312387,-4.056693,-4.062431,-2.585246,2
0.713721,0.669778,0.184409,-0.451608,-1.242742,-1.400089,-1.330643,-0.74177,-0.585492,-0.594267,-0.038368,0.007118,-0.085748,-0.008623,-0.053484,-0.024728,-0.059901,-0.133616,-0.087487,-0.139179,-0.211153,-0.188152,-0.299397,-0.256309,-0.282839,-0.356091,-0.386578,-0.341066,-0.401896,-0.01624,-0.048884,-0.031913,0.030017,0.064406,0.027321,0.10509,0.145315,0.24193,0.216443,0.304455,0.300054,0.226997,0.283433,0.307338,0.392672,0.56071,0.966468,0.928497,1.002699,1.26462,1.585312,1.680783,1.870126,2.133464,2.513402,2.606711,2.593733,2.305991,1.821578,1.557516,0.804369,-0.225279,-0.791459,-1.010158,-1.448761,-2.74962,-3.51474,-3.718469,-3.757378,-3.106483,-2.31988,2
1.321571,0.926864,0.462744,-0.075077,-0.416891,-0.627318,-0.991997,-1.276187,-1.267703,-1.181785,-0.95585,-0.524679,-0.275618,-0.117939,-0.102614,0.19361,0.568068,0.54294,0.605735,0.604092,0.542681,0.532632,0.592372,0.52063,0.547998,0.434291,0.46117,0.353337,0.372729,0.21986,0.239148,0.149616,0.196823,0.07555,0.076548,0.102814,0.234921,0.180552,0.24269,0.27225,0.32111,0.434761,0.389922,0.515047,0.514412,0.574761,0.633164,0.582607,0.658633,0.608153,0.667481,0.640965,0.347028,0.301405,0.128411,-0.238469,-0.353955,-0.55829,-0.846781,-0.953143,-0.982485,-1.235503,-1.605745,-2.040341,-3.471845,-3.641808,-4.008231,-4.169508,-3.460332,-3.034813,-1.174271,2
1.348988,1.531921,1.101389,0.473986,-0.277503,-0.760765,-1.527733,-1.578678,-0.823948,-0.563001,-0.347928,-0.288692,-0.131714,0.224699,0.506911,0.50536,0.412388,0.476153,0.39362,0.471219,0.353561,0.370061,0.254687,0.264129,0.157337,0.140447,0.056144,0.130732,-0.003035,-0.107318,-0.04035,-0.018729,0.09726,0.042199,0.157876,0.20163,0.293887,0.432738,0.405479,0.49174,0.364189,0.471544,0.545081,0.494798,0.566703,0.499332,0.606506,0.563323,0.645314,0.55696,0.635367,0.644245,0.749659,0.66171,0.645763,0.715578,0.663008,0.660049,0.143058,0.156296,-0.559729,-1.179862,-1.276773,-1.487409,-2.201608,-2.74143,-3.032707,-4.147154,-4.461116,-3.893085,-2.818865,2
1.676804,1.402516,0.886343,0.219585,-0.258493,-0.646986,-0.925058,-1.311954,-1.544994,-1.528201,-1.343442,-0.550581,-0.344008,-0.20815,-0.244212,-0.157576,0.191839,0.463451,0.651603,0.676314,0.604278,0.63527,0.530432,0.632201,0.534947,0.571446,0.369002,0.413586,0.381077,0.443553,0.321927,0.333711,0.108574,0.151099,0.061089,0.076544,-0.007543,0.109746,-0.008504,0.036386,-0.046389,-0.020028,0.148716,0.130194,0.407958,0.452549,0.560893,0.614538,0.561685,0.667806,0.595325,0.702489,0.651217,0.728481,0.643055,0.31363,0.242349,0.14923,-0.344501,-0.535473,-1.034525,-1.126268,-1.328362,-2.069191,-2.370583,-2.890979,-3.516621,-4.002917,-3.664051,-4.178284,-2.219769,2
1.668455,1.668168,1.295314,-0.05567,-0.655681,-1.609122,-1.652041,-1.463542,-0.651518,-0.466343,-0.062186,0.541762,0.490597,0.539406,0.48355,0.491114,0.608325,0.600662,0.473796,0.52157,0.42354,0.356773,0.300993,0.371906,0.255666,0.311848,0.128972,0.179868,0.114505,0.191201,0.03063,0.080661,-0.0424,0.002908,-0.072254,-0.006501,-0.068975,-0.033812,-0.130143,-0.003527,0.180413,0.283213,0.230154,0.39495,0.353457,0.591565,0.479344,0.650485,0.627324,0.704209,0.622679,0.624018,0.725817,0.65341,0.748368,0.690955,0.330475,0.297201,-0.03936,-0.333356,-0.775932,-1.111113,-1.338292,-1.771956,-2.505895,-3.052287,-3.216482,-3.860725,-3.823004,-4.537265,-2.996624,2
0.729698,0.347784,-0.171678,-1.269371,-1.215107,-0.981514,-0.593093,-0.438458,-0.421377,0.064761,0.183382,0.070805,0.109979,0.029606,0.055032,-0.006811,-0.029212,-0.11627,-0.058763,-0.129096,-0.089093,-0.178351,-0.169669,-0.244352,-0.310711,-0.261562,-0.278774,-0.206983,-0.188961,0.156962,0.149523,0.25063,0.22569,0.285552,0.255848,0.319291,0.303054,0.370959,0.361324,0.44614,0.447387,0.502182,0.583671,0.566294,0.497238,0.574621,0.523444,0.568827,0.548925,0.511407,0.57161,0.471864,0.513307,0.474102,0.550577,0.636087,0.791916,1.188177,1.291164,1.183945,0.523061,0.434154,0.195245,-0.092776,-0.598282,-1.827881,-2.982672,-3.900926,-5.074433,-5.423416,-5.314684,2
1.455761,0.900369,0.084715,-0.592393,-0.825987,-1.6603,-1.779057,-1.65637,-1.377952,-0.962564,-0.630428,-0.283486,-0.130803,0.677277,0.517996,0.636615,0.514236,0.604971,0.522745,0.568007,0.482946,0.453487,0.323556,0.376403,0.20184,0.225386,0.091511,0.136652,0.015009,-0.053193,0.107145,-0.031673,-0.003119,-0.125055,0.007076,-0.036962,0.205901,0.162372,0.394445,0.338913,0.482999,0.392063,0.616523,0.559377,0.624768,0.585485,0.701284,0.640759,0.698237,0.606409,0.73352,0.673138,0.809572,0.734089,0.793433,0.799673,0.719879,0.768024,0.63408,0.291711,0.331083,-0.426793,-1.05956,-1.310915,-2.008502,-2.478035,-3.155997,-3.87143,-3.767659,-4.839751,-3.046852,2
1.408847,1.529429,1.406191,-0.118111,-0.633985,-0.853299,-1.663344,-1.74285,-1.650451,-1.279779,-0.785344,-0.561971,-0.420507,-0.359038,0.383005,0.61649,0.441603,0.591167,0.56784,0.434273,0.513037,0.449707,0.609819,0.480968,0.432165,0.504446,0.384985,0.476485,0.352943,0.463209,0.336467,0.381598,0.225305,0.305518,0.1404,0.168251,-0.044906,0.003964,-0.047981,0.039349,-0.052213,-0.058638,0.052747,0.282622,0.280928,0.450774,0.490428,0.420576,0.595046,0.525711,0.605461,0.668317,0.6729,0.583298,0.664996,0.634232,0.817752,0.792326,0.621796,0.287297,0.312827,-0.589972,-0.964569,-1.214901,-2.481158,-3.01995,-3.216704,-3.869357,-3.801631,-4.693056,-3.137435,2
1.277541,1.462033,1.002528,-0.874868,-1.758619,-1.779473,-0.691558,-0.42878,-0.424688,-0.330362,0.447837,0.504742,0.443081,0.460764,0.336901,0.424765,0.273562,0.324871,0.187952,0.201996,0.309047,0.146386,0.268165,0.120038,0.078973,-0.053787,0.026614,0.008869,-0.129673,-0.003514,-0.143122,-0.075581,-0.121891,0.050896,0.029742,0.158645,0.280004,0.346497,0.522234,0.512638,0.595089,0.541959,0.659626,0.612915,0.724102,0.642943,0.742368,0.751392,0.677406,0.770155,0.742523,0.828122,0.748772,0.778721,0.722479,0.396733,0.308328,0.266494,0.141727,-0.081168,-0.927591,-1.23373,-1.537101,-1.987419,-2.346332,-2.933349,-3.20793,-4.059092,-4.270687,-4.328663,-2.90375,2
1.550421,1.34228,0.888848,0.109332,-0.497005,-0.831855,-1.675404,-1.821441,-1.758635,-1.000887,-0.552126,-0.449464,-0.453585,-0.177946,0.233282,0.459162,0.348029,0.4819,0.441507,0.513572,0.371347,0.409428,0.311056,0.372921,0.23344,0.318284,0.264522,0.277779,0.159635,0.169825,0.06361,0.152225,0.034131,0.044097,-0.043808,-0.07917,0.025215,-0.077476,0.018669,0.134551,0.109658,0.500895,0.481189,0.571107,0.676075,0.679653,0.601183,0.780489,0.758666,0.861231,0.801336,0.868957,0.784021,0.813744,0.470765,0.413296,0.437199,-0.005276,-0.155015,-0.662949,-0.985398,-1.266526,-1.59305,-2.411315,-2.732312,-3.197281,-3.383441,-3.929238,-3.728331,-3.761411,-2.038753,2
0.750639,0.52128,-0.579586,-0.920868,-1.206871,-1.392538,-1.431072,-0.820054,-0.589375,-0.492625,-0.189982,-0.010442,0.018517,-0.023163,0.007904,-0.029623,-0.133418,-0.072373,-0.134875,-0.095944,-0.19651,-0.264332,-0.324672,-0.300538,-0.333019,-0.247218,-0.258152,-0.188509,-0.15504,-0.047005,-0.062097,0.082432,0.000423,0.063763,0.046117,0.090215,0.054346,0.136037,0.054708,0.116868,0.110978,0.166948,0.111429,0.185441,0.150047,0.212683,0.214204,0.276533,0.546532,0.772238,0.931797,1.033869,1.358155,1.623206,2.255201,2.372445,2.622997,2.671117,2.443143,1.235605,0.361525,-0.361883,-0.813113,-0.997737,-1.597713,-2.768096,-3.423541,-3.738676,-3.752313,-3.094999,-2.260686,2
1.227831,0.749635,-0.041901,-0.694835,-0.875875,-1.395411,-1.702321,-1.811554,-1.657115,-1.06662,-0.736992,-0.555971,-0.353834,0.371321,0.56925,0.397516,0.46192,0.405974,0.472731,0.378221,0.344226,0.231142,0.324444,0.321766,0.132261,0.120625,-0.03508,0.034505,-0.128261,-0.004803,-0.150449,-0.101613,-0.192895,-0.06168,0.038687,-0.024083,0.287306,0.284425,0.563515,0.662031,0.601505,0.740621,0.66506,0.770667,0.654702,0.641359,0.788525,0.672882,0.659747,0.874216,0.754965,0.846523,0.88915,0.977618,0.823233,0.457817,0.373795,0.252801,-0.275819,-0.459828,-0.839166,-1.076017,-1.13089,-1.322328,-2.131073,-2.422054,-3.016113,-3.244388,-4.000833,-4.130141,-2.74462,2
1.575901,0.902441,-0.115792,-1.545064,-1.899239,-1.550022,-0.589748,-0.571021,-0.312558,0.301612,0.361162,0.313683,0.369255,0.286406,0.347068,0.297841,0.155108,0.204693,-0.006939,-0.012101,-0.158604,-0.121897,-0.303939,-0.383347,-0.255682,-0.323059,-0.300352,-0.168406,0.16636,0.280804,0.241909,0.336236,0.285153,0.376666,0.327202,0.395284,0.355199,0.443473,0.419412,0.499579,0.58468,0.545369,0.618463,0.497514,0.593075,0.569426,0.661287,0.534325,0.603867,0.517532,0.38178,0.493083,0.458254,0.56434,0.506959,0.564237,0.875598,0.978069,0.663604,0.682717,0.839815,-0.196435,-0.82266,-1.491844,-2.015036,-2.733458,-3.792403,-4.797296,-4.778296,-3.296777,-2.093071,2
1.368421,0.7445,-0.278546,-1.044238,-1.50634,-2.049457,-2.076112,-1.620988,-1.038324,-0.575859,-0.524783,-0.285655,0.288841,0.418255,0.381387,0.239228,0.383044,0.318187,0.346951,0.227067,0.289715,0.07838,0.195616,0.000117,0.048913,-0.082216,-0.134406,-0.29991,-0.193946,-0.30704,-0.215703,-0.234289,-0.085383,-0.026174,-0.097573,0.21066,0.310897,0.288007,0.429274,0.318354,0.476318,0.395708,0.443658,0.397004,0.554976,0.542115,0.696521,0.668049,0.765813,0.700121,0.787766,0.588586,0.560211,0.620682,0.488296,0.545196,0.435398,0.465144,0.385718,0.384669,-0.136781,0.011531,-0.138401,-0.606573,-0.979469,-1.272158,-1.526933,-1.720584,-2.555288,-4.873322,-5.461989,2
1.608336,1.208183,0.692713,-0.059223,-0.609677,-0.964335,-1.475035,-1.73598,-1.690608,-1.469741,-0.6325,-0.424264,-0.458138,-0.390491,-0.057992,0.371331,0.524283,0.395415,0.469205,0.401986,0.406904,0.332042,0.368548,0.289383,0.346036,0.260008,0.322226,0.217462,0.165009,0.074635,0.09837,0.023756,0.05611,-0.06462,0.01387,-0.08915,-0.02181,-0.116183,-0.121418,-0.050823,0.062928,0.254329,0.397934,0.399746,0.577318,0.509171,0.62174,0.541155,0.663179,0.587309,0.597217,0.693954,0.663741,0.755596,0.752903,0.835492,0.856958,0.323645,0.337199,0.266502,-0.737161,-1.078179,-1.151284,-1.369146,-2.46732,-3.002731,-3.238842,-3.934707,-4.03094,-4.418704,-2.92154,2
0.521851,0.368599,-0.531329,-0.806097,-1.188519,-1.290107,-1.147772,-0.805462,-0.555044,-0.491301,-0.356391,-0.042778,0.137791,0.082131,0.073734,0.115601,0.051831,0.065304,0.002135,0.045526,-0.047484,-0.026072,-0.143974,-0.238219,-0.22945,-0.181702,-0.201692,-0.074605,-0.100505,-0.013473,0.130585,0.062187,0.196466,0.238297,0.174213,0.295957,0.369789,0.333673,0.388357,0.360267,0.428505,0.419064,0.503321,0.442702,0.532807,0.504233,0.578334,0.549271,0.609463,0.554304,0.529671,0.581189,0.528955,0.563841,0.471905,0.52738,0.460593,0.528786,0.641171,1.150773,1.171274,0.425728,0.310906,-0.016626,-0.283432,-0.974365,-2.120229,-3.157624,-5.08923,-5.31251,-5.038137,2
0.813203,0.456974,-0.195454,-0.617382,-0.885686,-1.305393,-1.384748,-1.269971,-0.600429,-0.450802,-0.492699,-0.293267,0.043757,0.084761,0.071546,0.021088,0.075473,0.075173,0.005316,-0.005312,-0.075635,-0.016037,-0.077171,-0.020062,-0.131938,-0.162291,-0.253779,-0.283501,-0.348514,-0.390546,-0.350343,-0.391571,-0.368124,-0.409906,-0.33434,-0.357801,-0.283059,-0.111632,-0.108725,-0.025901,0.038093,-0.029682,0.148471,0.086714,0.177008,0.156955,0.231941,0.196125,0.347535,0.608074,0.796363,0.887894,0.888614,0.987875,1.34301,1.732777,2.24262,2.37644,2.771899,2.86797,2.137279,1.410169,-0.226477,-0.647557,-0.891999,-1.498667,-2.845855,-3.47824,-3.876679,-3.857122,-3.331691,2
1.335636,1.322283,1.196049,0.746905,-0.364962,-1.220692,-1.365709,-1.439836,-1.27798,-0.562222,-0.304192,-0.180811,-0.113081,0.455919,0.621214,0.663797,0.513575,0.608352,0.537362,0.574722,0.467056,0.495168,0.452163,0.510825,0.434589,0.500497,0.370378,0.284078,0.321701,0.217261,0.241178,0.150363,0.137602,0.218693,0.097313,0.115092,0.056549,0.168401,0.093434,0.144368,0.116907,0.172413,0.318533,0.39882,0.511083,0.557743,0.524972,0.617102,0.687947,0.561186,0.666626,0.659663,0.737087,0.659558,0.50388,0.512228,0.257497,0.287004,0.187021,-0.34372,-0.835211,-0.869316,-1.053954,-1.724646,-2.777117,-3.595905,-4.106009,-3.900671,-2.757268,-2.188157,-0.62285,2
0.578927,-0.528514,-0.989415,-1.130696,-1.606874,-1.868723,-2.031387,-1.847818,-0.820522,-0.546608,-0.32493,-0.075273,0.37442,0.519412,0.452977,0.551047,0.548796,0.453537,0.518273,0.525779,0.444257,0.513015,0.347945,0.509304,0.485585,0.375544,0.35538,0.256988,0.348837,0.182418,0.119905,-0.051001,0.001954,-0.094229,-0.146653,-0.098195,-0.189853,-0.062029,-0.1092,-0.022261,0.051845,0.385804,0.36186,0.47961,0.468532,0.636503,0.546941,0.729137,0.655259,0.639318,0.729601,0.829655,0.704917,0.875838,0.845731,0.97682,0.429937,0.234992,-0.348223,-0.505408,-1.170782,-1.28299,-1.493991,-2.207488,-2.418428,-2.972144,-3.197406,-3.799423,-3.758642,-4.018253,-2.574089,2
1.41524,1.063632,0.599829,-0.064392,-0.527421,-0.658875,-0.951745,-1.393462,-1.500704,-1.369486,-1.182075,-0.514872,-0.227899,-0.043161,0.52224,0.523636,0.619371,0.544538,0.576179,0.465437,0.544722,0.555697,0.467445,0.499226,0.419615,0.462268,0.331468,0.326362,0.200668,0.239125,0.136989,0.10724,0.178064,0.126422,0.145857,0.011151,0.087155,0.060534,0.091072,0.488772,0.488253,0.555697,0.545745,0.617725,0.574383,0.653854,0.64375,0.568028,0.705183,0.627985,0.660552,0.742554,0.757498,0.629407,0.333639,0.285229,0.181983,0.057485,-0.356928,-0.482769,-0.898706,-1.019462,-1.199159,-1.854761,-2.712324,-3.213611,-3.381998,-4.111948,-3.650501,-3.527165,-1.605672,2
0.713228,0.412731,0.021792,-0.6751,-1.326591,-1.559986,-1.945547,-1.93829,-1.779202,-1.376799,-0.871617,-0.531171,-0.368324,-0.130898,0.485696,0.613125,0.50558,0.564119,0.431088,0.536176,0.431091,0.499863,0.46896,0.353593,0.44292,0.312573,0.355655,0.278111,0.296654,0.169121,0.091674,0.134476,0.042823,-0.043974,-0.070329,-0.160101,-0.10917,-0.151148,-0.073091,-0.084913,0.011885,-0.066878,0.35645,0.482952,0.524377,0.775187,0.737353,0.885095,0.791829,0.930709,0.805632,0.799322,0.923694,0.920876,1.030912,0.88655,0.521353,0.54659,0.444242,0.022956,-0.465538,-1.147954,-1.18695,-1.42603,-2.52546,-2.771545,-3.253821,-3.459882,-3.947256,-2.985336,-1.259098,2
1.012499,0.26809,-0.319818,-0.865106,-1.204406,-1.432149,-1.502499,-1.409786,-1.105263,-0.664216,-0.409611,-0.149823,-0.158357,-0.032999,0.546912,0.665888,0.586109,0.693643,0.546424,0.623983,0.533502,0.570395,0.480378,0.486727,0.366048,0.335026,0.214033,0.308289,0.178113,0.223302,0.143969,0.198603,0.109517,0.122692,-0.021212,0.035457,-0.066245,-0.039663,0.065052,-0.014948,0.076786,0.064714,0.206117,0.362685,0.491047,0.512733,0.399668,0.598613,0.49555,0.655517,0.673628,0.769,0.689205,0.746879,0.676196,0.739103,0.386081,0.334089,-0.286653,-0.553478,-0.809637,-1.180609,-2.066427,-2.511717,-3.07848,-3.299013,-3.711865,-4.023064,-3.723679,-3.916131,-1.734061,2
0.726163,0.296293,-0.297017,-0.691761,-0.988614,-1.214828,-0.966609,-0.650324,-0.410435,-0.396306,-0.206065,0.107252,0.139442,0.101214,0.153878,0.064563,0.085364,0.007212,-0.043384,-0.048195,-0.120636,-0.131367,-0.180775,-0.184539,-0.101506,-0.116969,-0.062137,0.107445,0.130439,0.227446,0.207138,0.272089,0.172241,0.256468,0.285849,0.347133,0.306576,0.374287,0.363066,0.441166,0.402727,0.440383,0.379684,0.395652,0.331937,0.409831,0.35946,0.412656,0.40415,0.329284,0.344249,0.29683,0.328421,0.267044,0.392871,0.587619,0.658607,0.982245,1.002148,1.330571,1.304396,1.088433,0.290654,0.004717,-1.11151,-1.910428,-3.050984,-3.8499,-4.951343,-5.450772,-5.659688,3
0.886984,1.298134,1.219592,0.829978,0.022529,-0.616282,-0.938191,-1.721467,-1.723763,-1.37781,-0.866651,-0.557111,-0.380864,-0.354051,-0.058728,0.345941,0.516223,0.409981,0.465553,0.380764,0.434741,0.364657,0.403391,0.327672,0.416287,0.285727,0.321884,0.241025,0.319186,0.240601,0.213734,0.092318,0.144612,0.001544,-0.034045,0.024792,-0.052048,0.088558,0.068452,0.338757,0.460071,0.416983,0.506954,0.451912,0.529102,0.481103,0.552861,0.522056,0.584769,0.463128,0.532936,0.469876,0.579844,0.529219,0.648093,0.585741,0.660575,0.655165,0.752241,0.675988,0.736047,0.650436,0.304942,0.314467,0.069342,-1.246221,-1.322378,-2.008781,-4.484402,-4.181762,-3.073711,2
0.917669,-0.398336,-0.846526,-1.608575,-1.8132,-1.624658,-0.705803,-0.449034,-0.179272,0.268384,0.442796,0.357922,0.44087,0.278664,0.376578,0.36484,0.229608,0.286357,0.15556,0.220496,0.021548,0.078474,-0.031381,-0.158093,-0.109304,-0.231248,-0.183387,-0.254684,-0.160918,-0.201704,-0.12967,-0.163158,0.001656,-0.013397,0.137981,0.112043,0.346213,0.307536,0.472095,0.448152,0.571201,0.52358,0.635388,0.50652,0.632306,0.728712,0.808658,0.75565,0.869816,0.829659,0.937277,0.854366,0.922508,0.847941,0.913091,0.828352,0.849294,0.735322,0.350548,0.243605,0.093268,-0.501495,-0.715006,-1.101992,-1.397389,-1.509739,-1.809663,-3.954369,-4.178239,-3.530911,-1.264279,2
1.380901,1.305052,0.556284,-0.382751,-0.881495,-1.539658,-1.969814,-1.798299,-0.740715,-0.576839,-0.559688,-0.207104,0.2417,0.425872,0.293359,0.276439,0.367311,0.248667,0.281696,0.152569,0.159572,0.08065,-0.033006,0.036401,-0.031072,0.031504,-0.168481,-0.130584,-0.27397,-0.165658,-0.282019,-0.16292,-0.268685,-0.022509,0.105492,0.088021,0.182225,0.435281,0.363334,0.469256,0.385999,0.408445,0.511443,0.554726,0.499258,0.603526,0.640398,0.723496,0.743884,0.814486,0.722158,0.736534,0.673993,0.757766,0.679543,0.708315,0.509135,0.328856,0.051926,0.117848,-0.318636,-0.922263,-1.316123,-1.589159,-1.748923,-2.615461,-3.19191,-3.549035,-4.122656,-4.486344,-4.253437,2
