@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.340667,-0.10718,-0.026223,-0.467481,0.634366,4.685948,4.561201,5.805001,7.675115,6.126413,3.325714,3.579293,2.343709,1.276325,-0.319431,-0.558499,-0.36583,-0.179915,0.046244,0.213531,0.034855,-0.206389,0.003206,0.137791,0.210538,0.069534,0.177495,0.292406,0.052225,-0.541358,-1.679072,-2.172035,-2.293347,-2.30582,-2.316607,-2.084487,-2.109511,-2.485167,-2.701749,-2.555931,-2.342418,-2.172557,-1.706261,-1.421797,-1.961585,-2.389067,-2.440525,2
-1.503213,-0.35825,-0.290508,-0.566005,0.558529,4.146933,4.577195,5.964846,7.617977,6.275542,3.591278,3.807878,2.229208,1.363329,-0.251125,-0.553323,-0.401851,-0.120352,0.159305,0.278718,0.077178,-0.19199,-0.022359,0.114042,0.216353,0.043379,0.162901,0.272118,-0.000664,-0.591178,-1.746523,-2.216515,-2.237467,-2.298907,-2.260522,-2.04391,-2.037742,-2.358688,-2.578141,-2.44768,-2.320854,-2.161992,-1.66062,-1.31767,-1.884976,-2.467235,-2.566449,2
-1.561681,-0.967284,-1.068584,-0.860866,0.117747,0.946369,3.338782,6.359315,6.575968,7.131389,4.967426,4.054955,1.674192,1.495502,0.266049,0.033567,0.065797,0.521588,0.706909,0.463264,0.179827,0.133992,0.271752,0.630277,0.657086,0.304821,0.132677,0.501144,0.180217,-0.756423,-1.747871,-2.200814,-2.409644,-3.902903,-2.884727,-2.108457,-1.881194,-2.055762,-2.413948,-2.374393,-2.155125,-1.619085,-0.945376,-1.126437,-1.766626,-2.400575,-2.502843,1
-1.462038,-0.458355,-0.521876,-0.703012,0.362261,3.068126,4.147369,6.015448,7.391096,6.583578,3.906123,3.770436,2.000895,1.496151,0.048815,-0.207775,-0.05896,0.370583,0.491755,0.307333,-0.029989,-0.135729,0.151844,0.421071,0.425187,0.191546,0.230137,0.320218,0.036933,-0.596093,-1.836518,-2.364967,-2.509408,-2.538296,-2.448633,-2.147487,-2.163837,-2.592175,-2.715045,-2.427932,-2.308824,-2.040268,-1.403153,-0.984174,-1.819189,-2.56208,-2.701094,1
-1.628901,-1.033418,-1.182091,-0.993216,0.045515,0.868523,3.325155,6.406464,6.739821,7.321655,5.030184,4.024937,1.603743,1.457538,0.158439,-0.150677,-0.163952,0.296775,0.495302,0.254286,-0.062497,-0.063031,0.25453,0.706222,0.764524,0.419938,0.607483,0.649169,0.204558,-0.382957,-1.629652,-2.078793,-2.077754,-2.194471,-2.137352,-1.836175,-1.73764,-2.130909,-2.440899,-2.368813,-2.303209,-2.181804,-1.744096,-1.547656,-2.070844,-2.686717,-2.807238,1
-1.400368,-0.522834,-0.6363,-0.752378,0.349978,2.63928,4.028925,6.165076,7.359761,6.871437,4.132581,3.79126,1.914523,1.39458,-0.184872,-0.433016,-0.19819,0.284888,0.405555,0.169092,-0.146243,-0.180101,0.180324,0.491331,0.505,0.236442,0.320172,0.431359,0.119151,-0.555329,-1.701512,-2.167621,-2.250012,-2.34741,-2.284457,-1.995447,-1.983757,-2.386722,-2.613867,-2.443515,-2.196482,-1.95833,-1.52272,-1.443269,-2.241842,-2.564193,-2.679926,1
-1.406451,-0.519377,-0.58415,-0.701515,0.430684,2.901457,4.098288,6.327977,7.502368,6.894996,4.076581,3.701851,2.051568,1.477825,-0.076068,-0.482676,-0.414922,-0.12479,0.101413,0.007628,-0.276307,-0.300214,0.045873,0.36186,0.407628,0.149098,0.221695,0.395189,0.126933,-0.395834,-1.590151,-2.048497,-2.09607,-2.203815,-2.201632,-2.052707,-2.000336,-2.20493,-2.349721,-2.227793,-2.205421,-2.174259,-1.915936,-1.772094,-2.07426,-2.407251,-2.473735,1
-1.30092,-0.607177,-0.765403,-0.699185,0.415766,1.997479,3.892477,6.712482,7.26319,7.07003,4.511435,3.687042,1.783009,1.480635,0.055501,-0.413709,-0.50695,-0.221466,0.07413,0.017962,-0.250624,-0.25396,0.038712,0.402975,0.468807,0.217428,0.316113,0.492501,0.189996,-0.265342,-1.418131,-1.898941,-1.991977,-2.089393,-2.073831,-1.946788,-1.991208,-2.293505,-2.489275,-2.368289,-2.277018,-2.252446,-2.078676,-1.962182,-2.114234,-2.279378,-2.27766,1
-1.397789,-0.506015,-0.586359,-0.701944,0.446027,2.804023,4.104142,6.30744,7.434064,6.872147,4.084393,3.72948,2.005723,1.480849,-0.076711,-0.4684,-0.386008,-0.049476,0.167679,0.042174,-0.258387,-0.25881,0.08875,0.398728,0.451268,0.18334,0.264082,0.426338,0.14593,-0.422453,-1.594899,-2.052661,-2.142981,-2.256454,-2.252728,-2.041361,-1.971765,-2.256861,-2.45745,-2.340751,-2.211228,-2.139779,-1.873729,-1.723157,-2.052698,-2.435784,-2.519938,1
-1.350107,-0.509295,-0.652735,-0.714984,0.424398,2.52495,3.955162,6.270501,7.424468,7.014798,4.30741,3.777883,1.924848,1.459603,-0.086354,-0.486409,-0.443908,-0.109801,0.138188,0.031764,-0.264411,-0.270093,0.060676,0.397214,0.44223,0.187014,0.278234,0.458375,0.158695,-0.355251,-1.549172,-2.006464,-2.063332,-2.1895,-2.204439,-2.057899,-2.055419,-2.319597,-2.456948,-2.311867,-2.181009,-2.073233,-1.815287,-1.729033,-2.075165,-2.411904,-2.492798,1
-1.538175,-0.633922,-0.692418,-0.841179,0.269983,2.771894,3.905442,6.139446,7.350157,6.790164,4.051278,3.805456,2.050003,1.418633,-0.090194,-0.321608,-0.119593,0.290444,0.428983,0.226417,-0.049088,-0.13092,0.20395,0.511327,0.546204,0.277498,0.350734,0.447765,0.183781,-0.507516,-1.747817,-2.228749,-2.287705,-2.387291,-2.352771,-2.043596,-1.926359,-2.237883,-2.594388,-2.511613,-2.325659,-2.116551,-1.594871,-1.372892,-2.013831,-2.612779,-2.740193,1
-1.500082,-0.723908,-0.837615,-0.854933,0.240915,2.10195,3.806359,6.151539,7.244301,6.986264,4.381888,3.924882,1.847113,1.389752,-0.14085,-0.351541,-0.17838,0.263559,0.465461,0.282074,-0.009011,-0.085808,0.243849,0.577002,0.604032,0.328036,0.412819,0.497988,0.221531,-0.490744,-1.6516,-2.126878,-2.16869,-2.293593,-2.233125,-1.918439,-1.848431,-2.263773,-2.716313,-2.647869,-2.318116,-2.061451,-1.579838,-1.46284,-2.274601,-2.562643,-2.670247,1
-1.409823,-0.410677,-0.427895,-0.684232,0.437159,3.349567,4.152315,6.19666,7.606187,6.750583,3.849124,3.656811,2.160098,1.446763,-0.116281,-0.48317,-0.352909,-0.0748,0.119031,0.027658,-0.223427,-0.283657,0.047936,0.333202,0.380566,0.142948,0.17827,0.335468,0.081588,-0.461932,-1.654436,-2.120372,-2.176986,-2.268573,-2.262012,-2.055695,-2.01079,-2.258414,-2.395672,-2.240944,-2.2309,-2.157536,-1.821577,-1.669091,-2.066764,-2.432083,-2.50129,1
-1.523223,-0.800662,-0.95587,-0.891537,0.189519,1.538956,3.594806,6.235512,7.135616,7.226301,4.740712,3.964088,1.769167,1.52053,0.029061,-0.363206,-0.357427,0.029249,0.32482,0.15827,-0.149331,-0.186226,0.130406,0.523147,0.605383,0.367159,0.521118,0.606266,0.278183,-0.310631,-1.540425,-1.991721,-1.990271,-2.144772,-2.105123,-1.743591,-1.599463,-1.933874,-2.398863,-2.390382,-2.287669,-2.254353,-2.016336,-1.905292,-2.302329,-2.647803,-2.69789,1
-1.479839,-0.753581,-0.881995,-0.848779,0.253261,1.854457,3.690642,6.345308,7.233769,7.162453,4.600448,3.875856,1.857343,1.514482,0.077319,-0.351611,-0.360858,-0.032651,0.249901,0.134455,-0.140791,-0.180175,0.126223,0.492602,0.5538,0.290526,0.396579,0.504677,0.213964,-0.359778,-1.556821,-2.033688,-2.117346,-2.23402,-2.195625,-1.87115,-1.731013,-1.995617,-2.289878,-2.243841,-2.254021,-2.25233,-2.059703,-1.924236,-2.226686,-2.501979,-2.550051,1
-1.386993,-0.538177,-0.627714,-0.719566,0.390315,2.624436,3.984422,6.459822,7.435992,6.919374,4.225711,3.685813,1.939617,1.452801,-0.076904,-0.456118,-0.417894,-0.10358,0.122199,0.028901,-0.238155,-0.258951,0.05811,0.398011,0.455778,0.197453,0.331779,0.470295,0.140856,-0.376326,-1.539378,-1.999109,-2.07345,-2.190827,-2.19404,-1.976565,-1.936582,-2.230468,-2.460336,-2.372955,-2.235632,-2.170821,-1.895429,-1.770658,-2.148357,-2.443555,-2.483147,1
-1.549998,-0.612749,-0.621976,-0.765172,0.36358,3.046505,4.066922,6.084014,7.428987,6.772511,4.001736,3.824414,2.115735,1.461237,-0.103618,-0.370622,-0.193199,0.162894,0.326552,0.19471,-0.090642,-0.194046,0.133051,0.423035,0.449608,0.169973,0.233533,0.364639,0.121945,-0.488537,-1.740628,-2.229893,-2.270864,-2.373275,-2.35332,-2.147967,-2.078645,-2.31229,-2.578086,-2.422499,-2.337998,-2.106988,-1.563573,-1.325181,-1.876984,-2.45649,-2.580343,1
-1.290548,-0.388645,-0.496307,-0.631824,0.483543,2.899833,4.074925,6.404285,7.579353,6.915034,4.095165,3.653239,2.006975,1.461653,-0.1149,-0.547936,-0.542098,-0.276447,-0.011897,-0.0598,-0.323991,-0.328087,-0.004237,0.318856,0.367693,0.115954,0.215927,0.408907,0.102826,-0.364541,-1.502706,-1.947867,-2.023964,-2.161184,-2.204673,-2.056245,-2.019577,-2.227513,-2.333207,-2.207563,-2.162745,-2.143055,-1.967552,-1.886408,-2.155262,-2.348668,-2.37472,1
-1.888482,-1.099621,-1.177465,-1.125095,0.019767,1.631237,3.537531,5.994012,7.015111,7.049225,4.573464,4.121711,1.870672,1.49304,-0.06206,-0.272049,-0.054501,0.475589,0.636117,0.344551,0.046341,-0.010461,0.341256,0.725697,0.777509,0.42573,0.622909,0.642522,0.270909,-0.525091,-1.835215,-2.284563,-2.273381,-2.40617,-2.334137,-1.837173,-1.506696,-1.791039,-2.347391,-2.385301,-2.256372,-2.111556,-1.599381,-1.353388,-2.11873,-2.884933,-3.07465,1
