@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.677309,1.57994,3.663269,-1.3503,-1.357921,-0.392237,-1.788526,-3.765435,-1.060122,-0.525753,0.977255,2.082878,2.225824,1.160285,1.201288,1.776765,1.634929,0.885714,0.581909,0.194497,2.258013,1.864043,3.349103,0.959178,-2.445098,0.324479,-2.907223,-4.441613,-3.191336,-0.84597,0.309549,0.728554,-1.011103,-1.407419,-1.551924,-0.3928,1
0.052865,0.775798,4.442572,0.397218,-2.076127,-0.204689,-0.426568,-3.951405,-1.886581,-0.834879,0.452016,1.961576,2.387313,2.022135,0.923585,0.274145,-0.836324,0.381888,0.000523,-0.630291,-0.025837,1.80756,2.138723,-1.3219,-0.65395,-1.537853,-3.348372,-5.444759,-0.143766,2.756035,-0.574057,-1.095239,-0.191417,0.886419,2.065143,1.458499,1
0.094578,3.875572,3.223293,-0.445119,-1.62086,-1.677726,-3.492063,-2.890744,-0.18452,0.679537,-0.489346,0.158134,0.056188,0.661937,1.352352,1.580843,1.079233,1.029054,0.827334,1.081795,1.62477,4.247338,3.247833,-0.400684,-2.58058,-1.881897,-2.582175,-3.77605,-2.507016,-1.46591,-0.539361,0.40971,0.615231,0.509113,0.301956,-0.12175,2
1.933464,4.441312,0.067241,-2.997651,-1.815774,-2.192069,-5.257718,-3.460816,1.487348,1.614969,0.102788,0.102625,0.713079,0.891251,1.057788,1.226811,0.82188,0.349555,-0.11691,1.524096,0.423345,0.078463,2.708886,-1.951882,-1.413037,0.955424,-1.86795,-3.268703,-1.966669,-0.46597,0.480249,0.895934,1.453296,1.223546,1.446237,0.775561,1
2.902382,4.505275,0.587176,-2.952702,-1.611882,-2.1729,-3.802862,-3.149704,-1.778896,-1.416379,0.259395,1.461332,1.809632,1.751088,1.269312,0.47948,-0.135766,0.197692,-0.679786,-1.555282,-1.07977,2.121612,2.964286,-0.411987,-1.117128,-0.765626,-2.57165,-3.097535,-0.852525,0.91307,0.945358,1.223583,1.448461,1.446808,1.522115,1.344324,2
0.833001,4.395533,5.01213,0.838184,-2.516101,-2.889358,-2.160417,-3.206368,-1.957078,-0.895732,-0.864105,0.45214,1.351924,0.852482,0.808846,0.287811,-0.27646,0.137853,0.031251,1.074668,0.927633,2.046574,4.055349,0.682744,-1.873981,-2.93586,-1.638163,-2.838325,-0.057079,0.71604,-0.854806,-0.609295,0.407891,0.313918,0.409434,-0.062279,2
1.223782,4.229795,1.27133,-1.01441,-0.299716,-2.039117,-3.970286,-3.249095,-0.146694,0.684569,0.914721,1.453511,1.570027,1.358424,1.423105,1.369782,0.90116,0.591074,0.655417,1.860508,1.897176,0.466129,1.056896,-1.209993,-2.132992,0.922042,-1.896909,-5.386835,-3.932098,0.421916,1.437473,-0.060295,-0.487707,-0.052039,-0.063269,0.23262,1
2.521327,3.754839,1.051334,-2.460586,-1.90932,-0.698034,-3.426929,-3.507002,-2.009704,-0.487242,0.349743,1.533428,1.207344,0.488591,0.28972,-0.241635,-0.318058,-0.09399,-1.55095,-0.611799,0.050003,3.096907,4.679689,1.459763,-1.171001,-1.435088,-2.04877,-3.459287,-1.821174,0.82889,0.731612,0.475631,0.374572,0.43409,1.760317,2.16277,2
3.013658,3.239026,0.637464,-2.139455,-1.420776,-0.390501,-3.574681,-3.476046,-1.972876,-1.200647,0.132189,1.698949,1.175769,0.756733,-0.055523,-0.367744,0.014257,-0.188561,-1.534179,-2.068221,-0.474566,3.321822,4.172142,1.416197,-1.816636,-1.653307,-1.77434,-2.937274,-1.06687,0.755599,0.615335,0.407983,0.654125,1.294071,2.603635,2.203247,2
1.09594,4.001301,2.938395,-1.878142,-0.899719,0.444258,-3.880744,-3.193796,-2.504841,-1.509708,-0.688326,0.718442,1.589197,2.018098,1.842797,1.404799,-0.246252,0.54844,-0.36439,-1.015212,-1.589431,1.283221,3.467689,-0.016374,-1.542631,-0.744847,-2.621874,-4.29664,-0.190245,2.384651,0.326415,0.162795,-0.029612,0.711027,1.434375,0.840944,1
0.43421,2.268015,4.123996,-0.942684,-1.62122,0.211039,-1.965603,-3.934788,-0.705202,-0.673073,-1.026279,1.621877,1.927906,1.373227,1.751686,0.965119,-0.263584,-0.285406,-0.761652,0.3507,-1.698321,-0.915696,3.793689,-1.927957,-2.721445,-2.538533,-3.213901,-2.949486,1.59918,2.207449,0.805876,1.463559,1.434801,-0.435128,0.802936,1.44469,1
-0.622623,5.080234,2.274386,-3.612274,-1.702115,-1.379206,-4.090547,-0.822334,0.667891,-0.188074,0.523128,1.698407,0.968494,1.094093,-0.010454,-0.88737,-0.451255,0.067579,0.42697,2.287316,1.936559,-1.08744,1.737974,-0.791491,-3.761535,-0.904438,-1.164326,-3.652842,-0.828884,2.342493,2.21833,0.982441,-0.044091,-0.17768,0.774872,1.09781,1
1.785704,3.869793,3.088696,0.201735,-2.506389,-1.797276,-1.867444,-3.527853,-2.126585,-0.928445,-0.072989,0.936622,1.018362,1.249201,0.560615,0.165731,0.028726,0.05098,-0.103935,1.401624,2.87583,3.38832,4.041456,0.498223,-2.264095,-2.925261,-1.342614,-3.471519,-1.807763,0.856269,0.522564,-0.476721,-0.236693,-0.68739,-0.308898,-0.088579,2
2.848236,5.167495,3.107729,-0.058582,-2.587639,-2.547228,-2.308571,-2.693342,-2.201203,-1.014799,0.027686,0.073771,0.282036,0.237243,-0.18966,-0.402015,-0.061699,-0.045073,-0.296698,1.033579,2.0107,3.764562,2.199726,-0.899439,-2.590836,-1.700977,-1.200756,-3.399113,-1.924803,0.542419,0.813952,0.443988,0.783539,0.171961,0.820049,1.793762,2
1.360244,3.774514,1.714575,-1.908404,-1.119487,-1.956534,-2.910652,-3.06981,-0.979787,0.334804,1.373904,2.329165,2.011786,1.294824,1.112166,0.102157,0.014964,-0.254389,-1.149844,-1.052123,-3.004796,1.257135,4.490438,0.532527,-1.772708,-1.692407,-2.723307,-3.55501,-0.043179,2.65667,1.474352,0.521844,0.155015,0.308981,0.01738,0.354992,1
-3.980006,0.529212,1.75715,-2.23239,-1.909298,-1.783859,-2.142938,-3.26686,0.897862,1.065685,1.252936,1.455083,0.361924,0.598829,1.403225,0.076167,0.944604,0.559969,1.042333,2.16282,1.287112,0.451477,3.605092,0.146868,-2.315177,-0.860502,-1.603166,-4.080117,-3.678646,-0.482029,0.442786,0.747692,2.010926,2.028606,2.06147,1.445163,1
1.888279,4.568127,3.19408,-0.324726,-1.90993,-1.817484,-3.140071,-2.829381,-0.667385,0.378203,-0.434682,0.032452,-0.029234,0.137617,1.262351,1.680531,0.833856,1.058106,0.849791,1.647197,1.383751,3.515957,3.19858,-0.137583,-2.852016,-2.629073,-2.686565,-3.087221,-2.316923,-0.926091,-0.379168,0.240807,0.693343,0.311104,-0.251038,-0.455561,2
0.604919,3.041201,0.712629,-2.105781,-0.16222,-1.740379,-3.381333,-4.101452,-0.470353,0.512158,0.934061,2.462673,1.995032,1.22089,0.358016,0.569621,0.654069,0.593947,-0.076871,-0.168899,3.325612,3.388435,2.352494,-0.840189,-0.59533,-0.808925,-4.603567,-3.482549,-1.795082,0.655998,1.722603,0.986169,-0.982003,-0.797449,0.239832,-0.217979,1
0.856289,4.114652,2.428173,-1.375401,0.205465,-0.897969,-5.188584,-4.022961,-0.925707,0.326313,1.126619,1.394046,2.347055,1.522627,1.550669,1.381401,0.375799,-0.147962,-0.480302,0.769451,1.923177,-0.950954,2.031969,0.952732,-2.496367,-0.189661,-1.697929,-4.081628,-1.65581,1.746462,1.408162,-1.036176,-0.713315,-0.411261,-0.037923,-0.151152,1
1.163576,3.981009,3.141861,-0.217439,-3.092616,-2.774707,-1.088647,-0.771974,-2.295229,-1.748758,-0.598639,-0.029309,0.242366,0.874965,1.120305,0.69885,0.500232,0.357277,0.012395,1.571838,2.601508,3.882963,1.141668,-2.29682,-3.043456,-2.259572,-2.66408,-3.164465,-1.931364,0.426118,0.979184,0.482119,0.48198,0.738824,1.437397,2.140644,2
-1.509743,1.87749,2.117299,-1.2378,-0.797871,-0.220098,0.010231,-0.863509,-0.110575,-0.503447,-0.049277,0.025629,1.016168,0.355025,0.279053,0.140363,0.146803,0.268383,0.478451,-0.093088,2.021942,3.952071,3.562975,0.808923,-2.851948,-0.476418,-3.454066,-6.707665,-2.567835,-0.633158,-0.463107,1.940058,2.095042,0.395621,0.676277,0.371803,1
1.128084,4.347988,2.579424,-0.461567,-1.917697,-1.129899,-3.791736,-3.265353,0.050942,0.427518,-0.335283,0.022938,-0.356062,-0.017842,1.399707,1.716305,1.071679,0.798878,1.253329,1.776069,1.716865,3.469155,3.094945,-0.308275,-2.985315,-2.087213,-1.253443,-3.390296,-2.8728,-1.883433,-0.871551,0.268791,0.830136,0.474082,0.386908,0.114021,2
-0.479273,4.13172,1.497038,-1.160396,-0.193639,-1.360472,-3.661717,-4.298904,-0.739024,0.3228,1.193844,2.05471,2.313549,1.860408,1.499964,0.76721,0.530878,0.502428,-0.344777,0.964827,1.209831,-0.030496,1.267109,-0.456611,-2.31646,0.842956,-2.713419,-5.271125,-1.614951,2.53208,1.593953,-0.676204,-0.730909,-0.22575,0.773175,0.415652,1
2.724358,4.986393,2.944914,-1.381847,-3.602599,-2.749015,-2.401666,-2.683102,-2.096286,-1.588265,-0.542998,0.539928,0.580063,1.120717,0.701409,0.572684,0.57195,0.387631,0.187985,1.803916,1.789795,3.372208,0.813842,-2.227705,-2.044333,-0.065098,-0.72433,-3.483842,-1.175587,1.30888,1.233988,0.916183,0.339807,-0.484658,0.058943,0.29574,2
4.122083,4.362281,0.994956,-1.95563,-2.378161,-2.104527,-3.717347,-3.378738,-2.00136,-1.113323,0.470559,0.694338,1.049646,0.709207,0.270192,0.117542,0.578756,0.579498,1.004795,2.07668,3.257833,3.402611,0.97974,-1.112753,-2.256806,-1.025433,-2.35963,-2.50704,-0.05744,1.048682,0.316358,0.143325,-0.118091,-0.210535,0.324384,-0.206654,2
-2.434027,2.59199,1.055171,-2.016742,-0.143478,-0.299115,-5.628952,-2.030733,2.10517,1.406514,0.192093,1.533017,0.330417,1.07828,1.475678,0.058318,-0.263884,1.578511,0.700322,1.962609,0.86146,0.362656,2.265157,-0.115129,-1.858189,-0.942893,-2.000843,-4.331368,-3.796961,-0.21913,-0.212087,0.330358,2.302728,1.611477,1.220914,1.270691,1
2.776083,5.113767,3.980087,-0.921135,-1.905346,-1.242167,-3.417429,-2.78658,-2.341068,-1.676346,-0.746847,0.456222,0.788147,0.389937,-0.077702,-0.143494,-0.242818,-0.062833,-1.020953,-0.57723,1.166963,3.470488,3.473803,0.835962,-1.759599,-1.948567,-1.730334,-2.640247,-0.766306,1.144101,0.792883,-0.152916,0.091308,0.235713,0.687854,0.756598,2
-3.291649,-0.825322,4.849156,-1.426224,-2.533804,-1.992445,-2.0175,-2.334228,1.666996,1.308983,1.03333,0.888194,0.594178,-0.16242,0.470211,0.337033,0.378818,0.591381,1.043199,1.769005,2.038805,0.135178,2.514141,2.892417,-0.253223,-1.376903,-0.748611,-3.996136,-4.620924,0.26128,-0.560046,0.228823,1.260727,1.060348,0.51725,0.299982,1
2.097963,1.539464,2.165668,-3.896858,-2.147848,-0.726112,-2.082825,-2.094818,-0.136196,0.162741,1.014553,1.409808,1.745241,1.466948,1.154915,0.488174,0.752685,0.950359,0.734777,0.135876,1.551937,2.281703,4.395414,-0.064273,-2.423178,-2.621338,-3.981023,-3.871217,-2.516007,0.303766,0.418359,0.123754,-0.570865,0.218434,1.234043,0.785975,1
1.789514,0.727889,3.598885,-2.162825,-1.961421,-0.192681,-2.738825,-2.484351,-2.391788,-0.647568,0.885298,2.254458,2.761035,2.849666,1.110806,0.666789,0.009239,-0.083874,-0.697986,-0.520046,-2.901423,-1.406044,4.27761,0.580238,-2.225945,-1.235892,-0.370801,-4.139541,-1.514076,1.976067,1.144848,0.26313,0.879421,0.286192,0.916351,0.697649,1
2.284056,3.992732,3.020683,-0.370435,-2.320543,-1.812366,-2.651639,-3.809766,-2.269926,-1.11352,-0.309848,0.831926,0.930472,1.006321,0.70763,0.613607,0.513384,0.099933,-0.079862,1.161028,1.874301,3.178308,4.38854,1.401952,-1.698705,-2.07582,-1.579768,-3.366222,-2.206409,0.228798,0.589673,-0.150047,-0.16814,-0.085321,-0.516253,-0.238754,2
1.73578,3.546986,2.4437,-1.414653,-2.867295,-0.829084,-2.285958,-3.570806,-2.506718,-1.433635,0.17191,1.048715,1.558041,1.649798,0.571135,0.279756,-0.138347,0.032466,-0.171918,-1.147469,-0.748295,1.485961,4.297006,2.899405,-0.280864,-2.398255,-2.39793,-3.507894,-1.861132,0.817139,1.444758,0.395326,-0.613461,0.467239,1.280395,2.048197,2
1.241732,4.043741,3.954228,0.787884,-2.307688,-2.552038,-2.313431,-3.192891,-1.593284,0.566449,0.26044,0.096672,0.309742,0.059708,0.377968,1.064593,0.995916,0.607646,0.250844,1.253156,1.219716,2.411028,4.447824,1.54921,-1.68052,-2.73485,-2.043505,-2.873946,-2.813378,-1.390366,-1.086524,-0.115474,0.647817,0.823741,0.137816,-0.409972,2
-0.169805,2.608364,1.910027,-2.392696,-0.745338,-1.088775,-3.542914,-2.794901,0.277496,0.254771,0.871635,1.849538,1.841543,1.190061,1.337259,0.843324,0.378929,-0.319289,-0.047165,0.992536,2.161444,1.976389,4.035829,2.215589,-1.194432,-3.807456,-3.524573,-3.92644,-2.203725,0.720269,0.250606,-0.730437,-0.712678,0.409937,0.542679,0.532397,1
-0.244847,1.093669,5.266521,-0.139782,-1.919448,-0.095922,-2.160537,-3.789539,-0.767886,0.070138,-0.523626,1.177678,1.943032,1.701943,2.124735,0.641707,-1.231409,-0.534266,-1.510047,-1.560722,-2.939219,-0.858255,4.820177,-0.725761,-2.274121,-1.606117,-1.662293,-2.029369,1.606137,1.637008,1.132531,1.179874,0.764001,0.181292,0.576635,0.656087,1
0.78174,0.692651,5.16478,-1.673116,-1.713144,0.432571,-0.435695,-4.089616,-0.790006,-0.577708,-0.400483,0.493685,1.33662,1.569808,0.858509,1.075201,0.500115,0.011713,0.438745,0.088437,0.907677,3.602106,0.493287,-1.925948,-0.361437,-2.895017,-3.737769,-4.710826,-1.206499,1.151573,1.421874,0.889199,0.601827,1.12756,-0.174248,1.051831,1
-0.21033,2.622805,1.822308,-1.490544,0.084496,1.011755,-2.183869,-3.761728,-0.342858,0.267204,-0.240014,1.683166,1.343317,1.012052,1.030461,0.065952,0.23042,0.407353,0.131478,0.825463,1.918009,2.134032,4.12942,1.883998,-1.186657,-2.816237,-4.723962,-4.496788,-2.227022,1.625421,-0.124103,-1.624865,-0.454846,0.030588,0.562824,1.061304,1
1.298404,4.248141,1.884063,-1.031876,-2.161096,-1.858246,-3.797984,-2.854621,-0.064947,0.749589,-0.076248,0.277906,0.44158,0.359723,0.615041,0.618124,0.269694,0.83991,2.442153,2.57065,1.596631,2.71983,2.895178,0.776693,-2.499164,-1.809741,-1.610578,-3.793727,-3.442892,-1.793873,-0.608339,0.528961,1.163956,0.855683,0.203777,0.047648,2
0.368163,3.899076,2.68164,-1.382965,-3.113137,-2.250507,-2.203258,-3.079461,-0.136174,0.624656,-0.261232,-0.237259,0.66402,0.563231,1.739116,1.838554,1.279609,1.050124,1.355571,1.785088,0.869682,1.885998,4.014913,1.576276,-1.762592,-3.329546,-1.967477,-2.74862,-3.04265,-1.694992,-1.16379,-0.116289,0.840577,0.749079,0.360502,0.344077,2
-0.221757,5.222956,2.619674,-1.712637,-1.568796,-0.963469,-3.593649,-2.375075,-0.687174,-0.12427,1.060966,1.864359,1.616931,1.210491,0.804519,1.028814,0.848682,0.834977,0.175636,1.720043,2.645225,2.589981,1.158828,-2.869219,-3.339855,-1.346711,-2.803115,-3.035385,0.17173,0.979103,-0.261942,-1.17615,-0.591126,-0.079074,0.201149,-0.004658,1
3.674781,4.196448,2.313972,-1.648648,-2.383994,-1.791534,-4.13132,-3.866508,-2.445263,-0.822123,0.517114,1.501887,1.104078,0.732891,0.431544,0.338496,0.663529,0.73689,0.66615,1.876054,1.761,3.101402,1.659494,-0.594462,-1.907191,-0.916636,-0.74985,-3.38567,-1.266745,0.671612,0.683888,0.735997,0.229035,-1.222704,-0.41307,-0.050543,2
2.205979,4.120876,1.524716,-1.579083,-2.56848,-1.932319,-3.334933,-3.146438,-0.598073,0.591936,0.052768,0.58496,0.516098,0.165583,0.935334,1.550912,0.458177,0.749462,1.439352,1.708754,2.194317,3.214317,2.944594,0.363683,-2.307784,-1.606523,-2.426158,-3.819157,-2.826338,-1.636894,-0.315056,0.684651,1.071204,0.540515,0.374933,0.104114,2
-0.634275,1.960997,2.224624,-1.577541,-1.745593,0.555269,1.375121,-1.100612,-0.079942,-0.005389,-0.089646,0.096626,0.233342,0.446551,-0.052513,0.411335,-0.273583,0.277215,0.460279,0.112812,1.438774,1.774492,5.058634,0.572301,-3.320633,-2.209536,-2.245323,-5.717471,-4.37845,1.351106,1.941645,0.199977,0.018937,0.774958,0.926878,1.218631,1
2.595186,4.408315,2.129017,-1.301364,-2.470552,-1.576589,-2.315877,-2.933805,-1.451049,-0.551256,0.162248,0.561394,0.231423,-0.256337,-0.533991,-0.365358,-0.499277,-0.397482,0.020825,1.068124,2.304703,4.222184,4.256778,-0.096775,-2.550243,-2.701584,-1.99347,-2.863961,-1.498983,0.975232,1.335644,0.160977,0.250043,0.027387,0.644924,1.003552,2
1.353348,3.867887,0.503882,-2.773938,-0.923111,-0.866284,-4.139135,-3.074228,0.534917,-0.472206,-0.920815,0.179036,0.136573,0.261641,0.645158,0.555935,-0.255913,-0.084912,0.939206,2.479461,2.803051,-0.78777,2.88559,2.349474,-2.407948,-1.337852,-0.828171,-3.794496,-2.767196,-0.924197,-1.084924,0.924264,2.008173,1.477311,2.113578,1.424614,1
3.714062,5.088834,2.276228,-1.457027,-2.508011,-1.241497,-3.172242,-2.683347,-1.401227,-1.169588,0.208371,0.370202,0.967936,0.032857,-0.132874,0.139042,0.355045,0.238866,1.224697,1.995151,2.604175,4.086329,0.669443,-1.25728,-2.197417,-0.687273,-2.624736,-3.34332,-0.134398,0.77631,0.744729,0.319458,-0.455288,-0.600214,-0.548761,-0.197235,2
-1.403373,3.643645,4.362433,-1.557589,-1.484449,3.085749,-1.724981,-3.743828,-0.989217,-0.915021,-0.190037,2.152158,1.423335,1.392691,0.317283,-0.207941,-0.516744,0.655929,1.442929,1.496251,3.500049,0.895206,1.760912,-0.677649,-2.612543,-3.002981,-1.336462,-2.230573,-1.785182,1.193886,0.522833,-0.222959,-1.19463,-0.946882,-0.505586,-0.596661,1
-0.295724,4.228231,3.694988,-2.000578,-1.532192,-1.183837,-4.769504,-2.6369,1.636732,0.80005,0.239612,1.871398,1.036028,0.788534,1.229661,1.212802,0.454212,0.581562,0.869085,1.480704,2.541579,0.107747,1.847601,0.041661,-3.391514,-2.437243,-0.844055,-2.487298,-1.473361,1.931018,0.702972,-0.817926,-0.76481,-0.825564,-0.711176,-1.124499,1
2.232105,4.485851,0.090312,-1.432931,0.32648,-1.432951,-4.363677,-3.701994,0.431253,0.989752,0.944869,2.287142,1.437194,0.394346,0.985197,1.198242,0.233477,0.515646,0.324221,2.962163,1.991098,0.600871,1.146595,-2.641059,-3.713075,-0.307324,-1.514364,-3.26915,0.573584,1.960427,-0.449318,-0.62485,-0.089251,-0.795986,-0.381724,-1.393172,1
-1.186784,3.321567,4.092102,-3.689299,-1.377801,1.267369,-2.341925,-3.408801,-0.884822,-0.712342,1.020942,2.017158,2.218558,1.551656,1.485428,-0.136242,-0.9947,0.255871,-0.350417,0.535922,3.610863,2.322939,-0.297702,0.645298,-1.883563,-3.126805,-2.759113,-2.530795,0.608846,0.726204,0.103955,-0.242109,-0.335524,-0.350917,0.894017,-0.069035,1
3.047896,4.484396,2.481928,-0.582832,-3.406447,-2.463032,-1.921547,-2.934807,-1.885365,-0.724824,-0.071835,0.665858,0.778107,0.338892,0.113852,-0.052656,0.222016,-0.075114,-0.130513,1.632192,2.031294,3.760836,1.753825,-1.884218,-2.908757,-1.59855,-0.830132,-3.769323,-1.67852,0.967083,0.989535,0.669179,0.496304,0.459836,0.487367,1.538076,2
2.216986,4.966894,1.992151,-1.432058,-3.239819,-1.791669,-2.979615,-3.92068,-1.316766,-0.39108,0.427531,1.478423,1.325152,0.533588,0.490605,0.717304,0.86965,0.236351,-0.175121,2.659373,2.198758,3.599982,1.345031,-1.964267,-1.108087,-0.403559,-1.867191,-3.226417,-1.090246,0.716038,1.208339,0.348069,-0.186244,-1.05238,-0.502486,-0.682539,2
3.378863,3.981111,1.025279,-2.338101,-1.310899,-0.79447,-3.300528,-3.09859,-1.744091,-0.652122,0.760527,1.531222,1.08102,0.789574,-0.078673,-0.102122,-0.201274,-0.627452,-1.559007,-0.746416,0.285422,2.787043,4.574771,2.901711,-1.042529,-1.934027,-2.191926,-3.142694,-1.743101,1.045939,0.432795,-0.435143,0.009292,-0.257217,1.162865,1.552945,2
3.001928,4.876672,3.094141,-1.557746,-2.481635,-1.623437,-3.015501,-3.42955,-1.990741,-0.754932,-0.850622,0.4467,1.126265,0.789662,0.439935,-0.287169,-0.393797,-0.075413,-0.62846,-2.262766,-1.431017,1.54234,3.835835,1.72658,-0.826454,-0.89015,-0.166283,-2.451984,-2.412109,0.441471,0.830548,0.432062,0.30009,0.784547,1.289134,2.571854,2
2.205096,3.853391,2.440365,-1.201027,-2.744686,-0.768462,-2.182695,-2.928449,-2.369669,-1.24674,-0.245282,1.050368,1.557524,1.12792,0.430683,-0.17914,0.079537,0.386531,-0.856509,-1.001827,-0.947649,1.181454,4.961075,3.399405,0.136409,-1.771306,-0.80634,-3.497593,-3.461116,0.186313,0.89683,-0.006333,0.36064,0.003617,0.237289,1.720375,2
1.568894,4.468362,2.738356,-1.684314,-0.850143,1.176788,-3.681352,-5.82771,-1.101686,0.945239,0.345416,0.793579,0.778128,-0.276847,0.697671,0.952818,0.554873,0.562437,0.352253,0.371292,2.548181,2.025409,2.868936,-0.594475,-0.710897,-1.713915,-3.317028,-2.635275,-1.469157,0.570324,0.661122,-0.213909,-0.745891,-0.476303,0.297794,0.021029,1
0.409694,2.838104,6.226484,-0.369877,-2.804209,-0.962206,-2.698803,-3.228771,0.150058,-0.923759,-0.098021,1.259338,1.429607,1.666683,1.699733,0.497498,0.379113,0.11128,0.486988,-0.148007,0.70152,2.161448,0.37755,-1.209802,-1.740588,-1.594656,-2.057153,-4.634327,-1.063355,1.736518,0.939537,-0.227961,0.227288,-0.147782,0.190087,0.420746,1
1.026642,1.708829,4.809314,-0.43474,-2.323784,0.233839,-1.194378,-3.373259,-1.994235,-0.624319,-1.463587,0.567056,1.85693,1.483332,1.731943,0.60151,0.200037,0.394625,-1.144903,-0.326576,-1.276012,0.043908,4.187581,-2.897747,-0.421767,-0.67011,-1.285613,-4.01953,-2.934541,1.124431,2.474184,1.071789,0.520774,0.653825,0.966174,0.728379,1
0.116033,1.46268,5.270267,0.007456,-0.961749,-0.276044,-3.038313,-4.014796,-1.633522,-0.523468,-0.410588,2.061199,2.117963,2.025928,1.376242,0.531325,-0.308749,0.070845,-0.622405,-0.257337,-2.335238,-0.521049,3.971044,-1.489823,-2.401823,-2.618308,-1.902967,-2.546194,1.189329,2.132218,1.223457,1.015273,0.357827,-0.417867,0.547195,0.803957,1
0.380661,3.21733,1.790472,-1.75804,-0.844452,-0.80126,-3.331816,-3.64193,-1.71249,-0.438503,0.851695,2.245274,2.403242,1.970069,1.812006,1.392593,0.827961,0.276807,-0.322759,0.048978,2.526615,2.809613,2.683694,-1.212178,-1.223789,0.311837,-4.236159,-4.116846,-1.035818,1.023474,0.749048,-0.386468,-0.317378,-1.197265,-0.463345,-0.280876,1
1.06581,3.411398,4.706739,-1.113775,-1.297638,-1.642147,-4.290614,-3.973651,0.689961,0.476243,0.446708,1.616718,1.698903,0.667641,1.572484,1.486523,0.930621,0.377184,0.746187,0.878998,2.251017,0.650598,-0.203221,0.869618,-1.793604,-1.007915,-2.438477,-3.049956,-3.509221,0.114412,1.248199,-0.280352,-0.762359,-0.948388,-0.173563,0.578918,1
1.870545,2.972892,0.393796,-2.482394,-2.465352,-0.59188,-2.496095,-2.768596,-1.625183,-0.842381,0.198252,1.273701,1.095387,1.264321,1.013938,0.673141,0.127311,-0.299857,0.170692,0.962874,1.320735,4.245028,4.160254,0.262823,-2.591867,-2.367736,-2.563516,-4.113741,-2.30531,0.497747,0.600084,0.402102,1.024891,0.525578,0.587927,1.869891,2
2.037751,3.734944,3.37177,0.226789,-2.462167,-2.437333,-3.009049,-3.518445,-0.748953,0.514269,0.051319,0.193205,-0.093082,-0.107481,0.951202,1.426785,0.943574,1.070832,1.066884,1.673362,1.442999,3.51729,2.764774,-0.600123,-2.445032,-2.148563,-2.147995,-3.595037,-2.402191,-1.363296,-0.846722,0.415112,0.454165,0.77018,0.748654,0.549609,2
3.318033,3.838714,1.303367,-1.521568,-1.717155,-0.602363,-3.414621,-3.27797,-2.237226,-1.037399,-0.031884,1.074058,1.027205,0.481263,-0.160011,-0.361999,-0.302908,-0.443744,-1.489119,-0.107755,0.583014,3.092289,4.757844,2.147794,-1.246149,-1.6698,-1.903286,-3.531458,-1.764554,0.511813,0.499509,0.33005,0.741052,0.247144,0.78029,2.087531,2
0.022234,3.233815,4.603444,-2.042008,-2.687892,-0.816896,-3.9086,-3.693764,0.829546,0.334436,0.606948,1.707636,1.214447,1.355884,1.424736,0.901811,1.177419,0.387839,0.120328,0.055535,1.815218,0.494686,-0.044183,1.758593,-1.742768,-2.381331,-2.212211,-3.598283,-2.675835,1.072762,1.802274,0.761746,-0.449375,-0.30274,0.330856,0.543695,1
