@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
4.603156,4.274786,3.616523,2.99316,2.413673,1.824643,1.221352,0.581628,-0.050678,-0.649515,-1.221473,-1.698653,-2.120462,-2.391061,-2.622728,-2.905758,-3.016671,-3.115375,-3.089933,-2.938437,-2.820017,-2.554066,-2.274197,-1.964308,-1.52122,-1.001613,-0.430696,0.188348,0.823232,1.463785,2.068001,2.634361,3.243328,3.880069,4.509656,4.674093,4.023859,3.364725,2.743725,2.177322,1.59668,0.969924,0.334658,-0.264862,-0.863258,-1.398638,-1.866474,-2.247419,-2.536921,-2.697694,-2.903296,-3.082508,-2.96426,-2.902466,-2.7647,-2.613748,-2.494878,-2.238404,-1.827083,-1.325439,-0.761183,-0.1435,0.483853,1.118967,1.712411,2.283466,2.853565,3.478977,4.127666,4
4.623156,4.413318,3.744323,3.024782,2.300424,1.613243,0.940465,0.286934,-0.365922,-0.992173,-1.58555,-2.135457,-2.57669,-2.994484,-3.316819,-3.522753,-3.597654,-3.612653,-3.43706,-3.086301,-2.643816,-2.319568,-1.756599,-1.289659,-0.777755,-0.225422,0.247076,0.809334,1.253221,1.688675,2.06089,2.218024,2.759361,3.455042,4.160202,4.411567,3.804035,3.114558,2.455409,2.194175,1.802062,1.433148,1.008168,0.495383,0.027158,-0.454975,-0.887897,-1.338431,-1.7267,-2.251472,-2.559783,-2.805437,-3.070607,-3.190207,-3.182868,-3.050779,-2.847696,-2.526151,-2.11302,-1.63216,-1.093087,-0.478403,0.125611,0.771767,1.442574,2.129676,2.829138,3.550767,4.252338,2
4.597124,4.299413,3.624829,2.968576,2.392936,1.801052,1.219176,0.563764,-0.083382,-0.710938,-1.274471,-1.768228,-2.196862,-2.536936,-2.777727,-2.900655,-3.120531,-3.222887,-3.199308,-3.052521,-2.80179,-2.596714,-2.393401,-2.017531,-1.554944,-1.047312,-0.488897,0.150672,0.800379,1.441057,2.01756,2.599359,3.21569,3.876508,4.545993,4.702237,4.060864,3.389719,2.750236,2.200088,1.637248,1.027161,0.376828,-0.178008,-0.804263,-1.30247,-1.797083,-2.144065,-2.421341,-2.566698,-2.647668,-2.818296,-2.870529,-2.801621,-2.815358,-2.620369,-2.43499,-2.189087,-1.806877,-1.280119,-0.726811,-0.162564,0.462007,1.109447,1.678586,2.224863,2.815571,3.462869,4.121439,4
4.508655,4.132107,3.466362,2.805645,2.152378,1.515675,0.889908,0.271014,-0.311741,-0.910174,-1.458926,-1.959196,-2.411194,-2.793452,-3.078725,-3.230513,-3.266452,-3.220937,-3.057623,-2.726703,-2.372553,-1.999615,-1.587225,-1.124687,-0.623494,-0.139886,0.36149,0.865065,1.349578,1.767995,2.238676,2.566159,3.116751,3.775943,4.344531,4.186088,3.549431,2.892981,2.310396,2.093193,1.79159,1.366593,0.872551,0.355477,-0.199613,-0.72974,-1.242132,-1.783601,-2.323832,-2.754469,-3.084212,-3.423092,-3.579,-3.591866,-3.466049,-3.247833,-2.909151,-2.482059,-1.986902,-1.438007,-0.863774,-0.25654,0.35679,0.985984,1.626024,2.282537,2.945522,3.617828,4.274052,2
2.735169,2.326137,1.514309,0.703395,-0.082881,-0.803026,-1.429511,-1.995636,-2.459847,-2.856995,-2.804966,-2.582347,-2.124201,-1.549633,-0.911025,-0.178792,0.580571,1.305292,2.051403,2.783056,3.535551,4.33252,5.148216,5.979982,5.611968,4.798317,3.982025,3.175242,2.392834,1.616515,0.844234,0.07379,-0.655018,-1.410841,-2.129081,-2.77226,-3.246491,-3.377382,-3.226019,-2.717721,-2.062733,-1.363697,-0.60477,0.207423,1.026858,1.859078,2.206636,2.063674,1.371839,0.551474,-0.257714,-1.005062,-1.765682,-2.481574,-3.133502,-3.396567,-3.240408,-2.670182,-2.920359,-2.928109,-2.459236,-1.891867,-1.240146,-0.499044,0.269608,1.067616,1.812333,2.465829,2.841428,1
4.57493,4.19229,3.543559,2.926132,2.339142,1.749784,1.137257,0.502074,-0.127669,-0.746039,-1.294123,-1.780343,-2.172452,-2.469632,-2.690281,-2.979832,-3.042583,-3.13641,-3.097306,-3.048132,-2.781648,-2.527297,-2.285848,-1.911142,-1.463553,-0.944851,-0.378579,0.251196,0.885014,1.523491,2.121211,2.688278,3.29486,3.932013,4.575067,4.595392,3.954605,3.317054,2.722505,2.136614,1.560872,0.925623,0.296024,-0.321227,-0.886289,-1.421034,-1.872845,-2.232379,-2.492395,-2.682851,-2.797151,-2.957738,-2.996418,-2.910562,-2.811818,-2.652773,-2.421733,-2.150006,-1.729626,-1.251144,-0.69734,-0.083318,0.542755,1.175508,1.759823,2.33921,2.928994,3.558127,4.196963,4
3.969223,3.773585,3.241422,2.670287,2.078919,1.493982,0.944267,0.399226,-0.142886,-0.662346,-1.182561,-1.709397,-2.219787,-2.621921,-3.043973,-3.381714,-3.588886,-3.618442,-3.461931,-3.158271,-2.755819,-2.374082,-1.868007,-1.342094,-0.852916,-0.321678,0.20195,0.74275,1.29888,1.869114,2.457697,3.031477,3.59293,3.99097,4.051993,3.938207,3.51257,2.955691,2.385808,1.794212,1.226582,0.674517,0.127321,-0.407528,-0.909149,-1.395237,-1.905286,-2.346343,-2.765897,-3.134395,-3.39944,-3.514768,-3.452827,-3.22923,-2.894589,-2.539002,-2.060878,-1.553635,-1.077775,-0.57587,-0.060099,0.478598,1.02981,1.579361,2.171459,2.744364,3.316721,3.846492,3.938273,3
4.726673,4.445414,3.769313,3.110137,2.531105,1.970105,1.391651,0.737689,0.091967,-0.542314,-1.083566,-1.577108,-1.995128,-2.339686,-2.515359,-2.764828,-2.930237,-3.049306,-3.051427,-2.934819,-2.850732,-2.569922,-2.335374,-2.044657,-1.625771,-1.096674,-0.573336,0.065088,0.708948,1.332916,1.912534,2.445694,3.06858,3.73242,4.411923,4.530992,3.915162,3.257581,2.603978,2.046858,1.503563,0.898436,0.289654,-0.407083,-0.936269,-1.469621,-2.003076,-2.374679,-2.601416,-2.798449,-2.867295,-3.026161,-3.060736,-2.976333,-2.844851,-2.660824,-2.449048,-2.13084,-1.72734,-1.248962,-0.675633,-0.076296,0.564382,1.213556,1.800461,2.350519,2.935841,3.594114,4.2579,4
3.889968,3.708953,3.408082,2.822545,2.234043,1.621375,1.037031,0.508957,0.021405,-0.375501,-0.810454,-1.255101,-1.661269,-2.085791,-2.458959,-2.556773,-2.743489,-2.818148,-2.809306,-2.778407,-2.510067,-2.160809,-1.811301,-1.393831,-0.927762,-0.544578,-0.180806,0.324711,0.862601,1.454835,2.047925,2.670576,3.269605,3.674211,3.884944,3.926325,3.676956,3.204599,2.680923,2.084627,1.494601,0.912574,0.26418,-0.310317,-0.865088,-1.511894,-2.030502,-2.660123,-3.197573,-3.647911,-3.95383,-4.104541,-4.067483,-3.851334,-3.498036,-2.999869,-2.460825,-1.936429,-1.340825,-0.750274,-0.17521,0.477368,1.058709,1.719608,2.308288,2.881962,3.36971,3.803309,3.938906,1
3.939874,3.771387,3.465564,2.838763,2.182879,1.531002,0.883368,0.250296,-0.332049,-0.860073,-1.34892,-1.785132,-2.167078,-2.463883,-2.844066,-2.947346,-3.098596,-3.126042,-3.019354,-2.99328,-2.701513,-2.386212,-2.006699,-1.59671,-1.121749,-0.6015,-0.027899,0.59397,1.213416,1.865258,2.519833,3.175906,3.732813,4.101931,4.085825,3.964286,3.564142,2.969736,2.335791,1.683351,1.034149,0.389772,-0.212886,-0.815407,-1.329684,-1.755312,-2.174592,-2.533098,-2.927919,-3.060932,-3.253623,-3.315708,-3.241552,-3.055398,-2.880834,-2.501526,-2.127028,-1.692179,-1.232784,-0.722134,-0.120586,0.464797,1.109743,1.758598,2.410491,3.056176,3.642157,3.932991,3.913016,3
4.240454,3.420652,2.282283,1.191698,0.2991,-0.541467,-1.376215,-2.157998,-2.5195,-2.572439,-2.343504,-1.61632,-0.832075,0.035068,0.897032,1.950007,3.078323,4.174076,3.379015,2.237707,1.099455,0.058347,-0.884523,-1.806477,-2.636346,-3.259289,-3.200692,-2.820018,-2.027681,-1.142087,-0.215785,0.767713,1.892896,3.044078,3.589563,2.919426,1.77691,0.631307,-0.495668,-1.643481,-2.790756,-3.80823,-4.460068,-4.036314,-3.007754,-1.92145,-0.766176,0.401745,1.533256,2.689318,3.735745,4.268376,3.456052,2.344374,1.22884,0.094712,-1.014413,-2.139617,-3.103049,-3.7734,-3.706529,-3.00602,-1.978605,-0.896873,0.185885,1.327856,2.474573,3.543171,4.251805,1
4.02423,3.716355,3.160322,2.58415,2.009117,1.435645,0.879273,0.334622,-0.211905,-0.736942,-1.229976,-1.756249,-2.262235,-2.736947,-3.162143,-3.380579,-3.573506,-3.58923,-3.425467,-3.121514,-2.725357,-2.296099,-1.830753,-1.309869,-0.781914,-0.267683,0.26144,0.804657,1.350235,1.915114,2.497309,3.074636,3.633624,4.074726,4.134543,3.874954,3.375687,2.807845,2.225674,1.640485,1.087368,0.541362,0.004652,-0.519444,-1.026796,-1.548699,-2.001041,-2.480215,-2.831779,-3.171112,-3.40544,-3.487189,-3.397244,-3.155611,-2.805591,-2.414202,-1.972132,-1.467331,-0.971888,-0.450136,0.068943,0.601527,1.145541,1.71725,2.290639,2.865543,3.420516,3.946783,3.999448,3
4.634633,4.271705,3.59633,2.918701,2.259168,1.598346,0.948672,0.314559,-0.302351,-0.897651,-1.466611,-1.999048,-2.480211,-2.847829,-3.139817,-3.294336,-3.299818,-3.297013,-3.210809,-2.888161,-2.57936,-2.187515,-1.788489,-1.333548,-0.833779,-0.296148,0.163383,0.685676,1.16399,1.650701,2.093046,2.42172,3.021833,3.673086,4.338055,4.353076,3.720771,3.073503,2.455904,2.141609,1.715557,1.2421,0.809214,0.316683,-0.20542,-0.727722,-1.214948,-1.652861,-2.195001,-2.513698,-2.912179,-3.178245,-3.302236,-3.368987,-3.300663,-3.106794,-2.794376,-2.421005,-1.973585,-1.446421,-0.880394,-0.286085,0.328142,0.960693,1.62019,2.287693,2.949682,3.621948,4.272749,2
4.638911,4.374693,3.653538,2.995672,2.397357,1.815137,1.236293,0.555001,-0.037477,-0.684742,-1.182591,-1.647484,-2.079065,-2.45861,-2.743617,-2.876238,-3.085365,-3.182642,-3.161932,-3.026004,-2.829144,-2.622234,-2.35362,-2.017272,-1.59569,-1.015622,-0.451696,0.190992,0.79764,1.393939,1.97363,2.574731,3.222403,3.895066,4.56074,4.616867,3.900445,3.200216,2.535956,1.969137,1.406407,0.813845,0.217309,-0.445216,-0.95391,-1.51249,-1.915911,-2.315785,-2.533153,-2.752654,-2.819268,-2.949276,-2.968371,-2.875955,-2.705175,-2.5575,-2.363019,-2.024498,-1.578047,-1.05376,-0.575856,0.061621,0.643837,1.234462,1.800281,2.329298,2.952019,3.645476,4.34797,4
3.930867,3.726055,3.28547,2.719433,2.159816,1.610737,1.104017,0.623497,0.134236,-0.345676,-0.835046,-1.301899,-1.746988,-2.123819,-2.480896,-2.783016,-2.985685,-3.060728,-2.996511,-2.886075,-2.598744,-2.217694,-1.811067,-1.374457,-0.905381,-0.424595,0.076801,0.566028,1.043546,1.547705,2.095271,2.656713,3.226572,3.789212,4.067098,4.081771,3.736781,3.255327,2.70249,2.150617,1.566517,0.976747,0.402473,-0.15658,-0.747957,-1.318473,-1.871969,-2.439469,-2.937581,-3.477303,-3.870666,-4.116561,-4.126635,-3.89447,-3.507666,-2.991397,-2.484882,-1.957123,-1.38748,-0.837424,-0.268712,0.319227,0.906187,1.457876,2.027237,2.59688,3.139533,3.638814,3.949075,1
4.693416,4.344383,3.676462,3.041921,2.444223,1.853819,1.253497,0.604406,-0.037323,-0.63527,-1.216946,-1.69562,-2.120459,-2.415984,-2.685971,-2.921247,-3.120281,-3.229631,-3.213757,-3.074691,-2.858185,-2.640546,-2.369455,-2.040949,-1.598401,-1.053045,-0.446005,0.135768,0.774427,1.424081,1.998419,2.580396,3.194752,3.855693,4.487101,4.4769,3.838012,3.175574,2.54501,1.990716,1.415202,0.814173,0.181755,-0.448243,-1.021334,-1.577189,-2.014998,-2.341898,-2.523237,-2.679372,-2.753516,-2.889135,-2.907161,-2.809811,-2.633436,-2.472564,-2.264987,-2.025692,-1.624747,-1.155538,-0.596914,0.020486,0.657627,1.302812,1.876334,2.422288,3.020466,3.675679,4.337741,4
4.581393,4.231963,3.52243,2.811904,2.115411,1.435728,0.769871,0.121241,-0.476639,-1.083191,-1.644217,-2.102614,-2.523801,-2.862211,-3.0858,-3.242686,-3.271819,-3.200571,-2.954766,-2.607071,-2.239525,-1.874428,-1.469347,-1.009071,-0.504407,0.025594,0.490007,0.963354,1.42353,1.846347,2.180847,2.435788,2.952157,3.633474,4.24292,4.318894,3.641522,2.957134,2.3696,2.007227,1.685521,1.242933,0.773464,0.270532,-0.203642,-0.74691,-1.247438,-1.866841,-2.271527,-2.717624,-3.004122,-3.338862,-3.360924,-3.576987,-3.494927,-3.283076,-2.957004,-2.539885,-2.049839,-1.505308,-0.922432,-0.305009,0.332369,0.983132,1.65612,2.343278,3.03138,3.728477,4.418977,2
4.538185,4.229813,3.541735,2.89939,2.334188,1.754347,1.138119,0.477881,-0.174082,-0.80997,-1.353274,-1.817727,-2.216055,-2.518724,-2.757059,-2.880048,-3.08601,-3.171997,-3.135131,-2.981298,-2.794682,-2.556552,-2.290031,-1.953763,-1.470192,-0.967791,-0.33539,0.307101,0.95836,1.607167,2.172609,2.703093,3.132364,3.795057,4.464919,4.675822,4.00043,3.32839,2.72077,2.141332,1.605471,0.993946,0.372494,-0.26343,-0.890236,-1.385192,-1.828068,-2.203569,-2.473519,-2.715502,-2.777529,-2.938487,-2.979715,-2.904616,-2.764817,-2.607276,-2.411772,-2.15736,-1.763998,-1.249299,-0.738408,-0.099626,0.547001,1.196453,1.760648,2.30531,2.915043,3.569888,4.234866,4
4.577573,4.208906,3.542337,2.865287,2.194248,1.548441,0.904346,0.273207,-0.340826,-0.934108,-1.499467,-2.024138,-2.494546,-2.886378,-3.198152,-3.331914,-3.379812,-3.281694,-3.122264,-2.922653,-2.535974,-2.160128,-1.73633,-1.261404,-0.746674,-0.225629,0.301582,0.763664,1.290472,1.749556,2.051915,2.358752,2.9652,3.636264,4.18297,4.196746,3.677473,3.016549,2.383839,2.142836,1.732952,1.314374,0.8436,0.39949,-0.138668,-0.662626,-1.153607,-1.614291,-2.114053,-2.57339,-2.946295,-3.20485,-3.401983,-3.466592,-3.382072,-3.195277,-2.851448,-2.426414,-1.968255,-1.424599,-0.845655,-0.243226,0.390993,1.040296,1.697239,2.360512,3.028799,3.696365,4.358611,2
4.049739,3.893628,3.390249,2.768313,2.146251,1.525949,0.908579,0.319954,-0.265703,-0.806731,-1.319416,-1.787005,-2.194781,-2.646782,-2.93167,-3.22932,-3.407131,-3.441409,-3.327032,-3.081201,-2.741607,-2.422468,-2.00959,-1.546381,-1.068539,-0.550298,0.017081,0.586055,1.20874,1.83237,2.457886,3.08634,3.664803,4.003005,4.016081,3.94338,3.509597,2.946285,2.326926,1.707762,1.060902,0.464636,-0.135296,-0.673646,-1.185971,-1.661128,-2.085629,-2.439464,-2.853136,-3.002223,-3.207942,-3.275874,-3.201764,-2.996425,-2.682966,-2.401119,-1.982878,-1.589077,-1.133008,-0.618289,-0.080871,0.479157,1.098527,1.718949,2.341545,2.966855,3.550796,3.970603,4.022826,3
4.581013,4.213354,3.504622,2.795773,2.086691,1.390213,0.719415,0.065988,-0.562007,-1.178218,-1.739324,-2.227141,-2.670115,-2.997818,-3.185635,-3.339141,-3.350529,-3.227101,-2.977429,-2.781943,-2.323155,-1.973611,-1.549616,-1.069987,-0.546927,-0.070913,0.465679,0.946849,1.384531,1.867163,2.106271,2.397221,3.070316,3.777438,4.206505,4.164185,3.640204,2.949048,2.372314,2.10167,1.800809,1.381579,0.916496,0.461271,0.002521,-0.546197,-1.053034,-1.51354,-1.999286,-2.379951,-2.797375,-3.136289,-3.35957,-3.449351,-3.450607,-3.308917,-3.002733,-2.628673,-2.133979,-1.584112,-0.991367,-0.393701,0.249093,0.900515,1.59761,2.295614,2.993278,3.697316,4.396732,2
4.627117,4.336307,3.648491,2.997807,2.395514,1.812089,1.218709,0.619121,0.005263,-0.600102,-1.098737,-1.633006,-2.01156,-2.304489,-2.556531,-2.836995,-3.045253,-3.142686,-3.1208,-2.981112,-2.734126,-2.536175,-2.218221,-1.890547,-1.488457,-0.938011,-0.35785,0.190357,0.853207,1.442509,2.029119,2.589434,3.219509,3.906461,4.594275,4.534826,3.871513,3.189316,2.55267,1.955777,1.378255,0.790428,0.189851,-0.461032,-0.98269,-1.497484,-1.974764,-2.303826,-2.615008,-2.839579,-2.995302,-3.13084,-3.151531,-3.054046,-2.846755,-2.657983,-2.372327,-2.082195,-1.635063,-1.137419,-0.587061,-0.030309,0.616247,1.209219,1.771067,2.352304,2.966594,3.649845,4.33667,4
4.550219,4.177556,3.500724,2.829467,2.164115,1.507685,0.858727,0.236905,-0.372213,-0.948093,-1.490554,-2.034341,-2.477021,-2.836104,-3.126498,-3.308383,-3.358202,-3.204954,-2.969237,-2.730364,-2.37203,-1.933295,-1.525758,-1.065916,-0.564242,-0.025746,0.434248,0.939365,1.407451,1.873975,2.13591,2.361843,2.975998,3.635901,4.154409,4.150638,3.619928,2.9608,2.344668,2.048188,1.657878,1.235584,0.784428,0.288684,-0.257112,-0.788497,-1.284304,-1.874047,-2.276346,-2.764591,-3.15402,-3.361169,-3.566589,-3.623072,-3.473706,-3.245426,-2.859994,-2.401856,-1.916799,-1.357696,-0.777225,-0.179975,0.433105,1.063365,1.711099,2.362628,3.025727,3.709131,4.365028,2
4.656852,4.278731,3.569653,2.858554,2.155124,1.46493,0.809871,0.162572,-0.486469,-1.080219,-1.633348,-2.135686,-2.598006,-2.939295,-3.240629,-3.351745,-3.358351,-3.249915,-3.024463,-2.745581,-2.330718,-1.978816,-1.564023,-1.091945,-0.570441,-0.135908,0.367094,0.867088,1.286699,1.70419,2.034366,2.300739,2.961057,3.667033,4.225355,4.218564,3.558218,2.864177,2.287755,1.995572,1.717947,1.31844,0.861712,0.399877,-0.054716,-0.582963,-1.077986,-1.521673,-2.076665,-2.526264,-2.87386,-3.189169,-3.433773,-3.513737,-3.444212,-3.242249,-2.920845,-2.500735,-2.049981,-1.518941,-0.926609,-0.303982,0.330005,0.99608,1.673068,2.363033,3.077848,3.779838,4.461878,2
4.63229,4.377865,3.655788,2.952139,2.346774,1.790363,1.170598,0.551328,-0.125312,-0.671628,-1.221041,-1.747643,-2.13547,-2.527845,-2.781871,-2.868447,-3.087897,-3.188252,-3.168071,-3.029771,-2.783387,-2.598027,-2.361548,-1.951741,-1.549228,-0.968531,-0.457013,0.208903,0.783887,1.403045,1.995168,2.552375,3.20185,3.912616,4.620576,4.613792,3.912396,3.204073,2.5138,1.93776,1.410141,0.804879,0.201152,-0.351699,-0.965389,-1.456147,-1.883994,-2.18905,-2.478056,-2.712187,-2.817401,-2.946001,-2.964056,-2.868865,-2.681063,-2.556274,-2.364499,-2.044202,-1.673406,-1.111083,-0.574772,0.060798,0.63799,1.248877,1.784913,2.344529,2.975326,3.677964,4.376915,4
4.597304,4.253164,3.496136,2.727816,2.001424,1.275326,0.564766,-0.091821,-0.719187,-1.335093,-1.900745,-2.403024,-2.826849,-3.154432,-3.39125,-3.494153,-3.505335,-3.361906,-3.091711,-2.707416,-2.272557,-1.91596,-1.496998,-1.017432,-0.487902,0.085349,0.531352,1.027652,1.501345,1.845967,2.056017,2.545598,3.243248,3.955838,4.384059,4.365123,3.656328,2.938104,2.373671,2.065891,1.612845,1.175662,0.686455,0.241075,-0.217069,-0.626809,-1.151077,-1.619019,-2.022625,-2.349549,-2.590335,-2.939132,-3.104305,-3.282508,-3.173987,-3.00936,-2.732524,-2.425842,-2.019842,-1.536063,-0.990697,-0.39716,0.216147,0.860756,1.554954,2.282668,3.02228,3.751463,4.465888,2
4.654211,4.442294,3.754383,3.028335,2.310152,1.612501,0.932912,0.284317,-0.346989,-0.941435,-1.493446,-1.990662,-2.416512,-2.578754,-2.950961,-3.119519,-3.15398,-3.059022,-2.837107,-2.703079,-2.438497,-1.987703,-1.624622,-1.274477,-0.759104,-0.198808,0.261798,0.747193,1.217603,1.599279,2.006208,2.309398,2.936875,3.644146,4.270118,4.275124,3.661738,2.964462,2.270337,1.94503,1.612186,1.220681,0.798109,0.360725,-0.117848,-0.63146,-1.13481,-1.587592,-2.161687,-2.621911,-2.95355,-3.206116,-3.434852,-3.526891,-3.537148,-3.324899,-3.067456,-2.649964,-2.195629,-1.668059,-1.088057,-0.468363,0.185515,0.862094,1.565425,2.283509,3.011398,3.745499,4.477416,2
4.083747,3.890218,3.358363,2.76031,2.163955,1.5696,0.983018,0.422073,-0.113549,-0.630394,-1.117224,-1.622093,-2.073637,-2.53293,-2.937458,-3.257651,-3.363089,-3.387244,-3.276544,-3.166933,-2.804332,-2.37445,-1.897135,-1.450318,-0.938198,-0.440073,0.099128,0.661662,1.216759,1.808604,2.402307,2.99751,3.567621,4.014271,4.064081,3.965371,3.471378,2.907452,2.308614,1.711099,1.11509,0.541202,-0.010189,-0.54484,-1.058279,-1.550464,-1.996698,-2.463948,-2.829171,-3.177644,-3.418788,-3.515472,-3.451062,-3.23638,-2.90557,-2.49341,-2.100677,-1.591555,-1.122271,-0.618557,-0.092663,0.458201,1.016523,1.611445,2.207243,2.804046,3.396471,3.910947,4.072584,3
4.077087,3.888451,3.340082,2.742761,2.146674,1.552404,0.972364,0.406549,-0.13226,-0.670365,-1.16717,-1.656507,-2.127561,-2.598051,-2.895104,-3.216957,-3.417729,-3.46853,-3.358833,-3.110189,-2.753398,-2.422621,-1.934564,-1.491662,-0.980633,-0.454477,0.072082,0.61667,1.183064,1.776616,2.388634,2.983779,3.559826,3.999419,4.199441,4.095232,3.603554,3.049399,2.446954,1.845234,1.247901,0.686435,0.1337,-0.407229,-0.922545,-1.410714,-1.874814,-2.364945,-2.696753,-3.065769,-3.331495,-3.459737,-3.430542,-3.247794,-2.942677,-2.550033,-2.167667,-1.677324,-1.223042,-0.727005,-0.220295,0.322899,0.879924,1.475407,2.071402,2.668777,3.267426,3.812998,4.063847,3
4.505941,4.136108,3.488553,2.849336,2.209861,1.578039,0.941844,0.307071,-0.295466,-0.87826,-1.449115,-1.988088,-2.467186,-2.935149,-3.286642,-3.506097,-3.626298,-3.591094,-3.426197,-3.103451,-2.688725,-2.328818,-1.781011,-1.31408,-0.804808,-0.266206,0.295024,0.816279,1.290167,1.746541,2.190495,2.498838,3.092358,3.734931,4.284291,4.20394,3.605168,2.968867,2.446955,2.143753,1.712978,1.283337,0.781365,0.271863,-0.235299,-0.65007,-1.132601,-1.678659,-2.098357,-2.514427,-2.78334,-3.049777,-3.181517,-3.23168,-3.237468,-3.006036,-2.714324,-2.311692,-1.829417,-1.325081,-0.751945,-0.174636,0.428105,1.044334,1.668736,2.304493,2.952687,3.60832,4.252436,2
4.514127,4.256752,3.54385,2.874244,2.271039,1.697892,1.072654,0.44897,-0.216964,-0.777141,-1.29606,-1.715968,-2.126766,-2.406815,-2.555215,-2.840793,-3.024909,-3.096375,-3.050593,-2.891329,-2.63003,-2.429241,-2.092443,-1.754096,-1.355467,-0.769679,-0.255845,0.336211,1.005625,1.60927,2.130917,2.708208,3.391045,4.09354,4.736178,4.262644,3.652955,2.961595,2.316739,1.739672,1.180443,0.58349,-0.098311,-0.635788,-1.207929,-1.733209,-2.169488,-2.480203,-2.678691,-2.810858,-2.999354,-3.09401,-3.072596,-2.937334,-2.857923,-2.621447,-2.37336,-1.955136,-1.503343,-1.031577,-0.467885,0.185401,0.775375,1.377151,1.966395,2.58865,3.243586,3.965503,4.524048,4
4.463922,4.060574,3.43132,2.799285,2.174107,1.554932,0.949798,0.344596,-0.24003,-0.82161,-1.37031,-1.898771,-2.381299,-2.813399,-3.140165,-3.351889,-3.42345,-3.381461,-3.228541,-2.913279,-2.5343,-2.110695,-1.669389,-1.203728,-0.703673,-0.177515,0.338226,0.869414,1.382667,1.845308,2.257164,2.556284,3.147783,3.773056,4.204055,4.01291,3.405975,2.771066,2.357904,2.093737,1.622609,1.140948,0.617927,0.108919,-0.439905,-0.965983,-1.463631,-1.967928,-2.416931,-2.844527,-3.184552,-3.38176,-3.526872,-3.488746,-3.327409,-3.02552,-2.638532,-2.185976,-1.683008,-1.143451,-0.576846,0.013927,0.627468,1.235994,1.847166,2.463847,3.085403,3.72829,4.338499,2
4.051872,3.769923,3.241088,2.706148,2.160592,1.635403,1.114747,0.599362,0.069844,-0.435699,-0.956128,-1.487886,-2.001288,-2.496128,-2.965772,-3.38584,-3.699508,-3.803925,-3.642664,-3.298204,-2.819818,-2.351085,-1.858638,-1.352277,-0.837034,-0.335961,0.186637,0.707328,1.225798,1.748771,2.283407,2.827632,3.364546,3.880132,4.128226,3.979239,3.508174,2.974431,2.42784,1.887804,1.367066,0.847138,0.322426,-0.194112,-0.717867,-1.237424,-1.750449,-2.252975,-2.736183,-3.173032,-3.493762,-3.706129,-3.677485,-3.423996,-3.039002,-2.589434,-2.107181,-1.606929,-1.09609,-0.590618,-0.0699,0.440346,0.959906,1.481523,2.008005,2.548495,3.088284,3.619976,4.02831,3
3.892768,3.745178,3.288531,2.713568,2.135034,1.576084,1.040652,0.542658,0.118647,-0.334172,-0.78303,-1.222967,-1.671706,-2.040348,-2.367384,-2.651621,-2.838553,-2.905925,-2.843214,-2.660644,-2.440265,-2.106545,-1.679377,-1.307636,-0.805356,-0.351671,0.105074,0.545784,1.017361,1.550844,2.107076,2.677002,3.257366,3.832434,4.035368,4.057547,3.739388,3.283679,2.724328,2.122245,1.528523,0.945262,0.379783,-0.214892,-0.813908,-1.408837,-1.964334,-2.51727,-3.102504,-3.576073,-3.975071,-4.224074,-4.228689,-3.985332,-3.588207,-3.112169,-2.576609,-2.0138,-1.442752,-0.881055,-0.277678,0.28303,0.873908,1.464849,2.033271,2.599486,3.161778,3.666252,3.868906,1
