@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.567776,-0.653851,-0.657562,-0.585275,-0.535292,-0.412796,-0.349319,-0.264337,-0.116797,0.034784,0.134525,0.2082,0.341761,0.393687,0.398231,1.153395,0.764037,0.41599,0.123547,-0.189223,-0.50619,-0.623431,-0.687497,-0.722843,-0.585345,-0.411981,-0.163104,0.107973,0.37617,0.677181,0.963485,1.304455,1.558951,1.551702,1.366232,1.37147,1.337512,1.308063,1.386975,1.400537,1.528809,1.61008,1.457562,1.147533,0.785508,0.477767,0.157887,-0.114057,-0.375074,-0.556694,-0.441881,-0.58205,-0.598387,-0.751494,-0.981744,-1.170891,-1.365656,-1.444003,-1.445963,-1.295485,-1.127879,-0.942618,-0.740533,-0.63623,-0.608932,2
-0.568168,-0.618549,-0.618951,-0.591168,-0.526647,-0.420058,-0.306392,-0.17751,-0.061773,-0.025965,-0.000173,0.087043,0.2001,0.327457,0.356957,0.885421,0.578994,0.221334,-0.114208,-0.391907,-0.633845,-0.774668,-0.740546,-0.570415,-0.338749,-0.09161,0.195012,0.50802,0.823789,1.153843,1.467204,1.700796,1.698549,1.40111,1.209408,1.071634,1.072244,1.234029,1.298678,1.481071,1.561161,1.639164,1.360535,1.070703,0.739366,0.415893,0.085069,-0.187461,-0.426318,-0.659236,-0.349117,-0.515332,-0.640105,-0.785165,-0.980205,-1.187059,-1.27803,-1.456205,-1.458491,-1.350448,-1.181505,-0.951508,-0.766258,-0.646846,-0.510196,2
-0.616984,-0.609304,-0.615563,-0.567232,-0.517622,-0.411565,-0.314257,-0.183711,-0.005594,0.092179,0.139299,0.203145,0.271393,0.399871,0.558914,1.455435,1.183681,0.865847,0.620228,0.325715,-0.001261,-0.273184,-0.549101,-0.798631,-0.85557,-0.729652,-0.547048,-0.313075,-0.050183,0.234202,0.528518,0.829304,1.13445,1.376384,1.425615,1.383136,1.385386,1.420833,1.432367,1.392982,1.413237,1.482441,1.36063,1.073826,0.70904,0.368532,0.097341,-0.222659,-0.504934,-0.72124,-0.345624,-0.350462,-0.516356,-0.646466,-0.765773,-0.989168,-1.167102,-1.356767,-1.491167,-1.4284,-1.241258,-1.067966,-0.892648,-0.713223,-0.606153,2
-0.572124,-0.601546,-0.631763,-0.599769,-0.540669,-0.472439,-0.37437,-0.249143,-0.111109,0.059488,0.140174,0.20396,0.307711,0.410628,0.51578,1.376804,1.121498,0.817878,0.50284,0.190036,-0.108386,-0.402257,-0.672105,-0.777055,-0.758661,-0.632948,-0.439287,-0.205284,0.071378,0.348229,0.654219,0.944319,1.214949,1.43309,1.513344,1.405081,1.376535,1.341524,1.411545,1.466484,1.559127,1.55778,1.414777,1.073292,0.747858,0.416822,0.110913,-0.19303,-0.451783,-0.678784,-0.344436,-0.454503,-0.613288,-0.798088,-0.984639,-1.195751,-1.362346,-1.46623,-1.390667,-1.240214,-1.086115,-0.937402,-0.765125,-0.617624,-0.463929,2
-0.664263,-0.717716,-0.710072,-0.643098,-0.545239,-0.461049,-0.31956,-0.165794,0.034841,0.172371,0.227194,0.24845,0.367838,0.531621,0.605532,1.344741,1.151008,0.938335,0.681211,0.357958,0.045155,-0.28305,-0.608448,-0.855509,-0.896834,-0.790132,-0.600621,-0.337747,-0.07526,0.214107,0.509544,0.796857,1.108108,1.391976,1.452902,1.383533,1.42803,1.428258,1.419358,1.498084,1.54646,1.491923,1.245478,0.945637,0.596347,0.301161,0.04171,-0.265023,-0.546928,-0.767108,-0.341922,-0.482054,-0.595418,-0.725829,-0.902082,-1.0795,-1.240921,-1.348987,-1.378515,-1.241902,-1.100858,-0.913263,-0.772927,-0.620702,-0.468454,2
-0.649208,-0.704818,-0.704636,-0.641673,-0.565247,-0.454952,-0.358207,-0.185595,-0.028933,0.125798,0.188018,0.227209,0.294659,0.358365,0.379939,0.967587,0.698452,0.393386,0.073766,-0.221112,-0.49713,-0.646433,-0.764263,-0.658956,-0.524419,-0.300282,-0.062712,0.189989,0.475073,0.744238,1.024744,1.327444,1.534238,1.555767,1.535451,1.432115,1.434146,1.383327,1.403734,1.543335,1.582753,1.561224,1.298487,0.997818,0.672618,0.40979,0.124161,-0.174204,-0.382726,-0.610169,-0.48112,-0.512776,-0.662837,-0.844252,-0.926181,-1.065812,-1.234309,-1.375229,-1.347818,-1.313631,-1.193496,-1.027667,-0.853864,-0.676785,-0.5669,2
-0.552022,-0.576776,-0.554608,-0.506336,-0.442011,-0.329317,-0.277613,-0.186722,-0.098835,0.017369,0.080541,0.122502,0.211598,0.329676,0.372564,1.221473,0.98522,0.705736,0.451039,0.14306,-0.154672,-0.434578,-0.610329,-0.642142,-0.616477,-0.404782,-0.164788,0.095471,0.373882,0.65561,0.951293,1.274104,1.4359,1.445594,1.339291,1.324393,1.359198,1.255335,1.347033,1.291084,1.234224,1.410918,1.39228,1.087619,0.771899,0.434027,0.126959,-0.110531,-0.36474,-0.575491,-0.583396,-0.679354,-0.801563,-0.891504,-0.993708,-1.159571,-1.306111,-1.469019,-1.473411,-1.355895,-1.235817,-1.091456,-0.900319,-0.73449,-0.578516,2
-0.694526,-0.741039,-0.738749,-0.661834,-0.568581,-0.45128,-0.358382,-0.196395,-0.013707,0.151607,0.195944,0.253973,0.35429,0.473106,0.509024,1.2715,0.91368,0.593923,0.358645,0.108013,-0.187262,-0.457022,-0.665947,-0.743717,-0.665108,-0.423024,-0.16307,0.105529,0.384611,0.625211,0.915873,1.218954,1.394751,1.334852,1.403396,1.340174,1.389203,1.305885,1.41488,1.396913,1.464716,1.495811,1.389397,1.07251,0.747398,0.44064,0.147785,-0.166812,-0.422637,-0.596208,-0.483666,-0.576145,-0.764683,-0.917643,-1.03383,-1.196822,-1.396976,-1.463037,-1.411301,-1.309106,-1.187951,-0.975543,-0.826357,-0.676011,-0.551275,2
-0.595772,-0.577578,-0.5797,-0.527978,-0.504759,-0.45416,-0.362325,-0.279534,-0.136091,0.052683,0.183111,0.222717,0.348545,0.495113,0.556733,1.418593,1.185584,0.85113,0.544987,0.263487,-0.053389,-0.368759,-0.594485,-0.791434,-0.736043,-0.62789,-0.434993,-0.190785,0.079352,0.397214,0.701057,0.964239,1.217346,1.411748,1.494164,1.479105,1.453093,1.440498,1.434748,1.372046,1.494438,1.350963,1.193525,0.863424,0.560347,0.229398,-0.062945,-0.345185,-0.594212,-0.703707,-0.318406,-0.341215,-0.498352,-0.709484,-0.862514,-1.061845,-1.234809,-1.451053,-1.516627,-1.427147,-1.195627,-1.029427,-0.836284,-0.637418,-0.458458,2
-0.621013,-0.649055,-0.651747,-0.589926,-0.524988,-0.435664,-0.386353,-0.24755,-0.091041,0.026957,0.097797,0.190072,0.2706,0.330155,0.369538,1.129567,0.82119,0.584043,0.40094,0.096386,-0.173796,-0.42193,-0.549616,-0.548354,-0.455559,-0.303709,-0.0908,0.153511,0.432787,0.694655,0.964206,1.225665,1.520976,1.533559,1.33895,1.261633,1.351644,1.33598,1.401085,1.43,1.421092,1.529996,1.324919,1.100058,0.802111,0.493438,0.157074,-0.066191,-0.306604,-0.464987,-0.623555,-0.737582,-0.845744,-0.937166,-1.115109,-1.286038,-1.382404,-1.423427,-1.373897,-1.301479,-1.200333,-0.994847,-0.817052,-0.680309,-0.580536,2
-0.618306,-0.691948,-0.656758,-0.57007,-0.453237,-0.361341,-0.336151,-0.223711,-0.131363,-0.044573,0.023898,0.108334,0.19749,0.247834,0.286142,1.002385,0.662264,0.342901,0.079432,-0.19456,-0.439398,-0.49504,-0.528663,-0.417524,-0.210489,-0.014049,0.232519,0.519088,0.75989,1.026098,1.353714,1.452744,1.479268,1.363588,1.25198,1.217456,1.26899,1.328091,1.462294,1.648896,1.695925,1.533,1.232268,0.933229,0.630011,0.366289,0.080333,-0.181335,-0.391288,-0.546429,-0.670866,-0.676993,-0.78233,-0.880316,-0.967742,-1.169155,-1.32292,-1.38707,-1.379657,-1.317471,-1.190778,-1.051205,-0.891956,-0.725103,-0.642793,1
-0.585067,-0.613713,-0.64461,-0.612673,-0.547501,-0.430824,-0.338531,-0.209336,-0.019698,0.029798,0.090694,0.169519,0.263379,0.433271,0.492001,1.132092,0.854245,0.609633,0.290115,-0.002952,-0.288209,-0.524214,-0.680723,-0.643555,-0.485963,-0.29468,-0.044424,0.233907,0.519849,0.825714,1.123341,1.466089,1.480341,1.323289,1.263718,1.32899,1.216403,1.334121,1.374025,1.458678,1.482336,1.423335,1.212413,0.922681,0.646858,0.340337,0.049009,-0.223365,-0.444833,-0.623518,-0.360835,-0.528974,-0.632211,-0.787866,-0.979149,-1.159402,-1.342419,-1.46639,-1.427537,-1.364024,-1.213215,-1.09698,-0.906495,-0.770565,-0.572441,2
-0.679475,-0.738077,-0.705262,-0.61908,-0.525191,-0.417924,-0.321368,-0.229333,-0.052072,0.101994,0.173911,0.243726,0.285799,0.362077,0.351316,1.216077,0.919238,0.666961,0.458502,0.211072,-0.114817,-0.399182,-0.58431,-0.713987,-0.691496,-0.486721,-0.259035,-0.010345,0.247167,0.515925,0.791953,1.100683,1.385597,1.47165,1.463442,1.480989,1.52387,1.487839,1.49385,1.50167,1.464606,1.494884,1.265776,0.99075,0.701861,0.415783,0.13397,-0.146065,-0.425098,-0.622182,-0.60163,-0.695923,-0.788762,-0.870937,-0.994539,-1.12706,-1.243307,-1.3082,-1.30566,-1.22029,-1.079687,-0.958509,-0.841434,-0.751148,-0.625866,2
-0.493889,-0.561897,-0.570514,-0.624082,-0.588347,-0.528996,-0.415966,-0.265817,-0.148192,0.022765,0.123227,0.171308,0.330296,0.528121,0.620163,1.370838,1.089308,0.82314,0.499773,0.177522,-0.142913,-0.471196,-0.647962,-0.776578,-0.896674,-0.713652,-0.49502,-0.244884,0.035333,0.338256,0.664612,0.9896,1.329223,1.474456,1.53227,1.513278,1.411615,1.273643,1.336205,1.438986,1.55992,1.610473,1.350728,1.014178,0.651653,0.37233,0.04455,-0.255916,-0.512504,-0.689298,-0.154532,-0.291163,-0.539037,-0.812076,-1.079445,-1.292128,-1.4761,-1.551624,-1.532629,-1.298971,-1.083523,-0.846513,-0.634584,-0.446926,-0.212402,2
-0.671299,-0.68962,-0.63662,-0.575265,-0.48554,-0.3959,-0.341974,-0.249419,-0.118509,0.02153,0.129981,0.168094,0.243152,0.262166,0.295187,0.916611,0.709453,0.446639,0.203347,-0.080409,-0.361593,-0.524194,-0.574571,-0.601502,-0.434165,-0.23428,0.015338,0.276291,0.533725,0.80432,1.102049,1.42583,1.525603,1.469778,1.478338,1.5254,1.427657,1.326361,1.397342,1.421567,1.569416,1.586502,1.304877,1.027718,0.738076,0.460477,0.161124,-0.101283,-0.346707,-0.54111,-0.523348,-0.55258,-0.682464,-0.849057,-0.948356,-1.046742,-1.175409,-1.325041,-1.37688,-1.309816,-1.275313,-1.141034,-1.031044,-0.90955,-0.819318,2
-0.617134,-0.630445,-0.64245,-0.567438,-0.499888,-0.391536,-0.275662,-0.233146,-0.054054,0.08069,0.115078,0.19792,0.245586,0.315747,0.354196,1.2237,1.038291,0.762223,0.44284,0.174797,-0.0946,-0.350686,-0.562878,-0.549922,-0.635843,-0.528168,-0.352652,-0.109909,0.131417,0.408001,0.692964,0.964069,1.258185,1.404888,1.440629,1.46016,1.397604,1.402084,1.378783,1.414105,1.458129,1.545726,1.459225,1.158341,0.849561,0.516836,0.193457,-0.093698,-0.368509,-0.55756,-0.5739,-0.608384,-0.70262,-0.863149,-1.023292,-1.104056,-1.205972,-1.352637,-1.395391,-1.326454,-1.204219,-1.057712,-0.925414,-0.771041,-0.652279,2
-0.568711,-0.619152,-0.591579,-0.569186,-0.511036,-0.457807,-0.378276,-0.234964,-0.077411,-0.010173,0.053464,0.148398,0.271181,0.438871,0.489373,1.071392,0.807833,0.493879,0.136581,-0.172499,-0.463677,-0.693057,-0.737812,-0.697165,-0.514316,-0.274544,-0.009973,0.277833,0.52579,0.807864,1.127703,1.478656,1.558355,1.51544,1.400183,1.324775,1.196551,1.258778,1.310981,1.48356,1.592687,1.519732,1.236799,0.917052,0.611037,0.30398,0.009706,-0.243983,-0.498407,-0.656028,-0.223291,-0.405864,-0.550886,-0.702775,-0.944754,-1.146178,-1.374394,-1.519002,-1.522248,-1.358086,-1.152217,-0.963943,-0.800375,-0.627367,-0.480291,2
-0.583188,-0.629017,-0.620344,-0.558329,-0.500834,-0.374463,-0.268975,-0.201923,-0.103472,0.016314,0.110349,0.169145,0.247557,0.313971,0.388636,1.248163,0.966955,0.604714,0.34687,0.035578,-0.284616,-0.56146,-0.755054,-0.740241,-0.620573,-0.412552,-0.193202,0.059434,0.330966,0.61439,0.900278,1.1976,1.426768,1.483488,1.472193,1.489505,1.396191,1.355727,1.35921,1.424656,1.531446,1.470786,1.341547,1.056328,0.75795,0.434976,0.123579,-0.166918,-0.440385,-0.65224,-0.531446,-0.631692,-0.676554,-0.879437,-1.057268,-1.249525,-1.361769,-1.353855,-1.320636,-1.237562,-1.107971,-1.000161,-0.821063,-0.696645,-0.487323,2
-0.661734,-0.659554,-0.620721,-0.558276,-0.470854,-0.381265,-0.256072,-0.136401,-0.03137,0.10554,0.166053,0.202126,0.266668,0.366648,0.431701,1.405504,1.072761,0.788814,0.448813,0.152418,-0.162081,-0.40932,-0.654048,-0.768035,-0.697324,-0.481135,-0.289344,-0.017928,0.239054,0.526009,0.804491,1.095641,1.373764,1.450768,1.417372,1.318013,1.407712,1.398052,1.457668,1.439452,1.479748,1.4527,1.204854,0.907245,0.588578,0.299387,0.034291,-0.233013,-0.477906,-0.688271,-0.605582,-0.687029,-0.791025,-0.888094,-1.028494,-1.184847,-1.326144,-1.393708,-1.303095,-1.184599,-1.038209,-0.950469,-0.788541,-0.669172,-0.570669,2
-0.695787,-0.69194,-0.647311,-0.530176,-0.49705,-0.420963,-0.327234,-0.219025,-0.10561,-0.020248,0.058815,0.122604,0.23195,0.285088,0.280293,1.059058,0.787341,0.507286,0.248304,-0.033191,-0.293575,-0.406674,-0.504763,-0.450488,-0.287397,-0.057031,0.191641,0.450661,0.719725,0.999742,1.283473,1.348209,1.43508,1.494131,1.282261,1.199749,1.176932,1.270701,1.365189,1.53063,1.639787,1.551855,1.327553,1.032337,0.711348,0.428299,0.155104,-0.102892,-0.338754,-0.514617,-0.627754,-0.741421,-0.810136,-0.952533,-1.051494,-1.22569,-1.296664,-1.367574,-1.400549,-1.362386,-1.235544,-1.113425,-0.943929,-0.849744,-0.874986,2
-0.618035,-0.610795,-0.590858,-0.516087,-0.501894,-0.419181,-0.342226,-0.237832,-0.111839,0.098556,0.185734,0.190405,0.247878,0.342723,0.467493,1.460952,1.304869,1.041068,0.722638,0.400608,0.098061,-0.188465,-0.453833,-0.641022,-0.725273,-0.641022,-0.456636,-0.248425,0.029061,0.286239,0.593101,0.918401,1.238369,1.411764,1.463974,1.379063,1.329326,1.37659,1.435946,1.482385,1.548885,1.409565,1.225729,0.902847,0.597387,0.298193,0.039998,-0.219984,-0.441907,-0.642011,-0.450151,-0.466089,-0.601864,-0.764156,-0.944558,-1.125866,-1.316023,-1.440647,-1.416402,-1.320062,-1.181732,-1.068105,-0.928977,-0.834723,-0.645171,1
-0.797558,-0.762332,-0.653829,-0.531702,-0.406082,-0.289968,-0.166397,-0.044148,0.047629,0.169316,0.200557,0.170442,0.186933,0.221555,0.240709,1.43514,1.225569,1.041605,0.821566,0.57424,0.326955,0.06412,-0.201664,-0.394805,-0.458496,-0.402631,-0.291781,-0.124678,0.102675,0.319539,0.566885,0.821894,0.971339,1.178246,1.312839,1.320623,1.380442,1.383515,1.306488,1.303825,1.351352,1.28887,1.071105,0.978918,0.732186,0.472036,0.213258,-0.014177,-0.239481,-0.415188,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,1
-0.721634,-0.703094,-0.647678,-0.538758,-0.435426,-0.303663,-0.216894,-0.130906,0.004998,0.069929,0.094296,0.090445,0.103622,0.108783,0.054323,1.052814,0.779696,0.585241,0.328913,0.063271,-0.178029,-0.320654,-0.310258,-0.239977,-0.084111,0.101684,0.314061,0.533663,0.767462,0.916305,0.914719,1.060214,1.27312,1.323943,1.342293,1.385061,1.328675,1.336856,1.360191,1.303075,1.39737,1.214494,1.007831,1.037131,0.853928,0.624585,0.377269,0.144175,-0.065333,-0.218782,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,1
-0.747986,-0.728609,-0.659279,-0.568247,-0.435361,-0.307416,-0.177407,-0.067715,0.038857,0.14698,0.178952,0.141457,0.13797,0.178758,0.18118,1.338265,1.101868,0.868184,0.605357,0.399847,0.183079,-0.093525,-0.287409,-0.400512,-0.415626,-0.291382,-0.132996,0.082881,0.307827,0.550327,0.811023,0.950148,1.113882,1.311913,1.308813,1.2377,1.279554,1.306681,1.30455,1.254364,1.275678,1.38167,1.185189,0.992583,0.846095,0.576157,0.335109,0.085303,-0.1397,-0.320621,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,2
-0.76623,-0.740124,-0.652502,-0.542492,-0.423532,-0.292055,-0.173272,-0.070229,0.004663,0.100801,0.177198,0.16923,0.175516,0.195876,0.210749,1.375471,1.193641,0.930191,0.673079,0.455573,0.179729,-0.070619,-0.250555,-0.433854,-0.452161,-0.368452,-0.20909,-0.020779,0.19037,0.407734,0.593707,0.840603,1.069529,1.298277,1.407871,1.353517,1.389812,1.406454,1.380959,1.345195,1.370159,1.402913,1.211523,0.991273,0.751193,0.459999,0.221566,-0.019841,-0.207142,-0.390637,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,2
-0.727511,-0.731053,-0.686299,-0.57834,-0.450677,-0.326245,-0.200396,-0.058093,0.03834,0.160774,0.133513,0.130505,0.162424,0.198707,0.162909,1.229402,1.022177,0.812157,0.587275,0.3433,0.091486,-0.171679,-0.394777,-0.433486,-0.383717,-0.265726,-0.098743,0.108929,0.34198,0.549536,0.814544,1.048371,1.274418,1.438568,1.47136,1.286642,1.266074,1.307597,1.334373,1.314388,1.27888,1.354553,1.259671,1.005684,0.75321,0.529104,0.270906,0.056657,-0.155381,-0.325003,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,2
-0.766259,-0.740085,-0.650486,-0.538743,-0.418753,-0.294667,-0.17314,-0.055596,0.032962,0.150291,0.199584,0.204738,0.202676,0.20605,0.195086,1.324982,1.129122,0.927452,0.72149,0.447323,0.211467,-0.037622,-0.305941,-0.435358,-0.485776,-0.430317,-0.291284,-0.106426,0.104203,0.344352,0.589448,0.821556,1.047405,1.305677,1.37971,1.3754,1.416071,1.433314,1.403701,1.402014,1.387395,1.38046,1.181601,0.944883,0.718716,0.469215,0.234014,-0.018936,-0.213615,-0.408538,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,2
-0.73038,-0.706932,-0.63829,-0.539663,-0.43182,-0.308504,-0.18623,-0.084554,0.048974,0.106558,0.103544,0.099255,0.096358,0.121858,0.146894,1.332303,1.128928,0.934037,0.657361,0.45081,0.215188,-0.023261,-0.264307,-0.332138,-0.377829,-0.265443,-0.134048,0.0464,0.246206,0.474849,0.69524,0.920546,1.162611,1.343431,1.354558,1.346676,1.313294,1.281071,1.304949,1.336708,1.400227,1.389795,1.200444,1.067705,0.827632,0.556728,0.294633,0.051755,-0.157068,-0.339301,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,1
-0.766885,-0.765746,-0.694105,-0.588267,-0.468686,-0.316361,-0.172688,-0.042199,0.050375,0.174633,0.180439,0.154203,0.179881,0.204442,0.169498,1.208335,0.956067,0.706433,0.4568,0.188098,-0.029584,-0.273099,-0.386997,-0.449808,-0.341559,-0.157192,0.017239,0.21737,0.399214,0.635696,0.886603,0.924986,1.137911,1.357713,1.43832,1.338288,1.336948,1.348112,1.363965,1.316852,1.326007,1.426039,1.208112,0.980785,0.803585,0.529435,0.281654,0.047137,-0.164024,-0.346962,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,1
-0.74709,-0.715513,-0.628584,-0.525106,-0.419525,-0.327499,-0.187849,-0.047545,0.062566,0.072786,0.052045,0.051126,0.090796,0.122587,0.164321,1.32874,1.132027,0.903472,0.799566,0.534715,0.311497,0.064391,-0.128093,-0.321332,-0.375903,-0.311717,-0.149967,0.058803,0.28041,0.509594,0.745825,0.993031,1.241295,1.357208,1.409413,1.290077,1.25972,1.262489,1.172351,1.23246,1.268606,1.321541,1.309836,1.03766,0.758285,0.52958,0.273815,0.083999,-0.141409,-0.283978,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,1
-0.792525,-0.756245,-0.665355,-0.542152,-0.413686,-0.283544,-0.161111,-0.029585,0.06494,0.176713,0.198931,0.19094,0.215399,0.242392,0.210624,1.294831,1.112213,0.879274,0.66789,0.421482,0.149447,-0.158957,-0.396126,-0.53343,-0.561105,-0.433565,-0.266968,-0.059716,0.165136,0.397023,0.649238,0.876311,1.103443,1.302822,1.395398,1.422098,1.477059,1.461467,1.420344,1.26014,1.24065,1.315685,1.21161,1.017494,0.743022,0.478529,0.226314,0.004892,-0.25432,-0.430856,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,2
-0.760709,-0.747173,-0.679956,-0.559997,-0.425398,-0.287894,-0.171004,-0.081565,0.038791,0.124289,0.126322,0.143751,0.17735,0.213466,0.159631,1.27101,1.066318,0.864918,0.651531,0.415467,0.137418,-0.102054,-0.309399,-0.429213,-0.408782,-0.278201,-0.114506,0.094485,0.335565,0.57709,0.833081,1.096334,1.311677,1.351763,1.213688,1.209234,1.256486,1.348665,1.291924,1.259972,1.294636,1.445492,1.26733,0.988856,0.73883,0.495852,0.224756,0.009278,-0.187765,-0.329946,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,2
-0.776616,-0.76511,-0.69235,-0.573599,-0.449714,-0.309486,-0.217673,-0.075804,0.054463,0.179047,0.180529,0.172907,0.182857,0.21874,0.221704,1.327713,1.093576,0.808167,0.548817,0.290442,0.008694,-0.242082,-0.429454,-0.465295,-0.394419,-0.233148,-0.035593,0.19033,0.432554,0.685489,0.928898,1.019864,1.187147,1.380214,1.357139,1.33851,1.379155,1.379367,1.34105,1.333006,1.304003,1.215726,1.053143,0.972168,0.726706,0.449256,0.198692,-0.036926,-0.247353,-0.392047,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,1
-0.703843,-0.714081,-0.640596,-0.546659,-0.439491,-0.318121,-0.216234,-0.113184,0.024255,0.117533,0.134536,0.12352,0.126394,0.156449,0.161957,1.311232,1.102715,0.854707,0.62114,0.395715,0.128669,-0.109712,-0.252922,-0.387895,-0.339711,-0.206199,-0.068545,0.117629,0.329618,0.557653,0.790694,0.967839,1.008335,1.129226,1.297821,1.333743,1.33087,1.35362,1.375892,1.305485,1.30309,1.279141,1.144169,1.067343,0.881122,0.627151,0.366044,0.14651,-0.067348,-0.224975,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,1
-0.749413,-0.724772,-0.675658,-0.572059,-0.443468,-0.319756,-0.197942,-0.078036,0.016025,0.123184,0.183753,0.171446,0.168193,0.190082,0.169248,1.239611,1.016853,0.814841,0.569948,0.32277,0.06993,-0.197977,-0.410872,-0.434009,-0.436523,-0.325602,-0.156397,0.044331,0.27857,0.514092,0.754361,0.980459,1.207085,1.439864,1.427381,1.331562,1.341056,1.403998,1.3829,1.309937,1.366549,1.442502,1.281806,1.025995,0.780909,0.522338,0.282807,0.025677,-0.184633,-0.347069,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,2
-0.740474,-0.712924,-0.663328,-0.563846,-0.445115,-0.324477,-0.199003,-0.099142,0.000769,0.098862,0.124734,0.114945,0.121837,0.134224,0.13752,1.248411,1.033445,0.833463,0.581157,0.334985,0.102718,-0.122617,-0.324197,-0.419953,-0.386969,-0.235274,-0.078105,0.117822,0.336803,0.56953,0.795104,1.036641,1.280576,1.365483,1.4418,1.37747,1.33132,1.352497,1.362886,1.458382,1.457583,1.391655,1.228033,0.968116,0.751032,0.509176,0.246621,0.016792,-0.166329,-0.306696,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,1
