@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
0.570739,0.549476,0.549476,0.577827,1.378727,0.386461,0.117132,0.12422,0.081694,0.102957,0.110044,0.117132,0.12422,0.088782,-0.220711,-0.211261,-0.220711,-0.220711,-0.220711,-0.211261,-0.050608,-0.83497,-0.863321,-0.872771,-0.872771,-0.863321,-0.853871,-0.853871,-0.882221,-0.891671,-0.872771,-0.882221,-0.853871,0.402999,0.402999,0.393549,0.402999,0.412449,0.402999,0.402999,0.402999,0.402999,0.402999,0.412449,0.402999,0.402999,2
-0.628274,-0.628274,-0.628274,-0.038274,-0.054106,-0.051995,-0.05094,-0.05094,-0.049884,-0.049884,-0.049884,-0.05094,-0.05094,-0.046718,-0.243736,-0.242329,-0.245144,-0.245144,-0.242329,0.610479,0.600629,0.600629,0.602036,0.603443,0.60485,0.602036,0.602036,0.602036,0.602036,0.60485,0.60485,0.602036,-0.2367,-0.242329,-0.240922,-0.242329,-0.242329,-0.242329,-0.242329,-0.242329,-0.242329,-0.242329,-0.240922,-0.242329,-0.242329,-0.242329,2
-0.811502,-0.811502,-0.810583,-0.3017,-0.300781,-0.3017,-0.3017,-0.300781,-0.3017,-0.300781,-0.298944,-0.298944,-0.299862,-0.299862,0.0397,0.0397,0.0397,0.0397,0.788022,0.785573,0.784348,0.784348,0.784348,0.785573,0.784348,0.784348,0.786798,0.786798,0.786798,0.786798,0.786798,0.786798,0.042149,0.040924,0.040924,0.042149,0.040924,0.042149,0.042149,0.042149,-0.640037,-0.640037,-0.638812,-0.640037,-0.641262,-0.640037,2
0.696798,0.696798,0.691303,0.691303,0.944053,0.444048,0.295695,0.218771,0.202287,0.207781,0.202287,0.196792,0.202287,0.213276,-0.191491,-0.191491,-0.198817,-0.176838,-0.162186,-0.15486,-0.557795,-0.543143,-0.535817,-0.506512,-0.49186,-0.477208,-0.462556,-0.447904,-0.447904,-0.433251,-0.440578,-0.425925,-0.425925,-0.140208,-0.140208,-0.147534,-0.140208,-0.140208,-0.15486,-0.147534,-0.147534,-0.147534,-0.15486,-0.15486,0.504488,0.511814,2
-0.759429,-0.715457,-0.670746,-0.66816,-0.655227,-0.65264,-0.651532,-0.651532,-0.651532,-0.651532,-0.405439,-0.470473,-0.082858,0.029473,0.616377,0.647908,0.662196,0.67944,0.695205,0.708015,0.726737,0.729693,0.749893,0.731664,0.728215,0.728215,0.728215,0.728215,0.726737,0.726737,0.725259,0.726737,0.726737,0.726737,0.728215,-0.009325,-0.384746,-0.427117,-0.435,-0.441404,-0.446331,-0.449287,-0.449287,-0.449287,-0.704988,-0.540926,2
0.545523,0.540425,0.55062,0.55062,0.565911,0.565911,0.571008,0.576105,0.326348,0.107173,0.102076,0.102076,0.102076,0.107173,-0.309089,-0.309089,-0.302293,-0.302293,-0.288701,-0.281905,-0.268312,-0.268312,-0.791613,-0.574138,-0.506177,-0.478992,-0.458604,-0.445011,-0.438215,-0.431419,-0.424623,-0.411031,-0.404235,-0.404235,-0.397439,-0.397439,-0.247924,-0.25472,-0.25472,0.343338,0.363726,0.370523,0.370523,0.370523,0.377319,0.370523,2
-0.499846,-0.499486,-0.505253,-0.504172,-0.50309,-0.504172,-0.505253,-0.50309,-0.504172,-0.505253,-0.27815,-0.334385,0.040156,0.163801,0.717381,0.801974,0.837061,0.837542,0.872629,0.849558,0.843309,0.841868,0.841868,0.843309,0.843309,0.843309,0.843309,0.844751,0.841868,0.843309,0.843309,0.843309,-0.108843,-0.710127,-0.756269,-0.773091,-0.778859,-0.782224,-0.783666,-0.783666,-0.786549,-0.496241,-0.39771,-0.257843,-0.205453,-0.155946,2
0.458685,0.453052,0.447418,0.458685,0.06434,-0.059596,-0.037062,-0.020162,-0.003262,-0.008895,0.002372,-0.020162,-0.020162,-0.014529,-0.346905,-0.354416,-0.361928,-0.361928,-1.000391,-0.745006,-0.609802,-0.564734,-0.534688,-0.527177,-0.527177,-0.519666,-0.519666,0.13382,0.13382,0.13382,0.141332,0.291558,0.284047,0.276536,0.284047,0.284047,0.276536,0.276536,0.269024,0.276536,0.269024,0.276536,0.276536,0.276536,0.276536,0.269024,2
-0.644326,-0.643787,-0.645404,-0.645404,-0.644865,-0.643787,-0.643787,-0.643248,-0.643248,-0.288644,-0.21158,-0.141521,-0.130204,-0.123737,0.229609,0.233921,0.241106,0.252603,0.260507,0.269848,0.266255,0.263381,0.256914,0.770677,0.940254,0.907201,0.801574,0.734749,0.683732,0.642057,0.619782,0.596069,0.580261,0.567328,0.553675,0.543615,0.534274,0.226735,0.227454,-0.458042,-0.469539,-0.469539,-0.469539,-0.470976,-0.470976,-0.470257,2
-0.759019,-0.758308,-0.758308,-0.757952,-0.757952,-0.757241,-0.757241,-0.757241,-0.554473,-0.352774,-0.307951,-0.307951,-0.306173,-0.30475,0.009124,0.011496,0.013867,0.012919,0.009124,0.000587,-0.01222,-0.019334,0.947782,0.939244,0.934501,0.921695,0.918375,0.916003,0.913157,0.913631,0.913157,0.915054,0.916003,0.917426,0.9179,-0.036884,-0.051113,-0.052062,-0.051587,-0.051113,-0.04969,-0.049216,-0.047793,-0.045896,-0.045421,-0.59894,2
-0.633488,-0.634039,-0.632938,-0.279286,-0.160851,-0.131655,-0.11513,-0.111274,-0.104112,-0.099706,-0.093646,-0.078773,-0.068857,-0.063349,0.293241,0.284427,0.28002,0.274879,0.267534,0.878621,0.975572,0.900655,0.808111,0.753025,0.701611,0.667825,0.646525,0.620819,0.61127,0.593643,0.576015,0.569405,-0.413328,-0.458866,-0.461069,-0.464007,-0.462538,-0.461804,-0.461069,-0.458866,-0.4596,-0.464007,-0.464742,-0.464007,-0.466211,-0.466945,2
0.505143,0.510675,1.108113,0.062597,0.046002,0.068129,0.029406,0.029406,0.046002,0.04047,0.046002,0.034938,0.051533,0.046002,-0.287752,-0.287752,-0.273001,0.154794,-0.870438,-0.929444,-0.929444,-0.93682,-0.93682,-0.944196,-0.929444,-0.914693,-0.287752,-0.287752,-0.287752,-0.287752,0.35394,0.35394,0.35394,0.35394,0.361316,0.361316,0.361316,0.368692,0.361316,0.35394,0.368692,0.35394,0.361316,0.35394,0.35394,0.361316,2
-0.714185,-0.715087,-0.715989,-0.715087,-0.715087,-0.715087,-0.714185,-0.208954,-0.217074,-0.215269,-0.213465,-0.214367,-0.214367,-0.214367,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.790682,0.85564,0.848422,0.849625,0.852031,0.850828,0.850828,0.850828,0.850828,0.852031,0.850828,0.850828,0.850828,0.850828,0.121852,0.119446,0.119446,-0.545774,-0.54818,-0.54818,-0.54818,-0.54818,-0.54818,-0.546977,-0.54818,2
-0.698388,-0.699289,-0.699289,-0.70019,-0.699289,-0.699289,-0.699289,-0.258823,-0.193969,-0.202977,-0.200274,-0.200274,-0.199374,-0.198473,0.132702,0.133903,0.133903,0.133903,0.135104,0.135104,0.135104,0.135104,0.135104,0.868914,0.86411,0.862909,0.86411,0.86411,0.862909,0.862909,0.86411,0.86411,0.86411,0.862909,0.862909,0.86411,0.138707,0.135104,-0.530248,-0.531449,-0.531449,-0.531449,-0.531449,-0.531449,-0.531449,-0.531449,2
0.487355,0.482819,0.487355,0.224281,0.015636,0.006565,-0.002507,0.006565,0.006565,0.006565,0.006565,0.002029,0.002029,-0.002507,-0.353272,-0.353272,-0.353272,-0.35932,-0.970135,-0.831038,-0.72218,-0.679846,-0.649608,-0.649608,-0.637513,-0.625417,0.064018,0.064018,0.076113,0.082161,0.082161,0.088209,0.31802,0.311973,0.31802,0.311973,0.324068,0.31802,0.31802,0.31802,0.31802,0.31802,0.311973,0.311973,0.31802,0.305925,2
-0.055209,-0.090463,-0.076377,-0.084371,-0.077072,-0.084323,-0.074152,-0.091468,-0.064877,-0.105937,-0.034581,-0.202694,-0.511118,-0.569975,-0.094164,0.765646,0.597022,0.692112,0.629383,0.676721,0.634354,0.679513,0.621905,0.719814,0.42309,-0.370705,-0.346585,-0.383028,-0.357749,-0.374388,-0.361021,-0.370811,-0.360404,-0.372398,-0.356822,-0.379967,-0.341133,-0.413676,-0.140914,0.216702,0.177763,0.212407,0.193317,0.207977,0.200166,0.206029,1
-0.632857,-0.618913,-0.587092,-0.579226,-0.568857,-0.565639,-0.565639,-0.568857,-0.566354,-0.566354,-0.339673,-0.394735,-0.068657,0.098314,0.645948,0.700771,0.722223,0.729851,0.757024,0.767989,0.767989,0.787534,0.775616,0.772279,0.769419,0.769419,0.773709,0.769419,0.769419,0.767989,0.769419,0.767989,0.766558,0.767989,0.764652,-0.252672,-0.328947,-0.537751,-0.820447,-0.835225,-0.841423,-0.844283,-0.842853,-0.844283,-0.566831,-0.469103,2
-0.632477,-0.632477,-0.632477,-0.63086,-0.63032,-0.629242,-0.410818,-0.244708,-0.135227,-0.120665,-0.109879,-0.101789,-0.095317,-0.088845,0.26998,0.287239,0.285081,0.27789,0.271419,0.267104,0.26207,0.257037,0.327508,0.898465,0.94952,0.833747,0.762557,0.698558,0.663323,0.633121,0.609391,0.592133,0.577751,0.566245,0.557616,0.548268,-0.453424,-0.458458,-0.460615,-0.460615,-0.461334,-0.462053,-0.462053,-0.462772,-0.460615,-0.460615,2
0.547218,0.542565,0.412281,0.165671,0.072611,0.044693,0.044693,0.04004,0.035387,0.030734,0.030734,0.030734,0.044693,0.044693,-0.294976,-0.282568,-0.288772,-0.30118,-0.70444,-0.561748,-0.51832,-0.4873,-0.481096,-0.468688,-0.462484,-0.45628,-0.45628,-0.450076,-0.450076,-0.443872,-0.443872,-0.288772,0.331628,0.368852,0.368853,0.356444,0.362648,0.362648,0.368853,0.362648,0.362648,0.362648,0.362648,0.362648,0.362648,0.362648,2
-0.633549,-0.633549,-0.633549,-0.633013,-0.633013,-0.633549,-0.633549,-0.633549,-0.633013,-0.632477,-0.314581,-0.206292,-0.138746,-0.124272,0.227218,0.235796,0.245802,0.253665,0.266531,0.272964,0.275823,0.274393,0.350159,0.901965,0.958432,0.844068,0.769017,0.703258,0.663945,0.63321,0.606049,0.588179,0.571739,0.562447,0.551726,0.541719,0.241514,0.237225,0.234366,0.235796,-0.460395,-0.45968,-0.457536,-0.45968,-0.460395,-0.460395,2
-0.695014,-0.695548,-0.695548,-0.694481,-0.694481,-0.69288,-0.692346,-0.691279,-0.387623,-0.248337,-0.184297,-0.170955,-0.165619,-0.158147,0.193894,0.198874,0.202432,0.207413,0.209548,0.215952,0.223779,0.218086,0.301338,0.862042,0.881966,0.777367,0.706923,0.657115,0.610152,0.582402,0.555363,0.538997,0.522631,0.506977,0.495592,0.486342,0.180374,0.178239,0.178951,0.179663,0.180374,0.180374,-0.518371,-0.519794,-0.519794,-0.519794,2
-0.570965,-0.572983,-0.573655,-0.131827,-0.041712,-0.026245,-0.017503,-0.01145,-0.008088,-0.004725,-0.004725,-0.00338,0.002,0.034279,-0.11748,-0.113893,-0.115687,-0.12286,-0.12286,0.626747,0.719103,0.599847,0.512871,0.451002,0.393616,0.359542,0.329953,0.30664,0.2905,0.272567,0.2636,0.249253,-0.135413,-0.140793,-0.143483,-0.147966,-0.14976,-0.154243,-0.156933,-0.156933,-0.16052,-0.166796,-0.169486,-0.172176,-0.175763,-0.177556,2
-0.46553,-0.464121,-0.463769,-0.463064,-0.464121,-0.464121,-0.464121,-0.465178,-0.462007,-0.465178,-0.239731,-0.299616,0.027634,0.192139,0.752467,0.800844,0.844055,0.848752,0.850161,0.883038,0.848752,0.848752,0.847343,0.850161,0.85157,0.848752,0.85157,0.847343,0.848752,0.48475,0.387056,0.382829,0.383769,-0.549016,-0.691798,-0.723736,-0.731251,-0.736887,-0.740175,-0.740175,-0.744402,-0.744402,-0.460716,-0.382279,-0.235269,-0.166226,2
-0.808574,-0.722478,-0.646656,-0.605911,-0.604848,-0.594573,-0.586424,-0.581818,-0.581818,-0.581818,-0.351519,-0.410688,-0.037603,0.074712,0.64361,0.65731,0.681403,0.687544,0.69652,0.717779,0.729589,0.741871,0.741871,0.781081,0.752264,0.746123,0.744706,0.741871,0.739982,0.73573,0.741871,0.748013,0.740454,0.73573,0.746123,0.741871,0.444254,-0.308766,-0.777395,-0.834557,-0.846839,-0.854398,-0.855815,-0.857232,-0.85865,-0.857232,2
-0.665318,-0.666944,-0.66586,-0.668569,-0.668027,-0.668569,-0.302884,-0.179906,-0.169612,-0.162028,-0.156068,-0.151734,-0.146317,-0.143608,0.221716,0.231828,0.253499,0.249887,0.243386,0.236885,0.858098,0.931776,0.85882,0.759859,0.699183,0.64573,0.616114,0.591554,0.568439,0.55327,0.539546,0.527988,0.518598,0.246275,0.203657,0.202213,0.200768,0.202213,-0.491234,-0.492679,-0.491957,-0.493401,-0.494124,-0.491957,-0.492679,-0.492679,2
-0.583745,-0.583192,-0.232426,-0.149991,-0.091899,-0.072535,-0.055384,-0.040446,-0.026061,-0.031041,-0.035467,-0.033807,-0.033807,-0.033254,0.317881,0.317143,0.31493,0.314192,0.615164,1.037116,1.014248,0.936791,0.85786,0.808436,0.769339,0.731717,0.709587,-0.022926,-0.035467,-0.048745,-0.062761,-0.072351,-0.418321,-0.417583,-0.417583,-0.417583,-0.41537,-0.414633,-0.416108,-0.41537,-0.41537,-0.416108,-0.417583,-0.416108,-0.416846,-0.416846,2
-0.599887,-0.599887,-0.600784,-0.103626,-0.10901,-0.109908,-0.109908,-0.10901,-0.108113,-0.10901,-0.108113,-0.106318,-0.105421,-0.106318,0.219736,0.219736,0.220933,0.219736,0.930476,0.943637,0.935262,0.937655,0.937655,0.937655,0.938851,0.940048,0.281956,0.283153,0.284349,0.283153,0.284349,0.283153,-0.435962,-0.434766,-0.434766,-0.434766,-0.435962,-0.435962,-0.435962,-0.435962,-0.435962,-0.435962,-0.435962,-0.435962,-0.437159,-0.435962,2
-0.663861,-0.664911,-0.664386,-0.368922,-0.258714,-0.151654,-0.139059,-0.129612,-0.125414,-0.121216,-0.117017,-0.117542,-0.118067,-0.113343,0.245446,0.248945,0.247545,0.838123,0.904598,0.808734,0.74086,0.68698,0.637998,0.610009,0.586918,0.568724,0.55263,0.537236,0.525341,0.514845,0.218856,0.213258,0.212559,0.207661,0.210459,-0.391314,-0.490676,-0.490676,-0.490676,-0.492076,-0.492775,-0.492775,-0.492076,-0.493475,-0.492775,-0.493475,2
-0.694487,-0.69718,-0.69718,-0.698974,-0.698974,-0.699872,-0.700769,-0.263739,-0.198229,-0.207203,-0.207203,-0.206306,-0.208101,-0.208101,0.135601,0.135601,0.135601,0.136797,0.135601,0.136797,0.136797,0.136797,0.867873,0.86189,0.863087,0.864283,0.863087,0.864283,0.864283,0.863087,0.863087,0.864283,0.864283,0.864283,0.864283,0.13919,0.136797,0.136797,-0.527273,-0.52847,-0.527273,-0.527273,-0.527273,-0.527273,-0.527273,-0.527273,2
-0.615536,-0.614429,-0.260969,-0.124342,-0.110513,-0.096684,-0.092812,-0.082302,-0.078984,-0.064049,-0.049667,-0.05022,-0.051326,-0.055198,0.294759,0.288121,0.285909,0.280009,0.853068,0.980661,0.90322,0.811029,0.753502,0.701875,0.673111,0.647298,0.625172,0.607471,0.597146,0.586083,-0.121945,-0.395568,-0.441294,-0.44277,-0.444982,-0.444245,-0.444982,-0.447195,-0.447195,-0.44572,-0.446457,-0.44572,-0.44867,-0.44867,-0.447195,-0.446457,2
0.178704,0.148252,0.155865,0.186317,0.178704,2.675754,0.955226,-0.004007,-0.026846,-0.042072,-0.019233,-0.019233,-0.034459,-0.042072,-0.158804,-0.158804,-0.179105,-0.168954,-0.158804,-0.179105,-0.189255,0.419781,-0.473473,-0.443021,-0.453171,-0.473473,-0.453171,-0.463322,-0.473473,-0.473473,-0.463322,-0.453171,-0.443021,-0.453171,-0.158804,-0.158804,-0.158804,0.115263,0.115263,0.115263,0.115263,0.115263,0.115263,0.115263,0.125413,0.115263,2
0.633739,0.633739,0.633739,0.627901,0.639577,0.633739,0.633739,0.902291,0.324321,0.149178,0.137502,0.131664,0.125826,0.119988,-0.238081,-0.238081,-0.245865,-0.245865,-0.245865,-0.253649,-0.230297,-0.214729,-0.323706,-0.565014,-0.533877,-0.494957,-0.471604,-0.456036,-0.440468,-0.4249,-0.409331,-0.401547,-0.401547,-0.393763,-0.385979,-0.385979,-0.168024,-0.175808,-0.168024,-0.168024,-0.168024,-0.16024,-0.16024,-0.16024,0.44692,0.44692,2
-0.746952,-0.746952,-0.747859,-0.746952,-0.238376,-0.245628,-0.243815,-0.243815,-0.244722,-0.244722,-0.243815,-0.242909,-0.242909,-0.243815,0.090703,0.091912,0.091912,0.093121,0.829242,0.826824,0.825616,0.826824,0.826824,0.826824,0.828033,0.826824,0.826824,0.826824,0.826824,0.826824,0.828033,0.826824,0.093121,0.093121,0.093121,0.093121,0.093121,-0.549928,-0.578938,-0.578938,-0.578938,-0.578938,-0.578938,-0.578938,-0.578938,-0.578938,2
0.183932,0.160686,0.183932,0.191681,0.191681,0.191681,0.191681,0.160686,2.741035,0.889072,0.00571,-0.002039,-0.040783,-0.025286,-0.154432,-0.154432,-0.154432,-0.1441,-0.1441,-0.154432,-0.123437,-0.1441,0.341491,-0.443721,-0.443721,-0.443721,-0.433389,-0.443721,-0.443721,-0.433389,-0.443721,-0.443721,-0.443721,-0.443721,-0.443721,-0.1441,-0.1441,-0.154432,-0.154432,-0.154432,-0.133769,-0.154432,0.124525,0.124525,0.124525,0.103861,2
0.487708,0.487708,0.487708,0.460692,0.487708,0.487708,1.608867,0.150009,0.095977,0.041946,0.041946,0.08247,0.08247,0.122993,-0.201197,-0.201197,-0.219208,-0.219208,-0.201197,0.879438,-0.777536,-0.813557,-0.795547,-0.795547,-0.813557,-0.795547,-0.831568,-0.813557,-0.777536,-0.777536,-0.795547,-0.741515,-0.183187,-0.165176,-0.183187,-0.183187,0.357131,0.357131,0.357131,0.357131,0.357131,0.357131,0.357131,0.357131,0.357131,0.357131,2
-0.701223,-0.701223,-0.701223,-0.702123,-0.701223,-0.701223,-0.700323,-0.207053,-0.196252,-0.205253,-0.203453,-0.201652,-0.201652,-0.201652,0.131395,0.131395,0.130195,0.131395,0.131395,0.132595,0.131395,0.131395,0.817892,0.865899,0.861098,0.862299,0.861098,0.862299,0.861098,0.862299,0.862299,0.862299,0.861098,0.861098,0.861098,0.861098,0.133795,-0.502295,-0.533499,-0.533499,-0.533499,-0.532299,-0.534699,-0.534699,-0.534699,-0.534699,2
0.451003,0.44581,0.456197,0.44581,0.451003,0.451003,0.451003,0.451003,0.544484,0.009567,-0.042367,-0.03198,-0.026787,-0.011207,-0.359163,-0.359163,-0.352238,-0.352238,-0.366087,-0.366087,-0.366087,-0.366087,-0.379936,-0.836953,-0.684614,-0.594596,-0.566898,-0.553049,-0.5392,-0.5392,-0.5392,-0.525351,0.09093,0.139401,0.132477,0.139401,0.284815,0.270967,0.277891,0.277891,0.270967,0.270967,0.270967,0.277891,0.270967,0.277891,2
-0.526469,-0.492741,-0.490282,-0.488525,-0.48712,-0.488174,-0.488174,-0.486066,-0.485012,-0.485012,-0.264728,-0.318481,0.050416,0.163896,0.706233,0.760104,0.788679,0.809759,0.821938,0.821938,0.843018,0.824749,0.823344,0.824749,0.826154,0.823344,0.823344,0.826154,0.823344,0.823344,0.813038,0.382541,0.360055,0.31977,-0.647093,-0.722043,-0.743123,-0.750618,-0.755303,-0.758113,-0.760924,-0.762329,-0.760924,-0.488291,-0.392261,-0.255944,2
-0.670531,-0.671056,-0.670005,-0.668955,-0.670005,-0.670005,-0.310183,-0.177285,-0.159425,-0.147343,-0.140515,-0.135787,-0.131059,-0.126857,0.230164,0.238568,0.239269,0.237868,0.237168,0.235767,0.839498,0.91514,0.854206,0.761055,0.701523,0.648994,0.619578,0.596465,0.573352,0.557243,0.541835,0.530629,0.517321,0.24207,0.200748,0.200748,0.200047,0.200748,-0.498236,-0.498936,-0.498936,-0.498236,-0.498236,-0.498236,-0.498936,-0.498236,2
0.507266,1.062576,0.04324,0.020419,0.005205,-0.002402,-0.017616,-0.048044,-0.040437,-0.03283,-0.03283,-0.040437,-0.070865,-0.078472,-0.228076,-0.228076,-0.228076,-0.238219,-0.238219,0.035633,-0.917776,-0.917776,-0.927919,-0.927919,-0.927919,-0.927919,-0.907634,-0.248361,-0.248361,-0.248361,0.461624,0.451481,0.461624,0.451481,0.461624,0.451481,0.441339,0.431196,0.410911,0.410911,0.400768,0.380483,0.380483,0.360198,0.339912,0.32977,2
-0.793602,-0.791769,-0.345265,-0.276501,-0.286587,-0.28567,-0.284753,-0.284753,-0.283836,-0.284753,-0.284753,-0.283836,-0.283836,-0.283836,0.055091,0.055091,0.055091,0.055091,0.808127,0.797125,0.79957,0.79957,0.79957,0.802015,0.802015,0.79957,0.800792,0.800792,0.800792,0.800792,0.800792,0.059981,0.057536,0.057536,0.056314,0.057536,0.057536,0.055091,0.056314,-0.62093,-0.622152,-0.62093,-0.622152,-0.622152,-0.622152,-0.62093,2
-0.016492,-0.014849,-0.015945,-0.013753,-0.012658,-0.014301,-0.01704,-0.018684,-0.019779,-0.021423,-0.023066,-0.023614,0.312202,0.364793,0.799399,0.757034,0.720512,0.692026,0.675956,-0.025988,-0.036214,-0.044979,-0.053744,-0.053744,-0.35103,-0.35103,-0.352491,-0.352491,-0.353221,-0.35176,-0.352491,-0.353221,-0.353951,-0.353221,-0.353951,-0.353951,-0.353951,-0.355412,-0.356143,-0.356143,0.204098,0.239889,0.262532,0.280793,0.296863,0.319506,2
-0.742063,-0.742576,-0.741036,-0.741036,-0.740523,-0.741036,-0.741036,-0.741036,-0.419713,-0.305762,-0.253919,-0.245193,-0.209776,-0.203616,0.16031,0.165101,0.165101,0.16647,0.165785,0.163048,0.164417,0.169892,0.287607,0.796796,0.852917,0.765999,0.690715,0.620223,0.578475,0.543571,0.519617,0.500454,0.481291,0.468972,0.455968,0.445702,0.141147,0.136356,0.137725,0.135672,0.136356,0.134988,0.134988,0.133619,0.133619,-0.461804,2
-0.888815,-0.755561,-0.704559,-0.665768,-0.648527,-0.641703,-0.63021,-0.628773,-0.62985,-0.62985,-0.401056,-0.458524,-0.135626,0.033186,0.598527,0.610978,0.641628,0.647853,0.669404,0.686165,0.70149,0.712026,0.713462,0.733576,0.714899,0.712026,0.710589,0.710589,0.712026,0.712026,0.712026,0.713462,0.713462,0.713462,0.713462,0.712026,0.677066,-0.314735,-0.397584,-0.414346,-0.423445,-0.42967,-0.860201,-0.903302,-0.909049,-0.909049,2
-0.599849,-0.600205,-0.600562,-0.250699,-0.18472,-0.180441,-0.181867,-0.189,-0.201482,-0.216461,-0.223237,-0.226447,-0.226447,-0.226447,0.048997,0.050424,0.05185,0.052801,0.055654,1.030469,1.031895,1.033322,1.034273,1.034748,1.034748,1.036175,1.037601,1.039028,0.517859,0.517383,0.519286,0.520237,-0.310971,-0.4522,-0.450773,-0.452675,-0.451249,-0.450773,-0.449822,-0.450773,-0.450773,-0.450298,-0.449347,-0.449822,-0.449822,-0.450298,2
0.188303,0.180559,0.172815,0.180559,0.203791,0.196047,2.689635,1.001429,0.079886,-0.020787,-0.020787,-0.020787,-0.013043,-0.005299,-0.167924,-0.178249,-0.147273,-0.167924,-0.167924,-0.167924,-0.157598,-0.167924,0.131513,-0.457036,-0.467361,-0.467361,-0.457036,-0.457036,-0.457036,-0.457036,-0.467361,-0.457036,-0.457036,-0.44671,-0.436385,-0.157598,-0.147273,-0.147273,-0.147273,0.141839,0.121188,0.110862,0.121188,0.121188,0.121188,0.121188,2
-0.212434,-0.26529,-0.260142,-0.250286,-0.583698,-0.618656,-0.644737,-0.559178,-0.41932,-0.253088,0.084066,0.158756,0.249129,0.240138,0.649454,0.625326,0.621635,0.623276,0.618308,0.627877,0.616198,0.633387,0.599813,0.662434,0.442366,-0.394393,-0.52605,-0.532758,-0.547474,-0.531534,-0.572706,-0.433935,-0.158353,-0.038646,0.091615,0.107901,0.126424,0.121515,0.125781,0.126729,0.125089,0.126298,0.126491,0.12736,0.127147,0.129744,1
1.019348,0.788311,0.072662,0.078297,0.072662,0.083932,0.061392,0.050122,0.072662,0.078297,0.083932,0.078297,0.078297,0.083932,-0.25417,-0.269196,-0.269196,-0.261683,-0.269196,0.18912,-0.840213,-0.92286,-0.915347,-0.892807,-0.885293,-0.892807,-0.90032,-0.284223,-0.269196,-0.269196,-0.27671,-0.269196,0.369441,0.369441,0.369441,0.369441,0.369441,0.361927,0.369441,0.369441,0.361927,0.369441,0.369441,0.369441,0.369441,0.361927,2
-0.056826,-0.028338,-0.034036,-0.028338,-0.028338,-0.034036,-0.034036,-0.034036,-0.045431,-0.039733,-0.045431,-0.045431,-0.039733,-0.506936,-0.75953,-0.653175,-0.630384,-0.607594,-0.607594,0.068521,0.068521,0.068521,0.076118,0.083715,0.083715,0.083715,0.273635,0.258441,0.258441,0.258441,0.266038,0.266038,0.258441,0.258441,0.266038,0.258441,0.266038,0.258441,0.266038,0.273635,0.266038,0.258441,0.266038,0.273635,-0.250544,-0.440464,2
-0.737183,-0.698089,-0.633889,-0.625999,-0.614522,-0.613087,-0.613087,-0.612011,-0.612011,-0.613087,-0.384622,-0.440932,-0.058961,0.044691,0.626313,0.655484,0.677004,0.693741,0.710478,0.720999,0.725781,0.724346,0.747301,0.727216,0.72865,0.72865,0.727216,0.727216,0.727216,0.727216,0.724346,0.724346,0.724346,0.724346,0.725781,0.684655,-0.333454,-0.380797,-0.394665,-0.405185,-0.411402,-0.864267,-0.887221,-0.892959,-0.891525,-0.604121,2
0.473072,0.473072,0.445309,0.445309,0.486954,0.486954,2.041701,0.250966,0.070504,0.014978,0.014978,0.056623,0.070504,0.070504,-0.216383,-0.197875,-0.216383,-0.234892,-0.234892,-0.216383,-0.234892,-0.234892,0.320374,-0.753141,-0.734632,-0.77165,-0.790159,-0.753141,-0.753141,-0.716123,-0.753141,-0.734632,-0.753141,-0.753141,-0.734632,-0.179366,0.338883,0.338883,0.338883,0.375901,0.357392,0.357392,0.320374,0.320374,0.338883,0.357392,2
-0.717245,-0.716689,-0.716689,-0.717245,-0.717245,-0.718357,-0.489737,-0.322305,-0.223848,-0.214392,-0.20716,-0.201042,-0.198817,-0.192698,0.169609,0.169609,0.168867,0.168867,0.168125,0.157742,0.166642,0.833404,0.914988,0.818571,0.719929,0.661337,0.616836,0.577528,0.548603,0.524127,0.509294,0.497427,0.484077,0.47666,0.193342,0.151067,0.151808,0.150325,0.15255,0.153292,0.154033,0.154033,-0.526079,-0.538688,-0.537946,-0.538688,2
