@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
0.458661,0.366311,0.193514,-0.162522,-0.390929,-0.418981,-0.58493,-0.70637,-0.625882,-0.52737,-0.324555,-0.140364,0.038208,0.082168,0.127363,0.295585,0.472763,0.517948,0.555828,0.542255,0.510476,0.502036,0.523044,0.543652,0.532829,0.531355,0.53769,0.559363,0.532283,0.56689,0.558208,0.521309,0.490744,0.526501,0.614862,0.507813,0.440208,0.528511,0.525424,0.542383,0.535201,0.527242,0.559891,0.496488,0.559903,0.550898,0.505257,0.502221,0.444063,0.305351,0.247028,0.3019,0.248138,0.139331,0.004869,-0.118671,-0.203936,-0.330523,-0.44659,-0.535701,-0.679815,-0.882298,-1.12434,-1.319364,-1.630745,-1.904005,-2.282937,-2.034312,-1.735818,-1.063009,2
0.451502,0.329465,0.162519,-0.160179,-0.317291,-0.411679,-0.532218,-0.708295,-0.750806,-0.713395,-0.606875,-0.407153,-0.221768,-0.030931,0.009003,0.00087,0.1419,0.340083,0.482501,0.502122,0.512489,0.534626,0.509214,0.479419,0.515905,0.586126,0.555252,0.563098,0.565511,0.53781,0.616148,0.577019,0.540042,0.575626,0.564605,0.592888,0.590919,0.56689,0.569173,0.581638,0.59339,0.565992,0.558011,0.589542,0.562385,0.554734,0.584027,0.524054,0.44957,0.391275,0.332822,0.321475,0.295111,0.200504,0.079596,-0.050417,-0.163661,-0.27475,-0.342549,-0.398745,-0.578928,-0.795859,-0.968918,-1.266493,-1.454996,-1.633927,-1.918778,-1.842803,-2.256873,-1.348566,2
0.413835,0.359689,0.160568,-0.132443,-0.331617,-0.435208,-0.597587,-0.684627,-0.734036,-0.525916,-0.252336,-0.132702,0.001046,0.03989,0.161858,0.322431,0.429034,0.493474,0.470512,0.485053,0.496432,0.499815,0.4726,0.503037,0.508285,0.476578,0.473266,0.530916,0.57033,0.490506,0.502504,0.461462,0.451329,0.451625,0.502073,0.496237,0.474291,0.489326,0.497784,0.522916,0.497368,0.500179,0.511101,0.535428,0.56733,0.49252,0.503428,0.463793,0.487061,0.500304,0.366944,0.220551,0.204865,0.206606,0.185441,0.034028,-0.113252,-0.213088,-0.393362,-0.5134,-0.615934,-0.709516,-0.880378,-1.070421,-1.382624,-1.522113,-1.901513,-2.125677,-2.342065,-1.875837,2
0.506503,0.423864,0.201581,-0.071282,-0.220383,-0.322114,-0.406343,-0.532793,-0.574365,-0.564259,-0.466735,-0.25511,-0.105267,0.049149,0.147454,0.1097,0.192767,0.408374,0.526905,0.547043,0.527315,0.553296,0.559449,0.523613,0.554936,0.538792,0.518646,0.543869,0.552071,0.575335,0.572158,0.541966,0.554107,0.570076,0.564763,0.548952,0.54375,0.58464,0.573497,0.516348,0.529502,0.532985,0.518641,0.551013,0.523958,0.48787,0.506096,0.40769,0.27904,0.288113,0.279258,0.219407,0.169372,0.090691,0.024557,-0.084025,-0.2294,-0.331299,-0.406929,-0.496121,-0.649093,-0.872188,-1.059499,-1.307235,-1.474288,-1.672322,-2.031098,-1.978428,-2.170197,-1.258343,2
0.019796,0.028724,-0.139929,-0.387865,-0.50264,-0.611845,-0.74452,-0.730919,-0.644681,-0.488869,-0.324339,-0.272756,-0.251175,-0.075549,0.037849,0.002892,0.031629,-0.026011,-0.037936,0.001106,0.049472,0.056295,0.031569,0.049406,0.043831,0.064032,0.053463,0.015617,0.063813,0.059793,0.053188,0.121065,0.11305,0.063344,0.079663,0.109271,0.131032,0.161913,0.244355,0.273062,0.327514,0.372199,0.375589,0.416368,0.524727,0.547913,0.607866,0.666002,0.770809,0.910948,1.002316,1.111844,1.198724,1.263644,1.173864,0.915177,0.84485,0.577521,0.264466,0.088505,-0.098596,-0.106354,-0.409241,-0.99209,-1.422007,-1.705261,-1.860683,-1.703046,-1.331357,-1.052406,2
0.467243,0.404353,0.327584,0.123831,-0.001414,-0.05223,-0.08846,-0.256824,-0.435668,-0.49496,-0.425602,-0.233748,-0.081745,0.093252,0.223799,0.207506,0.228757,0.275702,0.376548,0.498364,0.524061,0.538087,0.543128,0.569171,0.599856,0.572761,0.5807,0.608109,0.599987,0.598842,0.580878,0.520528,0.504715,0.546279,0.542257,0.524061,0.563969,0.572862,0.522207,0.500248,0.515944,0.523705,0.543544,0.576436,0.489655,0.353608,0.33627,0.327664,0.313603,0.318171,0.231857,0.116459,0.045866,-0.044551,-0.15817,-0.222683,-0.272928,-0.378341,-0.509048,-0.704547,-1.034361,-1.364823,-1.566658,-1.795093,-1.965605,-2.081425,-1.935174,-1.363539,-1.128915,-0.435916,2
0.814494,0.810425,0.53347,0.199065,-0.131315,-0.338943,-0.507596,-0.620007,-0.559525,-0.441241,-0.167842,0.033495,0.026946,0.075653,0.195542,0.42014,0.503695,0.416197,0.446642,0.460941,0.488007,0.438024,0.457921,0.507976,0.457764,0.467855,0.46759,0.458687,0.466975,0.492983,0.508153,0.459356,0.505494,0.5175,0.497879,0.465498,0.468974,0.49367,0.534434,0.53127,0.442605,0.481098,0.483211,0.442786,0.403438,0.399253,0.345766,0.340681,0.343265,0.282054,0.128414,0.104784,0.10106,0.023921,-0.043213,-0.143374,-0.249562,-0.410085,-0.454199,-0.42711,-0.630697,-0.851813,-1.108255,-1.343741,-1.600665,-2.047616,-2.326786,-2.100031,-1.494436,-0.946998,2
0.10717,-0.132574,-0.340078,-0.541717,-0.759003,-0.892545,-0.85973,-0.68671,-0.526118,-0.383015,-0.367174,-0.326254,-0.150921,-0.057874,-0.067062,-0.052801,-0.046182,-0.025149,-0.018694,-0.048333,-0.054706,-0.033287,-0.002376,0.006954,-0.015592,-0.01499,0.014329,0.004129,0.009496,0.012387,-0.001419,0.013654,0.015263,0.02614,0.05735,0.102869,0.106029,0.139665,0.20723,0.289585,0.360728,0.432341,0.419588,0.453546,0.546054,0.602523,0.636304,0.68444,0.754616,0.836147,0.968735,1.032595,1.153104,1.182182,1.168056,1.055566,0.843775,0.744308,0.519081,0.047442,-0.184643,-0.314542,-0.364092,-0.59463,-1.019099,-1.214216,-1.434893,-1.548097,-1.356705,-1.118161,2
0.35925,-0.11956,-0.375451,-0.646286,-0.811402,-0.894831,-0.922777,-0.83985,-0.67284,-0.42532,-0.225515,-0.067992,0.035508,0.077252,0.234773,0.505232,0.584825,0.492745,0.577827,0.571758,0.520829,0.559766,0.575899,0.610569,0.580135,0.620216,0.618114,0.570081,0.619964,0.641075,0.617798,0.599593,0.589016,0.607419,0.603196,0.581894,0.602318,0.611173,0.625586,0.652225,0.618337,0.602582,0.633033,0.610826,0.548521,0.560544,0.600416,0.532813,0.397275,0.296761,0.297186,0.276431,0.197747,0.138069,0.037357,-0.10806,-0.272266,-0.38071,-0.359776,-0.429999,-0.604653,-0.78753,-1.017874,-1.275204,-1.587515,-1.787746,-2.154207,-2.024713,-1.962021,-1.039839,2
0.158499,-0.388784,-0.635574,-0.700733,-0.825691,-0.802715,-0.716894,-0.475077,-0.208708,-0.066924,-0.018676,0.125419,0.320777,0.443789,0.472049,0.437752,0.443537,0.457827,0.503322,0.390517,0.440068,0.420886,0.420814,0.423747,0.417882,0.457317,0.508904,0.499815,0.514473,0.498163,0.4734,0.513194,0.521845,0.516549,0.556088,0.545314,0.48454,0.508015,0.470591,0.496582,0.45581,0.455675,0.451407,0.460197,0.450091,0.395385,0.370509,0.366778,0.347839,0.303588,0.242653,0.165289,0.132545,0.058779,0.116128,0.046356,0.020735,-0.23359,-0.323864,-0.441698,-0.3967,-0.44322,-0.588003,-0.741237,-1.10653,-1.352924,-1.693336,-2.143424,-2.233435,-1.743704,2
0.451025,0.044247,-0.429415,-0.621987,-0.813624,-0.886066,-0.851655,-0.653927,-0.339122,-0.027261,0.05303,0.00669,0.145271,0.390391,0.442372,0.422286,0.490648,0.502452,0.536643,0.524197,0.498804,0.499543,0.493162,0.528279,0.4634,0.486318,0.519248,0.525844,0.54159,0.507687,0.512074,0.537149,0.469215,0.516057,0.496459,0.52421,0.488028,0.469424,0.493102,0.466909,0.410244,0.446938,0.441157,0.446729,0.463634,0.376539,0.348302,0.414726,0.336264,0.258215,0.10904,0.088633,0.120065,0.031405,-0.06538,-0.151944,-0.217321,-0.318241,-0.274266,-0.308477,-0.393803,-0.568756,-0.834296,-1.078983,-1.37549,-1.914134,-2.223117,-1.916172,-1.239917,-0.834289,2
-0.051526,-0.440283,-0.775046,-1.174601,-1.487767,-1.530962,-1.444572,-1.206998,-0.893833,-0.656259,-0.537472,-0.526673,-0.310697,-0.062325,-0.019129,-0.073123,-0.051526,-0.073123,-0.008331,-0.116319,-0.040727,-0.051526,-0.040727,0.034865,-0.008331,0.002468,0.067261,0.034865,0.034865,0.07806,0.045664,0.045664,0.07806,0.07806,0.013267,0.099658,0.110456,0.121255,0.110456,0.056462,0.142853,0.175249,0.196847,0.153652,0.121255,0.142853,0.186048,0.132054,0.121255,0.110456,0.034865,0.045664,0.045664,0.07806,0.024066,0.045664,0.110456,0.218444,0.283237,0.488415,0.510012,0.542409,0.585604,0.682793,0.639598,0.909568,1.233532,1.168739,0.844775,0.596403,4
0.529438,0.096853,-0.236738,-0.681553,-0.880239,-1.04595,-1.168375,-1.149761,-1.031871,-0.825267,-0.51046,-0.177329,-0.04087,-0.034598,0.02915,0.191146,0.420104,0.602288,0.704178,0.738545,0.675058,0.650677,0.703922,0.661625,0.582736,0.570521,0.595662,0.652792,0.680223,0.641236,0.622677,0.667807,0.676283,0.649281,0.641349,0.674229,0.670742,0.599084,0.622693,0.653924,0.627174,0.593537,0.570112,0.565084,0.587903,0.58216,0.450024,0.31965,0.228707,0.262785,0.301889,0.199118,0.121882,0.005544,-0.119213,-0.207426,-0.212516,-0.19763,-0.229252,-0.296858,-0.57547,-0.819817,-1.011886,-1.316218,-1.584307,-2.01203,-2.157487,-1.573953,-1.255228,-0.267489,2
0.317408,-0.016758,-0.326493,-0.550216,-0.688603,-0.834911,-0.851878,-0.816355,-0.822913,-0.697312,-0.454851,-0.201443,0.014336,0.062096,0.041198,0.142724,0.285611,0.431969,0.558172,0.605295,0.610063,0.559181,0.534682,0.584831,0.60257,0.593579,0.566225,0.561551,0.603987,0.593268,0.586919,0.620282,0.606279,0.580862,0.583256,0.589098,0.598457,0.618523,0.607313,0.576907,0.594081,0.59873,0.549078,0.478113,0.428113,0.448571,0.447974,0.400427,0.374034,0.316445,0.272844,0.234512,0.097085,0.029074,0.075365,0.036662,-0.038715,-0.121602,-0.301326,-0.534361,-0.857658,-1.15858,-1.362504,-1.657814,-1.876224,-1.89366,-1.568288,-1.013387,-0.783003,-0.188898,2
-0.155461,-0.453656,-0.937253,-1.259202,-1.464902,-1.661326,-1.587522,-1.506026,-1.213683,-0.911436,-0.728085,-0.568909,-0.466707,-0.291456,-0.112119,-0.062481,0.00014,-0.065047,-0.04486,-0.003382,-0.033954,-0.030223,0.061557,0.047692,0.017774,0.065237,0.09687,0.100108,0.080479,0.08627,0.134284,0.148196,0.118946,0.180404,0.169375,0.16906,0.187372,0.158024,0.201123,0.185887,0.205592,0.231727,0.199835,0.232799,0.236418,0.222187,0.228757,0.207399,0.159336,0.130167,0.155591,0.193616,0.17895,0.190372,0.200076,0.268168,0.422172,0.492667,0.517437,0.502935,0.491051,0.514413,0.682545,0.959252,1.00927,0.73068,0.483526,0.466149,0.461431,0.374374,4
-0.376528,-0.94273,-1.03059,-1.245047,-1.241559,-1.276713,-1.260482,-1.052457,-0.749026,-0.464854,-0.193355,-0.018443,0.024924,0.144997,0.348189,0.463074,0.555073,0.569946,0.530128,0.620379,0.607785,0.555067,0.58164,0.586522,0.632786,0.601512,0.551554,0.558895,0.540678,0.55548,0.570629,0.518491,0.524771,0.633065,0.658233,0.56416,0.521039,0.550811,0.547615,0.535529,0.560296,0.574704,0.547474,0.500999,0.507891,0.519806,0.41311,0.303468,0.355659,0.420931,0.333958,0.227913,0.174677,0.098464,0.036637,0.049707,0.135113,0.151521,0.061261,-0.083645,-0.366052,-0.685865,-0.885106,-1.227706,-1.620474,-1.84648,-1.781201,-1.144853,-0.908674,-0.224723,2
-0.108924,-0.672698,-1.073655,-1.159621,-1.128962,-1.067713,-1.01771,-0.859921,-0.494263,-0.265738,-0.144955,-0.055686,0.052933,0.18126,0.394975,0.435298,0.411163,0.437697,0.439347,0.420656,0.441404,0.44906,0.440514,0.442079,0.459439,0.464211,0.439941,0.440585,0.449945,0.463332,0.397,0.434318,0.430606,0.472101,0.469137,0.459504,0.478095,0.496155,0.514104,0.454401,0.505242,0.512717,0.486592,0.467362,0.501686,0.512039,0.510308,0.402912,0.355192,0.331087,0.365493,0.399642,0.346478,0.263783,0.140354,0.157604,0.129283,0.164965,0.122719,0.089191,-0.008239,-0.282604,-0.585116,-0.925333,-1.494791,-1.861784,-2.010022,-1.600187,-1.169613,-0.646374,2
0.191324,-0.304057,-0.607195,-0.884315,-0.981165,-1.073753,-1.094132,-1.03314,-0.906724,-0.63016,-0.341972,-0.167625,-0.080448,0.010323,0.176659,0.356614,0.482878,0.546078,0.567716,0.573149,0.551332,0.553536,0.55499,0.555263,0.588552,0.553787,0.552765,0.642317,0.638788,0.611432,0.640914,0.625726,0.608552,0.615701,0.597974,0.593407,0.60442,0.586677,0.569716,0.564007,0.553067,0.555756,0.4977,0.424163,0.413949,0.376416,0.368396,0.390806,0.367757,0.335466,0.293875,0.270516,0.195824,0.127299,0.18195,0.121427,-0.036148,-0.140529,-0.404959,-0.763642,-1.00668,-1.27354,-1.604408,-1.875772,-1.865597,-1.542304,-1.007077,-0.472583,-0.309614,0.218576,2
0.0593,-0.390024,-0.58118,-0.830332,-0.947396,-1.098596,-1.095922,-0.918599,-0.702566,-0.465408,-0.260769,-0.100524,-0.016723,0.036699,0.200178,0.435851,0.547164,0.544874,0.565062,0.565229,0.55823,0.568452,0.521944,0.554763,0.596203,0.55823,0.601937,0.632532,0.646104,0.646285,0.605299,0.65575,0.683939,0.647313,0.657043,0.614713,0.575244,0.647202,0.622243,0.581533,0.624127,0.547833,0.484308,0.446253,0.336685,0.322886,0.390509,0.383611,0.272625,0.190872,0.172265,0.149135,0.150188,0.128708,0.077005,0.021645,-0.073531,-0.182893,-0.396743,-0.733136,-1.079768,-1.390844,-1.645508,-1.930668,-1.927678,-1.588112,-1.06088,-0.387677,-0.236413,0.213921,2
-0.951179,-1.260855,-1.108911,-1.373082,-1.19829,-1.046863,-0.837912,-0.550349,-0.36636,-0.154929,-0.081624,-0.0531,0.092413,0.332747,0.535736,0.606365,0.623932,0.559346,0.504942,0.592473,0.629168,0.586544,0.572204,0.599289,0.648663,0.673668,0.68445,0.678848,0.684907,0.694678,0.658928,0.615566,0.59685,0.629253,0.683912,0.673288,0.614054,0.617942,0.620093,0.541571,0.565071,0.619254,0.534061,0.483342,0.449474,0.364016,0.328972,0.265233,0.177338,0.147015,0.121268,0.066361,-0.016071,-0.021237,0.03755,-0.031875,-0.187374,-0.392254,-0.69944,-0.971246,-1.198109,-1.448286,-1.719682,-1.872141,-1.630158,-1.210294,-0.695109,-0.156474,-0.001037,0.523455,2
-0.181433,-0.772054,-1.188435,-1.285583,-1.1665,-1.140997,-1.041794,-0.874844,-0.534376,-0.292886,-0.108424,-0.047705,-0.049449,0.132397,0.361983,0.452383,0.437761,0.447388,0.46869,0.461382,0.478224,0.463511,0.41894,0.403797,0.429859,0.454746,0.431423,0.462286,0.466747,0.477218,0.509075,0.496425,0.501077,0.473007,0.441251,0.46105,0.489565,0.496526,0.513278,0.491721,0.516639,0.539011,0.495881,0.538321,0.481191,0.454524,0.515872,0.378471,0.34773,0.30408,0.354377,0.393278,0.298457,0.230476,0.14509,0.025396,0.046831,0.183097,0.131921,0.070292,-0.045,-0.369923,-0.701351,-1.088201,-1.606473,-1.832584,-1.800695,-1.258355,-0.863705,-0.321876,2
-0.555013,-0.921315,-0.888788,-1.086821,-1.065705,-1.027083,-0.972606,-0.823049,-0.575775,-0.266798,-0.097769,-0.051744,-0.020318,0.076771,0.248199,0.403349,0.482635,0.502432,0.501786,0.526461,0.569452,0.576631,0.548275,0.525511,0.537441,0.549898,0.550338,0.587865,0.622682,0.616759,0.601109,0.594373,0.588161,0.574982,0.583033,0.58362,0.585552,0.627144,0.618062,0.587672,0.605352,0.597818,0.571377,0.524918,0.46559,0.454285,0.420619,0.385663,0.411219,0.396375,0.365234,0.322696,0.224415,0.160632,0.080156,0.056566,0.130979,0.034536,-0.132494,-0.275259,-0.575988,-0.890925,-1.160753,-1.51909,-1.765561,-1.907333,-1.756131,-1.206925,-0.878042,-0.157336,2
-0.502797,-1.089108,-1.270001,-1.492306,-1.447838,-1.376722,-1.128906,-0.856768,-0.602499,-0.310071,-0.154825,-0.078411,0.000148,0.15323,0.397301,0.460621,0.485089,0.539251,0.485069,0.467029,0.515374,0.498436,0.492086,0.537417,0.529521,0.548592,0.568463,0.536591,0.559117,0.548902,0.515342,0.588566,0.620382,0.560078,0.539711,0.53889,0.562352,0.584987,0.531952,0.556721,0.572799,0.539417,0.559117,0.522481,0.553508,0.558296,0.459309,0.409708,0.396757,0.387188,0.36367,0.324656,0.276781,0.242782,0.176251,0.057266,0.04333,0.106097,0.035365,-0.081046,-0.218615,-0.498903,-0.840851,-1.180398,-1.537856,-1.846724,-1.836427,-1.231649,-0.803392,-0.119884,2
-0.68666,-1.068691,-0.991901,-1.170154,-1.074554,-1.014322,-0.932665,-0.695268,-0.493417,-0.289606,-0.161727,-0.110808,-0.031711,0.070272,0.210611,0.378717,0.469441,0.497475,0.509437,0.497786,0.509217,0.498297,0.464089,0.500049,0.54324,0.562737,0.545755,0.510218,0.544099,0.582821,0.585911,0.576615,0.576993,0.5789,0.569735,0.591873,0.57632,0.567178,0.607628,0.580645,0.592262,0.598467,0.498696,0.494383,0.506536,0.431369,0.418163,0.43994,0.429102,0.388536,0.33792,0.304184,0.281837,0.240833,0.185693,0.210497,0.250006,0.17603,0.032458,-0.206843,-0.565937,-0.850797,-1.110283,-1.495076,-1.761891,-1.910851,-1.703766,-1.142849,-0.897923,-0.15527,2
-0.084717,-0.595993,-0.832334,-1.019594,-1.017754,-0.986714,-0.916621,-0.85392,-0.716884,-0.427278,-0.210229,-0.089817,0.00405,0.039273,0.091574,0.244599,0.416754,0.527017,0.531452,0.502265,0.542553,0.547607,0.51372,0.540886,0.563428,0.554083,0.557898,0.550871,0.553291,0.578185,0.571289,0.581205,0.594169,0.563878,0.570479,0.582609,0.568124,0.600111,0.625223,0.581816,0.554868,0.551109,0.519712,0.470742,0.412803,0.41046,0.417973,0.416796,0.447725,0.382401,0.317302,0.306275,0.211526,0.164962,0.191381,0.177561,0.141943,0.068853,-0.110574,-0.421822,-0.751939,-1.017323,-1.339366,-1.720571,-1.862039,-1.772309,-1.385547,-0.847929,-0.738178,-0.143345,2
0.018803,-0.555248,-0.949932,-1.238102,-1.296031,-1.273858,-1.199719,-0.902604,-0.572219,-0.342968,-0.182058,-0.099008,-0.008857,0.215746,0.319587,0.336081,0.329315,0.303386,0.284342,0.368107,0.377059,0.342912,0.425276,0.417882,0.405585,0.438184,0.532408,0.408023,0.283843,0.40318,0.450354,0.397594,0.495827,0.493293,0.530829,0.451132,0.509989,0.475695,0.46782,0.507121,0.552065,0.489732,0.462442,0.577693,0.573994,0.512641,0.541078,0.539084,0.406049,0.297065,0.287619,0.348533,0.316645,0.252002,0.242042,0.133128,0.035891,0.086806,0.165727,0.095235,-0.032464,-0.288565,-0.632816,-0.808292,-1.23592,-1.770669,-1.870603,-1.356618,-0.861968,-0.426322,2
0.363771,-0.135278,-0.683942,-0.985745,-1.049947,-1.057746,-1.03144,-0.937791,-0.756873,-0.493366,-0.23565,-0.02987,0.075126,0.111998,0.327066,0.510717,0.570505,0.57814,0.582264,0.539073,0.534781,0.541211,0.505557,0.496204,0.510735,0.577903,0.596879,0.608902,0.621681,0.580244,0.559593,0.519891,0.513623,0.500134,0.556182,0.581209,0.502881,0.506681,0.571179,0.552008,0.490767,0.540647,0.503971,0.511465,0.489179,0.449151,0.412799,0.317913,0.292128,0.270914,0.276973,0.23009,0.210024,0.129026,0.038307,0.036522,0.106804,0.101697,0.024776,-0.145395,-0.48033,-0.768221,-1.175505,-1.61028,-1.978619,-2.02269,-1.807821,-1.191605,-0.919204,-0.531973,2
-0.323656,-0.945882,-1.293204,-1.584358,-1.765109,-1.745007,-1.451101,-1.11211,-0.79657,-0.617725,-0.632893,-0.43724,-0.138425,-0.040496,-0.048226,-0.094513,-0.021894,-0.003377,-0.012965,-0.007866,0.036248,-0.01722,-0.021284,0.015661,0.052107,0.059373,0.076496,0.063989,0.062637,0.042753,0.086161,0.121278,0.13377,0.151543,0.142543,0.146512,0.185861,0.172483,0.142712,0.195506,0.169717,0.143176,0.142795,0.181364,0.154821,0.136045,0.139431,0.180465,0.126095,0.128245,0.149024,0.112503,0.093299,0.007588,0.135484,0.178737,0.377655,0.519799,0.600076,0.569028,0.563407,0.528382,0.482105,0.803011,1.05459,1.014199,0.774217,0.600253,0.567122,0.590857,4
-0.057344,-0.456893,-0.704316,-1.07117,-1.167745,-1.146991,-0.980922,-0.692988,-0.434649,-0.175831,-0.093329,-0.018672,0.175318,0.453265,0.540651,0.495435,0.519694,0.470989,0.495311,0.485048,0.554606,0.53446,0.507401,0.514751,0.483844,0.479115,0.491173,0.564257,0.603514,0.507078,0.542477,0.563586,0.543565,0.589978,0.557519,0.568116,0.534422,0.582971,0.588228,0.570587,0.552112,0.585566,0.565568,0.516857,0.587127,0.516026,0.390612,0.318623,0.285758,0.326818,0.273606,0.175125,0.08532,-0.009262,-0.078742,-0.107463,0.018821,0.001284,-0.154146,-0.347152,-0.644257,-0.915544,-1.113689,-1.440778,-1.917127,-2.080226,-1.873327,-1.085349,-0.653685,-0.294984,2
-0.178571,-0.659401,-0.835838,-1.110207,-1.203509,-1.320937,-1.21239,-0.932571,-0.619186,-0.344752,-0.152795,-0.102264,-0.020003,0.095278,0.320442,0.525603,0.490633,0.517539,0.493465,0.533987,0.547425,0.516405,0.564078,0.529273,0.558884,0.544175,0.568864,0.564851,0.527568,0.592241,0.571352,0.540371,0.588191,0.586176,0.595988,0.622443,0.582844,0.578316,0.603792,0.60164,0.587568,0.553597,0.566663,0.561686,0.53782,0.537095,0.470083,0.389382,0.348536,0.353258,0.354585,0.301675,0.196189,0.148113,0.091105,-0.047606,-0.040038,-0.004433,-0.124593,-0.333574,-0.558302,-0.813448,-1.08978,-1.353212,-1.671377,-1.859452,-1.779552,-1.174962,-0.765449,-0.050979,2
-0.199542,-0.833491,-1.147358,-1.326814,-1.326352,-1.344578,-1.164795,-0.97996,-0.691789,-0.430288,-0.21687,-0.011679,-0.006934,0.060763,0.298987,0.476972,0.527847,0.504357,0.531161,0.528122,0.549212,0.620013,0.573859,0.540799,0.573421,0.548171,0.551692,0.561339,0.557662,0.59823,0.582837,0.579691,0.576678,0.54218,0.564513,0.5575,0.554877,0.564973,0.578023,0.592902,0.585252,0.554986,0.566405,0.618597,0.514002,0.44386,0.403162,0.340593,0.421267,0.420877,0.334118,0.268187,0.19571,0.128304,0.041265,0.088023,0.132515,0.041511,-0.055614,-0.266733,-0.563701,-0.878651,-1.195363,-1.622139,-1.981595,-1.783504,-1.360893,-0.670224,-0.374506,0.037958,2
0.439585,-0.203818,-0.59365,-0.962771,-1.254295,-1.212628,-1.010426,-0.615972,-0.300498,-0.18631,-0.125945,0.112391,0.346166,0.371295,0.394414,0.421432,0.443503,0.412414,0.452313,0.441621,0.442994,0.458848,0.475011,0.531258,0.506421,0.513202,0.541158,0.491152,0.517527,0.578202,0.560057,0.543368,0.548922,0.51385,0.50961,0.494974,0.489417,0.494072,0.526947,0.50155,0.429543,0.416282,0.388958,0.395823,0.331243,0.330551,0.325306,0.297614,0.257226,0.226092,0.099189,-0.020784,-0.013083,-0.064684,-0.129175,-0.204864,-0.301003,-0.341669,-0.341254,-0.349442,-0.464361,-0.697066,-0.914652,-1.119759,-1.372597,-1.742822,-1.738204,-1.147652,-0.335458,0.193342,2
0.309066,-0.143846,-0.673285,-1.018978,-1.125781,-1.240857,-1.202411,-1.106335,-0.935116,-0.642887,-0.343265,-0.171969,-0.084544,-0.01069,0.175806,0.354082,0.44381,0.543784,0.546302,0.543564,0.550814,0.555307,0.597607,0.590086,0.526958,0.57227,0.587487,0.557534,0.591651,0.562286,0.590829,0.583418,0.570623,0.604208,0.553945,0.617801,0.576129,0.500712,0.580287,0.560036,0.553045,0.575742,0.553739,0.561495,0.544569,0.503975,0.482934,0.379832,0.347965,0.406474,0.396527,0.331634,0.190931,0.114216,0.013661,-0.07076,-0.034299,-0.00474,-0.078682,-0.19306,-0.370824,-0.660728,-1.006139,-1.453129,-1.774311,-1.94329,-1.913777,-1.208829,-0.727065,-0.16354,2
-0.065701,-0.624281,-0.993625,-1.218758,-1.204314,-1.24642,-1.221382,-1.079724,-0.824072,-0.575566,-0.311561,-0.152645,-0.106111,-0.007703,0.158657,0.367835,0.485285,0.470306,0.456005,0.434201,0.446309,0.470156,0.464197,0.543689,0.548328,0.508457,0.532927,0.52896,0.527516,0.534539,0.567098,0.590556,0.556866,0.528922,0.564192,0.591912,0.563494,0.577737,0.627985,0.614062,0.578545,0.563946,0.554925,0.569958,0.574067,0.552358,0.456271,0.402648,0.408071,0.40805,0.4255,0.375252,0.336289,0.223866,0.127899,0.075914,0.073889,0.159037,0.069833,-0.048675,-0.200387,-0.491973,-0.79649,-1.12795,-1.507404,-1.818599,-1.900508,-1.43059,-1.01193,-0.230142,2
