@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
-0.529733,-1.036745,-1.503407,-1.940809,-1.711381,-0.853745,-0.227821,-0.099941,0.327072,0.404232,0.46459,0.416448,0.406545,0.386645,0.374312,0.371363,0.359462,0.330068,0.375658,0.35888,0.34887,0.31503,0.309928,0.302115,0.284911,0.306401,0.270832,0.305051,0.285389,0.248006,0.263356,0.297432,0.33045,0.321732,0.268878,0.344671,0.378034,0.410435,0.325605,0.405485,0.373222,0.393877,0.329851,0.3775,0.236836,0.266448,0.229854,0.282075,0.319937,0.30021,0.301671,0.333142,0.308964,0.277438,0.377586,0.450758,0.433593,0.464586,0.493514,0.332484,0.258147,0.421039,0.410873,0.329851,0.507706,0.617813,-0.428653,-2.021133,-4.113515,-5.859979,2
-1.389966,-1.849908,-1.980756,-2.20915,-1.934729,-1.217173,-0.891798,-0.420208,-0.379074,-0.354949,-0.370914,-0.364006,-0.323254,-0.336564,-0.348737,-0.374237,-0.350467,-0.373509,-0.369982,-0.322543,-0.369419,-0.36044,-0.380304,-0.378967,-0.337489,-0.403592,-0.352544,-0.384525,-0.277854,-0.31018,-0.258632,-0.233072,-0.223487,-0.20819,-0.17685,-0.227527,-0.20565,-0.214664,-0.220004,-0.222024,-0.246047,-0.236721,-0.203489,-0.216965,-0.190466,-0.131463,-0.100775,-0.067682,-0.020339,0.044494,0.070147,0.109041,0.147377,0.162557,0.237135,0.333987,0.528582,0.785455,0.944538,1.339235,1.641239,1.966279,2.399087,2.693169,2.821116,2.263068,1.929027,1.44966,1.518335,-0.062238,2
-0.408725,-0.69325,-1.381131,-1.82421,-2.12424,-1.613835,-0.698476,-0.230559,-0.022701,0.368324,0.4543,0.430347,0.437588,0.431011,0.445588,0.489128,0.393461,0.450571,0.367735,0.39516,0.427298,0.400292,0.369941,0.386371,0.363371,0.374708,0.360908,0.362426,0.360877,0.313938,0.306433,0.302071,0.293701,0.325613,0.336319,0.329129,0.391626,0.399622,0.467147,0.462317,0.452573,0.466977,0.463444,0.418479,0.470904,0.452044,0.440399,0.41152,0.350066,0.3218,0.395087,0.346053,0.330345,0.411526,0.335956,0.410898,0.358443,0.399274,0.267944,0.14532,0.184029,0.298111,0.186896,0.203478,0.338025,0.350103,-0.501748,-1.891042,-3.934804,-5.882299,2
-1.165446,-1.743963,-2.483836,-3.122045,-2.96917,-1.729241,-0.808869,-0.612073,0.128003,0.193616,0.158805,0.155321,0.181048,0.18602,0.142939,0.128799,0.111416,0.137423,-0.00548,0.120855,0.100382,0.123377,0.122468,0.146367,0.11187,0.125798,0.16186,0.088459,0.175037,0.201215,0.353547,0.22639,0.406,0.39362,0.422005,0.419533,0.350861,0.448908,0.447141,0.368138,0.334073,0.320798,0.365187,0.317534,0.253123,0.377131,0.428829,0.401056,0.475639,0.491899,0.567764,0.637481,0.654532,0.673453,0.731842,0.792439,0.784847,0.751693,0.749454,0.795279,0.723559,0.472189,0.256596,0.627728,0.403624,0.169753,0.387031,-0.034622,-2.010014,-4.096993,2
-0.674352,-0.910417,-1.514925,-1.873719,-2.115461,-1.630817,-0.717157,-0.445457,-0.135347,0.319515,0.296234,0.41398,0.300936,0.333668,0.341372,0.315201,0.339642,0.343785,0.258825,0.29323,0.315773,0.284148,0.258963,0.321789,0.288087,0.328109,0.30197,0.323349,0.226924,0.314147,0.297885,0.354722,0.347876,0.368844,0.403636,0.398596,0.441886,0.465575,0.455346,0.46963,0.438816,0.488045,0.398596,0.419127,0.391798,0.389567,0.384927,0.367843,0.338845,0.45582,0.405986,0.371883,0.387447,0.445164,0.457108,0.49355,0.470126,0.53691,0.524488,0.48384,0.242205,0.465531,0.520417,0.355678,0.356485,0.547447,-0.388847,-1.853239,-3.794542,-5.607009,2
-1.628398,-1.669543,-2.074664,-2.129886,-2.327922,-2.266074,-1.840574,-1.20839,-0.887299,-0.569512,-0.109054,-0.127144,-0.046719,-0.02008,0.017141,0.028515,0.03943,0.065495,0.115629,0.103968,0.172173,0.161611,0.146248,0.149431,0.164056,0.20865,0.217483,0.259541,0.259338,0.278145,0.253324,0.266985,0.2625,0.319073,0.343295,0.356514,0.417168,0.476764,0.4755,0.5047,0.583166,0.648589,0.676926,0.727889,0.700731,0.74375,0.746646,0.785155,0.787525,0.79982,0.862744,0.791627,0.819063,0.828882,0.874796,0.866565,0.85434,0.865637,0.776913,0.61747,0.726054,0.922834,0.866867,0.65156,0.308161,0.104621,-0.402194,-1.217577,-2.335574,-4.140406,2
-1.537587,-1.981926,-2.335517,-2.024365,-1.207025,-0.950012,-0.534195,-0.452116,-0.442573,-0.432464,-0.40296,-0.452954,-0.413424,-0.444725,-0.436075,-0.484106,-0.396778,-0.444144,-0.406019,-0.425193,-0.45517,-0.421636,-0.457871,-0.44668,-0.430297,-0.371872,-0.37531,-0.269146,-0.315851,-0.245229,-0.254982,-0.244073,-0.197816,-0.198635,-0.227004,-0.209878,-0.239972,-0.212193,-0.221901,-0.230296,-0.244941,-0.169843,-0.130787,-0.119243,-0.037202,-0.046071,-0.010121,0.044799,0.01655,0.109592,0.045573,0.04892,0.059171,0.024265,0.057137,0.067572,0.218657,0.280682,0.542879,0.663806,1.018067,1.420131,1.737624,2.191605,2.565836,2.888081,2.422663,2.241313,1.965637,2.357621,2
-0.343321,-0.580701,-1.127945,-1.561684,-2.02607,-1.965341,-1.321376,-0.530919,-0.231424,-0.002334,0.407749,0.3987,0.428264,0.394993,0.433875,0.433347,0.419804,0.389014,0.423919,0.374221,0.389991,0.402287,0.394046,0.319087,0.371461,0.371698,0.346726,0.327193,0.326328,0.360885,0.270192,0.325177,0.271361,0.254455,0.252786,0.341951,0.313142,0.36014,0.403461,0.418974,0.449729,0.506325,0.550388,0.527945,0.556434,0.528166,0.612362,0.537452,0.53153,0.565324,0.567659,0.479249,0.539174,0.536658,0.546975,0.552387,0.570785,0.492869,0.31943,0.231395,0.367399,0.325734,0.227988,0.19003,0.329944,-0.226504,-1.260271,-2.421214,-4.071177,-4.898273,2
-0.2828,-0.678802,-1.259881,-1.742674,-1.877726,-1.472723,-0.718011,-0.219172,-0.110492,0.30224,0.454229,0.486315,0.497567,0.454081,0.489495,0.474479,0.444909,0.4344,0.449991,0.43442,0.424959,0.409098,0.416235,0.397306,0.404472,0.397196,0.381965,0.326382,0.394326,0.338782,0.31239,0.344425,0.300534,0.312045,0.32475,0.308304,0.358413,0.373525,0.373734,0.403876,0.501178,0.507137,0.490982,0.534454,0.524633,0.507614,0.487034,0.509029,0.479456,0.523578,0.515805,0.416647,0.504741,0.474029,0.409772,0.462866,0.428759,0.39572,0.175299,0.206168,0.346294,0.327776,0.146078,0.247957,0.140909,-0.604121,-1.757957,-3.021767,-4.498241,-4.244389,2
0.514082,-0.112475,-0.771938,-1.268864,-0.55429,0.262352,0.492735,0.84498,0.787421,0.812729,0.800907,0.787399,0.742197,0.758338,0.686363,0.631209,0.579624,0.548869,0.497328,0.47625,0.470395,0.421325,0.440535,0.393517,0.346273,0.410323,0.456457,0.421148,0.443305,0.460026,0.415911,0.429968,0.395146,0.361767,0.317853,0.333873,0.294125,0.243792,0.21223,0.182873,0.213551,0.194062,0.219475,0.192924,0.244751,0.207052,0.176511,0.17948,0.139872,0.085273,0.030747,-0.04208,-0.089451,-0.115517,-0.183502,-0.202385,-0.29099,-0.294676,-0.320052,-0.367676,-0.417064,-0.516057,-0.281203,-0.202047,-0.228682,-0.209068,-1.034716,-2.690974,-4.560216,-4.803398,2
-0.563954,-1.127494,-2.317976,-3.178863,-2.310341,-1.155843,-0.843324,-0.139173,-0.147723,-0.108381,-0.070257,-0.066175,-0.130809,-0.084472,-0.067821,-0.101816,-0.071915,-0.086784,-0.087137,-0.150716,-0.137622,-0.162364,-0.158043,-0.108313,-0.102016,-0.142684,-0.14779,0.01086,0.112635,0.155539,0.294296,0.297051,0.343964,0.303534,0.344738,0.379916,0.383301,0.358182,0.407026,0.418328,0.423038,0.468538,0.491351,0.490163,0.626738,0.577471,0.703958,0.761238,0.831257,0.819759,0.820777,0.837136,0.845288,0.77705,0.750538,0.671592,0.727093,0.658222,0.683755,0.584475,0.587142,0.365031,0.280181,0.514004,0.44714,0.414343,0.797864,-0.325547,-2.170292,-4.498868,2
-0.51761,-1.053782,-1.858065,-2.207592,-1.659265,-0.73428,-0.397041,-0.09031,0.423643,0.457236,0.3955,0.457415,0.448418,0.426677,0.393692,0.441929,0.37765,0.390691,0.398693,0.403143,0.333594,0.360013,0.316031,0.296244,0.337853,0.287165,0.24427,0.183873,0.173119,0.207549,0.209782,0.197651,0.264396,0.244659,0.238108,0.318117,0.429579,0.464977,0.501455,0.516044,0.534787,0.513011,0.577837,0.584455,0.547762,0.581217,0.560101,0.582986,0.548119,0.610057,0.61217,0.600397,0.560216,0.608456,0.593949,0.643122,0.646836,0.60035,0.307626,0.525848,0.534787,0.327909,0.109788,0.045656,-0.480342,-1.461672,-2.491596,-3.6508,-4.134013,-2.760243,2
-1.424721,-1.895257,-2.863389,-3.145102,-2.367996,-1.432039,-1.035774,-0.601816,-0.119572,-0.174625,0.015483,-0.100999,-0.008934,0.006299,-0.030487,0.040285,0.021766,0.072394,0.06427,0.022303,0.06769,0.029062,0.077831,0.034774,0.017965,0.057545,0.013776,0.011261,-0.040609,0.00797,-0.041425,-0.007287,0.023808,0.090326,0.104387,0.24432,0.25971,0.351139,0.459646,0.54861,0.622329,0.645633,0.798055,0.752106,0.867875,0.913966,0.857114,0.900718,0.960548,0.970069,0.991079,0.99698,1.017543,1.080991,1.055883,1.114335,1.023629,0.870169,0.827959,0.840962,0.796333,0.557131,0.592591,0.613503,0.129951,-0.899128,-1.874677,-2.800453,-2.135065,-0.440716,2
0.460434,-0.724318,-2.09779,-2.609965,-2.192691,-1.564775,-0.774962,-0.496319,-0.198058,0.37907,0.440378,0.495412,0.412788,0.461517,0.529974,0.480238,0.479372,0.406977,0.426768,0.349017,0.371727,0.409497,0.320255,0.310023,0.27241,0.235425,0.257038,0.233124,0.167727,0.220027,0.045315,0.127173,0.130301,0.111827,0.165376,0.202291,0.287407,0.269938,0.385318,0.456454,0.520953,0.554148,0.648654,0.640566,0.684319,0.67769,0.71653,0.709248,0.698636,0.750821,0.699069,0.672419,0.735764,0.671736,0.744527,0.663012,0.620812,0.393901,0.484424,0.440933,0.200697,0.037377,0.092593,0.41794,-0.124948,-1.293724,-2.410141,-3.694377,-3.618644,-1.97665,2
0.50106,-0.298071,-1.610818,-2.64783,-2.603277,-1.972488,-1.079929,-0.599931,-0.364528,0.203527,0.26573,0.25104,0.251447,0.33252,0.323769,0.280019,0.280714,0.241977,0.26899,0.259347,0.222669,0.213111,0.177573,0.206855,0.154138,0.205381,0.161732,0.139109,0.085801,0.100822,0.067505,0.058047,0.168294,0.120059,0.175469,0.191112,0.317669,0.418377,0.4822,0.502334,0.519315,0.587707,0.627252,0.624145,0.66191,0.676268,0.641819,0.700196,0.640102,0.676065,0.695902,0.621305,0.694697,0.718872,0.704308,0.705326,0.779317,0.719403,0.545548,0.402733,0.529137,0.364912,0.175638,0.286694,0.656767,0.066097,-1.148487,-2.554693,-4.163644,-3.606133,2
0.29789,-1.044593,-1.65244,-1.160457,-0.51013,-0.221817,0.084179,0.078604,0.103746,0.101452,0.077315,0.064989,0.07828,0.034021,0.030608,0.000862,-0.0299,-0.043645,-0.087875,-0.08366,-0.085182,-0.107494,-0.059386,0.018863,0.026371,0.123245,0.163613,0.262347,0.252513,0.235843,0.227576,0.25326,0.253214,0.230513,0.266585,0.284208,0.312676,0.337581,0.373597,0.394042,0.443702,0.444315,0.484501,0.420975,0.435362,0.466743,0.431074,0.394176,0.346332,0.353411,0.319015,0.303922,0.298206,0.33146,0.395496,0.528434,0.636558,0.798116,0.894488,0.825314,0.725854,0.679256,0.756216,0.750012,0.158146,-0.149301,-0.662854,-2.631942,-4.07206,-4.98634,3
-0.012519,-1.3616,-2.126268,-1.961979,-1.327629,-0.676527,-0.134581,-0.031905,0.582922,0.777816,0.705833,0.759033,0.708888,0.687682,0.744917,0.715009,0.682613,0.700377,0.562977,0.639811,0.613889,0.50116,0.572498,0.511961,0.463721,0.387276,0.364949,0.385927,0.297582,0.289311,0.263976,0.168484,0.197778,0.235962,0.191996,0.202205,0.2652,0.270982,0.325978,0.399896,0.391604,0.47097,0.536312,0.566431,0.617797,0.540256,0.565777,0.561333,0.547859,0.471836,0.50025,0.444862,0.450569,0.415886,0.429067,0.385602,0.327034,0.21839,-0.006121,0.020067,-0.131493,-0.406944,-0.493212,-0.326903,-0.362393,-1.208605,-2.294285,-3.308041,-4.099775,-3.369733,2
0.532794,0.025086,-0.878032,-1.267327,-0.78816,-0.009883,0.340064,0.549415,0.991291,0.952138,0.94851,0.904844,0.93205,0.948903,0.886459,0.800929,0.813752,0.753673,0.69563,0.669369,0.700927,0.65128,0.605078,0.595726,0.503963,0.462332,0.421219,0.429349,0.29508,0.305266,0.238587,0.224704,0.177178,0.171148,0.199857,0.14711,0.18616,0.187438,0.240585,0.235513,0.319238,0.329711,0.311275,0.273624,0.280924,0.241445,0.249012,0.219049,0.165879,0.195271,0.120075,0.08608,0.087778,0.120043,0.047565,0.098108,0.048289,-0.072718,-0.233448,-0.23631,-0.190895,-0.309701,-0.530602,-0.737835,-0.885579,-1.466162,-2.244503,-2.962939,-4.215203,-4.887477,2
-0.643983,-1.820151,-2.411926,-1.981791,-1.307037,-0.598999,-0.279523,0.046708,0.598134,0.597306,0.603368,0.663155,0.606942,0.578156,0.598103,0.506089,0.544427,0.524621,0.442412,0.448003,0.429752,0.39649,0.432473,0.340592,0.313451,0.365011,0.245452,0.246461,0.213924,0.154593,0.142177,0.174531,0.156993,0.154211,0.190278,0.244826,0.306973,0.294708,0.362598,0.4299,0.504683,0.590158,0.531531,0.621583,0.646985,0.67106,0.733129,0.694395,0.697603,0.676085,0.710141,0.689407,0.57334,0.665099,0.641731,0.620243,0.3473,0.280789,0.298198,0.110127,-0.017235,-0.216278,0.077498,-0.02594,-0.915639,-2.031991,-3.132453,-3.935994,-2.941177,-1.473785,2
-0.29199,-1.262234,-2.333012,-2.482893,-1.816552,-0.77586,-0.425707,0.044175,0.504197,0.458076,0.487088,0.484399,0.507923,0.385993,0.38825,0.460149,0.426448,0.378034,0.40687,0.34396,0.383212,0.295004,0.254827,0.278902,0.171893,0.148511,0.167758,0.079306,0.131438,0.075082,0.10178,0.06347,0.170295,0.208168,0.261085,0.339547,0.437751,0.372148,0.543232,0.558379,0.596696,0.536771,0.558965,0.587102,0.574119,0.585743,0.612389,0.554542,0.578616,0.538361,0.61229,0.647654,0.586796,0.60827,0.644794,0.712092,0.700748,0.594044,0.422725,0.517231,0.509293,0.344147,0.181119,0.192696,-0.296923,-1.371513,-2.409435,-3.652856,-3.916396,-2.279182,2
-0.053751,-1.875387,-2.717143,-2.471366,-1.829814,-0.912199,-0.598834,-0.068678,0.383114,0.382585,0.42252,0.440363,0.420665,0.405177,0.332317,0.338858,0.324394,0.315194,0.287837,0.324959,0.257281,0.214033,0.176592,0.174574,0.137347,0.099841,0.088625,0.065567,0.033992,0.030267,0.022519,0.071059,0.122945,0.121909,0.215841,0.334856,0.354538,0.413995,0.479938,0.525495,0.578234,0.654743,0.560448,0.644612,0.619595,0.573035,0.612453,0.691976,0.629655,0.62559,0.693307,0.598497,0.669422,0.653117,0.726686,0.698067,0.806127,0.67796,0.476257,0.488579,0.398581,0.222044,0.075732,0.43219,0.567876,-0.351495,-1.691708,-3.182922,-4.021666,-2.919016,2
-0.120874,-1.466755,-2.800951,-3.379402,-2.202555,-1.231906,-0.638937,0.04244,-0.027865,0.025506,0.100077,0.028959,-0.028379,-0.00357,0.021554,-0.027076,-0.015287,-0.097449,-0.133615,-0.137702,-0.234201,-0.218946,-0.293843,-0.365078,-0.340962,-0.278179,-0.212405,-0.116094,0.051982,0.096505,0.198021,0.315544,0.380228,0.432692,0.403942,0.412536,0.411654,0.500842,0.484976,0.489265,0.448909,0.520332,0.539797,0.590657,0.700071,0.725228,0.795133,0.910764,1.012421,1.025655,0.973504,1.100456,1.066352,1.047661,1.052294,0.99489,0.968184,0.899752,0.890373,0.849545,0.368628,0.343394,0.245287,-0.035545,0.159018,0.362413,-0.625191,-1.838247,-3.445295,-2.671133,2
0.775086,-0.725578,-2.061364,-2.352412,-1.798201,-1.101001,-0.370437,-0.277114,0.228841,0.617344,0.627307,0.66826,0.728422,0.721147,0.697112,0.758015,0.642576,0.670004,0.617515,0.633099,0.613161,0.616447,0.505876,0.489414,0.513287,0.429234,0.421608,0.402195,0.350773,0.265079,0.243388,0.202205,0.175438,0.1625,0.150425,0.219381,0.223355,0.247061,0.329969,0.384312,0.442228,0.511004,0.543863,0.560745,0.516147,0.588679,0.568738,0.539635,0.538801,0.505052,0.506331,0.492309,0.455835,0.508025,0.478066,0.448097,0.35777,0.176191,0.032386,0.063432,-0.173365,-0.389852,-0.392476,-0.096359,-0.515421,-1.501624,-2.568754,-3.797149,-3.708913,-2.333152,2
0.194413,-0.912598,-1.905316,-2.955282,-2.797194,-1.889609,-0.941144,-0.621033,-0.181569,0.390355,0.452825,0.391456,0.410295,0.441371,0.38819,0.406374,0.399069,0.40391,0.41457,0.376417,0.405218,0.283669,0.287842,0.311272,0.130148,0.251541,0.175202,0.11731,0.148624,0.087697,0.092701,0.028788,0.086631,0.064459,0.133521,0.175842,0.293708,0.326324,0.347119,0.474946,0.50064,0.570348,0.710736,0.675816,0.715011,0.741868,0.744865,0.731646,0.775835,0.743817,0.7576,0.80612,0.712549,0.856923,0.807426,0.826048,0.794038,0.600305,0.387655,0.526252,0.345125,0.143786,0.149756,0.391478,-0.104391,-1.330158,-2.440327,-3.358446,-3.054051,-1.416338,2
0.673809,-0.779434,-2.117837,-2.769797,-2.388972,-1.703044,-0.899534,-0.550002,-0.308291,0.324237,0.407577,0.363717,0.419648,0.458906,0.419658,0.400292,0.42134,0.392064,0.354923,0.397846,0.331551,0.330049,0.377461,0.241435,0.373041,0.301199,0.244438,0.25753,0.140198,0.105407,0.194672,0.106912,0.140912,0.125567,0.174558,0.198486,0.292585,0.289223,0.348175,0.411999,0.523332,0.620538,0.681062,0.696059,0.745991,0.758759,0.744192,0.774747,0.785248,0.842642,0.794358,0.729117,0.741823,0.766765,0.804623,0.84008,0.685147,0.411487,0.425756,0.372356,0.099689,-0.077827,-0.024777,0.163563,-0.178158,-1.234115,-2.249253,-3.315609,-3.52661,-1.903485,2
-0.027508,-1.440664,-1.803306,-1.175285,-0.678325,-0.279996,-0.145915,-0.128556,-0.142045,-0.137715,-0.165506,-0.141653,-0.133701,-0.127636,-0.140166,-0.209274,-0.200459,-0.235858,-0.249655,-0.253061,-0.232681,-0.183222,-0.150237,-0.093688,-0.00399,0.072768,0.140652,0.16803,0.15419,0.182858,0.18099,0.218522,0.255931,0.282196,0.253712,0.274317,0.315738,0.392632,0.417692,0.470338,0.539185,0.516836,0.527484,0.533614,0.52857,0.518094,0.467504,0.509931,0.458074,0.453034,0.421172,0.420486,0.440095,0.49166,0.630586,0.765315,0.853804,1.047694,1.035545,0.962907,0.837115,0.80796,0.900265,0.954524,0.399078,0.089159,-0.400687,-2.484702,-3.852762,-4.672006,3
0.293883,-0.176799,-1.386572,-2.669207,-2.824295,-1.916198,-0.994466,-0.518939,0.032479,0.541896,0.443257,0.531727,0.480601,0.509656,0.573959,0.540767,0.499272,0.495064,0.443257,0.47637,0.387242,0.380619,0.387242,0.328343,0.25654,0.26082,0.25654,0.17206,0.14451,0.128438,0.069823,0.063876,0.032479,0.048573,0.088494,0.161034,0.163181,0.229714,0.275212,0.354952,0.480601,0.586625,0.611303,0.661286,0.68599,0.730377,0.723333,0.759991,0.79802,0.810503,0.816692,0.878148,0.835363,0.934891,0.835363,0.680092,0.499272,0.515927,0.36857,0.135078,-0.098223,-0.006938,-0.154238,-0.885562,-2.11477,-3.069816,-3.589836,-2.165821,-0.396971,-0.430657,2
0.619232,-0.490842,-1.621337,-2.373879,-2.038451,-1.215052,-0.3261,-0.218642,0.221738,0.706997,0.672611,0.758011,0.729272,0.668085,0.71856,0.589266,0.675374,0.637177,0.60622,0.516257,0.53416,0.529313,0.482947,0.482651,0.446687,0.365748,0.27264,0.361309,0.243674,0.173751,0.216396,0.188749,0.132917,0.080163,0.085111,0.156127,0.170596,0.229415,0.259343,0.385016,0.397452,0.436698,0.537474,0.602517,0.603481,0.609436,0.612216,0.686694,0.636099,0.566425,0.601578,0.653246,0.661204,0.6029,0.57228,0.551448,0.402582,0.146294,0.220122,0.164652,0.096605,-0.201761,-0.303926,-0.434493,-1.114541,-2.095081,-3.022351,-3.674399,-3.215892,-1.930169,2
0.449791,-1.032791,-2.30721,-3.104358,-2.463925,-1.498824,-0.725716,-0.606735,0.047472,0.341419,0.39146,0.368765,0.33474,0.470184,0.404406,0.279794,0.370412,0.331883,0.236411,0.271951,0.26184,0.213973,0.224503,0.2083,0.126268,0.149787,0.084864,0.042263,-0.073828,-0.071561,-0.049506,0.009834,0.041334,0.011321,0.117523,0.144881,0.300865,0.360862,0.453116,0.450824,0.550875,0.593417,0.624221,0.584685,0.624216,0.638643,0.739875,0.714516,0.659083,0.659327,0.616502,0.578312,0.683984,0.635981,0.780657,0.774298,0.838907,0.817061,0.629242,0.451585,0.547047,0.470766,0.309414,0.415254,0.535041,-0.063742,-1.260402,-2.431591,-3.819095,-3.464669,2
-0.406897,-1.831295,-2.571393,-1.963489,-0.913662,-0.402741,-0.063416,0.511471,0.494747,0.488515,0.494006,0.464803,0.427709,0.515626,0.444969,0.336463,0.361522,0.381684,0.309011,0.295047,0.171027,0.208479,0.16626,0.091363,0.040133,0.014978,-0.025522,-0.021003,0.054492,0.076808,0.138468,0.193417,0.285267,0.367795,0.411701,0.457021,0.42877,0.435285,0.51424,0.526221,0.428948,0.41219,0.396956,0.45034,0.414153,0.417836,0.429637,0.525207,0.492087,0.46357,0.476834,0.531099,0.617667,0.632579,0.734765,0.704748,0.776294,0.758207,0.536941,0.257313,0.188483,0.259569,0.120762,-0.014698,0.121229,-0.21849,-1.579578,-2.903648,-4.438395,-3.900482,2
0.211987,-0.985401,-2.502164,-3.107823,-2.342424,-1.112964,-0.636796,0.210937,0.220215,0.150317,0.207397,0.20639,0.242181,0.267745,0.153562,0.195941,0.169519,0.084861,0.101558,0.002312,-0.013216,-0.050559,-0.165714,-0.240216,-0.196287,-0.189325,-0.196797,-0.186506,-0.196987,-0.069734,0.039725,0.170314,0.223164,0.213621,0.325603,0.394473,0.41992,0.421589,0.388074,0.439596,0.415041,0.426948,0.445686,0.446658,0.485685,0.526441,0.545051,0.610956,0.688226,0.681676,0.702126,0.856074,0.899179,0.900513,0.953813,0.895612,0.913085,0.875307,0.895043,0.920985,0.584625,0.437051,0.498356,0.230728,0.089393,0.022448,-0.236127,-1.627184,-2.868283,-4.483202,2
0.165441,-1.281277,-2.709342,-3.361633,-2.661257,-1.444405,-1.073543,-0.517775,0.047549,0.02613,0.051809,0.007511,0.079158,0.167525,0.095941,0.116395,0.093459,0.067655,0.087545,0.098016,0.045326,0.004524,-0.042711,-0.060171,-0.075797,-0.077545,-0.097608,-0.182576,-0.077808,-0.070351,-0.005028,0.048912,0.121631,0.216449,0.338541,0.432244,0.470403,0.598519,0.604577,0.610851,0.669723,0.689766,0.651938,0.67847,0.706752,0.688619,0.746159,0.77686,0.763245,0.772364,0.80903,0.877832,0.877888,0.982574,0.972809,1.042236,1.051561,0.974053,0.787271,0.814109,0.654757,0.399575,0.387623,0.613326,-0.029233,-1.307873,-2.714182,-3.223544,-1.677327,-0.293664,2
1.712895,0.337745,-1.647765,-2.915955,-2.693914,-2.06088,-1.056859,-0.521746,-0.255361,0.318351,0.575864,0.497678,0.459856,0.522671,0.498896,0.422561,0.558572,0.464161,0.447196,0.407749,0.45378,0.400633,0.325817,0.299654,0.270603,0.188307,0.234764,0.228205,0.146382,0.121094,0.012752,0.020445,-0.014291,0.040457,0.045562,0.019637,0.139602,0.197629,0.244067,0.32778,0.490578,0.444605,0.596806,0.661741,0.740803,0.667378,0.71484,0.740536,0.807534,0.739292,0.738632,0.820095,0.79073,0.831173,0.711895,0.714271,0.393807,0.319298,0.323742,0.006158,-0.12874,-0.160074,0.182455,-0.169218,-1.259385,-2.26916,-3.422687,-3.191803,-1.432517,-0.177381,2
-0.111295,-1.03282,-1.97738,-2.30089,-1.554797,-0.934505,-0.735167,-0.318996,-0.333958,-0.27415,-0.286815,-0.286892,-0.255699,-0.244837,-0.251877,-0.313257,-0.32926,-0.297927,-0.318653,-0.348005,-0.388322,-0.408962,-0.460633,-0.496776,-0.497843,-0.426931,-0.416156,-0.383054,-0.28756,-0.21269,-0.176794,-0.097097,0.001562,-0.063981,0.009547,0.020082,0.06449,0.029222,0.056879,0.067278,0.102139,0.099906,0.127314,0.142317,0.191917,0.25411,0.270512,0.322276,0.386476,0.401794,0.429291,0.462165,0.45492,0.580523,0.736926,0.955838,1.077441,1.407672,1.685497,1.949959,2.374173,2.745804,2.743044,2.015303,1.113533,-0.050528,-0.30967,-1.832309,-2.327689,-1.935738,2
0.105622,-1.427885,-2.308778,-1.853897,-1.142614,-0.802238,-0.257576,-0.177933,-0.161709,-0.159837,-0.156394,-0.156707,-0.227225,-0.171876,-0.216224,-0.220034,-0.278543,-0.258587,-0.311795,-0.325578,-0.401155,-0.414225,-0.412793,-0.388945,-0.406964,-0.473532,-0.345733,-0.257312,-0.250339,-0.208635,-0.121936,-0.059284,-0.0386,-0.028698,-0.027378,0.049415,0.062374,0.015273,0.032453,-0.000719,0.031053,0.030171,0.100068,0.085288,0.13552,0.199291,0.200305,0.202263,0.247522,0.31344,0.337845,0.305167,0.334184,0.412419,0.543926,0.77981,0.942667,1.284675,1.620937,1.872567,2.279542,2.648579,2.781325,2.129329,1.499591,0.098502,-0.502161,-1.426071,-2.708206,-2.593012,2
