@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.683749,-0.515859,-0.237475,0.111456,0.537797,0.92831,1.272023,1.634304,1.852601,1.734207,1.749411,1.656487,1.415265,1.052917,0.670126,0.312264,-0.094876,-0.444011,-0.64635,-0.645389,-0.397234,-0.05922,0.306364,0.670321,1.013169,1.373406,1.693241,1.923543,1.92884,1.772292,1.667695,1.756594,1.888906,1.769312,1.364279,1.037167,0.634304,0.324609,-0.117538,-0.332243,-0.846137,-1.368457,-1.250964,-1.316953,-1.271431,-1.305898,-1.278392,-1.301084,-1.281942,-1.298338,-1.284144,-1.296521,-1.285681,-1.295193,-1.286848,-1.294152,-1.28779,-1.293288,-1.288592,-1.292537,-1.289304,-1.291856,-1.289961,-1.291215,-1.290591,2
-0.731802,-0.565465,-0.21557,0.168678,0.561379,0.948094,1.316191,1.72994,1.873963,1.759191,1.84514,1.607854,1.321071,1.066528,0.708598,0.302664,-0.150894,-0.520874,-0.725147,-0.705498,-0.410023,-0.076536,0.294522,0.638417,1.008555,1.306456,1.59216,1.895461,1.928371,1.737918,1.660799,1.761659,1.867631,1.684922,1.421903,1.123919,0.727765,0.37452,-0.066661,-0.336779,-0.880118,-1.351452,-1.249267,-1.305622,-1.267205,-1.296042,-1.273181,-1.291942,-1.276184,-1.289634,-1.278024,-1.288122,-1.279297,-1.287028,-1.280256,-1.286175,-1.281025,-1.285471,-1.281676,-1.284862,-1.282253,-1.284311,-1.282784,-1.283795,-1.283291,1
-0.700584,-0.564893,-0.241597,0.12207,0.515931,0.878642,1.219435,1.509908,1.827204,1.88481,1.884095,1.824235,1.540288,1.194805,0.816905,0.486335,0.138435,-0.203708,-0.53961,-0.637023,-0.485218,-0.162898,0.16238,0.54863,0.862591,1.234654,1.571418,1.711181,1.734756,1.873364,1.886822,1.788339,1.791005,1.719037,1.346757,1.024666,0.59392,0.302514,-0.122934,-0.33921,-0.844094,-1.375142,-1.255238,-1.322381,-1.276314,-1.310971,-1.283499,-1.306011,-1.287144,-1.303206,-1.289381,-1.301371,-1.290923,-1.300049,-1.292075,-1.299028,-1.292993,-1.298193,-1.293762,-1.297476,-1.294438,-1.296832,-1.295057,-1.296231,-1.295647,1
-0.663815,-0.511017,-0.180138,0.209791,0.626063,1.019124,1.362621,1.699935,1.759182,1.714712,1.718153,1.442187,1.163531,0.800903,0.401782,-0.011265,-0.383502,-0.592722,-0.63452,-0.418104,-0.1079,0.227044,0.564182,0.942387,1.204307,1.495277,1.811923,1.992702,1.895441,1.699069,1.655323,1.82939,1.848614,1.578326,1.325633,1.072135,0.66412,0.348794,-0.071117,-0.291451,-0.840975,-1.385133,-1.263568,-1.331585,-1.284796,-1.320141,-1.29199,-1.315173,-1.295648,-1.31235,-1.297908,-1.310486,-1.299482,-1.30913,-1.300672,-1.30807,-1.30163,-1.307192,-1.302443,-1.306431,-1.303164,-1.305742,-1.303828,-1.305095,-1.304464,1
-0.631887,-0.488527,-0.173645,0.194264,0.582389,1.011812,1.413539,1.707407,1.739006,1.696515,1.683838,1.395252,0.967864,0.570207,0.192555,-0.14852,-0.513333,-0.704659,-0.595201,-0.318673,0.022887,0.377075,0.71072,1.095367,1.31095,1.55203,1.857308,2.002964,1.862519,1.691302,1.644478,1.802999,1.896941,1.631785,1.364079,1.085764,0.65127,0.338714,-0.082857,-0.331856,-0.851053,-1.377175,-1.25761,-1.325334,-1.278294,-1.314111,-1.285394,-1.309177,-1.289049,-1.306339,-1.291334,-1.304445,-1.292942,-1.303052,-1.29417,-1.301953,-1.295168,-1.301036,-1.29602,-1.300236,-1.296779,-1.299509,-1.297482,-1.298824,-1.298155,1
-0.649614,-0.548338,-0.287873,0.041491,0.394459,0.782731,1.168106,1.498329,1.794193,1.835716,1.853785,1.784615,1.533837,1.210859,0.822279,0.451129,0.060776,-0.239905,-0.526502,-0.662611,-0.567128,-0.265631,0.063637,0.460419,0.810665,1.192413,1.517961,1.864075,2.008648,1.916511,1.759061,1.811397,1.938339,1.800131,1.376831,1.040181,0.652322,0.329527,-0.097024,-0.313193,-0.847216,-1.352122,-1.244532,-1.302496,-1.263892,-1.292235,-1.270227,-1.287943,-1.273326,-1.285598,-1.275165,-1.284114,-1.276392,-1.283078,-1.277282,-1.282301,-1.277972,-1.281681,-1.278535,-1.281161,-1.279021,-1.280703,-1.279458,-1.28028,-1.279872,1
-0.671259,-0.533943,-0.210194,0.164199,0.569957,0.97417,1.295674,1.670883,1.857235,1.758108,1.832874,1.689249,1.361004,1.077842,0.681038,0.300055,-0.035615,-0.327066,-0.629094,-0.68264,-0.515129,-0.219902,0.157054,0.529461,0.888625,1.268377,1.608468,1.855726,1.969895,1.824025,1.785737,1.827624,1.889939,1.774152,1.345482,1.030676,0.63976,0.327948,-0.100188,-0.340524,-0.859524,-1.356039,-1.244949,-1.307142,-1.264379,-1.29665,-1.270979,-1.292092,-1.274333,-1.289505,-1.276402,-1.287802,-1.277838,-1.286567,-1.27892,-1.285603,-1.27979,-1.284808,-1.280526,-1.28412,-1.281176,-1.283499,-1.281775,-1.282916,-1.282348,2
-0.666224,-0.513958,-0.194814,0.136685,0.53675,0.912562,1.270616,1.639125,1.884881,1.74323,1.717581,1.849132,1.608856,1.266549,0.917552,0.557673,0.165086,-0.252763,-0.554193,-0.71662,-0.623812,-0.320576,0.012044,0.376124,0.721041,1.070373,1.421872,1.751418,1.93013,1.868746,1.698873,1.717427,1.84173,1.805043,1.417727,1.127571,0.695184,0.373531,-0.056535,-0.304229,-0.857731,-1.360015,-1.253535,-1.310595,-1.272821,-1.300383,-1.279111,-1.296135,-1.282166,-1.293835,-1.28396,-1.292395,-1.285145,-1.291401,-1.285994,-1.290662,-1.286645,-1.29008,-1.287173,-1.289596,-1.287623,-1.289172,-1.288027,-1.288783,-1.288407,2
-0.701143,-0.534911,-0.237988,0.108035,0.488082,0.871835,1.245825,1.575435,1.81256,1.816673,1.710899,1.647567,1.286411,0.960957,0.618297,0.2575,-0.131996,-0.486868,-0.727365,-0.66834,-0.384728,0.010053,0.37324,0.721662,1.071275,1.409735,1.694679,2.00132,1.979422,1.821877,1.791455,1.929634,1.958126,1.659405,1.293509,0.983622,0.607523,0.277798,-0.172135,-0.374441,-0.873433,-1.347368,-1.24049,-1.300785,-1.259037,-1.290737,-1.265383,-1.286334,-1.268639,-1.283812,-1.270666,-1.282135,-1.272086,-1.280908,-1.273166,-1.279943,-1.274039,-1.279142,-1.274783,-1.278445,-1.275443,-1.277813,-1.276054,-1.277218,-1.276638,1
-0.67727,-0.509102,-0.181313,0.206761,0.588623,0.956761,1.362793,1.731007,1.829777,1.742511,1.819941,1.639885,1.265326,0.882641,0.491735,0.109518,-0.290413,-0.520298,-0.735278,-0.619962,-0.325845,0.030352,0.376919,0.729658,1.109862,1.380489,1.655701,1.969241,1.941065,1.782655,1.718702,1.800764,1.88245,1.616356,1.344973,1.058398,0.663236,0.34622,-0.076769,-0.325155,-0.858551,-1.35943,-1.248787,-1.310322,-1.268179,-1.299897,-1.274716,-1.295393,-1.278024,-1.292846,-1.280058,-1.291174,-1.281466,-1.289964,-1.282525,-1.289023,-1.283374,-1.288248,-1.28409,-1.287578,-1.284722,-1.286975,-1.285304,-1.286409,-1.285859,1
-0.723668,-0.564314,-0.232555,0.148704,0.529249,0.940137,1.338312,1.7118,1.939084,1.85095,1.867597,1.724804,1.396531,1.044254,0.628114,0.263955,-0.145806,-0.469418,-0.708165,-0.742251,-0.489062,-0.160071,0.183003,0.522457,0.859306,1.236422,1.512005,1.808026,2.013141,1.928018,1.806692,1.835259,1.925801,1.707869,1.341142,1.02092,0.611364,0.271885,-0.145172,-0.384992,-0.882757,-1.325738,-1.22909,-1.282447,-1.246105,-1.273339,-1.251792,-1.269437,-1.254648,-1.267245,-1.256393,-1.265815,-1.257594,-1.264784,-1.258494,-1.263985,-1.259214,-1.263329,-1.259819,-1.262763,-1.260354,-1.262254,-1.260844,-1.261777,-1.261313,1
-0.719649,-0.629265,-0.344268,0.046326,0.452797,0.825628,1.166245,1.45718,1.785144,1.866504,1.78414,1.789451,1.501959,1.191468,0.842216,0.478753,0.077751,-0.276302,-0.606795,-0.742317,-0.58332,-0.303044,0.066551,0.44333,0.785836,1.149864,1.502248,1.888397,2.039982,1.967518,1.819217,1.927827,1.978486,1.721005,1.359554,1.049456,0.645578,0.315707,-0.111117,-0.367803,-0.875508,-1.329095,-1.230514,-1.284633,-1.24801,-1.275267,-1.253852,-1.271268,-1.256769,-1.26904,-1.258532,-1.267603,-1.259731,-1.266582,-1.260616,-1.265803,-1.261312,-1.265173,-1.26189,-1.264636,-1.262393,-1.264159,-1.262851,-1.263715,-1.263285,2
-0.708803,-0.584664,-0.244849,0.094226,0.485611,0.85579,1.224324,1.615778,1.875589,1.807907,1.874276,1.87159,1.554096,1.274519,0.971246,0.583552,0.195084,-0.183742,-0.519448,-0.729249,-0.659172,-0.351304,-0.006744,0.371436,0.747812,1.110515,1.475388,1.828613,1.906842,1.825255,1.763458,1.883714,1.89593,1.723295,1.30254,0.99688,0.593087,0.265406,-0.144463,-0.38364,-0.872377,-1.341486,-1.237403,-1.295249,-1.255736,-1.285374,-1.261929,-1.281112,-1.265054,-1.278713,-1.266964,-1.277148,-1.268276,-1.276024,-1.269256,-1.275157,-1.270035,-1.274448,-1.270688,-1.273839,-1.271262,-1.273293,-1.271787,-1.272783,-1.272287,2
-0.751238,-0.569792,-0.203675,0.16851,0.572768,0.936413,1.309524,1.668241,1.894296,1.827618,1.87659,1.825802,1.468511,1.118091,0.72081,0.368954,-0.025085,-0.384935,-0.673713,-0.681215,-0.432682,-0.095123,0.258594,0.622018,0.973308,1.308471,1.472134,1.792795,1.908592,1.822522,1.788908,1.885679,1.751872,1.531913,1.326242,0.982805,0.594275,0.295622,-0.108453,-0.390867,-0.89913,-1.350514,-1.249549,-1.306323,-1.267135,-1.296788,-1.273161,-1.292608,-1.276248,-1.290221,-1.278161,-1.288645,-1.27949,-1.287501,-1.280491,-1.286611,-1.281293,-1.285879,-1.281969,-1.285248,-1.282564,-1.284681,-1.283111,-1.284149,-1.283632,1
-0.682407,-0.507069,-0.193426,0.141584,0.555562,0.910452,1.194472,1.572446,1.719633,1.670941,1.836258,1.764869,1.537388,1.216713,0.895109,0.561294,0.181502,-0.210448,-0.50332,-0.675487,-0.647507,-0.354593,-0.001309,0.39128,0.755035,1.115107,1.449552,1.836986,1.917837,1.907443,1.676909,1.707737,1.855018,1.873458,1.495779,1.150158,0.75502,0.428858,-0.033512,-0.318016,-0.861687,-1.368574,-1.254294,-1.318681,-1.274215,-1.307865,-1.281053,-1.303124,-1.284554,-1.300417,-1.286722,-1.298631,-1.288228,-1.297335,-1.289363,-1.296325,-1.290273,-1.295494,-1.291041,-1.294777,-1.291719,-1.29413,-1.292341,-1.293525,-1.292936,2
-0.798401,-0.596285,-0.198191,0.163306,0.579715,0.937838,1.241393,1.631302,1.864669,1.745671,1.750508,1.690387,1.392454,1.084665,0.748693,0.409803,0.000614,-0.361871,-0.688051,-0.770729,-0.529166,-0.153229,0.196435,0.562371,0.905176,1.277258,1.552912,1.901555,2.010727,1.844904,1.732235,1.815062,1.970046,1.758619,1.366238,1.038176,0.632055,0.298418,-0.116565,-0.404402,-0.907424,-1.334398,-1.240973,-1.292835,-1.257338,-1.284044,-1.26285,-1.280247,-1.265639,-1.2781,-1.267353,-1.276691,-1.268539,-1.275672,-1.269431,-1.27488,-1.270144,-1.274229,-1.270745,-1.273668,-1.271275,-1.273162,-1.271762,-1.272688,-1.272227,2
-0.733501,-0.612916,-0.290677,0.062475,0.499754,0.887935,1.301473,1.686874,1.898142,1.868833,1.909613,1.717055,1.411781,1.092062,0.708587,0.341282,-0.052658,-0.415564,-0.691587,-0.704105,-0.444451,-0.088439,0.275489,0.657214,1.01224,1.33218,1.685695,1.94737,1.950931,1.839219,1.844825,1.917846,1.729945,1.450508,1.132063,0.958186,0.589295,0.285271,-0.130601,-0.390179,-0.891963,-1.336552,-1.237311,-1.293159,-1.254517,-1.283855,-1.26039,-1.279782,-1.263401,-1.277448,-1.265277,-1.275896,-1.266592,-1.27476,-1.267591,-1.273867,-1.2684,-1.273125,-1.269088,-1.272479,-1.2697,-1.271894,-1.270265,-1.271343,-1.270807,1
-0.807717,-0.60511,-0.266895,0.053157,0.437098,0.847752,1.193893,1.573168,1.87669,1.878505,1.991518,1.906583,1.680233,1.308745,0.961187,0.622247,0.251388,-0.128987,-0.487009,-0.769335,-0.721441,-0.428355,-0.061472,0.317445,0.669298,1.036088,1.367573,1.675408,1.899558,1.900034,1.886138,1.847623,1.88808,1.755572,1.290725,1.005973,0.589769,0.258905,-0.177292,-0.440994,-0.917644,-1.309618,-1.228788,-1.271302,-1.243588,-1.263542,-1.248321,-1.260376,-1.250576,-1.258695,-1.251875,-1.257661,-1.252717,-1.256961,-1.253311,-1.256449,-1.253759,-1.256052,-1.254116,-1.255726,-1.254418,-1.255443,-1.254686,-1.255185,-1.254937,2
-0.803602,-0.626371,-0.295763,0.127289,0.527137,0.935352,1.306655,1.706101,1.870104,1.712797,1.829234,1.803397,1.58829,1.251645,0.906096,0.506406,0.099235,-0.292516,-0.643188,-0.786818,-0.602201,-0.289202,0.086364,0.4613,0.828778,1.151675,1.446637,1.768072,1.953259,1.823704,1.673649,1.711761,1.876,1.760791,1.384239,1.112503,0.701207,0.359523,-0.09429,-0.399986,-0.923078,-1.326213,-1.242064,-1.287298,-1.257093,-1.279374,-1.261972,-1.276071,-1.26436,-1.274259,-1.265786,-1.273102,-1.26675,-1.272282,-1.267459,-1.271657,-1.268019,-1.27115,-1.268484,-1.270717,-1.268892,-1.27033,-1.269264,-1.269969,-1.269618,1
-0.767197,-0.569293,-0.205614,0.170479,0.575902,0.951722,1.338633,1.684746,1.836666,1.661316,1.746897,1.811952,1.450344,1.203007,0.834312,0.500167,0.080825,-0.321,-0.675145,-0.774027,-0.576601,-0.258166,0.111219,0.480575,0.846278,1.197933,1.505104,1.805572,1.959814,1.850974,1.70081,1.753595,1.888632,1.781263,1.367556,1.104567,0.681885,0.339974,-0.087964,-0.370873,-0.901217,-1.340297,-1.247411,-1.297505,-1.264078,-1.288668,-1.269539,-1.284963,-1.272217,-1.282935,-1.273809,-1.281648,-1.274875,-1.280747,-1.27565,-1.280068,-1.276253,-1.279525,-1.276748,-1.279068,-1.277176,-1.278664,-1.277562,-1.27829,-1.277928,2
-0.694936,-0.573366,-0.266279,0.086033,0.514192,0.895578,1.265573,1.579137,1.684059,1.732076,1.745259,1.513381,1.249254,0.924562,0.584026,0.198399,-0.172786,-0.44858,-0.670012,-0.618164,-0.340919,0.025765,0.386297,0.747052,1.08533,1.498291,1.849784,2.037517,1.939042,1.744053,1.68216,1.868658,2.004467,1.75026,1.372168,1.034242,0.657557,0.320527,-0.094173,-0.352086,-0.86529,-1.359802,-1.244631,-1.311456,-1.264068,-1.300789,-1.270905,-1.295972,-1.274524,-1.293123,-1.27685,-1.29117,-1.278528,-1.2897,-1.279838,-1.288516,-1.280922,-1.28751,-1.281864,-1.28662,-1.282713,-1.285803,-1.283506,-1.285028,-1.28427,2
-0.75418,-0.551369,-0.193333,0.163993,0.559243,0.989335,1.342193,1.66545,1.82068,1.766855,1.774953,1.566891,1.252997,0.935669,0.56094,0.201739,-0.152179,-0.461106,-0.681957,-0.667237,-0.407876,-0.056797,0.328799,0.716412,1.092528,1.483217,1.825767,1.978737,1.903604,1.799338,1.856338,1.939931,1.920663,1.581479,1.260541,0.928579,0.548211,0.213021,-0.171864,-0.422919,-0.902562,-1.333916,-1.239772,-1.291884,-1.256277,-1.283041,-1.261811,-1.279234,-1.264605,-1.277084,-1.266321,-1.275674,-1.267507,-1.274654,-1.2684,-1.273862,-1.269114,-1.27321,-1.269716,-1.272647,-1.270248,-1.27214,-1.270736,-1.271665,-1.271203,2
-0.792134,-0.564668,-0.216887,0.149793,0.577964,0.977136,1.341607,1.717735,1.873764,1.779316,1.865699,1.686186,1.301958,0.991988,0.662398,0.289599,-0.092846,-0.466095,-0.710552,-0.727206,-0.470231,-0.054727,0.365485,0.76026,1.124954,1.4138,1.644064,1.967768,1.971787,1.854141,1.762079,1.815695,1.765902,1.460925,1.266735,0.944663,0.582028,0.268763,-0.149959,-0.428439,-0.93185,-1.330784,-1.242484,-1.292342,-1.257648,-1.284146,-1.262832,-1.280537,-1.265513,-1.27845,-1.267199,-1.277047,-1.268393,-1.27601,-1.26931,-1.275187,-1.270059,-1.274498,-1.270701,-1.273894,-1.271274,-1.273344,-1.271807,-1.272824,-1.272318,1
-0.623789,-0.552716,-0.23307,0.114155,0.503427,0.883555,1.193101,1.597424,1.81292,1.763578,1.787909,1.620025,1.263382,0.947067,0.673349,0.326063,-0.020749,-0.379357,-0.608859,-0.64315,-0.444633,-0.1227,0.237605,0.631043,0.988875,1.353836,1.697561,1.867249,1.763125,1.763583,1.722383,1.823878,1.991032,1.862312,1.493699,1.161364,0.726426,0.382957,-0.080902,-0.274146,-0.81692,-1.37992,-1.252259,-1.324182,-1.274514,-1.312121,-1.282126,-1.306849,-1.286016,-1.303841,-1.288427,-1.301852,-1.290108,-1.300403,-1.291379,-1.299271,-1.292402,-1.298334,-1.29327,-1.297521,-1.294039,-1.296787,-1.294747,-1.296097,-1.295425,1
-0.786396,-0.59705,-0.238595,0.11246,0.519417,0.916719,1.248741,1.599984,1.855435,1.804572,1.799982,1.714568,1.373039,1.10146,0.741819,0.38931,-0.019488,-0.375629,-0.696226,-0.77458,-0.541167,-0.179044,0.187944,0.572547,0.923055,1.272584,1.609591,1.92187,1.997312,1.861,1.859143,1.951184,1.940383,1.680755,1.266483,0.961476,0.586233,0.27247,-0.163287,-0.446234,-0.918092,-1.318474,-1.232631,-1.279321,-1.247977,-1.271136,-1.253062,-1.26767,-1.255578,-1.265758,-1.257084,-1.264538,-1.258096,-1.263681,-1.258834,-1.263035,-1.259408,-1.262518,-1.259879,-1.262083,-1.260286,-1.261699,-1.260653,-1.261344,-1.261001,2
-0.781285,-0.645688,-0.277923,0.139123,0.584364,1.013706,1.404275,1.767642,1.862359,1.784902,1.689102,1.398144,1.015846,0.677579,0.463694,0.137347,-0.267015,-0.566469,-0.762124,-0.646491,-0.305655,0.06085,0.446395,0.77441,1.156784,1.42507,1.700669,2.007162,2.001398,1.84153,1.723384,1.89018,1.947481,1.643152,1.400791,1.087018,0.690153,0.358961,-0.082527,-0.376716,-0.897263,-1.33073,-1.237161,-1.288655,-1.253619,-1.279869,-1.259097,-1.276113,-1.261845,-1.274005,-1.263523,-1.272629,-1.26468,-1.271636,-1.265548,-1.270865,-1.266242,-1.270231,-1.266828,-1.269683,-1.267346,-1.269189,-1.267821,-1.268727,-1.268276,1
-0.715972,-0.570151,-0.287571,0.113294,0.511431,0.918837,1.236855,1.619202,1.813724,1.845494,1.823051,1.574427,1.241013,0.873524,0.496724,0.138611,-0.222576,-0.490146,-0.691735,-0.612544,-0.339377,-0.007214,0.322796,0.696753,1.042005,1.371441,1.698907,2.054219,2.030341,1.860924,1.779501,1.929952,2.00826,1.65051,1.313326,0.9822,0.605237,0.27014,-0.137322,-0.380174,-0.879241,-1.33653,-1.23319,-1.291895,-1.25095,-1.282251,-1.257066,-1.277987,-1.260236,-1.275517,-1.262231,-1.273857,-1.263644,-1.27263,-1.264728,-1.271658,-1.265612,-1.270844,-1.26637,-1.270132,-1.267046,-1.269483,-1.267673,-1.268872,-1.268275,1
-0.70117,-0.542325,-0.200802,0.162351,0.552852,0.935305,1.25462,1.665826,1.824477,1.743268,1.829559,1.706455,1.352715,0.981098,0.596967,0.2065,-0.20025,-0.548071,-0.686885,-0.588393,-0.287878,0.052929,0.412238,0.761438,1.155156,1.329113,1.589085,1.924427,1.977288,1.829257,1.720364,1.743617,1.815251,1.614136,1.354858,1.03683,0.637472,0.347539,-0.07665,-0.342205,-0.882943,-1.361798,-1.256692,-1.315,-1.275134,-1.3051,-1.281333,-1.300835,-1.284462,-1.298429,-1.286382,-1.296852,-1.287709,-1.295712,-1.288706,-1.294826,-1.289505,-1.294096,-1.290179,-1.293466,-1.290775,-1.292897,-1.291323,-1.292364,-1.291846,1
-0.751609,-0.583752,-0.246561,0.095293,0.485063,0.888447,1.266311,1.680964,1.893481,1.802874,1.855423,1.695474,1.401655,1.157853,0.805035,0.440889,0.041605,-0.318625,-0.651494,-0.765136,-0.588713,-0.253607,0.089108,0.452243,0.779983,1.149421,1.47057,1.809677,1.972172,1.924046,1.767596,1.858753,1.984832,1.801598,1.405212,1.043385,0.632806,0.314757,-0.125347,-0.39887,-0.884792,-1.330555,-1.231134,-1.28671,-1.248575,-1.277277,-1.254516,-1.273172,-1.257535,-1.270847,-1.259391,-1.269324,-1.26067,-1.268228,-1.261626,-1.267381,-1.262387,-1.266688,-1.263024,-1.266095,-1.263583,-1.265562,-1.264095,-1.265065,-1.264583,2
-0.70075,-0.552978,-0.232888,0.132477,0.50092,0.878658,1.229692,1.599793,1.907705,1.844,1.805843,1.801327,1.587043,1.195958,0.849383,0.492209,0.098296,-0.272558,-0.611552,-0.737074,-0.569297,-0.282055,0.060393,0.407899,0.751102,1.09331,1.385558,1.599357,1.887147,1.928012,1.82139,1.765979,1.847081,1.795149,1.471372,1.141071,0.730962,0.410555,-0.04747,-0.320492,-0.861478,-1.354625,-1.246126,-1.306354,-1.265145,-1.296153,-1.271528,-1.291764,-1.274748,-1.289286,-1.276726,-1.287659,-1.278097,-1.286479,-1.279132,-1.285558,-1.279965,-1.284795,-1.28067,-1.284134,-1.281296,-1.283536,-1.281874,-1.282974,-1.282426,1
-0.725859,-0.559114,-0.229622,0.161064,0.548656,0.923273,1.263835,1.610205,1.932679,1.841374,1.822987,1.980402,1.7641,1.382431,1.019191,0.646637,0.269075,-0.088036,-0.404074,-0.705349,-0.722793,-0.47536,-0.12599,0.250577,0.596378,0.95195,1.277317,1.62557,1.832283,1.808981,1.779597,1.756488,1.801487,1.759136,1.412935,1.067816,0.655662,0.323964,-0.106631,-0.38436,-0.881837,-1.344524,-1.239663,-1.299179,-1.257755,-1.289346,-1.263988,-1.285006,-1.267209,-1.282502,-1.269227,-1.280828,-1.270649,-1.279595,-1.271736,-1.278623,-1.272619,-1.277811,-1.273373,-1.277103,-1.274045,-1.27646,-1.274666,-1.275854,-1.275262,2
-0.777064,-0.599839,-0.286787,0.123581,0.495849,0.900653,1.311237,1.721597,1.87641,1.78929,1.83852,1.693617,1.329193,0.937921,0.552025,0.166873,-0.205811,-0.551012,-0.782582,-0.691149,-0.357461,0.01673,0.379926,0.763073,1.151708,1.425384,1.660336,1.98719,1.994164,1.855684,1.748908,1.846133,1.853766,1.589172,1.267483,0.948648,0.578884,0.244882,-0.151222,-0.406971,-0.893193,-1.326867,-1.229476,-1.284512,-1.246321,-1.275375,-1.252104,-1.271355,-1.255083,-1.269042,-1.256944,-1.267502,-1.25825,-1.266372,-1.259244,-1.265484,-1.260048,-1.264746,-1.260733,-1.264104,-1.261341,-1.263522,-1.261903,-1.262974,-1.262441,1
-0.710051,-0.543444,-0.178285,0.153101,0.526609,0.918935,1.278043,1.656581,1.883074,1.779437,1.773622,1.82481,1.495991,1.162932,0.789312,0.428183,0.029908,-0.30003,-0.588848,-0.753003,-0.591746,-0.288105,0.074537,0.429965,0.785794,1.166821,1.489277,1.832141,1.944469,1.849675,1.734804,1.750104,1.908066,1.796696,1.387638,1.088332,0.66463,0.370443,-0.067443,-0.342792,-0.86779,-1.349184,-1.243567,-1.301847,-1.262253,-1.291826,-1.268512,-1.287535,-1.271646,-1.285136,-1.273549,-1.283581,-1.274851,-1.282469,-1.275819,-1.281613,-1.276586,-1.280916,-1.277228,-1.280318,-1.277791,-1.279782,-1.278306,-1.279282,-1.278797,2
-0.65611,-0.485915,-0.142643,0.192241,0.575796,0.889185,1.207652,1.559105,1.824821,1.882235,1.834374,1.63875,1.342355,1.030133,0.742976,0.425811,0.064848,-0.255598,-0.510766,-0.622071,-0.501565,-0.143353,0.211998,0.599037,0.96093,1.351102,1.680696,1.950424,1.833894,1.842819,1.835282,1.967193,1.924984,1.610605,1.233843,0.912115,0.513729,0.207814,-0.205661,-0.372216,-0.83853,-1.376006,-1.251415,-1.322307,-1.27309,-1.310461,-1.280613,-1.305225,-1.284491,-1.30222,-1.286903,-1.30023,-1.288584,-1.298781,-1.289853,-1.297652,-1.290872,-1.296722,-1.291732,-1.295918,-1.292491,-1.295193,-1.293189,-1.294515,-1.293855,1
-0.669155,-0.525457,-0.200897,0.110283,0.491094,0.914024,1.28926,1.635378,1.803624,1.77578,1.787399,1.570849,1.20824,0.901774,0.518738,0.164478,-0.187729,-0.472907,-0.636206,-0.52245,-0.224471,0.140801,0.50769,0.879102,1.256725,1.503516,1.792896,2.0332,1.886864,1.781673,1.705831,1.826406,1.81866,1.512099,1.299931,0.985469,0.597836,0.285701,-0.124049,-0.344181,-0.866278,-1.372775,-1.260645,-1.322975,-1.280339,-1.31238,-1.286984,-1.307804,-1.290343,-1.30522,-1.292404,-1.303528,-1.293826,-1.302309,-1.294891,-1.301363,-1.295742,-1.300588,-1.296457,-1.299921,-1.297086,-1.299321,-1.297664,-1.29876,-1.298214,1
-0.712968,-0.52936,-0.257744,0.041466,0.420731,0.825637,1.152668,1.483343,1.747549,1.751695,1.736528,1.646444,1.347386,1.025236,0.67219,0.289604,-0.098842,-0.415435,-0.64843,-0.589748,-0.387043,-0.047784,0.32886,0.711186,1.065254,1.414534,1.750284,2.001552,2.02561,1.835624,1.766539,1.889781,1.957674,1.731658,1.336118,1.009232,0.618005,0.300679,-0.123198,-0.3706,-0.871505,-1.35393,-1.246057,-1.306637,-1.26479,-1.29653,-1.271155,-1.292124,-1.274408,-1.289605,-1.276431,-1.287932,-1.277849,-1.286705,-1.278929,-1.28574,-1.279804,-1.284937,-1.28055,-1.284236,-1.281214,-1.2836,-1.281829,-1.283002,-1.282418,2
