@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
-8.363237,-13.030413,-2.825818,0.554181,2.184401,1.102103,1.743235,1.064725,1.064551,0.807106,0.297272,0.243026,-0.229516,0.468817,0.932026,1.949661,2.183906,3.245895,2.902401,4.097756,3.401454,4.738477,3.539161,4.794255,1.028261,4.201197,-8.631058,-13.463825,2
-4.411113,-11.63357,-2.288037,1.411492,3.304427,2.314603,2.931746,2.287276,2.264371,1.678771,1.468054,0.835986,0.421803,0.257701,0.348178,1.002766,1.523002,2.726223,2.861147,3.968369,3.225344,4.770256,2.855873,3.121184,-0.344402,-0.974332,-17.771934,-8.155183,2
-6.33982,-12.395675,-3.379327,0.329821,2.85534,1.723857,2.598514,1.831177,1.957792,1.41644,1.300211,0.982355,0.686064,0.878892,0.681162,1.361887,1.779107,3.09291,2.732515,3.885529,3.314505,4.72608,3.158802,3.730809,0.687765,1.161337,-16.375408,-8.382642,2
-9.449522,-10.98144,-1.475766,0.916143,2.334478,1.780771,2.132319,1.254147,1.498909,1.124248,0.768404,0.755506,0.410654,0.762533,0.877827,1.959358,2.207929,3.323397,2.788775,4.018318,2.882438,4.601153,3.060313,4.058207,0.314297,3.16706,-12.723854,-12.366604,2
-4.412635,-14.372167,-3.996751,-0.138526,1.516022,0.714999,1.459545,0.739525,0.717046,0.250645,-0.284935,-0.304769,-0.51231,0.262621,0.861047,2.072059,2.459883,3.615401,3.299073,4.664469,3.774476,5.117415,4.151569,5.667561,1.556627,2.894031,-8.849757,-12.922167,2
-7.001172,-12.431251,-0.347748,-0.342461,1.135459,0.014357,0.674026,-0.33016,-0.075239,-1.052288,-0.967357,-0.891783,0.488714,1.487388,2.18864,2.663872,2.902521,3.439941,3.545648,4.201672,4.462437,5.239584,4.847279,5.096231,2.000956,1.025216,-6.258526,-15.715954,2
-7.094818,-15.189772,-2.763758,1.224136,2.710142,1.493717,1.956968,1.241685,1.693292,0.017242,-0.254046,-0.59697,-0.580776,-0.295607,0.556286,1.973285,2.789637,3.847479,3.465742,4.42679,3.580975,5.079349,3.851199,4.034227,0.254206,2.802102,-11.545275,-8.677434,2
-8.867154,-11.254901,-2.509931,0.564423,2.139669,1.749024,2.287207,1.631503,1.520234,1.359952,1.023793,0.727869,0.703274,0.563774,0.796187,1.666074,1.931689,3.40636,3.015042,4.157884,3.316407,4.950516,2.980554,3.964998,0.884645,2.386948,-14.286915,-10.809127,2
-7.24413,-11.685796,0.102171,1.224202,2.089666,1.041042,1.414316,0.309464,-0.069928,-0.983954,-1.326553,-0.797368,0.216056,1.319957,2.093311,2.663115,2.472281,3.178586,3.168048,4.126327,3.824378,5.121264,4.179152,4.722463,0.753668,2.114375,-9.348362,-14.677748,2
-3.597858,-12.807752,-2.218407,1.196089,2.754775,1.936388,2.440578,1.375832,1.324306,0.403258,0.256422,-0.388032,-0.200059,0.375124,1.115157,1.741866,2.241317,2.84794,2.6602,3.470029,2.950719,4.119775,3.378343,4.160985,0.971324,2.029281,-7.090363,-17.447238,2
-8.574485,-13.585581,-2.823353,1.058586,2.603683,1.785818,2.341064,1.454244,1.542559,1.0481,0.361096,0.091014,-0.290026,-0.21522,0.109664,1.919576,2.188171,3.447526,3.2925,4.489809,3.622935,5.290372,3.12659,4.247287,0.309588,2.690627,-11.75473,-9.777415,2
-4.300066,-10.696404,0.440758,0.421337,1.676959,0.783067,1.483008,0.540044,0.189043,-0.558707,-0.47043,0.164037,1.082709,1.747651,2.04979,2.320947,2.678635,3.221554,2.950289,3.970047,3.677376,4.610512,3.461344,4.333866,-0.220922,1.198613,-9.973454,-16.781601,2
-1.753276,-13.009217,-1.029198,0.519147,1.557017,0.497883,0.852087,-0.120053,-0.195945,-1.49143,-1.347544,-1.282423,-0.184376,1.001259,1.978653,2.622281,2.794236,3.477557,3.30235,4.470936,4.226491,5.265938,4.276921,5.10937,1.327238,1.293592,-8.972959,-15.186535,2
-0.199145,-13.642981,-5.259791,-0.154774,2.415798,1.626393,2.114757,1.503056,1.761533,1.37997,1.016147,0.703284,0.180318,0.455683,0.316589,1.293994,1.932411,3.343066,2.91119,4.236973,3.407681,4.964629,3.505162,4.096351,-0.301424,1.100528,-14.446107,-10.261291,2
-11.586297,-8.993698,0.183079,2.08836,2.362238,1.769017,1.748958,1.237215,0.774247,0.336851,-0.250418,-0.62991,-0.744829,0.024666,0.311571,1.621676,2.12369,3.14238,3.014165,4.084711,3.476669,4.831477,3.898206,4.891766,1.392566,2.212723,-8.079885,-15.241193,2
-6.706544,-8.2378,-0.940952,-2.236429,-1.185115,-2.285626,-1.733121,-2.814678,-2.479679,-2.897086,-1.99804,-1.615184,-0.667241,-0.507343,0.189656,0.230096,0.881084,1.155718,1.898141,1.658985,1.904295,1.809037,3.663373,7.894677,13.521043,12.631802,-1.859159,-9.273907,3
-9.192216,-9.874445,0.483589,0.853684,1.927209,1.089286,1.376744,0.480319,0.34934,-0.522585,-0.765825,-0.813676,0.112606,1.182266,1.624993,2.365129,2.345834,3.18255,2.817623,4.157642,3.699956,5.272404,4.133723,5.066427,0.976841,2.302657,-9.558792,-15.073283,2
-11.267427,-11.463485,-0.653035,1.48243,2.320043,1.357985,1.930569,0.880864,0.755573,0.326953,-0.14537,-0.589979,-0.512941,0.083622,0.989134,2.649953,2.237075,3.137141,2.96522,4.015722,3.298808,4.813257,4.040267,4.403856,0.964401,3.697122,-8.509373,-13.208384,2
-7.222775,-12.304424,-1.884879,0.989706,2.476789,1.412978,1.705084,1.374667,1.428689,0.517052,0.443347,-0.307822,-0.576611,-0.099166,0.494151,1.434313,2.317253,3.197881,3.021564,3.725494,3.724578,4.606735,4.258815,4.47451,1.903657,1.608772,-5.849478,-16.870878,2
-6.464999,-12.408838,-3.149153,0.617812,2.998397,2.141814,2.780451,2.113588,2.405589,1.934777,1.626516,1.010713,0.664627,0.603134,0.466014,1.484094,1.739063,2.932658,2.70146,3.603422,3.074697,4.610335,2.620844,3.293399,0.370138,1.664133,-15.407008,-10.027676,2
-4.334204,-15.651407,-4.053491,-0.125692,2.573487,1.541852,1.672938,1.372926,1.666431,0.559119,0.805651,0.147927,0.009093,0.139985,0.682587,2.134947,2.421829,3.222557,2.725469,4.142038,3.190928,4.712482,3.497459,3.877758,0.119333,3.981801,-8.580915,-12.45289,2
-4.647303,-11.096757,-2.308174,1.185522,2.783845,2.097219,2.523031,1.982771,2.153715,1.596296,1.299849,0.79063,0.652253,0.573264,0.403585,1.375288,1.868068,3.206051,3.179116,4.235968,3.319576,4.707612,2.463886,3.332505,-0.544235,-0.068662,-16.920327,-10.144593,2
-8.604938,-12.041059,-1.077188,1.467784,2.80267,1.909763,2.495098,1.568563,1.428244,0.449344,0.211456,-0.336288,-0.510173,0.167783,0.417703,1.820237,2.104226,3.331317,2.676005,3.90903,3.208567,4.653836,3.306343,4.621597,0.295415,3.440935,-10.803764,-12.912507,2
-4.243057,-12.094475,-0.803787,1.412679,3.311814,2.063356,2.732864,2.062451,1.905803,1.168112,0.846447,0.31075,0.17573,0.498452,1.232262,2.105424,2.062346,2.591686,2.275985,2.985286,2.327024,3.337494,2.204603,3.225791,0.132652,1.753412,-7.421965,-18.15914,2
-12.215002,-10.755769,-1.238812,1.072173,1.715934,1.302866,1.29446,0.816795,0.66533,0.464518,-0.031418,-0.263446,-0.304056,0.43401,1.274451,2.24232,2.714171,3.533509,3.119806,3.839805,3.265988,4.299674,3.56656,4.126742,1.2019,3.808654,-4.396255,-15.554912,2
-9.759811,-11.919888,-2.177151,0.838129,1.803943,1.395726,1.664867,1.475975,1.209846,0.795919,0.675879,0.097184,-0.299838,0.140656,0.369979,1.790449,2.193852,3.599561,3.478286,4.863431,3.947495,5.421712,3.605256,4.62015,0.591645,2.009399,-13.931269,-8.501382,2
-11.832125,-9.367196,0.253668,0.506262,1.106447,0.309166,0.582189,-0.071569,-0.108706,-0.724949,-0.791576,-0.19847,0.695665,1.924292,2.116591,2.886647,2.624973,3.201439,3.293757,4.018018,3.908517,4.994434,3.966054,4.996392,1.19571,2.589075,-7.318772,-14.755934,2
-9.0551,-13.673759,-3.520135,-0.463241,1.475284,0.807289,1.372788,1.045462,1.221174,0.827592,0.760036,0.500803,0.499301,0.524699,0.776429,1.723194,2.071051,3.463122,3.165196,4.494592,4.032692,5.5698,3.552914,4.470349,1.788847,2.806656,-13.967475,-6.269562,2
-8.664811,-12.250309,-2.176809,0.932046,2.584617,1.753487,2.569609,1.7014,1.713548,1.305083,0.932264,0.512963,0.3265,0.406126,0.609763,1.614292,2.42306,3.099592,3.109503,3.579201,3.099218,4.13073,3.195425,3.508039,0.592103,2.567024,-7.504318,-15.669345,2
-0.588388,-13.774952,-4.145741,0.633256,2.52862,1.639515,2.048274,1.354718,1.354432,0.555684,0.367199,-0.366662,-0.366942,-0.151152,0.244319,1.355438,2.00903,2.887352,2.899277,3.905049,3.820288,4.93427,4.048047,4.633404,1.311015,1.048256,-8.695134,-15.488471,2
-4.636494,-13.453406,-2.016396,0.977493,2.942666,1.787273,2.2594,1.351107,1.364479,0.438919,0.165876,-0.369666,-0.716775,-0.339358,0.3767,1.91357,2.299742,3.61717,3.277275,4.218453,3.375522,5.239704,3.662225,4.571027,0.21092,1.252828,-14.155963,-9.614291,2
-10.184488,-10.614353,-1.268604,1.309179,2.032928,1.671816,2.050272,1.62856,1.412628,1.179878,0.688539,0.146142,-0.118734,0.30944,0.44892,1.632646,2.006339,3.259698,2.926741,4.195671,3.368506,5.256916,3.500546,4.194967,0.70355,2.55725,-11.650415,-12.644538,2
-11.558975,-9.850077,-1.438554,1.064401,2.19335,1.619497,1.93548,1.102777,1.552631,0.867536,0.601086,0.267571,0.055826,0.256473,0.455,1.565559,2.218841,3.207345,2.935924,3.631204,3.455494,4.344482,3.500475,3.975972,1.636498,2.714443,-5.927157,-16.3831,2
-5.741741,-13.649135,-0.881936,1.488047,2.952799,1.686728,2.280557,0.974371,0.997156,0.001622,-0.256164,-1.080387,-0.538982,0.322163,1.555272,3.115063,2.829687,3.379188,2.917493,3.55804,3.390144,4.605963,3.916569,4.162868,-0.368436,2.274936,-13.024008,-10.867877,2
-9.706037,-7.106238,-1.795654,-1.90584,-1.393827,-1.871836,-1.600775,-2.067058,-1.954587,-2.262458,-1.915652,-1.270616,-0.495684,-0.110517,0.273711,0.212398,0.542107,0.608394,1.081534,1.463615,1.85415,2.207561,3.954591,7.598737,11.746043,13.1361,1.2973,-10.519461,2
-12.370075,-10.321864,-0.757961,1.46944,2.264948,1.439449,1.821219,1.12509,0.956511,0.824618,0.354201,-0.275478,-0.261958,0.045212,0.819539,2.685017,2.664285,3.917789,3.328238,3.693934,3.528212,4.29472,3.327558,3.904514,0.601924,3.100909,-8.311471,-13.868519,2
-9.341979,-12.83576,-0.179462,-0.35951,0.96627,-0.345498,0.586714,-0.957269,-0.590038,-1.890005,-1.105003,-1.063368,0.976057,1.36583,2.370641,2.223532,3.092645,3.018114,4.168276,4.234491,5.245011,4.508796,5.185379,3.82117,3.880671,-0.387433,-1.128103,-15.460167,2
-9.400029,-11.372711,0.768823,0.333347,1.768086,0.453765,0.925341,-0.451785,-0.343315,-1.654087,-1.211608,-1.279481,0.665105,1.159742,2.224095,2.131402,2.82993,2.733437,3.521714,3.805654,4.96591,4.172662,4.653191,3.667267,3.36444,-0.128891,-1.016608,-17.285396,2
-12.415067,-10.731064,-0.789219,0.890876,1.740154,1.099253,1.244827,0.74695,0.598991,-0.106724,-0.488409,-0.652955,-0.298813,0.438676,1.354197,2.414454,2.514895,3.283258,2.949572,3.690852,3.158645,4.853932,4.21997,5.358094,1.887747,3.403028,-6.667992,-13.698128,2
-9.257189,-12.856067,-2.26922,-0.040481,1.633119,0.69719,1.35654,0.584435,0.812494,0.2329,0.343822,-0.003405,0.168534,0.835288,1.260827,2.423117,2.377415,3.158857,2.918381,4.027685,2.999659,4.716913,3.758501,5.113559,1.741317,4.006048,-6.7364,-14.003839,2
-11.623509,-11.495171,-2.679414,-2.378012,-1.469825,-2.233288,-1.69858,-2.433536,-2.212367,-2.948004,-2.910347,-3.151603,-2.520439,-2.035541,-0.723867,-0.118864,0.679823,1.122418,1.646981,1.849809,2.782589,3.482822,4.320636,4.659301,4.999009,8.242281,9.982989,8.863708,4
-0.944213,-1.838575,2.539008,1.500876,2.297266,1.45892,1.762573,1.063397,1.337305,1.408931,2.146389,2.221141,2.569719,2.610534,2.866891,3.044468,3.310702,3.239763,3.226038,3.012694,2.955241,3.005566,2.202689,-1.231059,-6.903783,-12.20021,-14.351686,-12.310585,3
-7.812568,-12.691736,-3.036118,0.463659,1.972473,0.965197,1.554154,1.11836,1.568666,1.219455,0.893163,0.625457,0.182882,0.40222,0.308807,1.265301,1.789191,3.437783,3.131777,4.53182,3.784781,5.380067,3.690859,4.639137,0.936554,2.870826,-13.22732,-9.964846,2
-4.695133,-13.175238,-3.27488,1.122839,2.813112,2.300187,2.463571,1.933449,1.603489,1.202473,0.930611,0.230787,-0.212911,-0.310586,0.003975,0.330989,1.339563,2.984958,3.283375,4.507003,4.498406,5.35693,3.818634,2.834977,0.990707,-2.617344,-17.883244,-2.380698,2
-7.516279,-12.906904,-2.396043,0.677699,2.712483,1.706994,2.440002,1.547998,1.848076,1.204529,1.073949,0.721396,-0.037479,0.724598,0.649586,1.435454,1.861077,3.267177,2.702704,4.141113,3.334853,4.977256,3.017267,4.037883,0.239871,2.23751,-14.11981,-9.582961,2
-9.184244,-12.011066,-1.805803,0.759376,2.284602,1.448834,2.206133,1.567038,1.507134,1.071396,0.76125,0.458425,0.137107,0.555383,0.740794,1.969905,2.365183,3.21235,2.966081,3.956211,3.153286,4.726458,3.151893,4.223827,0.639864,2.801155,-9.701361,-13.961209,2
-11.515818,-7.853054,0.814052,-1.239626,0.041504,-1.464706,-1.203241,-2.39597,-2.059029,-1.662147,0.353891,1.193216,1.958661,2.078629,2.235612,2.79563,3.645,4.217786,3.839773,3.789865,2.976002,3.191994,2.090083,3.473358,4.114833,5.837026,-3.449106,-15.804219,3
-8.469699,-14.717189,-2.452252,0.660335,2.866464,1.62762,2.45995,1.258892,1.353796,0.300456,0.22955,-0.404597,-0.326679,-0.322431,0.533871,1.790654,2.155051,3.194497,3.09972,3.819653,3.165482,4.743402,3.520799,4.198574,1.327961,4.190811,-8.070088,-11.734604,2
-6.279699,-13.462874,-0.599491,1.692862,3.611967,1.861396,2.590815,1.413088,1.091398,0.418143,0.008,-0.704773,-0.264621,0.110977,1.295456,2.540763,2.38577,3.557437,2.562631,3.637451,2.830856,4.045081,3.181491,4.041663,-0.024625,2.8466,-13.001413,-11.38635,2
-8.335348,-12.581308,-1.041085,1.143471,2.058548,1.154359,1.459456,0.721622,0.819595,-0.066642,-0.096851,-0.576279,-0.854888,-0.084813,0.749618,1.919053,2.289148,3.4615,3.239485,4.499583,3.64665,4.915671,4.381754,5.288124,1.450307,2.664055,-8.43455,-13.790236,2
-8.159145,-12.304201,-2.214235,1.019564,2.791989,1.920655,2.423041,1.831328,1.942975,1.298651,1.219985,0.810126,0.314674,0.529025,0.38543,1.460819,1.901728,2.998288,2.968028,3.926939,3.153062,4.780089,2.946763,3.786078,0.244983,1.551051,-16.061386,-7.466302,2
-10.080947,-12.221475,-1.912969,1.010334,2.426544,1.825658,2.422143,1.836766,1.914259,1.249446,1.434687,0.823899,0.351392,0.642395,0.325609,1.497099,2.007763,3.270619,3.332467,4.203393,3.22428,5.036972,3.280484,3.652342,0.078909,1.229419,-14.042842,-8.818647,2
-6.226038,-9.145252,-1.410593,-1.924944,-0.963599,-1.970125,-1.217692,-2.253407,-1.992743,-2.650601,-1.890029,-1.70041,-0.37546,-0.134305,0.511794,0.51581,1.030604,1.01093,1.379392,1.471058,2.002709,2.578372,5.894184,8.977417,13.730241,9.231885,-4.348299,-10.130899,2
-5.979986,-8.720678,-1.41451,-1.356374,-0.4706,-1.276142,-0.927241,-1.582907,-1.564389,-2.154506,-1.77323,-1.902347,-0.781219,-0.544847,0.365597,-0.093977,0.423071,0.409758,0.688467,0.758795,1.553594,1.954527,5.168555,8.062161,13.484664,11.286958,-1.882872,-11.730323,2
-6.094842,-12.983224,-1.680169,1.297138,2.598567,1.807868,2.359044,1.611944,1.454274,0.921288,0.514199,0.181307,-0.065419,0.230936,0.937229,1.855015,2.300993,3.040594,2.668704,3.840345,2.904755,3.9797,3.342147,3.951759,0.508086,2.405747,-7.662886,-16.2251,2
-9.242128,-12.898329,-1.2764,0.70023,1.903385,0.941248,1.376745,0.70994,0.791409,0.085865,-0.135571,-0.444245,-0.233969,0.143284,1.228605,2.140935,2.355632,3.178588,2.746918,3.764454,3.533773,5.003779,4.312858,5.376811,1.542321,3.463262,-7.53699,-13.532405,2
-14.016094,-9.83672,0.977206,-0.770745,0.849657,-0.856519,-0.160048,-1.585659,-1.078472,-1.432074,0.238665,0.499164,1.901207,1.790581,2.397797,2.364184,3.406347,3.653924,4.411664,4.209261,4.104422,3.39323,3.555816,2.672234,1.996461,-0.068071,2.096822,-14.714241,3
-12.751184,-10.075908,-1.332109,1.540353,2.808174,2.071731,2.198869,1.821426,1.558764,1.076521,0.930187,0.71492,-0.007138,0.625202,0.551606,1.791176,2.496563,3.692403,3.252376,4.125503,3.519297,4.602707,2.65186,3.104622,0.296436,1.755664,-11.995638,-11.024381,2
-10.055795,-10.525371,0.710526,0.240263,1.156684,0.151894,0.221696,-0.495406,-0.570163,-1.428099,-1.384444,-0.642864,1.010275,2.111867,2.389347,2.991749,2.81419,3.673176,3.428545,4.724228,4.526253,5.700408,4.697141,5.206922,0.178302,1.720284,-11.51869,-11.032918,2
-7.653146,-13.268583,1.447971,-0.487838,1.715631,-0.582074,0.495093,-1.365938,-0.70839,-1.946326,-0.441947,0.149856,1.706861,1.847453,2.935641,2.218035,3.382415,3.259289,4.278995,3.847538,3.950826,2.980488,2.949762,2.326555,1.393466,0.027355,2.348269,-16.807259,2
-7.481837,-11.6205,-2.707514,0.625833,2.611155,1.644847,2.379531,1.57298,1.938071,1.525077,1.42126,0.859348,0.909007,0.722539,1.053188,1.564985,2.491288,3.151883,3.411912,3.831621,4.105217,4.371707,3.355042,2.684696,1.520852,-2.82913,-17.854334,-5.258724,2
-12.265253,-11.12273,0.200613,-1.651045,-0.049361,-1.833419,-1.146343,-2.708121,-2.573078,-3.100178,-1.050247,0.252319,2.251722,2.043232,2.695162,2.656996,3.530685,3.635972,4.796434,4.618016,5.11138,4.260674,4.378464,3.472924,2.808803,1.561001,2.593335,-13.367959,2
-9.368591,-8.496615,-1.36035,1.675247,2.664222,2.155104,2.695904,2.126116,2.023286,1.703193,1.520877,1.350707,0.872123,1.031717,0.663792,1.374041,1.480198,2.486951,2.697904,3.64432,3.038557,4.225475,2.514189,3.356087,0.470019,0.89858,-17.168754,-10.2743,2
-7.369396,-10.330401,-1.338656,1.065899,2.926447,1.895658,2.820857,2.17466,2.217074,1.693189,1.607411,1.197925,1.005799,0.923168,1.040567,1.677736,2.094714,2.863221,2.876584,3.381814,3.152336,3.930836,2.464542,2.569759,0.861404,-1.152392,-18.509257,-7.741496,2
-4.676191,-9.336363,-1.117615,-1.215715,-0.239504,-1.053321,-0.572362,-1.363705,-1.199086,-2.130905,-1.649214,-1.793,-0.837154,-0.654533,-0.008082,0.052721,0.576822,0.404428,1.108032,1.149964,1.806918,1.941995,4.360575,7.779083,12.830034,11.257641,-2.465025,-12.95644,2
-9.820911,-9.006529,-1.202332,1.706828,2.627482,2.233063,2.631155,2.138573,1.936054,1.786645,1.389878,1.078922,0.533333,0.58718,0.306561,0.971454,1.435032,2.463681,2.499268,3.629222,2.884976,4.404062,2.930501,3.666298,0.491546,2.363808,-12.092427,-14.573322,2
-10.219789,-11.278085,-1.43543,1.268782,2.533157,1.655148,1.995281,1.167311,1.352559,1.023365,0.564252,0.366721,0.112903,0.584122,0.606431,1.540367,2.004263,3.163423,2.838454,4.064954,3.239373,4.5597,3.458974,4.242421,0.78466,3.142808,-9.226781,-14.109344,2
-12.724396,-9.749867,-0.522319,1.523731,2.156658,1.897866,1.890724,1.451701,1.253804,0.946355,0.335271,-0.250433,-0.222058,0.075977,0.229981,1.794153,2.218636,3.246507,3.207251,3.993957,3.420126,4.734968,3.632029,4.56985,1.250076,2.007172,-8.823094,-13.544629,2
-9.923736,-11.523963,-1.58285,0.990306,2.453672,1.759052,2.021489,1.628229,1.587789,1.226485,1.44402,1.109626,0.601602,0.850338,0.753226,1.47702,2.093306,3.170017,2.985564,3.791104,3.316192,4.664546,3.081755,3.637564,0.587117,1.868269,-12.270487,-11.797251,2
-6.144954,-12.432089,-1.817238,1.51772,3.334244,1.93262,2.680224,1.94798,2.299575,1.660617,1.643382,1.059368,0.59684,0.474722,0.49905,1.105607,1.440161,3.014829,2.81794,4.032592,3.486848,4.681361,2.964678,3.204908,-0.417025,-0.876803,-16.564534,-8.142624,2
-6.142325,-12.189881,-2.751629,0.733198,2.833045,1.878516,2.621458,1.709801,2.128756,1.681346,1.448355,0.75953,0.988934,0.873623,0.605333,1.221154,1.721287,2.864218,3.262041,3.964523,3.770463,4.499362,3.016243,2.900808,1.13605,-0.843599,-17.523912,-7.166696,2
-8.497104,-13.311558,-1.546712,0.013008,1.605158,0.503171,1.081447,0.389723,0.627282,0.170428,0.11949,-0.319426,-0.216299,0.232316,1.332225,2.324783,2.886543,3.759915,3.165896,3.976463,3.657245,4.807905,4.33676,5.265113,1.992105,2.474799,-6.660856,-14.169821,2
-7.567582,-9.363156,-1.233069,-2.180432,-1.211129,-2.306328,-1.625889,-2.722644,-2.59301,-3.148677,-2.428178,-1.987179,-0.699448,-0.617342,-0.072784,-0.158093,0.462169,0.621154,1.394871,1.350859,1.502212,1.464974,2.958652,6.41874,11.031019,14.656191,5.66762,-7.613521,2
-0.213367,-12.576215,-3.716393,0.489341,3.060908,1.852268,2.772517,1.881579,1.95099,1.235273,1.540591,0.710531,0.418445,0.66856,0.311563,0.828468,1.829674,2.720617,2.537714,3.455103,3.433987,4.335909,3.239338,2.878179,0.605249,-0.519996,-18.466299,-7.264533,2
-15.215157,-6.512844,-0.059173,1.586278,1.319689,1.657052,1.047097,0.847447,0.52971,0.428976,-0.205791,-0.582679,-0.415654,0.029078,0.58625,1.885201,2.340023,3.049206,3.036343,3.729614,3.677659,4.250293,4.200582,4.50439,2.347825,1.758194,-3.750763,-16.068846,2
-8.616139,-7.148854,1.57162,-0.007088,1.238092,-0.272923,-0.009946,-0.741552,-0.753493,-0.832946,0.370707,1.164078,1.754927,2.149807,2.225021,2.956753,3.074007,3.978745,3.335165,3.961433,2.608499,3.046589,-0.561348,8.884684,2.489877,-14.10882,-11.978838,0.221944,3
-10.296657,-12.038802,-0.705113,0.448512,1.517365,0.757048,1.20681,0.310993,0.403924,-0.103714,-0.239595,-0.632196,0.057949,0.525308,1.628281,2.503176,2.736722,3.165434,3.30682,3.742565,3.659443,4.804192,4.525843,5.054821,2.286956,2.023812,-5.677721,-14.972177,2
-10.444515,-8.383426,1.185197,2.069139,2.556776,2.147562,1.816273,1.859655,0.686315,0.635671,-0.291206,0.054959,-0.23876,1.564703,1.766364,2.651051,2.469657,2.891066,2.403091,3.309509,2.733702,3.970942,3.06276,3.90057,-0.182171,1.805192,-9.689514,-16.310562,2
-3.438737,-12.804707,-3.1695,1.077855,2.833912,1.924404,2.431463,1.709661,1.789391,1.186389,1.256222,0.620465,0.300533,0.311046,0.264141,1.218007,1.695539,3.138775,3.098339,4.224368,3.94461,5.245641,3.333659,3.60628,-0.016604,-1.151216,-17.238321,-7.391612,2
-2.153679,-9.816611,-3.730163,0.159192,1.754967,1.093445,1.679744,1.382248,1.309059,0.997425,0.755402,0.519834,0.586923,0.760414,1.058112,1.91461,2.400218,3.198413,3.467192,3.738291,3.936813,4.533587,4.213895,4.18809,1.552813,-1.152249,-10.956,-17.391985,2
-1.311113,-6.375473,-0.118467,0.3581,0.924267,0.158834,0.382898,-0.429898,-0.585349,-1.092925,-0.66211,-0.10677,1.150673,1.1678,1.823595,1.603202,2.197208,2.253739,3.126989,3.03782,3.514275,2.720001,3.109931,2.195037,4.399486,3.10192,-3.495277,-23.048391,2
2.555822,-6.226272,-4.420558,0.528024,2.872789,2.697378,2.835628,2.648627,2.373727,2.202161,1.66561,1.547128,0.676079,0.903153,0.413262,0.732916,1.036821,2.280342,2.365884,3.405002,2.958643,3.921691,2.970355,2.674529,-1.340611,-3.44374,-13.66646,-17.16793,2
1.418605,-8.309547,-3.819005,0.901441,2.473693,1.887908,2.244007,1.575344,1.593349,1.27218,1.130327,0.173051,0.202282,0.183816,0.59305,1.544754,2.201778,2.877534,3.127981,3.497921,3.333696,3.52357,3.506686,3.341494,1.145735,-2.118392,-10.055966,-19.447293,2
