@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.429224,-0.438533,-0.446122,-0.432665,-0.428718,-0.420826,-0.410404,-0.40494,-0.423558,-0.442479,-0.442985,-0.435093,-0.421231,-0.40575,-0.385513,-0.355967,-0.303857,-0.243957,-0.187799,-0.134273,-0.058689,0.024484,0.096831,0.16341,0.226852,0.260243,0.264594,0.273397,0.297681,0.341696,0.392895,0.412929,0.422339,0.453909,0.512494,0.550641,0.551956,0.534552,0.52413,0.536475,0.572598,0.609024,0.620862,0.59162,0.533439,0.475765,0.450772,1.299402,1.180561,0.947433,0.728573,0.596528,0.567842,0.550995,0.485124,0.34549,0.184153,0.050286,-0.054136,-0.128506,-0.181475,-0.220937,-0.251596,-0.266166,-0.270416,-0.275728,-0.299102,-0.343876,-0.409746,-0.478956,-0.534961,-0.561522,-0.558183,-0.538149,-0.513561,-0.489732,-0.469394,-0.444048,-0.408988,-0.378481,-0.344331,-0.306539,-0.262372,-0.224125,-0.191796,-0.169485,-0.160075,-0.161441,-0.18102,-0.215018,-0.254024,-0.289843,-0.315645,-0.347518,2
-0.428504,-0.432707,-0.446717,-0.441614,-0.426403,-0.409191,-0.39428,-0.390478,-0.392779,-0.404187,-0.415595,-0.416296,-0.409191,-0.400084,-0.383473,-0.359656,-0.314524,-0.254982,-0.199543,-0.149508,-0.070252,0.025816,0.118081,0.200639,0.27249,0.315721,0.322225,0.320824,0.323426,0.346242,0.38567,0.398479,0.397779,0.424798,0.48464,0.524068,0.534375,0.529972,0.528971,0.553789,0.597219,0.630543,0.636247,0.59792,0.532474,0.466827,0.431102,1.25013,1.121939,0.888225,0.667119,0.535626,0.510108,0.495998,0.436556,0.308666,0.167866,0.052585,-0.03943,-0.107428,-0.150058,-0.184432,-0.210851,-0.235618,-0.260686,-0.270143,-0.300464,-0.345946,-0.402386,-0.462729,-0.516316,-0.544386,-0.552642,-0.538232,-0.505809,-0.481192,-0.466481,-0.453122,-0.413644,-0.380771,-0.347747,-0.312022,-0.275997,-0.23817,-0.208299,-0.187584,-0.18143,-0.187735,-0.206048,-0.235318,-0.271644,-0.304517,-0.333938,-0.362158,2
-0.42115,-0.431856,-0.447764,-0.442971,-0.427574,-0.410953,-0.404733,-0.40616,-0.411667,-0.422475,-0.427676,-0.421252,-0.403917,-0.384237,-0.3616,-0.330092,-0.27197,-0.205181,-0.142674,-0.083736,-0.000428,0.08859,0.164557,0.229816,0.28906,0.322404,0.328114,0.334436,0.355135,0.391946,0.432631,0.438953,0.437016,0.456084,0.504825,0.5346,0.525627,0.502684,0.48749,0.494934,0.531133,0.569371,0.582015,0.555401,0.496566,0.434773,0.408567,1.242158,1.125456,0.892203,0.670575,0.533988,0.506304,0.492385,0.426768,0.289264,0.129123,-0.004252,-0.10673,-0.181371,-0.235363,-0.276355,-0.30771,-0.32224,-0.326982,-0.329582,-0.352372,-0.396422,-0.457145,-0.521538,-0.570941,-0.589602,-0.579201,-0.549069,-0.515267,-0.484676,-0.458674,-0.429154,-0.39061,-0.35589,-0.317805,-0.274519,-0.228328,-0.186113,-0.150016,-0.127685,-0.120955,-0.127991,-0.15384,-0.192996,-0.237046,-0.276355,-0.300215,-0.328206,2
-0.421443,-0.439797,-0.458503,-0.472974,-0.473092,-0.464503,-0.448738,-0.441914,-0.455327,-0.458856,-0.45015,-0.436385,-0.415796,-0.390619,-0.355676,-0.315557,-0.247908,-0.166964,-0.094021,-0.023548,0.078338,0.180577,0.265521,0.330699,0.389172,0.420702,0.419173,0.415643,0.424232,0.442703,0.463527,0.446938,0.42329,0.418349,0.448585,0.466821,0.44835,0.411996,0.381995,0.375759,0.403172,0.434938,0.44235,0.413643,0.356112,0.295874,0.269168,1.13602,1.03084,0.796303,0.56953,0.428702,0.392878,0.37876,0.318405,0.181459,0.013277,-0.12861,-0.23379,-0.307381,-0.365088,-0.406384,-0.433561,-0.440444,-0.429502,-0.423325,-0.431267,-0.460386,-0.510505,-0.56133,-0.591154,-0.583037,-0.543682,-0.490034,-0.438855,-0.390854,-0.349382,-0.307028,-0.257261,-0.207671,-0.150846,-0.090668,-0.029254,0.028278,0.076279,0.106104,0.117751,0.10328,0.064455,0.011865,-0.038607,-0.083961,-0.137963,-0.186141,2
-0.426349,-0.435064,-0.446069,-0.437705,-0.42274,-0.405485,-0.393689,-0.39272,-0.40214,-0.419571,-0.425293,-0.421243,-0.414288,-0.402404,-0.384445,-0.358739,-0.315251,-0.267625,-0.225985,-0.186282,-0.124922,-0.05071,0.015755,0.078083,0.137857,0.167349,0.172455,0.186012,0.21876,0.273429,0.335316,0.370002,0.396764,0.447559,0.523532,0.579169,0.592638,0.587268,0.587796,0.605931,0.649596,0.695021,0.709459,0.683313,0.627235,0.568781,0.541051,1.346557,1.23339,1.012866,0.800001,0.671516,0.640484,0.618696,0.545937,0.404115,0.245786,0.118622,0.023414,-0.044856,-0.094507,-0.130425,-0.160928,-0.176246,-0.182188,-0.189319,-0.212032,-0.255476,-0.321369,-0.397166,-0.460946,-0.496072,-0.505711,-0.50822,-0.503995,-0.4966,-0.49145,-0.482206,-0.468605,-0.455004,-0.437837,-0.415653,-0.388583,-0.365738,-0.343025,-0.323746,-0.312918,-0.310409,-0.320181,-0.341969,-0.366398,-0.384885,-0.394921,-0.408918,2
-0.459911,-0.465284,-0.469072,-0.468367,-0.454009,-0.434718,-0.413401,-0.410934,-0.425733,-0.432075,-0.43049,-0.426173,-0.417365,-0.403711,-0.385565,-0.360108,-0.315712,-0.259512,-0.209831,-0.162881,-0.089945,-0.007231,0.068084,0.140403,0.207438,0.243377,0.252803,0.262316,0.283986,0.325739,0.376037,0.40167,0.417085,0.453906,0.519002,0.565865,0.575642,0.571062,0.57344,0.596871,0.644791,0.689451,0.701343,0.671833,0.613167,0.551683,0.51724,1.303771,1.188553,0.967498,0.7549,0.623033,0.58934,0.570181,0.506626,0.376081,0.22532,0.103099,0.01206,-0.051627,-0.099986,-0.133812,-0.161163,-0.179001,-0.193007,-0.208994,-0.236742,-0.278231,-0.337558,-0.407851,-0.469424,-0.503514,-0.511442,-0.505232,-0.495454,-0.484223,-0.474445,-0.465592,-0.450794,-0.434938,-0.4171,-0.396224,-0.374818,-0.352488,-0.332404,-0.317474,-0.309282,-0.312321,-0.326459,-0.348789,-0.37059,-0.39292,-0.423046,-0.44683,2
-0.417561,-0.425962,-0.4396,-0.429421,-0.416277,-0.404615,-0.38979,-0.377634,-0.386825,-0.403527,-0.404911,-0.400464,-0.38811,-0.370716,-0.348874,-0.317644,-0.260817,-0.197961,-0.138169,-0.079365,0.003751,0.09418,0.174529,0.247861,0.315461,0.351534,0.355882,0.359144,0.372189,0.398676,0.433859,0.43801,0.432871,0.451352,0.500372,0.532096,0.52923,0.511935,0.503633,0.516184,0.553641,0.592778,0.603847,0.571529,0.50976,0.444533,0.410337,1.214912,1.094389,0.862979,0.646245,0.516382,0.489401,0.475911,0.416465,0.286306,0.131835,0.003899,-0.093646,-0.163173,-0.213576,-0.250489,-0.280731,-0.298669,-0.312307,-0.326391,-0.355298,-0.400068,-0.460404,-0.526225,-0.578407,-0.597382,-0.585968,-0.56299,-0.535564,-0.50977,-0.487533,-0.460997,-0.427642,-0.395176,-0.360487,-0.322388,-0.27999,-0.241891,-0.208536,-0.185854,-0.17948,-0.183927,-0.203347,-0.236851,-0.271095,-0.299262,-0.317199,-0.342401,2
-0.39747,-0.417871,-0.437769,-0.443814,-0.44608,-0.438902,-0.424294,-0.427064,-0.437517,-0.444947,-0.439028,-0.423538,-0.397596,-0.373921,-0.341556,-0.297731,-0.227335,-0.150012,-0.075963,0.000604,0.103492,0.206127,0.292518,0.360144,0.420466,0.450941,0.444519,0.434444,0.4352,0.443637,0.457742,0.433815,0.403465,0.392508,0.418451,0.433689,0.410769,0.370722,0.337224,0.327023,0.349439,0.376641,0.384071,0.352839,0.291384,0.233455,0.208898,1.09509,0.983261,0.749781,0.523101,0.373493,0.334012,0.317578,0.259775,0.13019,-0.033209,-0.167327,-0.264611,-0.334881,-0.391551,-0.434054,-0.464089,-0.471078,-0.462011,-0.457477,-0.466545,-0.497335,-0.548149,-0.598208,-0.623898,-0.605764,-0.55835,-0.504136,-0.445954,-0.390796,-0.337904,-0.281234,-0.224564,-0.166761,-0.100835,-0.031508,0.045563,0.112811,0.165136,0.20046,0.208394,0.191771,0.151913,0.097321,0.037818,-0.02433,-0.071177,-0.117458,2
-0.465806,-0.475695,-0.488282,-0.491977,-0.475196,-0.455018,-0.441533,-0.440934,-0.455618,-0.460912,-0.452321,-0.442033,-0.428048,-0.408969,-0.381999,-0.349235,-0.292098,-0.223573,-0.161742,-0.102207,-0.017501,0.073299,0.15371,0.22663,0.294156,0.333412,0.342103,0.348695,0.367375,0.402836,0.448286,0.460972,0.456477,0.470461,0.512914,0.538286,0.531094,0.514213,0.506921,0.521505,0.557865,0.58903,0.592227,0.560062,0.502326,0.443291,0.414623,1.228375,1.108358,0.882707,0.672039,0.543481,0.51666,0.503475,0.442792,0.312136,0.156757,0.027749,-0.067995,-0.135421,-0.185316,-0.221126,-0.250194,-0.265028,-0.272819,-0.284057,-0.311177,-0.356277,-0.418309,-0.484086,-0.53533,-0.556007,-0.550613,-0.528138,-0.499519,-0.472699,-0.447826,-0.419957,-0.384596,-0.351333,-0.314024,-0.275816,-0.234162,-0.195804,-0.166586,-0.148007,-0.141414,-0.148906,-0.173179,-0.211687,-0.256487,-0.301438,-0.336649,-0.370661,2
-0.442232,-0.448085,-0.462416,-0.467461,-0.453938,-0.428709,-0.401158,-0.395809,-0.403479,-0.410442,-0.410342,-0.403176,-0.390461,-0.379965,-0.359781,-0.3289,-0.275918,-0.209009,-0.146035,-0.086292,0.000398,0.098188,0.18962,0.273383,0.348466,0.39166,0.400843,0.39943,0.399027,0.414568,0.443734,0.444339,0.431724,0.438688,0.478349,0.500551,0.499542,0.497019,0.499239,0.518615,0.562919,0.600965,0.605002,0.567864,0.503477,0.435862,0.395898,1.196839,1.07165,0.83883,0.620543,0.482638,0.447669,0.434954,0.38727,0.2698,0.124931,0.007311,-0.082154,-0.146035,-0.190843,-0.220362,-0.246248,-0.263808,-0.281822,-0.303014,-0.333441,-0.377341,-0.438044,-0.507072,-0.58261,-0.669047,-0.692207,-0.595326,-0.510402,-0.459994,-0.431383,-0.408374,-0.38052,-0.350093,-0.319817,-0.286666,-0.249427,-0.212944,-0.185091,-0.165866,-0.1586,-0.168137,-0.195839,-0.234137,-0.273193,-0.310583,-0.340556,-0.365079,2
-0.438563,-0.452212,-0.459582,-0.464677,-0.450756,-0.431102,-0.418637,-0.417818,-0.419092,-0.421002,-0.418728,-0.411449,-0.398801,-0.385881,-0.367319,-0.340841,-0.293891,-0.234657,-0.18425,-0.140484,-0.068876,0.016017,0.090628,0.16078,0.223198,0.254953,0.25832,0.260686,0.275244,0.307363,0.350765,0.36787,0.381337,0.428196,0.506719,0.563587,0.577782,0.572777,0.573414,0.596798,0.644294,0.687059,0.698342,0.666314,0.603895,0.540658,0.507447,1.310014,1.188953,0.956523,0.736512,0.603031,0.572049,0.557036,0.497802,0.373057,0.223335,0.099272,0.007555,-0.057138,-0.105863,-0.143532,-0.177653,-0.197579,-0.211501,-0.227469,-0.25695,-0.304855,-0.37105,-0.446388,-0.511081,-0.545475,-0.552845,-0.545339,-0.528824,-0.510126,-0.493202,-0.47737,-0.45758,-0.434378,-0.406945,-0.381286,-0.353443,-0.325601,-0.302262,-0.284519,-0.275921,-0.283427,-0.303217,-0.327375,-0.354535,-0.382514,-0.407081,-0.424551,2
-0.431578,-0.441215,-0.463226,-0.473739,-0.456218,-0.428183,-0.415699,-0.423255,-0.419313,-0.419423,-0.419642,-0.419423,-0.405406,-0.381752,-0.357222,-0.327655,-0.270272,-0.196573,-0.129882,-0.071295,0.018611,0.122206,0.212332,0.285593,0.348998,0.388969,0.393459,0.390283,0.394664,0.412732,0.441314,0.437262,0.418755,0.425107,0.466063,0.488074,0.479533,0.455222,0.43562,0.442519,0.478218,0.514794,0.525088,0.492455,0.431458,0.370024,0.341333,1.191776,1.076135,0.83664,0.610943,0.47017,0.442738,0.434689,0.371941,0.234945,0.079389,-0.050872,-0.153207,-0.228933,-0.280347,-0.318784,-0.347202,-0.366092,-0.373648,-0.365106,-0.380054,-0.416521,-0.462021,-0.508344,-0.543824,-0.548424,-0.529369,-0.49126,-0.443131,-0.406993,-0.383011,-0.363464,-0.326505,-0.288889,-0.249466,-0.206921,-0.161421,-0.113456,-0.074197,-0.048244,-0.040852,-0.054157,-0.08356,-0.129225,-0.171933,-0.205772,-0.245359,-0.278376,2
-0.447193,-0.468981,-0.482704,-0.496741,-0.481133,-0.455259,-0.44007,-0.44206,-0.430747,-0.426661,-0.425404,-0.423414,-0.41472,-0.392198,-0.372609,-0.352601,-0.300435,-0.232241,-0.180179,-0.138173,-0.060342,0.033202,0.121403,0.191273,0.254124,0.299692,0.306082,0.307129,0.316557,0.34903,0.399521,0.415233,0.41052,0.434089,0.490446,0.523547,0.528052,0.514539,0.506473,0.5247,0.560316,0.592998,0.604416,0.570057,0.510453,0.452735,0.427594,1.285673,1.160913,0.923963,0.695656,0.558482,0.538998,0.525642,0.461691,0.329389,0.185773,0.06447,-0.036563,-0.1101,-0.153781,-0.189921,-0.217104,-0.238317,-0.254187,-0.250887,-0.275713,-0.321123,-0.376118,-0.435356,-0.488937,-0.515177,-0.519262,-0.501035,-0.466153,-0.441798,-0.432842,-0.420429,-0.377532,-0.349092,-0.319552,-0.287184,-0.247744,-0.205634,-0.180336,-0.164152,-0.156767,-0.167452,-0.196992,-0.23706,-0.28137,-0.324737,-0.365905,-0.394817,2
-0.456571,-0.494619,-0.517221,-0.551753,-0.540703,-0.512198,-0.495623,-0.502404,-0.481308,-0.454939,-0.434094,-0.415384,-0.392405,-0.358627,-0.321709,-0.287303,-0.213342,-0.130718,-0.066426,-0.008538,0.089532,0.198652,0.300363,0.371185,0.432337,0.484951,0.489722,0.480681,0.46825,0.467497,0.48583,0.462348,0.421287,0.404084,0.425933,0.430705,0.412246,0.376333,0.347954,0.349336,0.367166,0.381481,0.384118,0.344689,0.283286,0.224142,0.197145,1.067657,0.94711,0.722591,0.505795,0.366225,0.349084,0.343999,0.289188,0.163932,0.022854,-0.104097,-0.212966,-0.295088,-0.3418,-0.379848,-0.407536,-0.425995,-0.432964,-0.417142,-0.42995,-0.462536,-0.50322,-0.539196,-0.565754,-0.561045,-0.532227,-0.474025,-0.399813,-0.346321,-0.312794,-0.274369,-0.197144,-0.142709,-0.082059,-0.020091,0.051107,0.126261,0.169959,0.191055,0.19388,0.160541,0.101398,0.032084,-0.04081,-0.114645,-0.195825,-0.260808,2
-0.455166,-0.494553,-0.518781,-0.552596,-0.534069,-0.50997,-0.495201,-0.494682,-0.481467,-0.46281,-0.442469,-0.424331,-0.404119,-0.368361,-0.338562,-0.312649,-0.248387,-0.170003,-0.108591,-0.060654,0.032371,0.14483,0.250163,0.326992,0.393586,0.447484,0.449427,0.432584,0.411077,0.410041,0.434916,0.42196,0.389052,0.381408,0.41613,0.432325,0.428697,0.411725,0.401101,0.417814,0.450204,0.476635,0.479744,0.433491,0.360548,0.288383,0.249256,1.163372,1.034135,0.793152,0.560331,0.414964,0.394947,0.383481,0.323623,0.201383,0.063789,-0.056508,-0.156788,-0.229666,-0.267368,-0.298851,-0.326059,-0.35074,-0.368425,-0.366288,-0.391941,-0.437028,-0.487362,-0.535559,-0.576953,-0.586476,-0.567431,-0.521372,-0.457434,-0.405156,-0.371146,-0.330334,-0.252792,-0.19896,-0.136576,-0.072638,0.002766,0.07681,0.121314,0.146773,0.153381,0.124229,0.068648,0.00024,-0.069917,-0.140463,-0.222475,-0.286413,2
-0.452352,-0.492616,-0.526955,-0.543669,-0.551418,-0.529842,-0.505227,-0.513888,-0.532729,-0.533337,-0.525132,-0.501733,-0.476055,-0.466179,-0.458581,-0.444907,-0.418317,-0.381547,-0.332926,-0.272909,-0.187366,-0.079184,0.035987,0.162099,0.278334,0.326195,0.326347,0.30386,0.279245,0.27803,0.309178,0.313432,0.304316,0.316319,0.366612,0.4166,0.436809,0.450483,0.481935,0.518097,0.548637,0.547726,0.50032,0.425413,0.340174,0.263596,0.212695,1.218698,1.071239,0.825095,0.627951,0.511716,0.472743,0.459296,0.420095,0.316623,0.168024,0.041761,-0.040971,-0.086781,-0.125526,-0.141252,-0.149001,-0.15789,-0.146038,-0.178174,-0.212816,-0.249054,-0.314693,-0.398337,-0.46352,-0.486539,-0.467394,-0.449845,-0.432524,-0.394918,-0.351159,-0.283241,-0.220338,-0.163587,-0.079032,-0.007012,0.078911,0.150247,0.208137,0.249389,0.265343,0.249161,0.208593,0.149564,0.069339,-0.0061,-0.096809,-0.182732,2
-0.4099,-0.413579,-0.409808,-0.398497,-0.386174,-0.363091,-0.345434,-0.338628,-0.343134,-0.359228,-0.365114,-0.361711,-0.353986,-0.345985,-0.331915,-0.307177,-0.264965,-0.212822,-0.156172,-0.097039,-0.016939,0.075945,0.17122,0.269345,0.35763,0.403152,0.411429,0.400669,0.387978,0.390369,0.411337,0.41336,0.40913,0.426235,0.467435,0.492909,0.504589,0.525648,0.5571,0.600323,0.654766,0.689528,0.679688,0.631775,0.559859,0.485276,0.432581,1.16443,1.021242,0.785216,0.580367,0.45456,0.423385,0.409176,0.371103,0.29813,0.187221,0.082658,0.007202,-0.04508,-0.084808,-0.109086,-0.136814,-0.163575,-0.200131,-0.254619,-0.30966,-0.371735,-0.464159,-0.578516,-0.687769,-0.792884,-0.838958,-0.786262,-0.719773,-0.648593,-0.586655,-0.525959,-0.479885,-0.44526,-0.403739,-0.366217,-0.330627,-0.303728,-0.278484,-0.259999,-0.252688,-0.253102,-0.261379,-0.281243,-0.31297,-0.345939,-0.365942,-0.380426,2
-0.436065,-0.459184,-0.468198,-0.472864,-0.448897,-0.428748,-0.421006,-0.425036,-0.414325,-0.412416,-0.414431,-0.406796,-0.395767,-0.384314,-0.366816,-0.342637,-0.289612,-0.220787,-0.167551,-0.125874,-0.052064,0.040092,0.127476,0.199377,0.261733,0.302986,0.306804,0.306062,0.312637,0.338194,0.379553,0.391537,0.391325,0.421866,0.488465,0.529188,0.535869,0.523567,0.514341,0.531415,0.569698,0.603846,0.615087,0.578076,0.514765,0.453575,0.423139,1.285048,1.156517,0.913772,0.682481,0.542656,0.528021,0.518318,0.456916,0.327112,0.18347,0.062415,-0.037641,-0.113678,-0.15965,-0.196078,-0.224552,-0.247935,-0.270365,-0.268933,-0.295975,-0.345129,-0.404463,-0.465388,-0.517245,-0.536334,-0.530607,-0.517563,-0.490998,-0.469364,-0.454253,-0.438345,-0.400009,-0.368831,-0.332562,-0.297089,-0.257957,-0.215962,-0.189556,-0.170944,-0.163468,-0.171421,-0.193533,-0.23521,-0.280386,-0.31745,-0.353719,-0.385056,2
-0.425828,-0.461768,-0.488202,-0.525575,-0.487812,-0.468539,-0.472706,-0.48078,-0.462549,-0.440412,-0.420359,-0.397701,-0.383898,-0.35551,-0.317356,-0.286625,-0.220604,-0.1344,-0.066556,-0.013948,0.078247,0.188411,0.293628,0.367852,0.427622,0.480491,0.488304,0.48036,0.464995,0.459526,0.473198,0.447545,0.40822,0.393896,0.424497,0.429836,0.406266,0.372019,0.344282,0.342459,0.36082,0.373842,0.371628,0.329047,0.264068,0.203126,0.172785,1.059506,0.934301,0.704596,0.489736,0.348124,0.335037,0.335428,0.28308,0.152797,0.007083,-0.11695,-0.224185,-0.307785,-0.356812,-0.397636,-0.426349,-0.44178,-0.452523,-0.432209,-0.443342,-0.480454,-0.52245,-0.554874,-0.572258,-0.549991,-0.504675,-0.46307,-0.399394,-0.348218,-0.310129,-0.278095,-0.210317,-0.148593,-0.080815,-0.017919,0.049468,0.122326,0.168227,0.196941,0.201628,0.171548,0.119982,0.046734,-0.023193,-0.087261,-0.163438,-0.215591,2
-0.447209,-0.488875,-0.510625,-0.539843,-0.511935,-0.491757,-0.480096,-0.485075,-0.471973,-0.454023,-0.438562,-0.416812,-0.402661,-0.378815,-0.345535,-0.319461,-0.257487,-0.176514,-0.117029,-0.070384,0.016484,0.126676,0.23595,0.318233,0.385055,0.438644,0.444671,0.430651,0.409949,0.404184,0.424231,0.409425,0.377062,0.374049,0.417549,0.438906,0.434189,0.417942,0.40746,0.421873,0.454891,0.478868,0.479916,0.431568,0.354657,0.281939,0.242632,1.161961,1.029103,0.785399,0.556238,0.41257,0.396454,0.386627,0.328059,0.203063,0.064701,-0.054399,-0.153257,-0.225975,-0.268231,-0.301445,-0.326995,-0.349007,-0.375343,-0.373967,-0.398534,-0.442754,-0.492871,-0.54004,-0.57463,-0.569324,-0.540236,-0.507415,-0.452385,-0.406592,-0.370626,-0.335839,-0.268427,-0.20868,-0.135569,-0.069533,0.002006,0.074135,0.115211,0.14253,0.151374,0.127396,0.080031,0.008099,-0.065405,-0.128494,-0.205339,-0.263121,2
-0.40525,-0.438413,-0.488687,-0.520336,-0.493381,-0.45825,-0.468093,-0.467639,-0.46249,-0.478693,-0.476724,-0.455524,-0.432507,-0.416304,-0.40419,-0.391016,-0.36815,-0.33529,-0.293951,-0.236559,-0.149185,-0.049091,0.062966,0.183048,0.288291,0.332357,0.317365,0.276025,0.23938,0.225751,0.25634,0.268757,0.267848,0.287837,0.346591,0.401256,0.425485,0.449411,0.485753,0.522096,0.559499,0.559953,0.508468,0.435328,0.352194,0.271634,0.218331,1.21912,1.059666,0.80186,0.587665,0.459783,0.426848,0.407995,0.366655,0.284202,0.153141,0.03957,-0.035387,-0.081951,-0.111934,-0.127379,-0.136238,-0.143961,-0.149412,-0.189844,-0.232774,-0.286606,-0.37769,-0.479904,-0.56054,-0.610965,-0.603924,-0.558723,-0.521699,-0.471273,-0.410399,-0.340666,-0.272069,-0.205289,-0.115795,-0.033115,0.056833,0.130881,0.196525,0.246951,0.267848,0.261034,0.227871,0.167451,0.093176,0.024806,-0.055148,-0.145551,2
-0.394478,-0.428509,-0.470119,-0.505387,-0.524722,-0.534313,-0.538489,-0.55767,-0.566642,-0.546378,-0.521783,-0.49394,-0.45496,-0.41335,-0.365707,-0.321777,-0.256191,-0.185037,-0.120224,-0.062372,0.029664,0.135313,0.235084,0.316139,0.388221,0.431533,0.42055,0.400287,0.393635,0.398121,0.421014,0.39611,0.356047,0.330524,0.346766,0.355119,0.334082,0.295102,0.261381,0.242045,0.246686,0.246686,0.228742,0.184812,0.125723,0.082412,0.069263,1.073161,0.945315,0.700528,0.494953,0.35713,0.335552,0.334159,0.282186,0.15666,-0.005294,-0.151934,-0.267715,-0.34614,-0.395793,-0.432685,-0.457976,-0.45728,-0.438718,-0.425957,-0.437558,-0.47677,-0.546378,-0.599744,-0.627123,-0.630603,-0.591159,-0.530832,-0.469113,-0.393705,-0.319225,-0.233143,-0.124323,-0.032441,0.087052,0.200513,0.323486,0.441355,0.539734,0.602381,0.633704,0.626744,0.574538,0.49913,0.416528,0.316293,0.209098,0.127889,2
-0.398714,-0.43117,-0.460633,-0.466502,-0.469975,-0.464346,-0.461591,-0.46243,-0.468298,-0.484706,-0.476921,-0.455483,-0.429733,-0.395001,-0.356676,-0.311284,-0.236311,-0.156906,-0.080614,-0.005761,0.09652,0.193531,0.274253,0.331741,0.384678,0.418572,0.41953,0.420248,0.43498,0.454981,0.481808,0.463963,0.433423,0.416416,0.435578,0.442285,0.413062,0.371264,0.33737,0.321321,0.336651,0.364796,0.377851,0.355095,0.306351,0.260839,0.244671,1.120702,1.019379,0.79338,0.574747,0.425638,0.390786,0.379648,0.320722,0.180596,0.006695,-0.143132,-0.256671,-0.336435,-0.398235,-0.444045,-0.480335,-0.487341,-0.469196,-0.454465,-0.460753,-0.489497,-0.538541,-0.591358,-0.619563,-0.608245,-0.563512,-0.506923,-0.453387,-0.399492,-0.343621,-0.28254,-0.223795,-0.16505,-0.091932,-0.02115,0.055919,0.126342,0.182392,0.219759,0.233772,0.213831,0.16838,0.114485,0.047116,-0.024743,-0.08295,-0.115466,2
-0.397265,-0.443001,-0.491192,-0.504132,-0.508036,-0.495319,-0.493646,-0.532355,-0.520419,-0.509933,-0.513056,-0.50759,-0.49108,-0.460961,-0.429615,-0.403289,-0.355321,-0.303003,-0.258606,-0.219005,-0.148281,-0.066402,-0.006386,0.040019,0.085086,0.103381,0.093676,0.102042,0.147109,0.221068,0.297035,0.333624,0.356716,0.40948,0.49649,0.559517,0.570896,0.546912,0.521032,0.51155,0.531964,0.568888,0.591421,0.576139,0.536203,0.500841,0.498833,1.470005,1.376636,1.139867,0.894397,0.736774,0.697451,0.672352,0.583668,0.416675,0.223411,0.07064,-0.045987,-0.135341,-0.199427,-0.24059,-0.278406,-0.295808,-0.260669,-0.22118,-0.216829,-0.248455,-0.307521,-0.383656,-0.44724,-0.478363,-0.488905,-0.471001,-0.44791,-0.433687,-0.408755,-0.366923,-0.329107,-0.29698,-0.254478,-0.211642,-0.155253,-0.100202,-0.062888,-0.024067,0.00806,0.007558,-0.017207,-0.052681,-0.096688,-0.146384,-0.183364,-0.202941,2
